ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
373;OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
374;O=C(NC(C)(C)C)N[C@@H](C(C)(C)C)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(C(=O)C(=O)N)CC1CCC1)C2(C)C;Low;lowhighclass_HIA;0;class_HIA
375;O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C;High;lowhighclass_HIA;1;class_HIA
376;OC(c1cc(Cl)c(c(c1)Cl)N)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
377;O[C@@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
378;O[C@@H](c1cc(O)cc(c1)O)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
379;OCc1nc(ccc1O)[C@@H](CNC(C)(C)C)O;High;lowhighclass_HIA;1;class_HIA
380;O[C@H](COc1cccc2c1CCC(=O)N2)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
381;O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
382;O[C@H](COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
383;O[C@H](COc1ccccc1C1CCCC1)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
384;O[C@@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;High;lowhighclass_HIA;1;class_HIA
385;O=C1C(NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C2N1C(=C(CS2)C[n+]1ccccc1)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
386;Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C;High;lowhighclass_HIA;1;class_HIA
387;OC(=O)C(Oc1ccc(cc1)[C@H]1CC1(Cl)Cl)(C)C;High;lowhighclass_HIA;1;class_HIA
388;NC(C(S)(C)C)C(=O)O;High;lowhighclass_HIA;1;class_HIA
389;NC(C(S)(C)C)C(=O)O;High;lowhighclass_HIA;1;class_HIA
390;CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
391;CC(=CCN1CC[C@]2([C@H]([C@@H]1Cc1c2cc(cc1)O)C)C)C;High;lowhighclass_HIA;1;class_HIA
392;O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
393;CC(C1CCC(CC1)C(=O)N[C@H](C(=O)O)Cc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
394;OCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NCC(=O)N)CCCNC(=N)N)CC(C)C)Cc1ccc2c(c1)cccc2)Cc1ccc(cc1)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C(NC(=O)C1CCC(=O)N1)Cc1[nH]cnc1;Low;lowhighclass_HIA;0;class_HIA
395;CC(CC1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C;High;lowhighclass_HIA;1;class_HIA
396;CC(COC[C@@H](N(c1ccccc1)Cc1ccccc1)CN1CCCC1)C;High;lowhighclass_HIA;1;class_HIA
397;CC(C[C@H](C1(CCC1)c1ccc(cc1)Cl)N(C)C)C;High;lowhighclass_HIA;1;class_HIA
398;NC[C@H](CC(=O)O)CC(C)C;High;lowhighclass_HIA;1;class_HIA
399;CC(Cc1ccc(cc1)[C@H](C(=O)O)C)C;High;lowhighclass_HIA;1;class_HIA
400;CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
401;CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
402;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
403;OC(COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
404;OC(COc1ccc(cc1)OCCOCC1CC1)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
405;CC(NCC(c1ccc(c(c1)O)O)O)C;High;lowhighclass_HIA;1;class_HIA
406;CC(NCCCC1(C(=O)N)c2ccccc2c2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
407;O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
408;O[C@@H](COc1cccc2c1cccc2)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
409;O[C@@H](c1cc(O)cc(c1)O)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
410;OCc1cc2CC[C@H](Nc2cc1[N+](=O)[O-])CNC(C)C;High;lowhighclass_HIA;1;class_HIA
411;O[C@H](COc1ccc(cc1)CCOCC1CC1)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
412;O[C@H](COc1ccc(cc1)COCCOC(C)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
413;O[C@H](COc1cccc2c1cccc2)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
414;CC(NC[C@@H](c1ccc(cc1)NS(=O)(=O)C)O)C;High;lowhighclass_HIA;1;class_HIA
415;CC(N[C@H](c1ccc(c(c1)O)O)O)C;High;lowhighclass_HIA;1;class_HIA
416;CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C;High;lowhighclass_HIA;1;class_HIA
417;CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C;High;lowhighclass_HIA;1;class_HIA
418;O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C;High;lowhighclass_HIA;1;class_HIA
419;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C;High;lowhighclass_HIA;1;class_HIA
420;CC(c1cccc(c1O)C(C)C)C;High;lowhighclass_HIA;1;class_HIA
421;OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;High;lowhighclass_HIA;1;class_HIA
422;OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C;High;lowhighclass_HIA;1;class_HIA
423;CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
424;O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(CCC(=O)O)C)C)O)C;High;lowhighclass_HIA;1;class_HIA
425;OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)C;High;lowhighclass_HIA;1;class_HIA
426;ClCCN(C(COc1ccccc1)C)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
427;SCC(C(=O)N1CCCC1C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
428;CC(C[N+](C)(C)C)OC(=O)N;High;lowhighclass_HIA;1;class_HIA
429;NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C;High;lowhighclass_HIA;1;class_HIA
430;OC(=O)C(Cc1ccc(c(c1)O)O)(N)C;High;lowhighclass_HIA;1;class_HIA
431;CC(Cc1cccc(c1)C(F)(F)F)N;High;lowhighclass_HIA;1;class_HIA
432;CC(P(=O)(O)O)(P(=O)(O)O)O;Low;lowhighclass_HIA;0;class_HIA
433;NCCCCC1NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C(CSSCC(NC(=O)C(NC1=O)C(O)C)C(=O)NC(C(O)C)CO)NC(=O)C(Cc1ccccc1)N)Cc1c[nH]c2c1cccc2;Low;lowhighclass_HIA;0;class_HIA
434;CC(C1=NCCN1)Oc1c(Cl)cccc1Cl;High;lowhighclass_HIA;1;class_HIA
435;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;High;lowhighclass_HIA;1;class_HIA
436;CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
437;O=C(OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C)CCC(=O)O;Low;lowhighclass_HIA;0;class_HIA
438;O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])(C)C;High;lowhighclass_HIA;1;class_HIA
439;OCC(=O)[C@@]12OC(O[C@@H]1C[C@H]1[C@]2(C)C[C@@H](O)[C@H]2[C@H]1C[C@H](C1=CC(=O)C=C[C@]21C)F)(C)C;High;lowhighclass_HIA;1;class_HIA
440;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;High;lowhighclass_HIA;1;class_HIA
441;O=C(Cc1ccccc1)CC1C(=O)N2C1SC(C2C(=O)O)(C)C;High;lowhighclass_HIA;1;class_HIA
442;OC(=O)C1N2C(=O)C(C2SC1(C)C)N=CN1CCCCCC1;High;lowhighclass_HIA;1;class_HIA
443;O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C;Low;lowhighclass_HIA;0;class_HIA
444;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)/N=C/N1CCCCCC1;High;lowhighclass_HIA;1;class_HIA
445;O=C(C(C(=O)Oc1ccccc1)c1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;High;lowhighclass_HIA;1;class_HIA
446;O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1;High;lowhighclass_HIA;1;class_HIA
447;O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;High;lowhighclass_HIA;1;class_HIA
448;O=C([C@@H](c1cscc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;Low;lowhighclass_HIA;0;class_HIA
449;O=C([C@@H](c1ccccc1)NC(=O)N1CCNC1=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;Low;lowhighclass_HIA;0;class_HIA
450;O=C([C@H](c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)N[C@H]1C(=O)N2[C@H]1SC([C@@H]2C(=O)O)(C)C;Low;lowhighclass_HIA;0;class_HIA
451;OC(=O)[C@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C;High;lowhighclass_HIA;1;class_HIA
452;OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C;High;lowhighclass_HIA;1;class_HIA
453;C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C\C1=C(C)CCCC1(C)C;High;lowhighclass_HIA;1;class_HIA
454;O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C;Low;lowhighclass_HIA;0;class_HIA
455;NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
456;OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;High;lowhighclass_HIA;1;class_HIA
457;CC1=CC(=O)N2[C@@](O1)(c1ccccc1)c1cc(Cl)ccc1N(C(=O)C2)C;High;lowhighclass_HIA;1;class_HIA
458;Clc1ccc2c(c1)S(=O)(=NC(=N2)C)O;High;lowhighclass_HIA;1;class_HIA
459;O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;Low;lowhighclass_HIA;0;class_HIA
460;O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;High;lowhighclass_HIA;1;class_HIA
461;CC1CCCC(N1CCCC(c1ccccn1)(c1ccccc1)O)C;High;lowhighclass_HIA;1;class_HIA
462;CC1CCCC(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)C;High;lowhighclass_HIA;1;class_HIA
463;CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2;High;lowhighclass_HIA;1;class_HIA
464;O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;Low;lowhighclass_HIA;0;class_HIA
465;O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;Low;lowhighclass_HIA;0;class_HIA
466;OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O;Low;lowhighclass_HIA;0;class_HIA
467;CC=CCC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C;Low;lowhighclass_HIA;0;class_HIA
468;CCC#CC[C@@H]([C@@H](C#C[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C\COCC(=O)O)/C2)O)C;High;lowhighclass_HIA;1;class_HIA
469;CCC(=O)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;High;lowhighclass_HIA;1;class_HIA
470;CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H](N(C)C)C;High;lowhighclass_HIA;1;class_HIA
471;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;High;lowhighclass_HIA;1;class_HIA
472;CCC(=O)NCC[C@@H]1CCc2c1c1CCOc1cc2;High;lowhighclass_HIA;1;class_HIA
473;CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
474;CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1CC(CC1C(=O)O)C1CCCCC1)CCCCc1ccccc1;Low;lowhighclass_HIA;0;class_HIA
475;FCSC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F;Low;lowhighclass_HIA;0;class_HIA
476;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
477;CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C;High;lowhighclass_HIA;1;class_HIA
478;CCC(c1ccccc1)(C(=O)N)C(=O)N;High;lowhighclass_HIA;1;class_HIA
479;CCC(C1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(C1)c1cccc3c1c(C2)c[nH]3)C(C)C)O)(C)C;High;lowhighclass_HIA;1;class_HIA
480;CC1(CC)CC(=O)NC1=O;High;lowhighclass_HIA;1;class_HIA
481;CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;High;lowhighclass_HIA;1;class_HIA
482;CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
483;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
484;CCC1(C(=O)NCNC1=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
485;CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C;Low;lowhighclass_HIA;0;class_HIA
486;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C(O2)C)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)OC;Low;lowhighclass_HIA;0;class_HIA
487;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
488;CCCC(=O)[C@]1(CCC=C[C@@H]1N(C)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
489;CCCC(COC(=O)N)(COC(=O)N)C;High;lowhighclass_HIA;1;class_HIA
490;CCCC(CCC)CCC[C@H]1COCCN1CCO;High;lowhighclass_HIA;1;class_HIA
491;CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CCCC2;High;lowhighclass_HIA;1;class_HIA
492;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
493;CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;High;lowhighclass_HIA;1;class_HIA
494;CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=CC2=CC(=O)CC[C@]12C)C(=O)C;High;lowhighclass_HIA;1;class_HIA
495;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;Low;lowhighclass_HIA;0;class_HIA
496;CCCCCCCN(CCC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)CC;High;lowhighclass_HIA;1;class_HIA
497;CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC;High;lowhighclass_HIA;1;class_HIA
498;CCCCCNC(=N)N/N=C/c1c[nH]c2c1cc(OC)cc2;High;lowhighclass_HIA;1;class_HIA
499;CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;High;lowhighclass_HIA;1;class_HIA
500;CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C;High;lowhighclass_HIA;1;class_HIA
501;CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O;High;lowhighclass_HIA;1;class_HIA
502;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;High;lowhighclass_HIA;1;class_HIA
503;CCCC[C@H]1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
504;CCCC[C@@](C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C;High;lowhighclass_HIA;1;class_HIA
505;CCCC[N+]1(C)C2CC(CC1C1C2O1)OC(=O)C(c1ccccc1)CO;High;lowhighclass_HIA;1;class_HIA
506;CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)/C=C(/C(=O)O)\Cc1cccs1;Low;lowhighclass_HIA;0;class_HIA
507;CCCN(CCC)CCc1cccc2c1CC(=O)N2;High;lowhighclass_HIA;1;class_HIA
508;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;High;lowhighclass_HIA;1;class_HIA
509;CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3;High;lowhighclass_HIA;1;class_HIA
510;CCCN1C[C@@H](C[C@H]2[C@@H]1Cc1cccc(c1C2)O)NS(=O)(=O)N(CC)CC;High;lowhighclass_HIA;1;class_HIA
511;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;High;lowhighclass_HIA;1;class_HIA
512;CCCNC[C@@H](COc1ccccc1C(=O)CCc1ccccc1)O;High;lowhighclass_HIA;1;class_HIA
513;CCCN[C@H]1CCc2c(C1)sc(n2)N;High;lowhighclass_HIA;1;class_HIA
514;CCCOC(c1ccccc1)(c1ccccc1)C(=O)OC1CCN(CC1)C;High;lowhighclass_HIA;1;class_HIA
515;CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(c(c2)F)F)c2c(n1)n(nn2)[C@@H]1C[C@@H]([C@H]([C@H]1O)O)OCCO;Low;lowhighclass_HIA;0;class_HIA
516;CCC[C@H](C1(CC)C(=O)NC(=O)NC1=O)C;High;lowhighclass_HIA;1;class_HIA
517;CCC[C@H](C(=O)OCC)N[C@@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
518;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](Cl)C)C;High;lowhighclass_HIA;1;class_HIA
519;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](O)C)C;Low;lowhighclass_HIA;0;class_HIA
520;CCC[C@H]1O[C@@H]2[C@@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@@H](C1)O)C)C;High;lowhighclass_HIA;1;class_HIA
521;CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O;High;lowhighclass_HIA;1;class_HIA
522;CCCc1cc(ccn1)C(=S)N;High;lowhighclass_HIA;1;class_HIA
523;CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C;High;lowhighclass_HIA;1;class_HIA
524;CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C;High;lowhighclass_HIA;1;class_HIA
525;CCN(C(=O)/C(=C/c1cc(O)c(c(c1)[N+](=O)[O-])O)/C#N)CC;High;lowhighclass_HIA;1;class_HIA
526;NCC1CC1(c1ccccc1)C(=O)N(CC)CC;High;lowhighclass_HIA;1;class_HIA
527;CCN(C(=O)N1CCN(CC1)C)CC;High;lowhighclass_HIA;1;class_HIA
528;CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC;High;lowhighclass_HIA;1;class_HIA
529;CCN(C(=O)c1cccnc1)CC;High;lowhighclass_HIA;1;class_HIA
530;CCN(C(=S)SSC(=S)N(CC)CC)CC;High;lowhighclass_HIA;1;class_HIA
531;CCN(CC#CCOC(=O)[C@@](c1ccccc1)(C1CCCCC1)O)CC;High;lowhighclass_HIA;1;class_HIA
532;CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC;High;lowhighclass_HIA;1;class_HIA
533;CCN(CCCOC(=O)[C@]1(C[C@H]2C[C@@H]1CC2)c1ccccc1)CC;High;lowhighclass_HIA;1;class_HIA
534;CCN(CCC[C@@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;High;lowhighclass_HIA;1;class_HIA
535;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;High;lowhighclass_HIA;1;class_HIA
536;CCN(CCNC(=O)c1ccc(cc1)N)CC;High;lowhighclass_HIA;1;class_HIA
537;CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC;High;lowhighclass_HIA;1;class_HIA
538;CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC;High;lowhighclass_HIA;1;class_HIA
539;CCN(CCOC(=O)C(Cc1cccc2c1cccc2)CC1CCCO1)CC;High;lowhighclass_HIA;1;class_HIA
540;CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC;High;lowhighclass_HIA;1;class_HIA
541;CCN(CCOC(=O)[C@H](Cc1ccc2c(c1)cccc2)C[C@H]1CCCO1)CC;High;lowhighclass_HIA;1;class_HIA
542;CCN(CC[C@]1(CCC(=O)NC1=O)c1ccccc1)CC;High;lowhighclass_HIA;1;class_HIA
543;CCN([C@H](C(=O)c1ccccc1)C)CC;High;lowhighclass_HIA;1;class_HIA
544;CCN(c1cc(C)nc2n1ncn2)CC;High;lowhighclass_HIA;1;class_HIA
545;COc1ccc(cc1)C[C@@H](N(CCCCOC(=O)c1ccc(c(c1)OC)OC)CC)C;High;lowhighclass_HIA;1;class_HIA
546;OCCN(CC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;High;lowhighclass_HIA;1;class_HIA
547;CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;High;lowhighclass_HIA;1;class_HIA
548;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br;High;lowhighclass_HIA;1;class_HIA
549;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC;High;lowhighclass_HIA;1;class_HIA
550;CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
551;CCN1CC[C@@]23[C@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)O;High;lowhighclass_HIA;1;class_HIA
552;CCN1CC[C@@]23[C@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)O;High;lowhighclass_HIA;1;class_HIA
553;CCNC(Cc1cccc(c1)C(F)(F)F)C;High;lowhighclass_HIA;1;class_HIA
554;CCNCC(c1cccc(c1)O)O;High;lowhighclass_HIA;1;class_HIA
555;CCNC[C@@H](c1cccc(c1)C(F)(F)F)C;High;lowhighclass_HIA;1;class_HIA
556;CCN[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)O)O[C@@H]1OC(=CC[C@@H]1N)CN;Low;lowhighclass_HIA;0;class_HIA
557;CCO;Low;lowhighclass_HIA;0;class_HIA
558;CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C;High;lowhighclass_HIA;1;class_HIA
559;CCOC(=O)C(NC(C(=O)N1Cc2ccccc2CC1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
560;CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
561;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
562;CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
563;CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
564;CCOC(=O)C1=C(C)NC(=C([C@@H]1c1cccc(c1Cl)Cl)C(=O)OC)C;High;lowhighclass_HIA;1;class_HIA
565;CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C;High;lowhighclass_HIA;1;class_HIA
566;CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C;High;lowhighclass_HIA;1;class_HIA
567;CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC;High;lowhighclass_HIA;1;class_HIA
568;CCOC(=O)C=C(C=CC=C(C=Cc1c(C)cc(c(c1C)C)OC)C)C;High;lowhighclass_HIA;1;class_HIA
