ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
360;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
361;CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;1;1;1;1;class_HIA;1;class_HIA
362;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;1;1;1;1;class_HIA;1;class_HIA
363;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314;1;1;1;1;class_HIA;1;class_HIA
364;CC(=O)Oc1ccccc1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
365;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;-;1;1;0;class_HIA;1;class_HIA
366;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1;1;1;1;class_HIA;1;class_HIA
367;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;1;1;1;1;class_HIA;1;class_HIA
368;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-;1;1;0;class_HIA;1;class_HIA
369;CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;1;1;1;1;class_HIA;1;class_HIA
370;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;-;1;1;0;class_HIA;1;class_HIA
371;CC(C)(C(=O)c1cccnc1)c1cccnc1;1;1;1;1;class_HIA;1;class_HIA
372;CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;-;1;1;0;class_HIA;1;class_HIA
373;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;0;0;1;1;class_HIA;0;class_HIA
374;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;1;1;1;1;class_HIA;1;class_HIA
375;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;1;1;1;1;class_HIA;1;class_HIA
376;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;1;1;1;1;class_HIA;1;class_HIA
377;CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1;1;1;1;1;class_HIA;1;class_HIA
378;CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1;1;1;1;1;class_HIA;1;class_HIA
379;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1;-;1;1;0;class_HIA;1;class_HIA
380;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;-;1;1;0;class_HIA;1;class_HIA
381;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;1;1;1;1;class_HIA;1;class_HIA
382;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;1;1;1;1;class_HIA;1;class_HIA
383;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;1;1;1;1;class_HIA;1;class_HIA
384;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-;1;1;0;class_HIA;1;class_HIA
385;CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;0;0;1;1;class_HIA;0;class_HIA
386;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
387;CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
388;CC(C)(S)C(N)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
389;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;-;1;1;0;class_HIA;1;class_HIA
390;CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
391;CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C;-;1;1;0;class_HIA;1;class_HIA
392;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1;1;1;1;class_HIA;1;class_HIA
393;CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1;1;1;1;1;class_HIA;1;class_HIA
394;CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0;0;1;1;class_HIA;0;class_HIA
395;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;1;1;1;1;class_HIA;1;class_HIA
396;CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
397;CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;-;1;1;0;class_HIA;1;class_HIA
398;CC(C)C[C@H](CN)CC(=O)O;1;1;1;1;class_HIA;1;class_HIA
399;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1;1;1;1;class_HIA;1;class_HIA
400;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;1;1;1;1;class_HIA;1;class_HIA
401;CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;-;1;1;0;class_HIA;1;class_HIA
402;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
403;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;-;1;1;0;class_HIA;1;class_HIA
404;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;1;1;1;1;class_HIA;1;class_HIA
405;CC(C)NCC(O)c1ccc(O)c(O)c1;1;1;1;1;class_HIA;1;class_HIA
406;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;1;1;1;1;class_HIA;1;class_HIA
407;CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12;1;1;1;1;class_HIA;1;class_HIA
408;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1;1;1;1;class_HIA;1;class_HIA
409;CC(C)NC[C@@H](O)c1cc(O)cc(O)c1;1;1;1;1;class_HIA;1;class_HIA
410;CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1;-;1;1;0;class_HIA;1;class_HIA
411;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;1;1;1;1;class_HIA;1;class_HIA
412;CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1;-;1;1;0;class_HIA;1;class_HIA
413;CC(C)NC[C@H](O)COc1cccc2ccccc12;1;1;1;1;class_HIA;1;class_HIA
414;CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
415;CC(C)N[C@@H](O)c1ccc(O)c(O)c1;-;1;1;0;class_HIA;1;class_HIA
416;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;-;1;1;0;class_HIA;1;class_HIA
417;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;1;1;1;1;class_HIA;1;class_HIA
418;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0;0;1;1;class_HIA;0;class_HIA
419;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0;0;1;1;class_HIA;0;class_HIA
420;CC(C)c1cccc(C(C)C)c1O;1;1;1;1;class_HIA;1;class_HIA
421;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
422;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;1;1;1;1;class_HIA;1;class_HIA
423;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1;1;1;1;class_HIA;1;class_HIA
424;CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
425;CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;1;1;1;1;class_HIA;1;class_HIA
426;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0;1;1;1;class_HIA;1;class_HIA
427;CC(CS)C(=O)N1CCCC1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
428;CC(C[N+](C)(C)C)OC(N)=O;0;0;1;1;class_HIA;0;class_HIA
429;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
430;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
431;CC(N)Cc1cccc(C(F)(F)F)c1;-;1;1;0;class_HIA;1;class_HIA
432;CC(O)(P(=O)(O)O)P(=O)(O)O;-;0;1;0;class_HIA;0;class_HIA
433;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;-;0;1;0;class_HIA;0;class_HIA
434;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;1;1;1;1;class_HIA;1;class_HIA
435;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-;1;1;0;class_HIA;1;class_HIA
436;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
437;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;1;1;1;1;class_HIA;1;class_HIA
438;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;-;1;1;0;class_HIA;1;class_HIA
439;CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1;1;1;1;class_HIA;1;class_HIA
440;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1;1;1;1;class_HIA;1;class_HIA
441;CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
442;CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
443;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;-;0;1;0;class_HIA;0;class_HIA
444;CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
445;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
446;CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
447;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
448;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
449;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
450;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
451;CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;0;0;1;1;class_HIA;0;class_HIA
452;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;1;1;1;1;class_HIA;1;class_HIA
453;CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;1;1;1;1;class_HIA;1;class_HIA
454;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;1;0;1;1;class_HIA;0;class_HIA
455;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;1;1;1;1;class_HIA;1;class_HIA
456;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
457;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1;-;1;1;0;class_HIA;1;class_HIA
458;CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1;-;1;1;0;class_HIA;1;class_HIA
459;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;1;1;1;1;class_HIA;1;class_HIA
460;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;1;1;1;1;class_HIA;1;class_HIA
461;CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;1;1;1;1;class_HIA;1;class_HIA
462;CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1;1;1;1;class_HIA;1;class_HIA
463;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1;1;1;1;class_HIA;1;class_HIA
464;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1;1;1;1;class_HIA;1;class_HIA
465;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1;1;1;1;class_HIA;1;class_HIA
466;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0;0;1;1;class_HIA;0;class_HIA
467;CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;-;0;1;0;class_HIA;0;class_HIA
468;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;1;1;1;1;class_HIA;1;class_HIA
469;CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1;1;1;1;class_HIA;1;class_HIA
470;CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
471;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;1;1;1;class_HIA;1;class_HIA
472;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;1;1;1;1;class_HIA;1;class_HIA
473;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1;1;1;1;class_HIA;1;class_HIA
474;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;1;1;1;1;class_HIA;1;class_HIA
475;CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-;1;1;0;class_HIA;1;class_HIA
476;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;1;1;1;1;class_HIA;1;class_HIA
477;CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;-;1;1;0;class_HIA;1;class_HIA
478;CCC(C(N)=O)(C(N)=O)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
479;CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0;1;1;1;class_HIA;1;class_HIA
480;CCC1(C)CC(=O)NC1=O;1;1;1;1;class_HIA;1;class_HIA
481;CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;1;1;1;1;class_HIA;1;class_HIA
482;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;-;1;1;0;class_HIA;1;class_HIA
483;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-;1;1;0;class_HIA;1;class_HIA
484;CCC1(c2ccccc2)C(=O)NCNC1=O;1;1;1;1;class_HIA;1;class_HIA
485;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
486;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;1;1;1;1;class_HIA;1;class_HIA
487;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;-;1;1;0;class_HIA;1;class_HIA
488;CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;1;1;1;1;class_HIA;1;class_HIA
489;CCCC(C)(COC(N)=O)COC(N)=O;1;1;1;1;class_HIA;1;class_HIA
490;CCCC(CCC)CCC[C@H]1COCCN1CCO;-;1;1;0;class_HIA;1;class_HIA
491;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1;1;1;1;class_HIA;1;class_HIA
492;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
493;CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;1;1;1;1;class_HIA;1;class_HIA
494;CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
495;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0;1;1;1;class_HIA;1;class_HIA
496;CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-;1;1;0;class_HIA;1;class_HIA
497;CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1;1;1;1;class_HIA;1;class_HIA
498;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1;1;1;1;class_HIA;1;class_HIA
499;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;1;0;1;1;class_HIA;0;class_HIA
500;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;1;1;1;1;class_HIA;1;class_HIA
501;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;-;1;1;0;class_HIA;1;class_HIA
502;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
503;CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
504;CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;-;1;1;0;class_HIA;1;class_HIA
505;CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0;0;1;1;class_HIA;0;class_HIA
506;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0;1;1;1;class_HIA;1;class_HIA
507;CCCN(CCC)CCc1cccc2c1CC(=O)N2;-;1;1;0;class_HIA;1;class_HIA
508;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1;1;1;1;class_HIA;1;class_HIA
509;CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;1;1;1;1;class_HIA;1;class_HIA
510;CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;1;1;1;1;class_HIA;1;class_HIA
511;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-;1;1;0;class_HIA;1;class_HIA
512;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;-;1;1;0;class_HIA;1;class_HIA
513;CCCN[C@H]1CCc2nc(N)sc2C1;-;1;1;0;class_HIA;1;class_HIA
514;CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
515;CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;1;1;1;1;class_HIA;1;class_HIA
516;CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;1;1;1;1;class_HIA;1;class_HIA
517;CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;-;1;1;0;class_HIA;1;class_HIA
518;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;1;1;1;1;class_HIA;1;class_HIA
519;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0;0;1;1;class_HIA;0;class_HIA
520;CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;1;1;1;1;class_HIA;1;class_HIA
521;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0;0;1;1;class_HIA;0;class_HIA
522;CCCc1cc(C(N)=S)ccn1;1;1;1;1;class_HIA;1;class_HIA
523;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;-;1;1;0;class_HIA;1;class_HIA
524;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1;1;1;1;class_HIA;1;class_HIA
525;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;1;1;1;1;class_HIA;1;class_HIA
526;CCN(CC)C(=O)C1(c2ccccc2)CC1CN;1;1;1;1;class_HIA;1;class_HIA
527;CCN(CC)C(=O)N1CCN(C)CC1;1;1;1;1;class_HIA;1;class_HIA
528;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;-;1;1;0;class_HIA;1;class_HIA
529;CCN(CC)C(=O)c1cccnc1;1;1;1;1;class_HIA;1;class_HIA
530;CCN(CC)C(=S)SSC(=S)N(CC)CC;-;1;1;0;class_HIA;1;class_HIA
531;CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;1;1;1;1;class_HIA;1;class_HIA
532;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;1;1;1;1;class_HIA;1;class_HIA
533;CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;1;1;1;1;class_HIA;1;class_HIA
534;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1;1;1;1;class_HIA;1;class_HIA
535;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;1;1;1;class_HIA;1;class_HIA
536;CCN(CC)CCNC(=O)c1ccc(N)cc1;1;1;1;1;class_HIA;1;class_HIA
537;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
538;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
539;CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;1;1;1;1;class_HIA;1;class_HIA
540;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1;1;1;1;class_HIA;1;class_HIA
541;CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;-;1;1;0;class_HIA;1;class_HIA
542;CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;-;1;1;0;class_HIA;1;class_HIA
543;CCN(CC)[C@@H](C)C(=O)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
544;CCN(CC)c1cc(C)nc2ncnn12;1;1;1;1;class_HIA;1;class_HIA
545;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;1;1;1;1;class_HIA;1;class_HIA
546;CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;1;1;1;1;class_HIA;1;class_HIA
547;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
548;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1;1;1;1;class_HIA;1;class_HIA
549;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;1;1;1;1;class_HIA;1;class_HIA
550;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;0;0;1;1;class_HIA;0;class_HIA
551;CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;1;1;1;1;class_HIA;1;class_HIA
