SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.23	-0.42	0.8	-0.7	-0.39	1.38	0.62	-0.82	-0.13	-0.59	-0.78	-0.91	-0.45	-0.54	0.48	-0.27	-0.71	-0.7	1.26	-0.47755576649684	-0.06167749262491631
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.19	2.55	0.17	-0.7	-0.39	-0.0	0.4	-0.82	0.25	-0.59	-0.37	-0.91	-0.45	0.6	-1.94	-0.27	0.09	-0.39	-0.25	0.4771212547196624	0.5197352115375085
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7cc(O)co7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O	1.29	5.46	1.7	-0.59	1.07	2.8	-0.03	5.52	2.67	1.18	2.39	2.2	0.31	2.16	-0.16	1.6	0.33	1.39	1.76	4.78	-0.15	-0.27	0.26	-0.39	0.82	-1.4775557665	-1.41742341588472
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O	-0.68	-0.51	-0.43	-0.59	-0.81	1.67	-0.71	-0.42	2.04	-0.7	2.39	1.38	0.46	0.67	-0.27	-0.59	-1.1	0.9	-0.45	-0.54	0.37	-0.27	-0.31	-0.51	0.98	-1.9030899869919435	-1.5142250174931768
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.15	-0.42	-0.76	-0.7	-0.39	-0.83	0.2	-0.82	0.25	-0.59	-0.47	-0.91	-0.45	0.22	-0.18	-0.27	0.49	0.24	-0.62	-0.6020599913139812	-0.4286270028512179
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	-0.68	3.07	-1.14	-0.59	-0.81	0.54	0.11	4.03	1.42	-0.7	-0.39	0.82	0.44	-0.82	-0.16	-0.59	-0.01	-0.91	-0.45	2.12	0.11	-0.27	-0.27	-0.56	-0.2	1.8241258339	1.7195276339268708
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.68	-0.51	0.99	1.4	-0.81	1.67	-0.82	-0.42	0.48	-0.7	-0.39	0.82	0.35	0.67	0.25	-0.59	0.04	0.9	1.76	-0.54	1.39	-0.27	-0.97	-0.28	1.04	-0.7772835288762083	-0.6008329699398063
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	-0.68	1.88	-1.14	1.4	-0.81	-0.59	0.89	-0.42	-0.76	-0.7	-0.39	-0.28	-0.47	0.67	0.25	-0.59	1.14	0.9	1.76	-0.54	-1.21	-0.27	1.33	1.41	-0.63	1.1238516409670858	1.1399620467244953
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.31	-0.42	0.8	1.18	2.39	0.27	0.64	0.67	2.13	1.6	-0.76	0.9	-0.45	-0.54	0.73	-0.27	-1.32	-0.98	0.57	-0.3979400086720376	-0.42676790936861286
CCCCN(CCCC)CCNc1nc(-c2ccccc2)no1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.53	-0.42	0.48	-0.7	-0.39	1.1	0.61	0.67	0.25	-0.59	-0.89	0.9	1.76	-0.54	0.74	-0.27	-0.93	-0.74	1.69	0.6020599913139812	0.34418157367317675
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.33	-0.42	0.8	-0.7	-0.39	0.27	0.13	-0.82	-0.31	-0.59	0.33	-0.91	-0.45	-0.54	0.07	-0.27	-0.52	-0.69	0.6	1.3979400086860188	0.9335538379274486
NC(=S)N=Nc1ccc(NN=C(N)N)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.13	-0.42	-0.76	-0.7	-0.39	-1.11	-0.73	-0.82	0.22	-0.59	-0.2	-0.91	-0.45	-0.54	-0.51	-0.27	0.57	1.69	-0.71	-0.7772835288524167	-0.04041680925298657
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	-0.68	1.88	-0.43	-0.59	-0.81	1.67	0.67	2.55	-0.14	-0.7	-0.39	-0.0	0.29	-0.82	0.25	-0.59	0.03	-0.91	-0.45	1.36	-3.01	-0.27	0.77	0.29	-0.74	0.9542425094	0.9468251259294723
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(O)O	1.29	-0.51	-0.43	1.4	1.07	-0.59	1.25	-0.42	-0.76	1.18	-0.39	-1.11	-1.41	-0.82	0.25	-0.59	0.88	-0.91	-0.45	-0.54	-0.27	-0.27	0.45	-0.28	-0.71	1.5224442335	1.1639123430517804
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	1.29	-0.51	-1.14	1.4	1.07	0.54	0.06	-0.42	-0.45	-0.7	-0.39	-0.56	-0.16	0.67	0.25	-0.59	0.59	0.9	1.76	-0.54	-0.51	-0.27	-0.6	-1.66	-0.42	0.0	0.08976944501396228
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.02	-0.23	-0.42	-0.14	-0.7	-0.39	-0.56	-0.61	-0.82	-0.24	-0.59	-0.12	-0.91	-0.45	-0.54	0.62	-0.27	0.06	0.06	-0.4	2.0	1.575388524399947
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.71	1.07	-0.45	-0.7	-0.39	-0.56	-0.42	0.67	0.25	-0.59	1.48	0.9	-0.45	-0.54	-0.8	-0.27	0.29	1.39	-0.73	1.0	1.0050240314115353
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	1.29	-0.51	-0.43	1.4	1.07	-0.59	0.16	-0.42	1.42	-0.7	-0.39	1.1	0.52	0.67	-0.76	-0.59	-0.14	0.9	-0.45	0.22	-0.03	-0.27	-0.1	-0.56	0.91	-0.8761483590000001	-0.6580319299277962
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.54	-0.42	-0.14	1.18	-0.39	-0.28	0.45	0.67	0.25	1.6	-0.14	0.9	-0.45	-0.54	-0.19	-0.27	-0.18	-0.7	0.11	0.7781512504000001	0.5309135302175324
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.73	-0.42	-0.76	-0.7	-0.39	0.27	0.57	-0.82	0.25	-0.59	-0.67	-0.91	-0.45	-0.54	0.13	-0.27	-0.45	-0.68	-0.04	-0.47755576649684	0.13708068790371009
CC(N)C12CC3CC(CC(C3)C1)C2	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.61	-0.42	1.11	1.18	-0.39	0.55	1.01	-0.82	0.25	-0.59	-2.59	-0.91	-0.45	-0.54	0.19	-0.27	-1.42	-1.88	1.65	0.5224442335031599	0.5573765989877368
O=c1[nH]cnc2[nH]ncc12	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.15	-0.42	-0.76	-0.7	-0.39	-1.11	-1.02	0.67	0.25	-0.59	0.34	0.9	1.76	-0.54	-0.86	-0.27	1.0	2.14	-0.71	1.1238516409835428	1.0496771718698088
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	1.29	0.69	-0.43	1.4	1.07	0.54	0.97	1.07	-0.45	1.18	-0.39	-0.83	-0.5	-0.82	0.25	-0.59	0.66	-0.91	-0.45	-0.54	-0.35	-0.27	-0.44	-1.31	-0.56	-0.6020599913139812	-0.02886243583737229
CC(=O)C1(O)CCC2C3=CC(Cl)=C4CC(=O)CCC4(C)C3CCC21C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.92	-0.42	1.42	1.18	2.39	0.82	0.56	0.67	2.47	1.6	-0.61	0.9	-0.45	-0.54	0.84	-0.27	-1.09	-1.01	0.65	-1.4775557665	-0.7988765958045251
O=C(O)C(S)C(S)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	2.97	-0.42	-0.76	-0.7	-0.39	-1.11	-2.95	-0.82	-1.46	-0.59	1.83	-0.91	-0.45	0.98	-0.82	-0.27	3.24	2.42	-0.71	1.0	1.3983142543080993
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	1.07	1.67	-0.44	-0.42	1.11	-0.7	-0.39	1.1	0.73	2.16	-0.11	-0.59	-0.89	1.39	-0.45	-0.54	0.64	-0.27	-0.65	-0.88	1.83	-0.6989700043180094	-0.5208606427045323
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.69	-0.42	-0.76	-0.7	-0.39	-0.56	-0.1	-0.82	0.25	-0.59	0.93	-0.91	-0.45	-0.54	-0.26	-0.27	0.12	-0.04	-0.5	1.5224442335031598	1.2525391786797884
CN(C)CCN(Cc1ccccc1)c1ccccn1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.82	-0.42	-0.76	-0.7	-0.39	-0.28	0.6	-0.82	0.25	-0.59	-1.06	-0.91	-0.45	-0.54	0.23	-0.27	-1.08	-0.61	0.05	1.0	0.5981648155031319
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.68	-0.51	0.28	3.38	-0.81	-0.59	0.95	-0.42	-0.45	3.07	-0.39	-0.83	-0.82	-0.82	0.25	-0.59	0.55	-0.91	-0.45	-0.54	0.32	-0.27	1.35	1.45	-0.79	0.6989700043360189	0.5931685050926183
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.25	-0.42	-0.45	-0.7	-0.39	-0.56	0.72	-0.82	0.25	-0.59	-1.49	-0.91	-0.45	-0.54	1.21	-0.27	-1.06	-0.86	-0.18	0.9030899869919436	0.5775392476526202
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.21	-0.42	0.17	-0.7	-0.39	0.55	0.61	0.67	1.18	-0.59	-1.56	0.9	-0.45	-0.54	1.1	-0.27	-1.46	-1.06	1.17	0.1760912591	0.10451109344115514
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	-0.09	-0.42	-0.45	-0.7	-0.39	-0.56	0.13	0.67	-0.1	-0.59	0.28	0.9	1.76	-0.54	0.44	-0.27	0.08	0.03	-0.13	1.1238516409670858	0.9210300240113741
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	0.54	-1.14	-0.42	-0.45	1.18	-0.39	1.1	0.71	-0.82	0.25	1.6	-1.34	-0.91	-0.45	-0.54	1.1	-0.27	-1.24	-1.32	1.77	-0.3010299956819906	0.0504560667568135
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.11	-0.42	-0.14	-0.7	-0.39	-0.56	-0.06	-0.82	-0.5	-0.59	0.69	-0.91	-0.45	-0.54	-0.33	-0.27	-0.13	0.29	-0.43	0.5224442335	0.7107700011338457
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	0.24	-0.42	0.48	-0.7	-0.39	-0.0	-0.59	-0.82	-0.44	-0.59	0.55	-0.91	-0.45	-0.54	0.56	-0.27	-0.09	-0.22	-0.13	1.6989700043360187	1.5301543571203462
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	1.29	-0.51	1.7	-0.59	1.07	-0.02	0.87	-0.42	-0.45	1.18	-0.39	-0.83	-0.41	-0.82	-4.05	1.6	0.81	-0.91	-0.45	1.74	-0.87	-0.27	1.2	1.08	-0.77	1.5224442335063195	1.3304841243225851
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.69	-0.42	-0.76	-0.7	-0.39	-0.56	-0.36	-0.82	0.25	-0.59	-0.0	-0.91	-0.45	0.22	-1.95	-0.27	1.15	0.97	-0.86	2.0	1.7681811975585036
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	-0.68	0.69	-0.43	-0.59	-0.81	3.92	-0.5	-0.42	0.48	-0.7	-0.39	1.1	0.64	0.67	0.37	-0.59	-0.85	0.9	1.76	-0.16	0.8	-0.27	-1.02	-0.94	1.17	-1.6020599913139812	-0.7783066814826682
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	-0.68	1.88	-1.14	-0.59	1.07	-0.59	2.1	1.07	-0.45	-0.7	-0.39	-0.56	-0.78	2.16	-0.93	-0.59	1.68	1.39	1.76	2.5	-1.28	3.65	0.65	0.46	-0.8	1.3979400087	1.4864255810051261
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1	1.29	-0.51	-0.43	1.4	1.07	0.54	1.2	-0.42	-0.45	1.18	-0.39	-0.56	-0.95	0.67	-0.43	-0.59	1.42	0.9	-0.45	-0.16	-0.5	-0.27	0.85	1.18	-0.56	0.620136055	0.6603432042281273
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	1.47	-0.42	-0.76	-0.7	-0.39	-1.11	-0.79	2.16	0.25	-0.59	1.09	1.39	3.97	-0.54	-0.32	-0.27	1.11	1.66	-0.71	0.6989700043000001	0.46331256787137504
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.15	-0.42	0.48	-0.7	-0.39	0.55	0.33	-0.82	-0.22	-0.59	0.01	-0.91	-0.45	-0.54	-0.09	-0.27	-0.66	-0.94	0.81	1.2227164711237917	0.9953693437328927
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.09	-0.42	-0.76	1.18	-0.39	-0.83	-0.05	-0.82	0.55	1.6	0.79	-0.91	-0.45	-0.54	0.14	-0.27	-0.49	0.82	-0.71	-1.0793549985966062	-0.7177677110635695
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12	-0.68	4.27	-1.14	-0.59	1.07	-0.59	1.04	1.07	-0.45	-0.7	-0.39	-0.28	-0.49	0.67	-0.73	-0.59	0.53	0.9	1.76	0.6	-0.85	3.65	0.56	0.15	-0.44	1.824125833916549	1.8419128406627991
CC12CCC3c4ccc(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)cc4CCC3C1CCC2OC(=O)Cc1ccc(N(CCCl)CCCl)cc1	1.29	-0.51	3.11	-0.59	1.07	1.67	-0.68	-0.42	1.73	1.18	2.39	3.31	0.38	0.67	-0.02	1.6	-0.83	0.9	-0.45	-0.54	2.68	-0.27	-0.87	-1.05	2.36	1.2219355998	0.8991211522476787
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1	1.29	-0.51	1.7	-0.59	1.07	2.8	-1.02	-0.42	3.29	1.18	2.39	3.58	0.97	0.67	0.13	1.6	-1.48	0.9	-0.45	-0.54	1.48	-0.27	-0.89	-1.62	4.89	-1.0	-0.9777431140870703
CCCCCCc1ccc(O)cc1O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.02	-0.42	0.8	-0.7	-0.39	0.27	0.54	-0.82	0.25	-0.59	-1.19	-0.91	-0.45	-0.54	0.44	-0.27	-0.02	-0.35	0.78	1.221935599814003	0.8106166222713465
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1	-0.68	-0.51	0.28	-0.59	-0.81	1.1	1.52	-0.42	-0.76	-0.7	-0.39	-0.56	-0.69	-0.82	-0.48	-0.59	1.78	-0.91	-0.45	-0.16	0.78	-0.27	0.4	0.93	-0.72	1.2227164711475833	1.289606196385125
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12	1.29	1.88	-1.14	1.4	1.07	-0.59	0.87	1.07	-0.76	1.18	-0.39	-0.83	-0.96	2.16	0.25	1.6	0.97	1.39	-0.45	-0.16	-1.32	-0.27	1.51	0.98	-0.78	1.3010299956639813	1.136588357915408
CCOC(=O)n1ccn(C)c1=S	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.65	-0.42	-0.76	-0.7	-0.39	-0.83	0.25	0.67	-0.03	-0.59	0.99	0.9	1.76	-0.54	-0.17	-0.27	0.48	0.27	-0.62	0.0	0.5238090596558276
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	1.29	-0.51	0.28	1.4	1.07	-0.59	0.56	-0.42	-0.76	-0.7	-0.39	-1.11	-0.96	0.67	-0.05	-0.59	0.38	0.9	-0.45	-0.54	-0.4	-0.27	-0.02	0.18	-0.71	-0.0793549985966062	0.1848570567381374
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1	1.29	-0.51	2.4	-0.59	1.07	0.54	-1.03	-0.42	2.98	1.18	5.17	2.2	0.76	2.16	0.29	1.6	-1.19	1.39	-0.45	-0.54	1.49	-0.27	-0.85	-1.29	2.93	-0.3010299957	-0.12508840879492444
Nc1ccc(N=Nc2ccccc2)c(N)n1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.04	-0.42	-0.76	-0.7	-0.39	-1.11	-0.15	-0.82	0.25	-0.59	-0.37	-0.91	-0.45	-0.54	0.23	-0.27	-0.16	1.16	-0.71	0.8241258339082744	0.4915636616757908
CCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	1.67	-0.42	-0.42	0.8	1.18	-0.39	2.48	0.4	-0.82	0.19	1.6	0.46	-0.91	-0.45	-0.54	1.6	-0.27	-0.7	-0.63	2.15	-0.4775557665	-0.41285916387662963
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	1.74	-0.42	-0.76	-0.7	-0.39	-1.11	-1.26	0.67	-2.3	-0.59	1.82	0.9	1.76	-0.16	-1.16	3.65	1.32	0.96	-0.71	2.123851640967086	2.004202874982424
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.37	-0.42	1.73	1.18	2.39	1.1	0.8	0.67	1.46	1.6	-1.39	0.9	-0.45	-0.54	0.53	-0.27	-1.2	-1.42	1.65	0.5224442335063199	0.31057580895037606
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.56	-0.42	0.17	-0.7	-0.39	0.82	-0.71	-0.82	-0.25	-0.59	2.91	-0.91	-0.45	0.22	0.52	-0.27	0.64	0.83	-0.55	0.6989700043180095	0.746386759306393
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.68	-0.51	0.28	1.4	-0.81	1.67	-0.77	-0.42	0.48	-0.7	-0.39	0.82	0.34	0.67	0.31	-0.59	-0.2	0.9	1.76	-0.54	1.13	-0.27	-0.91	-0.5	0.97	-0.6989700043180094	-0.6116131548460966
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)C2SC1	-0.68	3.07	-1.14	-0.59	1.07	1.1	2.13	2.55	-0.76	-0.7	-0.39	-0.56	-0.21	0.67	-1.69	-0.59	1.57	0.9	1.76	1.36	-0.31	3.65	0.85	0.66	-0.62	1.0	1.1823341720318512
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	2.9	-0.42	-0.76	-0.7	-0.39	-1.11	-1.71	-0.82	0.25	-0.59	1.3	-0.91	-0.45	-0.54	-0.63	-0.27	-0.05	-0.94	-0.71	0.5224442335031599	0.8238048416918174
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	-0.68	0.69	-0.43	1.4	-0.81	1.1	-0.71	-0.42	-0.45	-0.7	-0.39	-0.56	0.55	0.67	0.26	-0.59	0.03	0.9	1.76	-0.54	-0.06	-0.27	-0.09	-0.0	-0.33	-1.0793549985966062	-0.48284259725532086
CC(O)(P(=O)(O)O)P(=O)(O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.35	-0.42	-0.76	-0.7	-0.39	-1.11	-3.04	-0.82	0.25	-0.59	2.69	-0.91	-0.45	-0.54	-1.09	-0.27	3.2	0.18	-0.71	1.3010299956819906	1.1693762573029476
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.02	-0.15	-0.42	-0.76	-0.7	-0.39	-1.11	-0.1	-0.82	-0.3	-0.59	0.03	-0.91	-0.45	-0.54	0.6	-0.27	0.05	0.58	-0.71	1.6989700043180094	1.0390038640751222
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.65	-0.42	-0.45	-0.7	-0.39	1.1	0.66	0.67	0.42	-0.59	-0.79	0.9	-0.45	-0.54	0.42	-0.27	-0.99	-0.86	1.19	0.6020599913139812	0.33020389252207566
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	1.29	-0.51	0.28	1.4	1.07	-0.59	0.02	-0.42	-0.14	1.18	-0.39	-0.28	0.26	-0.82	0.25	-0.59	0.39	-0.91	-0.45	-0.54	0.19	-0.27	0.94	0.27	-0.1	-0.5228787453	-0.142141853318726
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	-0.68	0.69	-1.14	-0.59	1.07	1.1	1.19	1.07	-0.76	-0.7	-0.39	-0.28	-0.53	-0.82	-1.35	-0.59	1.05	-0.91	-0.45	1.36	-0.56	3.65	0.85	0.74	-0.65	2.0	1.8815665462780953
NC(Cc1c[nH]cn1)C(=O)O	-0.68	0.69	-1.14	-0.59	-0.81	0.54	0.43	-0.42	-0.45	-0.7	-0.39	-0.83	-0.5	0.67	-0.41	-0.59	0.51	0.9	1.76	-0.54	-0.96	-0.27	1.47	1.59	-0.64	2.0	1.7979642263991693
O=C1N(Cc2ccccc2)C2C[SH]3CCCC3C2N1Cc1ccccc1	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.59	-0.42	-0.14	1.18	-0.39	0.55	0.55	3.65	0.42	1.6	-1.05	1.68	-0.45	-0.54	0.73	-0.27	-1.0	-1.13	1.1	-1.1758741661	-0.8748601148828641
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O	-0.68	0.69	-1.14	1.4	-0.81	-0.59	1.77	1.07	-0.76	-0.7	-0.39	-0.83	-2.06	2.16	0.25	-0.59	1.84	1.39	1.76	0.98	-1.36	-0.27	1.98	1.27	-0.89	-0.170053304058364	-0.2919583371949504
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.31	-0.42	0.48	1.18	-0.39	0.82	0.51	-0.82	1.84	1.6	-0.31	-0.91	-0.45	-0.54	1.04	-0.27	-0.77	-0.6	0.7	-0.7772835288762083	-0.5176350935521817
CC12CCC3C(CC=C4CC(=O)C=CC43C)C1CCC(=O)O2	1.29	-0.51	0.99	1.4	1.07	0.54	-1.1	-0.42	1.11	1.18	-0.39	0.55	0.55	-0.82	1.26	1.6	-0.4	-0.91	-0.45	-0.54	0.57	-0.27	-0.9	-0.99	0.65	0.620136055	0.46578354651847886
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	1.29	-0.51	-0.43	1.4	1.07	-0.59	0.23	-0.42	-0.76	1.18	-0.39	0.27	0.4	-0.82	0.04	1.6	0.17	-0.91	-0.45	-0.54	-0.17	-0.27	-0.48	-0.09	0.31	0.3979400086860187	0.4539755549812879
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.25	-0.42	-0.76	-0.7	-0.39	-1.11	-0.18	-0.82	0.25	-0.59	0.83	-0.91	-0.45	0.22	-0.42	-0.27	0.54	0.37	-0.71	1.3979400087	1.2434848520251385
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	0.54	-0.89	-0.42	-0.14	1.18	-0.39	1.65	0.65	-0.82	0.39	1.6	-0.76	-0.91	-0.45	-0.54	0.68	-0.27	-0.91	-0.84	1.62	0.8241258339082744	0.439437997087186
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O	3.26	-0.51	0.99	3.38	2.95	-0.59	0.7	-0.42	-0.76	3.07	-0.39	-0.83	-0.57	-0.82	-0.25	-0.59	0.83	-0.91	-0.45	0.6	0.13	-0.27	1.94	1.19	-0.81	0.84509804	0.8661720415625901
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	-0.68	1.88	-1.14	-0.59	1.07	-0.59	1.66	1.07	-0.45	-0.7	-0.39	-0.28	-1.02	0.67	-2.13	-0.59	1.28	0.9	1.76	1.36	-0.7	3.65	1.36	0.96	-0.74	2.3010299957	2.177827412957998
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.67	-0.42	-0.76	-0.7	-0.39	0.82	0.15	-0.82	-0.36	-0.59	-0.43	-0.91	-0.45	-0.54	0.41	-0.27	-0.44	-0.4	0.54	1.2253092817129314	0.7244574384690685
