SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.5137087097443502	0.2861778036675989	-0.3071570725436477	-0.23663107088165505	0.5330115970461891	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44058411402094844	2.8	2.194680995207736
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0921311869285604	0.8909881478365252	-0.013577051523821175	-0.12247515824061125	1.6957692974405312	-0.7604525627603396	3.37916281193257	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0844498323065248	3.2	3.3536344766038417
CCc1ccc(/C(=N/O)NC2CCCCC2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8301040622782374	-0.22926084199512867	0.47720233697743	0.6199000952589554	-0.9253631895612845	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.3008783301389651	4.5999999	3.5452638161518117
C/C=C/c1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.369853430530198	0.4776337397876254	0.8105566424668863	-0.6999623604206362	-1.4185831769594988	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4271463622264988	3.4400001	3.1628123194914655
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1213554540426414	0.08973062065331161	-0.0707454958010258	0.7369668556133769	-1.152408023012259	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9995529988125726	4.6999998	4.099009195710928
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1479903645804543	0.4320078485297377	-0.08579747841932076	-0.6315361130437874	0.3652291198995642	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.40745280180762866	1.25	2.143049986212454
CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.7326849786976248	-0.9158657502852758	-1.0700373133502292	-1.4105749843829838	0.842820871080466	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.4370665836428953	0.2	0.3770888648686553
CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.06441796374957265	-0.2380785941701261	0.1767075144451944	-1.9001863363138214	-1.0964279993402286	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.007593472470543016	3.7	3.0148307961209393
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.2696072650202286	-0.5682694102221879	-0.30671654068909976	-0.45750795177246245	1.201538759613292	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2466879895067688	1.3099999	1.657062528869508
N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.526617837532043	0.016318820983284677	0.1888552666554059	0.699054404001326	-0.4166421291236201	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8456472296029244	-0.98000002	-1.1272573182309409
Cc1ccc2nc(C)oc(=O)c2c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.561663188266778	0.014695211486229754	-0.25666745759062004	-2.2504583091111274	-0.397037179295186	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5875873086611231	1.8	1.8039647257907412
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.225091367927287	-0.4257175199986578	0.9388193757236	1.5825707048090443	-0.11732429747475387	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7760556249208657	5.25	4.062274738336622
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22433755333620808	0.41761962711755846	-0.12265203808786189	-0.6536270124912301	-0.09205750524179263	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.30006287550105076	-0.27000001	-0.38547550541022596
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.106987097767639	-0.01681736058775324	-0.190424482306462	0.9024537500851609	-0.8979027523316273	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2670801288340687	4.3000002	3.7836016971700257
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25391156269849824	-0.30626408352856593	-0.44565901483766807	-1.036560067921877	-0.6484311624774296	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9921299752115442	-0.36000001	0.4411953763973414
CN1CCC[C@@H]1c1cccnc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6281297018241159	0.3652305479715642	0.5977763626842388	1.1691225399438414	-1.1118559676276474	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5618842235345459	0.44999999	0.7900372319539047
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9411535808652546	0.17440613057326293	0.31736718886079485	-0.14645026946616935	0.8423579214949652	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8700721448541145	2.5999999	3.1877338667340447
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.7424758165462422	-1.3346017767441887	-0.2418158650584231	0.04224899214415205	-0.6986932754443048	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9903550130787645	4.2199998	3.7304564646148974
CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3739502324445817	-0.1518954955876878	-0.10481555602322215	-0.5329508905517651	0.29584455465527154	-0.7604525627603396	1.7528622798449163	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4751230042968816	2.9200001	2.159826576746124
O/N=C(\NC1CCCCC1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8333103410919074	-0.24244152984093273	0.9541184500300296	0.6913928814092039	-1.2054894822279496	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.9541601486115181	4.5300002	3.9659716347536924
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.514946911471167	0.33138511757486183	-0.03941218796660034	-0.9917608522834602	-0.6741421186293405	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9679402195606494	2.8399999	3.5160978808070373
CC(C)(O)c1ccn2ccnc2c1F	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9045363944614426	0.8027435744512609	-0.5305239996123875	-1.2119623040937744	0.4293887318876632	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6491185782554418	1.1	1.3128811454440514
Clc1ccccc1CC(c1ccccc1)N1CCNCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4849502977876443	-0.4832087551628808	1.5621565564151816	2.3478373174879583	-1.3013793121063213	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.43211428480043457	1.8	2.247538752874653
CCN(CC)Cc1cc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)ccc1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.00604854257976704	-1.0125726121194356	1.0265190848990895	2.068649158194837	0.9616573794004016	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6048212686378478	0.81	1.2667122975770273
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.011085448678770655	0.1985984696763184	-1.4697969824815063	-1.6908151096373423	1.0193516528033326	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.975759487491718	-0.54000002	0.521826339914953
COc1ccc2c(c1)nc(/C=C/c1ccccc1)c1cccn12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.100956775529201	-0.5380614904249974	0.5799489665865488	-0.156430340860776	-1.60311860665928	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.104853800020903	5.3400002	4.052827955155524
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.06672273211516629	0.07014669502567104	-0.8575653944130521	-1.131680593872224	-0.4590760866907882	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.235439193392929	2.4100001	3.8783309710156924
O=C(O)C1=C([O-])c2cc(F)c(N3CCNCC3)cc2[NH+](C2CC2)[CH-]1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.12658805723115296	-0.35116810900462603	-0.5759358409608618	-1.0016988783314955	1.297393028713294	1.3150064171920675	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.1012364324233226	-1.12	-0.39445865396056917
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4148833512709614	-0.041939797272213516	-1.2160822420392663	-0.5143858622138371	0.8018913784296239	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38403189131698456	2.0	2.607366553249351
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6239048554625235	-0.3761116136648824	-1.2832402248283683	-0.7240797951364504	1.6485272766752366	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.5739373499698807	1.0	2.015273880929086
CCCCCCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7310124709773106	0.13681961255879538	0.11600834786041148	-0.1725151445420814	-1.7419217956620232	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25103350698047655	2.8800001	2.780171589262027
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.1572763424642494	-0.4228823978005172	0.2402255969421871	-0.1498078771726581	-0.11281616865698829	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6704562844785438	3.9200001	3.942261738092626
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.39428991678592645	-0.5730863684826136	-0.19035328751351596	-1.5612197205699703	-0.19918438249072562	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0070611950519067065	2.1800001	2.3651842040788082
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6656237103009188	0.1154870290929622	0.39303420514061427	1.9338489182232887	-0.3903680430478122	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6766195782183004	-0.02	-0.1505430936640904
CNC(=O)Cn1cccc(O)c1=O	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22719067298638987	0.10722275623753105	-1.4624100611809745	-0.5468065011048028	0.6800272529581475	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.0690573053700088	-1.15	-0.766586764531282
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4563142518402774	-0.03196516158719862	-0.8362097610856435	-0.769717531815539	1.0890123382185435	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1792647683677252	1.5	2.529794860373351
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.23891434102784062	-1.4792918046584465	1.0152565485771596	-0.3761356573432409	0.03204644771933406	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.422682560881984	1.6	1.6598644663925417
Cc1cccc2nc(C(F)(F)F)oc(=O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.05471850410711608	-0.7210253347604019	-3.3847279538263475	-2.495135774092158	0.5655617596117081	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.16745482793820773	2.9000001	2.554974412333508
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.14730899139042808	-0.3384401537481137	0.48093196351510487	-0.15173221990024727	0.3979764295877419	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.0568896904082612	4.52	4.0803701725228905
Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1945150671050355	-1.0053850667780826	-0.7683236311622647	-1.3448357792868957	1.0946951131782066	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.06697267968681705	-0.43000001	-0.651669990951684
O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9732316697730918	2.654130543473788	0.6040433730842165	-0.09671167863629905	1.5131676974852863	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.9611107407999733	2.28	2.292627152074481
NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7088091219395849	-0.028220805158997705	-1.0558362638765624	-1.067312613434587	0.1556270524949584	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7609434456466596	3.26	3.196030810848353
C1=C(c2nc3ccccc3n3cccc23)CCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3750553430761754	0.25281066055220386	1.152022187753639	-0.6086502102266335	-0.6299353216796324	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9737952711656446	4.1199999	3.590315294199787
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.1139268395896975	0.708879485251669	0.7807194564231317	1.694933568716801	-0.4115936339388597	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.37813023023432596	1.7	1.761196031488845
O=C(O)c1cccc(Cc2ncccn2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18818898322335417	0.20759826241052348	-0.6488350249769045	-0.17900605768887448	-0.09798275030178376	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.6107946041136517	-1.98	-1.3670021289639187
CN(C)CCC=C1c2ccccc2CCc2ccccc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.7214171867119679	-0.11845100182798253	1.662464397568522	1.097788489209563	-1.678675633494164	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.810386103644401	2.81499995	2.222323443076771
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8486824050771764	-16.714144068964767	4.466416106399296	-0.5707210680811894	0.08289407216754875	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9857729278634413	5.3899999	5.151539794812771
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	1.7273131866395588	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25001757255735674	0.6105672171469436	0.6888653368491094	-0.48481967417004723	1.0573763901142725	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3045761158802023	2.5999999	3.3195861608271664
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0032038570637476	1.029032596052072	0.6061180042237537	0.29385790699114306	-0.8895755911094164	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8971709796562266	3.6099999	3.9601382810273225
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.27574331769321986	-0.2487218086797923	-0.5505022563263909	-0.9607043110938173	-0.2588494650146043	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.2228426652225368	-0.67000002	-0.15135969236533567
CC(C)Cc1ccc(C(C)C(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.49762231963661874	-0.010933795776043094	0.7335071657835502	-0.02428509505832257	-1.281626803489485	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1625453432290152	0.88	0.47473651495659624
COC(=O)[C@H](CC(C)C)Nc1nc2cccc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.006096998412414	0.5720776546218119	-0.3089318783636481	-1.647408195725083	0.4383397943444668	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.1788100795357755	3.7	2.7014200371916663
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.6255674784045969	5.115301649724556	-0.8644405254505217	9.833030854466026	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9670893801389773	0.5558222608126893	-1.7639231885391546	-0.990436724780343	-0.504276039331779	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	10.760601786738993	-0.25769850383162324	-0.18872317917035095	-1.1621157259497126	1.21	1.133986852333063
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-5.188370612465611	-0.6319481431514267	-0.749737762460238	-0.07541139583132589	0.8393749699166554	1.3150064171920675	6.631763876107878	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1964180484840279	2.0999999	0.612330420548734
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.35149548944204	-0.3849540156979435	-0.3005212768342145	0.9664131995431162	-0.6024158976336362	1.3150064171920675	2.8370626345700187	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0932028387463169	4.3000002	4.07860122398443
C=Cc1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.351436874142961	0.40690626403346764	0.45904259115444246	-0.5685418289419686	-2.4677539039141365	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1964336722155059	3.0799999	2.8770624550683896
CCCCCCn1ccc(=O)c(O)c1CC	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7224954183069551	-0.03767629841119657	0.08956379301013918	-0.4645314756245221	-1.389064485482456	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.060183185502437835	2.28	2.3175136459489925
