C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.8038416753002381	140.48699271592093	51.809167121530514	0.6606735098984842	3.851589553374487	0.0	1.0	0.0	0.0	0.0	0.0	3.650000000000003
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.594937003309449	-223.6875	43.89770600613614	0.42644685097141527	4.018056190153322	0.0	1.0	1.0	0.0	0.0	0.0	3.2367000000000017
1.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.581156993991667	77.22916666666663	51.57308587129466	0.6080332546172529	3.5723387961875535	0.0	3.0	0.0	0.0	0.0	0.0	4.241000000000004
1.0	0.0	3.0	0.0	1.0	0.0	0.0	-0.7931427590332081	-72.20578566732412	48.14392329453223	0.3844912078408763	3.5391017999947048	0.0	0.0	0.0	0.0	0.0	0.0	2.1875999999999998
1.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.26532884687439107	-255.06349206349202	54.040430172448836	0.7810123020370359	3.5575876602558645	0.0	2.0	0.0	0.0	0.0	0.0	3.8270000000000017
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3988111782875528	81.08744794765019	44.742325621289325	0.42094946619497564	4.088868774593608	1.0	4.0	0.0	0.0	0.0	0.0	2.1924
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6040174483600378	-172.0	48.32461810421458	0.4465575703965797	3.667666692300733	1.0	3.0	0.0	0.0	1.0	0.0	2.3705000000000007
1.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.40481678170003266	137.9881656804734	51.582560087746664	0.6021117213428903	3.533648108310949	1.0	2.0	0.0	1.0	0.0	0.0	3.437800000000001
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6117418407666486	-39.21487603305786	51.97719301470598	0.6885149727621442	3.1693835181198864	1.0	4.0	1.0	0.0	0.0	0.0	4.909200000000005
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.7877897037287064	-29.274657350174685	51.75803491901907	0.7673051880907306	3.748499527121386	1.0	5.0	0.0	0.0	0.0	0.0	2.408400000000001
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06935946813589694	-223.68	55.57664984536696	0.7028991436207933	2.8964393446710153	1.0	0.0	0.0	0.0	0.0	0.0	4.239400000000003
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.6478509776186783	-36.48491812697499	52.81330934217364	0.7297563472245919	3.4124476119626257	0.0	2.0	0.0	0.0	0.0	0.0	4.659300000000004
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5067417008787856	-189.51851851851853	46.13674079750031	0.5100144326096047	3.587858798299509	0.0	0.0	0.0	0.0	0.0	0.0	2.887500000000001
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3916005050662401	4.587777777777774	51.7257356380014	0.5303526977330232	3.3325701169871422	1.0	2.0	0.0	0.0	0.0	0.0	5.661700000000005
1.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.9021600020180134	96.65270661617285	51.68364470700208	0.7263296067146955	3.8682053712487	0.0	2.0	0.0	0.0	0.0	0.0	2.2753000000000014
2.0	2.0	2.0	0.0	2.0	0.0	0.0	-0.6440637774414213	-227.32175925925924	49.93814389861739	0.5401212266633221	3.5025309946971372	1.0	10.0	0.0	0.0	0.0	0.0	5.199400000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6014754154079394	-29.81994459833796	49.516150717267934	0.6883468834688347	2.9826982120424885	0.0	0.0	1.0	0.0	0.0	0.0	3.2511000000000014
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.484485763249936	-26.715605965133385	46.24426729165284	0.4272469116415412	3.4801464660953036	1.0	6.0	0.0	0.0	0.0	0.0	5.135700000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.315572165318881	-42.19918367346939	48.59970054789486	0.5378820490744727	3.129283016944966	0.0	0.0	0.0	0.0	0.0	0.0	1.5429
1.0	0.0	2.0	0.0	2.0	0.0	0.0	-1.1593887309544	-13.888888888888886	49.83140373193913	0.5396925423745269	3.938816854994542	0.0	3.0	0.0	0.0	1.0	0.0	5.360400000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3532374879459904	-30.805555555555536	51.33428568360318	0.6251151543067711	3.5220552088742	0.0	5.0	0.0	0.0	0.0	0.0	2.6198000000000006
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.43539047959216315	0.8261728395061709	48.82617669329779	0.6098940048609234	3.339969267684458	0.0	3.0	0.0	0.0	0.0	0.0	4.483200000000003
2.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.6398357047402534	-111.73361082206036	44.41627093028048	0.40212264150943416	3.2840531648766382	1.0	0.0	0.0	0.0	0.0	0.0	-1.1855
2.0	1.0	2.0	0.0	0.0	0.0	0.0	-0.43450195122306845	96.40017236426314	49.80916984168023	0.532627217663183	3.6255647807017075	1.0	8.0	0.0	0.0	0.0	0.0	4.190800000000004
0.0	2.0	0.0	0.0	0.0	0.0	0.0	-0.20829900741132898	-10.079999999999998	48.819587487861384	0.49390275014031326	3.1572164290860836	1.0	0.0	0.0	0.0	0.0	0.0	2.3837400000000004
0.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.5630225846449552	-80.14367346938776	43.174242401322	0.36721329870796054	3.9900172174899025	1.0	0.0	0.0	0.0	0.0	0.0	3.184520000000001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.12094369312063231	75.95918367346938	44.42546709016036	0.47586898395721927	3.5480290317418888	0.0	6.0	0.0	0.0	0.0	0.0	1.2474999999999998
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15424606809004035	53.77685950413221	45.903933377391866	0.5042351768809168	3.391990331086308	0.0	8.0	0.0	0.0	0.0	0.0	2.2646999999999995
1.0	2.0	0.0	2.0	0.0	0.0	0.0	-1.54349237760538	-167.38413223140498	44.08703515120377	0.4850223964165733	4.232387906253556	1.0	11.0	2.0	2.0	0.0	0.0	0.2684000000000012
1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.22459808618372756	-232.95999999999998	51.131868007388995	0.5718135166729409	2.988845281576061	1.0	0.0	0.0	0.0	0.0	0.0	2.7262400000000007
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3435784824414206	3.3265306122449054	51.731318343965036	0.5848751975584501	3.2374727256605516	1.0	0.0	0.0	0.0	0.0	0.0	4.902200000000004
2.0	2.0	0.0	0.0	0.0	0.0	0.0	-0.17580805316333636	23.370612730517546	48.01409006152369	0.5252230762434844	3.2112105412034495	1.0	1.0	0.0	0.0	0.0	0.0	1.85274
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.24851974756536385	5.459183673469383	51.70687626478395	0.5988627090983274	2.912966785404111	1.0	3.0	0.0	0.0	0.0	0.0	5.742600000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3881272445579963	82.87528344671202	46.50360912822176	0.42340743762322386	3.755296291774868	1.0	2.0	0.0	0.0	0.0	0.0	2.7973999999999997
0.0	0.0	3.0	1.0	0.0	0.0	0.0	-0.7715214292729906	-99.0	47.845536502295076	0.3400088028169014	3.6245420862296607	0.0	0.0	0.0	1.0	0.0	0.0	1.7312999999999998
0.0	2.0	0.0	0.0	2.0	0.0	0.0	-0.4696284973672145	85.92797783933518	51.757822620562784	0.6027757156348864	3.3969091864004968	1.0	12.0	0.0	0.0	0.0	0.0	6.517000000000006
0.0	0.0	1.0	0.0	2.0	0.0	0.0	-1.0712902850501291	-124.78556213017754	49.21851923185961	0.5313177119455594	3.9151662830589435	0.0	3.0	0.0	0.0	1.0	0.0	5.5511200000000045
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.266249519152219	-138.28656361474438	50.26441695083453	0.5340874432721358	3.5765582551713595	1.0	0.0	0.0	0.0	0.0	0.0	2.6336000000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.9681688548444292	-456.6449704142012	48.70823547050975	0.40097967994889055	3.8487889815277003	1.0	8.0	1.0	0.0	0.0	0.0	5.765540000000005
1.0	2.0	0.0	0.0	0.0	0.0	0.0	-0.15509933086467698	-130.45430637738332	51.614928622248314	0.4926209294096443	3.4869672063643606	0.0	3.0	0.0	0.0	0.0	0.0	3.8862000000000023
3.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.4145406864918404	67.92933065211145	50.554376801299725	0.5831491580918441	3.7149610110936626	0.0	5.0	0.0	0.0	0.0	0.0	3.2081000000000017
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.29700282500577335	58.486611570247916	51.15293565198165	0.6306140209846424	2.967787158342588	0.0	0.0	0.0	0.0	0.0	0.0	2.666700000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.42578288737736275	10.047562425683708	47.365710915180145	0.7073565076798706	2.550649637084701	0.0	0.0	1.0	0.0	0.0	0.0	1.3702999999999994
3.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.717277374864081	-19.628641975308696	49.040299807110095	0.4835017592031039	3.299161733774881	1.0	4.0	0.0	0.0	0.0	0.0	8.437000000000006
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3483342571347563	1.9284890426758885	50.87347180732691	0.5433542299308829	3.1141503696848134	1.0	1.0	0.0	0.0	0.0	0.0	4.798700000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5155931355934921	22.20000000000001	45.22354970221147	0.5541816546762588	3.3763523635787305	1.0	4.0	0.0	0.0	0.0	1.0	1.7193999999999998
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.2909471515486486	41.786703601108016	49.81995766518528	0.5719674556213018	2.590919087816431	0.0	0.0	0.0	0.0	0.0	1.0	4.740600000000003
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4188893105265058	0.0	41.93493789256135	0.5133333333333334	3.1329145639793974	0.0	0.0	0.0	0.0	0.0	0.0	-1.0172299999999999
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5091494154902517	-79.5490779298037	47.33100430243918	0.427224932506039	3.5899850701684626	1.0	2.0	0.0	0.0	1.0	0.0	1.2683
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33136571629230893	4.734948940710197	52.131758801763525	0.5707046712389838	3.376896506924611	0.0	7.0	0.0	0.0	0.0	0.0	4.8494000000000055
0.0	1.0	0.0	0.0	1.0	0.0	0.0	-0.27465072585175554	-36.26528258362169	49.14047304878435	0.49936245995616246	3.505632826090915	1.0	5.0	0.0	0.0	0.0	0.0	2.9780200000000008
2.0	1.0	1.0	0.0	2.0	0.0	0.0	-0.5909462066329437	-121.22000000000007	51.32614266397559	0.5817895795566699	3.9898980954642878	1.0	5.0	0.0	0.0	0.0	0.0	5.3639000000000046
1.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.5466390524406471	-25.530612244897945	50.665341521577616	0.6449546708711077	3.3316974109325797	0.0	3.0	0.0	0.0	0.0	0.0	3.738000000000002
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.3445441616440952	-197.0558842866535	53.18810674850745	0.5545328953289531	3.5391017999947048	0.0	2.0	0.0	0.0	0.0	0.0	2.9282000000000012
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.44480121949340845	-32.300048828125	50.975784960536956	0.46593521421107625	3.934056285003827	0.0	1.0	1.0	0.0	0.0	0.0	4.472440000000003
2.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2694629373691737	-213.88888888888883	52.62272944416093	0.6014281730539398	2.8817544530305925	0.0	0.0	0.0	0.0	0.0	0.0	4.275500000000004
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.24804471286960117	-143.14277215942892	50.06849305296495	0.6555965559655594	3.12317052963182	1.0	0.0	0.0	0.0	0.0	1.0	2.7958000000000007
1.0	0.0	3.0	0.0	1.0	0.0	0.0	-0.7882524959555035	91.91358024691357	48.96487391659617	0.37345843207428536	3.4316170350979394	0.0	0.0	0.0	0.0	0.0	0.0	2.8044400000000005
