Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1121,O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCCC1,C20H31NO,301.47,22,6,0.70,5,2,1,97.53,23.47,3.71,4.49,3.84,3.73,4.23,4.00,-4.41,1.17e-02,3.89e-05,Moderately soluble,-4.70,5.97e-03,1.98e-05,Moderately soluble,-4.83,4.47e-03,1.48e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,1,2.76
1122,Clc1cc(Cl)c2c(c1O)nccc2,C9H5Cl2NO,214.05,13,10,0.00,0,2,1,53.79,33.12,2.03,3.51,3.25,2.32,3.21,2.86,-3.95,2.41e-02,1.13e-04,Soluble,-3.89,2.76e-02,1.29e-04,Soluble,-4.37,9.24e-03,4.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.11,0,1,0,0,0,0.55,0,0,2,1.53
1123,O[C@@H](c1ccc(c(c1)O)O)[C@H]1CCCCN1,C12H17NO3,223.27,16,6,0.50,2,4,4,65.25,72.72,1.95,0.87,0.57,0.55,1.26,1.04,-1.92,2.70e+00,1.21e-02,Very soluble,-1.98,2.33e+00,1.04e-02,Very soluble,-1.94,2.58e+00,1.15e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,1,1,1,2.57
1124,O[C@H]1CC[C@@]2([C@]34[C@@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CCC2)ccc1O)O,C21H27NO4,357.44,26,6,0.71,2,5,3,101.06,73.16,2.38,2.07,1.33,1.92,2.29,2.00,-3.40,1.43e-01,3.99e-04,Soluble,-3.24,2.08e-01,5.81e-04,Soluble,-3.04,3.29e-01,9.20e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.01,0,0,0,0,0,0.55,0,0,1,5.09
1125,Oc1ncnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,4,2,33.71,74.69,0.51,0.15,0.06,-0.42,0.70,0.20,-1.44,4.89e+00,3.59e-02,Very soluble,-1.28,7.22e+00,5.30e-02,Very soluble,-1.56,3.75e+00,2.75e-02,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.55,0,0,1,1.74
1126,S=c1nc[nH]c2c1[nH]cn2,C5H4N4S,152.18,10,9,0.00,0,2,2,39.07,89.45,0.44,0.01,1.02,-0.75,2.78,0.70,-1.46,5.33e+00,3.50e-02,Very soluble,-1.44,5.52e+00,3.63e-02,Very soluble,-2.26,8.38e-01,5.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,3,0,0,1,0.55,0,1,1,1.72
1127,[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+],C8H28N5+++++,194.34,13,0,1.00,10,0,5,60.68,105.11,2.03,-2.94,-6.84,-19.69,-0.94,-5.68,1.47,5.70e+03,2.93e+01,Highly soluble,1.29,3.81e+03,1.96e+01,Highly soluble,-2.56,5.38e-01,2.77e-03,Soluble,Low,No,No,No,No,No,No,No,-9.57,0,1,0,0,2,0.55,0,0,2,1.87
1128,C1CCC(CC1)(N1CCCCC1)c1ccccc1,C17H25N,243.39,18,6,0.65,2,1,0,81.94,3.24,3.29,4.69,3.84,3.96,4.22,4.00,-4.42,9.29e-03,3.82e-05,Moderately soluble,-4.49,7.95e-03,3.27e-05,Moderately soluble,-4.78,4.01e-03,1.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.45,0,0,0,0,1,0.55,0,0,2,1.77
1129,c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,C18H18N2,262.35,20,12,0.28,3,1,1,89.31,24.39,2.76,2.74,2.23,3.74,4.68,3.23,-3.44,9.55e-02,3.64e-04,Soluble,-2.91,3.25e-01,1.24e-03,Soluble,-6.42,9.97e-05,3.80e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,0,3.24
1130,c1ccc(cc1)CC1=NCCN1,C10H12N2,160.22,12,6,0.30,2,1,1,57.44,24.39,1.82,2.65,0.47,1.89,3.00,1.97,-2.74,2.91e-01,1.82e-03,Soluble,-2.81,2.46e-01,1.54e-03,Soluble,-3.71,3.16e-02,1.97e-04,Soluble,High,No,No,No,No,No,No,No,-5.40,0,0,0,0,1,0.55,0,0,1,2.35
1131,C1CN2C(=N[C@@H](C2)c2ccccc2)S1,C11H12N2S,204.29,14,6,0.36,1,1,0,67.82,40.90,1.98,1.84,1.06,2.18,2.75,1.96,-2.52,6.21e-01,3.04e-03,Soluble,-2.32,9.79e-01,4.79e-03,Soluble,-3.03,1.89e-01,9.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,3.47
1132,c1scc(n1)c1nc2c([nH]1)cccc2,C10H7N3S,201.25,14,14,0.00,1,2,1,57.20,69.81,1.86,2.22,2.69,1.12,3.74,2.33,-3.16,1.39e-01,6.91e-04,Soluble,-3.32,9.61e-02,4.78e-04,Soluble,-4.33,9.41e-03,4.68e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.95,0,0,0,0,0,0.55,0,0,1,2.25
1133,C1CN=C(N1)C1COc2c(O1)cccc2,C11H12N2O2,204.23,15,6,0.36,1,3,1,63.35,42.85,2.00,0.70,0.07,0.99,2.37,1.23,-1.78,3.41e+00,1.67e-02,Very soluble,-1.18,1.36e+01,6.65e-02,Very soluble,-3.12,1.55e-01,7.60e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,3.41
1134,c1ccccc1,C6H6,78.11,6,6,0.00,0,0,0,26.44,0.00,1.58,2.13,1.69,3.17,2.12,2.14,-2.41,3.07e-01,3.92e-03,Soluble,-1.76,1.35e+00,1.73e-02,Very soluble,-2.27,4.18e-01,5.35e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
1135,N1C[C@@H]2C[C@H](C1)c1c2cc2c(c1)nccn2,C13H13N3,211.26,16,10,0.38,0,3,1,66.38,37.81,2.01,0.79,1.42,1.45,2.43,1.62,-2.11,1.64e+00,7.76e-03,Soluble,-1.16,1.44e+01,6.84e-02,Very soluble,-4.31,1.04e-02,4.94e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.03,0,0,0,0,0,0.55,0,0,1,2.69
