Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13120,O=C1N=C(CN1Cc1ccc(cc1)Br)N1CCOCC1,C14H16BrN3O2,338.20,20,6,0.43,3,3,0,90.84,45.14,2.67,1.21,0.82,1.82,2.65,1.83,-2.72,6.40e-01,1.89e-03,Soluble,-1.75,5.95e+00,1.76e-02,Very soluble,-3.90,4.29e-02,1.27e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,0,3.11
13121,O=C1N=C(CN1Cc1ccc(cc1)I)N1CCOCC1,C14H16IN3O2,385.20,20,6,0.43,3,3,0,95.85,45.14,2.65,1.17,0.66,1.94,2.94,1.87,-2.99,3.95e-01,1.02e-03,Soluble,-1.71,7.45e+00,1.94e-02,Very soluble,-3.96,4.21e-02,1.09e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,1,3.21
13122,Clc1cccc(c1)CN1CC(=NC1=O)N1CCOCC1,C14H16ClN3O2,293.75,20,6,0.43,3,3,0,88.15,45.14,2.53,1.14,0.71,1.69,2.61,1.74,-2.40,1.16e+00,3.95e-03,Soluble,-1.68,6.11e+00,2.08e-02,Very soluble,-3.69,6.07e-02,2.07e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,0,3.10
13123,O=C1N=C(CN1Cc1ccccc1)N1CCOCC1,C14H17N3O2,259.30,19,6,0.43,3,3,0,83.14,45.14,2.10,0.52,0.06,1.17,1.99,1.17,-1.81,4.01e+00,1.55e-02,Very soluble,-1.04,2.37e+01,9.15e-02,Very soluble,-3.08,2.16e-01,8.32e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,0,3.09
13124,O=C1N=C(CN1Cc1ccccc1Cl)N1CCOCC1,C14H16ClN3O2,293.75,20,6,0.43,3,3,0,88.15,45.14,2.57,1.14,0.71,1.69,2.61,1.74,-2.40,1.16e+00,3.95e-03,Soluble,-1.68,6.11e+00,2.08e-02,Very soluble,-3.69,6.07e-02,2.07e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,0,3.12
13125,O=C1N=C(CN1c1ccc(c(c1)Cl)Cl)N1CCOCC1,C13H13Cl2N3O2,314.17,20,6,0.38,2,3,0,88.91,45.14,2.51,1.84,1.52,2.23,2.88,2.20,-3.04,2.88e-01,9.18e-04,Soluble,-2.41,1.23e+00,3.90e-03,Soluble,-3.89,4.08e-02,1.30e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,0,3.13
13126,O=C1N=C(CN1c1ccc(cc1)Cl)N1CCOCC1,C13H14ClN3O2,279.72,19,6,0.38,2,3,0,83.90,45.14,2.39,1.21,0.87,1.70,2.26,1.69,-2.44,1.02e+00,3.65e-03,Soluble,-1.75,4.92e+00,1.76e-02,Very soluble,-3.29,1.45e-01,5.19e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,3.10
13127,O=C1N=C(CN1c1ccccc1)N1CCOCC1,C13H15N3O2,245.28,18,6,0.38,2,3,0,78.89,45.14,2.10,0.58,0.21,1.17,1.65,1.14,-1.84,3.54e+00,1.44e-02,Very soluble,-1.10,1.94e+01,7.92e-02,Very soluble,-2.68,5.15e-01,2.10e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,3.15
13128,O=C1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])/S1,C8H4N2O5S,240.19,16,5,0.00,2,5,1,60.22,130.43,0.72,0.63,1.02,-0.34,-0.48,0.31,-1.83,3.59e+00,1.50e-02,Very soluble,-2.94,2.73e-01,1.14e-03,Soluble,-1.80,3.82e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,4,1,3.12
13129,O=C1NC(=O)C(=O)C(=O)N1,C4H2N2O4,142.07,10,0,0.00,0,4,2,33.85,92.34,-1.08,-1.84,-2.84,-2.76,-0.38,-1.78,0.44,3.90e+02,2.74e+00,Highly soluble,0.42,3.73e+02,2.62e+00,Highly soluble,-0.62,3.38e+01,2.38e-01,Soluble,Low,No,No,No,No,No,No,No,-8.47,0,4,0,0,2,0.55,0,1,1,1.39
13130,O=C1NC(=O)NC1(Cc1ccccc1)Cc1ccccc1,C17H16N2O2,280.32,21,12,0.18,4,2,2,87.27,58.20,2.04,2.46,1.29,2.10,3.14,2.21,-3.29,1.45e-01,5.17e-04,Soluble,-3.33,1.32e-01,4.72e-04,Soluble,-6.42,1.06e-04,3.79e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,1,0,1.95
13131,O=C1NC(=O)NC1Cc1ccccc1,C10H10N2O2,190.20,14,6,0.20,2,2,2,57.94,58.20,1.31,0.60,-0.32,0.48,1.24,0.66,-1.58,4.98e+00,2.62e-02,Very soluble,-1.40,7.64e+00,4.02e-02,Very soluble,-3.29,9.87e-02,5.19e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,1,1,1.91
13132,O=C1NC(=O)OC1Cc1ccccc1,C10H9NO3,191.18,14,6,0.20,2,3,1,52.31,55.40,1.30,1.20,0.48,0.48,1.56,1.01,-1.97,2.07e+00,1.08e-02,Very soluble,-1.96,2.10e+00,1.10e-02,Very soluble,-2.97,2.03e-01,1.06e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,2.33
13133,O=C1NC(=O)SC1Cc1ccccc1,C10H9NO2S,207.25,14,6,0.20,2,2,1,58.81,71.47,1.32,1.98,1.20,1.33,2.12,1.59,-2.56,5.74e-01,2.77e-03,Soluble,-3.11,1.62e-01,7.82e-04,Soluble,-3.35,9.30e-02,4.49e-04,Soluble,High,No,No,No,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,1,2.72
13134,O=C1NC(=O)C(N1)(c1ccc(cc1)O)c1ccccc1,C15H12N2O3,268.27,20,12,0.07,2,3,3,79.52,78.43,1.36,1.70,0.61,1.05,1.92,1.32,-2.89,3.49e-01,1.30e-03,Soluble,-2.96,2.93e-01,1.09e-03,Soluble,-5.04,2.45e-03,9.12e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,0,2.30
13135,O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C16H12N2O3,280.28,21,12,0.06,2,3,2,82.51,75.27,1.30,1.96,0.58,1.36,2.32,1.50,-3.10,2.21e-01,7.88e-04,Soluble,-3.17,1.91e-01,6.83e-04,Soluble,-5.78,4.66e-04,1.66e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,0,2.01
13136,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,2,77.50,58.20,1.65,2.47,0.90,1.61,2.42,1.81,-3.30,1.28e-01,5.06e-04,Soluble,-3.34,1.16e-01,4.61e-04,Soluble,-5.62,6.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,1.83
13137,Clc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C21H15ClN2O4S,426.87,29,18,0.05,4,4,1,115.22,91.93,1.70,4.48,3.74,2.58,2.80,3.06,-5.50,1.34e-03,3.13e-06,Moderately soluble,-6.13,3.16e-04,7.40e-07,Poorly soluble,-7.85,5.97e-06,1.40e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.72,0,0,0,0,0,0.55,0,1,2,3.17
13138,Oc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C21H16N2O5S,408.43,29,18,0.05,4,5,2,112.23,112.16,1.13,3.60,2.79,1.56,1.68,2.15,-4.84,5.96e-03,1.46e-05,Moderately soluble,-5.64,9.31e-04,2.28e-06,Moderately soluble,-6.68,8.53e-05,2.09e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-6.24,0,0,0,0,0,0.55,0,1,2,3.14
13139,O=C1NC(=O)C(N1S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(c1ccccc1)c1ccccc1,C21H15N3O6S,437.43,31,18,0.05,5,6,1,119.03,137.75,1.42,4.04,2.99,1.21,-0.01,1.93,-5.20,2.78e-03,6.35e-06,Moderately soluble,-6.64,1.01e-04,2.31e-07,Poorly soluble,-6.61,1.08e-04,2.47e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-6.10,0,0,0,1,0,0.55,0,3,2,3.27
13140,O=C1NC(=O)C(N1S(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1,C21H16N2O4S,392.43,28,18,0.05,4,4,1,110.21,91.93,1.89,4.04,3.08,2.09,2.16,2.65,-5.03,3.66e-03,9.33e-06,Moderately soluble,-5.67,8.31e-04,2.12e-06,Moderately soluble,-7.27,2.11e-05,5.38e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.83,0,0,0,0,0,0.55,0,1,2,3.16
13141,O=C1NC(=O)NC(=O)C1c1ccccc1,C10H8N2O3,204.18,15,6,0.10,1,3,2,58.14,75.27,0.51,-0.17,-0.63,-0.02,0.82,0.10,-1.23,1.21e+01,5.90e-02,Very soluble,-0.96,2.26e+01,1.11e-01,Very soluble,-3.05,1.82e-01,8.89e-04,Soluble,High,No,No,No,No,No,No,No,-7.67,0,1,0,0,0,0.55,0,1,1,1.53
13142,O=C1NC(=O)C(C1=O)c1ccccc1,C10H7NO3,189.17,14,6,0.10,1,3,1,51.03,63.24,0.36,2.26,-0.39,0.40,1.50,0.83,-2.69,3.88e-01,2.05e-03,Soluble,-3.22,1.13e-01,5.96e-04,Soluble,-3.00,1.91e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,3,1,1.84
13143,O=C1NC(=O)NC1c1ccccc1,C9H8N2O2,176.17,13,6,0.11,1,2,2,53.13,58.20,1.02,0.46,-0.52,0.18,0.93,0.41,-1.50,5.60e+00,3.18e-02,Very soluble,-1.25,9.89e+00,5.61e-02,Very soluble,-2.88,2.35e-01,1.33e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,1,0,0,1,0.55,0,1,1,1.83
13144,O=C1NC(=O)OC1c1ccccc1,C9H7NO3,177.16,13,6,0.11,1,3,1,47.50,55.40,1.01,1.09,0.29,0.18,1.25,0.76,-1.90,2.23e+00,1.26e-02,Very soluble,-1.85,2.53e+00,1.43e-02,Very soluble,-2.56,4.83e-01,2.73e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,2.26
13145,O=C1NC(=O)C(N1)c1cccnc1,C8H7N3O2,177.16,13,6,0.12,1,3,2,50.93,71.09,0.54,-0.95,-1.12,-0.97,0.43,-0.41,-0.62,4.29e+01,2.42e-01,Very soluble,-0.06,1.55e+02,8.74e-01,Very soluble,-2.50,5.56e-01,3.14e-03,Soluble,High,No,No,No,No,No,No,No,-8.06,0,1,0,0,1,0.55,0,1,1,2.07
13146,O=C1NC(=O)NC(=O)C21CC2,C6H6N2O3,154.12,11,0,0.50,0,3,2,40.89,75.27,0.31,-0.53,-1.69,-1.07,0.21,-0.55,-0.46,5.32e+01,3.45e-01,Very soluble,-0.58,4.04e+01,2.62e-01,Very soluble,-1.28,8.03e+00,5.21e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.62,0,3,0,0,1,0.55,0,1,1,1.99
13147,O=C1NC(=O)NC(=O)C21CCC2,C7H8N2O3,168.15,12,0,0.57,0,3,2,45.70,75.27,0.52,-0.27,-1.24,-0.72,0.41,-0.26,-0.71,3.26e+01,1.94e-01,Very soluble,-0.85,2.37e+01,1.41e-01,Very soluble,-1.57,4.52e+00,2.69e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.52,0,1,0,0,1,0.55,0,1,1,2.15
13148,O=C1NC(=O)NC(=O)C21CCCC2,C8H10N2O3,182.18,13,0,0.62,0,3,2,50.50,75.27,0.74,0.24,-0.85,-0.39,0.63,0.07,-1.12,1.38e+01,7.57e-02,Very soluble,-1.38,7.58e+00,4.16e-02,Very soluble,-1.86,2.54e+00,1.39e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.24,0,1,0,0,1,0.55,0,1,1,2.22
13149,O=C1NC(=O)NC(=O)C21CCCCCC2,C10H14N2O3,210.23,15,0,0.70,0,3,2,60.12,75.27,1.07,1.36,-0.07,0.24,1.07,0.73,-2.00,2.10e+00,9.99e-03,Soluble,-2.54,6.02e-01,2.86e-03,Soluble,-2.42,7.97e-01,3.79e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,1,2.43
13150,O=C1NC(=O)NC(=O)C21CCCCCCC2,C11H16N2O3,224.26,16,0,0.73,0,3,2,64.93,75.27,1.33,1.79,0.32,0.53,1.29,1.05,-2.36,9.83e-01,4.38e-03,Soluble,-2.99,2.30e-01,1.02e-03,Soluble,-2.70,4.46e-01,1.99e-03,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,1,2.51
13151,O=C1NC(=O)NC(=O)C21CCCCCCCCCC2,C14H22N2O3,266.34,19,0,0.79,0,3,2,79.35,75.27,1.74,3.15,1.49,1.34,1.98,1.94,-3.48,8.91e-02,3.34e-04,Soluble,-4.40,1.06e-02,3.98e-05,Moderately soluble,-3.53,7.81e-02,2.93e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.28
13152,O=C1NC(=O)C2(C(=O)N1)CCCCCCCCCCC2,C15H24N2O3,280.36,20,0,0.80,0,3,2,84.15,75.27,1.91,3.51,1.88,1.60,2.21,2.22,-3.79,4.55e-02,1.62e-04,Soluble,-4.77,4.72e-03,1.68e-05,Moderately soluble,-3.81,4.37e-02,1.56e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,1,1,3.38
13153,Fc1cc2C3(CCOc2cc1)NC(=O)NC3=O,C11H9FN2O3,236.20,17,6,0.27,0,4,2,62.16,67.43,1.36,0.78,0.19,0.62,1.55,0.90,-2.06,2.07e+00,8.77e-03,Soluble,-1.78,3.95e+00,1.67e-02,Very soluble,-3.67,4.99e-02,2.11e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,1,1,3.27
13154,O=C1NC2NC(=O)NC2C(=O)N1,C5H6N4O3,170.13,12,0,0.40,0,3,4,50.17,99.33,-0.16,-2.17,-3.69,-1.84,-1.59,-1.89,0.47,5.05e+02,2.97e+00,Highly soluble,0.61,7.01e+02,4.12e+00,Highly soluble,-0.67,3.65e+01,2.15e-01,Soluble,Low,No,No,No,No,No,No,No,-8.88,0,2,0,0,2,0.55,0,0,1,2.86
13155,O=C1NC(=O)C(=O)C(=O)N1Cc1ccccc1,C11H8N2O4,232.19,17,6,0.09,2,4,1,63.24,83.55,0.54,1.02,-1.08,-0.22,0.68,0.19,-2.05,2.06e+00,8.88e-03,Soluble,-2.36,1.00e+00,4.32e-03,Soluble,-2.86,3.19e-01,1.37e-03,Soluble,High,No,No,No,No,No,No,No,-6.99,0,1,0,0,0,0.55,0,1,1,1.60
13156,O=C1NC(=O)C(=O)N1Cc1ccccc1,C10H8N2O3,204.18,15,6,0.10,2,3,1,58.23,66.48,0.98,1.19,-0.65,0.38,0.76,0.53,-2.02,1.95e+00,9.56e-03,Soluble,-2.18,1.34e+00,6.57e-03,Soluble,-2.69,4.15e-01,2.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,2,1,1.44
13157,O=C1NC(=O)N(C1=O)c1ccccc1,C9H6N2O3,190.16,14,6,0.00,1,3,1,53.98,66.48,0.67,0.60,-0.49,0.35,0.44,0.31,-1.65,4.28e+00,2.25e-02,Very soluble,-1.57,5.12e+00,2.69e-02,Very soluble,-2.28,9.89e-01,5.20e-03,Soluble,High,No,No,No,No,No,No,No,-7.03,0,1,0,0,1,0.55,0,2,1,1.67
13158,O=C1NC(=O)c2c1cc(cc2)c1ccccc1,C14H9NO2,223.23,17,12,0.00,1,2,1,67.26,46.17,1.60,2.97,1.86,2.74,3.09,2.45,-3.55,6.27e-02,2.81e-04,Soluble,-3.60,5.57e-02,2.50e-04,Soluble,-5.30,1.11e-03,4.99e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,1,1,1.78
13159,O=C1NC(=O)c2c1cccc2,C8H5NO2,147.13,11,6,0.00,0,2,1,41.82,46.17,1.02,1.15,0.19,1.25,1.55,1.03,-1.88,1.94e+00,1.32e-02,Very soluble,-1.71,2.84e+00,1.93e-02,Very soluble,-2.76,2.58e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.38,0,2,0,0,1,0.55,0,1,1,1.01
13160,O=C1NC(=S)NC(=O)C21CCCCC2,C9H12N2O2S,212.27,14,0,0.67,0,2,2,62.51,90.29,1.26,1.78,-0.29,0.36,2.30,1.08,-2.28,1.12e+00,5.28e-03,Soluble,-3.29,1.08e-01,5.08e-04,Soluble,-2.35,9.57e-01,4.51e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,2,1,2.57
13161,O=C(C1C(=O)NC(=S)NC1=O)Nc1ccccc1,C11H9N3O3S,263.27,18,6,0.09,3,3,3,74.69,119.39,0.40,0.14,-1.18,-0.36,1.36,0.07,-1.61,6.48e+00,2.46e-02,Very soluble,-2.20,1.65e+00,6.26e-03,Soluble,-3.25,1.47e-01,5.60e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.81,0,1,0,0,0,0.55,0,2,0,1.84
13162,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=S)NC1=O,C8H4N2O4S2,256.26,16,5,0.00,2,4,1,67.42,145.45,1.16,0.74,1.19,-0.35,0.97,0.74,-1.99,2.60e+00,1.01e-02,Very soluble,-3.37,1.08e-01,4.23e-04,Soluble,-2.00,2.57e+00,1.00e-02,Soluble,Low,No,No,Yes,No,No,No,No,-7.34,0,0,1,1,0,0.55,1,4,0,3.06
13163,S=C1NC(=O)/C(=C/C=C/c2ccc(o2)[N+](=O)[O-])/S1,C10H6N2O4S2,282.30,18,5,0.00,3,4,1,76.56,145.45,1.53,0.93,1.74,0.19,1.45,1.17,-2.18,1.85e+00,6.55e-03,Soluble,-3.57,7.59e-02,2.69e-04,Soluble,-2.08,2.34e+00,8.30e-03,Soluble,Low,No,No,Yes,No,No,No,No,-7.36,0,0,1,1,0,0.55,1,4,0,3.22
13164,O=C1NC(Cc2c[nH]c3c2cccc3)C(=O)NC1Cc1c[nH]c2c1cccc2,C22H20N4O2,372.42,28,18,0.18,4,2,4,115.36,89.78,1.68,2.93,1.66,1.43,4.04,2.35,-4.21,2.31e-02,6.21e-05,Moderately soluble,-4.48,1.24e-02,3.33e-05,Moderately soluble,-7.97,4.00e-06,1.07e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,1,3.21
13165,Oc1ccc(cc1)CC1NC(=O)C(NC1=O)Cc1c[nH]c2c1cccc2,C20H19N3O3,349.38,26,15,0.20,4,3,4,105.53,94.22,1.97,1.23,0.88,1.13,3.02,1.65,-2.94,3.97e-01,1.14e-03,Soluble,-2.81,5.46e-01,1.56e-03,Soluble,-6.53,1.04e-04,2.99e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-7.56,0,0,0,0,0,0.55,0,0,0,3.08
13166,O=C1NC(C(=O)N1Cc1ccccc1)Cc1ccccc1,C17H16N2O2,280.32,21,12,0.18,4,2,1,87.33,49.41,2.57,2.84,1.44,2.51,2.58,2.39,-3.53,8.35e-02,2.98e-04,Soluble,-3.54,8.16e-02,2.91e-04,Soluble,-5.49,9.15e-04,3.27e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.99,0,0,0,0,0,0.55,0,1,0,2.44
13167,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,C18H18N2O2,294.35,22,12,0.22,4,2,2,91.65,58.20,2.23,1.59,0.69,1.93,2.98,1.89,-2.81,4.60e-01,1.56e-03,Soluble,-2.42,1.11e+00,3.77e-03,Soluble,-6.24,1.68e-04,5.70e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,0,0,2.63
13168,O=C1NC(Nc2c1cccc2)c1cccc2c1cccc2,C18H14N2O,274.32,21,16,0.06,1,1,2,90.67,41.13,2.24,2.96,2.42,3.47,3.29,2.88,-3.90,3.43e-02,1.25e-04,Soluble,-3.49,8.95e-02,3.26e-04,Soluble,-6.90,3.44e-05,1.25e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,0,2.79
13169,OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,C16H14N2O3,282.29,21,12,0.12,3,3,2,83.56,69.64,2.03,2.21,0.56,1.84,1.70,1.67,-3.21,1.75e-01,6.20e-04,Soluble,-3.31,1.39e-01,4.93e-04,Soluble,-4.72,5.32e-03,1.88e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,2.11
13170,O=C1NCC(N1)c1ccc(o1)[N+](=O)[O-],C7H7N3O4,197.15,14,5,0.29,2,4,2,54.02,100.09,0.76,0.25,-0.54,-0.50,-1.47,-0.30,-1.35,8.76e+00,4.45e-02,Very soluble,-1.91,2.41e+00,1.22e-02,Very soluble,-1.59,5.09e+00,2.58e-02,Soluble,High,No,No,No,No,No,No,No,-7.33,0,1,0,0,1,0.55,0,2,1,3.02
13171,O=C1NCC2(C(=O)N1)CCCCC2=O,C9H12N2O3,196.20,14,0,0.67,0,3,2,55.31,75.27,0.97,0.91,-0.81,-0.07,0.84,0.37,-1.63,4.60e+00,2.35e-02,Very soluble,-2.08,1.65e+00,8.39e-03,Soluble,-2.14,1.42e+00,7.24e-03,Soluble,High,No,No,No,No,No,No,No,-6.85,0,1,0,0,1,0.55,0,1,1,2.73
13172,O=C1NCCC2C1C(=O)NC2,C7H10N2O2,154.17,11,0,0.71,0,2,2,45.37,58.20,0.60,-1.95,-1.89,-0.60,0.35,-0.70,0.43,4.18e+02,2.71e+00,Highly soluble,1.25,2.74e+03,1.78e+01,Highly soluble,-1.22,9.23e+00,5.98e-02,Soluble,Low,No,No,No,No,No,No,No,-8.62,0,2,0,0,1,0.55,0,1,1,2.12
13173,O=C1NCCN1c1ncc(s1)[N+](=O)[O-],C6H6N4O3S,214.20,14,5,0.33,2,4,1,58.08,119.29,0.38,0.95,-0.18,-1.00,-0.80,-0.13,-1.90,2.70e+00,1.26e-02,Very soluble,-3.04,1.94e-01,9.08e-04,Soluble,-0.79,3.48e+01,1.63e-01,Soluble,High,No,No,Yes,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,2,1,3.06
13174,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C29H31F2N3O,475.57,35,18,0.34,7,4,1,145.27,35.58,4.16,5.86,5.00,5.11,5.80,5.19,-6.40,1.90e-04,3.99e-07,Poorly soluble,-6.38,1.99e-04,4.18e-07,Poorly soluble,-9.64,1.08e-07,2.28e-10,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.04,1,1,0,0,1,0.55,0,0,2,3.88
13175,O=C1NS(=O)(=O)c2c1cccc2,C7H5NO3S,183.18,12,6,0.00,0,3,1,44.72,71.62,0.74,0.91,0.82,-0.02,0.56,0.60,-1.92,2.21e+00,1.20e-02,Very soluble,-2.00,1.83e+00,1.00e-02,Very soluble,-2.54,5.34e-01,2.92e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,0,1,2.25
13176,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.98,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
13177,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.07,2.39,2.15,2.90,3.92,2.68,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
13178,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1F,C15H10ClFN2O2,304.70,21,12,0.07,1,4,2,84.17,61.69,2.19,1.86,2.05,2.78,3.70,2.52,-3.26,1.68e-01,5.52e-04,Soluble,-2.78,5.09e-01,1.67e-03,Soluble,-5.79,4.89e-04,1.60e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,3.46
13179,O=C1Nc2c(C1=O)cc(cc2)[N+](=O)[O-],C8H4N2O4,192.13,14,6,0.00,1,4,1,50.98,91.99,0.24,0.47,0.16,-0.85,-0.66,-0.13,-1.58,5.07e+00,2.64e-02,Very soluble,-1.97,2.06e+00,1.07e-02,Very soluble,-2.16,1.32e+00,6.89e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,1,0,0,1,0.55,0,3,1,1.82
13180,O=C1OCc2c(N1)ccc1c2nc2ccccc2c1,C15H10N2O2,250.25,19,14,0.07,0,3,1,76.02,51.22,2.14,2.68,2.73,2.34,2.94,2.56,-3.63,5.93e-02,2.37e-04,Soluble,-3.41,9.78e-02,3.91e-04,Soluble,-5.61,6.10e-04,2.44e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,1,0,2.53
13181,O=C1C(=O)Nc2c1cccc2,C8H5NO2,147.13,11,6,0.00,0,2,1,42.16,46.17,0.83,0.83,0.25,0.17,1.55,0.72,-1.68,3.08e+00,2.10e-02,Very soluble,-1.38,6.10e+00,4.15e-02,Very soluble,-2.76,2.58e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,2,0,0,1,0.55,0,1,1,1.34
