Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12724,OC(=O)c1ccc(cc1)Br,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.10,37.30,1.55,2.86,2.15,2.36,1.90,2.16,-3.27,1.09e-01,5.42e-04,Soluble,-3.30,1.00e-01,4.99e-04,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,1,0,0,0,0.85,0,0,1,1.00
12725,OC(=O)c1ccc(cc1)C(=O)O,C8H6O4,166.13,12,6,0.00,2,4,2,40.36,74.60,0.74,2.00,1.08,1.20,0.61,1.13,-2.37,7.12e-01,4.29e-03,Soluble,-3.19,1.06e-01,6.41e-04,Soluble,-1.14,1.21e+01,7.29e-02,Soluble,High,No,No,No,No,No,No,No,-5.89,0,1,0,0,1,0.85,0,0,1,1.00
12726,OC(=O)c1ccc(cc1)C(F)(F)F,C8H5F3O2,190.12,13,6,0.12,2,5,1,38.40,37.30,1.49,3.10,3.56,2.67,2.24,2.61,-3.18,1.25e-01,6.59e-04,Soluble,-3.55,5.34e-02,2.81e-04,Soluble,-2.66,4.16e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.26,0,2,0,0,1,0.85,0,0,1,1.14
12727,ClCc1ccc(cc1)C(=O)O,C8H7ClO2,170.59,11,6,0.12,2,2,1,43.16,37.30,1.50,2.12,1.97,2.25,2.18,2.00,-2.50,5.33e-01,3.13e-03,Soluble,-2.53,4.98e-01,2.92e-03,Soluble,-2.79,2.79e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,1,0,0,1,0.85,0,1,1,1.15
12728,OCc1ccc(cc1)C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,2,39.53,57.53,1.26,0.93,0.73,1.05,1.06,1.00,-1.64,3.48e+00,2.29e-02,Very soluble,-1.72,2.87e+00,1.89e-02,Very soluble,-1.58,3.97e+00,2.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.85,0,0,1,1.00
12729,OC(=O)c1ccc(c(c1)Cl)Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.56,3.46,2.69,2.79,2.50,2.60,-3.54,5.49e-02,2.87e-04,Soluble,-3.92,2.27e-02,1.19e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,1,0.85,0,0,1,1.20
12730,OC(=O)c1ccc(cc1)Cl,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.44,2.65,2.04,2.20,1.86,2.04,-2.86,2.17e-01,1.39e-03,Soluble,-3.08,1.29e-01,8.23e-04,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,3,0,0,1,0.85,0,0,1,1.00
12731,Clc1ccc(cc1)Nc1cc(Cl)ccc1C(=O)O,C13H9Cl2NO2,282.12,18,12,0.00,3,2,2,72.97,49.33,2.17,4.97,4.44,2.75,3.37,3.54,-5.02,2.72e-03,9.65e-06,Moderately soluble,-5.74,5.08e-04,1.80e-06,Moderately soluble,-5.57,7.63e-04,2.70e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.49,0,0,0,0,0,0.85,0,0,1,1.93
12732,Ic1ccc(cc1)Nc1cc(Cl)ccc1C(=O)O,C13H9ClINO2,373.57,18,12,0.00,3,2,2,80.67,49.33,1.91,5.37,4.39,3.00,3.69,3.67,-5.83,5.47e-04,1.46e-06,Moderately soluble,-6.16,2.59e-04,6.93e-07,Poorly soluble,-5.85,5.29e-04,1.42e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.77,0,0,0,0,1,0.85,0,1,2,2.23
12733,Clc1ccc(c(c1)Nc1cccc(c1)Br)C(=O)O,C13H9BrClNO2,326.57,18,12,0.00,3,2,2,75.66,49.33,2.28,5.16,4.54,2.88,3.41,3.65,-5.41,1.27e-03,3.88e-06,Moderately soluble,-5.94,3.74e-04,1.14e-06,Moderately soluble,-5.78,5.38e-04,1.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.63,0,0,0,0,1,0.85,0,0,1,2.16
12734,Clc1cccc(c1)Nc1cc(Cl)ccc1C(=O)O,C13H9Cl2NO2,282.12,18,12,0.00,3,2,2,72.97,49.33,1.74,5.00,4.44,2.75,3.37,3.46,-5.03,2.61e-03,9.24e-06,Moderately soluble,-5.78,4.73e-04,1.68e-06,Moderately soluble,-5.57,7.63e-04,2.70e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.47,0,0,0,0,0,0.85,0,0,1,1.89
12735,Clc1ccc(c(c1)Nc1ccccc1)C(=O)O,C13H10ClNO2,247.68,17,12,0.00,3,2,2,67.96,49.33,1.62,4.25,3.78,2.23,2.74,2.92,-4.38,1.04e-02,4.19e-05,Moderately soluble,-5.00,2.49e-03,1.01e-05,Moderately soluble,-4.96,2.71e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.79,0,0,0,0,0,0.85,0,0,2,1.89
12736,Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.81,2.08,1.95,1.11,-0.26,1.14,-2.61,4.95e-01,2.46e-03,Soluble,-3.46,7.07e-02,3.51e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.05,0,1,0,0,0,0.56,0,2,1,1.75
12737,OC(=O)c1ccc(cc1)F,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.24,2.07,1.94,2.04,1.64,1.79,-2.39,5.70e-01,4.07e-03,Soluble,-2.48,4.61e-01,3.29e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,3,0,0,1,0.85,0,0,1,1.00
12738,OC(=O)c1ccc(cc1)I,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.52,3.02,1.99,2.52,2.18,2.25,-3.66,5.45e-02,2.20e-04,Soluble,-3.47,8.44e-02,3.40e-04,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,0,0.85,0,1,1,1.57
12739,OC(=O)c1ccc(c(c1)Cl)O,C7H5ClO3,172.57,11,6,0.00,1,3,2,40.43,57.53,1.17,2.41,1.74,1.59,1.38,1.66,-2.77,2.96e-01,1.71e-03,Soluble,-3.26,9.48e-02,5.49e-04,Soluble,-1.81,2.69e+00,1.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.64,0,1,0,0,1,0.85,0,0,1,1.19
12740,OC(=O)c1ccc(c(c1)O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.66,1.15,0.80,0.40,0.26,0.65,-1.86,2.14e+00,1.39e-02,Very soluble,-2.38,6.46e-01,4.19e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.42,0,3,0,0,1,0.56,1,1,1,1.07
12741,OC(=O)c1ccc(c(c1O)O)O,C7H6O5,170.12,12,6,0.00,1,5,4,39.47,97.99,0.06,1.05,0.50,-0.16,-0.20,0.25,-1.86,2.35e+00,1.38e-02,Very soluble,-2.70,3.41e-01,2.00e-03,Soluble,-0.04,1.55e+02,9.10e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.59,0,2,0,0,1,0.56,1,1,1,1.36
12742,[O-][N+](=O)c1cc(ccc1O)C(=O)O,C7H5NO5,183.12,13,6,0.00,2,5,2,44.25,103.35,0.36,1.85,1.00,-0.04,-1.38,0.36,-2.35,8.17e-01,4.46e-03,Soluble,-3.64,4.18e-02,2.28e-04,Soluble,-0.58,4.85e+01,2.65e-01,Soluble,High,No,No,No,No,No,No,No,-6.10,0,1,0,0,1,0.56,0,2,1,1.74
12743,Oc1ccc(cc1)C(=O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,0.85,1.58,1.09,0.99,0.74,1.05,-2.07,1.18e+00,8.52e-03,Soluble,-2.40,5.51e-01,3.99e-03,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,1,0.85,0,0,1,1.00
12744,Oc1ccc(c(c1)O)C(=O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.75,1.63,0.80,0.40,0.26,0.77,-2.16,1.07e+00,6.92e-03,Soluble,-2.88,2.05e-01,1.33e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.08,0,3,0,0,1,0.56,0,0,1,1.10
12745,OC(=O)c1ccc(cc1)Oc1ccccc1,C13H10O3,214.22,16,12,0.00,3,3,1,59.92,46.53,1.70,3.91,3.18,2.81,2.43,2.80,-3.99,2.20e-02,1.03e-04,Soluble,-4.59,5.56e-03,2.60e-05,Moderately soluble,-4.04,1.98e-02,9.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.83,0,0,0,0,0,0.85,0,0,2,1.46
12746,OC(=O)c1ccc(cc1)S,C7H6O2S,154.19,10,6,0.00,1,2,1,40.65,76.10,1.24,2.39,1.67,1.87,1.50,1.73,-2.68,3.22e-01,2.09e-03,Soluble,-3.63,3.62e-02,2.35e-04,Soluble,-1.87,2.10e+00,1.36e-02,Soluble,High,No,No,No,No,No,No,No,-5.54,0,2,0,0,1,0.56,0,1,1,1.00
12747,OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],C7H5NO5,183.12,13,6,0.00,2,5,2,44.25,103.35,0.25,1.98,1.00,-0.04,-1.38,0.36,-2.43,6.77e-01,3.70e-03,Soluble,-3.78,3.07e-02,1.67e-04,Soluble,-0.58,4.85e+01,2.65e-01,Soluble,High,No,No,No,No,No,No,No,-6.01,0,1,0,0,1,0.56,0,2,1,1.59
12748,OC(=O)c1ccc(cc1)[N+](=O)[O-],C7H5NO4,167.12,12,6,0.00,2,4,1,42.22,83.12,0.88,1.89,1.29,0.51,-0.93,0.73,-2.30,8.28e-01,4.96e-03,Soluble,-3.26,9.23e-02,5.52e-04,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-5.98,0,1,0,0,1,0.56,0,2,1,1.37
12749,OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.86,2.03,1.95,1.11,-0.26,1.14,-2.58,5.32e-01,2.64e-03,Soluble,-3.40,7.96e-02,3.95e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.09,0,1,0,0,0,0.56,0,2,1,1.68
12750,OC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,C17H24O8,356.37,25,6,0.59,1,8,1,87.07,92.68,2.17,-0.28,1.22,-0.41,1.76,0.89,-1.98,3.69e+00,1.04e-02,Very soluble,-1.21,2.21e+01,6.21e-02,Very soluble,-2.95,3.97e-01,1.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.67,0,0,0,0,0,0.56,0,0,1,3.34
12751,OC(=O)c1ccc2c(c1)cccc2,C11H8O2,172.18,13,10,0.00,1,2,1,50.91,37.30,1.64,3.28,2.54,2.64,2.35,2.49,-3.48,5.74e-02,3.33e-04,Soluble,-3.74,3.15e-02,1.83e-04,Soluble,-3.44,6.22e-02,3.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.02,0,0,0,0,1,0.85,0,0,1,1.00
12752,OC(=O)c1ccc2c1ccccc2,C11H8O2,172.18,13,10,0.00,1,2,1,50.02,37.30,1.52,2.88,2.49,2.28,2.35,2.30,-3.23,1.03e-01,5.95e-04,Soluble,-3.32,8.18e-02,4.75e-04,Soluble,-3.44,6.22e-02,3.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,0,0,0,1,0.85,0,0,1,1.93
12753,OC(=O)c1ccc2c(c1)c(=O)c1c(o2)cccc1,C14H8O4,240.21,18,14,0.00,1,4,1,66.95,67.51,1.67,3.12,2.64,1.60,2.85,2.38,-3.80,3.77e-02,1.57e-04,Soluble,-4.21,1.49e-02,6.22e-05,Moderately soluble,-4.67,5.17e-03,2.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.85,0,1,1,2.35
12754,OC(=O)c1ccc[nH]1,C5H5NO2,111.10,8,5,0.00,1,2,2,27.75,53.09,0.70,0.85,0.71,-0.36,0.82,0.54,-1.46,3.85e+00,3.46e-02,Very soluble,-1.55,3.14e+00,2.83e-02,Very soluble,-0.92,1.34e+01,1.20e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,3,0,0,1,0.85,0,0,1,1.07
12755,Brc1cccc(c1)C(=O)O,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.10,37.30,1.12,2.87,2.15,2.36,1.90,2.08,-3.27,1.07e-01,5.34e-04,Soluble,-3.31,9.78e-02,4.87e-04,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,0,0.85,0,0,1,1.16
12756,OC(=O)c1cccc(c1)C(=O)O,C8H6O4,166.13,12,6,0.00,2,4,2,40.36,74.60,0.75,1.66,1.08,1.20,0.61,1.06,-2.15,1.17e+00,7.02e-03,Soluble,-2.84,2.40e-01,1.44e-03,Soluble,-1.14,1.21e+01,7.29e-02,Soluble,High,No,No,No,No,No,No,No,-6.13,0,1,0,0,1,0.85,0,0,1,1.06
12757,OC(=O)c1cccc(c1)C(F)(F)F,C8H5F3O2,190.12,13,6,0.12,2,5,1,38.40,37.30,1.28,2.95,3.56,2.67,2.24,2.54,-3.09,1.56e-01,8.19e-04,Soluble,-3.40,7.64e-02,4.02e-04,Soluble,-2.66,4.16e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,2,0,0,1,0.85,0,0,1,1.31
12758,OC(=O)c1cccc(c1O)CSc1ccccc1,C14H12O3S,260.31,18,12,0.07,4,3,2,71.63,82.83,2.26,4.28,3.23,3.07,2.86,3.14,-4.38,1.09e-02,4.17e-05,Moderately soluble,-5.73,4.83e-04,1.85e-06,Moderately soluble,-4.23,1.53e-02,5.86e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-4.85,0,0,0,0,0,0.56,0,0,1,2.47
12759,Clc1cccc(c1)C(=O)O,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.36,2.68,2.04,2.20,1.86,2.03,-2.88,2.08e-01,1.33e-03,Soluble,-3.12,1.20e-01,7.66e-04,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,3,0,0,1,0.85,0,0,1,1.02
12760,Clc1cccc(n1)C(=O)O,C6H4ClNO2,157.55,10,6,0.00,1,3,1,36.21,50.19,0.97,1.50,1.43,-0.51,1.39,0.95,-2.14,1.14e+00,7.25e-03,Soluble,-2.16,1.09e+00,6.89e-03,Soluble,-2.00,1.57e+00,9.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,3,0,0,1,0.85,0,1,1,1.43
12761,Fc1cccc(c1)C(=O)O,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.25,2.15,1.94,2.04,1.64,1.80,-2.44,5.07e-01,3.62e-03,Soluble,-2.57,3.81e-01,2.72e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,3,0,0,1,0.85,0,0,1,1.00
12762,OC(=O)c1cccc(c1F)F,C7H4F2O2,158.10,11,6,0.00,1,4,1,33.32,37.30,1.06,1.87,2.50,2.47,2.06,1.99,-2.34,7.29e-01,4.61e-03,Soluble,-2.27,8.39e-01,5.31e-03,Soluble,-2.32,7.64e-01,4.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.85,0,0,1,1.18
12763,Ic1cccc(c1)C(=O)O,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.03,3.13,1.99,2.52,2.18,2.17,-3.73,4.64e-02,1.87e-04,Soluble,-3.58,6.49e-02,2.62e-04,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,1,0,0,0,0.85,0,1,1,1.46
12764,Oc1cccc(c1)C(=O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,0.86,1.50,1.09,0.99,0.74,1.03,-2.02,1.32e+00,9.56e-03,Soluble,-2.32,6.67e-01,4.83e-03,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,1,0.85,0,0,1,1.00
12765,OC(=O)c1cccc(c1O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,1.09,1.20,0.80,0.40,0.26,0.75,-1.89,1.99e+00,1.29e-02,Very soluble,-2.43,5.73e-01,3.72e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.39,0,3,0,0,1,0.56,1,1,1,1.09
12766,OC(=O)c1cccc(c1)Oc1ccccc1,C13H10O3,214.22,16,12,0.00,3,3,1,59.92,46.53,2.10,3.91,3.18,2.81,2.43,2.88,-3.99,2.20e-02,1.03e-04,Soluble,-4.59,5.56e-03,2.60e-05,Moderately soluble,-4.04,1.98e-02,9.23e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.83,0,0,0,0,0,0.85,0,0,2,1.74
12767,OC(=O)c1cccc(c1)[N+](=O)[O-],C7H5NO4,167.12,12,6,0.00,2,4,1,42.22,83.12,0.77,1.83,1.29,0.51,-0.93,0.69,-2.27,9.04e-01,5.41e-03,Soluble,-3.20,1.06e-01,6.37e-04,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.56,0,2,1,1.62
12768,OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],C8H5NO6,211.13,15,6,0.00,3,6,2,49.18,120.42,-0.09,0.75,0.99,0.23,-1.47,0.08,-1.72,4.03e+00,1.91e-02,Very soluble,-2.86,2.93e-01,1.39e-03,Soluble,-0.53,6.19e+01,2.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.56,0,2,1,2.06
12769,OC(=O)c1cccc2c1c(ccc2)C(=O)O,C12H8O4,216.19,16,10,0.00,2,4,2,57.87,74.60,1.14,1.98,2.24,2.19,1.73,1.85,-2.76,3.77e-01,1.74e-03,Soluble,-3.17,1.45e-01,6.72e-04,Soluble,-2.83,3.21e-01,1.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.85,0,0,1,1.25
12770,OC(=O)c1cccc2c1cccc2,C11H8O2,172.18,13,10,0.00,1,2,1,50.91,37.30,1.39,3.10,2.54,2.64,2.35,2.40,-3.36,7.45e-02,4.33e-04,Soluble,-3.55,4.84e-02,2.81e-04,Soluble,-3.44,6.22e-02,3.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,0,0,0,1,0.85,0,0,1,1.00
12771,OC(=O)c1ccccc1,C7H6O2,122.12,9,6,0.00,1,2,1,33.40,37.30,1.11,1.87,1.38,1.60,1.24,1.44,-2.20,7.66e-01,6.27e-03,Soluble,-2.27,6.48e-01,5.31e-03,Soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,3,0,0,1,0.85,0,0,1,1.00
12772,OC(=O)c1ccccc1c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.84,37.30,1.77,2.89,3.05,3.15,2.92,2.76,-3.35,8.86e-02,4.47e-04,Soluble,-3.33,9.20e-02,4.64e-04,Soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.46,0,0,0,0,1,0.85,0,0,1,1.52
12773,OC(=O)c1ccccc1c1ccccc1C(=O)O,C14H10O4,242.23,18,12,0.00,3,4,2,65.80,74.60,0.82,2.07,2.75,2.68,2.30,2.13,-2.94,2.77e-01,1.14e-03,Soluble,-3.27,1.31e-01,5.42e-04,Soluble,-3.67,5.20e-02,2.15e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.85,0,0,1,1.72
12774,OC(=O)c1ccccc1Br,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.10,37.30,1.45,2.20,2.15,2.36,1.90,2.01,-2.85,2.84e-01,1.41e-03,Soluble,-2.62,4.85e-01,2.41e-03,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,1,0,0,0,0.85,0,0,1,1.06
12775,OC(=O)c1ccccc1C(=O)O,C8H6O4,166.13,12,6,0.00,2,4,2,40.36,74.60,0.60,0.73,1.08,1.20,0.61,0.84,-1.57,4.49e+00,2.70e-02,Very soluble,-1.88,2.21e+00,1.33e-02,Very soluble,-1.14,1.21e+01,7.29e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.85,0,0,1,1.00
12776,Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,C20H16O4,320.34,24,18,0.05,4,4,3,91.39,77.76,1.77,3.37,3.98,3.44,3.60,3.23,-4.24,1.84e-02,5.75e-05,Moderately soluble,-4.68,6.67e-03,2.08e-05,Moderately soluble,-5.68,6.66e-04,2.08e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,No,-5.86,0,0,0,0,0,0.56,0,0,0,2.18
12777,OC(=O)c1ccccc1Cl,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.33,2.05,2.04,2.20,1.86,1.90,-2.48,5.18e-01,3.31e-03,Soluble,-2.46,5.41e-01,3.45e-03,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,3,0,0,1,0.85,0,0,1,1.00
12778,OC(=O)c1ccccc1F,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.13,1.77,1.94,2.04,1.64,1.70,-2.20,8.80e-01,6.28e-03,Soluble,-2.17,9.45e-01,6.74e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,3,0,0,1,0.85,0,0,1,1.00
12779,OC(=O)c1ccccc1I,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.38,2.40,1.99,2.52,2.18,2.10,-3.27,1.34e-01,5.40e-04,Soluble,-2.82,3.71e-01,1.50e-03,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,1,0,0,0,0.85,0,1,1,1.52
12780,O=C1CCC(=O)N1c1ccccc1C(=O)O,C11H9NO4,219.19,16,6,0.18,2,4,1,58.44,74.68,1.25,1.55,0.66,0.80,1.03,1.06,-2.32,1.05e+00,4.78e-03,Soluble,-2.73,4.10e-01,1.87e-03,Soluble,-2.00,2.18e+00,9.95e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.85,0,1,1,1.42
12781,OC(=O)c1ccccc1NC(=O)c1c(O)cccc1O,C14H11NO5,273.24,20,12,0.00,4,5,4,71.66,106.86,1.03,3.38,1.86,1.44,1.04,1.75,-3.84,3.92e-02,1.43e-04,Soluble,-5.30,1.36e-03,4.98e-06,Moderately soluble,-3.14,1.99e-01,7.28e-04,Soluble,High,No,No,No,No,No,No,No,-5.57,0,0,0,0,0,0.56,0,0,0,1.71
12782,OCCNc1ccccc1C(=O)O,C9H11NO3,181.19,13,6,0.22,4,3,3,48.68,69.56,1.60,1.35,0.60,-0.32,0.63,0.77,-1.89,2.33e+00,1.28e-02,Very soluble,-2.41,7.00e-01,3.86e-03,Soluble,-2.06,1.59e+00,8.77e-03,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,1,0.85,0,0,1,1.30
12783,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,C14H10F3NO2,281.23,20,12,0.07,4,5,2,67.95,49.33,2.16,5.25,5.30,2.61,3.13,3.69,-5.07,2.39e-03,8.49e-06,Moderately soluble,-6.04,2.59e-04,9.22e-07,Poorly soluble,-5.22,1.68e-03,5.98e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.29,0,0,0,0,1,0.85,0,0,1,2.06
12784,Clc1cccc(c1)Nc1ccccc1C(=O)O,C13H10ClNO2,247.68,17,12,0.00,3,2,2,67.96,49.33,1.90,5.57,3.78,2.23,2.74,3.24,-5.21,1.53e-03,6.18e-06,Moderately soluble,-6.37,1.06e-04,4.29e-07,Poorly soluble,-4.96,2.71e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.86,0,0,0,0,1,0.85,0,0,2,1.84
12785,Oc1cccc(c1)Nc1ccccc1C(=O)O,C13H11NO3,229.23,17,12,0.00,3,3,3,64.97,69.56,1.46,3.49,2.83,1.12,1.62,2.10,-3.78,3.77e-02,1.64e-04,Soluble,-4.63,5.33e-03,2.33e-05,Moderately soluble,-3.77,3.88e-02,1.69e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.22,0,0,0,0,0,0.85,0,0,1,1.81
12786,[O-][N+](=O)c1cccc(c1)Nc1ccccc1C(=O)O,C13H10N2O4,258.23,19,12,0.00,4,4,2,71.77,95.15,1.56,4.57,3.04,0.68,-0.08,1.95,-4.52,7.74e-03,3.00e-05,Moderately soluble,-6.29,1.32e-04,5.11e-07,Poorly soluble,-3.72,4.88e-02,1.89e-04,Soluble,High,No,No,No,No,Yes,No,No,-4.63,0,0,0,0,0,0.56,0,2,1,2.42
12787,OC(=O)c1ccccc1Nc1ccccc1,C13H11NO2,213.23,16,12,0.00,3,2,2,62.95,49.33,1.61,4.36,3.13,1.70,2.11,2.58,-4.27,1.16e-02,5.42e-05,Moderately soluble,-5.11,1.65e-03,7.74e-06,Moderately soluble,-4.35,9.61e-03,4.51e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.51,0,0,0,0,0,0.85,0,0,2,1.70
12788,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
