Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13521,Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,C6Cl5NO2,295.33,14,6,0.00,1,2,0,60.31,45.82,1.52,4.64,4.86,4.59,3.03,3.73,-4.85,4.22e-03,1.43e-05,Moderately soluble,-5.33,1.39e-03,4.70e-06,Moderately soluble,-4.85,4.18e-03,1.42e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.81,1,1,0,0,0,0.55,0,4,1,2.02
13522,Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,C6HCl4NO2,260.89,13,6,0.00,1,2,0,55.30,45.82,1.60,4.38,4.21,4.03,2.34,3.31,-4.49,8.39e-03,3.22e-05,Moderately soluble,-5.06,2.28e-03,8.74e-06,Moderately soluble,-4.25,1.48e-02,5.69e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.78,0,1,0,0,0,0.55,0,3,1,1.98
13523,Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.63,3.69,3.56,3.46,1.66,2.80,-3.87,3.04e-02,1.34e-04,Soluble,-4.34,1.03e-02,4.54e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,1,0,0,0,0.55,0,2,2,1.80
13524,[O-][N+](=O)c1c(Cl)ncnc1Cl,C4HCl2N3O2,193.98,11,6,0.00,1,4,0,40.87,71.60,1.25,2.29,1.69,0.52,0.28,1.21,-2.82,2.92e-01,1.50e-03,Soluble,-3.43,7.19e-02,3.71e-04,Soluble,-2.27,1.04e+00,5.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,1,0,0,2,0.55,0,2,1,1.80
13525,[O-][N+](=O)c1c(O)cccc1O,C6H5NO4,155.11,11,6,0.00,1,4,2,39.31,86.28,1.24,1.56,1.01,0.51,-1.25,0.61,-2.12,1.17e+00,7.55e-03,Soluble,-2.98,1.62e-01,1.04e-03,Soluble,-0.61,3.77e+01,2.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,2,1,1.67
13526,[O-][N+](=O)c1c2ccccc2cc2c1cccc2,C14H9NO2,223.23,17,14,0.00,1,2,0,70.28,45.82,2.17,3.99,3.90,3.67,1.80,3.11,-4.28,1.17e-02,5.23e-05,Moderately soluble,-4.65,4.95e-03,2.22e-05,Moderately soluble,-5.14,1.63e-03,7.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.83,0,0,0,0,0,0.55,0,3,2,1.86
13527,[O-][N+](=O)c1c[nH]c(n1)Br,C3H2BrN3O2,191.97,9,5,0.00,1,3,1,35.11,74.50,0.37,1.25,1.08,0.53,-0.10,0.63,-2.16,1.32e+00,6.87e-03,Soluble,-2.41,7.42e-01,3.87e-03,Soluble,-1.47,6.49e+00,3.38e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,2,0,0,2,0.55,0,2,1,2.51
13528,[O-][N+](=O)c1c[nH]c(n1)Cl,C3H2ClN3O2,147.52,9,5,0.00,1,3,1,32.42,74.50,0.30,1.19,0.97,0.32,-0.14,0.53,-1.85,2.09e+00,1.41e-02,Very soluble,-2.35,6.58e-01,4.46e-03,Soluble,-1.21,9.05e+00,6.14e-02,Soluble,High,No,No,No,No,No,No,No,-6.35,0,3,0,0,2,0.55,0,2,1,2.31
13529,[O-][N+](=O)c1[nH]cc(n1)[N+](=O)[O-],C3H2N4O4,158.07,11,5,0.00,2,5,1,36.23,120.32,-0.62,0.39,0.23,-0.52,-2.72,-0.65,-1.27,8.49e+00,5.37e-02,Very soluble,-2.48,5.20e-01,3.29e-03,Soluble,0.01,1.64e+02,1.04e+00,Soluble,High,No,No,No,No,No,No,No,-6.99,0,3,0,0,2,0.55,0,2,1,2.60
13530,[O-][N+](=O)c1c[nH]cn1,C3H3N3O2,113.07,8,5,0.00,1,3,1,27.41,74.50,0.05,0.22,0.32,-0.40,-0.86,-0.13,-1.08,9.49e+00,8.39e-02,Very soluble,-1.34,5.12e+00,4.53e-02,Very soluble,-0.56,3.12e+01,2.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,2,0.55,0,2,1,2.04
13531,[O-][N+](=O)c1cc(ccc1O)c1ccccc1,C12H9NO3,215.20,16,12,0.00,2,3,1,62.72,66.05,1.50,3.71,2.97,2.70,0.82,2.34,-3.93,2.50e-02,1.16e-04,Soluble,-4.79,3.51e-03,1.63e-05,Moderately soluble,-3.73,4.04e-02,1.87e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.98,0,0,0,0,0,0.55,0,2,2,2.03
13532,[O-][N+](=O)c1cc(Br)c(c(c1)Br)O,C6H3Br2NO3,296.90,12,6,0.00,1,3,1,52.69,66.05,1.66,3.57,2.83,2.61,0.61,2.25,-4.23,1.73e-02,5.84e-05,Moderately soluble,-4.64,6.76e-03,2.28e-05,Moderately soluble,-2.90,3.76e-01,1.27e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.58,0,1,0,0,0,0.55,0,2,1,2.01
13533,Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,C13H4Cl2F6N4O4,465.09,29,12,0.15,6,11,1,91.45,116.56,2.05,3.56,8.29,3.55,1.38,3.77,-4.88,6.18e-03,1.33e-05,Moderately soluble,-5.69,9.43e-04,2.03e-06,Moderately soluble,-6.22,2.82e-04,6.05e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.61,0,1,0,1,1,0.55,0,2,2,3.12
13534,[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,C7H2ClF3N2O4,270.55,17,6,0.14,3,7,0,54.10,91.64,0.80,2.50,4.33,2.32,-0.62,1.87,-3.16,1.89e-01,6.99e-04,Soluble,-4.07,2.30e-02,8.51e-05,Moderately soluble,-2.66,5.91e-01,2.18e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.18,0,1,0,0,0,0.55,0,2,0,2.21
13535,[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,C7H4F3NO3,207.11,14,6,0.14,2,6,1,42.29,66.05,1.47,2.34,3.47,2.18,0.27,1.95,-2.78,3.41e-01,1.65e-03,Soluble,-3.37,8.91e-02,4.30e-04,Soluble,-2.10,1.66e+00,8.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,0,0.55,0,2,1,1.76
13536,FC(c1cc(cc(c1Nc1ncc(cc1Cl)C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])F,C13H6ClF5N4O4,412.66,27,12,0.15,6,10,1,86.50,116.56,1.91,3.52,6.92,2.93,0.54,3.16,-4.55,1.17e-02,2.83e-05,Moderately soluble,-5.65,9.20e-04,2.23e-06,Moderately soluble,-5.37,1.74e-03,4.23e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.32,0,1,0,1,0,0.55,0,2,2,3.20
13537,[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,C12H14N2O5,266.25,19,6,0.50,3,5,1,73.00,111.87,1.84,4.12,3.26,1.58,-1.26,1.91,-4.12,2.01e-02,7.55e-05,Moderately soluble,-6.18,1.78e-04,6.67e-07,Poorly soluble,-2.02,2.54e+00,9.53e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,2,1,2.58
13538,Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl,C6HCl4NO2,260.89,13,6,0.00,1,2,0,55.30,45.82,1.67,3.93,4.21,4.03,2.34,3.24,-4.21,1.61e-02,6.18e-05,Moderately soluble,-4.59,6.68e-03,2.56e-05,Moderately soluble,-4.25,1.48e-02,5.69e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.10,0,1,0,0,0,0.55,0,4,1,2.02
13539,Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.65,3.48,3.56,3.46,1.66,2.76,-3.74,4.12e-02,1.82e-04,Soluble,-4.12,1.70e-02,7.51e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,1,0,0,0,0.55,0,3,1,2.02
13540,Clc1cc(cc(c1N=C1NCCN1)Cl)[N+](=O)[O-],C9H8Cl2N4O2,275.09,17,6,0.22,2,3,2,75.43,82.24,1.36,2.10,1.32,2.30,0.91,1.60,-3.00,2.77e-01,1.01e-03,Soluble,-3.46,9.60e-02,3.49e-04,Soluble,-3.98,2.91e-02,1.06e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,0,3,0,2.91
13541,Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,C12H5Cl2F3N4O4,397.09,25,12,0.08,5,8,1,86.45,116.56,1.78,3.74,6.12,2.68,0.24,2.91,-4.68,8.23e-03,2.07e-05,Moderately soluble,-5.88,5.24e-04,1.32e-06,Moderately soluble,-5.40,1.59e-03,4.01e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.07,0,1,0,1,0,0.55,0,2,2,2.98
13542,[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)O,C6H3Cl2NO3,208.00,12,6,0.00,1,3,1,47.31,66.05,1.38,2.94,2.61,2.29,0.54,1.95,-3.29,1.08e-01,5.18e-04,Soluble,-3.99,2.13e-02,1.03e-04,Soluble,-2.44,7.52e-01,3.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,1,0,0,0,0.55,0,2,1,1.81
13543,Clc1cc([N+](=O)[O-])c(c(c1O)Cl)Cl,C6H2Cl3NO3,242.44,13,6,0.00,1,3,1,52.32,66.05,1.26,3.93,3.26,2.88,1.22,2.51,-4.09,1.95e-02,8.04e-05,Moderately soluble,-5.02,2.33e-03,9.63e-06,Moderately soluble,-3.06,2.12e-01,8.75e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.99,0,1,0,0,0,0.55,0,3,2,1.97
13544,Clc1cc(cc(c1)Cl)[N+](=O)[O-],C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.68,3.09,2.90,2.87,0.99,2.31,-3.31,9.30e-02,4.84e-04,Soluble,-3.72,3.66e-02,1.91e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,2,1,1.88
13545,Clc1ccc(c(c1)[N+](=O)[O-])Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.59,3.09,2.90,2.87,0.99,2.29,-3.31,9.30e-02,4.84e-04,Soluble,-3.72,3.66e-02,1.91e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,2,1,1.80
13546,Clc1ccc(c(c1)[N+](=O)[O-])O,C6H4ClNO3,173.55,11,6,0.00,1,3,1,42.30,66.05,1.51,2.46,1.95,1.69,-0.13,1.50,-2.80,2.73e-01,1.57e-03,Soluble,-3.49,5.60e-02,3.23e-04,Soluble,-1.81,2.66e+00,1.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,1,0,0,1,0.55,0,2,1,1.76
13547,Fc1cc(cc(c1)F)[N+](=O)[O-],C6H3F2NO2,159.09,11,6,0.00,1,4,0,35.18,45.82,1.39,2.03,2.71,2.54,0.55,1.85,-2.44,5.74e-01,3.61e-03,Soluble,-2.62,3.82e-01,2.40e-03,Soluble,-2.33,7.53e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,3,0,0,1,0.55,0,2,1,1.74
13548,Fc1ccc(c(c1)[N+](=O)[O-])F,C6H3F2NO2,159.09,11,6,0.00,1,4,0,35.18,45.82,1.46,1.86,2.71,2.54,0.55,1.82,-2.34,7.34e-01,4.62e-03,Soluble,-2.44,5.73e-01,3.60e-03,Soluble,-2.33,7.53e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,3,0,0,1,0.55,0,2,1,1.78
13549,Fc1ccc(c(c1)[N+](=O)[O-])O,C6H4FNO3,157.10,11,6,0.00,1,4,1,37.25,66.05,1.34,1.74,1.86,1.52,-0.35,1.22,-2.25,8.88e-01,5.65e-03,Soluble,-2.74,2.83e-01,1.80e-03,Soluble,-1.47,5.34e+00,3.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,1,0.55,0,2,1,1.74
13550,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,C12H19N3O5,285.30,20,6,0.50,9,5,4,76.68,121.78,1.38,1.70,-0.40,-0.01,-1.67,0.20,-2.31,1.40e+00,4.92e-03,Soluble,-3.87,3.82e-02,1.34e-04,Soluble,-1.86,3.89e+00,1.36e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,1,0,0,0,0.55,0,2,1,2.97
13551,Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.20,2.36,1.21,0.10,-2.87,0.20,-2.68,3.87e-01,2.10e-03,Soluble,-4.35,8.23e-03,4.47e-05,Moderately soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-5.75,0,1,0,0,1,0.55,0,2,1,2.30
13552,[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,C18H15N3O4S,369.39,26,18,0.00,6,4,2,101.92,112.40,2.02,4.60,5.03,3.03,0.12,2.96,-5.14,2.65e-03,7.17e-06,Moderately soluble,-6.69,7.63e-05,2.07e-07,Poorly soluble,-6.79,6.05e-05,1.64e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,2,2,3.43
13553,Clc1cnc(c(c1)Cl)Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],C12H5Cl2F3N4O4,397.09,25,12,0.08,5,8,1,86.45,116.56,1.72,3.47,6.12,2.68,0.24,2.85,-4.51,1.22e-02,3.07e-05,Moderately soluble,-5.60,9.98e-04,2.51e-06,Moderately soluble,-5.40,1.59e-03,4.01e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.26,0,1,0,1,0,0.55,0,2,1,3.08
13554,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,C6H3N3O7,229.10,16,6,0.00,3,7,1,54.93,157.69,-0.13,1.33,1.12,-0.77,-4.85,-0.66,-2.18,1.52e+00,6.64e-03,Soluble,-4.24,1.31e-02,5.72e-05,Moderately soluble,0.03,2.44e+02,1.07e+00,Soluble,Low,No,No,No,No,No,No,No,-6.75,0,1,1,1,1,0.55,0,2,1,2.24
13555,[O-][N+](=O)c1cc(cc(c1ONC1CCCCC1)[N+](=O)[O-])[N+](=O)[O-],C12H14N4O7,326.26,23,6,0.50,6,8,1,84.12,158.72,1.43,2.47,2.63,0.77,-4.12,0.63,-3.22,1.98e-01,6.08e-04,Soluble,-5.45,1.16e-03,3.57e-06,Moderately soluble,-1.74,5.91e+00,1.81e-02,Soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-6.54,1,0,1,1,1,0.55,0,2,0,3.32
13556,FC(CNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])(F)F,C8H5F3N4O7,326.14,22,6,0.25,7,11,1,67.20,158.72,0.78,1.39,3.12,0.44,-4.11,0.32,-2.48,1.09e+00,3.33e-03,Soluble,-4.33,1.54e-02,4.71e-05,Moderately soluble,-1.60,8.25e+00,2.53e-02,Soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-7.30,1,0,1,1,2,0.55,0,2,0,2.96
13557,[O-][N+](=O)c1cc2cn[nH]c2c(c1)[N+](=O)[O-],C7H4N4O4,208.13,15,9,0.00,2,5,1,53.74,120.32,0.30,1.21,1.38,-0.08,-2.30,0.10,-2.20,1.30e+00,6.24e-03,Soluble,-3.33,9.66e-02,4.64e-04,Soluble,-1.68,4.36e+00,2.09e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.71,0,1,0,0,0,0.55,0,2,1,2.31
13558,[O-][N+](=O)c1cc2cccc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-],C10H5N3O6,263.16,19,10,0.00,3,6,0,70.41,137.46,0.75,2.30,2.56,0.84,-3.55,0.58,-3.11,2.03e-01,7.73e-04,Soluble,-4.82,3.94e-03,1.50e-05,Moderately soluble,-2.22,1.60e+00,6.07e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.27,0,0,0,1,0,0.55,0,2,0,2.52
13559,[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],C10H6N2O4,218.17,16,10,0.00,2,4,0,61.59,91.64,1.19,2.83,2.66,1.73,-1.44,1.39,-3.31,1.08e-01,4.94e-04,Soluble,-4.41,8.44e-03,3.87e-05,Moderately soluble,-2.84,3.14e-01,1.44e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.62,0,0,0,0,0,0.55,0,2,1,2.45
13560,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C6H3N3O6,213.10,15,6,0.00,3,6,0,52.91,137.46,0.08,1.18,1.41,-0.27,-4.44,-0.41,-2.00,2.12e+00,9.94e-03,Soluble,-3.66,4.64e-02,2.18e-04,Soluble,-0.55,6.05e+01,2.84e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,1,0,1,0,0.55,0,2,1,2.32
13561,[O-][N+](=O)c1cc2[nH]c(nc2cc1Cl)C(F)(F)F,C8H3ClF3N3O2,265.58,17,9,0.12,2,6,1,54.93,74.50,0.96,3.31,4.30,2.34,1.51,2.49,-3.83,3.91e-02,1.47e-04,Soluble,-4.55,7.48e-03,2.82e-05,Moderately soluble,-3.80,4.25e-02,1.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,2,0,1.96
13562,[O-][N+](=O)c1nnc2c(c1)cccc2,C8H5N3O2,175.14,13,10,0.00,1,4,0,48.36,71.60,1.20,0.73,1.54,1.95,-0.26,1.03,-1.89,2.26e+00,1.29e-02,Very soluble,-1.81,2.70e+00,1.54e-02,Very soluble,-2.71,3.45e-01,1.97e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,1,0,0,1,0.55,0,2,1,2.14
13563,[O-][N+](=O)c1cc[n+](c2c1cccc2)[O-],C9H6N2O3,190.16,14,10,0.00,1,3,0,53.93,71.28,0.77,1.09,1.38,1.72,-1.07,0.78,-2.17,1.29e+00,6.79e-03,Soluble,-2.18,1.26e+00,6.62e-03,Soluble,-1.69,3.91e+00,2.06e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,1,4,1,2.17
13564,[O-][N+](=O)c1ccc(cc1)c1ccccc1,C12H9NO2,199.21,15,12,0.00,2,2,0,60.70,45.82,1.98,3.82,3.26,3.28,1.32,2.73,-3.94,2.28e-02,1.14e-04,Soluble,-4.48,6.64e-03,3.33e-05,Moderately soluble,-4.30,1.00e-02,5.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,1,0.55,0,2,2,1.76
13565,[O-][N+](=O)c1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C14H13N5O2S,315.35,22,16,0.14,6,4,2,86.01,128.48,1.30,2.53,3.04,1.06,1.67,1.92,-3.53,9.28e-02,2.94e-04,Soluble,-4.87,4.21e-03,1.33e-05,Moderately soluble,-5.39,1.29e-03,4.08e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.43,0,0,0,0,0,0.55,0,2,0,2.89
13566,[O-][N+](=O)c1ccc(cc1)c1sc(n[n+]1c1ccccc1)Nc1ccccc1,C20H15N4O2S+,375.42,27,23,0.00,5,3,1,109.58,102.86,-0.72,2.28,4.74,4.26,2.33,2.58,-3.90,4.68e-02,1.25e-04,Soluble,-4.08,3.14e-02,8.37e-05,Moderately soluble,-7.02,3.55e-05,9.46e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-6.97,1,0,0,0,0,0.55,0,3,1,3.41
13567,[O-][N+](=O)c1ccc(cc1)n1cccn1,C9H7N3O2,189.17,14,11,0.00,2,3,0,52.39,63.64,1.45,2.25,1.78,1.45,-0.70,1.25,-2.88,2.49e-01,1.32e-03,Soluble,-3.22,1.13e-01,5.99e-04,Soluble,-2.31,9.27e-01,4.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,1,0.55,0,2,1,1.68
13568,[O-][N+](=O)c1ccc(o1)/C=C/Br,C6H4BrNO3,218.00,11,5,0.00,2,3,0,45.49,58.96,1.74,2.45,2.44,1.70,0.27,1.72,-2.94,2.51e-01,1.15e-03,Soluble,-3.33,1.02e-01,4.66e-04,Soluble,-1.94,2.50e+00,1.15e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.89,0,1,0,0,0,0.55,0,2,1,2.79
13569,[O-][N+](=O)c1ccc(o1)/C=C/S(=O)(=O)c1ccccc1,C12H9NO5S,279.27,19,11,0.00,4,5,0,70.24,101.48,1.71,1.88,3.60,2.10,0.07,1.87,-2.92,3.36e-01,1.20e-03,Soluble,-3.63,6.50e-02,2.33e-04,Soluble,-3.52,8.41e-02,3.01e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,2,0,3.21
13570,OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],C12H10N2O4,246.22,18,11,0.08,4,5,1,66.82,92.08,1.88,1.37,1.88,1.17,0.57,1.37,-2.42,9.41e-01,3.82e-03,Soluble,-2.91,3.05e-01,1.24e-03,Soluble,-3.06,2.13e-01,8.67e-04,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,1,2.99
13571,[O-][N+](=O)c1ccc(o1)/C=C/c1n[nH]cn1,C8H6N4O3,206.16,15,10,0.00,3,5,1,52.84,100.53,0.70,1.79,1.26,0.44,-0.22,0.79,-2.54,5.93e-01,2.88e-03,Soluble,-3.52,6.23e-02,3.02e-04,Soluble,-2.07,1.75e+00,8.49e-03,Soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,1,3.01
13572,[O-][N+](=O)c1ccc(o1)/C=C/c1ncc[nH]1,C9H7N3O3,205.17,15,10,0.00,3,4,1,55.05,87.64,1.27,1.50,1.86,0.74,0.26,1.13,-2.35,9.11e-01,4.44e-03,Soluble,-2.95,2.31e-01,1.13e-03,Soluble,-2.44,7.40e-01,3.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,1,2.81
13573,Clc1ccnc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],C10H6ClN3O3,251.63,17,11,0.00,3,5,0,63.50,84.74,2.01,1.31,2.58,1.56,0.82,1.66,-2.51,7.84e-01,3.12e-03,Soluble,-2.69,5.14e-01,2.04e-03,Soluble,-3.48,8.43e-02,3.35e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.90,0,0,0,0,0,0.55,0,2,0,2.82
13574,[O-][N+](=O)c1ccc(o1)/C=C/c1ncccn1,C10H7N3O3,217.18,16,11,0.00,3,5,0,58.49,84.74,1.82,1.34,1.93,1.00,0.18,1.25,-2.34,9.89e-01,4.56e-03,Soluble,-2.72,4.13e-01,1.90e-03,Soluble,-2.86,2.99e-01,1.38e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,2,1,2.82
13575,[O-][N+](=O)c1ccc(o1)/C=C/c1nccs1,C9H6N2O3S,222.22,15,10,0.00,3,4,0,58.57,100.09,1.95,1.97,2.60,1.15,1.38,1.81,-2.75,3.91e-01,1.76e-03,Soluble,-3.70,4.46e-02,2.01e-04,Soluble,-2.50,6.98e-01,3.14e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,2,1,2.98
13576,O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,C17H18N5O3P,371.33,26,12,0.24,7,6,0,110.12,94.32,2.85,0.57,2.41,2.65,-0.96,1.50,-2.38,1.54e+00,4.16e-03,Soluble,-2.12,2.79e+00,7.53e-03,Soluble,-3.46,1.28e-01,3.46e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,5,1,3.98
13577,O=P(N1CC1)(N1CC1)N/N=C/c1ccc(cc1)[N+](=O)[O-],C11H14N5O3P,295.23,20,6,0.36,6,6,1,84.00,103.11,1.64,0.45,0.50,1.05,-1.91,0.34,-1.78,4.90e+00,1.66e-02,Very soluble,-2.18,1.94e+00,6.55e-03,Soluble,-1.71,5.80e+00,1.96e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,5,0,3.41
13578,O/N=C/c1ccc(cc1)[N+](=O)[O-],C7H6N2O3,166.13,12,6,0.00,2,4,1,44.64,78.41,1.18,1.95,1.40,1.05,-0.47,1.02,-2.34,7.65e-01,4.61e-03,Soluble,-3.22,9.98e-02,6.01e-04,Soluble,-1.29,8.54e+00,5.14e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.93,0,1,0,0,1,0.55,0,4,1,1.76
13579,[O-][N+](=O)c1ccc(o1)/C=N/O,C5H4N2O4,156.10,11,5,0.00,2,5,1,36.91,91.55,0.79,0.30,1.00,-0.03,-0.93,0.23,-1.20,9.82e+00,6.29e-02,Very soluble,-1.79,2.56e+00,1.64e-02,Very soluble,-0.50,4.98e+01,3.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,4,1,2.80
13580,[O-][N+](=O)c1ccc(c(c1)Cl)Br,C6H3BrClNO2,236.45,11,6,0.00,1,2,0,47.97,45.82,1.77,3.25,3.01,3.04,1.02,2.42,-3.69,4.82e-02,2.04e-04,Soluble,-3.89,3.07e-02,1.30e-04,Soluble,-3.25,1.32e-01,5.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,1,0,0,0,0.55,0,2,1,1.99
