Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10928,N#Cc1cccc(c1)OC(=O)CNC(=O)c1ccccc1,C16H12N2O3,280.28,21,12,0.06,6,4,1,75.17,79.19,2.30,2.11,1.89,1.88,2.42,2.12,-2.93,3.26e-01,1.16e-03,Soluble,-3.40,1.11e-01,3.95e-04,Soluble,-5.09,2.27e-03,8.09e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,2.01
10929,N#Cc1cccc(c1)OCC(=O)O,C9H7NO3,177.16,13,6,0.11,3,4,1,44.23,70.32,1.25,0.95,1.02,0.43,1.08,0.95,-1.68,3.70e+00,2.09e-02,Very soluble,-2.01,1.72e+00,9.69e-03,Soluble,-2.00,1.77e+00,1.00e-02,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,1,0.85,0,0,1,1.66
10930,N#Cc1cccc(c1)S(=O)(=O)N,C7H6N2O2S,182.20,12,6,0.00,1,4,1,42.15,92.33,0.39,0.24,1.29,-0.30,-0.07,0.31,-1.42,6.85e+00,3.76e-02,Very soluble,-1.74,3.32e+00,1.82e-02,Very soluble,-2.05,1.63e+00,8.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,1,0,0,1,0.55,0,0,1,2.13
10931,N#Cc1cccc(c1)[N+](=O)[O-],C7H4N2O2,148.12,11,6,0.00,1,3,0,39.98,69.61,1.16,1.17,1.47,0.26,-0.36,0.74,-1.83,2.18e+00,1.47e-02,Very soluble,-2.23,8.78e-01,5.93e-03,Soluble,-1.84,2.12e+00,1.43e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,3,0,0,1,0.55,0,2,1,1.80
10932,N#Cc1cccc2c1cc[nH]2,C9H6N2,142.16,11,9,0.00,0,1,1,43.01,39.58,1.46,1.77,2.04,0.88,2.51,1.73,-2.44,5.14e-01,3.61e-03,Soluble,-2.22,8.58e-01,6.04e-03,Soluble,-3.34,6.44e-02,4.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,0,1,1.51
10933,N#Cc1cccc2c1nccc2,C10H6N2,154.17,12,10,0.00,0,2,0,46.46,36.68,1.63,1.39,2.11,1.14,2.44,1.74,-2.29,7.94e-01,5.15e-03,Soluble,-1.76,2.66e+00,1.72e-02,Very soluble,-3.77,2.61e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,2,0,0,1,0.55,0,0,1,1.25
10934,N#Cc1ccccc1,C7H5N,103.12,8,6,0.00,0,1,0,31.16,23.79,1.57,1.56,1.56,1.45,1.87,1.60,-2.02,9.91e-01,9.61e-03,Soluble,-1.67,2.21e+00,2.14e-02,Very soluble,-2.41,4.02e-01,3.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,3,0,0,2,0.55,0,0,1,1.02
10935,N#Cc1ccccc1C#N,C8H4N2,128.13,10,6,0.00,0,2,0,35.87,47.58,1.36,0.99,1.43,0.77,1.78,1.26,-1.70,2.54e+00,1.99e-02,Very soluble,-1.58,3.39e+00,2.64e-02,Very soluble,-2.53,3.78e-01,2.95e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.38,0,3,0,0,1,0.55,0,0,1,1.23
10936,N#Cc1ccccc1C(=O)N,C8H6N2O,146.15,11,6,0.00,1,2,1,39.25,66.88,1.06,0.00,0.66,0.56,0.95,0.65,-1.08,1.21e+01,8.25e-02,Very soluble,-0.96,1.62e+01,1.11e-01,Very soluble,-2.05,1.30e+00,8.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.27
10937,N#Cc1ccccc1N,C7H6N2,118.14,9,6,0.00,0,1,1,35.56,49.81,1.22,1.40,1.15,0.79,1.10,1.13,-1.95,1.33e+00,1.13e-02,Very soluble,-2.05,1.05e+00,8.91e-03,Soluble,-2.07,1.00e+00,8.47e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.03,0,3,0,0,1,0.55,0,1,1,1.02
10938,N#Cc1ccccc1O,C7H5NO,119.12,9,6,0.00,0,2,1,33.18,44.02,1.36,1.61,1.26,0.79,1.34,1.27,-2.09,9.77e-01,8.20e-03,Soluble,-2.15,8.50e-01,7.14e-03,Soluble,-1.86,1.65e+00,1.39e-02,Soluble,High,Yes,No,Yes,No,No,No,Yes,-5.88,0,3,0,0,1,0.55,0,0,1,1.01
10939,N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,C20H23N3O4,369.41,27,12,0.30,11,6,4,99.97,114.61,2.47,0.92,0.95,0.47,2.45,1.45,-2.31,1.80e+00,4.87e-03,Soluble,-2.91,4.52e-01,1.22e-03,Soluble,-5.66,8.04e-04,2.18e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.90,0,0,1,0,0,0.55,0,0,2,3.19
10940,N#Cc1ccccc1[N+](=O)[O-],C7H4N2O2,148.12,11,6,0.00,1,3,0,39.98,69.61,1.14,1.02,1.47,0.26,-0.36,0.70,-1.74,2.70e+00,1.83e-02,Very soluble,-2.07,1.26e+00,8.48e-03,Soluble,-1.84,2.12e+00,1.43e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,3,0,0,1,0.55,0,2,1,1.82
10941,N#Cc1ccccn1,C6H4N2,104.11,8,6,0.00,0,2,0,28.95,36.68,1.23,0.45,0.95,-0.23,1.37,0.76,-1.32,4.94e+00,4.74e-02,Very soluble,-0.79,1.69e+01,1.63e-01,Very soluble,-2.04,9.54e-01,9.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,1,0.55,0,0,1,1.44
10942,N#Cc1cccnc1,C6H4N2,104.11,8,6,0.00,0,2,0,28.95,36.68,1.14,0.36,0.95,-0.23,1.37,0.72,-1.27,5.63e+00,5.40e-02,Very soluble,-0.70,2.10e+01,2.02e-01,Very soluble,-2.04,9.54e-01,9.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,3,0,0,1,0.55,0,0,1,1.22
10943,N#Cc1ccco1,C5H3NO,93.08,7,5,0.00,0,2,0,23.42,36.93,1.42,0.96,1.15,-0.56,1.30,0.85,-1.55,2.62e+00,2.82e-02,Very soluble,-1.32,4.43e+00,4.75e-02,Very soluble,-1.60,2.31e+00,2.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,3,0,0,1,0.55,0,0,1,2.39
10944,N#Cc1cccs1,C5H3NS,109.15,7,5,0.00,0,1,0,29.03,52.03,1.56,1.27,1.62,0.37,2.55,1.47,-1.85,1.56e+00,1.43e-02,Very soluble,-1.96,1.19e+00,1.09e-02,Very soluble,-1.69,2.24e+00,2.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,1,0.55,0,0,1,2.07
10945,N#Cc1ccnc2c1cccc2,C10H6N2,154.17,12,10,0.00,0,2,0,46.46,36.68,1.68,1.98,2.11,1.14,2.44,1.87,-2.66,3.37e-01,2.19e-03,Soluble,-2.38,6.48e-01,4.21e-03,Soluble,-3.77,2.61e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,2,0,0,1,0.55,0,0,1,1.38
10946,N#Cc1ccncc1,C6H4N2,104.11,8,6,0.00,0,2,0,28.95,36.68,1.14,0.46,0.95,-0.23,1.37,0.74,-1.33,4.87e+00,4.67e-02,Very soluble,-0.80,1.65e+01,1.59e-01,Very soluble,-2.04,9.54e-01,9.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,3,0,0,1,0.55,0,0,1,1.25
10947,N#Cc1cnccc1C#N,C7H3N3,129.12,10,6,0.00,0,3,0,33.67,60.47,0.89,0.24,0.82,-0.84,1.27,0.48,-1.24,7.50e+00,5.81e-02,Very soluble,-1.07,1.10e+01,8.51e-02,Very soluble,-2.16,8.95e-01,6.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,0,1,1.47
10948,N#Cc1ccncn1,C5H3N3,105.10,8,6,0.00,0,3,0,26.75,49.57,1.15,-0.08,0.35,-1.08,0.92,0.25,-1.00,1.06e+01,1.01e-01,Very soluble,-0.51,3.25e+01,3.10e-01,Very soluble,-1.67,2.26e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,3,0,0,1,0.55,0,0,1,1.63
10949,N#Cc1ccnnc1,C5H3N3,105.10,8,6,0.00,0,3,0,26.75,49.57,0.90,-0.63,0.35,-0.67,0.92,0.17,-0.65,2.35e+01,2.24e-01,Very soluble,0.06,1.21e+02,1.15e+00,Highly soluble,-1.67,2.26e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.55,0,0,1,1.69
10950,N#Cc1c[nH]nc1,C4H3N3,93.09,7,5,0.00,0,2,1,23.30,52.47,0.54,-0.69,0.28,-1.04,1.02,0.02,-0.51,2.87e+01,3.08e-01,Very soluble,0.06,1.08e+02,1.16e+00,Highly soluble,-1.23,5.49e+00,5.90e-02,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,2,0.55,0,0,1,1.32
10951,Clc1cnc(cn1)C#N,C5H2ClN3,139.54,9,6,0.00,0,3,0,31.76,49.57,1.13,0.92,1.00,-0.84,1.54,0.75,-1.78,2.33e+00,1.67e-02,Very soluble,-1.55,3.96e+00,2.84e-02,Very soluble,-2.33,6.57e-01,4.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,0,1,2.11
10952,N#Cc1cnc2c(c1)cccc2,C10H6N2,154.17,12,10,0.00,0,2,0,46.46,36.68,1.65,1.57,2.11,1.14,2.44,1.78,-2.40,6.11e-01,3.97e-03,Soluble,-1.95,1.73e+00,1.12e-02,Very soluble,-3.77,2.61e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,2,0,0,1,0.55,0,0,1,1.37
10953,Clc1cncc(n1)C#N,C5H2ClN3,139.54,9,6,0.00,0,3,0,31.76,49.57,1.08,0.79,1.00,-0.84,1.54,0.72,-1.70,2.81e+00,2.01e-02,Very soluble,-1.41,5.40e+00,3.87e-02,Very soluble,-2.33,6.57e-01,4.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.55,0,0,1,2.06
10954,c1nccnc1C#N,C5H3N3,105.10,8,6,0.00,0,3,0,26.75,49.57,0.79,-0.01,0.35,-1.48,0.92,0.11,-1.04,9.58e+00,9.11e-02,Very soluble,-0.58,2.75e+01,2.62e-01,Very soluble,-1.67,2.26e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,1,0.55,0,0,1,1.78
10955,N#Cc1cncnc1,C5H3N3,105.10,8,6,0.00,0,3,0,26.75,49.57,0.96,-0.50,0.35,-1.08,0.92,0.13,-0.73,1.95e+01,1.86e-01,Very soluble,-0.07,8.88e+01,8.45e-01,Very soluble,-1.67,2.26e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,1,0.55,0,0,1,1.18
10956,N#Cc1nc(Cl)cnc1C#N,C6HClN4,164.55,11,6,0.00,0,4,0,36.47,73.36,0.93,0.95,0.87,-1.42,1.46,0.56,-1.86,2.26e+00,1.37e-02,Very soluble,-2.08,1.38e+00,8.36e-03,Soluble,-2.43,6.09e-01,3.70e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.63,0,2,0,0,1,0.55,0,0,1,2.26
10957,N#Cc1ncccn1,C5H3N3,105.10,8,6,0.00,0,3,0,26.75,49.57,1.11,-0.31,0.35,-1.08,0.92,0.20,-0.85,1.48e+01,1.41e-01,Very soluble,-0.27,5.64e+01,5.36e-01,Very soluble,-1.67,2.26e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,1,0.55,0,0,1,1.51
10958,N#Cc1nccnc1C#N,C6H2N4,130.11,10,6,0.00,0,4,0,31.46,73.36,0.67,0.38,0.22,-2.04,0.81,0.01,-1.33,6.08e+00,4.68e-02,Very soluble,-1.49,4.25e+00,3.27e-02,Very soluble,-1.79,2.12e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,Yes,-6.82,0,3,0,0,1,0.55,0,0,1,1.85
10959,N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,C12H4Cl2F6N4OS,437.15,26,11,0.17,4,9,1,80.30,103.91,2.26,4.00,7.57,2.92,3.01,3.95,-5.12,3.32e-03,7.60e-06,Moderately soluble,-5.88,5.71e-04,1.31e-06,Moderately soluble,-5.57,1.19e-03,2.72e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-6.13,0,1,0,1,0,0.55,0,0,2,3.18
10960,N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,C14H4N2O2S2,296.32,20,14,0.00,0,4,0,76.97,138.20,1.39,2.84,2.15,-0.20,5.40,2.32,-3.98,3.07e-02,1.04e-04,Soluble,-5.40,1.18e-03,3.98e-06,Moderately soluble,-5.10,2.36e-03,7.96e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.09,0,0,0,1,0,0.55,0,0,0,3.59
10961,N#N,N2,28.01,2,0,0.00,0,4,0,3.45,47.58,1.39,2.84,2.15,-0.20,5.40,2.32,-3.98,3.07e-02,1.04e-04,Soluble,-5.40,1.18e-03,3.98e-06,Moderately soluble,-5.10,2.36e-03,7.96e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.09,0,0,0,1,0,0.55,0,0,0,3.59
10962,N/C(=N\c1ccccc1)/N/N=C/c1ccc2c(n1)cccc2,C17H15N5,289.33,22,16,0.00,4,3,2,89.44,75.66,1.29,0.99,2.80,2.43,2.90,2.08,-2.53,8.50e-01,2.94e-03,Soluble,-2.17,1.97e+00,6.80e-03,Soluble,-6.09,2.35e-04,8.13e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,2,0,3.04
10963,N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,C23H18N2O2,354.40,27,18,0.09,4,3,1,104.67,72.52,1.88,3.62,3.56,2.75,4.61,3.28,-4.55,1.01e-02,2.84e-05,Moderately soluble,-4.83,5.23e-03,1.48e-05,Moderately soluble,-7.55,1.00e-05,2.83e-08,Poorly soluble,High,Yes,No,No,No,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,3,2,3.49
10964,NC(=N)N/N=C(/c1cccs1)\c1ccccc1,C12H12N4S,244.32,17,11,0.00,4,2,3,71.36,102.50,1.57,1.96,1.98,1.67,2.71,1.98,-2.80,3.83e-01,1.57e-03,Soluble,-3.74,4.47e-02,1.83e-04,Soluble,-4.07,2.08e-02,8.53e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,2,1,2.92
10965,NC(=N)N/N=C/c1ccc(cc1)Br,C8H9BrN4,241.09,13,6,0.00,3,2,3,56.70,74.26,1.16,1.30,1.27,1.80,1.35,1.38,-2.30,1.22e+00,5.04e-03,Soluble,-2.46,8.37e-01,3.47e-03,Soluble,-3.13,1.77e-01,7.33e-04,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,2,1,2.50
10966,NC(=N)N/N=C/c1ccc(c(c1)[N+](=O)[O-])Cl,C8H8ClN5O2,241.63,16,6,0.00,4,4,3,62.83,120.08,0.06,0.53,1.07,0.68,-0.74,0.32,-1.69,4.98e+00,2.06e-02,Very soluble,-2.62,5.76e-01,2.38e-03,Soluble,-2.28,1.27e+00,5.25e-03,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,4,1,2.54
10967,NC(=N)N/N=C/c1ccc(cc1)Cl,C8H9ClN4,196.64,13,6,0.00,3,2,3,54.01,74.26,1.05,0.96,1.16,1.65,1.32,1.23,-1.81,3.06e+00,1.56e-02,Very soluble,-2.11,1.54e+00,7.82e-03,Soluble,-2.90,2.49e-01,1.27e-03,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,2,1,2.38
10968,NC(=N)N/N=C/c1ccc(cc1)[N+](=O)[O-],C8H9N5O2,207.19,15,6,0.00,4,4,3,57.82,120.08,0.41,0.87,0.41,0.10,-1.42,0.07,-1.70,4.09e+00,1.97e-02,Very soluble,-2.98,2.19e-01,1.06e-03,Soluble,-1.66,4.49e+00,2.17e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,4,1,2.43
10969,NC(=N)N/N=C/c1cccc(c1)[N+](=O)[O-],C8H9N5O2,207.19,15,6,0.00,4,4,3,57.82,120.08,0.12,0.01,0.41,0.10,-1.42,-0.16,-1.16,1.42e+01,6.87e-02,Very soluble,-2.08,1.71e+00,8.26e-03,Soluble,-1.66,4.49e+00,2.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,4,1,2.55
10970,NC(=N)N/N=C/c1ccccc1,C8H10N4,162.19,12,6,0.00,3,2,3,49.00,74.26,0.77,1.18,0.50,1.07,0.66,0.83,-1.76,2.81e+00,1.73e-02,Very soluble,-2.34,7.50e-01,4.62e-03,Soluble,-2.27,8.79e-01,5.42e-03,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,2,1,2.39
10971,NC(=N)N/N=C/c1ccccc1[N+](=O)[O-],C8H9N5O2,207.19,15,6,0.00,4,4,3,57.82,120.08,0.23,0.53,0.41,0.10,-1.42,-0.03,-1.49,6.70e+00,3.23e-02,Very soluble,-2.62,4.94e-01,2.38e-03,Soluble,-1.66,4.49e+00,2.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,4,1,2.63
10972,NC(=N)N/N=C/c1cccs1,C6H8N4S,168.22,11,5,0.00,3,2,3,46.88,102.50,0.36,0.98,0.57,0.03,1.36,0.66,-1.64,3.87e+00,2.30e-02,Very soluble,-2.72,3.20e-01,1.90e-03,Soluble,-1.54,4.86e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,2,1,2.77
10973,NC(=N)N1CCc2c(C1)cccc2,C10H13N3,175.23,13,6,0.30,1,1,2,56.98,53.11,1.35,0.75,0.41,1.42,1.08,1.00,-1.67,3.71e+00,2.12e-02,Very soluble,-1.44,6.29e+00,3.59e-02,Very soluble,-2.29,8.90e-01,5.08e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,2,1,1.75
10974,N=C(NC(=N)N)NCCc1ccccc1,C10H15N5,205.26,15,6,0.20,6,2,5,61.32,97.78,1.68,-0.83,0.24,1.26,0.28,0.52,-0.49,6.65e+01,3.24e-01,Very soluble,-0.74,3.71e+01,1.81e-01,Very soluble,-3.14,1.47e-01,7.18e-04,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,2,1,2.11
10975,NC(=N)NC(=O)Nc1ccc(c(c1)Cl)Cl,C8H8Cl2N4O,247.08,15,6,0.00,4,2,4,60.26,91.00,0.99,2.39,1.82,2.07,0.78,1.61,-2.91,3.04e-01,1.23e-03,Soluble,-3.94,2.82e-02,1.14e-04,Soluble,-3.42,9.35e-02,3.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,2,1,2.12
10976,O=C(Nc1ccc(cc1)Cl)NC(=N)N,C8H9ClN4O,212.64,14,6,0.00,4,2,4,55.25,91.00,1.29,1.78,1.16,1.50,0.10,1.17,-2.33,9.88e-01,4.65e-03,Soluble,-3.31,1.04e-01,4.91e-04,Soluble,-2.81,3.32e-01,1.56e-03,Soluble,High,No,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,2,1,2.04
10977,NC(=N)NC(=O)Nc1ccc(c(c1)Cl)[N+](=O)[O-],C8H8ClN5O3,257.63,17,6,0.00,5,4,4,64.08,136.82,0.41,1.79,1.07,0.57,-1.93,0.38,-2.50,8.22e-01,3.19e-03,Soluble,-4.28,1.35e-02,5.23e-05,Moderately soluble,-2.18,1.69e+00,6.55e-03,Soluble,High,No,No,No,No,No,No,No,-6.60,0,0,0,1,0,0.55,0,4,0,2.33
10978,NC(=N)NC(=O)Nc1cccc(c1)[N+](=O)[OH2+],C8H11N5O3++,225.20,16,6,0.00,5,4,5,56.28,120.31,-8.03,0.82,0.52,-0.02,-3.30,-2.00,-1.70,4.49e+00,1.99e-02,Very soluble,-2.93,2.65e-01,1.18e-03,Soluble,-2.21,1.40e+00,6.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,4,1,2.76
10979,NC(=N)NCCCCc1ccccc1,C11H17N3,191.27,14,6,0.36,6,1,3,59.74,61.90,1.94,1.59,1.49,2.10,1.72,1.77,-1.95,2.15e+00,1.13e-02,Very soluble,-2.50,6.03e-01,3.15e-03,Soluble,-3.81,3.00e-02,1.57e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,2,1,1.54
10980,NC(=N)NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O,C21H38N6O4,438.56,31,0,0.81,14,6,6,122.52,160.64,2.08,-0.82,-0.01,-2.02,0.53,-0.05,-1.12,3.34e+01,7.61e-02,Very soluble,-2.07,3.70e+00,8.44e-03,Soluble,-2.93,5.14e-01,1.17e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.56,1,0,2,1,2,0.55,0,2,2,4.31
10981,NC(=N)NCCC[C@@H](C(=O)O)N,C6H14N4O2,174.20,12,0,0.67,6,4,5,44.54,125.22,-0.03,-4.20,-1.34,-3.21,-1.61,-2.08,2.12,2.31e+04,1.32e+02,Highly soluble,2.18,2.62e+04,1.50e+02,Highly soluble,0.06,2.00e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-10.34,0,1,0,0,2,0.55,0,2,1,2.16
10982,NC(=N)NN=C1C=CC(=NNC(=O)N)C=C1,C8H11N7O,221.22,16,0,0.00,4,4,5,60.08,141.74,-0.23,1.56,-1.02,-0.61,-1.73,-0.41,-1.93,2.60e+00,1.17e-02,Very soluble,-4.15,1.58e-02,7.14e-05,Moderately soluble,-0.11,1.71e+02,7.71e-01,Soluble,Low,No,No,No,No,No,No,No,-6.54,0,1,1,1,0,0.55,1,3,1,3.84
10983,NC(=N)NN=C1C=CC(=NNC(=S)N)C=C1,C8H11N7S,237.28,16,0,0.00,4,3,5,67.28,156.76,-0.04,1.23,-0.86,-0.63,-0.28,-0.12,-1.82,3.57e+00,1.51e-02,Very soluble,-4.12,1.80e-02,7.59e-05,Moderately soluble,-0.32,1.15e+02,4.83e-01,Soluble,Low,No,No,No,No,No,No,No,-6.87,0,1,1,1,1,0.55,1,4,1,3.99
10984,NC(=N)NS(=O)(=O)c1ccc(cc1)N,C7H10N4O2S,214.24,14,6,0.00,3,3,4,53.04,130.44,-0.05,-1.22,0.53,-0.46,-1.47,-0.53,-0.52,6.49e+01,3.03e-01,Very soluble,-1.02,2.03e+01,9.45e-02,Very soluble,-1.76,3.75e+00,1.75e-02,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,3,1,2.19
10985,[O-][N+](=O)NC(=N)N,CH4N4O2,104.07,7,0,0.00,2,3,3,24.13,107.72,-0.75,-0.89,-1.34,-2.11,-1.35,-1.29,0.21,1.68e+02,1.61e+00,Highly soluble,-0.89,1.34e+01,1.29e-01,Very soluble,1.02,1.10e+03,1.06e+01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,4,0,0,2,0.55,0,5,1,3.19
10986,NC(=N)Nc1scc(n1)c1ccc(cc1)N,C10H11N5S,233.29,16,11,0.00,3,2,4,67.56,129.05,1.25,1.29,1.51,0.47,1.40,1.18,-2.41,9.08e-01,3.89e-03,Soluble,-3.60,5.86e-02,2.51e-04,Soluble,-3.25,1.32e-01,5.68e-04,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,3,1,2.64
10987,Nc1ccc(cc1)C(=N)N,C7H9N3,135.17,10,6,0.00,1,1,3,42.11,75.89,0.49,-0.49,0.56,0.99,0.39,0.39,-0.75,2.42e+01,1.79e-01,Very soluble,-0.64,3.12e+01,2.31e-01,Very soluble,-1.74,2.46e+00,1.82e-02,Soluble,High,No,No,No,No,No,No,No,-7.47,0,2,0,0,1,0.55,0,3,1,1.00
10988,NC(=N)c1cccc(c1)OCCCOc1ccc(cc1)[N+](=O)[O-],C16H17N3O4,315.32,23,12,0.19,8,5,2,88.65,114.15,2.06,0.82,2.73,1.76,0.82,1.64,-2.17,2.13e+00,6.77e-03,Soluble,-2.80,5.01e-01,1.59e-03,Soluble,-4.71,6.21e-03,1.97e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.64,0,0,0,0,0,0.55,0,4,1,2.32
10989,NC(=N)c1cccc(c1)OCCCOc1cccc(c1)[N+](=O)[O-],C16H17N3O4,315.32,23,12,0.19,8,5,2,88.65,114.15,1.98,0.99,2.73,1.76,0.82,1.65,-2.28,1.67e+00,5.29e-03,Soluble,-2.98,3.33e-01,1.06e-03,Soluble,-4.71,6.21e-03,1.97e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.52,0,0,0,0,0,0.55,0,4,1,2.61
10990,NC(=N)c1cccc(c1)[N+](=O)[O-],C7H7N3O2,165.15,12,6,0.00,2,3,2,46.53,95.69,0.51,0.72,0.88,0.51,-1.04,0.31,-1.56,4.60e+00,2.78e-02,Very soluble,-2.31,8.13e-01,4.92e-03,Soluble,-1.50,5.17e+00,3.13e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.55,0,4,1,1.69
10991,NC(=N)c1ccccc1,C7H8N2,120.15,9,6,0.00,1,1,2,37.71,49.87,0.99,0.65,0.97,1.60,1.13,1.07,-1.42,4.55e+00,3.79e-02,Very soluble,-1.27,6.41e+00,5.33e-02,Very soluble,-2.08,9.95e-01,8.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.55,0,2,1,1.00
10992,NC(=N)c1ccccc1,C7H8N2,120.15,9,6,0.00,1,1,2,37.71,49.87,0.99,0.65,0.97,1.60,1.13,1.07,-1.42,4.55e+00,3.79e-02,Very soluble,-1.27,6.41e+00,5.33e-02,Very soluble,-2.08,9.95e-01,8.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.55,0,2,1,1.00
