Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15109,OCc1cccc(c1)NC(=O)/C(=C/c1ccc(c(c1)OC)OC(=O)C)/NC(=O)c1ccccc1,C26H24N2O6,460.48,34,18,0.12,11,6,3,127.00,113.96,3.05,3.06,3.07,2.35,3.67,3.04,-4.29,2.37e-02,5.15e-05,Moderately soluble,-5.12,3.50e-03,7.59e-06,Moderately soluble,-7.42,1.75e-05,3.79e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-6.94,0,0,1,0,0,0.55,0,2,2,3.51
15110,COc1cc(/C=C/C(=O)N[C@H]2CCCc3c2cccc3)cc(c1OC)OC,C22H25NO4,367.44,27,12,0.32,7,4,1,105.58,56.79,3.73,3.82,3.49,2.40,4.32,3.55,-4.39,1.49e-02,4.06e-05,Moderately soluble,-4.71,7.20e-03,1.96e-05,Moderately soluble,-6.21,2.24e-04,6.11e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,1,2,3.44
15111,COc1cc(/C=C/C(=O)Nc2ccc(cc2)N2CCCCC2)ccc1OC(F)F,C22H24F2N2O3,402.43,29,12,0.32,8,5,1,112.90,50.80,3.44,5.04,5.10,2.88,4.29,4.15,-5.29,2.07e-03,5.15e-06,Moderately soluble,-5.85,5.71e-04,1.42e-06,Moderately soluble,-6.12,3.02e-04,7.52e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.18,0,0,0,0,1,0.55,1,1,3,3.04
15112,COc1cc(ccc1OCc1ccccc1)/C=N\n1cnc2c(c1=O)c1CCCCc1s2,C25H23N3O3S,445.53,32,21,0.24,6,5,0,128.22,93.95,4.02,5.20,4.65,3.61,6.39,4.78,-5.97,4.80e-04,1.08e-06,Moderately soluble,-6.92,5.35e-05,1.20e-07,Poorly soluble,-8.07,3.81e-06,8.55e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.33,0,0,0,0,1,0.55,0,1,2,3.91
15113,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(c1)F,C17H12FNO3,297.28,22,12,0.06,5,5,0,78.72,59.32,3.07,3.55,3.64,2.93,3.96,3.43,-3.99,3.02e-02,1.02e-04,Soluble,-4.48,9.83e-03,3.31e-05,Moderately soluble,-5.18,1.98e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,2,1,2.65
15114,COc1cc(cc(c1OC)OC)C(=O)COC(=O)CCCOc1ccc(cc1Cl)Cl,C21H22Cl2O7,457.30,30,12,0.33,12,7,0,112.66,80.29,3.70,4.65,4.60,2.61,5.44,4.20,-5.11,3.56e-03,7.78e-06,Moderately soluble,-6.06,3.96e-04,8.66e-07,Poorly soluble,-7.39,1.84e-05,4.03e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.79,0,0,1,0,0,0.55,0,0,3,3.30
15115,COc1cc(cc(c1OC)OC)C(=O)Nc1cccc(c1)C#N,C17H16N2O4,312.32,23,12,0.18,6,5,1,84.85,80.58,2.78,2.39,2.65,1.38,2.75,2.39,-3.27,1.67e-01,5.34e-04,Soluble,-3.72,5.90e-02,1.89e-04,Soluble,-5.37,1.34e-03,4.30e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.51,0,0,0,0,0,0.55,0,0,0,2.23
15116,COc1cc(cc(c1OC)OC)C(=O)Nc1ccccc1C(C)(C)C,C20H25NO4,343.42,25,12,0.35,7,4,1,99.40,56.79,3.53,4.34,4.07,2.96,4.09,3.80,-4.60,8.69e-03,2.53e-05,Moderately soluble,-5.25,1.94e-03,5.66e-06,Moderately soluble,-6.47,1.16e-04,3.37e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.31,0,0,0,0,0,0.55,0,0,1,2.52
15117,COc1cc(cc(c1)C(=O)c1ccc(cc1)F)C(=O)c1ccc(cc1)F,C21H14F2O3,352.33,26,18,0.05,5,5,0,92.60,43.37,3.18,4.78,5.28,3.85,5.78,4.57,-5.22,2.13e-03,6.05e-06,Moderately soluble,-5.42,1.33e-03,3.78e-06,Moderately soluble,-7.97,3.74e-06,1.06e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.06,0,0,0,0,0,0.55,0,0,2,2.42
15118,N#CC1=C(N)Oc2c(C1c1cc(OC)c(c(c1)OC)OC)c(=O)[nH]c(c2)C,C19H19N3O5,369.37,27,12,0.26,4,6,2,96.93,119.59,2.66,1.59,1.93,0.34,2.91,1.88,-3.20,2.35e-01,6.36e-04,Soluble,-3.71,7.16e-02,1.94e-04,Soluble,-5.20,2.31e-03,6.25e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.42,0,0,0,0,0,0.55,0,0,1,4.10
15119,O=Cc1ccc(c(c1)OC)OS(=O)(=O)c1ccc(c(c1)F)F,C14H10F2O5S,328.29,22,12,0.07,5,7,0,72.54,78.05,2.38,2.66,4.47,2.84,2.91,3.05,-3.62,7.79e-02,2.37e-04,Soluble,-3.95,3.68e-02,1.12e-04,Soluble,-5.19,2.12e-03,6.47e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,2.81
15120,COc1cc(OC)c(cc1C1C2=C(CCCC2=O)Nc2n1ncn2)OC,C18H20N4O4,356.38,26,11,0.39,4,6,1,97.02,87.50,2.77,1.86,1.75,0.62,1.58,1.72,-3.27,1.91e-01,5.37e-04,Soluble,-3.32,1.71e-01,4.80e-04,Soluble,-4.51,1.09e-02,3.07e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,1,4.24
15121,N#CC1=C(N)Oc2c([C@@H]1c1ccc(c(c1)OC)OCc1cccc(c1)F)c(C)n[nH]2,C22H19FN4O3,406.41,30,17,0.18,5,6,2,106.41,106.18,2.56,3.86,3.93,2.20,4.08,3.33,-4.88,5.35e-03,1.32e-05,Moderately soluble,-5.79,6.64e-04,1.63e-06,Moderately soluble,-7.16,2.79e-05,6.87e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,2,4.20
15122,COc1cc(cc(c1OC(=O)C)OC)[C@@H]1Nc2cc(C)c(cc2NC2=C1C(=O)CC(C2)(C)C)C,C27H32N2O5,464.55,34,12,0.41,5,5,2,138.71,85.89,3.52,4.67,4.00,2.69,5.14,4.01,-5.59,1.18e-03,2.55e-06,Moderately soluble,-6.20,2.92e-04,6.30e-07,Poorly soluble,-8.31,2.25e-06,4.84e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.82,0,1,0,0,0,0.55,0,1,2,4.72
15123,COc1c(OC)cc(cc1OC)[C@H]1C(=C(N)N(C2=C1C(=O)CCC2)c1ccccc1C(F)(F)F)C(=O)c1ccccc1,C32H29F3N2O5,578.58,42,18,0.25,8,8,1,153.64,91.09,4.08,6.13,7.17,3.24,5.84,5.29,-7.08,4.83e-05,8.35e-08,Poorly soluble,-7.83,8.65e-06,1.50e-08,Poorly soluble,-9.45,2.06e-07,3.56e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.48,1,4,0,1,1,0.55,0,0,3,4.94
15124,COc1cc(ccc1OC(F)F)[C@H]1NC(=O)NC(=C1C(=O)OC(C)C)C,C17H20F2N2O5,370.35,26,6,0.41,7,7,2,95.67,85.89,2.84,2.71,2.63,1.40,2.51,2.42,-3.55,1.04e-01,2.80e-04,Soluble,-4.17,2.52e-02,6.81e-05,Moderately soluble,-4.56,1.02e-02,2.76e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,4.03
15125,COc1cc2c(cc1NC(=O)COC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC)oc1c2cccc1,C24H20N2O9,480.42,35,19,0.17,10,9,1,127.13,142.05,2.63,4.16,4.12,1.16,1.97,2.81,-5.18,3.17e-03,6.59e-06,Moderately soluble,-6.85,6.77e-05,1.41e-07,Poorly soluble,-7.18,3.17e-05,6.61e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.28,1,1,1,1,0,0.55,0,2,3,3.78
15126,COc1cc2CN(CCc2cc1OC)C(=O)c1cccc(c1)S(=O)(=O)N1CCCCC1,C23H28N2O5S,444.54,31,12,0.43,6,6,0,125.60,84.53,3.57,2.85,3.24,2.01,2.72,2.88,-4.28,2.32e-02,5.22e-05,Moderately soluble,-4.28,2.31e-02,5.20e-05,Moderately soluble,-5.82,6.81e-04,1.53e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.99,0,0,0,0,0,0.55,0,0,1,3.25
15127,COc1cc2c(cc1OC)CCN([C@@H]2COc1ccc(cc1)F)C(=O)/C=C/c1ccccc1,C27H26FNO4,447.50,33,18,0.22,8,5,0,129.07,48.00,4.23,5.08,4.67,3.59,5.47,4.61,-5.69,9.13e-04,2.04e-06,Moderately soluble,-5.83,6.61e-04,1.48e-06,Moderately soluble,-7.96,4.87e-06,1.09e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.42,0,0,0,0,1,0.55,0,1,3,3.95
15128,COc1cc2c(cc1OC)CCN1[C@@]2(C)C2(CCCCC2)OC1=O,C19H25NO4,331.41,24,6,0.63,2,4,0,94.68,48.00,3.16,3.22,3.14,2.60,3.27,3.08,-3.98,3.50e-02,1.06e-04,Soluble,-3.90,4.17e-02,1.26e-04,Soluble,-4.72,6.26e-03,1.89e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,4.02
15129,COc1cc2c(cc1OC)CCN([C@H]2COc1ccc2c(c1)oc(=O)cc2C)C(=O)C1CCCCC1,C29H33NO6,491.58,36,16,0.45,7,6,0,142.43,78.21,4.28,4.88,4.50,3.12,5.54,4.46,-5.83,7.29e-04,1.48e-06,Moderately soluble,-6.26,2.72e-04,5.53e-07,Poorly soluble,-8.07,4.20e-06,8.55e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.83,0,2,0,0,0,0.55,0,1,2,4.48
15130,COc1cc2/C(=C\3/SC(=NC3=O)NC(=O)C)/C(=O)N3c2c(c1)C(=CC3(C)C)C,C20H19N3O4S,397.45,28,6,0.30,3,5,1,115.61,113.37,2.57,1.78,1.95,1.22,3.44,2.19,-3.39,1.63e-01,4.11e-04,Soluble,-3.78,6.61e-02,1.66e-04,Soluble,-5.18,2.64e-03,6.64e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-7.46,0,0,0,0,0,0.55,1,1,1,3.96
15131,COc1cc(ccc1OC)c1nnc(s1)N,C10H11N3O2S,237.28,16,11,0.20,3,4,1,62.73,98.50,2.06,1.62,1.81,0.68,2.39,1.71,-2.64,5.40e-01,2.28e-03,Soluble,-3.30,1.19e-01,5.00e-04,Soluble,-3.34,1.08e-01,4.54e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.68
15132,COc1ccc(cc1)c1nnc(n1c1cccc(c1)C(F)(F)F)SCC(=O)c1c(N)n(C)c(=O)n(c1=O)C,C24H21F3N6O4S,546.52,38,23,0.21,8,9,1,135.17,152.33,3.31,3.62,4.08,2.91,2.92,3.37,-5.43,2.04e-03,3.72e-06,Moderately soluble,-6.51,1.70e-04,3.11e-07,Poorly soluble,-6.67,1.17e-04,2.15e-07,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-7.06,1,2,1,1,1,0.55,0,0,3,3.82
15133,COc1ccc(cc1)c1nnc(n1N)SCc1cc(=O)oc2c1c1ccccc1cc2,C23H18N4O3S,430.48,31,25,0.09,5,5,1,121.85,121.47,3.28,3.94,4.08,3.92,3.67,3.78,-5.26,2.38e-03,5.52e-06,Moderately soluble,-6.19,2.78e-04,6.45e-07,Poorly soluble,-8.14,3.12e-06,7.24e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.13,0,0,0,0,0,0.55,0,2,2,3.73
15134,COc1ccc(cc1)/N=C/c1ccc(cc1)/C=N/c1ccc(cc1)OC,C22H20N2O2,344.41,26,18,0.09,6,4,0,106.82,43.18,3.99,4.46,5.21,3.26,5.92,4.57,-4.90,4.32e-03,1.25e-05,Moderately soluble,-5.09,2.82e-03,8.20e-06,Moderately soluble,-7.84,5.01e-06,1.46e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.23,0,0,0,0,0,0.55,0,1,1,2.62
15135,COc1ccc(cc1)C(=O)/C=C/C=C(Cl)Cl,C12H10Cl2O2,257.11,16,6,0.08,4,2,0,66.19,26.30,2.93,3.93,3.75,2.68,3.79,3.42,-3.92,3.07e-02,1.19e-04,Soluble,-4.18,1.69e-02,6.58e-05,Moderately soluble,-3.89,3.32e-02,1.29e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.08,0,0,0,0,0,0.55,0,2,1,2.29
15136,COc1cc(ccc1OC)C(=O)/C=C/Nc1ccc(c(c1)C(F)(F)F)Cl,C18H15ClF3NO3,385.76,26,12,0.17,7,6,1,92.79,47.56,3.27,5.39,6.15,3.42,4.99,4.64,-5.51,1.20e-03,3.11e-06,Moderately soluble,-6.14,2.77e-04,7.19e-07,Poorly soluble,-6.70,7.77e-05,2.01e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.83,0,1,0,1,1,0.55,0,1,2,2.80
15137,COc1ccc(cc1)C(=O)CSc1nnc(o1)c1ccccc1,C17H14N2O3S,326.37,23,17,0.12,6,5,0,87.66,90.52,3.20,3.64,3.72,2.37,3.75,3.34,-4.31,1.61e-02,4.92e-05,Moderately soluble,-5.23,1.92e-03,5.90e-06,Moderately soluble,-6.47,1.11e-04,3.40e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.71,0,0,0,0,0,0.55,0,0,1,3.03
15138,COc1ccc(cc1)C(=O)Cn1c(nc2c1c(=O)n(C)c(=O)n2C)N1CCCCCC1,C22H27N5O4,425.48,31,15,0.45,5,5,0,122.50,91.36,3.62,2.71,1.32,2.11,1.66,2.29,-4.21,2.60e-02,6.12e-05,Moderately soluble,-4.28,2.22e-02,5.22e-05,Moderately soluble,-4.18,2.81e-02,6.61e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.97,0,0,0,0,0,0.55,0,0,1,3.34
15139,COc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)Nc1cccc(c1)F,C18H19FN2O5S,394.42,27,12,0.28,6,7,1,100.40,93.32,2.65,1.60,3.04,1.28,1.84,2.08,-3.23,2.34e-01,5.94e-04,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-5.36,1.72e-03,4.37e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.57,0,0,0,0,0,0.55,0,0,1,2.93
15140,COc1ccc(cc1[N+](=O)[O-])C(=O)OCC(=O)NC1CCCCCCC1,C18H24N2O6,364.39,26,6,0.56,8,6,1,97.19,110.45,2.67,3.81,2.99,1.35,0.91,2.35,-4.14,2.63e-02,7.21e-05,Moderately soluble,-5.82,5.46e-04,1.50e-06,Moderately soluble,-3.94,4.15e-02,1.14e-04,Soluble,High,No,No,Yes,Yes,No,No,Yes,-5.82,0,0,0,0,0,0.55,0,2,3,2.91
15141,COc1cc(OC)ccc1C(=O)OCC(=O)c1cc(n(c1C)C[C@@H]1CCCO1)C,C22H27NO6,401.45,29,11,0.45,9,6,0,107.80,75.99,3.93,3.01,3.34,1.23,4.07,3.11,-3.91,4.92e-02,1.22e-04,Soluble,-4.27,2.15e-02,5.36e-05,Moderately soluble,-5.32,1.93e-03,4.82e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,0,2,3.72
15142,COc1ccc(cc1COC(=O)c1cc(Cl)ccc1Cl)C(=O)C,C17H14Cl2O4,353.20,23,12,0.18,6,4,0,88.91,52.60,3.34,4.18,4.41,3.63,5.03,4.12,-4.65,7.85e-03,2.22e-05,Moderately soluble,-4.99,3.59e-03,1.02e-05,Moderately soluble,-6.66,7.69e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,0,2,2.44
15143,COc1ccc(cc1n1nnnc1SCC(=O)Nc1cc(cc(c1)C(=O)N)C(=O)N)C,C19H19N7O4S,441.46,31,17,0.16,9,7,3,112.36,193.41,1.60,1.06,0.72,0.69,0.49,0.91,-3.06,3.87e-01,8.78e-04,Soluble,-4.71,8.55e-03,1.94e-05,Moderately soluble,-4.79,7.09e-03,1.61e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.24,1,0,1,1,1,0.55,0,0,2,3.26
15144,COc1ccc(cc1)C1CC(=O)C2=C(C1)Nc1ccccc1N(C2c1cc(OC)c(c(c1)OC)OC)C(=O)C(F)(F)F,C31H29F3N2O6,582.57,42,18,0.29,8,9,1,155.50,86.33,3.82,5.19,6.17,2.61,5.22,4.60,-6.51,1.80e-04,3.08e-07,Poorly soluble,-6.75,1.04e-04,1.78e-07,Poorly soluble,-9.22,3.49e-07,5.98e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.17,1,4,0,1,1,0.55,0,0,3,5.20
15145,COc1ccc(cc1COc1c(F)c(F)cc(c1F)F)C=O,C15H10F4O3,314.23,22,12,0.13,5,7,0,69.13,35.53,2.65,3.22,5.17,3.81,5.29,4.03,-3.89,4.04e-02,1.29e-04,Soluble,-3.64,7.22e-02,2.30e-04,Soluble,-6.24,1.83e-04,5.82e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,2,0,2.22
15146,COc1cc(CCNC(=O)CSc2nc3c(n2Cc2ccccc2F)c(=O)n(c(=O)n3C)C)ccc1OC,C26H28FN5O5S,541.59,38,21,0.31,11,7,1,143.10,134.68,4.21,3.35,2.51,2.20,3.50,3.15,-4.99,5.53e-03,1.02e-05,Moderately soluble,-5.86,7.55e-04,1.39e-06,Moderately soluble,-7.35,2.41e-05,4.46e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.23,1,2,1,1,0,0.55,0,0,2,3.80
15147,COc1ccc(cc1)CNC(=O)C1CCCC1,C14H19NO2,233.31,17,6,0.50,5,2,1,67.63,38.33,2.79,2.55,2.35,1.98,2.83,2.50,-2.82,3.50e-01,1.50e-03,Soluble,-3.00,2.32e-01,9.95e-04,Soluble,-4.09,1.87e-02,8.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,1,1.45
15148,COc1ccc(cc1)N(S(=O)(=O)c1ccc2c3c1cccc3c(=O)n2C)C(=O)C1CCCCC1,C26H26N2O5S,478.56,34,18,0.31,6,5,0,133.60,94.06,3.46,4.81,5.52,2.68,3.40,3.97,-5.83,7.03e-04,1.47e-06,Moderately soluble,-6.52,1.45e-04,3.04e-07,Poorly soluble,-7.14,3.46e-05,7.23e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.80,0,1,0,0,0,0.55,0,0,2,3.34
15149,COc1ccc(cc1)N(S(=O)(=O)c1ccc(c(c1)Cl)C)CC(=O)N[C@@H]1CCS(=O)(=O)C1,C20H23ClN2O6S2,486.99,31,12,0.35,8,6,1,118.81,126.61,2.05,2.51,4.32,1.45,1.81,2.43,-4.20,3.08e-02,6.32e-05,Moderately soluble,-4.81,7.46e-03,1.53e-05,Moderately soluble,-6.35,2.17e-04,4.45e-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.49,0,1,0,0,0,0.55,0,0,2,3.93
15150,COc1ccc(cc1OC)N1C(=O)C[C@H](C1=O)Sc1nc(C)cc(n1)C,C18H19N3O4S,373.43,26,12,0.33,5,6,0,101.23,106.92,3.25,2.40,2.15,0.97,2.86,2.33,-3.68,7.82e-02,2.10e-04,Soluble,-4.29,1.93e-02,5.16e-05,Moderately soluble,-5.25,2.12e-03,5.68e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.87,0,0,0,0,0,0.55,0,1,1,3.43
15151,COc1ccc(cc1)N1C(=O)Cc2c(C1=O)cccc2,C16H13NO3,267.28,20,12,0.12,2,3,0,78.04,46.61,2.50,2.36,2.04,2.25,2.75,2.38,-3.30,1.35e-01,5.06e-04,Soluble,-2.98,2.81e-01,1.05e-03,Soluble,-4.99,2.75e-03,1.03e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,0,1,0,2.01
15152,COc1ccc(cc1)N1C(=S)N=C(C1(C)C)N[C@H](C(C)(C)C)[C@H](n1cncn1)Oc1ccc(cc1)Cl,C26H31ClN6O2S,527.08,36,17,0.38,9,5,1,153.99,108.89,3.68,5.86,4.42,3.96,5.17,4.62,-6.56,1.47e-04,2.79e-07,Poorly soluble,-7.92,6.35e-06,1.21e-08,Poorly soluble,-7.76,9.16e-06,1.74e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.35,1,2,0,0,1,0.55,0,1,3,5.04
15153,COc1ccc(cc1)N1C2=C(C(=O)CC(C2)(C)C)C(C2=C1CC(C)(C)CC2=O)c1ccc2c(c1)OCO2,C31H33NO5,499.60,37,12,0.42,3,5,0,145.32,65.07,4.40,5.46,5.93,3.52,5.95,5.05,-6.42,1.90e-04,3.81e-07,Poorly soluble,-6.58,1.30e-04,2.61e-07,Poorly soluble,-8.57,1.34e-06,2.67e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.47,0,3,0,1,1,0.55,0,0,2,4.81
15154,COc1ccc(cc1Cl)NC(=O)[C@@H](c1ccccc1)OC(=O)CNC(=O)c1ccc(s1)C,C23H21ClN2O5S,472.94,32,17,0.17,11,5,2,123.00,121.97,3.58,4.73,3.86,2.44,5.16,3.95,-5.42,1.80e-03,3.81e-06,Moderately soluble,-7.02,4.51e-05,9.53e-08,Poorly soluble,-7.83,7.06e-06,1.49e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,1,0,0,0.55,0,0,3,3.60
15155,COc1ccc(cc1)NC(=O)c1cc(NC(=O)c2ccccc2)cc(c1)C(=O)Nc1ccc(cc1)OC,C29H25N3O5,495.53,37,24,0.07,11,5,3,142.07,105.76,3.62,4.50,4.89,2.94,4.21,4.03,-5.50,1.56e-03,3.15e-06,Moderately soluble,-6.44,1.79e-04,3.62e-07,Poorly soluble,-10.03,4.60e-08,9.29e-11,Insoluble,High,No,No,No,Yes,Yes,Yes,No,-6.13,0,2,1,0,0,0.55,0,0,3,2.95
15156,COc1cc(ccc1OC)NC(=O)c1sc2c(c1N)c(c(s2)C(=O)Nc1ccc(c(c1)OC)OC)N,C24H24N4O6S2,528.60,36,20,0.17,10,6,4,142.91,203.64,2.81,4.92,4.30,0.83,4.47,3.47,-5.97,5.69e-04,1.08e-06,Moderately soluble,-8.93,6.17e-07,1.17e-09,Poorly soluble,-7.23,3.13e-05,5.92e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.03,1,2,1,1,1,0.55,0,0,3,3.83
15157,COc1ccc(cc1NC(=O)c1ccc(cc1)NC1=C(Cl)C(=O)N(C1=O)C1CCCCC1)OC,C25H26ClN3O5,483.94,34,12,0.32,8,5,2,133.51,96.97,3.60,4.66,3.76,2.44,3.52,3.60,-5.51,1.50e-03,3.09e-06,Moderately soluble,-6.42,1.83e-04,3.77e-07,Poorly soluble,-7.31,2.39e-05,4.93e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.94,0,2,0,0,0,0.55,0,1,3,3.65
15158,COc1ccc(cc1)OCC(=O)N1CCN(CC1)C(=O)c1ccco1,C18H20N2O5,344.36,25,11,0.33,7,5,0,97.15,72.22,2.82,1.72,0.89,0.33,1.70,1.49,-2.92,4.12e-01,1.20e-03,Soluble,-2.85,4.83e-01,1.40e-03,Soluble,-4.04,3.10e-02,9.02e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,0,2.73
15159,COc1ccc(cc1)Oc1c(=O)c2ccc(cc2oc1C(F)(F)F)OC(=O)N1CCOCC1,C22H18F3NO7,465.38,33,16,0.27,7,10,0,112.59,87.44,3.85,3.54,5.22,1.75,3.99,3.67,-4.85,6.54e-03,1.41e-05,Moderately soluble,-5.06,4.04e-03,8.69e-06,Moderately soluble,-6.62,1.12e-04,2.42e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,2,3.92
15160,COc1ccc(cc1Cl)S(=O)(=O)N(C1CCCCC1)CC(=O)Nc1cccc(c1)[N+](=O)[O-],C21H24ClN3O6S,481.95,32,12,0.38,9,7,1,123.32,129.91,2.24,4.21,5.11,1.71,0.71,2.79,-5.16,3.30e-03,6.86e-06,Moderately soluble,-6.65,1.08e-04,2.25e-07,Poorly soluble,-5.98,5.01e-04,1.04e-06,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.25,0,1,0,0,0,0.55,0,2,3,3.52
15161,COc1ccc(cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(c1=O)C)S(=O)(=O)N1CCCCCC1,C22H28N4O8S,508.54,35,12,0.45,8,9,1,131.20,168.38,1.85,1.27,0.99,0.56,0.39,1.01,-3.52,1.54e-01,3.03e-04,Soluble,-4.41,2.00e-02,3.93e-05,Moderately soluble,-3.66,1.11e-01,2.19e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.50,2,2,1,1,1,0.17,0,0,2,3.75
15162,COc1ccc(cc1)S(=O)(=O)n1c2ccccc2n(c1=O)S(=O)(=O)c1ccc(cc1)OC,C21H18N2O7S2,474.51,32,21,0.10,6,7,0,117.32,130.43,2.82,3.13,4.46,3.84,0.85,3.02,-4.84,6.80e-03,1.43e-05,Moderately soluble,-5.54,1.37e-03,2.90e-06,Moderately soluble,-6.16,3.31e-04,6.97e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.97,0,0,0,0,0,0.55,0,0,1,3.70
