Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13722,[O-][N+](=O)c1nccn1CC(C(CF)O)O,C7H10FN3O4,219.17,15,5,0.57,5,6,2,49.11,104.10,0.65,-1.14,-0.10,-0.25,-2.00,-0.57,-0.40,8.78e+01,4.01e-01,Very soluble,-0.55,6.12e+01,2.79e-01,Very soluble,0.17,3.21e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-8.45,0,0,0,0,0,0.55,0,2,1,3.10
13723,[O-][N+](=O)c1nccn1CC(C/C=C/I)O,C8H10IN3O3,323.09,15,5,0.38,5,4,1,65.19,83.87,1.79,1.10,1.49,1.25,-0.57,1.01,-2.45,1.14e+00,3.53e-03,Soluble,-2.45,1.14e+00,3.52e-03,Soluble,-1.09,2.62e+01,8.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,3,0,2.95
13724,[O-][N+](=O)c1nccn1CC(CCl)O,C6H8ClN3O3,205.60,13,5,0.50,4,4,1,47.88,83.87,0.92,0.15,0.39,0.38,-1.36,0.10,-1.23,1.21e+01,5.89e-02,Very soluble,-1.47,7.00e+00,3.40e-02,Very soluble,-0.70,4.14e+01,2.01e-01,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,3,1,2.79
13725,[O-][N+](=O)c1nccn1CC(CF)O,C6H8FN3O3,189.14,13,5,0.50,4,5,1,43.14,83.87,0.79,-0.52,0.54,0.21,-1.58,-0.11,-0.71,3.72e+01,1.97e-01,Very soluble,-0.77,3.19e+01,1.69e-01,Very soluble,-0.35,8.35e+01,4.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,1,0.55,0,2,1,2.72
13726,OC(Cn1ccnc1[N+](=O)[O-])CN1CCCCC1,C11H18N4O3,254.29,18,5,0.73,5,5,1,71.82,87.11,1.46,1.00,0.26,0.83,-1.44,0.42,-1.92,3.04e+00,1.20e-02,Very soluble,-2.42,9.71e-01,3.82e-03,Soluble,-0.80,4.00e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,2,0,3.09
13727,[O-][N+](=O)c1nccn1CC(CO)O,C6H9N3O4,187.15,13,5,0.50,4,5,2,44.25,104.10,0.67,-0.96,-0.86,-0.77,-2.48,-0.88,-0.42,7.18e+01,3.84e-01,Very soluble,-0.74,3.40e+01,1.82e-01,Very soluble,0.50,5.90e+02,3.16e+00,Soluble,High,No,No,No,No,No,No,No,-8.12,0,1,0,0,1,0.55,0,2,1,2.77
13728,OC(Cn1ccnc1[N+](=O)[O-])COCC(F)(F)F,C8H10F3N3O4,269.18,18,5,0.62,7,8,1,53.98,93.10,1.16,0.52,1.99,0.39,-0.98,0.61,-1.58,7.08e+00,2.63e-02,Very soluble,-2.05,2.42e+00,9.00e-03,Soluble,-1.11,2.11e+01,7.83e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,0,2.94
13729,[O-][N+](=O)c1nccn1CC(COCF)O,C7H10FN3O4,219.17,15,5,0.57,6,6,1,49.03,93.10,0.46,0.12,0.52,-0.25,-1.68,-0.17,-1.13,1.64e+01,7.50e-02,Very soluble,-1.63,5.13e+00,2.34e-02,Very soluble,-0.51,6.84e+01,3.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,2,1,2.90
13730,OC(Cn1ccnc1[N+](=O)[O-])COc1ccccc1,C12H13N3O4,263.25,19,11,0.25,6,5,1,69.10,93.10,1.95,1.43,1.23,1.12,-0.92,0.96,-2.41,1.03e+00,3.93e-03,Soluble,-2.99,2.69e-01,1.02e-03,Soluble,-2.33,1.22e+00,4.63e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.89,0,0,0,0,0,0.55,0,2,0,2.92
13731,[O-][N+](=O)c1nccn1CCC(CO)O,C7H11N3O4,201.18,14,5,0.57,5,5,2,49.06,104.10,0.72,-0.90,-0.47,-0.42,-2.17,-0.65,-0.45,7.06e+01,3.51e-01,Very soluble,-0.80,3.16e+01,1.57e-01,Very soluble,0.09,2.48e+02,1.23e+00,Soluble,High,No,No,No,No,No,No,No,-8.17,0,1,0,0,0,0.55,0,2,1,2.66
13732,[O-][N+](=O)c1nccn1CCCOc1ccccc1,C12H13N3O3,247.25,18,11,0.25,6,4,0,67.94,72.87,2.03,2.38,2.26,1.92,-0.14,1.69,-2.93,2.91e-01,1.18e-03,Soluble,-3.55,6.95e-02,2.81e-04,Soluble,-3.27,1.33e-01,5.40e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,2,1,2.22
13733,[O-][N+](=O)c1nccn1CCN1CCCCC1,C10H16N4O2,224.26,16,5,0.70,4,4,0,65.85,66.88,2.15,0.36,0.90,1.34,-1.01,0.75,-1.42,8.44e+00,3.76e-02,Very soluble,-1.33,1.05e+01,4.69e-02,Very soluble,-1.33,1.04e+01,4.66e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,2,1,2.32
13734,[O-][N+](=O)c1nccn1CCN1CCOCC1,C9H14N4O3,226.23,16,5,0.67,4,5,0,62.13,76.11,1.86,-0.10,-0.26,0.23,-1.58,0.03,-1.15,1.61e+01,7.13e-02,Very soluble,-1.05,2.04e+01,9.00e-02,Very soluble,-0.79,3.64e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,2,1,2.39
13735,[O-][N+](=O)c1nccn1CCO,C5H7N3O3,157.13,11,5,0.40,3,4,1,38.28,83.87,0.85,-0.47,-0.22,-0.35,-2.02,-0.44,-0.66,3.47e+01,2.21e-01,Very soluble,-0.82,2.35e+01,1.50e-01,Very soluble,-0.01,1.53e+02,9.73e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,1,0.55,0,2,1,2.12
13736,[O-][N+](=O)c1nccn1CCOc1ccccc1,C11H11N3O3,233.22,17,11,0.18,5,4,0,63.13,72.87,1.87,1.89,1.87,1.64,-0.50,1.35,-2.63,5.52e-01,2.37e-03,Soluble,-3.04,2.11e-01,9.06e-04,Soluble,-2.87,3.18e-01,1.36e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.38,0,0,0,0,0,0.55,0,2,1,2.31
13737,[O-][N+](=O)c1nccn1CCS(=O)(=O)c1ccccc1,C11H11N3O4S,281.29,19,11,0.18,5,5,0,69.73,106.16,1.27,0.52,2.35,1.50,-1.19,0.89,-2.01,2.75e+00,9.77e-03,Soluble,-2.32,1.35e+00,4.78e-03,Soluble,-3.04,2.57e-01,9.14e-04,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,2,0,2.67
13738,OCC(C(CO)O)OCn1ccnc1[N+](=O)[O-],C8H13N3O6,247.21,17,5,0.62,7,7,3,56.11,133.56,0.78,-1.47,-1.67,-1.24,-2.98,-1.32,-0.20,1.55e+02,6.28e-01,Very soluble,-0.83,3.65e+01,1.48e-01,Very soluble,0.88,1.86e+03,7.52e+00,Soluble,Low,No,No,No,No,No,No,No,-8.85,0,1,0,1,0,0.55,0,2,1,3.58
13739,OCC(OCn1ccnc1[N+](=O)[O-])CO,C7H11N3O5,217.18,15,5,0.57,6,6,2,50.14,113.33,0.94,-1.17,-1.03,-0.80,-2.58,-0.93,-0.30,1.09e+02,5.01e-01,Very soluble,-0.72,4.17e+01,1.92e-01,Very soluble,0.35,4.84e+02,2.23e+00,Soluble,High,No,No,No,No,No,No,No,-8.46,0,1,0,0,0,0.55,0,2,1,2.69
13740,OC/C=C/COCn1ccnc1[N+](=O)[O-],C8H11N3O4,213.19,15,5,0.38,6,5,1,53.31,93.10,1.40,-0.24,0.16,0.23,-1.70,-0.03,-0.86,2.93e+01,1.38e-01,Very soluble,-1.26,1.18e+01,5.53e-02,Very soluble,-0.27,1.15e+02,5.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,3,1,2.75
13741,[O-][N+](=O)c1nccnc1NCC(CO)O,C7H10N4O4,214.18,15,6,0.43,5,6,3,52.10,124.09,0.75,-0.49,-1.04,-0.98,-2.27,-0.81,-0.83,3.20e+01,1.50e-01,Very soluble,-1.65,4.81e+00,2.25e-02,Very soluble,-0.80,3.39e+01,1.58e-01,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,0,0.55,0,2,1,3.17
13742,OCC1OC(C(C1O)O)n1cnc(n1)[N+](=O)[O-],C7H10N4O6,246.18,17,5,0.71,3,8,3,51.79,146.45,-0.24,-1.54,-2.53,-1.53,-4.15,-2.00,-0.42,9.45e+01,3.84e-01,Very soluble,-1.03,2.30e+01,9.36e-02,Very soluble,1.97,2.29e+04,9.29e+01,Soluble,Low,No,No,No,No,No,No,No,-8.90,0,1,1,1,0,0.55,0,2,1,4.12
13743,OCC(Cn1cnc(n1)[N+](=O)[O-])(F)F,C5H6F2N4O3,208.12,14,5,0.60,4,7,1,41.02,96.76,0.39,-0.21,0.65,0.04,-1.73,-0.17,-1.00,2.09e+01,1.00e-01,Very soluble,-1.37,8.98e+00,4.31e-02,Very soluble,-0.27,1.13e+02,5.41e-01,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,2,1,2.49
13744,[O-][N+](=O)c1nn(cn1)CC(CO)F,C5H7FN4O3,190.13,13,5,0.60,4,6,1,40.93,96.76,0.12,-0.80,-0.06,-0.14,-1.95,-0.57,-0.54,5.54e+01,2.91e-01,Very soluble,-0.75,3.36e+01,1.77e-01,Very soluble,0.02,1.97e+02,1.04e+00,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,1,0.55,0,2,1,2.97
13745,[O-][N+](=O)c1nn(cn1)CC(CCl)O,C5H7ClN4O3,206.59,13,5,0.60,4,5,1,45.68,96.76,0.91,0.05,-0.21,0.04,-1.73,-0.19,-1.17,1.39e+01,6.71e-02,Very soluble,-1.64,4.79e+00,2.32e-02,Very soluble,-0.32,9.80e+01,4.74e-01,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,0,0.55,0,3,1,3.15
13746,[O-][N+](=O)c1nn(cn1)CC(CF)O,C5H7FN4O3,190.13,13,5,0.60,4,6,1,40.93,96.76,0.39,-0.59,-0.06,-0.14,-1.95,-0.47,-0.67,4.09e+01,2.15e-01,Very soluble,-0.97,2.03e+01,1.07e-01,Very soluble,0.02,1.97e+02,1.04e+00,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,1,0.55,0,2,1,3.08
13747,OC(Cn1cnc(n1)[N+](=O)[O-])CN1CC1,C7H11N5O3,213.19,15,5,0.71,5,6,1,55.19,99.77,0.95,-0.72,-1.52,-0.39,-2.60,-0.86,-0.62,5.06e+01,2.37e-01,Very soluble,-0.90,2.69e+01,1.26e-01,Very soluble,0.40,5.40e+02,2.54e+00,Soluble,High,No,No,No,No,No,No,No,-8.11,0,1,0,0,0,0.55,0,3,1,3.15
13748,[O-][N+](=O)c1ncn[nH]1,C2H2N4O2,114.06,8,5,0.00,1,4,1,25.20,87.39,-0.26,0.15,-0.29,-0.92,-0.74,-0.41,-1.04,1.04e+01,9.16e-02,Very soluble,-1.54,3.27e+00,2.87e-02,Very soluble,-0.19,7.40e+01,6.49e-01,Soluble,High,No,No,No,No,No,No,No,-6.89,0,3,0,0,2,0.55,0,2,1,2.37
13749,[O-][N+](=O)c1nonc1c1ccccc1,C8H5N3O3,191.14,14,11,0.00,2,5,0,48.56,84.74,1.48,2.63,1.64,1.68,-0.28,1.43,-3.13,1.41e-01,7.39e-04,Soluble,-4.06,1.67e-02,8.71e-05,Moderately soluble,-2.77,3.27e-01,1.71e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.60,0,1,0,0,1,0.55,0,2,1,2.80
13750,O=c1[nH][nH]c(=O)c2c1cccc2,C8H6N2O2,162.15,12,10,0.00,0,2,2,45.19,65.72,0.87,0.11,0.22,1.41,2.22,0.97,-1.53,4.77e+00,2.94e-02,Very soluble,-1.05,1.46e+01,9.01e-02,Very soluble,-3.13,1.20e-01,7.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,1,0,0,1,0.55,0,0,1,1.88
13751,O=c1[nH]c(nc2c1[nH]nn2)c1ccccc1,C10H7N5O,213.20,16,15,0.00,1,4,2,57.74,87.32,0.74,1.52,0.71,1.36,2.10,1.29,-2.75,3.82e-01,1.79e-03,Soluble,-2.96,2.33e-01,1.09e-03,Soluble,-4.22,1.27e-02,5.96e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.32
13752,O=c1[nH]c(=O)c2c([nH]1)nc[nH]2,C5H4N4O2,152.11,11,9,0.00,0,3,3,37.34,94.40,0.07,-0.73,-1.06,-1.25,1.46,-0.30,-0.93,1.79e+01,1.18e-01,Very soluble,-0.78,2.55e+01,1.67e-01,Very soluble,-1.96,1.66e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.75,0,4,0,0,1,0.55,0,0,1,1.71
13753,O=c1[nH]c(=O)c2c([nH]1)nnc(c2)c1ccccc1,C12H8N4O2,240.22,18,16,0.00,1,4,2,66.22,91.50,1.36,0.36,0.67,1.15,2.64,1.24,-2.15,1.71e+00,7.11e-03,Soluble,-1.85,3.42e+00,1.42e-02,Very soluble,-4.92,2.87e-03,1.20e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.27
13754,Clc1ccc(c(c1)Cl)n1cc(F)c(=O)[nH]c1=O,C10H5Cl2FN2O2,275.06,17,12,0.00,1,3,1,62.64,54.86,1.93,1.96,2.39,2.84,3.35,2.49,-3.24,1.60e-01,5.80e-04,Soluble,-2.74,5.04e-01,1.83e-03,Soluble,-4.67,5.89e-03,2.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.26
13755,O=c1[nH]c(=O)on1c1ccccc1,C8H6N2O3,178.14,13,11,0.00,1,3,1,44.93,68.00,1.24,1.74,0.12,0.72,1.15,1.00,-2.60,4.47e-01,2.51e-03,Soluble,-2.78,2.92e-01,1.64e-03,Soluble,-2.37,7.60e-01,4.27e-03,Soluble,High,No,No,No,No,No,No,No,-6.15,0,1,0,0,1,0.55,0,0,1,2.36
13756,OCC1OC(CC1F)n1cc(Br)c(=O)[nH]c1=O,C9H10BrFN2O4,309.09,17,6,0.56,2,5,2,59.70,84.32,1.33,-0.04,0.01,0.62,1.08,0.60,-1.86,4.26e+00,1.38e-02,Very soluble,-1.28,1.62e+01,5.24e-02,Very soluble,-1.75,5.55e+00,1.79e-02,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,0,0,0.55,0,0,0,3.59
13757,OCC1OC(CC1F)n1cc(Cl)c(=O)[nH]c1=O,C9H10ClFN2O4,264.64,17,6,0.56,2,5,2,57.01,84.32,1.24,-0.17,-0.10,0.47,1.05,0.50,-1.50,8.31e+00,3.14e-02,Very soluble,-1.15,1.89e+01,7.15e-02,Very soluble,-1.53,7.86e+00,2.97e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,0,3.53
13758,OCC1OC(CC1F)n1cc(I)c(=O)[nH]c1=O,C9H10FIN2O4,356.09,17,6,0.56,2,5,2,64.71,84.32,1.41,0.21,-0.15,0.76,1.37,0.72,-2.31,1.75e+00,4.91e-03,Soluble,-1.54,1.03e+01,2.89e-02,Very soluble,-1.81,5.45e+00,1.53e-02,Soluble,High,No,No,No,No,No,No,No,-8.32,0,0,0,0,0,0.55,0,1,1,3.74
13759,OCC1OC(CC1O)n1cc(Br)c(=O)[nH]c1=O,C9H11BrN2O5,307.10,17,6,0.56,2,5,3,60.81,104.55,1.10,-0.29,-1.38,-0.33,0.18,-0.14,-1.69,6.26e+00,2.04e-02,Very soluble,-1.45,1.10e+01,3.58e-02,Very soluble,-0.89,3.93e+01,1.28e-01,Soluble,High,No,No,No,No,No,No,No,-8.38,0,1,0,0,0,0.55,0,0,0,3.57
13760,OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,C10H11F3N2O5,296.20,20,6,0.60,3,8,3,58.11,104.55,1.17,-0.46,0.02,-0.04,0.55,0.25,-1.41,1.15e+01,3.88e-02,Very soluble,-1.27,1.59e+01,5.38e-02,Very soluble,-0.93,3.46e+01,1.17e-01,Soluble,High,No,No,No,No,No,No,No,-8.43,0,0,0,0,0,0.55,0,0,0,3.71
13761,OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O5,246.19,17,6,0.56,2,6,3,53.07,104.55,0.80,-1.16,-1.59,-0.62,-0.07,-0.53,-0.76,4.23e+01,1.72e-01,Very soluble,-0.54,7.05e+01,2.86e-01,Very soluble,-0.34,1.13e+02,4.57e-01,Soluble,High,No,No,No,No,No,No,No,-8.63,0,1,0,0,0,0.55,0,0,1,3.61
13762,OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C9H11IN2O5,354.10,17,6,0.56,2,5,3,65.82,104.55,0.79,-0.96,-1.54,-0.18,0.47,-0.28,-1.56,9.76e+00,2.76e-02,Very soluble,-0.75,6.29e+01,1.78e-01,Very soluble,-0.96,3.86e+01,1.09e-01,Soluble,High,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,1,1,3.73
13763,OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,C9H11BrN2O4,291.10,16,6,0.56,2,4,2,59.65,84.32,1.43,-0.99,-0.36,0.47,1.07,0.33,-1.17,1.98e+01,6.81e-02,Very soluble,-0.29,1.48e+02,5.07e-01,Very soluble,-1.71,5.74e+00,1.97e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,0,3.30
13764,OCC1CCC(O1)n1cc(Cl)c(=O)[nH]c1=O,C9H11ClN2O4,246.65,16,6,0.56,2,4,2,56.96,84.32,1.54,-1.11,-0.46,0.33,1.03,0.26,-0.82,3.77e+01,1.53e-01,Very soluble,-0.17,1.67e+02,6.76e-01,Very soluble,-1.48,8.13e+00,3.30e-02,Soluble,High,No,No,No,No,No,No,No,-8.59,0,1,0,0,0,0.55,0,0,1,3.24
13765,OCC1CCC(O1)n1cc(I)c(=O)[nH]c1=O,C9H11IN2O4,338.10,16,6,0.56,2,4,2,64.66,84.32,1.67,-0.61,-0.51,0.62,1.36,0.50,-1.70,6.79e+00,2.01e-02,Very soluble,-0.69,6.92e+01,2.05e-01,Very soluble,-1.78,5.64e+00,1.67e-02,Soluble,High,No,No,No,No,No,No,No,-8.80,0,1,0,0,0,0.55,0,1,0,3.47
13766,O=c1[nH]c(=O)n(cc1F)C1CCCO1,C8H9FN2O3,200.17,14,6,0.50,1,4,1,45.93,64.09,1.43,-0.27,0.08,0.68,1.40,0.66,-1.16,1.38e+01,6.89e-02,Very soluble,-0.62,4.84e+01,2.42e-01,Very soluble,-1.54,5.71e+00,2.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,1,2.88
13767,ClCC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,C9H10ClFN2O5,280.64,18,6,0.56,2,6,3,57.86,104.55,0.75,-1.67,-1.37,-0.33,0.17,-0.49,-0.64,6.39e+01,2.28e-01,Very soluble,-0.01,2.72e+02,9.69e-01,Very soluble,-0.72,5.38e+01,1.92e-01,Soluble,High,No,No,No,No,No,No,No,-9.20,0,1,0,0,0,0.55,0,1,0,3.97
13768,OCC1CC(C(O1)n1cc(Cl)c(=O)[nH]c1=O)F,C9H10ClFN2O4,264.64,17,6,0.56,2,5,2,57.01,84.32,1.15,-0.28,-0.10,0.47,1.05,0.46,-1.43,9.75e+00,3.69e-02,Very soluble,-1.03,2.46e+01,9.30e-02,Very soluble,-1.53,7.86e+00,2.97e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,0,0,3.63
13769,OCC1CC(C(O1)n1cc(F)c(=O)[nH]c1=O)F,C9H10F2N2O4,248.18,17,6,0.56,2,6,2,51.95,84.32,1.24,-0.72,-0.19,0.33,0.83,0.30,-1.05,2.19e+01,8.82e-02,Very soluble,-0.57,6.61e+01,2.66e-01,Very soluble,-1.19,1.59e+01,6.40e-02,Soluble,High,No,No,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,0,1,3.74
13770,Clc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,C11H8ClFN2O2,254.64,17,12,0.09,2,3,1,62.04,54.86,1.91,1.64,1.80,2.30,3.05,2.14,-2.84,3.66e-01,1.44e-03,Soluble,-2.41,1.00e+00,3.93e-03,Soluble,-4.46,8.77e-03,3.44e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,1.94
13771,Clc1ccc(c(c1)Cl)Cn1cc(F)c(=O)[nH]c1=O,C11H7Cl2FN2O2,289.09,18,12,0.09,2,3,1,67.05,54.86,2.14,2.27,2.45,2.84,3.69,2.68,-3.42,1.09e-01,3.77e-04,Soluble,-3.06,2.52e-01,8.73e-04,Soluble,-5.07,2.47e-03,8.53e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.07
13772,Fc1cn(Cc2ccccc2)c(=O)[nH]c1=O,C11H9FN2O2,220.20,16,12,0.09,2,3,1,57.03,54.86,1.66,0.89,1.14,1.76,2.42,1.57,-2.19,1.43e+00,6.47e-03,Soluble,-1.63,5.20e+00,2.36e-02,Very soluble,-3.85,3.11e-02,1.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,1.89
13773,OCC1OC(C=C1)n1ccc(=S)[nH]c1=O,C9H10N2O3S,226.25,15,6,0.33,2,3,2,56.04,99.34,1.58,-0.28,0.03,-0.33,1.44,0.49,-1.23,1.33e+01,5.88e-02,Very soluble,-1.35,1.02e+01,4.50e-02,Very soluble,-0.60,5.64e+01,2.49e-01,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,2,1,3.49
13774,OCC1CCC(O1)n1ccc(=S)[nH]c1=O,C9H12N2O3S,228.27,15,6,0.56,2,3,2,56.51,99.34,1.75,-0.21,0.25,-0.24,1.85,0.68,-1.29,1.18e+01,5.16e-02,Very soluble,-1.42,8.69e+00,3.81e-02,Very soluble,-1.07,1.94e+01,8.49e-02,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,1,1,3.27
13775,OCC1OC(CC1O)n1cnc2c1nc(Nc1ccccc1)[nH]c2=O,C16H17N5O4,343.34,25,15,0.31,4,6,4,89.48,125.29,0.87,0.40,0.18,0.47,0.05,0.39,-2.40,1.36e+00,3.97e-03,Soluble,-2.60,8.68e-01,2.53e-03,Soluble,-3.19,2.19e-01,6.38e-04,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,0,0,4.01
13776,OCC(Cn1cnc2c1nc(Nc1ccccc1)[nH]c2=O)O,C14H15N5O3,301.30,22,15,0.21,5,5,4,80.89,116.06,0.73,0.40,0.22,0.34,0.54,0.44,-2.13,2.21e+00,7.33e-03,Soluble,-2.40,1.19e+00,3.95e-03,Soluble,-3.51,9.23e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,0,0,3.13
13777,OCCSCC(Cn1cnc2c1nc(Nc1ccccc1)[nH]c2=O)O,C16H19N5O3S,361.42,25,15,0.31,8,5,4,98.10,141.36,1.19,0.83,0.95,0.84,1.40,1.04,-2.52,1.09e+00,3.02e-03,Soluble,-3.38,1.50e-01,4.16e-04,Soluble,-4.40,1.45e-02,4.00e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.92,0,0,1,1,0,0.55,0,0,2,3.56
13778,OCCCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,C15H17N5O2,299.33,22,15,0.27,6,4,3,84.54,95.83,1.37,1.26,1.64,1.38,1.69,1.47,-2.60,7.55e-01,2.52e-03,Soluble,-2.87,4.03e-01,1.35e-03,Soluble,-4.85,4.22e-03,1.41e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,2.63
13779,OCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,C13H13N5O2,271.27,20,15,0.15,4,4,3,74.92,95.83,0.96,0.83,0.86,0.86,0.96,0.89,-2.34,1.25e+00,4.62e-03,Soluble,-2.42,1.02e+00,3.76e-03,Soluble,-4.05,2.41e-02,8.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,0,2.51
13780,O=c1[nH]c(Nc2ccccc2)nc2c1[nH]cn2,C11H9N5O,227.22,17,15,0.00,2,3,3,64.05,86.46,0.28,1.53,1.39,1.11,1.81,1.22,-2.73,4.20e-01,1.85e-03,Soluble,-2.95,2.52e-01,1.11e-03,Soluble,-4.65,5.09e-03,2.24e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.20
13781,Brc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Br)[N+](=O)[O-],C8H3Br2N3O4,364.94,17,10,0.00,1,4,2,69.41,111.54,0.66,1.66,1.65,1.09,1.42,1.30,-3.52,1.11e-01,3.04e-04,Soluble,-3.62,8.83e-02,2.42e-04,Soluble,-4.18,2.43e-02,6.65e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,3,1,2.56
13782,Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-],C8H3Cl2N3O4,276.03,17,10,0.00,1,4,2,64.03,111.54,0.42,1.53,1.43,0.79,1.34,1.10,-2.88,3.60e-01,1.30e-03,Soluble,-3.48,9.11e-02,3.30e-04,Soluble,-3.75,4.86e-02,1.76e-04,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,3,0,2.33
13783,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)n1ccc2c1cccc2,C23H15ClN2O2,386.83,28,25,0.00,2,2,2,113.87,58.02,3.33,4.70,5.50,4.13,5.28,4.59,-5.73,7.24e-04,1.87e-06,Moderately soluble,-5.65,8.72e-04,2.26e-06,Moderately soluble,-8.68,8.16e-07,2.11e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,2,2.72
