Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
734,CCCCCCOC(=O)c1ccc(cc1)N,C13H19NO2,221.30,16,6,0.46,7,2,1,66.16,52.32,2.79,3.95,3.01,2.79,2.81,3.07,-3.52,6.74e-02,3.05e-04,Soluble,-4.75,3.95e-03,1.78e-05,Moderately soluble,-4.15,1.58e-02,7.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.85,0,0,0,0,0,0.55,0,1,2,1.87
735,CCCCCCOC(=O)c1ccc(cc1)O,C13H18O3,222.28,16,6,0.46,7,3,1,63.78,46.53,2.37,4.35,3.13,2.79,3.05,3.14,-3.77,3.74e-02,1.68e-04,Soluble,-5.04,2.02e-03,9.07e-06,Moderately soluble,-3.93,2.61e-02,1.17e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.57,0,0,0,0,0,0.55,0,0,2,1.89
736,CCCCCCOC(=O)C,C8H16O2,144.21,10,0,0.88,6,2,0,41.86,26.30,2.66,2.42,2.13,1.96,1.92,2.22,-1.86,1.98e+00,1.37e-02,Very soluble,-2.61,3.50e-01,2.43e-03,Soluble,-2.34,6.53e-01,4.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,1,0,0,1,0.55,0,0,1,1.55
737,CCCCCCOCCO,C8H18O2,146.23,10,0,1.00,7,2,1,42.82,29.46,2.45,1.86,1.58,1.29,1.77,1.79,-1.46,5.11e+00,3.50e-02,Very soluble,-2.10,1.16e+00,7.94e-03,Soluble,-2.24,8.34e-01,5.70e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,1,0,0,1,0.55,0,0,1,2.10
738,CCCCCCc1ccc(cc1O)O,C12H18O2,194.27,14,6,0.50,5,2,2,59.49,40.46,2.50,3.45,3.22,2.67,3.08,2.99,-3.21,1.21e-01,6.24e-04,Soluble,-3.98,2.03e-02,1.04e-04,Soluble,-3.66,4.23e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.04,0,0,0,0,1,0.55,0,0,1,1.73
739,CCCCCCc1ccccc1,C12H18,162.27,12,6,0.50,5,0,0,55.44,0.00,3.02,5.52,3.81,5.05,4.04,4.29,-4.36,7.02e-03,4.33e-05,Moderately soluble,-5.28,8.53e-04,5.26e-06,Moderately soluble,-4.80,2.59e-03,1.60e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.37,1,0,0,0,3,0.55,0,0,2,1.24
740,CCCCCN,C5H13N,87.16,6,0,1.00,3,1,1,28.86,26.02,1.83,1.49,1.14,1.16,0.61,1.25,-1.12,6.60e+00,7.57e-02,Very soluble,-1.64,1.98e+00,2.27e-02,Very soluble,-1.42,3.28e+00,3.77e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
741,CCCCCO,C5H12O,88.15,6,0,1.00,3,1,1,27.31,20.23,1.82,1.51,1.17,1.16,0.85,1.30,-1.14,6.39e+00,7.25e-02,Very soluble,-1.54,2.52e+00,2.86e-02,Very soluble,-1.21,5.44e+00,6.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
742,CCCCCOC(=O)CCC,C9H18O2,158.24,11,0,0.89,7,2,0,46.66,26.30,2.92,2.74,2.52,2.28,2.35,2.56,-2.09,1.30e+00,8.22e-03,Soluble,-2.95,1.79e-01,1.13e-03,Soluble,-2.76,2.76e-01,1.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.32,0,1,0,0,1,0.55,0,0,1,1.65
743,CCCCCOC(=O)c1ccc(cc1)N,C12H17NO2,207.27,15,6,0.42,6,2,1,61.35,52.32,2.61,3.48,2.62,2.51,2.42,2.73,-3.22,1.26e-01,6.06e-04,Soluble,-4.26,1.14e-02,5.48e-05,Moderately soluble,-3.74,3.77e-02,1.82e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.09,0,0,0,0,0,0.55,0,1,1,1.72
744,CCCCCOC(=O)C,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.47,2.30,1.74,1.63,1.50,1.93,-1.77,2.23e+00,1.71e-02,Very soluble,-2.49,4.21e-01,3.23e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,2,0,0,1,0.55,0,0,1,1.35
745,CCCCCl,C4H9Cl,92.57,5,0,1.00,2,0,0,26.14,0.00,1.96,2.64,2.03,2.23,1.56,2.08,-1.95,1.05e+00,1.13e-02,Very soluble,-2.29,4.74e-01,5.12e-03,Soluble,-2.00,9.15e-01,9.89e-03,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.54
746,CCCCI,C4H9I,184.02,5,0,1.00,2,0,0,34.30,0.00,2.10,3.08,2.22,2.60,1.88,2.38,-2.79,2.99e-01,1.62e-03,Soluble,-2.75,3.29e-01,1.79e-03,Soluble,-2.43,6.81e-01,3.70e-03,Soluble,Low,No,No,No,No,No,No,No,-5.24,0,2,0,0,3,0.55,0,2,1,2.74
747,CCCCN,C4H11N,73.14,5,0,1.00,2,1,1,24.05,26.02,1.57,0.97,0.75,0.75,0.20,0.84,-0.77,1.23e+01,1.69e-01,Very soluble,-1.10,5.75e+00,7.87e-02,Very soluble,-0.99,7.55e+00,1.03e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,3,0.55,0,0,1,1.00
748,CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,C12H16Cl2N2O,275.17,17,6,0.42,6,1,1,73.29,32.34,3.07,3.80,4.07,3.72,2.92,3.52,-3.81,4.31e-02,1.57e-04,Soluble,-4.17,1.85e-02,6.71e-05,Moderately soluble,-4.95,3.06e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,2.00
749,CN(N=O)CCCC,C5H12N2O,116.16,8,0,1.00,4,2,0,33.78,32.67,2.21,1.08,1.40,0.83,0.37,1.18,-0.98,1.23e+01,1.06e-01,Very soluble,-1.36,5.09e+00,4.39e-02,Very soluble,-1.10,9.16e+00,7.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,2,0,0,1,0.55,0,1,1,1.35
750,CCCCN(N=O)CC,C6H14N2O,130.19,9,0,1.00,5,2,0,38.59,32.67,2.46,1.63,1.79,1.20,0.76,1.57,-1.34,5.90e+00,4.53e-02,Very soluble,-1.93,1.53e+00,1.18e-02,Very soluble,-1.52,3.89e+00,2.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,1,0.55,0,1,1,1.38
751,CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,C13H16F3N3O4,335.28,23,6,0.54,8,7,0,82.52,94.88,2.42,5.29,5.30,2.10,-0.21,2.98,-4.92,4.06e-03,1.21e-05,Moderately soluble,-7.03,3.11e-05,9.27e-08,Poorly soluble,-3.74,6.05e-02,1.80e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.59,0,0,0,0,1,0.55,0,2,2,2.85
752,CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,C17H25NO3,291.39,21,6,0.53,11,3,0,84.08,46.61,3.70,3.91,3.27,3.00,3.48,3.47,-3.60,7.40e-02,2.54e-04,Soluble,-4.59,7.53e-03,2.59e-05,Moderately soluble,-4.97,3.11e-03,1.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.30,0,0,1,0,0,0.55,0,0,2,2.21
753,CCCCN(CCCC)CCCC,C12H27N,185.35,13,0,1.00,9,1,0,62.69,3.24,3.75,4.02,3.69,3.41,3.28,3.63,-2.93,2.19e-01,1.18e-03,Soluble,-3.79,3.00e-02,1.62e-04,Soluble,-4.02,1.76e-02,9.51e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.58,0,0,0,0,2,0.55,0,0,3,1.20
754,CCCCN(N=O)CCCC,C8H18N2O,158.24,11,0,1.00,7,2,0,48.20,32.67,2.92,2.63,2.57,1.89,1.58,2.32,-2.02,1.53e+00,9.64e-03,Soluble,-2.97,1.71e-01,1.08e-03,Soluble,-2.36,6.92e-01,4.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,1,0,0,1,0.55,0,1,1,1.61
755,CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,C23H24N6O4,448.47,33,12,0.35,11,8,0,124.61,147.66,3.39,5.50,5.23,1.61,3.27,3.80,-5.63,1.05e-03,2.35e-06,Moderately soluble,-8.36,1.96e-06,4.37e-09,Poorly soluble,-6.65,1.00e-04,2.23e-07,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-5.13,0,0,2,1,1,0.55,2,3,3,3.56
756,CCCCNC(=O)COC(=O)c1ccccc1,C13H17NO3,235.28,17,6,0.38,8,3,1,64.76,55.40,2.59,2.36,1.76,1.99,2.31,2.20,-2.52,7.13e-01,3.03e-03,Soluble,-3.16,1.61e-01,6.86e-04,Soluble,-4.10,1.87e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,2,1.77
757,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C12H18N2O3S,270.35,18,6,0.42,7,3,2,69.92,83.65,1.54,2.34,2.86,1.62,1.08,1.89,-2.78,4.54e-01,1.68e-03,Soluble,-3.74,4.96e-02,1.84e-04,Soluble,-4.36,1.17e-02,4.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.42
758,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,C11H17N3O3S,271.34,18,6,0.36,7,3,3,69.36,109.67,1.06,1.01,2.15,0.79,-0.12,0.98,-1.94,3.09e+00,1.14e-02,Very soluble,-2.90,3.40e-01,1.25e-03,Soluble,-3.62,6.54e-02,2.41e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,1,0,2.38
759,CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,C14H18N4O3,290.32,21,9,0.36,8,4,2,79.40,85.25,2.38,2.12,2.38,1.68,0.75,1.86,-2.76,4.99e-01,1.72e-03,Soluble,-3.54,8.35e-02,2.87e-04,Soluble,-3.81,4.51e-02,1.55e-04,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.75
760,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,C9H12FN3O3,229.21,16,6,0.44,5,4,2,55.16,83.96,1.76,1.44,0.45,1.17,1.12,1.19,-2.12,1.76e+00,7.66e-03,Soluble,-2.81,3.56e-01,1.55e-03,Soluble,-2.53,6.75e-01,2.94e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,1,2.37
761,CCCCNCCCC,C8H19N,129.24,9,0,1.00,6,1,1,43.37,12.03,2.80,2.83,2.18,2.22,1.97,2.40,-2.03,1.21e+00,9.37e-03,Soluble,-2.74,2.35e-01,1.82e-03,Soluble,-3.10,1.04e-01,8.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,0,1,1.00
762,CCCCO,C4H10O,74.12,5,0,1.00,2,1,1,22.50,20.23,1.57,0.88,0.78,0.75,0.44,0.88,-0.72,1.41e+01,1.90e-01,Very soluble,-0.89,9.57e+00,1.29e-01,Very soluble,-0.77,1.25e+01,1.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,3,0.55,0,0,1,1.00
763,CCCCOC,C5H12O,88.15,6,0,1.00,3,1,0,27.23,9.23,2.11,1.66,1.43,1.16,1.00,1.47,-1.23,5.14e+00,5.83e-02,Very soluble,-1.47,3.00e+00,3.41e-02,Very soluble,-1.51,2.74e+00,3.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,3,0,0,2,0.55,0,0,1,1.00
764,CCCCOC(=O)C(O)C,C7H14O3,146.18,10,0,0.86,5,3,1,38.21,46.53,2.06,1.12,0.71,0.75,0.81,1.09,-1.12,1.10e+01,7.55e-02,Very soluble,-1.69,2.98e+00,2.04e-02,Very soluble,-1.01,1.43e+01,9.77e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,2,0,0,1,0.55,0,0,1,2.13
765,CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,C19H20F3NO4,383.36,27,12,0.37,10,8,0,92.37,57.65,4.04,4.50,6.16,3.23,4.78,4.54,-4.72,7.29e-03,1.90e-05,Moderately soluble,-5.43,1.42e-03,3.70e-06,Moderately soluble,-6.57,1.03e-04,2.68e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,1,0,1,0,0.55,0,0,3,3.59
766,CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2,C18H18O3,282.33,21,12,0.28,5,3,1,81.25,46.53,2.88,3.70,3.14,2.86,4.04,3.32,-4.01,2.73e-02,9.68e-05,Moderately soluble,-4.37,1.21e-02,4.29e-05,Moderately soluble,-5.89,3.66e-04,1.30e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,1,2.82
767,CCCCOC(=O)CC,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.45,2.09,1.74,1.63,1.50,1.88,-1.63,3.02e+00,2.32e-02,Very soluble,-2.27,6.95e-01,5.34e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,2,0,0,1,0.55,0,0,1,1.32
768,CCCCOC(=O)CCC,C8H16O2,144.21,10,0,0.88,6,2,0,41.85,26.30,2.68,2.18,2.13,1.96,1.92,2.17,-1.71,2.80e+00,1.94e-02,Very soluble,-2.37,6.21e-01,4.31e-03,Soluble,-2.34,6.53e-01,4.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,1,0,0,1,0.55,0,0,1,1.43
769,CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C18H26N2O5S,382.47,26,6,0.56,10,5,0,101.22,93.61,4.03,4.70,4.26,2.29,1.99,3.46,-4.68,7.93e-03,2.07e-05,Moderately soluble,-6.39,1.54e-04,4.03e-07,Poorly soluble,-3.93,4.52e-02,1.18e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.30,0,0,0,0,0,0.55,0,1,3,3.65
770,CCCCOC(=O)c1ccc(cc1)N,C11H15NO2,193.24,14,6,0.36,5,2,1,56.55,52.32,2.32,2.87,2.23,2.23,2.04,2.34,-2.83,2.84e-01,1.47e-03,Soluble,-3.63,4.55e-02,2.35e-04,Soluble,-3.33,9.00e-02,4.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,1,1,1.56
771,CCCCOC(=O)c1ccc(cc1)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.17,46.53,2.40,3.57,2.35,2.23,2.28,2.57,-3.28,1.02e-01,5.24e-04,Soluble,-4.23,1.14e-02,5.85e-05,Moderately soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,0,0,0,1,0.55,0,0,2,1.58
772,CCCCOC(=O)c1ccccc1,C11H14O2,178.23,13,6,0.36,5,2,0,52.14,26.30,2.72,3.84,2.64,2.84,2.75,2.96,-3.38,7.50e-02,4.21e-04,Soluble,-4.09,1.45e-02,8.16e-05,Moderately soluble,-3.69,3.67e-02,2.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.66,0,0,0,0,1,0.55,0,0,2,1.50
773,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C16H22O4,278.34,20,6,0.50,10,4,0,77.84,52.60,2.97,4.50,3.60,3.43,3.97,3.69,-3.96,3.03e-02,1.09e-04,Soluble,-5.33,1.32e-03,4.73e-06,Moderately soluble,-4.98,2.93e-03,1.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.80,0,0,0,0,0,0.55,0,1,2,2.41
774,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C19H20O4,312.36,23,12,0.26,9,4,0,87.91,52.60,2.79,4.73,3.85,3.90,4.39,3.93,-4.55,8.83e-03,2.83e-05,Moderately soluble,-5.56,8.52e-04,2.73e-06,Moderately soluble,-6.28,1.63e-04,5.22e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.85,0,0,0,0,0,0.55,0,1,2,2.49
775,CCCCOC(=O)C,C6H12O2,116.16,8,0,0.83,4,2,0,32.24,26.30,2.17,1.78,1.35,1.27,1.08,1.53,-1.42,4.44e+00,3.82e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.50,3.64e+00,3.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.10
776,CCCCOC(=O)N,C5H11NO2,117.15,8,0,0.80,4,2,1,30.53,52.32,1.66,0.85,0.88,0.42,-0.05,0.75,-0.84,1.70e+01,1.45e-01,Very soluble,-1.53,3.44e+00,2.94e-02,Very soluble,-0.76,2.04e+01,1.74e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,3,0,0,1,0.55,0,0,1,1.55
777,CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C10H16N4O14,416.25,28,0,1.00,13,14,0,87.00,238.66,-0.07,2.47,-0.53,-2.56,-8.81,-1.90,-3.12,3.17e-01,7.61e-04,Soluble,-7.13,3.11e-05,7.48e-08,Poorly soluble,2.01,4.23e+04,1.02e+02,Soluble,Low,No,Yes,No,No,No,No,No,-7.09,1,1,2,1,2,0.55,0,2,2,5.43
778,CCCCOC=O,C5H10O2,102.13,7,0,0.80,4,2,0,27.82,26.30,1.80,1.38,0.96,0.89,0.82,1.17,-1.08,8.52e+00,8.34e-02,Very soluble,-1.54,2.98e+00,2.91e-02,Very soluble,-1.09,8.21e+00,8.04e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.55,0,1,1,1.00
779,CCCCOCC1CO1,C7H14O2,130.18,9,0,1.00,5,2,0,35.82,21.76,2.30,0.63,1.20,0.57,2.02,1.34,-0.71,2.51e+01,1.93e-01,Very soluble,-0.66,2.84e+01,2.18e-01,Very soluble,-1.65,2.91e+00,2.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,2,0,0,1,0.55,0,1,1,2.79
780,CCCCOCCCC,C8H18O,130.23,9,0,1.00,6,1,0,41.66,9.23,2.86,3.21,2.60,2.22,2.29,2.64,-2.27,6.93e-01,5.32e-03,Soluble,-3.08,1.09e-01,8.39e-04,Soluble,-2.79,2.13e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.82,0,1,0,0,2,0.55,0,0,1,1.67
781,CCCCOCCO,C6H14O2,118.17,8,0,1.00,5,2,1,33.20,29.46,1.97,0.83,0.80,0.61,0.93,1.02,-0.77,2.03e+01,1.72e-01,Very soluble,-1.03,1.10e+01,9.31e-02,Very soluble,-1.41,4.65e+00,3.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,1,0.55,0,0,1,1.75
782,CCCCOCCOCCCC,C10H22O2,174.28,12,0,1.00,9,2,0,52.35,18.46,3.44,2.48,2.62,1.91,2.77,2.65,-1.89,2.25e+00,1.29e-02,Very soluble,-2.51,5.36e-01,3.07e-03,Soluble,-3.37,7.43e-02,4.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,2,2.39
783,CCCCOCCOCCOC(=O)C,C10H20O4,204.26,14,0,0.90,10,4,0,53.64,44.76,3.16,1.07,1.38,0.85,2.00,1.69,-1.12,1.55e+01,7.58e-02,Very soluble,-1.60,5.11e+00,2.50e-02,Very soluble,-2.66,4.43e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,2,2.33
784,CCCCOCCOCCOCCCC,C12H26O3,218.33,15,0,1.00,12,3,0,63.05,27.69,3.83,1.92,2.64,1.61,3.25,2.65,-1.61,5.34e+00,2.45e-02,Very soluble,-2.13,1.64e+00,7.50e-03,Soluble,-3.93,2.56e-02,1.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,1,0,0,0.55,0,0,2,2.73
785,CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,C17H26ClNO2,311.85,21,6,0.59,10,2,0,90.31,29.54,3.62,4.50,4.16,3.77,4.71,4.15,-4.16,2.16e-02,6.92e-05,Moderately soluble,-4.84,4.50e-03,1.44e-05,Moderately soluble,-6.02,3.00e-04,9.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.01,0,0,0,0,0,0.55,0,2,2,3.07
786,CCCCOP(=O)(OCCCC)OCCCC,C12H27O4P,266.31,17,0,1.00,12,4,0,71.72,54.57,3.89,4.00,4.54,2.23,3.22,3.58,-3.22,1.61e-01,6.04e-04,Soluble,-4.85,3.78e-03,1.42e-05,Moderately soluble,-3.93,3.16e-02,1.19e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.08,0,0,1,0,0,0.55,0,1,2,3.97
787,CCCCOP(=O)(Oc1ccccc1)OCCCC,C14H23O4P,286.30,19,6,0.57,10,4,0,77.42,54.57,3.55,4.27,4.81,2.74,3.35,3.74,-3.88,3.78e-02,1.32e-04,Soluble,-5.13,2.13e-03,7.44e-06,Moderately soluble,-4.83,4.20e-03,1.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,0,1,2,3.72
788,CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,C17H27NO3,293.40,21,6,0.59,11,4,0,85.57,38.77,4.14,4.64,3.36,2.95,3.61,3.74,-4.07,2.51e-02,8.56e-05,Moderately soluble,-5.18,1.94e-03,6.60e-06,Moderately soluble,-5.15,2.07e-03,7.06e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.80,0,0,1,0,0,0.55,0,0,2,2.48
789,CCCCS,C4H10S,90.19,5,0,1.00,2,0,0,29.27,38.80,1.87,2.28,1.72,1.82,1.20,1.78,-1.70,1.78e+00,1.98e-02,Very soluble,-2.73,1.67e-01,1.85e-03,Soluble,-1.49,2.89e+00,3.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,3,0,0,3,0.55,0,1,1,1.63
790,CCCCSP(=O)(SCCCC)SCCCC,C12H27OPS3,314.51,17,0,1.00,12,1,0,91.23,102.78,4.16,5.70,6.69,3.27,4.23,4.81,-4.59,8.10e-03,2.58e-05,Moderately soluble,-7.62,7.47e-06,2.37e-08,Poorly soluble,-5.02,3.03e-03,9.64e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-4.17,0,1,1,1,1,0.55,0,1,2,5.10
791,CCCC[N+](=O)[O-],C4H9NO2,103.12,7,0,1.00,3,2,0,29.45,45.82,1.19,1.47,1.06,0.08,-0.94,0.57,-1.21,6.40e+00,6.20e-02,Very soluble,-2.04,9.43e-01,9.14e-03,Soluble,-0.79,1.67e+01,1.62e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,2,1,1.80
792,CCCCc1c(C)nc(nc1O)N(C)C,C11H19N3O,209.29,15,6,0.64,4,3,1,62.62,49.25,2.66,1.99,1.90,1.49,1.90,1.99,-2.42,7.90e-01,3.77e-03,Soluble,-2.65,4.68e-01,2.24e-03,Soluble,-3.18,1.37e-01,6.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,2.65
793,CCCCc1c(C)nc(nc1O)NCC,C11H19N3O,209.29,15,6,0.64,5,3,2,62.52,58.04,2.62,2.22,2.07,1.49,2.35,2.15,-2.50,6.59e-01,3.15e-03,Soluble,-3.07,1.77e-01,8.44e-04,Soluble,-3.92,2.53e-02,1.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,2.68
794,CCCCc1ccccc1,C10H14,134.22,10,6,0.40,3,0,0,45.83,0.00,2.53,4.38,3.03,4.47,3.33,3.55,-3.68,2.82e-02,2.10e-04,Soluble,-4.10,1.08e-02,8.01e-05,Moderately soluble,-3.96,1.45e-02,1.08e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.01,1,1,0,0,2,0.55,0,0,2,1.00
795,CCCCl,C3H7Cl,78.54,4,0,1.00,1,0,0,21.33,0.00,1.72,2.04,1.64,1.82,1.16,1.67,-1.55,2.23e+00,2.84e-02,Very soluble,-1.67,1.69e+00,2.15e-02,Very soluble,-1.57,2.12e+00,2.70e-02,Soluble,Low,No,No,No,No,No,No,No,-5.33,0,3,0,0,3,0.55,0,1,1,1.49
796,CCCI,C3H7I,169.99,4,0,1.00,1,0,0,29.50,0.00,1.86,2.59,1.83,2.23,1.48,2.00,-2.46,5.90e-01,3.47e-03,Soluble,-2.24,9.81e-01,5.77e-03,Soluble,-2.02,1.62e+00,9.53e-03,Soluble,Low,No,No,No,No,No,No,No,-5.50,0,2,0,0,3,0.55,0,2,1,3.23
797,CCCN,C3H9N,59.11,4,0,1.00,1,1,1,19.24,26.02,1.33,0.48,0.36,0.29,-0.20,0.45,-0.44,2.13e+01,3.61e-01,Very soluble,-0.60,1.50e+01,2.54e-01,Very soluble,-0.54,1.70e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
798,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,C14H16F3N3O4,347.29,24,6,0.57,8,7,0,85.22,94.88,2.31,5.19,5.24,1.96,-0.12,2.92,-4.92,4.18e-03,1.20e-05,Moderately soluble,-6.93,4.09e-05,1.18e-07,Poorly soluble,-3.54,9.92e-02,2.86e-04,Soluble,High,No,No,Yes,Yes,No,No,Yes,-4.73,0,0,0,0,1,0.55,0,2,2,2.88
799,CCCN(C(=O)COC(=O)c1ccccc1)CCC,C15H21NO3,263.33,19,6,0.47,9,3,0,74.47,46.61,3.22,2.65,2.49,2.51,2.67,2.71,-2.78,4.35e-01,1.65e-03,Soluble,-3.28,1.38e-01,5.25e-04,Soluble,-4.17,1.77e-02,6.73e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.02,0,0,0,0,0,0.55,0,0,1,2.02
