Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1927,OC(=O)c1ccc2c(c1)cccc2,C11H8O2,172.18,13,10,0.00,1,2,1,50.91,37.30,1.64,3.28,2.54,2.64,2.35,2.49,-3.48,5.74e-02,3.33e-04,Soluble,-3.74,3.15e-02,1.83e-04,Soluble,-3.44,6.22e-02,3.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.02,0,0,0,0,1,0.85,0,0,1,1.00
1928,Brc1cccc(c1)C(=O)O,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.10,37.30,1.12,2.87,2.15,2.36,1.90,2.08,-3.27,1.07e-01,5.34e-04,Soluble,-3.31,9.78e-02,4.87e-04,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,0,0.85,0,0,1,1.16
1929,OC(=O)c1cccc(c1)C(=O)O,C8H6O4,166.13,12,6,0.00,2,4,2,40.36,74.60,0.75,1.66,1.08,1.20,0.61,1.06,-2.15,1.17e+00,7.02e-03,Soluble,-2.84,2.40e-01,1.44e-03,Soluble,-1.14,1.21e+01,7.29e-02,Soluble,High,No,No,No,No,No,No,No,-6.13,0,1,0,0,1,0.85,0,0,1,1.06
1930,OC(=O)c1c(cccc1C(=O)O)C(=O)O,C9H6O6,210.14,15,6,0.00,3,6,3,47.32,111.90,0.03,0.26,0.78,0.87,0.07,0.40,-1.40,8.28e+00,3.94e-02,Very soluble,-2.17,1.42e+00,6.75e-03,Soluble,-0.53,6.26e+01,2.98e-01,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.56,0,0,1,1.43
1931,Clc1cccc(c1)C(=O)O,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.36,2.68,2.04,2.20,1.86,2.03,-2.88,2.08e-01,1.33e-03,Soluble,-3.12,1.20e-01,7.66e-04,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,3,0,0,1,0.85,0,0,1,1.02
1932,OC(=O)c1c(Cl)cccc1C(=O)O,C8H5ClO4,200.58,13,6,0.00,2,4,2,45.37,74.60,0.77,1.55,1.74,1.78,1.27,1.42,-2.27,1.08e+00,5.38e-03,Soluble,-2.73,3.77e-01,1.88e-03,Soluble,-1.77,3.44e+00,1.71e-02,Soluble,High,No,No,No,No,No,No,No,-6.42,0,1,0,0,0,0.85,0,0,1,1.48
1933,[O-][N+](=O)c1c(Cl)cccc1C(=O)O,C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.79,1.91,1.95,1.11,-0.26,1.10,-2.50,6.34e-01,3.14e-03,Soluble,-3.28,1.06e-01,5.26e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,1,0,0,0,0.56,0,2,1,1.74
1934,Fc1cccc(c1)C(=O)O,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.25,2.15,1.94,2.04,1.64,1.80,-2.44,5.07e-01,3.62e-03,Soluble,-2.57,3.81e-01,2.72e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,3,0,0,1,0.85,0,0,1,1.00
1935,Ic1cccc(c1)C(=O)O,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.03,3.13,1.99,2.52,2.18,2.17,-3.73,4.64e-02,1.87e-04,Soluble,-3.58,6.49e-02,2.62e-04,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,1,0,0,0,0.85,0,1,1,1.46
1936,Oc1cccc(c1)C(=O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,0.86,1.50,1.09,0.99,0.74,1.03,-2.02,1.32e+00,9.56e-03,Soluble,-2.32,6.67e-01,4.83e-03,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,1,0.85,0,0,1,1.00
1937,OC(=O)c1cccc(c1)[N+](=O)[O-],C7H5NO4,167.12,12,6,0.00,2,4,1,42.22,83.12,0.77,1.83,1.29,0.51,-0.93,0.69,-2.27,9.04e-01,5.41e-03,Soluble,-3.20,1.06e-01,6.37e-04,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.56,0,2,1,1.62
1938,OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],C8H5NO6,211.13,15,6,0.00,3,6,2,49.18,120.42,-0.09,0.75,0.99,0.23,-1.47,0.08,-1.72,4.03e+00,1.91e-02,Very soluble,-2.86,2.93e-01,1.39e-03,Soluble,-0.53,6.19e+01,2.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.56,0,2,1,2.06
1939,OC(=O)c1cccc(c1O)[N+](=O)[O-],C7H5NO5,183.12,13,6,0.00,2,5,2,44.25,103.35,0.58,1.42,1.00,-0.04,-1.38,0.32,-2.08,1.52e+00,8.33e-03,Soluble,-3.20,1.17e-01,6.38e-04,Soluble,-0.58,4.85e+01,2.65e-01,Soluble,High,No,No,No,No,No,No,No,-6.41,0,1,0,0,1,0.56,0,2,1,1.76
1940,OC(=O)c1cccc2c1cccc2,C11H8O2,172.18,13,10,0.00,1,2,1,50.91,37.30,1.39,3.10,2.54,2.64,2.35,2.40,-3.36,7.45e-02,4.33e-04,Soluble,-3.55,4.84e-02,2.81e-04,Soluble,-3.44,6.22e-02,3.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,0,0,0,1,0.85,0,0,1,1.00
1941,OC(=O)c1ccccc1,C7H6O2,122.12,9,6,0.00,1,2,1,33.40,37.30,1.11,1.87,1.38,1.60,1.24,1.44,-2.20,7.66e-01,6.27e-03,Soluble,-2.27,6.48e-01,5.31e-03,Soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,3,0,0,1,0.85,0,0,1,1.00
1942,OC(=O)c1ccccc1c1ccccc1C(=O)O,C14H10O4,242.23,18,12,0.00,3,4,2,65.80,74.60,0.82,2.07,2.75,2.68,2.30,2.13,-2.94,2.77e-01,1.14e-03,Soluble,-3.27,1.31e-01,5.42e-04,Soluble,-3.67,5.20e-02,2.15e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.85,0,0,1,1.72
1943,OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,C18H13NO3,291.30,22,16,0.00,4,3,2,85.12,66.40,2.06,3.53,3.60,3.35,3.06,3.12,-4.14,2.09e-02,7.18e-05,Moderately soluble,-4.61,7.17e-03,2.46e-05,Moderately soluble,-5.96,3.22e-04,1.10e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.85,0,0,1,1.76
1944,OC(=O)c1ccccc1C(=O)O,C8H6O4,166.13,12,6,0.00,2,4,2,40.36,74.60,0.60,0.73,1.08,1.20,0.61,0.84,-1.57,4.49e+00,2.70e-02,Very soluble,-1.88,2.21e+00,1.33e-02,Very soluble,-1.14,1.21e+01,7.29e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.85,0,0,1,1.00
1945,OC(=O)c1ccccc1C(F)(F)F,C8H5F3O2,190.12,13,6,0.12,2,5,1,38.40,37.30,1.30,1.33,3.56,2.67,2.24,2.22,-2.07,1.63e+00,8.59e-03,Soluble,-1.71,3.67e+00,1.93e-02,Very soluble,-2.66,4.16e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,2,0,0,1,0.85,0,0,1,1.24
1946,Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,C20H16O4,320.34,24,18,0.05,4,4,3,91.39,77.76,1.77,3.37,3.98,3.44,3.60,3.23,-4.24,1.84e-02,5.75e-05,Moderately soluble,-4.68,6.67e-03,2.08e-05,Moderately soluble,-5.68,6.66e-04,2.08e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,No,-5.86,0,0,0,0,0,0.56,0,0,0,2.18
1947,OC(=O)c1ccccc1Cl,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.33,2.05,2.04,2.20,1.86,1.90,-2.48,5.18e-01,3.31e-03,Soluble,-2.46,5.41e-01,3.45e-03,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,3,0,0,1,0.85,0,0,1,1.00
1948,OC(=O)c1ccccc1F,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.13,1.77,1.94,2.04,1.64,1.70,-2.20,8.80e-01,6.28e-03,Soluble,-2.17,9.45e-01,6.74e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,3,0,0,1,0.85,0,0,1,1.00
1949,OC(=O)c1ccccc1I,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.38,2.40,1.99,2.52,2.18,2.10,-3.27,1.34e-01,5.40e-04,Soluble,-2.82,3.71e-01,1.50e-03,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,1,0,0,0,0.85,0,1,1,1.52
1950,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,C14H10F3NO2,281.23,20,12,0.07,4,5,2,67.95,49.33,2.16,5.25,5.30,2.61,3.13,3.69,-5.07,2.39e-03,8.49e-06,Moderately soluble,-6.04,2.59e-04,9.22e-07,Poorly soluble,-5.22,1.68e-03,5.98e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.29,0,0,0,0,1,0.85,0,0,1,2.06
1951,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
1952,OC(=O)c1ccccc1S(=O)(=O)O,C7H6O5S,202.18,13,6,0.00,2,5,2,43.26,100.05,-0.05,-0.13,1.71,0.76,-0.38,0.38,-1.22,1.21e+01,6.01e-02,Very soluble,-1.52,6.14e+00,3.04e-02,Very soluble,-1.13,1.51e+01,7.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,1,0,0,0,0.56,0,1,1,2.07
1953,[O-][N+](=O)c1ccccc1C(=O)O,C7H5NO4,167.12,12,6,0.00,2,4,1,42.22,83.12,0.83,1.46,1.29,0.51,-0.93,0.63,-2.03,1.55e+00,9.25e-03,Soluble,-2.81,2.58e-01,1.54e-03,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.28,0,1,0,0,1,0.56,0,2,1,1.60
1954,OC(=O)c1cccnc1,C6H5NO2,123.11,9,6,0.00,1,3,1,31.20,50.19,0.86,0.36,0.78,-1.13,0.75,0.32,-1.26,6.81e+00,5.53e-02,Very soluble,-0.98,1.29e+01,1.05e-01,Very soluble,-1.35,5.46e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,1,0.85,0,0,1,1.00
1955,OC(=O)c1ncccc1C(=O)O,C7H5NO4,167.12,12,6,0.00,2,5,2,38.16,87.49,0.26,0.24,0.48,-1.47,0.12,-0.07,-1.27,9.07e+00,5.43e-02,Very soluble,-1.64,3.85e+00,2.30e-02,Very soluble,-0.77,2.87e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.15,0,2,0,0,1,0.56,0,0,1,1.39
1956,OC(=O)c1ccco1,C5H4O3,112.08,8,5,0.00,1,3,1,25.67,50.44,0.83,0.64,0.98,-0.36,0.69,0.56,-1.33,5.19e+00,4.63e-02,Very soluble,-1.27,5.96e+00,5.31e-02,Very soluble,-0.92,1.34e+01,1.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,1,0.85,0,0,1,1.95
1957,OC(=O)c1ccnc(c1)C(=O)O,C7H5NO4,167.12,12,6,0.00,2,5,2,38.16,87.49,0.32,0.24,0.48,-1.47,0.12,-0.06,-1.27,9.07e+00,5.43e-02,Very soluble,-1.64,3.85e+00,2.30e-02,Very soluble,-0.77,2.87e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.15,0,2,0,0,1,0.56,0,0,1,1.42
1958,OC(=O)c1c(ccnc1C(=O)O)C(=O)O,C8H5NO6,211.13,15,6,0.00,3,7,3,45.11,124.79,-0.26,-0.24,0.18,-1.75,-0.42,-0.50,-1.10,1.69e+01,8.02e-02,Very soluble,-1.92,2.52e+00,1.19e-02,Very soluble,-0.15,1.48e+02,7.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.56,0,0,1,1.66
1959,OC(=O)c1ccncc1,C6H5NO2,123.11,9,6,0.00,1,3,1,31.20,50.19,0.76,0.32,0.78,-1.13,0.75,0.30,-1.23,7.21e+00,5.86e-02,Very soluble,-0.94,1.42e+01,1.16e-01,Very soluble,-1.35,5.46e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,3,0,0,1,0.85,0,0,1,1.00
1960,OC(=O)c1cnccc1C(=O)O,C7H5NO4,167.12,12,6,0.00,2,5,2,38.16,87.49,0.24,-0.10,0.48,-1.47,0.12,-0.14,-1.05,1.49e+01,8.89e-02,Very soluble,-1.28,8.68e+00,5.19e-02,Very soluble,-0.77,2.87e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,2,0,0,1,0.56,0,0,1,1.28
1961,OC(=O)c1cscc1,C5H4O2S,128.15,8,5,0.00,1,2,1,31.28,65.54,1.18,1.50,1.45,0.52,1.94,1.32,-1.98,1.35e+00,1.06e-02,Very soluble,-2.48,4.20e-01,3.28e-03,Soluble,-1.00,1.28e+01,9.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,1,0.85,0,0,1,1.94
1962,Oc1ncc(c(n1)O)C(=O)O,C5H4N2O4,156.10,11,6,0.00,1,6,3,33.04,103.54,0.30,0.24,-0.41,-1.14,-0.60,-0.32,-1.30,7.88e+00,5.05e-02,Very soluble,-1.97,1.66e+00,1.06e-02,Very soluble,0.14,2.14e+02,1.37e+00,Soluble,High,No,No,No,No,No,No,No,-7.08,0,4,0,0,1,0.56,0,0,1,1.67
1963,Clc1ccc(c(n1)C(=O)O)Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,3,1,41.22,50.19,1.19,1.06,2.09,0.09,2.04,1.29,-2.04,1.77e+00,9.21e-03,Soluble,-1.71,3.79e+00,1.97e-02,Very soluble,-2.63,4.46e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,1,0,0,1,0.85,0,1,1,1.65
1964,OC(=O)c1[nH]cnc1C(=O)O,C5H4N2O4,156.10,11,5,0.00,2,5,3,32.51,103.28,-0.36,-0.22,-0.19,-1.45,-0.21,-0.49,-0.87,2.09e+01,1.34e-01,Very soluble,-1.49,5.03e+00,3.22e-02,Very soluble,0.03,1.68e+02,1.07e+00,Soluble,High,No,No,No,No,No,No,No,-7.41,0,3,0,0,1,0.56,0,0,1,1.57
1965,OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,C14H17NO4,263.29,19,6,0.43,5,4,1,72.62,66.84,2.37,0.63,0.45,1.03,1.28,1.15,-1.77,4.44e+00,1.69e-02,Very soluble,-1.61,6.48e+00,2.46e-02,Very soluble,-2.36,1.15e+00,4.36e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,0,1.95
1966,O=C(c1ccccc1)OCC(=O)N1CCC1,C12H13NO3,219.24,16,6,0.33,5,3,0,61.85,46.61,2.42,1.20,0.69,1.32,1.67,1.46,-1.90,2.74e+00,1.25e-02,Very soluble,-1.78,3.68e+00,1.68e-02,Very soluble,-2.61,5.33e-01,2.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,1,1.62
1967,O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,C13H13NO5,263.25,19,6,0.31,6,5,1,68.43,83.91,1.87,0.79,0.15,0.68,0.70,0.84,-1.81,4.10e+00,1.56e-02,Very soluble,-2.13,1.94e+00,7.36e-03,Soluble,-1.75,4.66e+00,1.77e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.56,0,0,0,2.35
1968,O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,C14H15NO5,277.27,20,6,0.36,6,5,1,73.23,83.91,1.91,1.02,0.54,0.95,0.95,1.07,-2.03,2.60e+00,9.38e-03,Soluble,-2.37,1.18e+00,4.25e-03,Soluble,-2.03,2.61e+00,9.40e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.56,0,0,0,2.42
1969,O=C(N1CCCCC1)COC(=O)c1ccccc1,C14H17NO3,247.29,18,6,0.43,5,3,0,71.46,46.61,2.70,1.95,1.48,1.86,2.17,2.03,-2.52,7.50e-01,3.03e-03,Soluble,-2.55,6.91e-01,2.80e-03,Soluble,-3.17,1.67e-01,6.76e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,1.81
1970,O=C(N1CCCCCC1)COC(=O)c1ccccc1,C15H19NO3,261.32,19,6,0.47,5,3,0,76.27,46.61,2.90,2.30,1.87,2.11,2.42,2.32,-2.81,4.02e-01,1.54e-03,Soluble,-2.92,3.17e-01,1.21e-03,Soluble,-3.45,9.36e-02,3.58e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,1.99
1971,O=C(N1CCOCC1)COC(=O)c1ccccc1,C13H15NO4,249.26,18,6,0.38,5,4,0,67.74,55.84,2.55,0.90,0.32,0.77,1.56,1.22,-1.87,3.37e+00,1.35e-02,Very soluble,-1.66,5.48e+00,2.20e-02,Very soluble,-2.63,5.83e-01,2.34e-03,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,1.92
1972,OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,C18H18F3NO4,369.34,26,12,0.28,10,7,2,88.94,67.79,2.77,4.74,4.77,2.99,3.79,3.81,-4.80,5.89e-03,1.59e-05,Moderately soluble,-5.89,4.72e-04,1.28e-06,Moderately soluble,-6.27,1.97e-04,5.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,3,2.85
1973,O=C(c1ccccc1)OCn1ncc2c1ncnc2O,C13H10N4O3,270.24,20,15,0.08,4,6,1,69.41,90.13,2.25,1.50,1.19,1.67,0.68,1.46,-2.75,4.79e-01,1.77e-03,Soluble,-3.00,2.70e-01,9.99e-04,Soluble,-3.38,1.13e-01,4.19e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,2.42
1974,O=C(c1cccnc1)OCn1ncc2c1ncnc2O,C12H9N5O3,271.23,20,15,0.08,4,7,1,67.20,103.02,1.63,0.27,0.59,0.61,0.15,0.65,-1.98,2.82e+00,1.04e-02,Very soluble,-1.99,2.74e+00,1.01e-02,Very soluble,-3.00,2.68e-01,9.89e-04,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.40
1975,O=C(c1ccccc1)OOC(=O)c1ccccc1,C14H10O4,242.23,18,12,0.00,5,4,0,63.72,52.60,2.63,3.46,2.62,3.50,2.34,2.91,-3.68,5.00e-02,2.07e-04,Soluble,-4.25,1.37e-02,5.67e-05,Moderately soluble,-4.30,1.22e-02,5.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.32,0,0,0,0,0,0.55,0,1,1,2.45
1976,O=C(c1ccccc1O)Oc1ccccc1,C13H10O3,214.22,16,12,0.00,3,3,1,59.87,46.53,1.98,3.83,2.61,2.81,2.43,2.73,-3.94,2.47e-02,1.15e-04,Soluble,-4.50,6.73e-03,3.14e-05,Moderately soluble,-4.04,1.98e-02,9.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.89,0,0,0,0,0,0.55,0,1,2,1.73
1977,Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,C13H10O6,262.21,19,12,0.00,2,6,5,66.43,118.22,1.11,2.04,1.45,0.04,0.95,1.12,-3.09,2.15e-01,8.20e-04,Soluble,-4.15,1.85e-02,7.07e-05,Moderately soluble,-1.99,2.68e+00,1.02e-02,Soluble,High,No,No,Yes,No,Yes,No,Yes,-6.45,0,0,0,0,0,0.55,1,1,0,1.99
1978,OC(C(=O)c1ccccc1)c1ccccc1,C14H12O2,212.24,16,12,0.07,3,2,1,62.29,37.30,1.88,2.13,2.28,2.33,2.97,2.32,-2.85,2.96e-01,1.40e-03,Soluble,-2.54,6.05e-01,2.85e-03,Soluble,-4.34,9.63e-03,4.54e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,1.96
1979,O=C(c1ccccc1)c1ccccc1,C13H10O,182.22,14,12,0.00,2,1,0,56.32,17.07,2.14,3.18,2.92,3.00,3.44,2.93,-3.48,6.10e-02,3.35e-04,Soluble,-3.21,1.12e-01,6.17e-04,Soluble,-4.86,2.50e-03,1.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.15,0,0,0,0,2,0.55,0,0,1,1.11
1980,Oc1ncnc2c1cnn2C(=O)c1ccccc1,C12H8N4O2,240.22,18,15,0.00,2,5,1,63.52,80.90,1.80,1.20,1.22,1.79,0.80,1.36,-2.57,6.47e-01,2.69e-03,Soluble,-2.50,7.68e-01,3.20e-03,Soluble,-3.24,1.39e-01,5.78e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,2.05
1981,Oc1ccccc1C(=O)N1CCOCC1,C11H13NO3,207.23,15,6,0.36,2,3,1,58.86,49.77,1.89,1.20,0.48,0.58,1.31,1.09,-2.04,1.87e+00,9.02e-03,Soluble,-1.84,2.98e+00,1.44e-02,Very soluble,-1.96,2.26e+00,1.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,1.47
1982,O=C/C=C/c1ccccc1,C9H8O,132.16,10,6,0.00,2,1,0,41.54,17.07,1.65,1.90,1.79,2.01,2.48,1.97,-2.17,8.97e-01,6.79e-03,Soluble,-1.88,1.74e+00,1.31e-02,Very soluble,-2.40,5.26e-01,3.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,2,0,0,2,0.55,0,2,1,1.65
1983,O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,C10H4Cl2O2,227.04,14,6,0.00,0,2,0,53.84,34.14,1.65,3.39,2.75,1.49,3.47,2.55,-3.70,4.52e-02,1.99e-04,Soluble,-3.79,3.72e-02,1.64e-04,Soluble,-4.49,7.28e-03,3.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,1,0,0,0,0.55,2,0,1,2.39
1984,O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,C12H6Cl3NO3,318.54,19,6,0.08,3,3,1,71.25,63.24,1.96,3.02,2.44,0.87,3.28,2.31,-3.75,5.62e-02,1.77e-04,Soluble,-4.01,3.09e-02,9.70e-05,Moderately soluble,-5.13,2.36e-03,7.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,2,1,0,2.82
1985,ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,C9H8Cl3NO2S,300.59,16,0,0.56,2,2,0,69.90,62.68,2.36,2.35,2.53,2.08,1.97,2.26,-3.05,2.67e-01,8.87e-04,Soluble,-3.31,1.49e-01,4.94e-04,Soluble,-2.28,1.58e+00,5.26e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.47,0,0,0,0,0,0.55,0,4,0,3.24
1986,O=C1C=CC(=O)C=C1,C6H4O2,108.09,8,0,0.00,0,2,0,28.29,34.14,0.94,0.20,0.25,-0.23,0.99,0.43,-0.64,2.50e+01,2.31e-01,Very soluble,-0.48,3.62e+01,3.34e-01,Very soluble,-0.32,5.15e+01,4.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,1,0.55,1,1,1,2.87
1987,Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,C15H12O6,288.25,21,12,0.13,1,6,4,73.59,107.22,1.62,2.02,1.89,0.16,1.56,1.45,-3.26,1.60e-01,5.54e-04,Soluble,-3.90,3.64e-02,1.26e-04,Soluble,-2.84,4.19e-01,1.45e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-6.62,0,0,0,0,0,0.55,1,1,0,3.11
1988,O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,C21H22N2O2,334.41,25,6,0.57,0,3,0,101.06,32.78,2.70,1.93,1.33,2.72,1.77,2.09,-3.31,1.65e-01,4.93e-04,Soluble,-2.24,1.91e+00,5.72e-03,Soluble,-3.40,1.33e-01,3.98e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,1,0,5.10
1989,O=C1CC=NC=N1,C4H4N2O,96.09,7,0,0.25,0,3,0,33.45,41.79,0.77,-0.64,-0.75,-0.18,1.87,0.21,-0.03,8.92e+01,9.28e-01,Very soluble,0.24,1.65e+02,1.72e+00,Highly soluble,-0.42,3.65e+01,3.80e-01,Soluble,High,No,No,No,No,No,No,No,-7.34,0,4,0,0,2,0.55,0,0,1,2.89
1990,O=C1CCC(=O)N1,C4H5NO2,99.09,7,0,0.50,0,2,1,26.34,46.17,0.54,-1.04,-0.96,-0.49,0.75,-0.24,0.20,1.57e+02,1.59e+00,Highly soluble,0.56,3.58e+02,3.62e+00,Highly soluble,-0.74,1.81e+01,1.83e-01,Soluble,High,No,No,No,No,No,No,No,-7.64,0,4,0,0,2,0.55,0,1,1,1.00
1991,O=C1CCC(N1)C(=O)O,C5H7NO3,129.11,9,0,0.60,1,3,2,32.72,66.40,0.51,-0.77,-1.03,-0.93,-0.08,-0.46,-0.09,1.05e+02,8.14e-01,Very soluble,-0.15,9.21e+01,7.14e-01,Very soluble,-0.04,1.19e+02,9.23e-01,Soluble,High,No,No,No,No,No,No,No,-7.63,0,4,0,0,1,0.85,0,0,1,1.67
