Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2915,CCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,C25H30ClFO5,464.95,32,0,0.68,5,6,0,119.17,77.51,2.88,3.46,4.73,3.10,5.20,3.88,-4.57,1.24e-02,2.68e-05,Moderately soluble,-4.77,7.91e-03,1.70e-05,Moderately soluble,-5.67,9.94e-04,2.14e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,1,5.55
2916,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,C25H32ClFO5,466.97,32,0,0.72,5,6,1,120.13,80.67,3.20,3.83,4.52,3.18,4.61,3.87,-4.82,7.10e-03,1.52e-05,Moderately soluble,-5.22,2.82e-03,6.03e-06,Moderately soluble,-4.97,4.96e-03,1.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.43,0,0,0,0,0,0.55,0,1,2,5.65
2917,ClCC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,C25H31ClO5,446.96,31,0,0.68,5,5,0,119.08,77.51,3.21,3.30,4.22,3.00,4.79,3.70,-4.36,1.95e-02,4.36e-05,Moderately soluble,-4.60,1.11e-02,2.49e-05,Moderately soluble,-5.19,2.89e-03,6.46e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,1,5.47
2918,ClCC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C25H33ClO5,448.98,31,0,0.72,5,5,1,120.05,80.67,2.88,3.34,4.01,3.08,4.20,3.50,-4.40,1.80e-02,4.00e-05,Moderately soluble,-4.71,8.73e-03,1.94e-05,Moderately soluble,-4.49,1.44e-02,3.21e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.67,0,0,0,0,0,0.55,0,1,1,5.60
2919,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CC(C2=C(C(=O)C=CC12C)Cl)F)F)C(=O)CO,C25H31ClF2O6,500.96,34,0,0.72,5,8,2,121.35,100.90,2.46,2.99,4.21,2.47,4.14,3.25,-4.50,1.59e-02,3.16e-05,Moderately soluble,-4.77,8.45e-03,1.69e-05,Moderately soluble,-4.63,1.17e-02,2.34e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.23,1,1,0,0,0,0.55,1,0,1,6.00
2920,CCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)C(=O)CO,C24H34O6,418.52,30,0,0.79,5,6,2,112.08,100.90,2.78,2.70,2.74,1.94,3.37,2.71,-3.81,6.54e-02,1.56e-04,Soluble,-4.47,1.41e-02,3.37e-05,Moderately soluble,-3.64,9.50e-02,2.27e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,1,5.40
2921,CCC(=O)OC1(C(=O)C)C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F,C25H31FO5,430.51,31,0,0.68,4,6,0,114.38,77.51,3.13,3.09,4.51,2.90,4.68,3.66,-4.19,2.77e-02,6.43e-05,Moderately soluble,-4.39,1.77e-02,4.12e-05,Moderately soluble,-5.07,3.66e-03,8.49e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,1,5.51
2922,CCC(=O)OC1(C(=O)C)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C25H33FO5,432.52,31,0,0.72,4,6,1,115.34,80.67,3.02,3.09,4.30,2.98,4.09,3.50,-4.20,2.70e-02,6.25e-05,Moderately soluble,-4.45,1.53e-02,3.53e-05,Moderately soluble,-4.38,1.82e-02,4.22e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.74,0,0,0,0,0,0.55,0,0,1,5.60
2923,CCC(=O)OC1(CC(C)N(CC1C)C)c1ccccc1,C17H25NO2,275.39,20,6,0.59,4,3,0,85.34,29.54,3.27,3.13,2.71,2.87,3.02,3.00,-3.48,9.18e-02,3.33e-04,Soluble,-3.42,1.05e-01,3.81e-04,Soluble,-4.29,1.41e-02,5.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.76,0,0,0,0,0,0.55,0,0,0,3.22
2924,CCC(=O)OC1(CCN(C(C1C)C)C)c1ccccc1,C17H25NO2,275.39,20,6,0.59,4,3,0,85.34,29.54,3.25,3.13,2.71,2.87,3.02,3.00,-3.48,9.18e-02,3.33e-04,Soluble,-3.42,1.05e-01,3.81e-04,Soluble,-4.29,1.41e-02,5.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.76,0,0,0,0,0,0.55,0,0,0,3.22
2925,CCC(=O)OC1(CCN(CC1C)C)c1ccccc1,C16H23NO2,261.36,19,6,0.56,4,3,0,80.54,29.54,3.08,2.83,2.32,2.63,2.93,2.76,-3.21,1.60e-01,6.12e-04,Soluble,-3.11,2.04e-01,7.79e-04,Soluble,-4.14,1.90e-02,7.28e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,0,2.82
2926,CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,C17H25NO2,275.39,20,6,0.59,5,3,0,85.34,29.54,3.00,3.61,2.71,2.87,3.31,3.10,-3.71,5.32e-02,1.93e-04,Soluble,-3.92,3.33e-02,1.21e-04,Soluble,-4.54,7.96e-03,2.89e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.03
2927,CCC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C25H33FO6,448.52,32,0,0.72,5,7,2,116.50,100.90,3.22,3.06,3.28,2.17,3.49,3.04,-4.22,2.71e-02,6.04e-05,Moderately soluble,-4.85,6.40e-03,1.43e-05,Moderately soluble,-3.80,7.08e-02,1.58e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.86,0,0,0,0,0,0.55,0,0,1,5.65
2928,CCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C24H34O6,418.52,30,0,0.79,5,6,2,112.08,100.90,2.99,2.80,2.74,1.94,3.37,2.77,-3.87,5.66e-02,1.35e-04,Soluble,-4.58,1.11e-02,2.66e-05,Moderately soluble,-3.64,9.50e-02,2.27e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.86,0,0,0,0,0,0.55,0,0,1,5.36
2929,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C(=CC12C)Cl)F)F)C(=O)COC(=O)CC,C28H35ClF2O7,557.02,38,0,0.71,8,9,1,135.89,106.97,2.93,4.22,5.17,2.99,5.09,4.08,-5.42,2.10e-03,3.77e-06,Moderately soluble,-6.18,3.71e-04,6.66e-07,Poorly soluble,-5.62,1.34e-03,2.40e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.70,1,3,0,0,0,0.55,1,1,3,6.30
2930,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)COC(=O)CC,C28H37FO7,504.59,36,0,0.71,8,8,1,131.04,106.97,3.12,4.07,4.24,2.70,4.43,3.71,-5.00,4.99e-03,9.90e-06,Moderately soluble,-6.02,4.81e-04,9.53e-07,Poorly soluble,-4.80,8.03e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.49,1,3,0,0,0,0.55,0,1,3,5.97
2931,CCC(=O)OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C12H15IN2O6,410.16,21,6,0.58,5,6,2,80.37,110.62,2.21,0.68,-0.58,0.58,1.22,0.82,-2.69,8.32e-01,2.03e-03,Soluble,-2.58,1.08e+00,2.63e-03,Soluble,-1.97,4.35e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-8.32,0,1,0,0,0,0.55,0,1,1,4.01
2932,CCC(=O)OC1C(OC(=O)CC)C(OC1n1cnc2c1ncnc2OC)COC(=O)CC,C20H26N4O8,450.44,32,9,0.60,12,11,0,108.39,140.96,3.86,2.75,1.00,0.15,0.90,1.73,-3.78,7.45e-02,1.65e-04,Soluble,-5.37,1.94e-03,4.31e-06,Moderately soluble,-3.12,3.42e-01,7.59e-04,Soluble,High,No,No,No,No,No,No,Yes,-7.10,1,0,2,1,1,0.55,0,1,2,4.95
2933,CCC(=O)OCCNc1ccc(cn1)c1ccncc1,C15H17N3O2,271.31,20,12,0.27,7,4,1,77.29,64.11,2.42,2.47,2.32,1.12,2.63,2.19,-3.06,2.36e-01,8.70e-04,Soluble,-3.46,9.39e-02,3.46e-04,Soluble,-5.51,8.35e-04,3.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,0,2.45
2934,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)CC,C13H17NO5,267.28,19,6,0.38,8,6,1,69.32,77.35,2.80,1.52,1.84,1.02,2.34,1.90,-2.16,1.85e+00,6.91e-03,Soluble,-2.75,4.72e-01,1.77e-03,Soluble,-3.08,2.24e-01,8.39e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,3,1,2.54
2935,CCC(=O)OCCOc1ccc(cc1OC)C=O,C13H16O5,252.26,18,6,0.38,8,5,0,65.33,61.83,2.63,1.33,1.84,1.02,2.61,1.89,-1.96,2.76e+00,1.09e-02,Very soluble,-2.23,1.49e+00,5.89e-03,Soluble,-3.51,7.80e-02,3.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,1,2.20
2936,CCC(=O)OCC[N+](C)(C)C,C8H18NO2+,160.23,11,0,0.88,5,2,0,44.23,26.30,-1.28,-3.82,0.65,-2.60,-1.97,-1.81,1.90,1.28e+04,8.00e+01,Highly soluble,3.86,1.16e+06,7.25e+03,Highly soluble,-2.38,6.74e-01,4.21e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-9.99,0,0,0,0,2,0.55,0,1,1,1.63
2937,CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,C19H18N2O4,338.36,25,12,0.21,6,4,1,98.11,75.71,2.78,2.80,1.52,2.07,2.52,2.34,-3.66,7.39e-02,2.18e-04,Soluble,-4.05,3.04e-02,8.98e-05,Moderately soluble,-5.75,5.98e-04,1.77e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.38,0,0,0,0,0,0.55,0,1,0,2.78
2938,CCC(=O)OCOC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C16H17ClN2O7S,416.83,27,11,0.25,10,8,2,95.49,146.31,2.00,2.90,3.00,0.67,1.45,2.01,-3.89,5.33e-02,1.28e-04,Soluble,-5.63,9.70e-04,2.33e-06,Moderately soluble,-5.25,2.34e-03,5.62e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.78,0,0,1,1,0,0.55,0,2,2,3.07
2939,CCC(=O)OCOC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,C16H18N2O5,318.32,23,10,0.38,7,6,0,84.02,87.49,2.95,1.70,1.79,1.40,2.46,2.06,-2.74,5.73e-01,1.80e-03,Soluble,-3.15,2.24e-01,7.04e-04,Soluble,-4.14,2.28e-02,7.16e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-7.03,0,0,0,0,0,0.55,0,2,0,2.70
2940,CCC(=O)Oc1c(OC)c(OC)c(c2c1cccc2)OC(=O)CC,C18H20O6,332.35,24,10,0.33,8,6,0,89.54,71.06,3.41,3.44,3.49,2.60,3.70,3.33,-3.85,4.72e-02,1.42e-04,Soluble,-4.61,8.10e-03,2.44e-05,Moderately soluble,-5.26,1.81e-03,5.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,1,1,2.55
2941,CCC(=O)Oc1ccccc1C(=O)O,C10H10O4,194.18,14,6,0.20,4,4,1,49.71,63.60,1.53,1.67,1.70,1.82,1.47,1.64,-2.15,1.38e+00,7.09e-03,Soluble,-2.62,4.66e-01,2.40e-03,Soluble,-2.26,1.08e+00,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,0,0,0,1,0.85,0,1,1,1.68
2942,CCC(=O)c1cc(ccc1OCC(CNC(C)(C)C)O)NC(=O)c1cccs1,C21H28N2O4S,404.52,28,11,0.43,11,5,3,112.87,115.90,3.82,3.32,3.53,1.41,4.57,3.33,-4.00,4.00e-02,9.90e-05,Moderately soluble,-5.43,1.50e-03,3.71e-06,Moderately soluble,-6.13,3.01e-04,7.45e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.41,0,0,1,0,0,0.55,0,0,2,3.66
2943,CNC(=O)Oc1ccc(cc1)C(=O)CC,C11H13NO3,207.23,15,6,0.27,5,3,1,56.13,55.40,2.17,1.55,2.00,1.43,1.67,1.76,-2.07,1.77e+00,8.56e-03,Soluble,-2.32,9.85e-01,4.75e-03,Soluble,-3.27,1.11e-01,5.35e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,1.68
2944,CCC(=O)c1ccc(c(c1)[N+](=O)[O-])S(=O)CC,C11H13NO4S,255.29,17,6,0.36,5,4,0,67.48,99.17,1.78,2.80,3.18,0.86,0.03,1.73,-3.12,1.95e-01,7.62e-04,Soluble,-4.54,7.37e-03,2.89e-05,Moderately soluble,-3.33,1.19e-01,4.65e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,2,0,2.93
2945,CCC(=O)c1ccc2c(c1)N(CC(N(C)C)C)c1c(S2)cccc1,C20H24N2OS,340.48,24,12,0.35,5,2,0,105.07,48.85,3.59,4.79,4.45,3.58,3.97,4.08,-5.01,3.34e-03,9.80e-06,Moderately soluble,-5.55,9.65e-04,2.83e-06,Moderately soluble,-6.01,3.30e-04,9.71e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,3.65
2946,CCC(=O)c1ccccc1,C9H10O,134.18,10,6,0.22,2,1,0,41.44,17.07,1.89,2.19,2.28,2.10,2.50,2.19,-2.36,5.81e-01,4.33e-03,Soluble,-2.18,8.82e-01,6.57e-03,Soluble,-3.10,1.06e-01,7.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,2,0.55,0,0,1,1.00
2947,CCC(=O)c1ccccc1O,C9H10O2,150.17,11,6,0.22,2,2,1,43.47,37.30,2.00,2.54,1.98,1.44,2.01,1.99,-2.64,3.42e-01,2.28e-03,Soluble,-2.97,1.61e-01,1.07e-03,Soluble,-2.54,4.29e-01,2.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,1,0.55,0,0,1,1.00
2948,CCC(=O)c1ccncc1,C8H9NO,135.16,10,6,0.25,2,2,0,39.24,29.96,1.50,0.77,1.67,0.46,1.98,1.28,-1.48,4.53e+00,3.35e-02,Very soluble,-0.98,1.42e+01,1.05e-01,Very soluble,-2.73,2.50e-01,1.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.03
2949,CCC(=O)n1c(=O)[nH]cc(c1=O)F,C7H7FN2O3,186.14,13,6,0.29,2,4,1,42.58,71.93,0.76,0.19,0.15,0.27,1.19,0.51,-1.32,8.84e+00,4.75e-02,Very soluble,-1.26,1.03e+01,5.51e-02,Very soluble,-1.66,4.04e+00,2.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,1,0.55,0,0,1,1.86
2950,CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,C31H32N4O2,492.61,37,21,0.32,8,4,0,150.52,71.03,4.43,4.80,5.01,4.33,4.68,4.65,-5.81,7.63e-04,1.55e-06,Moderately soluble,-6.02,4.66e-04,9.47e-07,Poorly soluble,-8.21,3.04e-06,6.17e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.90,1,2,0,0,0,0.55,0,0,3,3.50
2951,CCC(=O)n1ncc2c1nc[nH]c2=O,C8H8N4O2,192.17,14,9,0.25,2,4,1,49.45,80.64,1.03,0.10,0.17,0.62,0.73,0.53,-1.44,7.01e+00,3.65e-02,Very soluble,-1.35,8.62e+00,4.48e-02,Very soluble,-1.99,1.96e+00,1.02e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,1,0.55,0,0,1,2.02
2952,CCC(=O)n1ncc2c1ncnc2O,C8H8N4O2,192.17,14,9,0.25,2,5,1,48.64,80.90,1.43,0.30,0.58,0.57,0.10,0.60,-1.56,5.24e+00,2.73e-02,Very soluble,-1.56,5.28e+00,2.75e-02,Very soluble,-1.51,5.94e+00,3.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,0,1,1.97
2953,CCC(C(=O)NC(=O)N)(CC)Br,C7H13BrN2O2,237.09,12,0,0.71,5,2,2,49.97,72.19,1.20,1.54,1.13,1.09,0.38,1.07,-1.95,2.66e+00,1.12e-02,Very soluble,-2.67,5.12e-01,2.16e-03,Soluble,-1.96,2.59e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,1,1.93
2954,CCC(C(=O)O)Br,C4H7BrO2,167.00,7,0,0.75,2,2,1,30.98,37.30,1.21,1.42,1.24,1.09,0.66,1.12,-1.64,3.84e+00,2.30e-02,Very soluble,-1.81,2.60e+00,1.56e-02,Very soluble,-0.94,1.92e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,2,0,0,2,0.85,0,1,1,2.07
2955,COC(=O)C(c1ccccc1)(C(=O)NC(=O)N)CC,C13H16N2O4,264.28,19,6,0.31,7,4,2,67.72,98.49,1.03,1.58,0.70,1.21,0.74,1.05,-2.25,1.50e+00,5.68e-03,Soluble,-3.26,1.46e-01,5.51e-04,Soluble,-2.91,3.27e-01,1.24e-03,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,1,0,2.55
2956,CCC(C(Cc1cncn1C)CO)C(=O)OC(c1ccccc1)C,C19H26N2O3,330.42,24,11,0.47,9,4,1,93.84,64.35,3.01,2.23,2.58,1.86,3.26,2.59,-3.04,3.02e-01,9.15e-04,Soluble,-3.22,2.01e-01,6.07e-04,Soluble,-4.54,9.62e-03,2.91e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,1,3.92
2957,CCC(c1ccc(cc1)n1sc2c(c1=O)cccc2)C(=O)OC,C18H17NO3S,327.40,23,15,0.22,5,3,0,92.90,76.54,3.42,3.91,3.72,3.40,4.60,3.81,-4.49,1.07e-02,3.27e-05,Moderately soluble,-5.22,1.99e-03,6.08e-06,Moderately soluble,-5.46,1.14e-03,3.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.21
2958,CCC(C(Cc1cncn1C)CO)C(=O)OCCc1ccccc1,C19H26N2O3,330.42,24,11,0.47,10,4,1,93.84,64.35,2.86,2.31,2.38,1.86,3.43,2.57,-3.02,3.13e-01,9.48e-04,Soluble,-3.30,1.66e-01,5.02e-04,Soluble,-4.91,4.07e-03,1.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,1,3.78
2959,CCC(C(Cc1cncn1C)COC(=O)c1ccccc1)C(=O)OCCc1ccccc1,C26H30N2O4,434.53,32,17,0.35,13,5,0,123.48,70.42,3.97,4.60,4.25,3.33,5.09,4.25,-4.97,4.69e-03,1.08e-05,Moderately soluble,-5.80,6.83e-04,1.57e-06,Moderately soluble,-7.61,1.07e-05,2.47e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.68,0,0,1,0,0,0.55,0,1,3,4.30
2960,CCC(C(Cc1cncn1C)CO)C(=O)OCc1ccc(cc1)C(C)(C)C,C22H32N2O3,372.50,27,11,0.55,10,4,1,108.31,64.35,3.57,3.67,3.49,2.53,4.46,3.54,-4.10,2.94e-02,7.89e-05,Moderately soluble,-4.71,7.25e-03,1.95e-05,Moderately soluble,-5.69,7.68e-04,2.06e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,3,4.09
2961,CCC(C(Cc1cncn1C)CO)C(=O)OCc1ccc(cc1)C,C19H26N2O3,330.42,24,11,0.47,9,4,1,94.00,64.35,3.08,2.46,2.50,1.86,3.56,2.69,-3.18,2.17e-01,6.55e-04,Soluble,-3.46,1.16e-01,3.51e-04,Soluble,-4.89,4.24e-03,1.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,3.77
2962,CCC(C(Cc1cncn1C)COC(=O)C(C)(C)C)C(=O)OCc1ccc(cc1)C,C24H34N2O4,414.54,30,11,0.54,12,5,0,117.90,70.42,3.74,4.55,4.09,2.87,5.00,4.05,-4.76,7.27e-03,1.75e-05,Moderately soluble,-5.75,7.35e-04,1.77e-06,Moderately soluble,-6.30,2.07e-04,4.99e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.60,0,0,1,0,0,0.55,0,1,3,4.35
2963,CCC(C(Cc1cncn1C)COC(=O)c1ccccc1)C(=O)OCc1ccc(cc1)C,C26H30N2O4,434.53,32,17,0.35,12,5,0,123.64,70.42,3.89,4.85,4.36,3.33,5.22,4.33,-5.19,2.80e-03,6.45e-06,Moderately soluble,-6.06,3.76e-04,8.65e-07,Poorly soluble,-7.59,1.12e-05,2.57e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.51,0,0,1,0,0,0.55,0,1,3,4.23
2964,CCC(C(Cc1cncn1C)CO)C(=O)OCc1ccc(cc1)Cl,C18H23ClN2O3,350.84,24,11,0.44,9,4,1,94.05,64.35,2.96,2.69,2.84,2.12,3.69,2.86,-3.46,1.23e-01,3.51e-04,Soluble,-3.69,7.10e-02,2.02e-04,Soluble,-5.11,2.74e-03,7.80e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,2,3.67
2965,CCC(C(Cc1cncn1C)COC(=O)c1ccccc1)C(=O)OCc1ccc(cc1)Cl,C25H27ClN2O4,454.95,32,17,0.32,12,5,0,123.69,70.42,3.92,4.90,4.71,3.60,5.33,4.49,-5.35,2.04e-03,4.48e-06,Moderately soluble,-6.11,3.49e-04,7.68e-07,Poorly soluble,-7.80,7.23e-06,1.59e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.60,0,0,1,0,0,0.55,0,1,3,4.12
2966,CCC(C(Cc1cncn1C)CO)C(=O)OCc1ccccc1,C18H24N2O3,316.39,23,11,0.44,9,4,1,89.04,64.35,2.69,1.97,2.19,1.62,3.03,2.30,-2.80,4.98e-01,1.58e-03,Soluble,-2.95,3.58e-01,1.13e-03,Soluble,-4.51,9.71e-03,3.07e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,1,3.64
2967,CCC(C(Cc1cncn1C)COC(=O)Cc1ccccc1)C(=O)OCc1ccccc1,C26H30N2O4,434.53,32,17,0.35,13,5,0,123.26,70.42,3.71,4.00,3.98,3.06,5.09,3.97,-4.59,1.12e-02,2.58e-05,Moderately soluble,-5.18,2.87e-03,6.59e-06,Moderately soluble,-7.61,1.07e-05,2.47e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,1,0,0,0.55,0,1,3,4.36
2968,CCC(C(Cc1cncn1C)COC(=O)c1cccc(c1)Cl)C(=O)OCc1ccccc1,C25H27ClN2O4,454.95,32,17,0.32,12,5,0,123.69,70.42,4.06,5.08,4.71,3.60,5.33,4.55,-5.46,1.57e-03,3.45e-06,Moderately soluble,-6.30,2.27e-04,4.99e-07,Poorly soluble,-7.80,7.23e-06,1.59e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.47,0,0,1,0,1,0.55,0,1,3,4.17
2969,CCC(C(Cc1cncn1C)COC(=O)c1ccccc1)C(=O)OCc1ccccc1,C25H28N2O4,420.50,31,17,0.32,12,5,0,118.68,70.42,3.79,4.37,4.05,3.12,4.68,4.00,-4.81,6.45e-03,1.53e-05,Moderately soluble,-5.56,1.15e-03,2.72e-06,Moderately soluble,-7.22,2.56e-05,6.08e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.76,0,0,1,0,0,0.55,0,1,3,4.09
2970,CCC(C(Cc1cncn1C)COC(=O)c1cccnc1)C(=O)OCc1ccccc1,C24H27N3O4,421.49,31,17,0.33,12,6,0,116.47,83.31,3.16,3.05,3.45,2.12,4.11,3.18,-3.99,4.33e-02,1.03e-04,Soluble,-4.47,1.44e-02,3.42e-05,Moderately soluble,-6.84,6.05e-05,1.44e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.71,0,0,1,0,0,0.55,0,1,2,4.02
2971,CCC(C(Cc1cncn1C)CO)C(=O)OCc1ccccc1C,C19H26N2O3,330.42,24,11,0.47,9,4,1,94.00,64.35,2.49,2.42,2.50,1.86,3.56,2.57,-3.16,2.29e-01,6.94e-04,Soluble,-3.41,1.27e-01,3.86e-04,Soluble,-4.89,4.24e-03,1.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,3.79
2972,CCC(C(=O)Oc1ccccc1)C(C)C,C13H18O2,206.28,15,6,0.46,5,2,0,61.98,26.30,2.84,4.20,3.27,3.40,3.17,3.38,-3.73,3.83e-02,1.86e-04,Soluble,-4.46,7.12e-03,3.45e-05,Moderately soluble,-3.76,3.62e-02,1.75e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.58,0,0,0,0,0,0.55,0,1,2,2.19
2973,[O-][N+](=O)C(C(OC[n+]1ccn(c1/C=N/O)C)C)CC,C11H19N4O4+,271.29,19,5,0.64,7,5,1,71.89,96.45,-1.52,1.24,0.39,-0.72,-1.40,-0.40,-2.04,2.50e+00,9.21e-03,Soluble,-2.86,3.72e-01,1.37e-03,Soluble,-0.30,1.37e+02,5.06e-01,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,5,0,4.01
