Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8922,Cc1c2ccccc2cc2c1cccc2,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.00,2.59,4.52,4.30,5.42,4.56,4.28,-4.57,5.17e-03,2.69e-05,Moderately soluble,-4.24,1.10e-02,5.73e-05,Moderately soluble,-6.14,1.40e-04,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.26,1,0,0,0,2,0.55,0,1,2,1.00
8923,Cc1c2ccncc2cc2c1[nH]c1c2cccc1,C16H12N2,232.28,18,17,0.06,0,1,1,76.07,28.68,2.18,4.44,4.18,2.76,4.53,3.62,-4.78,3.89e-03,1.67e-05,Moderately soluble,-4.76,4.03e-03,1.73e-05,Moderately soluble,-6.66,5.13e-05,2.21e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.56,0,0,0,0,0,0.55,0,0,2,1.46
8924,O=c1ccc2c(o1)cc1c(c2C)cco1,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.18,2.03,2.85,1.76,3.37,2.44,-3.00,2.00e-01,9.97e-04,Soluble,-2.57,5.41e-01,2.70e-03,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,1,1,2.91
8925,O=c1ccc2c(o1)c(C)c1c(c2C)c(co1)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.59,3.41,3.46,2.29,4.32,3.22,-3.97,2.45e-02,1.07e-04,Soluble,-4.00,2.28e-02,1.00e-04,Moderately soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.27,0,0,0,0,0,0.55,0,1,1,3.15
8926,O=c1ccc2c(o1)c(C)c1c(c2)cco1,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.22,2.68,2.85,1.76,3.37,2.58,-3.41,7.77e-02,3.88e-04,Soluble,-3.24,1.15e-01,5.72e-04,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,0,0.55,0,1,1,2.93
8927,Cc1nc(Cl)c([n+](c1)[O-])C,C6H7ClN2O,158.59,10,6,0.33,0,2,0,40.34,38.35,1.29,0.44,0.99,0.69,1.11,0.90,-1.54,4.53e+00,2.85e-02,Very soluble,-0.81,2.44e+01,1.54e-01,Very soluble,-1.63,3.68e+00,2.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,2,0,0,1,0.55,0,2,1,2.62
8928,Cc1c[nH]c(=O)[nH]c1=O,C5H6N2O2,126.11,9,6,0.20,0,2,2,32.65,65.72,0.71,-0.62,-0.63,-0.39,1.67,0.15,-0.72,2.38e+01,1.89e-01,Very soluble,-0.29,6.50e+01,5.15e-01,Very soluble,-1.81,1.94e+00,1.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,1,0.55,0,0,1,1.48
8929,Cc1c[nH]c2c1cccc2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.65,2.31,2.48,1.89,3.06,2.28,-2.77,2.20e-01,1.68e-03,Soluble,-2.28,6.89e-01,5.25e-03,Soluble,-3.63,3.05e-02,2.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,2,0,0,2,0.55,0,0,1,1.00
8930,Cc1c[nH]cn1,C4H6N2,82.10,6,5,0.25,0,1,1,23.55,28.68,0.77,0.46,0.72,-0.47,1.56,0.61,-1.26,4.56e+00,5.55e-02,Very soluble,-0.63,1.92e+01,2.34e-01,Very soluble,-1.51,2.55e+00,3.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,2,0.55,0,0,1,1.00
8931,Nc1ccc(cc1C)c1ccc(c(c1)C)N,C14H16N2,212.29,16,12,0.14,1,0,2,70.62,52.04,2.04,2.34,3.15,2.95,3.03,2.70,-3.12,1.61e-01,7.60e-04,Soluble,-3.07,1.80e-01,8.47e-04,Soluble,-4.98,2.23e-03,1.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,1,1,1.44
8932,Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H22N4O,298.38,22,12,0.41,5,4,1,91.56,50.28,3.08,2.03,1.62,1.70,2.79,2.24,-3.04,2.71e-01,9.07e-04,Soluble,-2.71,5.77e-01,1.93e-03,Soluble,-5.59,7.60e-04,2.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,0,2.94
8933,Cc1nc(C)nc(c1)n1[nH]c(cc1=O)C,C10H12N4O,204.23,15,11,0.30,1,3,1,56.88,63.57,1.94,0.89,0.88,0.61,1.98,1.26,-2.14,1.47e+00,7.18e-03,Soluble,-1.81,3.17e+00,1.55e-02,Very soluble,-3.26,1.13e-01,5.53e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,2.54
8934,Cc1nc(C)nc(c1)n1c(=O)cc(n1C)C,C11H14N4O,218.26,16,11,0.36,1,3,0,61.78,52.71,2.58,0.24,0.89,0.90,1.41,1.20,-1.79,3.56e+00,1.63e-02,Very soluble,-0.91,2.70e+01,1.24e-01,Very soluble,-2.82,3.30e-01,1.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,1,2.68
8935,Cc1cc(=O)[nH]c(=O)[nH]1,C5H6N2O2,126.11,9,6,0.20,0,2,2,32.65,65.72,0.80,-0.77,-0.63,-0.39,1.67,0.14,-0.63,2.96e+01,2.34e-01,Very soluble,-0.13,9.30e+01,7.37e-01,Very soluble,-1.81,1.94e+00,1.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.62,0,4,0,0,1,0.55,0,0,1,1.53
8936,O=c1cc(C)c2c([nH]1)c1c(C)coc1c(c2)C,C14H13NO2,227.26,17,13,0.21,0,2,1,69.24,46.00,2.59,2.38,3.20,2.29,4.45,2.98,-3.31,1.10e-01,4.85e-04,Soluble,-2.99,2.34e-01,1.03e-03,Soluble,-5.67,4.90e-04,2.16e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,2.55
8937,Cc1cc(=O)[nH]nc1/C=C/c1ccc(cc1)n1cncc1,C16H14N4O,278.31,21,17,0.06,3,3,1,82.32,63.57,2.29,1.81,2.22,1.92,3.09,2.27,-3.11,2.18e-01,7.82e-04,Soluble,-2.76,4.79e-01,1.72e-03,Soluble,-5.08,2.31e-03,8.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,0,2.67
8938,Cc1cc(=O)[nH]nc1/C=C/c1ccc(cc1)n1cnc2c1CCCC2,C20H20N4O,332.40,25,17,0.25,3,3,1,99.75,63.57,2.86,2.89,3.10,2.86,4.45,3.23,-4.03,3.13e-02,9.40e-05,Moderately soluble,-3.89,4.33e-02,1.30e-04,Soluble,-6.16,2.28e-04,6.85e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,No,No,-6.28,0,0,0,0,0,0.55,0,0,0,3.29
8939,Cc1cc(=O)[nH]o1,C4H5NO2,99.09,7,5,0.25,0,2,1,24.29,46.00,1.15,-0.88,0.28,-0.22,1.52,0.37,-0.43,3.69e+01,3.73e-01,Very soluble,0.40,2.47e+02,2.49e+00,Highly soluble,-1.45,3.50e+00,3.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.53,0,3,0,0,2,0.55,0,0,1,2.24
8940,Cc1cc(=O)c(c(o1)C)O,C7H8O3,140.14,10,6,0.29,0,3,1,36.93,50.44,1.82,0.44,0.96,-0.48,1.78,0.90,-1.43,5.21e+00,3.71e-02,Very soluble,-1.07,1.20e+01,8.57e-02,Very soluble,-2.11,1.09e+00,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,1,0.55,0,0,1,2.53
8941,O=C(C(C)C)NCc1c(O)c(=O)cc(n1C)C,C12H18N2O3,238.28,17,6,0.50,4,3,2,66.15,71.33,2.18,1.22,0.52,-0.32,1.40,1.00,-2.08,1.97e+00,8.26e-03,Soluble,-2.32,1.15e+00,4.84e-03,Soluble,-2.54,6.84e-01,2.87e-03,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,2.24
8942,Cc1occ(c(=O)c1)O,C6H6O3,126.11,9,6,0.17,0,3,1,31.97,50.44,1.49,-0.59,0.65,-0.84,1.36,0.41,-0.74,2.28e+01,1.81e-01,Very soluble,0.00,1.27e+02,1.00e+00,Highly soluble,-1.71,2.48e+00,1.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,3,0,0,1,0.55,0,0,1,2.41
8943,Cc1oc(C)cc(=O)c1,C7H8O2,124.14,9,6,0.29,0,2,0,34.91,30.21,1.88,0.10,1.26,0.13,2.27,1.13,-1.17,8.47e+00,6.82e-02,Very soluble,-0.29,6.38e+01,5.14e-01,Very soluble,-2.67,2.68e-01,2.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,3,0,0,1,0.55,0,0,1,2.40
8944,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
8945,Cc1cc2c(C)cc(=O)n(c2c2c1occ2C)C,C15H15NO2,241.29,18,13,0.27,0,2,0,74.14,35.14,2.82,2.56,3.21,2.55,3.90,3.01,-3.48,7.93e-02,3.29e-04,Soluble,-2.95,2.73e-01,1.13e-03,Soluble,-5.23,1.43e-03,5.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.59
8946,Cc1cc(=O)n2c(n1)CCCC2C,C10H14N2O,178.23,13,6,0.60,0,2,0,52.00,34.89,2.24,0.67,1.45,1.42,1.87,1.53,-1.71,3.49e+00,1.96e-02,Very soluble,-0.98,1.87e+01,1.05e-01,Very soluble,-2.38,7.34e-01,4.12e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,0,1,2.82
8947,O=c1cc(C)c2c(o1)c(C)c1c(c2)cco1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.48,2.74,3.16,2.03,3.84,2.85,-3.50,6.84e-02,3.19e-04,Soluble,-3.30,1.06e-01,4.96e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,0,0.55,0,1,1,3.09
8948,O=c1cc(C)c2c(o1)c1c(C)coc1cc2C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.72,2.94,3.46,2.29,4.32,3.15,-3.67,4.84e-02,2.12e-04,Soluble,-3.51,7.01e-02,3.07e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,0,0.55,0,1,1,3.13
8949,O=c1cc(C)c2c(o1)c1c(C)coc1c(c2)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.69,2.96,3.46,2.29,4.32,3.15,-3.69,4.71e-02,2.06e-04,Soluble,-3.53,6.69e-02,2.93e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,0,0.55,0,1,1,3.18
8950,O=c1cc(C)c2c(o1)c1c(C)coc1cc2,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.46,2.68,3.16,2.03,3.84,2.83,-3.46,7.47e-02,3.49e-04,Soluble,-3.24,1.23e-01,5.72e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,3.09
8951,O=c1cc(C)c2c(o1)c1ccoc1cc2,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.26,2.32,2.85,1.76,3.37,2.51,-3.18,1.31e-01,6.54e-04,Soluble,-2.87,2.71e-01,1.35e-03,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,1,1,2.93
8952,OC(=O)C1OC(c2ccc3c(c2)oc(=O)cc3C)C(C(C1O)O)O,C16H16O8,336.29,24,10,0.38,2,8,4,80.68,137.43,1.13,-0.39,-0.62,-0.66,0.26,-0.05,-1.86,4.69e+00,1.39e-02,Very soluble,-2.03,3.12e+00,9.28e-03,Soluble,-1.59,8.58e+00,2.55e-02,Soluble,Low,No,No,No,No,No,No,No,-8.63,0,1,0,1,0,0.56,0,1,0,4.52
8953,Oc1ccc2c(c1)oc(=O)cc2C,C10H8O3,176.17,13,10,0.10,0,3,1,49.47,50.44,1.58,1.90,1.81,1.34,2.42,1.81,-2.70,3.53e-01,2.00e-03,Soluble,-2.58,4.61e-01,2.62e-03,Soluble,-3.42,6.70e-02,3.80e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,1,1,2.48
8954,OCC1OC(Oc2ccc3c(c2)oc(=O)cc3C)C(C(C1O)O)O,C16H18O8,338.31,24,10,0.44,3,8,4,81.60,129.59,1.94,-0.78,-0.72,-0.72,0.26,-0.00,-1.56,9.39e+00,2.78e-02,Very soluble,-1.46,1.16e+01,3.44e-02,Very soluble,-1.79,5.51e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-8.92,0,1,0,0,0,0.55,0,1,0,4.72
8955,OCC1OC(Oc2ccc3c(c2)c(C)cc(=O)o3)C(C(C1O)O)O,C16H18O8,338.31,24,10,0.44,3,8,4,81.60,129.59,2.49,-0.78,-0.72,-0.72,0.26,0.11,-1.56,9.39e+00,2.78e-02,Very soluble,-1.46,1.16e+01,3.44e-02,Very soluble,-1.79,5.51e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-8.92,0,1,0,0,0,0.55,0,1,0,4.67
8956,Cc1ssc(=O)c1,C4H4OS2,132.20,7,5,0.25,0,1,0,33.43,73.55,1.55,1.26,1.48,-0.04,3.88,1.63,-1.98,1.38e+00,1.04e-02,Very soluble,-2.40,5.22e-01,3.95e-03,Soluble,-1.61,3.23e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,0,1,2.54
8957,Cc1ssc(=S)c1,C4H4S3,148.27,7,5,0.25,0,0,0,38.00,88.57,1.88,1.89,2.85,1.03,5.34,2.60,-2.48,4.93e-01,3.32e-03,Soluble,-3.37,6.29e-02,4.24e-04,Soluble,-1.83,2.19e+00,1.48e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.86,0,3,0,0,2,0.55,0,1,1,2.82
8958,CC(NC(=O)c1cc(Br)cc(c1O)C)C,C11H14BrNO2,272.14,15,6,0.36,3,2,2,63.74,49.33,2.78,4.19,2.60,2.51,2.62,2.94,-4.26,1.48e-02,5.43e-05,Moderately soluble,-4.94,3.16e-03,1.16e-05,Moderately soluble,-3.88,3.55e-02,1.30e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.99,0,0,0,0,0,0.55,0,0,1,1.73
8959,Brc1cc(C)c(c(c1)C(=O)NC1CC1)O,C11H12BrNO2,270.12,15,6,0.36,3,2,2,61.63,49.33,2.51,3.80,2.29,2.12,2.61,2.67,-4.01,2.66e-02,9.85e-05,Moderately soluble,-4.53,7.96e-03,2.95e-05,Moderately soluble,-3.66,5.88e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.25,0,0,0,0,0,0.55,0,0,1,1.65
8960,Brc1cc(C)c(c(c1)C(=O)N)O,C8H8BrNO2,230.06,12,6,0.12,1,2,2,49.23,63.32,1.71,2.76,1.56,1.65,1.64,1.86,-3.31,1.13e-01,4.91e-04,Soluble,-3.74,4.14e-02,1.80e-04,Soluble,-2.66,5.04e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,1.44
8961,[O-][N+]#Cc1c(C)cc(cc1C)Br,C9H8BrNO,226.07,12,6,0.22,0,2,0,52.16,30.67,0.00,4.18,3.24,2.70,1.72,2.37,-4.25,1.29e-02,5.69e-05,Moderately soluble,-4.53,6.63e-03,2.93e-05,Moderately soluble,-3.55,6.43e-02,2.84e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.71,0,0,0,0,0,0.55,0,2,2,2.09
8962,Cc1cc(Br)cc(c1N=C1NCCN1)C,C11H14BrN3,268.15,15,6,0.36,1,1,2,74.22,36.42,2.25,2.80,1.48,2.66,3.41,2.52,-3.50,8.55e-02,3.19e-04,Soluble,-3.22,1.61e-01,6.00e-04,Soluble,-4.99,2.73e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,1,0,2.63
8963,Brc1ccc(c(c1)C)NC(=O)c1cc(F)ccc1O,C14H11BrFNO2,324.15,19,12,0.07,3,3,2,75.30,49.33,2.65,5.15,4.08,3.70,3.69,3.85,-5.36,1.40e-03,4.33e-06,Moderately soluble,-5.93,3.80e-04,1.17e-06,Moderately soluble,-5.83,4.74e-04,1.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.62,0,0,0,0,1,0.55,0,0,1,1.85
8964,Nc1ccc(cc1)S(=O)(=O)Nc1ncc(cc1C)Br,C12H12BrN3O2S,342.21,19,12,0.08,3,3,2,78.42,93.46,1.52,2.05,3.43,1.46,1.42,1.98,-3.52,1.03e-01,3.00e-04,Soluble,-3.64,7.82e-02,2.28e-04,Soluble,-5.37,1.48e-03,4.32e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.93,0,0,0,0,0,0.55,0,1,0,2.69
8965,N#Cc1ccnc(c1)C,C7H6N2,118.14,9,6,0.14,0,2,0,33.92,36.68,1.50,0.81,1.26,0.13,1.78,1.09,-1.58,3.14e+00,2.65e-02,Very soluble,-1.16,8.14e+00,6.89e-02,Very soluble,-2.45,4.23e-01,3.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,1,0.55,0,0,1,1.36
8966,NNC(=O)c1ccnc(c1)C,C7H9N3O,151.17,11,6,0.14,2,3,2,40.10,68.01,0.51,-0.37,-0.01,-0.12,0.15,0.03,-0.82,2.31e+01,1.53e-01,Very soluble,-0.60,3.84e+01,2.54e-01,Very soluble,-2.04,1.39e+00,9.20e-03,Soluble,High,No,No,No,No,No,No,No,-7.48,0,1,0,0,1,0.55,0,2,1,1.43
8967,OC(=O)c1ccc(c(c1)C)N,C8H9NO2,151.16,11,6,0.12,1,2,2,42.77,63.32,1.16,1.37,1.28,0.21,0.95,0.99,-1.98,1.59e+00,1.05e-02,Very soluble,-2.30,7.53e-01,4.98e-03,Soluble,-1.78,2.50e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,1,0,0,1,0.85,0,1,1,1.00
8968,OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,2,4,1,47.19,83.12,1.10,2.36,1.60,0.84,-0.47,1.09,-2.66,3.97e-01,2.19e-03,Soluble,-3.75,3.25e-02,1.80e-04,Soluble,-1.54,5.24e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-5.73,0,0,0,0,1,0.56,0,2,1,1.64
8969,Cc1cc(no1)C(=O)O,C5H5NO3,127.10,9,5,0.20,1,4,1,28.43,63.33,0.95,0.68,0.68,-0.40,0.65,0.51,-1.40,5.04e+00,3.97e-02,Very soluble,-1.59,3.29e+00,2.59e-02,Very soluble,-0.96,1.40e+01,1.10e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.85,0,0,1,2.34
8970,Cc1cc(no1)C(=O)O,C5H5NO3,127.10,9,5,0.20,1,4,1,28.43,63.33,0.95,0.68,0.68,-0.40,0.65,0.51,-1.40,5.04e+00,3.97e-02,Very soluble,-1.59,3.29e+00,2.59e-02,Very soluble,-0.96,1.40e+01,1.10e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.85,0,0,1,2.34
8971,CC(c1ccc(c(c1)C)c1nccs1)C(=O)O,C13H13NO2S,247.31,17,11,0.23,3,3,1,68.87,78.43,2.18,3.06,3.31,1.92,4.03,2.90,-3.58,6.48e-02,2.62e-04,Soluble,-4.37,1.05e-02,4.23e-05,Moderately soluble,-4.01,2.39e-02,9.68e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.64,0,0,0,0,0,0.56,0,0,1,2.81
8972,Cc1[nH]nc(c1)C,C5H8N2,96.13,7,5,0.40,0,1,1,28.52,28.68,1.07,1.02,1.03,0.35,1.87,1.07,-1.61,2.38e+00,2.47e-02,Very soluble,-1.21,5.90e+00,6.14e-02,Very soluble,-1.92,1.15e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.05
8973,[O-][N+]#Cc1c(C)cc(cc1C)C,C10H11NO,161.20,12,6,0.30,0,2,0,49.42,30.67,0.00,3.76,2.79,2.29,1.53,2.07,-3.58,4.26e-02,2.64e-04,Soluble,-4.10,1.29e-02,8.00e-05,Moderately soluble,-3.06,1.39e-01,8.65e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.61,0,0,0,0,1,0.55,0,2,2,1.97
8974,Cc1cc(C)c(c(c1)C)C,C10H14,134.22,10,6,0.40,0,0,0,46.31,0.00,2.48,4.10,2.92,4.47,3.72,3.54,-3.70,2.68e-02,2.00e-04,Soluble,-3.81,2.10e-02,1.56e-04,Soluble,-3.91,1.64e-02,1.22e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.21,1,1,0,0,2,0.55,0,0,2,1.00
8975,Cc1cc(C)c(c(c1C)C)C,C11H16,148.24,11,6,0.45,0,0,0,51.27,0.00,2.60,4.56,3.23,4.77,4.20,3.87,-4.04,1.37e-02,9.21e-05,Moderately soluble,-4.28,7.72e-03,5.21e-05,Moderately soluble,-4.31,7.21e-03,4.86e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.97,1,1,0,0,2,0.55,0,0,2,1.00
8976,Cc1cc(C)c(cc1C)C,C10H14,134.22,10,6,0.40,0,0,0,46.31,0.00,2.47,4.00,2.92,4.47,3.72,3.52,-3.64,3.10e-02,2.31e-04,Soluble,-3.70,2.67e-02,1.99e-04,Soluble,-3.91,1.64e-02,1.22e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.28,1,1,0,0,2,0.55,0,0,2,1.00
8977,Cc1cc(C)c(c(c1)C)N(C)C,C11H17N,163.26,12,6,0.45,1,0,0,55.55,3.24,2.62,4.41,2.68,3.05,2.83,3.12,-3.93,1.90e-02,1.16e-04,Soluble,-4.20,1.04e-02,6.38e-05,Moderately soluble,-3.66,3.57e-02,2.19e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.16,0,0,0,0,2,0.55,0,0,2,1.00
8978,Cc1cc(N)c(cc1C)C,C9H13N,135.21,10,6,0.33,0,0,1,45.74,26.02,1.94,2.27,2.20,2.46,2.51,2.27,-2.55,3.79e-01,2.80e-03,Soluble,-2.45,4.76e-01,3.52e-03,Soluble,-3.17,9.18e-02,6.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,1,1,1.00
8979,Cc1cc(C)cc(c1N=C1NCCN1)C,C12H17N3,203.28,15,6,0.42,1,1,2,71.48,36.42,2.29,2.32,1.03,2.26,3.23,2.23,-2.79,3.28e-01,1.61e-03,Soluble,-2.72,3.84e-01,1.89e-03,Soluble,-4.53,5.99e-03,2.94e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,1,1,2.59
8980,Cc1cc(C)c(c(c1)Cl)N=C1NCCN1,C11H14ClN3,223.70,15,6,0.36,1,1,2,71.53,36.42,2.18,2.10,1.38,2.53,3.38,2.31,-2.78,3.71e-01,1.66e-03,Soluble,-2.50,7.15e-01,3.20e-03,Soluble,-4.76,3.87e-03,1.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.17,0,0,0,0,0,0.55,0,1,1,2.63
8981,OC(=O)CN(CC(=O)Nc1c(C)cc(c(c1C)Br)C)CC(=O)O,C15H19BrN2O5,387.23,23,6,0.40,8,6,3,89.02,106.94,0.51,0.11,1.59,1.43,1.86,1.10,-1.98,4.10e+00,1.06e-02,Very soluble,-1.91,4.75e+00,1.23e-02,Very soluble,-3.64,8.81e-02,2.28e-04,Soluble,High,No,No,No,No,No,No,No,-8.58,0,0,0,0,0,0.56,0,0,2,2.53
8982,Cc1cc(C)c(c(c1)C)O,C9H12O,136.19,10,6,0.33,0,1,1,43.36,20.23,2.12,2.73,2.32,2.46,2.75,2.47,-2.85,1.93e-01,1.42e-03,Soluble,-2.81,2.11e-01,1.55e-03,Soluble,-2.95,1.52e-01,1.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,1,0,0,2,0.55,0,0,1,1.00
8983,Cc1cc(C)c(c(c1)C)S(=O)(=O)c1ccc(cc1)N,C15H17NO2S,275.37,19,12,0.20,2,2,1,77.68,68.54,2.30,3.06,4.12,3.25,3.06,3.16,-3.81,4.26e-02,1.55e-04,Soluble,-4.17,1.88e-02,6.82e-05,Moderately soluble,-5.64,6.29e-04,2.29e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.81,0,0,0,0,0,0.55,0,1,0,2.18
8984,O=C1CN=C(c2c(N1)c(C)cc(c2)C)c1ccccc1,C17H16N2O,264.32,20,12,0.18,1,2,1,87.97,41.46,2.50,2.94,2.14,2.41,4.57,2.91,-3.71,5.17e-02,1.95e-04,Soluble,-3.47,8.90e-02,3.37e-04,Soluble,-6.50,8.46e-05,3.20e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,0,3.06
