Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15307,Cc1ccc(cc1)OCCC(=O)N1CCN(CC1)S(=O)(=O)c1cccs1,C18H22N2O4S2,394.51,26,11,0.39,7,5,0,108.94,103.54,3.23,2.32,2.68,1.19,2.70,2.42,-3.60,9.94e-02,2.52e-04,Soluble,-4.13,2.90e-02,7.36e-05,Moderately soluble,-4.70,7.82e-03,1.98e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.06,0,0,0,0,0,0.55,0,0,1,3.11
15308,CN(C=C1S/C(=N\S(=O)(=O)c2ccc(cc2)C)/N(C1=O)C1CCCCC1)C,C19H25N3O3S2,407.55,27,6,0.47,4,4,0,113.86,103.73,3.53,4.24,4.05,2.82,2.46,3.42,-4.94,4.70e-03,1.15e-05,Moderately soluble,-6.13,3.03e-04,7.42e-07,Poorly soluble,-4.40,1.62e-02,3.96e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.78,0,0,0,0,0,0.55,0,2,2,4.08
15309,CN(S(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)OCC(=O)N1CCN(CC1)c1ncccn1,C24H27N5O4S,481.57,34,18,0.29,8,6,0,136.29,104.32,3.42,2.70,2.66,1.25,1.29,2.26,-4.39,1.96e-02,4.07e-05,Moderately soluble,-4.54,1.38e-02,2.86e-05,Moderately soluble,-6.44,1.75e-04,3.63e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.32,0,2,0,0,0,0.55,0,0,2,3.36
15310,OCCN(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1,C16H19NO3S,305.39,21,12,0.25,6,4,1,82.66,65.99,2.48,2.24,3.11,2.11,2.06,2.40,-3.17,2.06e-01,6.74e-04,Soluble,-3.26,1.67e-01,5.48e-04,Soluble,-5.19,1.98e-03,6.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.57,0,0,0,0,0,0.55,0,0,0,2.58
15311,Cc1ccc(c(c1)C)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(cc1C)C,C21H28N2O4S2,436.59,29,12,0.43,4,6,0,122.75,91.52,3.31,3.50,4.41,2.17,2.46,3.17,-4.79,7.01e-03,1.61e-05,Moderately soluble,-5.11,3.43e-03,7.85e-06,Moderately soluble,-6.26,2.38e-04,5.46e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.48,0,0,0,0,0,0.55,0,0,1,3.58
15312,O=C(CSc1ccc(cc1)C)NCc1cccc(c1)CNC(=O)CSc1ccc(cc1)C,C26H28N2O2S2,464.64,32,18,0.23,12,2,2,134.02,108.80,3.48,5.35,4.82,4.38,6.17,4.84,-5.72,8.95e-04,1.93e-06,Moderately soluble,-7.39,1.90e-05,4.10e-08,Poorly soluble,-9.91,5.76e-08,1.24e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.34,1,1,1,0,1,0.55,0,0,3,3.06
15313,Cc1ccc(o1)[C@H](C#CC(c1ccccc1)(c1ccccc1)O)O,C21H18O3,318.37,24,17,0.14,3,3,2,92.40,53.60,3.08,3.29,3.21,2.54,4.30,3.28,-4.21,1.95e-02,6.13e-05,Moderately soluble,-4.09,2.58e-02,8.11e-05,Moderately soluble,-6.04,2.89e-04,9.08e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.91,0,0,0,0,0,0.55,1,1,0,4.02
15314,CC(COP(=O)([C@@H](c1ccc(cc1)C)O)OCC(C)C)C,C16H27O4P,314.36,21,6,0.62,8,4,1,86.83,65.57,3.46,3.44,4.20,2.57,2.97,3.33,-3.64,7.21e-02,2.29e-04,Soluble,-4.50,9.99e-03,3.18e-05,Moderately soluble,-4.19,2.01e-02,6.40e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,1,1,4.30
15315,O=C1N(c2cc(ccc2C)[N+](=O)[O-])C(=O)[C@@H]2[C@@H]1[C@H]1C=CC=NN1[C@@H]2C(=O)C(C)(C)C,C21H22N4O5,410.42,30,6,0.43,4,6,0,122.40,115.87,2.49,2.10,1.09,1.16,-0.13,1.34,-3.59,1.05e-01,2.56e-04,Soluble,-4.16,2.82e-02,6.86e-05,Moderately soluble,-2.60,1.03e+00,2.51e-03,Soluble,High,No,No,No,No,Yes,No,No,-7.31,0,0,0,0,0,0.55,0,3,1,4.92
15316,Cc1ccc2c(c1)c1nnc(nc1[nH]2)N/N=C/C=C/c1ccco1,C17H14N6O,318.33,24,18,0.06,4,5,2,93.83,91.99,2.53,2.92,3.22,2.06,3.44,2.84,-3.94,3.62e-02,1.14e-04,Soluble,-4.51,9.77e-03,3.07e-05,Moderately soluble,-6.17,2.13e-04,6.68e-07,Poorly soluble,High,No,No,Yes,Yes,No,No,No,-6.17,0,0,0,0,0,0.55,0,1,0,3.26
15317,Cc1ccc2c(c1)nc(nc2C)Nc1nc2CCCCc2c(=O)[nH]1,C18H19N5O,321.38,24,16,0.33,2,4,2,94.86,83.56,2.54,2.59,2.95,2.20,4.02,2.86,-3.83,4.80e-02,1.49e-04,Soluble,-3.99,3.26e-02,1.01e-04,Soluble,-6.92,3.85e-05,1.20e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,0,3.00
15318,Cc1ccc2c(c1)n(Cc1cccc(c1)S(=O)(=O)N(C)C)c(=O)c(=O)n2Cc1ccccc1,C25H25N3O4S,463.55,33,22,0.20,6,5,0,129.73,89.76,3.26,3.31,3.90,2.92,2.95,3.27,-4.90,5.88e-03,1.27e-05,Moderately soluble,-4.87,6.24e-03,1.35e-05,Moderately soluble,-7.62,1.11e-05,2.40e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.38
15319,NC(=O)[C@@H](Sc1nnc(n1c1cccc(c1)C)c1cccc(c1)S(=O)(=O)N(C)C)C,C20H23N5O3S2,445.56,30,17,0.25,7,6,1,116.80,144.86,2.47,2.45,3.54,1.60,1.34,2.28,-4.10,3.51e-02,7.88e-05,Moderately soluble,-5.14,3.26e-03,7.32e-06,Moderately soluble,-5.51,1.37e-03,3.08e-06,Moderately soluble,Low,No,No,No,No,Yes,No,Yes,-7.28,0,0,1,1,0,0.55,0,0,1,3.99
15320,Cc1cccc(c1)C(=O)Nc1ccc(c(c1)C)NC(=O)c1ccccc1,C22H20N2O2,344.41,26,18,0.09,6,2,2,104.80,58.20,3.25,4.32,4.43,4.07,4.36,4.09,-4.81,5.29e-03,1.54e-05,Moderately soluble,-5.26,1.91e-03,5.54e-06,Moderately soluble,-8.17,2.32e-06,6.75e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.33,0,0,0,0,0,0.55,0,0,1,2.10
15321,O=C(Nc1c(C)cccc1C)CNC(=O)C1CCN(CC1)S(=O)(=O)c1cccc(c1Cl)Cl,C22H25Cl2N3O4S,498.42,32,12,0.36,8,5,2,129.86,103.96,3.44,3.73,4.28,2.55,3.47,3.49,-5.03,4.66e-03,9.34e-06,Moderately soluble,-5.60,1.24e-03,2.48e-06,Moderately soluble,-7.57,1.34e-05,2.70e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.69,0,1,0,0,0,0.55,0,0,3,3.16
15322,O=C(Nc1c(C)cccc1C)CSc1nnnn1c1ccc(cc1)OC(F)(F)F,C18H16F3N5O2S,423.41,29,17,0.22,8,8,1,101.32,107.23,3.40,4.88,4.98,3.23,3.10,3.92,-5.45,1.52e-03,3.59e-06,Moderately soluble,-6.87,5.75e-05,1.36e-07,Poorly soluble,-6.52,1.28e-04,3.03e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.42,0,0,0,0,0,0.55,0,0,3,2.94
15323,O=C(Cn1cc(c2c1cccc2)C(=O)C1CC1)Nc1c(C)cccc1C,C22H22N2O2,346.42,26,15,0.27,6,2,1,104.66,51.10,3.05,3.87,4.24,2.81,4.42,3.68,-4.46,1.21e-02,3.49e-05,Moderately soluble,-4.64,7.93e-03,2.29e-05,Moderately soluble,-6.67,7.47e-05,2.16e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,1,2.68
15324,Cc1cccc(c1Cn1ccc(n1)Nc1nnc(s1)Cc1ccc(cc1)n1cnnn1)Cl,C21H18ClN9S,463.95,32,27,0.14,7,6,1,123.13,127.47,3.02,4.73,4.05,3.56,3.47,3.77,-5.86,6.42e-04,1.38e-06,Moderately soluble,-7.14,3.39e-05,7.30e-08,Poorly soluble,-8.00,4.68e-06,1.01e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,0,2,3.59
15325,O=C(Nc1cccc(c1C)C)CSc1ccccn1,C15H16N2OS,272.37,19,12,0.20,5,2,1,79.72,67.29,2.22,3.33,3.24,2.26,3.50,2.91,-3.76,4.69e-02,1.72e-04,Soluble,-4.42,1.04e-02,3.80e-05,Moderately soluble,-5.83,4.01e-04,1.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,0,2.37
15326,O=C(C[C@@H]1S/C(=N\c2c(C)cccc2C)/N(C1=O)C)Nc1cccc(c1)C,C21H23N3O2S,381.49,27,12,0.29,5,3,1,116.10,87.07,3.48,4.03,3.63,3.06,4.45,3.73,-4.74,6.89e-03,1.81e-05,Moderately soluble,-5.56,1.05e-03,2.74e-06,Moderately soluble,-6.77,6.42e-05,1.68e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,1,2,4.33
15327,O=C(Nc1cccc(c1C)C)Cc1ccc(cc1)Br,C16H16BrNO,318.21,19,12,0.19,4,1,1,82.87,29.10,3.05,3.64,4.06,4.14,4.63,3.90,-4.31,1.56e-02,4.90e-05,Moderately soluble,-3.94,3.66e-02,1.15e-04,Soluble,-6.93,3.77e-05,1.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,1,1.92
15328,CC(NC(=O)Nc1cccc(c1C)C)C,C12H18N2O,206.28,15,6,0.42,4,1,2,63.49,41.13,2.36,1.98,2.64,2.65,2.13,2.35,-2.40,8.24e-01,4.00e-03,Soluble,-2.47,7.00e-01,3.39e-03,Soluble,-4.05,1.83e-02,8.85e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,1.84
15329,Cc1cccc(c1)Nc1nc2ccccc2nc1Nc1c(=O)n(n(c1C)C)c1ccccc1,C26H24N6O,436.51,33,27,0.12,5,3,2,133.41,76.77,3.83,5.60,5.22,4.23,3.47,4.47,-6.35,1.95e-04,4.47e-07,Poorly soluble,-6.97,4.63e-05,1.06e-07,Poorly soluble,-9.13,3.26e-07,7.46e-10,Poorly soluble,High,No,No,No,No,Yes,Yes,No,-4.99,1,1,0,0,1,0.55,0,0,2,3.74
15330,ClCc1onc(n1)c1ccccc1C,C10H9ClN2O,208.64,14,11,0.20,2,3,0,54.46,38.92,2.42,2.59,2.63,2.26,3.32,2.64,-3.21,1.27e-01,6.10e-04,Soluble,-3.06,1.83e-01,8.79e-04,Soluble,-4.80,3.32e-03,1.59e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,1,1,2.61
15331,O=C(c1ccc2c(c1)C(=O)N(C2=O)c1ccccc1C)OCC(=O)c1c(N)n(C)c(=O)n(c1=O)C,C24H20N4O7,476.44,35,18,0.17,6,7,1,128.37,150.77,2.45,1.85,0.44,1.54,1.76,1.61,-3.94,5.42e-02,1.14e-04,Soluble,-4.64,1.10e-02,2.31e-05,Moderately soluble,-5.21,2.94e-03,6.18e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-7.89,1,0,1,1,1,0.55,0,1,1,3.33
15332,O=C(c1ccc(cc1)S(=O)(=O)N(c1ccccc1)C)N1CCN(CC1)c1ccccc1C,C25H27N3O3S,449.57,32,18,0.24,6,3,0,134.59,69.31,3.46,4.05,4.10,3.01,2.49,3.42,-5.20,2.84e-03,6.32e-06,Moderately soluble,-5.21,2.78e-03,6.17e-06,Moderately soluble,-7.07,3.80e-05,8.45e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.17,0,1,0,0,0,0.55,0,0,2,3.12
15333,CC(OP(=O)([C@H](c1ccccc1F)Nc1ccccc1C)OC(C)C)C,C20H27FNO3P,379.41,26,12,0.40,8,4,1,104.83,57.37,3.58,4.84,6.19,3.91,4.04,4.51,-5.06,3.34e-03,8.81e-06,Moderately soluble,-5.78,6.32e-04,1.67e-06,Moderately soluble,-6.76,6.53e-05,1.72e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.18,0,1,0,1,0,0.55,0,1,3,4.35
15334,O=C(COc1ccccc1C)NCCNC(=O)COc1ccccc1C,C20H24N2O4,356.42,26,12,0.30,11,4,2,98.92,76.66,2.32,2.98,1.99,1.68,3.39,2.47,-3.54,1.02e-01,2.87e-04,Soluble,-4.25,1.99e-02,5.58e-05,Moderately soluble,-6.75,6.40e-05,1.79e-07,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-6.36,0,0,1,0,0,0.55,0,0,2,2.46
15335,O=C1N(Cc2ccc3c(c2)OCO3)[C@H]([C@@H]1Oc1ccccc1C)c1ccc2c(c1)OCO2,C25H21NO6,431.44,32,18,0.24,5,6,0,118.32,66.46,3.85,4.24,3.13,3.39,4.10,3.74,-5.27,2.30e-03,5.34e-06,Moderately soluble,-5.35,1.94e-03,4.50e-06,Moderately soluble,-6.96,4.76e-05,1.10e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,2,3.87
15336,Cc1ccnc(c1)N(C(=O)c1cc2c(s1)CCCC2)C(=O)c1cc2c(s1)CCCC2,C24H24N2O2S2,436.59,30,16,0.38,5,3,0,123.85,106.75,3.62,6.49,5.76,4.32,7.48,5.53,-6.70,8.71e-05,1.99e-07,Poorly soluble,-8.53,1.30e-06,2.97e-09,Poorly soluble,-7.33,2.07e-05,4.73e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-4.36,1,1,0,0,1,0.55,0,1,2,3.52
15337,Clc1ccc(cc1)c1csc(n1)C,C10H8ClNS,209.70,13,11,0.10,1,1,0,57.53,41.13,2.70,3.64,3.77,2.44,4.77,3.46,-3.99,2.13e-02,1.02e-04,Soluble,-4.19,1.35e-02,6.42e-05,Moderately soluble,-4.82,3.17e-03,1.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.99,0,0,0,0,0,0.55,0,0,2,2.22
15338,Cc1nc(N(C)C)c2c(n1)n(c1ccccc1)c(=S)s2,C14H14N4S2,302.42,20,15,0.21,2,2,0,86.75,94.28,3.13,3.49,3.59,1.94,4.20,3.27,-4.34,1.39e-02,4.61e-05,Moderately soluble,-5.15,2.13e-03,7.04e-06,Moderately soluble,-4.51,9.26e-03,3.06e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.67,0,0,0,0,0,0.55,0,1,0,3.00
15339,Cc1nc2c(N)nnc(c2nc1C)N,C8H10N6,190.21,14,10,0.25,0,4,2,53.87,103.60,1.22,-0.76,0.22,-0.34,0.38,0.14,-1.07,1.62e+01,8.53e-02,Very soluble,-0.94,2.19e+01,1.15e-01,Very soluble,-2.64,4.33e-01,2.28e-03,Soluble,High,No,No,Yes,No,No,No,No,-8.00,0,0,0,0,1,0.55,0,0,1,2.15
15340,Clc1ccc(cc1)S(=O)(=O)n1ccnc1C,C10H9ClN2O2S,256.71,16,11,0.10,2,3,0,61.27,60.34,1.99,2.27,3.16,2.19,1.39,2.20,-3.24,1.48e-01,5.78e-04,Soluble,-3.17,1.72e-01,6.70e-04,Soluble,-3.86,3.55e-02,1.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,0,2.59
15341,Cc1nn(c(c1c1nnc(o1)c1c(C)nn(c1C)c1ccccc1)C)c1ccccc1,C24H22N6O,410.47,31,27,0.17,4,5,0,119.28,74.56,4.09,4.61,5.01,3.93,4.28,4.38,-5.67,8.78e-04,2.14e-06,Moderately soluble,-5.90,5.16e-04,1.26e-06,Moderately soluble,-8.42,1.56e-06,3.79e-09,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,0,2,3.58
15342,Cc1nn(c(c1c1ccccc1)N)c1ccccc1,C16H15N3,249.31,19,17,0.06,2,1,1,78.37,43.84,2.62,3.57,3.44,3.20,2.80,3.13,-4.16,1.71e-02,6.84e-05,Moderately soluble,-4.18,1.66e-02,6.66e-05,Moderately soluble,-5.48,8.31e-04,3.33e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.29,0,0,0,0,0,0.55,0,0,2,2.50
15343,O=C(N(Cc1c(C)nn(c1C)C)C)c1ccc(o1)Cn1nc(c(c1C)[N+](=O)[O-])C,C19H24N6O4,400.43,29,15,0.42,7,6,0,108.36,114.91,2.73,1.96,2.52,0.31,0.54,1.61,-3.48,1.33e-01,3.32e-04,Soluble,-4.00,4.02e-02,1.00e-04,Soluble,-4.39,1.63e-02,4.07e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.35,0,0,0,0,0,0.55,0,2,1,3.64
15344,C[C@@H]1O[C@H](C)CN(C1)C(=O)c1nn2c(c1)nc(cc2C(F)(F)F)c1cn(nc1C)C,C19H21F3N6O2,422.40,30,14,0.47,4,8,0,105.45,77.55,3.47,1.90,3.48,1.93,1.86,2.53,-3.74,7.74e-02,1.83e-04,Soluble,-3.15,2.98e-01,7.06e-04,Soluble,-4.25,2.35e-02,5.57e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-7.53,0,0,0,0,0,0.55,0,0,1,4.12
15345,Cn1nc(c(c1)c1cc(n2c(n1)c(cn2)C(=O)N(C1CCCCC1)C1CCCCC1)C(F)(F)F)C,C25H31F3N6O,488.55,35,14,0.60,6,7,0,127.18,68.32,3.94,4.70,6.72,3.99,3.69,4.61,-5.73,9.10e-04,1.86e-06,Moderately soluble,-5.86,6.70e-04,1.37e-06,Moderately soluble,-5.90,6.21e-04,1.27e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.94,0,2,0,1,0,0.55,0,0,2,3.91
15346,Clc1ccc2c(c1)n1c(C)nnc1c(=O)n2CCNc1ncc(cc1Cl)C(F)(F)F,C18H13Cl2F3N6O,457.24,30,19,0.22,5,7,1,107.43,77.11,2.88,4.00,5.15,3.93,3.67,3.92,-5.33,2.12e-03,4.64e-06,Moderately soluble,-5.32,2.18e-03,4.77e-06,Moderately soluble,-7.48,1.52e-05,3.33e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.25,0,0,0,0,0,0.55,0,0,2,3.18
15347,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)OC(=O)c1c(C)noc1C,C17H18N2O6,346.33,25,11,0.35,6,7,1,87.23,99.89,2.92,2.04,2.06,0.79,2.62,2.09,-3.20,2.17e-01,6.28e-04,Soluble,-3.77,5.94e-02,1.71e-04,Soluble,-4.65,7.74e-03,2.23e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.96,0,0,0,0,0,0.55,0,0,0,3.71
15348,C[C@@H]1CCC[C@H](N1C(=O)COC(=O)c1c(C)onc1c1c(F)cccc1Cl)C,C20H22ClFN2O4,408.85,28,11,0.45,6,6,0,106.51,72.64,3.69,4.25,4.43,3.14,4.41,3.98,-4.95,4.62e-03,1.13e-05,Moderately soluble,-5.49,1.33e-03,3.26e-06,Moderately soluble,-6.03,3.79e-04,9.27e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.78,0,0,0,0,0,0.55,0,0,2,4.38
15349,O=C(N1CCCC1)CSc1nc2sc(c(c2c(=O)n1C1CCCCC1)C)C,C20H27N3O2S2,405.58,27,9,0.65,5,3,0,117.65,108.74,3.78,4.42,3.91,3.25,4.96,4.06,-5.06,3.57e-03,8.79e-06,Moderately soluble,-6.42,1.54e-04,3.79e-07,Poorly soluble,-4.72,7.78e-03,1.92e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.63
15350,O=C(Cn1cnc2c(c1=O)c(C)c(s2)C)N[C@@H]1CCC[C@H]([C@H]1C)C,C18H25N3O2S,347.48,24,9,0.61,4,3,1,99.22,92.23,3.33,3.70,3.02,2.53,3.94,3.30,-4.34,1.59e-02,4.58e-05,Moderately soluble,-5.33,1.63e-03,4.70e-06,Moderately soluble,-4.57,9.33e-03,2.69e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.79,0,0,0,0,0,0.55,0,0,1,4.21
15351,ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2CC=C1)(Cl)Cl)Cl,C10H6Cl6,338.87,16,0,0.60,0,0,0,71.78,0.00,2.74,4.18,5.02,4.88,5.03,4.37,-4.57,9.03e-03,2.66e-05,Moderately soluble,-3.89,4.38e-02,1.29e-04,Soluble,-5.32,1.62e-03,4.79e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.40,1,0,0,0,1,0.55,0,2,1,4.63
15352,Clc1ccc(cc1)/C=N/Nc1[nH][nH]c2n(c1)c1ccccc1n2,C16H13ClN6,324.77,23,19,0.00,3,2,3,92.70,73.27,2.42,4.67,3.61,3.43,2.98,3.42,-5.21,2.01e-03,6.18e-06,Moderately soluble,-5.94,3.76e-04,1.16e-06,Moderately soluble,-6.28,1.71e-04,5.27e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.97,0,0,0,0,0,0.55,1,1,1,3.02
15353,Clc1ccc(cc1Cl)CSc1ncccn1,C11H8Cl2N2S,271.17,16,12,0.09,3,2,0,68.26,51.08,2.72,4.25,3.92,2.97,4.13,3.60,-4.56,7.54e-03,2.78e-05,Moderately soluble,-5.03,2.51e-03,9.24e-06,Moderately soluble,-5.92,3.28e-04,1.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.94,0,0,0,0,0,0.55,0,0,1,1.99
15354,Cn1c(=O)c(C(=O)CN2CCSc3c2cccc3)c(n(c1=O)Cc1ccccc1)N,C22H22N4O3S,422.50,30,18,0.23,5,3,1,122.84,115.63,2.54,2.99,1.60,2.12,2.36,2.32,-4.46,1.47e-02,3.49e-05,Moderately soluble,-5.08,3.50e-03,8.28e-06,Moderately soluble,-5.54,1.23e-03,2.90e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.75,0,0,0,0,0,0.55,0,0,1,3.40
15355,O=c1c2cc(n(c2nc2n1cccc2)C)C(=O)N1CCC2(CC1)OCCO2,C19H20N4O4,368.39,27,13,0.42,2,5,0,102.05,78.07,3.12,0.36,0.78,1.52,1.01,1.36,-2.58,9.80e-01,2.66e-03,Soluble,-1.56,1.00e+01,2.73e-02,Very soluble,-3.50,1.17e-01,3.17e-04,Soluble,High,No,Yes,Yes,No,Yes,No,No,-8.29,0,0,0,0,0,0.55,0,0,1,3.27
15356,O=C(C1CC1)OCC(=O)c1c(N)n(C)c(=O)n(c1=O)C,C12H15N3O5,281.26,20,6,0.50,5,5,1,70.48,113.39,1.13,-0.26,-1.25,-0.45,-0.04,-0.17,-1.31,1.37e+01,4.87e-02,Very soluble,-1.66,6.12e+00,2.17e-02,Very soluble,-0.87,3.79e+01,1.35e-01,Soluble,High,No,No,No,No,No,No,No,-8.20,0,1,0,0,0,0.55,0,0,0,2.65
15357,O=C(c1c(N)n(C)c(=O)n(c1=O)C)CSc1nc2ccccc2nc1SCC(=O)c1c(N)n(C)c(=O)n(c1=O)C,C24H24N8O6S2,584.63,40,22,0.25,8,8,2,153.31,250.56,2.44,1.24,-0.44,0.07,0.65,0.79,-4.12,4.39e-02,7.50e-05,Moderately soluble,-6.10,4.65e-04,7.95e-07,Poorly soluble,-4.68,1.22e-02,2.09e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.99,2,3,1,1,1,0.17,0,0,2,4.04
15358,O=c1n(Cc2ccccc2)c(SCC(=O)c2c(N)n(C)c(=O)n(c2=O)C)nc2c1c1CCCc1s2,C24H23N5O4S2,509.60,35,21,0.29,6,5,1,139.14,175.52,2.54,3.19,1.96,2.26,3.99,2.79,-5.06,4.47e-03,8.77e-06,Moderately soluble,-6.55,1.44e-04,2.84e-07,Poorly soluble,-6.06,4.46e-04,8.75e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.14,1,2,1,1,1,0.55,0,0,1,4.01
15359,O=C(NC1CCCCCC1)CSc1nnc(n1C)c1ccc(cc1)Cl,C18H23ClN4OS,378.92,25,11,0.50,6,3,1,102.79,85.11,3.48,4.26,4.07,3.07,3.50,3.67,-4.80,5.97e-03,1.58e-05,Moderately soluble,-5.76,6.60e-04,1.74e-06,Moderately soluble,-5.73,7.09e-04,1.87e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,0,2,3.07
15360,Fc1cc(CSc2nnc(n2C)c2ccc3c(c2)non3)cc(c1)F,C16H11F2N5OS,359.35,25,20,0.12,4,7,0,88.21,94.93,3.31,2.88,4.28,3.50,3.53,3.50,-4.21,2.21e-02,6.16e-05,Moderately soluble,-4.53,1.05e-02,2.93e-05,Moderately soluble,-6.63,8.39e-05,2.33e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.45,0,0,0,0,0,0.55,0,0,1,3.07
15361,N#C[C@H](c1nc2c(n1C)cccc2)C(=O)[C@H](c1ccccc1)Sc1ccccc1,C24H19N3OS,397.49,29,21,0.12,6,3,0,116.06,83.98,2.46,5.02,4.96,3.29,4.72,4.09,-5.61,9.83e-04,2.47e-06,Moderately soluble,-6.52,1.19e-04,2.99e-07,Poorly soluble,-7.67,8.44e-06,2.12e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.16,0,0,0,0,1,0.55,0,0,2,3.84
