Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14725,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,C20H34O5,354.48,25,0,0.80,13,5,3,99.96,94.83,3.30,3.20,3.48,1.98,4.10,3.21,-3.20,2.26e-01,6.37e-04,Soluble,-4.86,4.86e-03,1.37e-05,Moderately soluble,-3.22,2.14e-01,6.03e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.19,0,0,1,0,0,0.56,0,1,2,4.91
14726,OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,-0.31,-1.64,-1.41,-2.60,-1.15,-1.42,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
14727,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.79,1.83,1.55,2.02,2.03,2.05,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
14728,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.23,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
14729,CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,C27H37FO6,476.58,34,0,0.74,7,7,2,126.11,100.90,2.87,3.60,4.06,2.57,4.31,3.48,-4.60,1.19e-02,2.51e-05,Moderately soluble,-5.41,1.87e-03,3.93e-06,Moderately soluble,-4.58,1.25e-02,2.62e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.65,0,1,0,0,0,0.55,0,0,2,5.91
14730,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.53,1.74,0.20,0.84,1.70,1.20,-2.06,1.94e+00,8.66e-03,Soluble,-2.94,2.59e-01,1.15e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,2,1,2.17
14731,O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.12,2.19,2.40,2.30,2.85,2.37,-2.16,1.04e+00,6.86e-03,Soluble,-2.18,1.00e+00,6.57e-03,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,2,0.55,0,0,1,3.22
14732,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,1.11,-0.58,-1.02,0.08,-0.35,-0.15,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
14733,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,1.17,1.14,0.58,0.02,-0.26,0.53,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
14734,CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,C16H14ClN3O,299.75,21,12,0.12,1,3,1,90.16,48.19,2.95,2.77,1.09,2.70,3.80,2.66,-3.80,4.75e-02,1.58e-04,Soluble,-3.44,1.09e-01,3.65e-04,Soluble,-5.57,8.16e-04,2.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,0,3.65
14735,N#CNC(=NC)NCCSCc1nc[nH]c1C,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.55,-0.08,0.45,-0.71,1.52,0.54,-1.11,1.96e+01,7.77e-02,Very soluble,-1.87,3.43e+00,1.36e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,1,4,0,3.23
14736,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,3.22,2.30,1.49,2.18,1.61,2.16,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
14737,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C23H30O6,402.48,29,0,0.74,4,6,1,106.31,97.74,2.70,2.10,2.56,1.64,3.55,2.51,-3.39,1.62e-01,4.03e-04,Soluble,-3.78,6.63e-02,1.65e-04,Soluble,-3.95,4.54e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,1,0,1,5.09
14738,O=C1NC(=O)NC(=O)C21CCCCC2,C9H12N2O3,196.20,14,0,0.67,0,3,2,55.31,75.27,0.91,0.82,-0.46,-0.07,0.84,0.41,-1.57,5.24e+00,2.67e-02,Very soluble,-1.98,2.04e+00,1.04e-02,Very soluble,-2.14,1.42e+00,7.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,1,1,2.34
14739,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C23H32O4,372.50,27,0,0.78,4,4,0,104.91,60.44,2.76,3.08,4.27,3.37,4.35,3.56,-3.83,5.56e-02,1.49e-04,Soluble,-4.02,3.59e-02,9.63e-05,Moderately soluble,-4.44,1.36e-02,3.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,4.87
14740,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.29,1.94,2.32,1.62,2.58,2.15,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
14741,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.88,-1.47,-0.53,-0.29,0.28,-0.23,-0.64,5.43e+01,2.30e-01,Very soluble,0.02,2.48e+02,1.05e+00,Highly soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,3.25
14742,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.60,4.01,3.61,3.53,3.25,3.40,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
14743,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C18H24O3,288.38,21,6,0.67,0,3,3,82.19,60.69,2.15,2.45,2.58,2.65,2.34,2.43,-3.38,1.19e-01,4.14e-04,Soluble,-3.37,1.24e-01,4.28e-04,Soluble,-2.94,3.33e-01,1.15e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,3.74
14744,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.20,1.61,1.78,1.39,2.47,1.89,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
14745,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.99,1.83,1.55,2.02,2.03,2.08,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
14746,CC(Cc1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.17,3.50,3.07,3.13,3.15,3.00,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
14747,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,3.00,2.97,3.57,3.73,3.78,3.41,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
14748,CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.32,3.31,3.50,3.68,3.83,3.53,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
14749,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.75,4.18,4.17,4.15,4.66,4.18,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
14750,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.33,2.88,2.47,2.23,3.11,2.80,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
14751,OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,1.88,-3.10,-3.59,-2.77,-1.91,-1.90,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
14752,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.71,1.14,2.15,-0.53,0.81,1.06,-2.82,5.08e-01,1.51e-03,Soluble,-3.59,8.58e-02,2.54e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.56,0,0,0,3.60
14753,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.92,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
14754,OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,C12H15Cl2NO5S,356.22,21,6,0.42,7,5,3,78.65,112.08,0.36,-0.27,1.16,0.53,1.25,0.61,-1.63,8.39e+00,2.36e-02,Very soluble,-1.62,8.45e+00,2.37e-02,Very soluble,-3.30,1.79e-01,5.02e-04,Soluble,High,No,No,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,1,1,2.90
14755,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.68,1.16,1.04,0.59,1.58,1.21,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
14756,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,C25H31FO8,478.51,34,0,0.68,6,9,2,117.79,127.20,2.88,1.92,2.18,1.31,2.60,2.18,-3.62,1.15e-01,2.40e-04,Soluble,-4.21,2.92e-02,6.10e-05,Moderately soluble,-3.06,4.22e-01,8.81e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,1,1,5.76
14757,Nc1ccc(c(c1)C(=O)O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.28,1.32,0.68,-0.70,0.02,0.32,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,2,1,1.03
14758,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,C10H13N5O4,267.24,19,9,0.50,2,7,4,62.67,139.54,0.61,-1.05,-2.30,-1.91,-2.37,-1.40,-1.05,2.36e+01,8.83e-02,Very soluble,-1.39,1.08e+01,4.06e-02,Very soluble,0.41,6.85e+02,2.56e+00,Soluble,Low,No,No,No,No,No,No,No,-8.68,0,1,0,1,0,0.55,0,0,0,3.86
14759,CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,C29H41NO4,467.64,34,6,0.79,5,5,2,136.84,62.16,4.29,4.68,3.97,3.58,4.77,4.26,-5.49,1.52e-03,3.25e-06,Moderately soluble,-5.71,9.06e-04,1.94e-06,Moderately soluble,-5.55,1.33e-03,2.84e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,2,0,0,0,0.55,0,0,2,6.39
14760,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.63,2.88,3.70,3.07,3.87,3.23,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
14761,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C11H9I3N2O4,613.91,20,6,0.18,5,4,3,100.18,95.50,1.56,1.75,2.73,2.75,3.48,2.46,-4.64,1.40e-02,2.29e-05,Moderately soluble,-3.37,2.60e-01,4.24e-04,Soluble,-5.08,5.15e-03,8.39e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-8.80,1,1,0,0,1,0.56,0,1,1,2.46
14762,CNC[C@@H](c1ccc(c(c1)O)O)O,C9H13NO3,183.20,13,6,0.33,3,4,4,49.03,72.72,1.35,-1.37,0.03,0.07,0.44,0.10,-0.26,1.02e+02,5.54e-01,Very soluble,0.34,4.04e+02,2.20e+00,Highly soluble,-1.56,4.99e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,1,1,1,1.79
14763,CCOC(=O)c1cncn1[C@@H](c1ccccc1)C,C14H16N2O2,244.29,18,11,0.29,5,3,0,68.87,44.12,2.67,3.05,2.67,1.74,2.26,2.48,-3.40,9.76e-02,4.00e-04,Soluble,-3.64,5.56e-02,2.28e-04,Soluble,-3.85,3.45e-02,1.41e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.63
14764,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.20,37.30,3.04,3.36,4.27,3.82,4.07,3.71,-3.83,4.45e-02,1.47e-04,Soluble,-3.82,4.57e-02,1.51e-04,Soluble,-4.08,2.49e-02,8.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,4.73
14765,Nc1cc(nc(=N)n1O)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,3,3,60.15,91.16,1.23,-0.56,-0.20,0.64,-0.51,0.12,-1.01,2.02e+01,9.67e-02,Very soluble,-0.88,2.73e+01,1.30e-01,Very soluble,-0.68,4.41e+01,2.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,1,1,2.51
14766,OC(=O)[C@@H]1CCCN1,C5H9NO2,115.13,8,0,0.80,1,3,2,32.52,49.33,0.84,-2.50,-0.56,-2.59,0.22,-0.92,1.09,1.41e+03,1.22e+01,Highly soluble,2.01,1.17e+04,1.02e+02,Highly soluble,-0.13,8.57e+01,7.45e-01,Soluble,High,No,No,No,No,No,No,No,-8.78,0,4,0,0,2,0.55,0,0,1,1.54
14767,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,C24H32O4S,416.57,29,0,0.79,2,4,0,115.23,85.74,3.27,2.93,4.85,3.58,4.58,3.84,-4.14,3.04e-02,7.30e-05,Moderately soluble,-4.39,1.69e-02,4.05e-05,Moderately soluble,-4.87,5.67e-03,1.36e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,5.94
14768,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,2.99,3.66,3.96,3.70,3.59,3.58,-3.95,3.28e-02,1.13e-04,Soluble,-4.13,2.14e-02,7.37e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.88
14769,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,C21H22N2O2,334.41,25,6,0.57,0,3,0,101.06,32.78,2.78,1.93,1.33,2.72,1.77,2.11,-3.31,1.65e-01,4.93e-04,Soluble,-2.24,1.91e+00,5.72e-03,Soluble,-3.40,1.33e-01,3.98e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,1,0,5.10
14770,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.15,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
14771,CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,C17H20N2O5S,364.42,25,12,0.24,8,6,3,94.64,127.10,2.12,4.54,3.93,0.61,1.43,2.53,-4.79,5.95e-03,1.63e-05,Moderately soluble,-6.93,4.27e-05,1.17e-07,Poorly soluble,-5.20,2.30e-03,6.32e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.30,0,0,0,0,0,0.56,0,0,3,3.09
14772,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,C22H23ClN2O8,478.88,33,6,0.41,2,9,6,115.80,181.62,2.14,0.89,0.17,-1.60,0.06,0.33,-3.37,2.03e-01,4.24e-04,Soluble,-4.29,2.46e-02,5.14e-05,Moderately soluble,-2.40,1.89e+00,3.95e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.59,1,0,1,1,2,0.11,0,1,1,5.19
14773,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,C27H22Cl2N4,473.40,33,26,0.11,4,2,1,139.18,42.21,4.72,7.66,7.54,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
14774,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.67,1.14,1.12,1.98,1.86,1.75,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
14775,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.47,1.94,2.67,2.22,2.97,2.45,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
14776,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H28O5,360.44,26,0,0.76,2,5,2,96.57,91.67,2.01,1.47,1.99,1.30,3.06,1.96,-2.87,4.88e-01,1.35e-03,Soluble,-3.00,3.59e-01,9.96e-04,Soluble,-3.33,1.69e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,0,1,5.07
14777,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C24H31FO6,434.50,31,0,0.71,4,7,2,111.69,100.90,3.46,2.77,2.89,1.96,3.08,2.83,-4.01,4.20e-02,9.66e-05,Moderately soluble,-4.54,1.24e-02,2.85e-05,Moderately soluble,-3.41,1.69e-01,3.88e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,5.51
14778,Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.50,1.20,2.00,1.31,1.93,1.59,-2.34,1.05e+00,4.54e-03,Soluble,-2.20,1.45e+00,6.29e-03,Soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.21
14779,OC(=O)C(Oc1ccc(cc1Cl)Cl)C,C9H8Cl2O3,235.06,14,6,0.22,3,3,1,54.34,46.53,2.01,3.43,2.85,2.50,2.56,2.67,-3.58,6.22e-02,2.65e-04,Soluble,-4.09,1.92e-02,8.17e-05,Moderately soluble,-3.19,1.53e-01,6.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.85,0,0,1,2.38
14780,CN[C@H]([C@@H](c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.16,0.93,1.00,1.56,1.56,1.45,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
