Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2324,O=C1NC(=O)NC(=O)C21CCCCCC2,C10H14N2O3,210.23,15,0,0.70,0,3,2,60.12,75.27,1.07,1.36,-0.07,0.24,1.07,0.73,-2.00,2.10e+00,9.99e-03,Soluble,-2.54,6.02e-01,2.86e-03,Soluble,-2.42,7.97e-01,3.79e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,1,2.43
2325,O=C1NC(=O)NC(=O)C21CCCCC2,C9H12N2O3,196.20,14,0,0.67,0,3,2,55.31,75.27,0.91,0.82,-0.46,-0.07,0.84,0.41,-1.57,5.24e+00,2.67e-02,Very soluble,-1.98,2.04e+00,1.04e-02,Very soluble,-2.14,1.42e+00,7.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,1,1,2.34
2326,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,C21H21N,287.40,22,12,0.24,0,1,0,98.68,3.24,3.38,4.69,4.10,4.46,4.64,4.25,-4.98,3.01e-03,1.05e-05,Moderately soluble,-4.49,9.38e-03,3.27e-05,Moderately soluble,-6.35,1.28e-04,4.45e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.72,1,0,0,0,1,0.55,0,1,1,3.40
2327,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C23H32O4,372.50,27,0,0.78,4,4,0,104.91,60.44,2.76,3.08,4.27,3.37,4.35,3.56,-3.83,5.56e-02,1.49e-04,Soluble,-4.02,3.59e-02,9.63e-05,Moderately soluble,-4.44,1.36e-02,3.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,4.87
2328,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.29,1.94,2.32,1.62,2.58,2.15,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
2329,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.88,-1.47,-0.53,-0.29,0.28,-0.23,-0.64,5.43e+01,2.30e-01,Very soluble,0.02,2.48e+02,1.05e+00,Highly soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,3.25
2330,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,C13H8F2O3,250.20,18,12,0.00,2,5,2,60.78,57.53,1.49,4.44,3.88,3.34,3.23,3.27,-4.55,7.06e-03,2.82e-05,Moderately soluble,-5.37,1.08e-03,4.30e-06,Moderately soluble,-4.28,1.32e-02,5.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.67,0,0,0,0,0,0.85,0,0,1,1.96
2331,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,C21H29N3O,339.47,25,12,0.43,8,3,1,102.64,59.22,3.25,2.58,3.36,2.29,3.53,3.00,-3.40,1.36e-01,4.01e-04,Soluble,-3.47,1.14e-01,3.37e-04,Soluble,-5.94,3.91e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,3.39
2332,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.60,4.01,3.61,3.53,3.25,3.40,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
2333,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C18H24O3,288.38,21,6,0.67,0,3,3,82.19,60.69,2.15,2.45,2.58,2.65,2.34,2.43,-3.38,1.19e-01,4.14e-04,Soluble,-3.37,1.24e-01,4.28e-04,Soluble,-2.94,3.33e-01,1.15e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,3.74
2334,N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,C19H17ClN4,336.82,24,17,0.21,6,3,0,94.13,54.50,2.67,3.23,4.03,3.36,4.00,3.46,-4.09,2.73e-02,8.10e-05,Moderately soluble,-4.05,3.02e-02,8.96e-05,Moderately soluble,-7.00,3.33e-05,9.89e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,0,2.78
2335,OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,C14H10Cl2O3,297.13,19,12,0.07,4,3,1,74.52,46.53,2.40,4.80,4.41,3.84,4.06,3.90,-4.91,3.66e-03,1.23e-05,Moderately soluble,-5.51,9.20e-04,3.10e-06,Moderately soluble,-5.66,6.56e-04,2.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,0,0.85,0,0,1,2.20
2336,N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,C12H6F2N2O2,248.19,18,11,0.08,1,5,1,57.15,58.04,1.92,4.30,3.72,0.93,3.33,2.84,-4.47,8.33e-03,3.36e-05,Moderately soluble,-5.23,1.45e-03,5.86e-06,Moderately soluble,-4.52,7.55e-03,3.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.76,0,0,0,0,0,0.55,0,0,2,2.72
2337,O=C1NC(=O)NC(=O)C1(C)c1ccccc1,C11H10N2O3,218.21,16,6,0.18,1,3,2,62.83,75.27,0.71,0.91,-0.45,0.67,1.26,0.62,-1.98,2.30e+00,1.05e-02,Very soluble,-2.08,1.83e+00,8.39e-03,Soluble,-3.66,4.78e-02,2.19e-04,Soluble,High,No,No,No,No,No,No,No,-6.98,0,1,0,0,0,0.55,0,1,1,1.62
2338,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,C12H20N2O3,240.30,17,0,0.75,6,3,2,71.85,75.27,1.83,2.46,0.96,1.21,2.26,1.74,-2.48,7.89e-01,3.28e-03,Soluble,-3.68,4.97e-02,2.07e-04,Soluble,-3.96,2.65e-02,1.10e-04,Soluble,High,No,No,No,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,1,1,2.23
2339,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.20,1.61,1.78,1.39,2.47,1.89,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
2340,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.99,1.83,1.55,2.02,2.03,2.08,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
2341,CC(Cc1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.17,3.50,3.07,3.13,3.15,3.00,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
2342,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
2343,OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C,C17H15NO3,281.31,21,12,0.18,3,3,1,82.89,57.61,2.14,2.77,2.50,2.64,2.79,2.57,-3.55,7.85e-02,2.79e-04,Soluble,-3.64,6.51e-02,2.32e-04,Soluble,-4.50,8.96e-03,3.18e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.85,0,0,0,2.34
2344,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,3.00,2.97,3.57,3.73,3.78,3.41,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
2345,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
2346,OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,C14H21N3O3,279.33,20,6,0.57,5,4,3,83.32,90.11,2.41,2.24,1.09,0.64,0.26,1.33,-2.88,3.72e-01,1.33e-03,Soluble,-3.77,4.77e-02,1.71e-04,Soluble,-3.54,8.13e-02,2.91e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,3.25
2347,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.98,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
2348,CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.32,3.31,3.50,3.68,3.83,3.53,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
2349,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,C13H18N4O3,278.31,20,9,0.54,5,4,0,76.27,78.89,2.49,0.29,0.19,-0.01,0.83,0.76,-1.75,4.94e+00,1.77e-02,Very soluble,-1.51,8.62e+00,3.10e-02,Very soluble,-2.23,1.63e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.44
2350,OC(COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.60,1.75,1.91,0.91,2.53,1.94,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
2351,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
2352,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
2353,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.75,4.18,4.17,4.15,4.66,4.18,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
2354,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.33,2.88,2.47,2.23,3.11,2.80,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
2355,CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,C12H18N2O3,238.28,17,0,0.58,5,3,2,71.37,75.27,1.73,1.97,0.59,1.12,2.08,1.50,-2.23,1.41e+00,5.91e-03,Soluble,-3.18,1.59e-01,6.67e-04,Soluble,-3.24,1.38e-01,5.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.78
2356,OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,1.88,-3.10,-3.59,-2.77,-1.91,-1.90,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
2357,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,C11H12N4O2S,264.30,18,12,0.09,3,4,2,68.52,106.35,1.08,0.14,2.07,-0.30,0.21,0.64,-1.86,3.63e+00,1.37e-02,Very soluble,-1.93,3.11e+00,1.18e-02,Very soluble,-4.18,1.76e-02,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,1,0,2.37
2358,CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.56,1.47,0.20,0.84,1.70,1.15,-1.89,2.87e+00,1.28e-02,Very soluble,-2.66,4.94e-01,2.20e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.62
2359,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.71,1.14,2.15,-0.53,0.81,1.06,-2.82,5.08e-01,1.51e-03,Soluble,-3.59,8.58e-02,2.54e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.56,0,0,0,3.60
2360,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.92,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
2361,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,C13H10N2O4,258.23,19,6,0.23,1,4,1,70.95,83.55,1.28,0.33,-0.67,0.87,1.02,0.57,-1.82,3.94e+00,1.53e-02,Very soluble,-1.65,5.81e+00,2.25e-02,Very soluble,-3.05,2.29e-01,8.85e-04,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,0,1,0,2.17
2362,OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,C12H15Cl2NO5S,356.22,21,6,0.42,7,5,3,78.65,112.08,0.36,-0.27,1.16,0.53,1.25,0.61,-1.63,8.39e+00,2.36e-02,Very soluble,-1.62,8.45e+00,2.37e-02,Very soluble,-3.30,1.79e-01,5.02e-04,Soluble,High,No,No,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,1,1,2.90
2363,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
2364,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.68,1.16,1.04,0.59,1.58,1.21,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
2365,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,C25H31FO8,478.51,34,0,0.68,6,9,2,117.79,127.20,2.88,1.92,2.18,1.31,2.60,2.18,-3.62,1.15e-01,2.40e-04,Soluble,-4.21,2.92e-02,6.10e-05,Moderately soluble,-3.06,4.22e-01,8.81e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,1,1,5.76
2366,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H12Cl2N4,343.21,23,17,0.12,1,3,0,95.66,43.07,2.62,2.42,3.70,3.67,4.79,3.44,-3.97,3.65e-02,1.06e-04,Soluble,-2.97,3.70e-01,1.08e-03,Soluble,-7.24,1.97e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.37
2367,O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C16H12N2O3,280.28,21,12,0.06,2,3,2,82.51,75.27,1.30,1.96,0.58,1.36,2.32,1.50,-3.10,2.21e-01,7.88e-04,Soluble,-3.17,1.91e-01,6.83e-04,Soluble,-5.78,4.66e-04,1.66e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,0,2.01
2368,Nc1ccc(c(c1)C(=O)O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.28,1.32,0.68,-0.70,0.02,0.32,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,2,1,1.03
2369,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C14H24N2O3,268.35,19,0,0.79,8,3,2,81.46,75.27,2.34,3.78,1.74,1.75,3.05,2.53,-3.36,1.18e-01,4.39e-04,Soluble,-5.05,2.37e-03,8.82e-06,Moderately soluble,-4.76,4.64e-03,1.73e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,2,2.44
2370,CCCC1(CC)C(=O)NC(=O)NC1=O,C9H14N2O3,198.22,14,0,0.67,3,3,2,57.43,75.27,1.44,0.66,-0.21,0.34,1.14,0.67,-1.29,1.02e+01,5.17e-02,Very soluble,-1.82,3.02e+00,1.52e-02,Very soluble,-2.74,3.60e-01,1.82e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,1,1,1.85
2371,CCC1C(=O)NC(=O)NC1=O,C6H8N2O3,156.14,11,0,0.50,1,3,2,43.26,75.27,0.49,-0.35,-1.38,-0.67,0.05,-0.37,-0.52,4.70e+01,3.01e-01,Very soluble,-0.77,2.66e+01,1.70e-01,Very soluble,-1.31,7.72e+00,4.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,1,0.55,0,1,1,1.56
2372,CC(=CCC1(C)C(=O)NC(=O)NC1=O)C,C10H14N2O3,210.23,15,0,0.50,2,3,2,61.76,75.27,1.34,1.17,-0.05,0.55,1.17,0.84,-1.75,3.75e+00,1.78e-02,Very soluble,-2.35,9.48e-01,4.51e-03,Soluble,-2.41,8.16e-01,3.88e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,2.27
2373,CCC1(C)C(=O)NC(=O)NC1=O,C7H10N2O3,170.17,12,0,0.57,1,3,2,47.81,75.27,0.76,0.08,-0.99,-0.31,0.46,-0.00,-0.88,2.25e+01,1.32e-01,Very soluble,-1.21,1.04e+01,6.10e-02,Very soluble,-1.92,2.04e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,1,0,0,1,0.55,0,1,1,1.65
2374,OCCOCn1cnc2c1nc(N)[nH]c2=O,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.48,-1.56,-1.48,-1.43,-0.57,-0.91,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
2375,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,C10H13N5O4,267.24,19,9,0.50,2,7,4,62.67,139.54,0.61,-1.05,-2.30,-1.91,-2.37,-1.40,-1.05,2.36e+01,8.83e-02,Very soluble,-1.39,1.08e+01,4.06e-02,Very soluble,0.41,6.85e+02,2.56e+00,Soluble,Low,No,No,No,No,No,No,No,-8.68,0,1,0,1,0,0.55,0,0,0,3.86
2376,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
2377,CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,C29H41NO4,467.64,34,6,0.79,5,5,2,136.84,62.16,4.29,4.68,3.97,3.58,4.77,4.26,-5.49,1.52e-03,3.25e-06,Moderately soluble,-5.71,9.06e-04,1.94e-06,Moderately soluble,-5.55,1.33e-03,2.84e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,2,0,0,0,0.55,0,0,2,6.39
2378,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.63,2.88,3.70,3.07,3.87,3.23,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
2379,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C11H9I3N2O4,613.91,20,6,0.18,5,4,3,100.18,95.50,1.56,1.75,2.73,2.75,3.48,2.46,-4.64,1.40e-02,2.29e-05,Moderately soluble,-3.37,2.60e-01,4.24e-04,Soluble,-5.08,5.15e-03,8.39e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-8.80,1,1,0,0,1,0.56,0,1,1,2.46
2380,CNC[C@@H](c1ccc(c(c1)O)O)O,C9H13NO3,183.20,13,6,0.33,3,4,4,49.03,72.72,1.35,-1.37,0.03,0.07,0.44,0.10,-0.26,1.02e+02,5.54e-01,Very soluble,0.34,4.04e+02,2.20e+00,Highly soluble,-1.56,4.99e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,1,1,1,1.79
2381,CCOC(=O)c1cncn1[C@@H](c1ccccc1)C,C14H16N2O2,244.29,18,11,0.29,5,3,0,68.87,44.12,2.67,3.05,2.67,1.74,2.26,2.48,-3.40,9.76e-02,4.00e-04,Soluble,-3.64,5.56e-02,2.28e-04,Soluble,-3.85,3.45e-02,1.41e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.63
2382,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
