Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
127,CCOc1cc(ccc1OCC)NC(=O)OCCC#C,C15H19NO4,277.32,20,6,0.40,9,4,1,77.41,56.79,3.31,2.54,2.94,2.21,2.76,2.75,-2.79,4.52e-01,1.63e-03,Soluble,-3.38,1.16e-01,4.17e-04,Soluble,-4.09,2.23e-02,8.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.80
128,O/N=C/c1[n+](COCCC#C)ccn1C(C)(C)C,C13H20N3O2+,250.32,18,5,0.54,6,3,1,71.44,50.63,-0.49,1.55,1.26,0.95,1.41,0.94,-2.18,1.66e+00,6.64e-03,Soluble,-2.22,1.50e+00,5.99e-03,Soluble,-1.36,1.09e+01,4.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,5,0,3.22
129,O/N=C/c1n(COCCC#C)cc[nH+]1,C9H12N3O2+,194.21,14,5,0.33,5,3,2,52.24,60.89,1.66,0.67,0.04,-0.20,0.88,0.61,-1.40,7.72e+00,3.98e-02,Very soluble,-1.53,5.80e+00,2.98e-02,Very soluble,-0.97,2.09e+01,1.07e-01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,4,1,2.80
130,O/N=C/c1nccn1COCCC#C,C9H11N3O2,193.20,14,5,0.33,5,4,1,51.34,59.64,1.49,0.67,0.62,-0.20,0.88,0.69,-1.39,7.79e+00,4.03e-02,Very soluble,-1.50,6.13e+00,3.17e-02,Very soluble,-0.97,2.07e+01,1.07e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.55,0,4,1,2.77
131,Cn1cc[n+](c1/C=N/O)CSCCC#C,C10H14N3OS+,224.30,15,5,0.40,5,2,1,63.65,66.70,-1.09,1.45,0.76,0.53,1.13,0.56,-2.06,1.95e+00,8.69e-03,Soluble,-2.46,7.84e-01,3.49e-03,Soluble,-0.91,2.77e+01,1.23e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,5,1,3.23
132,C#CCN(/N=N/c1[nH]cnc1C(=O)N)C,C8H10N6O,206.20,15,5,0.25,4,4,2,52.54,99.73,1.33,-0.13,0.15,-0.06,0.38,0.33,-1.02,1.97e+01,9.57e-02,Very soluble,-1.51,6.36e+00,3.09e-02,Very soluble,-1.14,1.50e+01,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,1,2,1,2.88
133,CC(N(CC#C)C)Cc1ccc(cc1)F,C13H16FN,205.27,15,6,0.38,4,2,0,61.27,3.24,2.98,3.00,2.82,3.65,3.28,3.15,-3.03,1.90e-01,9.23e-04,Soluble,-2.73,3.80e-01,1.85e-03,Soluble,-3.73,3.79e-02,1.85e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.42,0,0,0,0,1,0.55,0,1,1,2.32
134,CC(N(CC#C)C)Cc1ccccc1,C13H17N,187.28,14,6,0.38,4,1,0,61.31,3.24,2.96,2.90,2.26,3.25,2.85,2.84,-2.88,2.46e-01,1.31e-03,Soluble,-2.63,4.40e-01,2.35e-03,Soluble,-3.45,6.64e-02,3.55e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.11
135,C#CCN(CC#C)CC#C,C9H9N,131.17,10,0,0.33,3,1,0,42.76,3.24,2.42,1.27,0.43,2.19,1.45,1.55,-1.26,7.29e+00,5.55e-02,Very soluble,-0.94,1.52e+01,1.16e-01,Very soluble,-0.64,2.98e+01,2.28e-01,Soluble,Low,No,No,No,No,No,No,No,-6.20,0,2,0,0,2,0.55,0,1,1,2.22
136,C#CCN(c1ccc(cc1)C(=O)NCc1cccc(c1)[N+](=O)[O-])Cc1ccc2c(c1)c(=O)[nH]c(n2)C,C27H23N5O4,481.50,36,22,0.15,9,5,2,140.10,123.91,3.18,3.02,3.49,2.77,3.17,3.13,-4.59,1.25e-02,2.59e-05,Moderately soluble,-5.29,2.49e-03,5.16e-06,Moderately soluble,-8.51,1.48e-06,3.08e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-7.09,0,2,0,0,0,0.55,0,3,2,3.27
137,C#CCN(C(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C18H23N5O4,373.41,27,6,0.39,14,5,3,99.48,119.97,3.73,0.77,0.84,1.16,1.25,1.55,-1.88,4.91e+00,1.32e-02,Very soluble,-2.87,5.04e-01,1.35e-03,Soluble,-4.17,2.51e-02,6.71e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-8.03,0,0,1,0,0,0.55,0,2,2,3.26
138,C#CCN(C(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C19H25N5O4,387.43,28,6,0.42,15,5,3,104.28,119.97,3.31,1.09,1.23,1.39,1.67,1.74,-2.10,3.10e+00,7.99e-03,Soluble,-3.20,2.44e-01,6.29e-04,Soluble,-4.57,1.05e-02,2.71e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.89,0,0,1,0,0,0.55,0,2,2,3.36
139,C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,C19H15FN2O4,354.33,26,6,0.32,2,5,0,97.58,66.92,2.89,2.55,1.67,2.11,2.95,2.43,-3.68,7.37e-02,2.08e-04,Soluble,-3.60,8.85e-02,2.50e-04,Soluble,-3.94,4.06e-02,1.15e-04,Soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.65,0,0,0,0,0,0.55,0,2,1,3.23
140,C#CCN1CC(=O)N(C1=O)COC(=O)C1C(C1(C)C)C=C(C)C,C17H22N2O4,318.37,23,0,0.59,6,4,0,92.73,66.92,3.39,2.90,0.94,1.91,1.86,2.20,-3.24,1.81e-01,5.69e-04,Soluble,-3.97,3.44e-02,1.08e-04,Soluble,-1.72,6.08e+00,1.91e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.18,0,0,0,0,0,0.55,0,3,0,4.21
141,C#CCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C24H30FNO4,415.50,30,0,0.67,3,5,3,111.37,86.63,2.94,2.00,2.58,2.37,3.04,2.59,-3.48,1.38e-01,3.33e-04,Soluble,-3.45,1.49e-01,3.58e-04,Soluble,-3.49,1.35e-01,3.26e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.41,0,0,0,0,0,0.55,0,1,1,5.41
142,C#CCNC(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C,C18H24N4O3,344.41,25,6,0.39,13,3,4,94.64,99.33,2.70,-0.31,0.45,1.18,1.75,1.15,-1.10,2.74e+01,7.95e-02,Very soluble,-1.32,1.67e+01,4.84e-02,Very soluble,-4.96,3.80e-03,1.10e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.62,0,0,1,0,0,0.55,0,1,1,2.97
143,C#CCNC(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C,C19H26N4O3,358.43,26,6,0.42,14,3,4,99.45,99.33,2.82,0.23,0.84,1.41,2.17,1.49,-1.45,1.26e+01,3.52e-02,Very soluble,-1.88,4.77e+00,1.33e-02,Very soluble,-5.35,1.59e-03,4.45e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.32,0,0,1,0,0,0.55,0,1,2,3.06
144,C#CCNc1nc(CCC)nc(n1)N1CCOCC1,C13H19N5O,261.32,19,6,0.62,5,4,1,77.22,63.17,3.45,1.68,0.21,0.71,1.72,1.55,-2.42,9.88e-01,3.78e-03,Soluble,-2.62,6.25e-01,2.39e-03,Soluble,-3.21,1.63e-01,6.24e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,1,0,3.10
145,OCC#C,C3H4O,56.06,4,0,0.33,0,1,1,15.86,20.23,1.17,-0.38,-0.31,0.15,-0.13,0.10,0.05,6.32e+01,1.13e+00,Highly soluble,0.42,1.47e+02,2.62e+00,Highly soluble,0.40,1.39e+02,2.48e+00,Soluble,Low,No,No,No,No,No,No,No,-6.91,0,3,0,0,3,0.55,0,1,1,2.64
146,C#CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C13H10Cl2N2O2,297.14,19,6,0.15,6,3,1,77.39,42.85,3.27,2.71,2.98,3.63,3.89,3.30,-3.23,1.76e-01,5.93e-04,Soluble,-3.26,1.62e-01,5.45e-04,Soluble,-4.22,1.79e-02,6.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,4,0,2.80
147,C#CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C,C16H13ClN2O3,316.74,22,6,0.19,8,4,1,86.65,52.08,3.66,1.71,2.42,3.22,3.96,2.99,-2.55,8.83e-01,2.79e-03,Soluble,-2.42,1.21e+00,3.81e-03,Soluble,-3.82,4.75e-02,1.50e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-7.02,0,0,0,0,0,0.55,0,4,1,3.07
148,C#CCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C,C16H13FN2O3,300.28,22,6,0.19,8,5,1,81.59,52.08,3.48,1.21,2.32,3.10,3.74,2.77,-2.14,2.19e+00,7.28e-03,Soluble,-1.90,3.78e+00,1.26e-02,Very soluble,-3.50,9.61e-02,3.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,4,1,2.97
149,C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,C17H13ClFNO4,349.74,24,12,0.18,7,6,0,85.70,57.65,3.64,3.90,4.11,2.96,4.18,3.76,-4.37,1.48e-02,4.23e-05,Moderately soluble,-4.81,5.43e-03,1.55e-05,Moderately soluble,-5.49,1.13e-03,3.22e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,1,1,3.43
150,CCOc1cc(ccc1OCC)NC(=O)OCC#C,C14H17NO4,263.29,19,6,0.36,8,4,1,72.60,56.79,3.19,2.68,2.55,1.96,2.36,2.55,-2.87,3.58e-01,1.36e-03,Soluble,-3.52,7.86e-02,2.99e-04,Soluble,-3.69,5.34e-02,2.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.77
151,CN1CCOC(C1)(OCC#C)c1ccccc1,C14H17NO2,231.29,17,6,0.43,3,3,0,69.97,21.70,2.93,1.87,1.04,1.98,2.51,2.07,-2.52,7.06e-01,3.05e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-3.19,1.48e-01,6.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,3.07
152,C#CCOC1=Nc2c(OC1)cc(c(c2)OC(=O)N1CCCC1)Cl,C16H15ClN2O4,334.75,23,6,0.38,5,5,0,93.04,60.36,3.76,2.93,2.32,2.50,3.39,2.98,-3.62,7.95e-02,2.37e-04,Soluble,-3.86,4.63e-02,1.38e-04,Soluble,-3.67,7.14e-02,2.13e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.26,0,0,0,0,0,0.55,0,1,0,3.73
153,C#CCOCCC[n+]1ccn(c1/C=N/O)C,C11H16N3O2+,222.26,16,5,0.45,6,3,1,61.95,50.63,-0.90,0.45,0.24,-0.01,0.95,0.15,-1.34,1.02e+01,4.60e-02,Very soluble,-1.08,1.84e+01,8.29e-02,Very soluble,-0.94,2.53e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,5,1,2.75
154,Cn1cc[n+](c1/C=N/O)CCOCC#C,C10H14N3O2+,208.24,15,5,0.40,5,3,1,57.14,50.63,-1.24,0.10,-0.15,-0.30,0.57,-0.21,-1.11,1.61e+01,7.75e-02,Very soluble,-0.72,3.98e+01,1.91e-01,Very soluble,-0.54,6.03e+01,2.90e-01,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,5,1,2.87
155,C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,C19H26O4S,350.47,24,6,0.58,7,4,0,97.16,63.97,3.73,5.00,4.86,3.08,2.95,3.93,-4.89,4.56e-03,1.30e-05,Moderately soluble,-6.08,2.89e-04,8.26e-07,Poorly soluble,-4.50,1.11e-02,3.16e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.89,0,0,0,0,0,0.55,0,1,2,4.36
156,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/O,C10H8Cl2N2O2,259.09,16,6,0.10,4,3,2,64.45,53.85,2.32,2.21,2.72,2.93,2.77,2.59,-2.85,3.64e-01,1.41e-03,Soluble,-2.98,2.74e-01,1.06e-03,Soluble,-3.43,9.60e-02,3.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,5,0,2.37
157,CC(O/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C)C,C13H14Cl2N2O2,301.17,19,6,0.31,6,3,1,79.23,42.85,3.41,3.31,3.67,3.72,3.90,3.60,-3.63,7.06e-02,2.34e-04,Soluble,-3.89,3.92e-02,1.30e-04,Soluble,-4.55,8.39e-03,2.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,4,0,2.82
158,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OC(CC)C,C14H16Cl2N2O2,315.20,20,6,0.36,7,3,1,84.03,42.85,3.69,3.61,4.06,3.97,4.29,3.92,-3.83,4.68e-02,1.48e-04,Soluble,-4.20,2.00e-02,6.35e-05,Moderately soluble,-4.95,3.52e-03,1.12e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,4,1,3.39
159,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OC,C11H10Cl2N2O2,273.12,17,6,0.18,5,3,1,69.61,42.85,2.92,2.71,2.90,3.20,3.29,3.00,-3.17,1.84e-01,6.73e-04,Soluble,-3.26,1.49e-01,5.45e-04,Soluble,-4.13,2.02e-02,7.41e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.04,0,0,0,0,0,0.55,0,4,0,2.58
160,Cl/C=C/CO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C13H11Cl3N2O2,333.60,20,6,0.15,7,3,1,83.55,42.85,3.52,3.31,4.02,3.88,4.43,3.83,-3.75,5.88e-02,1.76e-04,Soluble,-3.89,4.34e-02,1.30e-04,Soluble,-4.83,4.99e-03,1.50e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.98,0,0,0,0,0,0.55,0,4,0,2.80
161,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OCC#N,C12H9Cl2N3O2,298.12,19,6,0.17,6,4,1,74.17,66.64,2.68,2.41,2.79,2.55,3.22,2.73,-3.04,2.69e-01,9.03e-04,Soluble,-3.45,1.05e-01,3.54e-04,Soluble,-4.22,1.78e-02,5.97e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.41,0,0,0,0,0,0.55,0,4,0,2.83
162,CCOC(=O)CO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C14H14Cl2N2O4,345.18,22,6,0.29,9,5,1,85.32,69.15,3.45,3.01,2.83,3.05,3.61,3.19,-3.48,1.13e-01,3.28e-04,Soluble,-4.13,2.58e-02,7.47e-05,Moderately soluble,-4.59,8.81e-03,2.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,4,1,3.07
163,CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C12H12Cl2N2O2,287.14,18,6,0.25,6,3,1,74.42,42.85,3.18,3.01,3.29,3.46,3.67,3.32,-3.37,1.23e-01,4.29e-04,Soluble,-3.57,7.65e-02,2.66e-04,Soluble,-4.53,8.47e-03,2.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.91,0,0,0,0,0,0.55,0,4,0,2.75
164,C=CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C13H12Cl2N2O2,299.15,19,6,0.15,7,3,1,78.75,42.85,3.33,3.11,3.45,3.63,4.06,3.52,-3.43,1.12e-01,3.75e-04,Soluble,-3.68,6.27e-02,2.10e-04,Soluble,-4.58,7.80e-03,2.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.92,0,0,0,0,0,0.55,0,5,0,2.79
165,CCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C13H14Cl2N2O2,301.17,19,6,0.31,7,3,1,79.23,42.85,3.39,3.41,3.68,3.72,4.07,3.65,-3.63,7.11e-02,2.36e-04,Soluble,-3.99,3.08e-02,1.02e-04,Soluble,-4.93,3.55e-03,1.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,4,0,2.86
166,CCCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C14H16Cl2N2O2,315.20,20,6,0.36,8,3,1,84.03,42.85,3.65,3.81,4.07,3.97,4.46,3.99,-3.89,4.07e-02,1.29e-04,Soluble,-4.40,1.24e-02,3.94e-05,Moderately soluble,-5.33,1.49e-03,4.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,4,2,2.97
167,ClCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C12H11Cl3N2O2,321.59,19,6,0.25,7,3,1,79.22,42.85,3.16,3.11,3.50,3.72,4.22,3.54,-3.56,8.76e-02,2.72e-04,Soluble,-3.68,6.75e-02,2.10e-04,Soluble,-5.15,2.29e-03,7.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.05,0,0,0,0,0,0.55,0,5,0,2.79
168,CCOCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C14H16Cl2N2O3,331.19,21,6,0.36,9,4,1,85.12,52.08,3.67,3.11,3.30,3.14,4.03,3.45,-3.47,1.12e-01,3.39e-04,Soluble,-3.87,4.45e-02,1.34e-04,Soluble,-5.06,2.90e-03,8.75e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.11,0,0,0,0,0,0.55,0,4,1,3.11
169,COCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C12H12Cl2N2O3,303.14,19,6,0.25,7,4,1,75.50,52.08,3.21,2.61,2.87,3.04,3.25,2.99,-3.14,2.22e-01,7.32e-04,Soluble,-3.35,1.34e-01,4.43e-04,Soluble,-4.26,1.65e-02,5.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.30,0,0,0,0,0,0.55,0,5,0,2.94
170,CCOCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C13H14Cl2N2O3,317.17,20,6,0.31,8,4,1,80.31,52.08,3.33,2.91,3.26,3.29,3.64,3.29,-3.33,1.47e-01,4.64e-04,Soluble,-3.66,6.87e-02,2.16e-04,Soluble,-4.66,6.92e-03,2.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,5,1,3.05
171,CSCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C,C12H12Cl2N2O2S,319.21,19,6,0.25,7,3,1,82.01,68.15,3.24,3.01,3.59,3.46,3.81,3.42,-3.49,1.04e-01,3.26e-04,Soluble,-4.11,2.50e-02,7.84e-05,Moderately soluble,-4.62,7.57e-03,2.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.11,0,0,0,0,0,0.55,0,5,0,2.78
172,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OCc1ccccc1,C17H14Cl2N2O2,349.21,23,12,0.12,7,3,1,94.10,42.85,3.63,3.61,4.31,4.44,4.87,4.17,-4.20,2.19e-02,6.26e-05,Moderately soluble,-4.20,2.22e-02,6.35e-05,Moderately soluble,-6.63,8.26e-05,2.37e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.87,1,0,0,0,0,0.55,0,4,1,2.94
173,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/Oc1ccc(cc1)C,C17H14Cl2N2O2,349.21,23,12,0.12,6,3,1,94.70,42.85,3.75,4.21,4.64,4.71,5.00,4.46,-4.65,7.86e-03,2.25e-05,Moderately soluble,-4.82,5.29e-03,1.51e-05,Moderately soluble,-6.61,8.61e-05,2.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,1,0,0,0,0,0.55,0,4,1,2.99
174,C#CCOc1c(Cl)cc(cc1Cl)N/C=N/Oc1ccccc1,C16H12Cl2N2O2,335.18,22,12,0.06,6,3,1,89.73,42.85,3.51,3.81,4.33,4.47,4.48,4.12,-4.33,1.58e-02,4.72e-05,Moderately soluble,-4.40,1.32e-02,3.94e-05,Moderately soluble,-6.23,1.97e-04,5.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.64,1,0,0,0,0,0.55,0,4,1,2.99
175,C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,C15H14Cl2N2O3,341.19,22,11,0.33,4,4,0,85.66,57.26,3.67,3.95,3.52,3.60,4.04,3.76,-4.55,9.62e-03,2.82e-05,Moderately soluble,-4.85,4.79e-03,1.40e-05,Moderately soluble,-5.10,2.70e-03,7.91e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,1,1,3.21
176,C#CCOc1cc(N/C=N/OC)cc(c1OCC#C)Cl,C14H13ClN2O3,292.72,20,6,0.21,7,4,1,78.87,52.08,3.29,1.71,2.33,2.80,3.32,2.69,-2.49,9.43e-01,3.22e-03,Soluble,-2.42,1.11e+00,3.81e-03,Soluble,-3.73,5.39e-02,1.84e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,4,0,2.89
177,C#CCOc1cc(N/C=N/OC)cc(c1OCC#C)F,C14H13FN2O3,276.26,20,6,0.21,7,5,1,73.82,52.08,3.15,1.21,2.24,2.68,3.10,2.48,-2.08,2.32e+00,8.41e-03,Soluble,-1.90,3.47e+00,1.26e-02,Very soluble,-3.40,1.09e-01,3.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,4,0,2.78
178,CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C,C15H15ClN2O3,306.74,21,6,0.27,8,4,1,83.68,52.08,3.55,2.01,2.72,3.05,3.72,3.01,-2.69,6.24e-01,2.03e-03,Soluble,-2.73,5.70e-01,1.86e-03,Soluble,-4.13,2.26e-02,7.36e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,4,1,3.03
179,CCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C,C15H15FN2O3,290.29,21,6,0.27,8,5,1,78.63,52.08,3.39,1.51,2.63,2.93,3.50,2.79,-2.27,1.54e+00,5.31e-03,Soluble,-2.21,1.78e+00,6.14e-03,Soluble,-3.80,4.56e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,4,1,2.93
180,C=CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C,C16H15ClN2O3,318.75,22,6,0.19,9,4,1,88.01,52.08,3.69,2.11,2.89,3.22,4.12,3.21,-2.75,5.62e-01,1.76e-03,Soluble,-2.83,4.67e-01,1.46e-03,Soluble,-4.19,2.08e-02,6.52e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.75,0,0,0,0,0,0.55,0,5,1,3.07
181,COCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C,C15H15ClN2O4,322.74,22,6,0.27,9,5,1,84.76,61.31,3.54,1.61,2.31,2.65,3.29,2.68,-2.46,1.11e+00,3.44e-03,Soluble,-2.51,9.99e-01,3.09e-03,Soluble,-3.87,4.40e-02,1.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,5,1,3.21
182,COCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C,C15H15FN2O4,306.29,22,6,0.27,9,6,1,79.71,61.31,3.34,1.11,2.21,2.52,3.08,2.45,-2.05,2.75e+00,8.99e-03,Soluble,-1.99,3.13e+00,1.02e-02,Very soluble,-3.54,8.89e-02,2.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,5,1,3.11
183,C#CCOc1cc(OC(=O)N(CC)CC)c(cc1Cl)Cl,C14H15Cl2NO3,316.18,20,6,0.36,7,3,0,79.93,38.77,3.57,3.95,3.93,3.56,3.56,3.71,-4.05,2.83e-02,8.94e-05,Moderately soluble,-4.46,1.09e-02,3.43e-05,Moderately soluble,-4.45,1.13e-02,3.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,1,1,2.90
184,C#CCOc1cc(OC(=O)N2CCC(C2)(F)F)c(cc1Cl)Cl,C14H11Cl2F2NO3,350.14,22,6,0.36,5,5,0,81.88,38.77,3.42,3.42,4.38,3.41,3.97,3.72,-4.04,3.21e-02,9.18e-05,Moderately soluble,-3.91,4.27e-02,1.22e-04,Soluble,-4.50,1.11e-02,3.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,1,2.83
185,C#CCOc1cc(OC(=O)N2CCC(CC2)(F)F)c(cc1Cl)Cl,C15H13Cl2F2NO3,364.17,23,6,0.40,5,5,0,86.68,38.77,3.49,3.57,4.77,3.65,4.22,3.94,-4.21,2.25e-02,6.17e-05,Moderately soluble,-4.07,3.10e-02,8.51e-05,Moderately soluble,-4.77,6.20e-03,1.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,0,0,0.55,0,1,2,2.85
186,C#CCOc1cc(OC(=O)N2CCCC2)c(cc1Cl)Cl,C14H13Cl2NO3,314.16,20,6,0.36,5,3,0,81.74,38.77,3.52,3.82,3.30,3.17,3.54,3.47,-4.09,2.57e-02,8.20e-05,Moderately soluble,-4.33,1.47e-02,4.68e-05,Moderately soluble,-3.97,3.34e-02,1.06e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.55,0,1,1,2.73
