Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1523,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(C)(C)C,C14H20N2O5,296.32,21,6,0.50,7,5,3,78.94,115.38,1.89,1.33,0.83,0.28,-0.34,0.80,-2.26,1.61e+00,5.44e-03,Soluble,-3.35,1.31e-01,4.42e-04,Soluble,-2.33,1.38e+00,4.67e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,2,0,2.90
1524,NNC(=O)C(C)(C)C,C5H12N2O,116.16,8,0,0.80,2,2,2,31.60,55.12,1.19,-0.35,0.02,0.42,-0.70,0.12,-0.21,7.20e+01,6.20e-01,Very soluble,-0.35,5.24e+01,4.51e-01,Very soluble,-0.68,2.44e+01,2.10e-01,Soluble,High,No,No,No,No,No,No,No,-7.26,0,2,0,0,1,0.55,0,2,1,1.09
1525,O=C(C(C)(C)C)NN1CCC=CC1,C10H18N2O,182.26,13,0,0.70,3,2,1,57.15,32.34,2.33,1.03,0.94,1.61,0.71,1.32,-1.42,6.91e+00,3.79e-02,Very soluble,-1.30,9.15e+00,5.02e-02,Very soluble,-1.35,8.20e+00,4.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,1,1,3.10
1526,O=C(C(C)(C)C)Nc1ccc(c(c1)Cl)Cl,C11H13Cl2NO,246.13,15,6,0.36,3,1,1,64.94,29.10,2.63,3.88,3.79,3.53,3.41,3.45,-3.91,3.04e-02,1.23e-04,Soluble,-4.19,1.59e-02,6.48e-05,Moderately soluble,-4.85,3.51e-03,1.43e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.05,0,0,0,0,0,0.55,0,0,2,1.48
1527,O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,C16H22N4O,286.37,21,9,0.56,4,3,1,84.38,59.81,3.04,3.40,3.34,2.80,2.16,2.95,-3.81,4.43e-02,1.55e-04,Soluble,-4.34,1.32e-02,4.62e-05,Moderately soluble,-4.08,2.40e-02,8.39e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,0,0,2.45
1528,O=C(C(C)(C)C)Nc1ccccc1,C11H15NO,177.24,13,6,0.36,3,1,1,54.92,29.10,2.22,1.99,2.48,2.44,2.10,2.25,-2.34,8.17e-01,4.61e-03,Soluble,-2.23,1.05e+00,5.92e-03,Soluble,-3.60,4.40e-02,2.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,0,0,1,1.00
1529,OC(=O)C(C)(C)C,C5H10O2,102.13,7,0,0.80,1,2,1,27.66,37.30,1.28,1.47,1.12,0.89,0.20,0.99,-1.33,4.74e+00,4.64e-02,Very soluble,-1.86,1.41e+00,1.38e-02,Very soluble,-0.39,4.18e+01,4.09e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.85,0,0,1,1.00
1530,O=c1[nH]cnc2c1ncn2C1CCC(O1)COC(=O)C(C)(C)C,C15H20N4O4,320.34,23,9,0.60,5,6,1,82.67,99.10,2.09,0.60,1.06,0.21,1.42,1.08,-2.16,2.20e+00,6.86e-03,Soluble,-2.25,1.78e+00,5.56e-03,Soluble,-2.92,3.85e-01,1.20e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,0,3.80
1531,OC1CC(OC1COC(=O)C(C)(C)C)n1cc(I)c(=O)[nH]c1=O,C14H19IN2O6,438.21,23,6,0.64,5,6,2,89.72,110.62,2.43,1.34,0.05,1.08,1.65,1.31,-3.26,2.39e-01,5.44e-04,Soluble,-3.26,2.38e-01,5.44e-04,Soluble,-2.37,1.89e+00,4.31e-03,Soluble,High,No,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,0,1,1,4.22
1532,O=C(C(C)(C)C)OCCOCn1cnc2c1nc(N)[nH]c2=O,C13H19N5O4,309.32,22,9,0.54,7,6,2,79.57,125.12,1.58,0.30,0.12,-0.01,0.60,0.52,-1.79,5.05e+00,1.63e-02,Very soluble,-2.49,1.00e+00,3.24e-03,Soluble,-2.73,5.77e-01,1.87e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,0,2.98
1533,O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nncs1)Cn1cnnn1,C19H22N8O6S3,554.62,36,10,0.53,13,11,1,131.10,250.23,2.38,1.45,-0.32,0.95,0.37,0.97,-3.54,1.60e-01,2.89e-04,Soluble,-6.31,2.71e-04,4.89e-07,Poorly soluble,-2.88,7.26e-01,1.31e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.65,2,2,2,1,2,0.17,0,2,2,5.18
1534,O=C(C(C)(C)C)OCOc1ccccc1C(=O)NCN1CCOCC1,C18H26N2O5,350.41,25,6,0.56,9,6,1,96.00,77.10,3.37,1.81,1.25,1.48,2.05,1.99,-2.74,6.43e-01,1.83e-03,Soluble,-3.05,3.13e-01,8.94e-04,Soluble,-3.99,3.55e-02,1.01e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,1,2,2.95
1535,O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,C13H17NO4,251.28,18,6,0.38,6,4,1,66.09,78.62,2.22,2.00,1.71,1.83,1.61,1.87,-2.51,7.79e-01,3.10e-03,Soluble,-3.28,1.33e-01,5.28e-04,Soluble,-3.04,2.31e-01,9.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,1,0,2.18
1536,O=C(C(C)(C)C)OCn1cc(F)c(=O)[nH]c1=O,C10H13FN2O4,244.22,17,6,0.50,4,5,1,57.60,81.16,1.98,0.66,0.49,1.20,1.48,1.16,-1.77,4.17e+00,1.71e-02,Very soluble,-1.94,2.80e+00,1.15e-02,Very soluble,-2.23,1.43e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,2.59
1537,O=C(C(C)(C)C)OCn1nc2c(c1)c(=O)[nH]cn2,C11H14N4O3,250.25,18,9,0.45,4,5,1,64.47,89.87,1.56,0.79,0.51,1.14,0.98,1.00,-2.00,2.53e+00,1.01e-02,Very soluble,-2.26,1.38e+00,5.52e-03,Soluble,-2.56,6.92e-01,2.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,0,2.60
1538,O=C(C(C)(C)C)OCn1ncc2c1nc[nH]c2=O,C11H14N4O3,250.25,18,9,0.45,4,5,1,64.47,89.87,1.70,1.07,0.51,1.14,0.98,1.08,-2.17,1.69e+00,6.73e-03,Soluble,-2.55,7.07e-01,2.83e-03,Soluble,-2.56,6.92e-01,2.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.56
1539,O=C(C(C)(C)C)OCn1ncc2c1ncnc2O,C11H14N4O3,250.25,18,9,0.45,4,6,1,63.67,90.13,1.85,1.07,0.93,1.08,0.35,1.06,-2.17,1.69e+00,6.73e-03,Soluble,-2.55,6.98e-01,2.79e-03,Soluble,-2.08,2.10e+00,8.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.52
1540,O=C(C(C)(C)C)c1ccccc1,C11H14O,162.23,12,6,0.36,2,1,0,50.80,17.07,2.26,3.00,2.92,2.69,2.88,2.75,-2.97,1.72e-01,1.06e-03,Soluble,-3.02,1.54e-01,9.49e-04,Soluble,-3.54,4.63e-02,2.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,0,0,0,2,0.55,0,0,1,1.00
1541,O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)c1ccccc1,C22H24N2O3,364.44,27,17,0.27,8,4,0,105.19,53.35,3.57,4.56,5.03,3.24,3.77,4.03,-4.91,4.48e-03,1.23e-05,Moderately soluble,-5.40,1.44e-03,3.95e-06,Moderately soluble,-6.49,1.19e-04,3.26e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.29,0,0,0,0,0,0.55,0,0,3,3.55
1542,S=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)c1ccccc1,C22H24N2O2S,380.50,27,17,0.27,8,3,0,112.40,68.37,3.59,6.06,5.19,3.26,5.22,4.66,-5.95,4.22e-04,1.11e-06,Moderately soluble,-7.28,2.02e-05,5.30e-08,Poorly soluble,-6.68,7.99e-05,2.10e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.32,0,0,0,0,1,0.55,0,1,3,3.75
1543,Brc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C16H19BrN2O3,367.24,22,11,0.38,7,4,0,87.46,53.35,3.39,4.37,4.12,2.72,2.80,3.48,-4.78,6.12e-03,1.67e-05,Moderately soluble,-5.21,2.28e-03,6.22e-06,Moderately soluble,-4.82,5.56e-03,1.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,0,2,3.28
1544,Brc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C16H19BrN2O2S,383.30,22,11,0.38,7,3,0,94.66,68.37,3.51,5.11,4.29,2.73,4.25,3.98,-5.34,1.74e-03,4.53e-06,Moderately soluble,-6.29,1.97e-04,5.13e-07,Poorly soluble,-5.01,3.74e-03,9.75e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,1,0.55,0,1,2,3.51
1545,N#Cc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C17H19N3O3,313.35,23,11,0.35,7,5,0,84.47,77.14,2.70,3.15,3.23,1.44,2.16,2.54,-3.66,6.87e-02,2.19e-04,Soluble,-4.44,1.14e-02,3.63e-05,Moderately soluble,-4.09,2.55e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.97,0,0,0,0,0,0.55,0,0,0,3.29
1546,O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)C(F)(F)F,C17H19F3N2O3,356.34,25,11,0.41,8,7,0,84.76,53.35,3.30,4.15,5.53,2.95,3.22,3.83,-4.46,1.23e-02,3.46e-05,Moderately soluble,-4.98,3.75e-03,1.05e-05,Moderately soluble,-4.86,4.88e-03,1.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.53,0,0,0,0,0,0.55,0,0,3,3.28
1547,Clc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C16H19ClN2O3,322.79,22,11,0.38,7,4,0,84.77,53.35,3.34,4.19,4.01,2.60,2.76,3.38,-4.39,1.32e-02,4.08e-05,Moderately soluble,-5.02,3.09e-03,9.56e-06,Moderately soluble,-4.61,7.85e-03,2.43e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,0,1,3.22
1548,Clc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C16H19ClN2O2S,338.85,22,11,0.38,7,3,0,91.97,68.37,3.38,4.96,4.18,2.61,4.21,3.87,-4.97,3.60e-03,1.06e-05,Moderately soluble,-6.13,2.49e-04,7.35e-07,Poorly soluble,-4.81,5.28e-03,1.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.85,0,0,0,0,0,0.55,0,1,1,3.45
1549,Fc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C16H19FN2O3,306.33,22,11,0.38,7,5,0,79.72,53.35,3.25,3.68,3.92,2.48,2.54,3.17,-3.97,3.32e-02,1.08e-04,Soluble,-4.49,9.91e-03,3.23e-05,Moderately soluble,-4.29,1.59e-02,5.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,0,1,3.23
1550,Fc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C16H19FN2O2S,322.40,22,11,0.38,7,4,0,86.92,68.37,3.20,4.37,4.09,2.49,4.00,3.63,-4.50,1.02e-02,3.16e-05,Moderately soluble,-5.52,9.70e-04,3.01e-06,Moderately soluble,-4.48,1.07e-02,3.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.16,0,0,0,0,0,0.55,0,1,1,3.46
1551,Ic1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C16H19IN2O3,414.24,22,11,0.38,7,4,0,92.47,53.35,3.38,4.30,3.97,2.83,3.08,3.51,-5.03,3.91e-03,9.43e-06,Moderately soluble,-5.13,3.05e-03,7.35e-06,Moderately soluble,-4.88,5.47e-03,1.32e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,1,2,3.50
1552,O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)S(=O)(=O)C,C17H22N2O5S,366.43,25,11,0.41,8,6,0,92.85,95.87,2.73,2.59,3.85,1.64,1.51,2.46,-3.54,1.05e-01,2.88e-04,Soluble,-4.25,2.05e-02,5.60e-05,Moderately soluble,-4.28,1.91e-02,5.22e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.70,0,0,0,0,0,0.55,0,0,2,3.49
1553,[O-][N+](=O)c1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C16H19N3O5,333.34,24,11,0.38,8,6,0,88.58,99.17,2.72,3.35,3.27,1.16,-0.01,2.10,-3.83,4.95e-02,1.48e-04,Soluble,-5.11,2.59e-03,7.76e-06,Moderately soluble,-3.37,1.42e-01,4.25e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.95,0,0,0,0,0,0.55,0,2,1,3.36
1554,O=C(n1cncc1)OC(C(C)(C)C)COc1ccccc1,C16H20N2O3,288.34,21,11,0.38,7,4,0,79.76,53.35,2.89,3.58,3.36,2.09,2.11,2.81,-3.81,4.48e-02,1.55e-04,Soluble,-4.39,1.18e-02,4.11e-05,Moderately soluble,-4.01,2.79e-02,9.68e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.21
1555,S=C(n1cncc1)OC(C(C)(C)C)COc1ccccc1,C16H20N2O2S,304.41,21,11,0.38,7,3,0,86.96,68.37,2.94,4.27,3.53,2.10,3.56,3.28,-4.34,1.38e-02,4.54e-05,Moderately soluble,-5.42,1.16e-03,3.82e-06,Moderately soluble,-4.21,1.87e-02,6.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.13,0,0,0,0,0,0.55,0,1,1,3.46
1556,NC(C(C)(C)C)Cc1ccccc1,C12H19N,177.29,13,6,0.50,3,1,1,57.89,26.02,2.68,2.91,2.60,3.06,2.69,2.79,-2.92,2.15e-01,1.21e-03,Soluble,-3.12,1.35e-01,7.63e-04,Soluble,-3.70,3.55e-02,2.00e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.32,0,0,0,0,2,0.55,0,0,1,1.58
1557,Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,C16H22ClN3O,307.82,21,11,0.50,6,3,1,85.37,50.94,2.93,3.70,3.34,2.97,3.19,3.23,-4.07,2.61e-02,8.49e-05,Moderately soluble,-4.46,1.07e-02,3.46e-05,Moderately soluble,-5.05,2.72e-03,8.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.55,0,0,0,0,0,0.55,0,0,1,2.81
1558,OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1,C15H18ClN3O,291.78,20,11,0.33,4,3,1,81.63,50.94,2.98,3.67,3.23,2.65,2.62,3.03,-4.10,2.30e-02,7.87e-05,Moderately soluble,-4.43,1.09e-02,3.72e-05,Moderately soluble,-3.94,3.37e-02,1.16e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.36
1559,Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,C15H17Cl2N3O,326.22,21,11,0.33,4,3,1,86.64,50.94,3.01,4.30,3.88,3.16,3.27,3.53,-4.70,6.58e-03,2.02e-05,Moderately soluble,-5.08,2.69e-03,8.26e-06,Moderately soluble,-4.54,9.50e-03,2.91e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.24,0,0,0,0,0,0.55,0,0,1,3.60
1560,OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,C15H20ClN3O,293.79,20,11,0.47,5,3,1,80.52,50.94,2.90,3.20,3.12,2.73,2.79,2.95,-3.75,5.17e-02,1.76e-04,Soluble,-3.94,3.36e-02,1.14e-04,Soluble,-4.30,1.47e-02,5.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,2.97
1561,Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,C15H19Cl2N3O,328.24,21,11,0.47,5,3,1,85.53,50.94,2.87,3.81,3.78,3.24,3.44,3.43,-4.33,1.52e-02,4.65e-05,Moderately soluble,-4.57,8.74e-03,2.66e-05,Moderately soluble,-4.90,4.15e-03,1.26e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.31
1562,OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,C20H23N3O2,337.42,25,17,0.30,6,4,1,97.67,60.17,2.82,4.16,3.61,3.01,2.94,3.31,-4.66,7.38e-03,2.19e-05,Moderately soluble,-5.13,2.49e-03,7.39e-06,Moderately soluble,-5.51,1.04e-03,3.07e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,3.69
1563,OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,C14H18ClN3O2,295.76,20,11,0.43,5,4,1,77.24,60.17,2.69,3.08,2.59,2.32,1.95,2.53,-3.69,6.02e-02,2.04e-04,Soluble,-4.01,2.88e-02,9.75e-05,Moderately soluble,-3.63,6.87e-02,2.32e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,3.39
1564,CC(C1(C)C(=O)NC(=O)NC1=O)(C)C,C9H14N2O3,198.22,14,0,0.67,1,3,2,57.17,75.27,1.04,0.80,-0.36,0.34,0.81,0.53,-1.51,6.17e+00,3.11e-02,Very soluble,-1.96,2.16e+00,1.09e-02,Very soluble,-2.35,8.85e-01,4.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,1,0.55,0,1,1,1.85
1565,CC(C1(Cl)C(=O)NC(=O)NC1=O)(C)C,C8H11ClN2O3,218.64,14,0,0.62,1,3,2,57.45,75.27,0.75,0.82,-0.39,0.34,1.00,0.50,-1.65,4.94e+00,2.26e-02,Very soluble,-1.98,2.27e+00,1.04e-02,Very soluble,-2.58,5.72e-01,2.62e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,2,1,2.06
1566,OC1(CCN2C(C1)c1cccc3c1C(C2)c1ccccc1CC3)C(C)(C)C,C25H31NO,361.52,27,12,0.52,1,2,1,115.46,23.47,3.51,5.20,4.14,4.54,4.95,4.47,-5.62,8.67e-04,2.40e-06,Moderately soluble,-5.44,1.31e-03,3.63e-06,Moderately soluble,-6.86,5.04e-05,1.39e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.81,1,0,0,0,1,0.55,0,0,2,4.49
1567,O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,C14H20O2,220.31,16,0,0.57,2,2,0,66.23,34.14,2.74,4.42,3.08,2.19,3.35,3.16,-3.86,3.05e-02,1.39e-04,Soluble,-4.85,3.08e-03,1.40e-05,Moderately soluble,-3.25,1.22e-01,5.56e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.51,0,0,0,0,0,0.55,1,1,2,3.25
1568,Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C(C)(C)C,C11H13ClN2O2S,272.75,17,6,0.36,1,3,1,75.84,66.91,2.12,2.40,3.03,2.18,2.60,2.47,-3.24,1.58e-01,5.78e-04,Soluble,-3.45,9.75e-02,3.57e-04,Soluble,-4.51,8.51e-03,3.12e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,3.30
1569,CC(C1C(=O)NC(=O)NC1=O)(C)C,C8H12N2O3,184.19,13,0,0.62,1,3,2,52.62,75.27,0.87,0.28,-0.75,0.02,0.35,0.15,-1.09,1.49e+01,8.08e-02,Very soluble,-1.42,6.96e+00,3.78e-02,Very soluble,-1.74,3.36e+00,1.82e-02,Soluble,High,No,No,No,No,No,No,No,-7.22,0,1,0,0,1,0.55,0,1,1,1.75
1570,OC1CCC(CC1)C(C)(C)C,C10H20O,156.27,11,0,1.00,1,1,1,48.97,20.23,2.44,2.98,2.58,2.45,2.19,2.53,-2.62,3.75e-01,2.40e-03,Soluble,-3.07,1.34e-01,8.54e-04,Soluble,-1.71,3.07e+00,1.96e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,0,1,2.45
1571,CC(C1CCCCC1)(C)C,C10H20,140.27,10,0,1.00,1,0,0,47.81,0.00,2.78,5.04,3.61,4.43,3.10,3.79,-3.82,2.13e-02,1.52e-04,Soluble,-4.78,2.32e-03,1.65e-05,Moderately soluble,-2.50,4.45e-01,3.17e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.58,1,1,0,0,3,0.55,0,0,2,1.84
1572,O=NN1CCC(CC1)C(C)(C)C,C9H18N2O,170.25,12,0,1.00,2,2,0,54.55,32.67,2.64,2.54,2.05,1.82,1.59,2.13,-2.36,7.37e-01,4.33e-03,Soluble,-2.87,2.28e-01,1.34e-03,Soluble,-1.53,5.02e+00,2.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,0,0,0,1,0.55,0,1,1,1.66
1573,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(C)(C)C,C11H16ClN3O4S2,353.85,21,6,0.45,2,6,3,86.54,135.12,0.89,0.36,2.27,0.33,-0.27,0.72,-2.34,1.62e+00,4.57e-03,Soluble,-2.76,6.12e-01,1.73e-03,Soluble,-3.82,5.38e-02,1.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.20,0,0,0,1,0,0.55,0,0,1,3.71
1574,NC(C(=O)O)CC(C)(C)C,C7H15NO2,145.20,10,0,0.86,3,3,2,39.98,63.32,1.27,-1.42,0.83,-1.47,0.10,-0.14,0.35,3.27e+02,2.25e+00,Highly soluble,0.59,5.68e+02,3.91e+00,Highly soluble,-0.54,4.23e+01,2.91e-01,Soluble,High,No,No,No,No,No,No,No,-8.19,0,2,0,0,1,0.55,0,0,1,1.48
1575,Clc1ccc2c(c1)S(=O)(=O)NC(=N2)CC(C)(C)C,C12H15ClN2O2S,286.78,18,6,0.42,2,3,1,80.65,66.91,2.24,2.71,3.42,2.45,2.96,2.76,-3.44,1.04e-01,3.63e-04,Soluble,-3.77,4.89e-02,1.70e-04,Soluble,-4.91,3.57e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,3.39
1576,O=C(/C=C/c1ccc(o1)[N+](=O)[O-])NCC(C)(C)C,C12H16N2O4,252.27,18,5,0.42,6,4,1,69.20,88.06,2.29,2.61,2.25,0.92,0.35,1.69,-2.86,3.50e-01,1.39e-03,Soluble,-4.11,1.96e-02,7.78e-05,Moderately soluble,-2.70,5.01e-01,1.99e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,3,0,3.11
1577,OCC(C)(C)C,C5H12O,88.15,6,0,1.00,1,1,1,27.05,20.23,1.79,1.31,1.02,1.16,0.53,1.16,-1.15,6.30e+00,7.15e-02,Very soluble,-1.34,4.07e+00,4.62e-02,Very soluble,-0.82,1.34e+01,1.52e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
1578,NC(=O)OCC(C)(C)C,C6H13NO2,131.17,9,0,0.83,3,2,1,35.08,52.32,1.77,0.94,1.13,0.80,0.01,0.93,-1.05,1.18e+01,8.96e-02,Very soluble,-1.63,3.11e+00,2.37e-02,Very soluble,-0.79,2.13e+01,1.63e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,1,0.55,0,0,1,1.38
1579,O/N=C/c1n(cc[n+]1COCC(C)(C)C)Cc1ccccc1,C17H24N3O2+,302.39,22,11,0.41,7,3,1,88.01,50.63,-0.02,3.40,2.50,1.79,2.43,2.02,-3.76,5.20e-02,1.72e-04,Soluble,-4.14,2.18e-02,7.20e-05,Moderately soluble,-3.78,5.05e-02,1.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,0,0,0,0,0.55,0,4,0,3.10
1580,CC(N)(C)C,C4H11N,73.14,5,0,1.00,0,1,1,24.09,26.02,1.62,0.27,0.74,0.75,-0.13,0.65,-0.46,2.52e+01,3.44e-01,Very soluble,-0.38,3.06e+01,4.19e-01,Very soluble,-0.59,1.86e+01,2.54e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,3,0.55,0,0,1,1.00
1581,OC(CN(C(C)(C)C)CC(COc1ccccc1)O)COc1ccccc1,C22H31NO4,373.49,27,12,0.45,11,5,2,107.47,62.16,3.98,3.99,2.97,2.28,3.29,3.30,-4.27,2.00e-02,5.34e-05,Moderately soluble,-5.00,3.76e-03,1.01e-05,Moderately soluble,-5.45,1.32e-03,3.54e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.75,0,0,1,0,0,0.55,0,0,3,3.38
1582,Clc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1,C18H19ClN2O2,330.81,23,12,0.22,6,2,1,91.52,49.41,2.76,3.42,3.93,4.17,3.11,3.48,-4.04,3.05e-02,9.21e-05,Moderately soluble,-4.14,2.41e-02,7.28e-05,Moderately soluble,-6.00,3.32e-04,1.00e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.89,1,0,0,0,0,0.55,0,0,0,2.11
