Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11722,Nc1ccc(c(c1)Cl)Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.68,2.69,2.58,2.67,2.43,2.41,-3.03,1.50e-01,9.28e-04,Soluble,-2.89,2.09e-01,1.29e-03,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,1,1,1.17
11723,Nc1ccc(c(c1Cl)Cl)Cl,C6H4Cl3N,196.46,10,6,0.00,0,0,1,45.88,26.02,1.84,3.68,3.24,3.26,3.06,3.02,-3.82,2.97e-02,1.51e-04,Soluble,-3.92,2.38e-02,1.21e-04,Soluble,-3.89,2.53e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.89,0,1,0,0,2,0.55,0,2,2,1.51
11724,Nc1ccc(c(c1)N)Cl,C6H7ClN2,142.59,9,6,0.00,0,0,2,40.26,52.04,1.17,0.85,1.52,1.41,1.07,1.20,-1.75,2.52e+00,1.77e-02,Very soluble,-1.53,4.25e+00,2.98e-02,Very soluble,-2.27,7.66e-01,5.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,2,0,0,1,0.55,0,1,1,1.37
11725,Nc1ccc(c(c1)[N+](=O)[O-])Cl,C6H5ClN2O2,172.57,11,6,0.00,1,2,1,44.68,71.84,0.91,2.06,1.84,0.88,-0.37,1.06,-2.55,4.92e-01,2.85e-03,Soluble,-3.20,1.10e-01,6.35e-04,Soluble,-2.03,1.61e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,1,0,0,1,0.55,0,3,1,2.05
11726,Nc1ccc(cc1)Cl,C6H6ClN,127.57,8,6,0.00,0,0,1,35.86,26.02,1.50,1.88,1.93,2.07,1.82,1.84,-2.37,5.44e-01,4.26e-03,Soluble,-2.05,1.14e+00,8.94e-03,Soluble,-2.61,3.10e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,3,0,0,2,0.55,0,1,1,1.00
11727,Clc1ccc(c(c1)C(=O)O)N,C7H6ClNO2,171.58,11,6,0.00,1,2,2,42.82,63.32,1.23,1.57,1.63,0.48,1.14,1.21,-2.23,1.01e+00,5.88e-03,Soluble,-2.51,5.30e-01,3.09e-03,Soluble,-2.02,1.63e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,1,0,0,1,0.85,0,1,1,1.09
11728,Clc1ccc(c(c1)Cl)N,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.80,2.91,2.58,2.67,2.43,2.48,-3.17,1.09e-01,6.74e-04,Soluble,-3.12,1.24e-01,7.63e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,1,0,0,2,0.55,0,1,1,1.25
11729,Clc1ccc(c(c1)N)N,C6H7ClN2,142.59,9,6,0.00,0,0,2,40.26,52.04,1.25,1.28,1.52,1.41,1.07,1.31,-2.02,1.35e+00,9.47e-03,Soluble,-1.97,1.52e+00,1.07e-02,Very soluble,-2.27,7.66e-01,5.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,2,0,0,1,0.55,0,1,1,1.18
11730,Clc1ccc(c(c1)[N+](=O)[O-])N,C6H5ClN2O2,172.57,11,6,0.00,1,2,1,44.68,71.84,1.26,2.72,1.84,0.88,-0.37,1.26,-2.96,1.89e-01,1.09e-03,Soluble,-3.88,2.26e-02,1.31e-04,Soluble,-2.03,1.61e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,1,0,0,1,0.55,0,3,1,2.00
11731,Nc1ccc(nn1)Cl,C4H4ClN3,129.55,8,6,0.00,0,2,1,31.45,51.80,1.18,0.35,0.72,0.36,0.98,0.72,-1.42,4.94e+00,3.81e-02,Very soluble,-1.00,1.29e+01,9.95e-02,Very soluble,-1.87,1.74e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,2,0.55,0,0,1,1.80
11732,Nc1ccc(c(c1)Cl)F,C6H5ClFN,145.56,9,6,0.00,0,1,1,35.81,26.02,1.55,2.06,2.49,2.51,2.21,2.16,-2.53,4.26e-01,2.93e-03,Soluble,-2.24,8.47e-01,5.82e-03,Soluble,-2.91,1.79e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,3,0,0,2,0.55,0,1,1,1.27
11733,Nc1ccc(cc1)F,C6H6FN,111.12,8,6,0.00,0,1,1,30.80,26.02,1.33,1.15,1.84,1.90,1.60,1.56,-1.81,1.73e+00,1.55e-02,Very soluble,-1.29,5.69e+00,5.12e-02,Very soluble,-2.26,6.16e-01,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,2,0.55,0,1,1,1.00
11734,Fc1ccc(c(c1)F)N,C6H5F2N,129.11,9,6,0.00,0,2,1,30.76,26.02,1.44,1.54,2.40,2.34,1.99,1.94,-2.10,1.02e+00,7.87e-03,Soluble,-1.70,2.60e+00,2.02e-02,Very soluble,-2.56,3.57e-01,2.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,3,0,0,2,0.55,0,1,1,1.00
11735,Nc1ccc(cc1)I,C6H6IN,219.02,8,6,0.00,0,0,1,43.56,26.02,1.58,2.34,1.88,2.41,2.15,2.07,-3.23,1.30e-01,5.93e-04,Soluble,-2.53,6.53e-01,2.98e-03,Soluble,-3.00,2.22e-01,1.01e-03,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.97,0,1,0,0,1,0.55,0,2,1,1.71
11736,Ic1ccc(c(c1)C(=O)O)N,C7H6INO2,263.03,11,6,0.00,1,2,2,50.52,63.32,1.09,2.06,1.58,0.80,1.47,1.40,-3.11,2.06e-01,7.83e-04,Soluble,-3.02,2.52e-01,9.58e-04,Soluble,-2.37,1.14e+00,4.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,1,0,0,0,0.85,0,2,0,1.44
11737,Nc1ccc(c(c1)[N+](=O)[O-])N,C6H7N3O2,153.14,11,6,0.00,1,2,2,44.07,97.86,0.76,0.53,0.78,-0.30,-1.73,0.01,-1.46,5.30e+00,3.46e-02,Very soluble,-2.16,1.07e+00,6.98e-03,Soluble,-1.04,1.38e+01,9.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,3,1,2.26
11738,Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,C14H10N2O2,238.24,18,12,0.00,0,2,2,68.56,86.18,1.53,3.00,1.64,0.67,2.07,1.78,-3.70,4.75e-02,1.99e-04,Soluble,-4.47,8.00e-03,3.36e-05,Moderately soluble,-4.53,7.00e-03,2.94e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-5.62,0,0,0,0,0,0.55,2,1,1,2.23
11739,Nc1ccc(cc1)N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.82,-0.30,0.87,0.79,0.47,0.53,-0.88,1.44e+01,1.33e-01,Very soluble,-0.33,5.03e+01,4.65e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,3,0,0,1,0.55,1,1,1,1.00
11740,Nc1ccc(cc1)NC(=O)c1ccc(c(c1)S(=O)(=O)[O-])/C=C/c1ccc(cc1S(=O)(=O)[O-])NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)N,C35H27N5O9S2--,725.75,51,30,0.00,13,9,5,189.28,270.50,1.95,0.81,5.97,2.77,1.64,2.63,-4.43,2.71e-02,3.74e-05,Moderately soluble,-6.07,6.15e-04,8.47e-07,Poorly soluble,-10.05,6.41e-08,8.83e-11,Insoluble,Low,No,No,No,No,No,No,No,-10.15,2,4,2,2,2,0.11,1,3,2,4.44
11741,Nc1ccc(c(c1)[N+](=O)[O-])O,C6H6N2O3,154.12,11,6,0.00,1,3,2,41.69,92.07,0.81,0.96,0.89,-0.30,-1.49,0.17,-1.74,2.82e+00,1.83e-02,Very soluble,-2.48,5.09e-01,3.30e-03,Soluble,-0.83,2.28e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.56,0,2,0,0,1,0.55,0,4,1,2.02
11742,Nc1ccc(c2c1cccn2)O,C9H8N2O,160.17,12,10,0.00,0,2,2,48.17,59.14,1.28,-0.11,1.53,0.57,1.24,0.90,-1.38,6.67e+00,4.16e-02,Very soluble,-0.68,3.35e+01,2.09e-01,Very soluble,-2.75,2.82e-01,1.76e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,1.39
11743,Nc1ccc(cc1)O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.86,0.04,0.98,0.79,0.70,0.68,-1.10,8.73e+00,8.00e-02,Very soluble,-0.56,2.98e+01,2.73e-01,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.94,0,3,0,0,1,0.55,1,2,1,1.00
11744,O=C(Oc1ccc(cc1)N)CNC(=O)c1ccccc1,C15H14N2O3,270.28,20,12,0.07,6,3,2,74.86,81.42,2.03,1.01,1.61,1.97,1.67,1.66,-2.20,1.71e+00,6.31e-03,Soluble,-2.31,1.33e+00,4.91e-03,Soluble,-4.65,6.05e-03,2.24e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,1,2,0,1.74
11745,Nc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C13H12N2O3,244.25,18,12,0.00,3,3,3,68.67,98.57,1.05,2.04,1.79,1.66,0.97,1.50,-2.93,2.84e-01,1.16e-03,Soluble,-3.74,4.46e-02,1.83e-04,Soluble,-3.32,1.18e-01,4.82e-04,Soluble,High,No,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,1,2,1,1.93
11746,OCC1OC(Oc2ccc(cc2)N)C(C(C1O)O)O,C12H17NO6,271.27,19,6,0.50,3,6,5,64.99,125.40,1.50,-2.67,-1.54,-1.49,-1.46,-1.13,0.12,3.61e+02,1.33e+00,Highly soluble,0.59,1.05e+03,3.86e+00,Highly soluble,0.14,3.74e+02,1.38e+00,Soluble,Low,No,No,No,No,No,No,No,-9.85,0,1,0,0,1,0.55,1,1,0,4.05
11747,Nc1ccc(cc1)Oc1ccc(cc1)N,C12H12N2O,200.24,15,12,0.00,2,1,2,61.77,61.27,1.74,1.36,2.66,2.07,1.59,1.88,-2.40,8.00e-01,4.00e-03,Soluble,-2.25,1.13e+00,5.63e-03,Soluble,-3.94,2.29e-02,1.14e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.56,0,0,0,0,0,0.55,1,1,1,1.48
11748,Nc1ccc(cc1)Oc1ccccc1,C12H11NO,185.22,14,12,0.00,2,1,1,57.36,35.25,2.15,2.93,3.07,2.68,2.34,2.63,-3.34,8.53e-02,4.61e-04,Soluble,-3.33,8.63e-02,4.66e-04,Soluble,-4.30,9.37e-03,5.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.35,0,0,0,0,1,0.55,1,1,1,1.42
11749,Nc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C21H17N3O4S,407.44,29,18,0.05,4,4,2,114.61,117.95,1.16,3.27,2.67,1.97,1.44,2.10,-4.62,9.74e-03,2.39e-05,Moderately soluble,-5.42,1.54e-03,3.79e-06,Moderately soluble,-6.90,5.16e-05,1.27e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,2,1,3.18
11750,Nc1ccc(cc1)S(=O)(=O)Nc1cc(Br)cc(n1)Br,C11H9Br2N3O2S,407.08,19,12,0.00,3,3,2,81.16,93.46,1.46,2.74,3.89,1.86,1.62,2.31,-4.36,1.78e-02,4.37e-05,Moderately soluble,-4.36,1.79e-02,4.39e-05,Moderately soluble,-5.78,6.76e-04,1.66e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.84,0,0,0,0,0,0.55,0,2,1,3.03
11751,Nc1ccc(cc1)S(=O)(=O)Nc1cc(Br)cc2c1cc[nH]2,C14H12BrN3O2S,366.23,21,15,0.00,3,2,3,87.52,96.36,1.52,2.58,4.21,1.69,2.02,2.40,-4.07,3.14e-02,8.58e-05,Moderately soluble,-4.25,2.05e-02,5.60e-05,Moderately soluble,-6.22,2.21e-04,6.04e-07,Poorly soluble,High,No,No,Yes,No,Yes,Yes,Yes,-6.70,0,0,0,0,0,0.55,0,1,1,2.76
11752,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(c1)Br,C11H10BrN3O2S,328.19,18,12,0.00,3,3,2,73.46,93.46,1.20,2.30,3.13,1.19,0.93,1.75,-3.62,7.89e-02,2.40e-04,Soluble,-3.90,4.13e-02,1.26e-04,Soluble,-4.99,3.39e-03,1.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,0,2.80
11753,Nc1ccc(cc1)S(=O)(=O)Nc1cc(Cl)cc(n1)Cl,C11H9Cl2N3O2S,318.18,19,12,0.00,3,3,2,75.78,93.46,1.35,1.97,3.67,1.60,1.54,2.03,-3.32,1.51e-01,4.75e-04,Soluble,-3.56,8.80e-02,2.77e-04,Soluble,-5.37,1.35e-03,4.25e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,2,0,2.81
11754,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(c1)Cl,C11H10ClN3O2S,283.73,18,12,0.00,3,3,2,70.77,93.46,1.27,1.82,3.02,1.06,0.89,1.61,-3.04,2.58e-01,9.10e-04,Soluble,-3.40,1.12e-01,3.96e-04,Soluble,-4.77,4.80e-03,1.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,1,0,2.68
11755,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Cl,C12H11ClN2O2S,282.75,18,12,0.00,3,2,2,72.97,80.57,1.61,2.71,3.62,2.15,1.42,2.30,-3.60,7.17e-02,2.54e-04,Soluble,-4.06,2.49e-02,8.80e-05,Moderately soluble,-5.14,2.02e-03,7.16e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.10,0,0,0,0,0,0.55,0,1,0,2.37
11756,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,C12H13N3O4S2,327.38,21,12,0.00,4,5,3,78.95,149.11,0.28,0.35,2.70,0.09,-1.08,0.47,-2.25,1.84e+00,5.63e-03,Soluble,-3.05,2.95e-01,9.00e-04,Soluble,-4.07,2.76e-02,8.43e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-8.05,0,0,1,1,0,0.55,0,1,0,2.50
11757,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],C12H11N3O4S,293.30,20,12,0.00,4,4,2,76.78,126.39,0.98,2.14,2.88,0.64,-1.38,1.05,-3.19,1.91e-01,6.51e-04,Soluble,-4.43,1.10e-02,3.75e-05,Moderately soluble,-3.90,3.65e-02,1.24e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.57,0,0,0,0,0,0.55,0,3,0,2.64
11758,Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C17H19N5O2S,357.43,25,15,0.29,4,4,2,97.42,111.28,2.13,2.48,3.83,2.07,0.61,2.22,-3.80,5.68e-02,1.59e-04,Soluble,-4.46,1.23e-02,3.45e-05,Moderately soluble,-4.96,3.91e-03,1.09e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,1,2.90
11759,Nc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)Br,C11H10BrN3O2S,328.19,18,12,0.00,3,3,2,73.46,93.46,1.15,1.24,3.13,1.19,0.93,1.53,-2.95,3.67e-01,1.12e-03,Soluble,-2.80,5.19e-01,1.58e-03,Soluble,-4.99,3.39e-03,1.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,2,0,2.85
11760,Nc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)Cl,C11H10ClN3O2S,283.73,18,12,0.00,3,3,2,70.77,93.46,1.04,0.82,3.02,1.06,0.89,1.36,-2.41,1.10e+00,3.88e-03,Soluble,-2.36,1.23e+00,4.32e-03,Soluble,-4.77,4.80e-03,1.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,2.67
11761,Nc1ccc(cc1)S(=O)(=O)Nc1cccc2c1cc[nH]2,C14H13N3O2S,287.34,20,15,0.00,3,2,3,79.82,96.36,1.30,1.89,3.45,1.04,1.34,1.80,-3.17,1.95e-01,6.77e-04,Soluble,-3.54,8.36e-02,2.91e-04,Soluble,-5.41,1.11e-03,3.86e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,1,0,2.45
11762,Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,C12H12N2O2S,248.30,17,12,0.00,3,2,2,67.96,80.57,1.33,1.55,2.97,1.61,0.78,1.65,-2.68,5.18e-01,2.09e-03,Soluble,-2.85,3.49e-01,1.41e-03,Soluble,-4.54,7.19e-03,2.90e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,2.33
11763,Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1Cl,C12H11ClN2O2S,282.75,18,12,0.00,3,2,2,72.97,80.57,1.64,2.00,3.62,2.15,1.42,2.17,-3.15,2.01e-01,7.11e-04,Soluble,-3.32,1.36e-01,4.80e-04,Soluble,-5.14,2.02e-03,7.16e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,1,0,2.54
11764,Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1[N+](=O)[O-],C12H11N3O4S,293.30,20,12,0.00,4,4,2,76.78,126.39,1.28,2.11,2.88,0.64,-1.38,1.11,-3.17,1.99e-01,6.80e-04,Soluble,-4.39,1.18e-02,4.03e-05,Moderately soluble,-3.90,3.65e-02,1.24e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.59,0,0,0,0,0,0.55,0,3,0,2.90
11765,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,C11H11N3O2S,249.29,17,12,0.00,3,3,2,65.76,93.46,0.76,0.00,2.36,0.51,0.25,0.78,-1.71,4.86e+00,1.95e-02,Very soluble,-1.51,7.64e+00,3.06e-02,Very soluble,-4.17,1.70e-02,6.84e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,1,2.56
11766,Nc1ccc(cc1)S(=O)(=O)Nc1cccnc1Cl,C11H10ClN3O2S,283.73,18,12,0.00,3,3,2,70.77,93.46,1.36,1.58,3.02,0.65,0.89,1.50,-2.89,3.66e-01,1.29e-03,Soluble,-3.15,1.99e-01,7.02e-04,Soluble,-4.77,4.80e-03,1.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,2,0,2.62
11767,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,C15H14N4O2S,314.36,22,17,0.00,4,3,2,85.08,98.39,1.48,1.52,3.15,1.66,0.29,1.62,-3.05,2.77e-01,8.82e-04,Soluble,-3.19,2.01e-01,6.39e-04,Soluble,-5.04,2.84e-03,9.04e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,0,2.77
11768,Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,C14H12N4O2S,300.34,21,16,0.00,3,4,2,81.06,106.35,0.97,1.68,2.91,0.86,0.72,1.43,-3.13,2.25e-01,7.48e-04,Soluble,-3.53,8.91e-02,2.97e-04,Soluble,-5.45,1.06e-03,3.53e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.94,0,0,0,0,0,0.55,0,1,0,2.86
11769,Nc1ccc(cc1)S(=O)(=O)Nc1cnccc1Cl,C11H10ClN3O2S,283.73,18,12,0.00,3,3,2,70.77,93.46,1.35,2.24,3.02,0.65,0.89,1.63,-3.31,1.40e-01,4.95e-04,Soluble,-3.84,4.12e-02,1.45e-04,Soluble,-4.77,4.80e-03,1.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,1,0,2.57
11770,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,C9H9N3O2S2,255.32,16,11,0.00,3,3,2,63.63,121.70,0.69,0.05,2.42,-0.05,0.95,0.81,-1.77,4.38e+00,1.72e-02,Very soluble,-2.16,1.77e+00,6.94e-03,Soluble,-3.43,9.40e-02,3.68e-04,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,0,2.80
11771,Nc1ccc(c(c1)N)S(=O)(=O)O,C6H8N2O3S,188.20,12,6,0.00,1,3,3,45.11,114.79,0.06,-4.65,1.19,-0.05,-1.18,-0.93,1.62,7.82e+03,4.16e+01,Highly soluble,2.86,1.37e+05,7.30e+02,Highly soluble,-1.03,1.75e+01,9.29e-02,Soluble,High,No,No,No,No,No,No,No,-10.75,0,0,0,0,2,0.56,0,2,1,2.32
11772,Nc1ccc(cc1)S(=O)(=O)O,C6H7NO3S,173.19,11,6,0.00,1,3,2,40.71,88.77,0.11,-2.16,1.60,0.51,-0.49,-0.09,0.11,2.23e+02,1.29e+00,Highly soluble,0.83,1.16e+03,6.70e+00,Highly soluble,-1.38,7.15e+00,4.13e-02,Soluble,High,No,No,No,No,No,No,No,-8.89,0,1,0,0,2,0.56,0,2,1,1.79
11773,Nc1ccc(cc1)S(=O)(=O)c1c(O)cc(cc1O)O,C12H11NO5S,281.28,19,12,0.00,2,5,4,68.85,129.23,1.00,1.53,2.31,0.77,0.12,1.14,-2.88,3.68e-01,1.31e-03,Soluble,-3.85,3.95e-02,1.40e-04,Soluble,-2.75,4.97e-01,1.77e-03,Soluble,High,No,No,Yes,No,Yes,No,Yes,-6.93,0,0,0,0,0,0.55,0,1,0,2.27
11774,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Br,C12H10BrNO2S,312.18,17,12,0.00,2,2,1,70.48,68.54,2.04,2.85,3.95,3.13,2.24,2.84,-3.96,3.41e-02,1.09e-04,Soluble,-3.95,3.52e-02,1.13e-04,Soluble,-5.32,1.51e-03,4.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.18,0,0,0,0,0,0.55,0,1,0,2.11
11775,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,C12H10ClNO2S,267.73,17,12,0.00,2,2,1,67.79,68.54,1.93,2.57,3.84,3.00,2.20,2.71,-3.51,8.29e-02,3.09e-04,Soluble,-3.66,5.89e-02,2.20e-04,Soluble,-5.10,2.14e-03,7.98e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.11,0,0,0,0,0,0.55,0,1,0,2.01
11776,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1Cl)Cl,C12H9Cl2NO2S,302.18,18,12,0.00,2,2,1,72.80,68.54,1.88,3.12,4.50,3.53,2.84,3.17,-4.04,2.75e-02,9.11e-05,Moderately soluble,-4.23,1.79e-02,5.91e-05,Moderately soluble,-5.70,6.02e-04,1.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,1,0,2.34
11777,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,C12H10FNO2S,251.28,17,12,0.00,2,3,1,62.74,68.54,1.74,2.17,3.75,2.86,1.99,2.50,-3.16,1.76e-01,6.99e-04,Soluble,-3.24,1.44e-01,5.72e-04,Soluble,-4.76,4.32e-03,1.72e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,1,0,2.02
11778,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.26,0.97,2.78,1.87,0.85,1.55,-2.38,1.03e+00,4.16e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,1.92
11779,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1N)N,C12H13N3O2S,263.32,18,12,0.00,2,2,3,71.59,120.58,1.06,0.38,2.37,1.31,0.12,1.05,-2.07,2.22e+00,8.45e-03,Soluble,-2.48,8.77e-01,3.33e-03,Soluble,-3.77,4.52e-02,1.72e-04,Soluble,High,No,No,No,No,Yes,No,No,-7.64,0,0,0,0,0,0.55,0,1,0,2.40
11780,ONc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O3S,264.30,18,12,0.00,3,3,3,68.01,100.80,1.27,0.88,2.80,1.86,0.30,1.42,-2.33,1.24e+00,4.69e-03,Soluble,-2.58,6.93e-01,2.62e-03,Soluble,-3.96,2.90e-02,1.10e-04,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,2,0,2.27
11781,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,C12H11NO3S,249.29,17,12,0.00,2,3,2,64.81,88.77,1.24,1.57,2.90,1.87,1.08,1.73,-2.77,4.28e-01,1.72e-03,Soluble,-3.04,2.25e-01,9.02e-04,Soluble,-3.91,3.06e-02,1.23e-04,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,1.85
11782,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1O)O,C12H11NO4S,265.29,18,12,0.00,2,4,3,66.83,109.00,0.72,1.29,2.60,1.31,0.60,1.30,-2.66,5.82e-01,2.19e-03,Soluble,-3.18,1.76e-01,6.62e-04,Soluble,-3.33,1.23e-01,4.65e-04,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,1,0,2.23
11783,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C12H10N2O4S,278.28,19,12,0.00,3,4,1,71.61,114.36,1.30,2.03,3.10,1.44,-0.60,1.45,-3.11,2.14e-01,7.70e-04,Soluble,-4.06,2.43e-02,8.72e-05,Moderately soluble,-3.86,3.85e-02,1.38e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.56,0,0,0,0,0,0.55,0,3,0,2.38
