Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10724,Fc1cccc(c1)C1CNCCO1,C10H12FNO,181.21,13,6,0.40,1,3,1,51.47,21.26,2.23,1.42,1.20,1.59,2.55,1.80,-2.13,1.33e+00,7.35e-03,Soluble,-1.47,6.12e+00,3.38e-02,Very soluble,-3.35,8.17e-02,4.51e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,2.29
10725,ClCc1cccc(c1)F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,2.01,2.77,2.83,3.37,3.23,2.84,-2.91,1.78e-01,1.23e-03,Soluble,-2.43,5.43e-01,3.75e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.22,0,3,0,0,2,0.55,0,1,1,1.26
10726,Fc1cccc(c1)CNc1ncnc2c1nc[nH]2,C12H10FN5,243.24,18,15,0.08,3,4,2,65.43,66.49,1.73,2.01,2.18,1.60,2.42,1.99,-3.03,2.25e-01,9.27e-04,Soluble,-3.03,2.25e-01,9.26e-04,Soluble,-5.42,9.14e-04,3.76e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,1,2.03
10727,Fc1cccc(c1N=C1NCCN1)Cl,C9H9ClFN3,213.64,14,6,0.22,1,2,2,61.55,36.42,1.71,1.45,1.32,2.37,2.86,1.94,-2.33,1.00e+00,4.69e-03,Soluble,-1.82,3.23e+00,1.51e-02,Very soluble,-4.27,1.16e-02,5.42e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,1,1,2.72
10728,Fc1cccc(c1)F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.82,2.21,2.81,3.14,2.74,2.55,-2.49,3.65e-01,3.20e-03,Soluble,-1.84,1.63e+00,1.43e-02,Very soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,3,0,0,2,0.55,0,0,1,1.00
10729,Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,C14H7ClF2N4,304.68,21,18,0.00,2,6,0,73.42,51.56,3.11,3.30,4.37,4.34,4.33,3.89,-4.31,1.49e-02,4.89e-05,Moderately soluble,-4.06,2.66e-02,8.74e-05,Moderately soluble,-7.10,2.40e-05,7.89e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,1,0,0,0,0,0.55,0,0,0,2.48
10730,Fc1cccc(c1NC1=NCCN1)F,C9H9F2N3,197.18,14,6,0.22,2,3,2,56.89,36.42,1.52,0.93,1.22,2.22,2.64,1.71,-1.83,2.89e+00,1.47e-02,Very soluble,-1.28,1.03e+01,5.24e-02,Very soluble,-3.93,2.33e-02,1.18e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,0,1,2.83
10731,Fc1cccc(n1)F,C5H3F2N,115.08,8,6,0.00,0,3,0,24.15,12.89,1.49,1.17,2.20,1.33,2.29,1.70,-1.85,1.64e+00,1.43e-02,Very soluble,-1.04,1.06e+01,9.20e-02,Very soluble,-2.53,3.42e-01,2.97e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,1,1,1.46
10732,Clc1c(F)cccc1N=C1NCCN1,C9H9ClFN3,213.64,14,6,0.22,1,2,2,61.55,36.42,1.71,1.52,1.32,2.37,2.86,1.96,-2.37,9.04e-01,4.23e-03,Soluble,-1.89,2.73e+00,1.28e-02,Very soluble,-4.27,1.16e-02,5.42e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,1,2.59
10733,Fc1cccc2c1nccc2,C9H6FN,147.15,11,10,0.00,0,2,0,41.70,12.89,1.73,2.19,2.79,2.27,2.91,2.38,-2.80,2.31e-01,1.57e-03,Soluble,-2.09,1.18e+00,8.05e-03,Soluble,-3.96,1.62e-02,1.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,2,0,0,2,0.55,0,0,1,1.19
10734,Fc1ccccc1,C6H5F,96.10,7,6,0.00,0,1,0,26.40,0.00,1.72,2.27,2.25,2.70,2.40,2.27,-2.50,3.04e-01,3.16e-03,Soluble,-1.91,1.19e+00,1.24e-02,Very soluble,-2.59,2.47e-01,2.57e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.27,0,3,0,0,2,0.55,0,0,1,1.00
10735,Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,C17H11ClF4N2S,386.79,25,12,0.18,3,5,0,100.50,47.69,2.94,4.03,5.95,4.11,6.88,4.78,-4.93,4.50e-03,1.16e-05,Moderately soluble,-4.73,7.13e-03,1.84e-05,Moderately soluble,-7.33,1.83e-05,4.72e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.80,0,1,0,1,0,0.55,0,1,2,3.29
10736,ClCc1ccccc1F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,1.98,2.67,2.83,3.37,3.23,2.82,-2.85,2.06e-01,1.43e-03,Soluble,-2.32,6.89e-01,4.77e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,1.20
10737,Fc1ccccc1CNc1ncnc2c1nc[nH]2,C12H10FN5,243.24,18,15,0.08,3,4,2,65.43,66.49,1.73,2.01,2.18,1.60,2.42,1.99,-3.03,2.25e-01,9.27e-04,Soluble,-3.03,2.25e-01,9.26e-04,Soluble,-5.42,9.14e-04,3.76e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,1,2.13
10738,Fc1ccccc1Cl,C6H4ClF,130.55,8,6,0.00,0,1,0,31.41,0.00,1.92,2.76,2.90,3.31,2.96,2.77,-2.94,1.49e-01,1.14e-03,Soluble,-2.42,5.02e-01,3.84e-03,Soluble,-3.25,7.26e-02,5.56e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.14,0,3,0,0,2,0.55,0,0,1,1.28
10739,Fc1ccccc1Cn1cc[nH]c1=S,C10H9FN2S,208.26,14,11,0.10,2,1,1,55.32,52.81,2.03,1.77,3.15,1.69,3.83,2.49,-2.70,4.20e-01,2.02e-03,Soluble,-2.50,6.63e-01,3.18e-03,Soluble,-3.73,3.90e-02,1.87e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,1,1,1.70
10740,Fc1ccccc1F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.77,2.37,2.81,3.14,2.74,2.57,-2.60,2.90e-01,2.54e-03,Soluble,-2.01,1.11e+00,9.76e-03,Soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,0,1,1.00
10741,Fc1ccccn1,C5H4FN,97.09,7,6,0.00,0,2,0,24.20,12.89,1.36,0.84,1.64,0.87,1.93,1.33,-1.61,2.41e+00,2.48e-02,Very soluble,-0.69,1.97e+01,2.03e-01,Very soluble,-2.22,5.86e-01,6.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,3,0,0,2,0.55,0,1,1,1.33
10742,Fc1cccnc1,C5H4FN,97.09,7,6,0.00,0,2,0,24.19,12.89,1.37,0.77,1.64,0.87,1.93,1.32,-1.56,2.67e+00,2.75e-02,Very soluble,-0.62,2.32e+01,2.39e-01,Very soluble,-2.22,5.86e-01,6.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,2,0.55,0,0,1,1.17
10743,Fc1ccnc(n1)N1CCNCC1,C8H11FN4,182.20,13,6,0.50,1,4,1,53.35,41.05,1.88,0.97,-0.32,0.33,1.05,0.78,-1.86,2.54e+00,1.39e-02,Very soluble,-1.42,6.93e+00,3.80e-02,Very soluble,-2.43,6.80e-01,3.73e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,2.31
10744,Fc1cncc(n1)Cl,C4H2ClFN2,132.52,8,6,0.00,0,3,0,27.00,25.78,1.33,1.16,1.69,0.21,2.12,1.30,-1.95,1.50e+00,1.13e-02,Very soluble,-1.30,6.70e+00,5.05e-02,Very soluble,-2.51,4.07e-01,3.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,3,0,0,2,0.55,0,0,1,2.04
10745,Fc1cncc(n1)F,C4H2F2N2,116.07,8,6,0.00,0,4,0,21.95,25.78,1.39,0.74,1.60,0.02,1.91,1.13,-1.58,3.05e+00,2.63e-02,Very soluble,-0.86,1.60e+01,1.38e-01,Very soluble,-2.16,8.10e-01,6.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,3,0,0,2,0.55,0,0,1,1.99
10746,Fc1cnccn1,C4H3FN2,98.08,7,6,0.00,0,3,0,21.99,25.78,1.06,0.29,1.04,-0.45,1.52,0.69,-1.27,5.33e+00,5.43e-02,Very soluble,-0.39,3.96e+01,4.04e-01,Very soluble,-1.85,1.39e+00,1.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,3,0,0,2,0.55,0,0,1,1.91
10747,Fc1cncnc1,C4H3FN2,98.08,7,6,0.00,0,3,0,21.99,25.78,1.24,-0.03,1.04,-0.04,1.52,0.74,-1.06,8.47e+00,8.64e-02,Very soluble,-0.06,8.51e+01,8.68e-01,Very soluble,-1.85,1.39e+00,1.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,3,0,0,2,0.55,0,0,1,1.00
10748,Fc1ncccn1,C4H3FN2,98.08,7,6,0.00,0,3,0,21.99,25.78,1.23,0.02,1.04,-0.04,1.52,0.75,-1.09,7.88e+00,8.04e-02,Very soluble,-0.11,7.56e+01,7.70e-01,Very soluble,-1.85,1.39e+00,1.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,3,0,0,2,0.55,0,0,1,1.11
10749,ICCCI,C3H6I2,295.89,5,0,1.00,2,0,0,42.46,0.00,1.98,3.02,2.25,2.96,2.52,2.55,-3.45,1.06e-01,3.59e-04,Soluble,-2.69,6.11e-01,2.07e-03,Soluble,-2.98,3.06e-01,1.04e-03,Soluble,Low,No,No,No,No,No,No,No,-5.96,0,1,0,0,2,0.55,0,2,0,3.54
10750,ICCCc1ccccc1,C9H11I,246.09,10,6,0.33,3,0,0,53.99,0.00,2.38,3.90,3.05,3.85,3.80,3.40,-4.07,2.10e-02,8.54e-05,Moderately soluble,-3.60,6.21e-02,2.52e-04,Soluble,-4.57,6.67e-03,2.71e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-5.03,0,0,0,0,1,0.55,0,2,2,1.43
10751,ICCI,C2H4I2,281.86,4,0,1.00,1,0,0,37.65,0.00,1.80,2.71,1.86,2.60,2.25,2.24,-3.23,1.66e-01,5.90e-04,Soluble,-2.36,1.22e+00,4.33e-03,Soluble,-2.59,7.31e-01,2.59e-03,Soluble,Low,No,No,No,No,No,No,No,-6.10,0,2,0,0,2,0.55,0,2,0,3.59
10752,ICI,CH2I2,267.84,3,0,1.00,0,0,0,32.85,0.00,1.54,2.26,1.81,2.23,2.35,2.04,-2.92,3.19e-01,1.19e-03,Soluble,-1.90,3.40e+00,1.27e-02,Very soluble,-2.19,1.75e+00,6.52e-03,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,2,0,0,2,0.55,0,2,0,4.06
10753,II,I2,253.81,2,0,1.00,0,0,0,28.04,0.00,1.54,2.26,1.81,2.23,2.35,2.04,-2.92,3.19e-01,1.19e-03,Soluble,-1.90,3.40e+00,1.27e-02,Very soluble,-2.19,1.75e+00,6.52e-03,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,2,0,0,2,0.55,0,2,0,4.06
10754,Ic1ccc(cc1)I,C6H4I2,329.90,8,6,0.00,0,0,0,51.88,0.00,2.32,4.11,2.90,4.10,3.83,3.45,-5.03,3.08e-03,9.34e-06,Moderately soluble,-3.82,5.04e-02,1.53e-04,Soluble,-4.27,1.77e-02,5.37e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.39,0,1,0,0,1,0.55,0,1,1,2.31
10755,Ic1ccc2c(n1)cccc2,C9H6IN,255.06,11,10,0.00,0,1,0,54.46,12.89,2.14,3.04,2.84,2.71,3.46,2.84,-4.01,2.50e-02,9.79e-05,Moderately soluble,-2.98,2.69e-01,1.06e-03,Soluble,-4.66,5.64e-03,2.21e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,1,0,0,1,0.55,0,2,0,2.12
10756,Ic1ccccc1,C6H5I,204.01,7,6,0.00,0,0,0,39.16,0.00,1.97,3.25,2.29,3.21,2.94,2.73,-3.79,3.33e-02,1.63e-04,Soluble,-2.92,2.43e-01,1.19e-03,Soluble,-3.35,9.07e-02,4.45e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.24,0,2,0,0,1,0.55,0,1,1,2.14
10757,Ic1cccnc1,C5H4IN,205.00,7,6,0.00,0,1,0,36.95,12.89,1.58,1.80,1.69,1.41,2.47,1.79,-2.88,2.71e-01,1.32e-03,Soluble,-1.69,4.19e+00,2.04e-02,Very soluble,-2.98,2.15e-01,1.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,2,0,0,1,0.55,0,1,1,1.97
10758,Ic1c[nH]nc1,C3H3IN2,193.97,6,5,0.00,0,1,1,31.30,28.68,0.69,0.87,1.01,0.61,2.24,1.08,-2.21,1.20e+00,6.20e-03,Soluble,-1.06,1.70e+01,8.78e-02,Very soluble,-2.19,1.26e+00,6.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,2,0,0,2,0.55,0,1,1,1.86
10759,Ic1[nH]c(c(n1)I)I,C3HI3N2,445.77,8,5,0.00,0,1,1,56.74,28.68,1.57,2.12,2.22,2.13,4.21,2.45,-4.40,1.77e-02,3.96e-05,Moderately soluble,-2.35,1.98e+00,4.43e-03,Soluble,-3.96,4.83e-02,1.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.51,0,1,0,0,1,0.55,0,1,1,2.73
10760,N#C/C(=C/c1ccccc1)/C(=O)N,C10H8N2O,172.18,13,6,0.00,2,2,1,48.80,66.88,1.18,1.56,0.97,0.83,1.18,1.15,-2.10,1.37e+00,7.95e-03,Soluble,-2.57,4.59e-01,2.66e-03,Soluble,-2.16,1.20e+00,6.95e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,2,1,2.15
10761,N#C/C(=C\c1ccccc1)/C(=O)Nc1ccccc1,C16H12N2O,248.28,19,12,0.00,4,2,1,74.92,52.89,2.43,3.41,2.93,2.48,2.88,2.82,-3.73,4.61e-02,1.86e-04,Soluble,-4.20,1.56e-02,6.30e-05,Moderately soluble,-5.10,1.99e-03,8.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.39,0,0,0,0,0,0.55,0,2,1,2.33
10762,N#C/C(=N\OCC1OCCO1)/c1ccccc1,C12H12N2O3,232.24,17,6,0.33,4,5,0,60.02,63.84,2.48,2.76,1.30,0.23,2.07,1.77,-3.02,2.24e-01,9.64e-04,Soluble,-3.76,4.07e-02,1.75e-04,Soluble,-2.81,3.60e-01,1.55e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.76,0,0,0,0,0,0.55,0,2,1,2.72
10763,N#C/C=C/C#N,C4H2N2,78.07,6,0,0.00,0,2,0,20.37,47.58,0.83,-0.25,0.59,-0.53,0.05,0.14,-0.17,5.32e+01,6.81e-01,Very soluble,-0.29,4.00e+01,5.12e-01,Very soluble,-0.02,7.49e+01,9.59e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,2.73
10764,[O-][N+](=O)c1ccc(o1)/C=C/C#N,C7H4N2O3,164.12,12,5,0.00,2,4,0,42.18,82.75,1.23,1.05,1.62,-0.19,-0.45,0.65,-1.70,3.31e+00,2.02e-02,Very soluble,-2.38,6.86e-01,4.18e-03,Soluble,-1.16,1.14e+01,6.93e-02,Soluble,High,No,No,No,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,3,1,2.82
10765,N#C/C=C/c1ccccc1,C9H7N,129.16,10,6,0.00,1,1,0,41.09,23.79,1.82,1.96,2.11,2.01,2.30,2.04,-2.25,7.20e-01,5.58e-03,Soluble,-2.08,1.06e+00,8.23e-03,Soluble,-2.53,3.78e-01,2.92e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,1,1,1.99
10766,N#C/N=C/1\NCCN1Cc1ccc(nc1)Cl,C10H10ClN5,235.67,16,6,0.30,2,3,1,68.29,64.31,1.95,0.77,0.06,0.62,1.66,1.01,-1.93,2.76e+00,1.17e-02,Very soluble,-1.70,4.69e+00,1.99e-02,Very soluble,-3.39,9.58e-02,4.06e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,3,1,2.46
10767,N#C/N=C/1\NCCN1Cc1cccnc1,C10H11N5,201.23,15,6,0.30,2,3,1,63.28,64.31,1.54,0.77,-0.59,0.06,1.02,0.56,-1.74,3.69e+00,1.83e-02,Very soluble,-1.70,4.01e+00,1.99e-02,Very soluble,-2.77,3.40e-01,1.69e-03,Soluble,High,No,No,No,No,No,No,No,-6.98,0,1,0,0,0,0.55,0,2,1,2.34
10768,Clc1ccncc1CN1CCN/C/1=N\C#N,C10H10ClN5,235.67,16,6,0.30,2,3,1,68.29,64.31,1.82,1.40,0.06,0.62,1.66,1.11,-2.33,1.11e+00,4.69e-03,Soluble,-2.35,1.04e+00,4.42e-03,Soluble,-3.39,9.58e-02,4.06e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,2.44
10769,N#C/N=N/c1ccccc1,C7H5N3,131.13,10,6,0.00,1,3,0,36.57,48.51,1.98,2.30,2.25,1.45,1.99,1.99,-2.48,4.34e-01,3.31e-03,Soluble,-2.96,1.45e-01,1.11e-03,Soluble,-2.54,3.76e-01,2.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,3,0,0,1,0.55,1,2,1,2.34
10770,N#C/N=[N+](/c1ccc(cc1)Br)\[O-],C7H4BrN3O,226.03,12,6,0.00,1,3,0,47.64,64.90,1.80,2.50,2.52,2.17,0.51,1.90,-3.12,1.71e-01,7.58e-04,Soluble,-3.51,7.01e-02,3.10e-04,Soluble,-2.87,3.06e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,0,0.55,1,4,1,2.73
10771,N#C/N=[N+](/c1ccc(cc1)C#N)\[O-],C8H4N4O,172.14,13,6,0.00,1,4,0,44.65,88.69,1.34,1.18,1.63,0.83,-0.19,0.96,-1.93,2.04e+00,1.19e-02,Very soluble,-2.64,3.96e-01,2.30e-03,Soluble,-2.09,1.40e+00,8.13e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,1,0,0,1,0.55,1,4,1,2.56
10772,N#C/N=[N+](/c1ccc(cc1)C(F)(F)F)\[O-],C8H4F3N3O,215.13,15,6,0.12,2,6,0,44.94,64.90,1.70,2.47,3.93,2.48,0.90,2.30,-2.89,2.75e-01,1.28e-03,Soluble,-3.48,7.17e-02,3.33e-04,Soluble,-2.90,2.70e-01,1.25e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.86,0,1,0,0,0,0.55,1,4,1,2.36
10773,N#C/N=[N+](/c1ccc(cc1)Cl)\[O-],C7H4ClN3O,181.58,12,6,0.00,1,3,0,44.95,64.90,1.68,2.33,2.42,2.01,0.47,1.78,-2.74,3.32e-01,1.83e-03,Soluble,-3.33,8.46e-02,4.66e-04,Soluble,-2.62,4.32e-01,2.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,1,0,0,1,0.55,1,4,1,2.57
10774,N#C/N=[N+](/c1ccc(cc1)F)\[O-],C7H4FN3O,165.12,12,6,0.00,1,4,0,39.90,64.90,1.54,1.80,2.32,1.84,0.25,1.55,-2.30,8.24e-01,4.99e-03,Soluble,-2.78,2.73e-01,1.65e-03,Soluble,-2.28,8.67e-01,5.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,2,0,0,1,0.55,1,4,1,2.55
10775,N#C/N=[N+](/c1ccc(cc1)[N+](=O)[O-])\[O-],C7H4N4O3,192.13,14,6,0.00,2,5,0,48.76,110.72,1.06,1.51,1.67,0.44,-2.27,0.48,-2.17,1.31e+00,6.80e-03,Soluble,-3.44,6.92e-02,3.60e-04,Soluble,-1.39,7.77e+00,4.05e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.40,0,1,0,0,1,0.55,1,5,1,2.78
10776,N#C/N=[N+](/c1cccc(c1)Br)\[O-],C7H4BrN3O,226.03,12,6,0.00,1,3,0,47.64,64.90,1.83,2.56,2.52,2.17,0.51,1.92,-3.16,1.57e-01,6.95e-04,Soluble,-3.57,6.08e-02,2.69e-04,Soluble,-2.87,3.06e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,1,0,0,0,0.55,1,4,1,2.82
10777,N#C/N=[N+](/c1cccc(c1)C#N)\[O-],C8H4N4O,172.14,13,6,0.00,1,4,0,44.65,88.69,1.35,1.15,1.63,0.83,-0.19,0.95,-1.91,2.13e+00,1.24e-02,Very soluble,-2.61,4.25e-01,2.47e-03,Soluble,-2.09,1.40e+00,8.13e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.53,0,1,0,0,1,0.55,1,4,1,2.58
10778,N#C/N=[N+](/c1cccc(c1)C(F)(F)F)\[O-],C8H4F3N3O,215.13,15,6,0.12,2,6,0,44.94,64.90,1.77,2.52,3.93,2.48,0.90,2.32,-2.93,2.55e-01,1.19e-03,Soluble,-3.53,6.36e-02,2.96e-04,Soluble,-2.90,2.70e-01,1.25e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,1,0,0,0,0.55,1,4,1,2.46
10779,N#C/N=[N+](/c1cccc(c1)Cl)\[O-],C7H4ClN3O,181.58,12,6,0.00,1,3,0,44.95,64.90,1.74,2.40,2.42,2.01,0.47,1.81,-2.78,3.00e-01,1.65e-03,Soluble,-3.40,7.15e-02,3.94e-04,Soluble,-2.62,4.32e-01,2.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,1,0,0,1,0.55,1,4,1,2.63
10780,N#C/N=[N+](/c1cccc(c1)F)\[O-],C7H4FN3O,165.12,12,6,0.00,1,4,0,39.90,64.90,1.56,1.85,2.32,1.84,0.25,1.57,-2.33,7.67e-01,4.64e-03,Soluble,-2.83,2.42e-01,1.47e-03,Soluble,-2.28,8.67e-01,5.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,2,0,0,1,0.55,1,4,1,2.59
10781,N#C/N=[N+](/c1cccc(c1)[N+](=O)[O-])\[O-],C7H4N4O3,192.13,14,6,0.00,2,5,0,48.76,110.72,1.04,1.45,1.67,0.44,-2.27,0.47,-2.13,1.42e+00,7.42e-03,Soluble,-3.38,7.99e-02,4.16e-04,Soluble,-1.39,7.77e+00,4.05e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,1,0,0,1,0.55,1,5,1,3.05
10782,N#C/N=[N+](/c1cccc2c1cccc2)\[O-],C11H7N3O,197.19,15,10,0.00,1,3,0,57.44,64.90,1.88,3.17,2.91,2.45,0.91,2.26,-3.49,6.42e-02,3.26e-04,Soluble,-4.20,1.23e-02,6.26e-05,Moderately soluble,-3.69,4.04e-02,2.05e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,1,0.55,1,4,1,2.87
10783,N#C/N=[N+](/c1ccccc1)\[O-],C7H5N3O,147.13,11,6,0.00,1,3,0,39.94,64.90,1.49,1.87,1.76,1.41,-0.19,1.27,-2.27,7.94e-01,5.40e-03,Soluble,-2.85,2.06e-01,1.40e-03,Soluble,-1.99,1.51e+00,1.03e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,3,0,0,1,0.55,1,4,1,2.69
10784,N#C/N=[N+](/c1ccccn1)\[O-],C6H4N4O,148.12,11,6,0.00,1,4,0,37.73,77.79,1.02,0.53,1.16,0.64,-0.64,0.54,-1.43,5.50e+00,3.72e-02,Very soluble,-1.73,2.73e+00,1.84e-02,Very soluble,-1.62,3.58e+00,2.42e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,1,0.55,1,4,1,2.77
10785,N#C/N=[N+](/c1ccnc2c1cccc2)\[O-],C10H6N4O,198.18,15,10,0.00,1,4,0,55.24,77.79,1.59,2.07,2.31,1.21,0.38,1.51,-2.80,3.14e-01,1.58e-03,Soluble,-3.33,9.21e-02,4.65e-04,Soluble,-3.32,9.55e-02,4.82e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.55,1,4,1,2.65
10786,[O-]/[N+](=N\C#N)/c1cnccn1,C5H3N5O,149.11,11,6,0.00,1,5,0,35.53,90.68,0.70,0.10,0.55,-0.55,-1.04,-0.05,-1.17,1.02e+01,6.84e-02,Very soluble,-1.56,4.11e+00,2.76e-02,Very soluble,-1.25,8.48e+00,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,1,0.55,1,4,1,3.03
10787,N#C/N=[N+](/c1ncccn1)\[O-],C5H3N5O,149.11,11,6,0.00,1,5,0,35.53,90.68,1.08,-0.13,0.55,-0.14,-1.04,0.06,-1.02,1.42e+01,9.55e-02,Very soluble,-1.32,7.13e+00,4.78e-02,Very soluble,-1.25,8.48e+00,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,1,0.55,1,4,1,2.48
10788,N#CC#N,C2N2,52.03,4,0,0.00,0,2,0,11.23,47.58,0.00,0.07,0.03,-1.41,-0.38,-0.34,-0.21,3.23e+01,6.21e-01,Very soluble,-0.62,1.24e+01,2.38e-01,Very soluble,0.15,7.35e+01,1.41e+00,Soluble,High,No,No,No,No,No,No,No,-6.57,0,3,0,0,2,0.55,0,0,1,2.43
10789,N#CC(C(=O)N)(Br)Br,C3H2Br2N2O,241.87,8,0,0.33,1,2,1,34.97,66.88,0.72,0.82,0.48,-0.12,0.42,0.47,-1.79,3.92e+00,1.62e-02,Very soluble,-1.81,3.78e+00,1.56e-02,Very soluble,-1.32,1.17e+01,4.83e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,2,0,0,1,0.55,0,1,1,2.14
