Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14329,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,C20H15NS,301.40,22,18,0.05,4,1,0,94.23,44.45,3.38,7.02,4.97,5.99,6.54,5.58,-6.47,1.01e-04,3.37e-07,Poorly soluble,-7.77,5.13e-06,1.70e-08,Poorly soluble,-7.67,6.52e-06,2.16e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,No,-3.15,1,0,0,0,1,0.55,0,2,1,2.35
14330,S=C=NC(c1cccc2c1cccc2)c1ccccc1,C18H13NS,275.37,20,16,0.06,3,1,0,87.37,44.45,3.19,6.44,4.71,5.57,6.27,5.24,-6.00,2.76e-04,1.00e-06,Moderately soluble,-7.17,1.87e-05,6.80e-08,Poorly soluble,-6.83,4.04e-05,1.47e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-3.41,1,0,0,0,1,0.55,0,2,1,2.69
14331,S=C=NC(c1ccccc1)c1ccccc1,C14H11NS,225.31,16,12,0.07,3,1,0,69.86,44.45,2.81,5.09,3.55,4.77,5.21,4.29,-4.80,3.57e-03,1.58e-05,Moderately soluble,-5.77,3.86e-04,1.71e-06,Moderately soluble,-5.17,1.53e-03,6.81e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.06,1,0,0,0,1,0.55,0,2,2,2.01
14332,S=C=NCCCCCCCCCCc1ccccc1,C17H25NS,275.45,19,6,0.59,11,1,0,88.64,44.45,4.28,7.11,5.45,5.75,7.21,5.96,-5.53,8.04e-04,2.92e-06,Moderately soluble,-7.86,3.78e-06,1.37e-08,Poorly soluble,-6.64,6.31e-05,2.29e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-2.93,1,0,1,0,1,0.55,0,2,2,2.24
14333,S=C=NCCCCCCCCc1ccccc1,C15H21NS,247.40,17,6,0.53,9,1,0,79.03,44.45,3.85,6.02,4.67,5.26,6.40,5.24,-4.83,3.63e-03,1.47e-05,Moderately soluble,-6.73,4.59e-05,1.86e-07,Poorly soluble,-5.84,3.59e-04,1.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.53,1,0,0,0,1,0.55,0,2,3,2.03
14334,S=C=NCCCCCc1ccccc1,C12H15NS,205.32,14,6,0.42,6,1,0,64.61,44.45,3.05,4.40,3.50,4.47,5.22,4.13,-3.81,3.21e-02,1.56e-04,Soluble,-5.05,1.83e-03,8.90e-06,Moderately soluble,-4.62,4.89e-03,2.38e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.43,1,0,0,0,0,0.55,0,2,2,1.68
14335,S=C=NCCCCc1ccccc1,C11H13NS,191.29,13,6,0.36,5,1,0,59.80,44.45,2.73,4.00,3.11,4.19,4.84,3.77,-3.56,5.30e-02,2.77e-04,Soluble,-4.64,4.43e-03,2.31e-05,Moderately soluble,-4.21,1.17e-02,6.10e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.63,1,0,0,0,1,0.55,0,2,2,1.55
14336,S=C=NCCCCc1cccnc1,C10H12N2S,192.28,13,6,0.40,5,2,0,57.59,57.34,2.50,2.70,2.51,2.58,4.30,2.92,-2.74,3.46e-01,1.80e-03,Soluble,-3.56,5.33e-02,2.77e-04,Soluble,-3.84,2.76e-02,1.44e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,1,0.55,0,2,1,1.81
14337,S=C=NCCCc1ccccc1,C10H11NS,177.27,12,6,0.30,4,1,0,54.99,44.45,2.65,3.80,2.72,3.90,4.47,3.51,-3.44,6.45e-02,3.64e-04,Soluble,-4.43,6.62e-03,3.73e-05,Moderately soluble,-3.81,2.77e-02,1.56e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.68,0,0,0,0,1,0.55,0,2,2,1.47
14338,S=C=NCCc1ccccc1,C9H9NS,163.24,11,6,0.22,3,1,0,50.18,44.45,2.47,3.47,2.33,3.59,4.12,3.20,-3.24,9.31e-02,5.70e-04,Soluble,-4.09,1.34e-02,8.21e-05,Moderately soluble,-3.39,6.60e-02,4.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.83,0,0,0,0,1,0.55,0,2,1,1.50
14339,S=C=NCc1ccc2c(c1)cccc2,C12H9NS,199.27,14,10,0.08,2,1,0,62.88,44.45,2.60,4.42,3.29,4.27,4.93,3.90,-4.26,1.10e-02,5.54e-05,Moderately soluble,-5.07,1.69e-03,8.49e-06,Moderately soluble,-4.68,4.17e-03,2.09e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-4.38,1,0,0,0,1,0.55,0,2,2,1.81
14340,S=C=NCc1cccc2c1cccc2,C12H9NS,199.27,14,10,0.08,2,1,0,62.88,44.45,2.52,4.42,3.29,4.27,4.93,3.89,-4.26,1.10e-02,5.54e-05,Moderately soluble,-5.07,1.69e-03,8.49e-06,Moderately soluble,-4.68,4.17e-03,2.09e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-4.38,1,0,0,0,1,0.55,0,2,2,1.81
14341,S=C=NCc1ccccc1,C8H7NS,149.21,10,6,0.12,2,1,0,45.38,44.45,2.19,3.16,2.14,3.28,3.79,2.91,-3.07,1.28e-01,8.55e-04,Soluble,-3.76,2.57e-02,1.72e-04,Soluble,-2.98,1.57e-01,1.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.97,0,2,0,0,1,0.55,0,2,1,1.59
14342,S=C=Nc1ccc(cc1)c1ccc(cc1)N=C=S,C14H8N2S2,268.36,18,12,0.00,3,2,0,81.25,88.90,3.27,5.50,4.82,5.81,6.79,5.24,-5.26,1.46e-03,5.44e-06,Moderately soluble,-7.13,2.01e-05,7.49e-08,Poorly soluble,-5.31,1.32e-03,4.91e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-4.03,1,0,0,0,1,0.55,0,2,1,2.09
14343,S=C=Nc1ccc(cc1)c1ccccc1,C13H9NS,211.28,15,12,0.00,2,1,0,66.56,44.45,2.75,4.66,4.09,4.77,5.16,4.29,-4.55,6.01e-03,2.85e-05,Moderately soluble,-5.32,1.01e-03,4.78e-06,Moderately soluble,-5.12,1.61e-03,7.64e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.28,1,0,0,0,0,0.55,0,2,2,2.03
14344,S=C=Nc1ccc(cc1)/C=C/c1ccccc1,C15H11NS,237.32,17,12,0.00,3,1,0,76.50,44.45,3.21,5.85,4.37,5.21,5.69,4.87,-5.32,1.13e-03,4.77e-06,Moderately soluble,-6.56,6.61e-05,2.78e-07,Poorly soluble,-5.21,1.47e-03,6.19e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-3.59,1,0,0,0,1,0.55,0,3,2,2.38
14345,S=C=Nc1ccc(cc1)/N=N/c1ccccc1,C13H9N3S,239.30,17,12,0.00,3,3,0,71.75,69.17,3.16,5.55,4.84,4.23,5.31,4.62,-5.14,1.72e-03,7.17e-06,Moderately soluble,-6.76,4.13e-05,1.73e-07,Poorly soluble,-5.21,1.46e-03,6.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.82,1,0,0,0,1,0.55,1,3,2,3.17
14346,S=C=Nc1ccc(cc1)Br,C7H4BrNS,214.08,10,6,0.00,1,1,0,48.83,44.45,2.45,4.03,3.18,3.97,4.14,3.56,-4.08,1.76e-02,8.24e-05,Moderately soluble,-4.67,4.61e-03,2.15e-05,Moderately soluble,-3.45,7.54e-02,3.52e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.74,0,1,0,0,0,0.55,0,2,2,2.12
14347,S=C=Nc1ccc(cc1)Cl,C7H4ClNS,169.63,10,6,0.00,1,1,0,46.14,44.45,2.35,3.91,3.07,3.81,4.10,3.45,-3.73,3.14e-02,1.85e-04,Soluble,-4.54,4.87e-03,2.87e-05,Moderately soluble,-3.20,1.06e-01,6.25e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.56,0,1,0,0,1,0.55,0,2,2,1.97
14348,S=C=Nc1ccc(cc1)I,C7H4INS,261.08,10,6,0.00,1,1,0,53.85,44.45,2.44,4.22,3.03,4.13,4.42,3.65,-4.50,8.35e-03,3.20e-05,Moderately soluble,-4.86,3.57e-03,1.37e-05,Moderately soluble,-3.55,7.41e-02,2.84e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.90,0,1,0,0,0,0.55,0,3,1,2.58
14349,S=C=Nc1ccc(cc1)Nc1ccccc1,C13H10N2S,226.30,16,12,0.00,3,1,1,70.67,56.48,2.73,4.94,4.16,4.38,4.35,4.11,-4.71,4.39e-03,1.94e-05,Moderately soluble,-5.86,3.10e-04,1.37e-06,Moderately soluble,-5.17,1.53e-03,6.76e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.17,1,0,0,0,0,0.55,0,2,2,2.62
14350,S=C=Nc1ccc2c(c1)cc1c(c2)cccc1,C15H9NS,235.30,17,14,0.00,1,1,0,76.14,44.45,2.88,5.56,4.73,5.14,5.65,4.79,-5.35,1.06e-03,4.52e-06,Moderately soluble,-6.25,1.31e-04,5.57e-07,Poorly soluble,-5.95,2.63e-04,1.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.79,1,0,0,0,1,0.55,0,3,2,2.34
14351,S=C=Nc1ccc2c(c1)cccc2,C11H7NS,185.24,13,10,0.00,1,1,0,58.63,44.45,2.48,4.34,3.57,4.26,4.59,3.85,-4.23,1.10e-02,5.94e-05,Moderately soluble,-4.99,1.90e-03,1.03e-05,Moderately soluble,-4.27,9.95e-03,5.37e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.35,1,0,0,0,1,0.55,0,2,2,2.15
14352,S=C=Nc1cccc(c1)Br,C7H4BrNS,214.08,10,6,0.00,1,1,0,48.83,44.45,2.45,4.12,3.18,3.97,4.14,3.57,-4.14,1.55e-02,7.23e-05,Moderately soluble,-4.76,3.72e-03,1.74e-05,Moderately soluble,-3.45,7.54e-02,3.52e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.68,0,1,0,0,0,0.55,0,2,2,2.25
14353,S=C=Nc1cccc(c1)Cl,C7H4ClNS,169.63,10,6,0.00,1,1,0,46.14,44.45,2.34,3.36,3.07,3.81,4.10,3.34,-3.39,6.97e-02,4.11e-04,Soluble,-3.97,1.81e-02,1.07e-04,Soluble,-3.20,1.06e-01,6.25e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.95,0,1,0,0,1,0.55,0,2,1,1.99
14354,S=C=Nc1cccc2c1cccc2,C11H7NS,185.24,13,10,0.00,1,1,0,58.63,44.45,2.48,4.34,3.57,4.26,4.59,3.85,-4.23,1.10e-02,5.94e-05,Moderately soluble,-4.99,1.90e-03,1.03e-05,Moderately soluble,-4.27,9.95e-03,5.37e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.35,1,0,0,0,1,0.55,0,2,2,2.15
14355,S=C=S,CS2,76.14,3,0,0.00,0,0,0,20.19,64.18,-7.03,2.08,1.02,-0.05,3.00,-0.20,-1.62,1.82e+00,2.39e-02,Very soluble,-3.06,6.67e-02,8.76e-04,Soluble,-0.01,7.49e+01,9.84e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,3.26
14356,S=P(N1CC1)(N1CC1)N1CC1,C6H12N3PS,189.22,11,0,1.00,3,3,0,60.61,50.93,1.62,0.53,-0.33,0.00,1.33,0.63,-1.15,1.34e+01,7.09e-02,Very soluble,-1.17,1.28e+01,6.75e-02,Very soluble,0.23,3.25e+02,1.72e+00,Soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,1,0.55,0,2,1,3.60
14357,S=c1snc([nH]1)c1ccccc1,C8H6N2S2,194.28,12,11,0.00,1,1,1,52.73,89.01,1.68,1.95,2.87,0.93,4.79,2.44,-2.89,2.53e-01,1.30e-03,Soluble,-3.44,6.99e-02,3.60e-04,Soluble,-3.55,5.44e-02,2.80e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,1,0,0,1,0.55,0,1,1,2.39
14358,S=c1[nH]nc(n1c1ccccc1)Cn1ccc2c1cccc2,C17H14N4S,306.38,22,20,0.06,3,1,1,89.99,70.63,2.56,3.44,3.93,2.78,3.90,3.32,-4.38,1.27e-02,4.15e-05,Moderately soluble,-4.60,7.62e-03,2.49e-05,Moderately soluble,-5.63,7.12e-04,2.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.73,0,0,0,0,0,0.55,0,1,0,2.76
14359,S=c1ssc(c1)c1ccccc1,C9H6S3,210.34,12,11,0.00,1,0,0,58.47,88.57,2.36,3.67,4.21,2.57,6.42,3.84,-4.07,1.80e-02,8.54e-05,Moderately soluble,-5.22,1.27e-03,6.03e-06,Moderately soluble,-3.99,2.17e-02,1.03e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.98,0,1,0,0,0,0.55,0,1,2,2.70
14360,S=c1ssc(c1)Cc1ccccc1,C10H8S3,224.37,13,11,0.10,2,0,0,62.48,88.57,2.47,3.43,4.13,2.87,6.72,3.92,-3.89,2.92e-02,1.30e-04,Soluble,-4.97,2.40e-03,1.07e-05,Moderately soluble,-4.39,9.08e-03,4.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,1,2.86
14361,S=c1cc[nH]cc1,C5H5NS,111.16,7,6,0.00,0,0,1,31.63,47.88,1.34,0.20,1.74,0.32,3.10,1.34,-1.29,5.71e+00,5.13e-02,Very soluble,-0.76,1.91e+01,1.72e-01,Very soluble,-2.07,9.37e-01,8.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,1,0.55,0,1,1,1.22
14362,S=c1cccc[nH]1,C5H5NS,111.16,7,6,0.00,0,0,1,31.63,47.88,1.43,-0.13,1.74,0.32,3.10,1.30,-1.08,9.21e+00,8.29e-02,Very soluble,-0.42,4.21e+01,3.79e-01,Very soluble,-2.07,9.37e-01,8.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,3,0,0,1,0.55,0,1,1,1.58
14363,Sc1nccc(=S)[nH]1,C4H4N2S2,144.22,8,6,0.00,0,1,1,36.67,99.57,1.28,0.46,1.43,-0.34,2.94,1.15,-1.58,3.80e+00,2.64e-02,Very soluble,-2.12,1.10e+00,7.59e-03,Soluble,-1.85,2.04e+00,1.41e-02,Soluble,High,No,No,No,No,No,No,No,-6.85,0,3,0,0,2,0.55,0,2,1,1.65
14364,S=c1ccss1,C3H2S3,134.24,6,5,0.00,0,0,0,33.03,88.57,1.59,1.58,2.54,0.58,5.11,2.28,-2.28,6.97e-01,5.20e-03,Soluble,-3.05,1.19e-01,8.90e-04,Soluble,-1.43,4.99e+00,3.72e-02,Soluble,High,No,No,No,No,No,No,No,-6.00,0,3,0,0,2,0.55,0,1,1,2.88
14365,S=c1nc[nH]c2c1[nH]cn2,C5H4N4S,152.18,10,9,0.00,0,2,2,39.07,89.45,0.44,0.01,1.02,-0.75,2.78,0.70,-1.46,5.33e+00,3.50e-02,Very soluble,-1.44,5.52e+00,3.63e-02,Very soluble,-2.26,8.38e-01,5.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,3,0,0,1,0.55,0,1,1,1.72
14366,S=c1nccc[nH]1,C4H4N2S,112.15,7,6,0.00,0,1,1,29.42,60.77,0.98,-1.11,1.14,-0.61,2.69,0.62,-0.47,3.80e+01,3.39e-01,Very soluble,0.32,2.37e+02,2.11e+00,Highly soluble,-1.70,2.22e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.77,0,3,0,0,2,0.55,0,1,1,1.26
14367,S=c1ssc2c1CCC2,C6H6S3,174.31,9,5,0.50,0,0,0,45.65,88.57,2.14,2.53,3.03,1.82,6.04,3.11,-2.93,2.07e-01,1.19e-03,Soluble,-4.04,1.60e-02,9.19e-05,Moderately soluble,-2.29,8.94e-01,5.13e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.57,0,1,0,0,1,0.55,0,1,1,3.17
14368,S=c1ssc2c1CCCC2,C7H8S3,188.33,10,5,0.57,0,0,0,50.46,88.57,2.30,3.10,3.42,2.17,6.25,3.45,-3.33,8.80e-02,4.67e-04,Soluble,-4.63,4.43e-03,2.35e-05,Moderately soluble,-2.57,5.02e-01,2.67e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.25,0,1,0,0,1,0.55,0,1,1,3.24
14369,S=c1ssc2c1CCCCC2,C8H10S3,202.36,11,5,0.62,0,0,0,55.27,88.57,2.45,3.27,3.81,2.50,6.47,3.70,-3.49,6.53e-02,3.23e-04,Soluble,-4.80,3.17e-03,1.57e-05,Moderately soluble,-2.86,2.81e-01,1.39e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.21,0,0,0,0,0,0.55,0,1,1,3.32
14370,S=c1ssc2c1CCCCCC2,C9H12S3,216.39,12,5,0.67,0,0,0,60.08,88.57,2.59,3.75,4.20,2.82,6.68,4.01,-3.85,3.04e-02,1.40e-04,Soluble,-5.30,1.08e-03,4.98e-06,Moderately soluble,-3.14,1.57e-01,7.28e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-4.96,0,0,0,0,0,0.55,0,1,2,3.44
14371,S=c1ssc2c1cccc2,C7H4S3,184.30,10,9,0.00,0,0,0,50.54,88.57,2.09,3.57,3.69,2.49,5.91,3.55,-3.90,2.33e-02,1.27e-04,Soluble,-5.12,1.41e-03,7.66e-06,Moderately soluble,-3.14,1.34e-01,7.26e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.89,0,1,0,0,1,0.55,0,1,2,2.83
14372,S=c1sscc1c1ccccc1,C9H6S3,210.34,12,11,0.00,1,0,0,58.47,88.57,2.36,3.20,4.21,2.57,6.42,3.75,-3.77,3.55e-02,1.69e-04,Soluble,-4.73,3.90e-03,1.85e-05,Moderately soluble,-3.99,2.17e-02,1.03e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.31,0,1,0,0,0,0.55,0,1,1,2.75
14373,Sc1ccccc1,C6H6S,110.18,7,6,0.00,0,0,0,33.69,38.80,1.73,2.52,1.98,2.52,2.26,2.20,-2.74,1.98e-01,1.80e-03,Soluble,-2.98,1.15e-01,1.04e-03,Soluble,-2.44,3.96e-01,3.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,1,1,1.00
14374,Sc1snc(n1)c1ccccc1,C8H6N2S2,194.28,12,11,0.00,1,2,0,52.60,92.82,2.30,2.13,2.49,1.28,3.47,2.33,-3.00,1.95e-01,1.00e-03,Soluble,-3.71,3.78e-02,1.95e-04,Soluble,-3.55,5.44e-02,2.80e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.97,0,1,0,0,1,0.55,0,1,1,2.29
14375,Sc1nc2c([nH]1)cccc2,C7H6N2S,150.20,10,9,0.00,0,1,1,43.35,67.48,1.26,1.74,1.85,1.25,2.35,1.69,-2.53,4.40e-01,2.93e-03,Soluble,-2.77,2.53e-01,1.68e-03,Soluble,-3.00,1.50e-01,9.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,2,0,0,1,0.55,0,1,1,1.02
14376,Sc1nc2c(s1)cccc2,C7H5NS2,167.25,10,9,0.00,0,1,0,46.87,79.93,2.08,2.42,2.58,1.77,3.47,2.47,-3.07,1.43e-01,8.56e-04,Soluble,-3.74,3.04e-02,1.82e-04,Soluble,-3.07,1.41e-01,8.45e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,1,1,1.98
14377,[C-]#[N+]c1cc(Cl)ccc1OP(=S)(OC)OC,C9H9ClNO3PS,277.66,16,6,0.22,4,4,0,65.53,69.59,0.00,3.41,4.44,1.27,2.41,2.31,-3.72,5.25e-02,1.89e-04,Soluble,-4.55,7.81e-03,2.81e-05,Moderately soluble,-3.32,1.34e-01,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,2,0,2.92
14378,O=C(N1CCOCC1)CNC(=O)C=[N+]=[N-],C8H12N4O3,212.21,15,0,0.62,5,5,1,53.20,96.03,1.32,-0.48,-2.12,-2.09,-1.44,-0.96,-0.52,6.36e+01,3.00e-01,Very soluble,-1.07,1.81e+01,8.52e-02,Very soluble,-0.57,5.72e+01,2.70e-01,Soluble,High,No,No,No,No,No,No,No,-7.94,0,1,0,0,0,0.55,1,3,1,2.32
14379,[N-]=[N+]=CC(=O)NCC(=O)NCCO,C6H10N4O3,186.17,13,0,0.50,7,5,3,41.77,115.82,0.97,-1.35,-2.49,-2.38,-2.11,-1.47,0.32,3.87e+02,2.08e+00,Highly soluble,-0.58,4.87e+01,2.62e-01,Very soluble,-0.66,4.04e+01,2.17e-01,Soluble,Low,No,No,No,No,No,No,No,-8.39,0,1,0,0,1,0.55,1,3,1,2.16
14380,[N-]=[N+]=CC(=O)NCC(=O)N,C4H6N4O2,142.12,10,0,0.25,4,4,2,30.90,109.58,0.32,-1.26,-2.11,-2.37,-2.29,-1.54,0.34,3.09e+02,2.17e+00,Highly soluble,-0.54,4.05e+01,2.85e-01,Very soluble,0.01,1.45e+02,1.02e+00,Soluble,Low,No,No,No,No,No,No,No,-8.06,0,4,0,0,2,0.55,1,3,1,2.00
14381,[N-]=[N+]=CC(=O)OCC(C(=O)O)N,C5H7N3O4,173.13,12,0,0.40,5,7,2,35.56,127.01,0.73,-2.00,-1.76,-4.16,-2.35,-1.91,0.68,8.22e+02,4.75e+00,Highly soluble,-0.14,1.25e+02,7.19e-01,Very soluble,0.82,1.16e+03,6.68e+00,Soluble,Low,No,No,No,No,No,No,No,-8.78,0,3,0,0,1,0.55,1,3,1,2.72
14382,[O-][N+](=O)c1ccc(o1)/C=C/N=[N+]=[N-],C6H4N4O3,180.12,13,5,0.00,3,6,0,42.44,108.71,1.70,2.69,2.36,-0.62,-1.56,0.91,-2.74,3.29e-01,1.83e-03,Soluble,-4.63,4.27e-03,2.37e-05,Moderately soluble,-1.23,1.07e+01,5.94e-02,Soluble,High,No,No,No,No,No,No,No,-5.49,0,1,0,0,1,0.55,1,5,1,2.93
14383,OCC1OC(C(C1N=[N+]=[N-])N=[N+]=[N-])n1cnc2c1ncnc2N,C10H11N11O2,317.27,23,9,0.50,4,11,2,69.99,198.58,1.84,0.80,0.34,-2.42,-3.85,-0.66,-2.34,1.46e+00,4.61e-03,Soluble,-4.55,8.91e-03,2.81e-05,Moderately soluble,-1.01,3.11e+01,9.79e-02,Soluble,Low,No,Yes,No,No,No,No,No,-7.67,1,0,1,1,2,0.55,1,3,0,4.16
14384,OCC1OC(CC1N=[N+]=[N-])n1ccc(=O)[nH]c1=O,C9H11N5O4,253.21,18,6,0.56,3,7,2,56.77,134.07,1.30,-0.32,-0.83,-1.56,-1.25,-0.53,-1.26,1.40e+01,5.53e-02,Very soluble,-2.03,2.34e+00,9.23e-03,Soluble,-0.78,4.21e+01,1.66e-01,Soluble,High,No,No,No,No,No,No,No,-8.07,0,1,0,1,0,0.55,1,3,0,3.77
14385,OCC1OC(CC1N=[N+]=[N-])n1ccc(nc1=O)N,C9H12N6O3,252.23,18,6,0.56,3,7,2,58.35,140.12,1.16,-0.64,-0.53,-1.61,-2.11,-0.75,-1.05,2.25e+01,8.93e-02,Very soluble,-1.83,3.73e+00,1.48e-02,Very soluble,-0.51,7.74e+01,3.07e-01,Soluble,Low,No,No,No,No,No,No,No,-8.29,0,1,1,1,0,0.55,1,3,0,3.83
14386,OCC1OC(CC1N=[N+]=[N-])n1cnc2c1nc(N)[nH]c2=O,C10H12N8O3,292.25,21,9,0.50,3,8,3,68.00,168.80,0.86,-0.33,-0.66,-2.06,-2.08,-0.85,-1.56,7.99e+00,2.73e-02,Very soluble,-2.75,5.15e-01,1.76e-03,Soluble,-1.01,2.83e+01,9.68e-02,Soluble,Low,No,No,No,No,No,No,No,-8.32,1,1,1,1,1,0.55,1,3,0,3.85
14387,OCC1OC(CC1N=[N+]=[N-])n1cnc2c1ncnc2N,C10H12N8O2,276.25,20,9,0.50,3,8,2,65.17,148.83,1.56,0.35,0.05,-2.03,-2.24,-0.46,-1.91,3.41e+00,1.24e-02,Very soluble,-3.04,2.52e-01,9.12e-04,Soluble,-1.11,2.13e+01,7.71e-02,Soluble,Low,No,No,No,No,No,No,No,-7.74,0,0,1,1,0,0.55,1,3,0,3.88
14388,OC(=O)c1ccc(cc1)N=[N+]=[N-],C7H5N3O2,163.13,12,6,0.00,2,5,1,38.94,87.05,1.52,2.54,2.33,0.76,-0.01,1.43,-2.69,3.33e-01,2.04e-03,Soluble,-4.02,1.58e-02,9.66e-05,Moderately soluble,-1.91,2.02e+00,1.24e-02,Soluble,High,No,No,No,No,No,No,No,-5.49,0,2,0,0,1,0.56,1,3,1,1.55
14389,[N-]=[N+]=Nc1ccccc1,C6H5N3,119.12,9,6,0.00,1,3,0,31.98,49.75,1.92,2.59,2.63,1.09,0.61,1.77,-2.64,2.74e-01,2.30e-03,Soluble,-3.28,6.20e-02,5.20e-04,Soluble,-2.49,3.84e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,3,0,0,1,0.55,1,3,1,1.85
14390,[N-]=[N+]=O,N2O,44.01,3,0,0.00,0,3,0,6.82,54.46,1.92,2.59,2.63,1.09,0.61,1.77,-2.64,2.74e-01,2.30e-03,Soluble,-3.28,6.20e-02,5.20e-04,Soluble,-2.49,3.84e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,3,0,0,1,0.55,1,3,1,1.85
14391,[NH3+]CCCCCc1ccccc1,C11H18N+,164.27,12,6,0.45,5,0,1,54.60,27.64,2.38,-0.84,1.64,-0.90,2.81,1.02,-0.37,7.02e+01,4.27e-01,Very soluble,0.74,9.03e+02,5.50e+00,Highly soluble,-4.05,1.46e-02,8.87e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.90,0,0,0,0,2,0.55,0,0,1,1.13
14392,[NH3+]CCCCCc1ccccn1,C10H17N2+,165.26,12,6,0.50,5,1,1,52.40,40.53,2.07,1.32,1.04,-2.51,2.27,0.84,-1.74,3.03e+00,1.84e-02,Very soluble,-1.77,2.79e+00,1.69e-02,Very soluble,-3.68,3.45e-02,2.09e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,1.65
