Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
718,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C,C20H20N6O7S4,584.67,37,10,0.35,11,10,4,142.42,304.48,2.00,0.22,0.63,-0.72,2.42,0.91,-3.08,4.89e-01,8.36e-04,Soluble,-6.17,3.92e-04,6.71e-07,Poorly soluble,-2.85,8.26e-01,1.41e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.71,2,2,2,1,1,0.11,0,2,2,5.27
719,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O,C13H13N5O5S2,383.40,25,5,0.31,6,7,3,94.19,200.75,1.29,0.05,-0.93,-0.99,-0.12,-0.14,-2.00,3.83e+00,9.99e-03,Soluble,-3.82,5.82e-02,1.52e-04,Soluble,-0.75,6.77e+01,1.77e-01,Soluble,Low,No,No,No,No,No,No,No,-8.60,0,1,1,1,1,0.11,0,2,1,4.44
720,COC(=O)C1=C(C#N)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C19H19N3O6,385.37,28,6,0.32,7,7,1,103.89,134.24,2.71,2.87,2.08,0.45,0.68,1.76,-3.73,7.11e-02,1.85e-04,Soluble,-5.35,1.73e-03,4.48e-06,Moderately soluble,-3.92,4.60e-02,1.19e-04,Soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.61,0,0,0,1,0,0.55,0,3,1,4.10
721,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C,C36H41N3O6,611.73,45,18,0.33,14,7,1,180.08,113.69,4.64,6.94,6.10,3.49,4.67,5.17,-7.38,2.57e-05,4.20e-08,Poorly soluble,-9.14,4.43e-07,7.24e-10,Poorly soluble,-9.99,6.23e-08,1.02e-10,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-5.10,1,4,1,1,2,0.55,0,3,3,5.52
722,COC(=O)C1=C(C)NC(=C([C@H]1c1ccc[c+]2[c+]1NON2)C(=O)OC(C)C)C,C19H23N3O5++,373.40,27,6,0.37,6,5,3,109.16,97.92,0.00,1.45,1.21,1.98,0.75,1.08,-2.84,5.43e-01,1.46e-03,Soluble,-3.11,2.88e-01,7.72e-04,Soluble,-2.66,8.15e-01,2.18e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,2,1,4.31
723,COC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,C20H24N2O6,388.41,28,6,0.40,8,6,1,108.95,110.45,3.27,3.26,2.82,1.53,1.55,2.49,-3.93,4.54e-02,1.17e-04,Soluble,-5.25,2.17e-03,5.58e-06,Moderately soluble,-4.63,9.17e-03,2.36e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,3,2,4.21
724,COC(=O)C1=C(C)NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])OC(=O)C)C,C17H18N2O6,346.33,25,6,0.29,6,6,1,94.52,110.45,2.68,2.10,2.14,0.83,0.52,1.65,-3.09,2.80e-01,8.09e-04,Soluble,-4.05,3.09e-02,8.92e-05,Moderately soluble,-3.82,5.27e-02,1.52e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.92,0,0,0,0,0,0.55,0,3,0,4.12
725,COc1ccc2c(c1)[nH]c1c2CCN2C1CC1C(C2)CC(C(C1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,C33H40N2O9,608.68,44,15,0.52,10,10,1,165.52,117.78,4.41,4.04,3.47,1.75,3.94,3.52,-5.75,1.08e-03,1.77e-06,Moderately soluble,-6.22,3.69e-04,6.07e-07,Poorly soluble,-6.89,7.81e-05,1.28e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.14,2,3,0,0,1,0.17,1,1,3,5.92
726,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,C14H19NO2,233.31,17,6,0.50,4,3,1,70.94,38.33,2.73,0.20,1.70,2.12,2.63,1.88,-1.41,9.08e+00,3.89e-02,Very soluble,-0.56,6.37e+01,2.73e-01,Very soluble,-3.74,4.27e-02,1.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,2.78
727,COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,C16H16ClNO2S,321.82,21,11,0.31,4,3,0,88.96,57.78,3.36,3.75,2.82,2.93,4.62,3.50,-4.32,1.54e-02,4.77e-05,Moderately soluble,-4.66,7.11e-03,2.21e-05,Moderately soluble,-5.07,2.75e-03,8.53e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.21
728,COC(=O)c1c(C)cc(c(c1C1C=C(C)NC(=C1)C)C(=O)OCCN(Cc1ccccc1)C)[N+](=O)[O-],C27H31N3O6,493.55,36,12,0.33,11,7,1,142.06,113.69,3.44,4.84,3.94,2.54,2.61,3.47,-5.47,1.67e-03,3.39e-06,Moderately soluble,-6.96,5.40e-05,1.09e-07,Poorly soluble,-6.70,9.85e-05,2.00e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.87,0,2,1,0,0,0.55,0,3,3,4.79
729,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,0.88,-0.58,-1.51,0.27,-1.73,-0.53,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.35e+01,2.59e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
730,COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N,C16H17N3O7S2,427.45,28,5,0.38,9,7,3,102.34,201.80,0.89,-0.02,-0.28,-0.08,0.52,0.20,-2.02,4.12e+00,9.64e-03,Soluble,-3.77,7.29e-02,1.71e-04,Soluble,-1.93,5.02e+00,1.17e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.92,0,0,1,1,1,0.11,0,1,2,4.66
731,COC1/C=C\OC2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C/C=C/C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,4.92,5.46,3.00,0.14,2.07,3.12,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
732,COC1C=COC2(C)Oc3c(C2=O)c2C4=NC5(NC4=C(C(=O)c2c(c3C)O)NC(=O)C(=CC=CC(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)C)CCN(CC5)CC(C)C,C46H62N4O11,847.00,61,6,0.59,5,13,5,244.75,205.55,4.60,6.34,3.09,0.60,3.72,3.67,-8.83,1.26e-06,1.48e-09,Poorly soluble,-10.45,3.03e-08,3.57e-11,Insoluble,-6.90,1.07e-04,1.27e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-6.97,2,3,1,1,4,0.17,1,0,2,10.00
733,COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1OC1OC(COC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O)O,C41H62O20,874.92,61,0,0.90,11,20,10,202.07,310.28,4.03,-4.05,-2.99,-3.67,-2.66,-1.87,-1.99,9.02e+00,1.03e-02,Very soluble,-1.86,1.20e+01,1.37e-02,Very soluble,1.70,4.41e+04,5.04e+01,Soluble,Low,No,Yes,No,No,No,No,No,-14.51,3,4,2,1,6,0.17,0,2,2,8.92
734,COCC1=C(C(=O)O[C@H](OC(=O)OC(C)C)C)N2[C@H](SC1)[C@@H](C2=O)NC(=O)/C(=N/OC)/c1csc(n1)N,C21H27N5O9S2,557.60,37,5,0.52,14,11,2,136.00,234.51,3.56,0.55,0.45,-0.52,1.20,1.05,-2.82,8.45e-01,1.51e-03,Soluble,-5.05,5.01e-03,8.98e-06,Moderately soluble,-2.33,2.64e+00,4.73e-03,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.31,2,2,2,1,2,0.17,0,4,2,5.62
735,NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC,C15H21F3N2O2,318.33,22,6,0.53,10,7,1,78.62,56.84,3.21,2.63,4.35,2.56,4.11,3.37,-3.01,3.09e-01,9.72e-04,Soluble,-3.47,1.07e-01,3.36e-04,Soluble,-5.29,1.61e-03,5.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,2,1,3.00
736,COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,C18H21N3O3S,359.44,25,15,0.33,8,5,1,97.75,96.31,2.16,2.10,3.70,0.88,3.29,2.43,-3.31,1.77e-01,4.93e-04,Soluble,-3.75,6.35e-02,1.77e-04,Soluble,-6.90,4.50e-05,1.25e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.00,0,0,0,0,0,0.55,0,0,2,3.70
737,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C21H26N2O7,418.44,30,6,0.43,10,7,1,114.84,119.68,3.24,3.05,2.59,0.97,1.51,2.27,-3.84,6.00e-02,1.43e-04,Soluble,-5.23,2.47e-03,5.90e-06,Moderately soluble,-4.75,7.51e-03,1.79e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,3,2,4.39
738,COCCOC[C@@H](C(=O)Oc1ccc2c(c1)CCC2)CC1(CCCC1)C(=O)NC1CCC(CC1)C(=O)O,C29H41NO7,515.64,37,6,0.69,14,7,2,139.55,111.16,3.29,4.02,4.07,2.68,5.11,3.83,-4.77,8.85e-03,1.72e-05,Moderately soluble,-6.06,4.52e-04,8.77e-07,Poorly soluble,-6.21,3.16e-04,6.12e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.59,1,3,1,0,0,0.56,0,1,3,4.96
739,COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,C13H15N3O4S,309.34,21,12,0.23,7,6,1,76.34,98.79,1.93,0.94,2.19,-0.55,0.73,1.05,-2.31,1.51e+00,4.89e-03,Soluble,-2.60,7.75e-01,2.50e-03,Soluble,-4.81,4.80e-03,1.55e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.52,0,0,0,0,0,0.55,0,0,0,2.88
740,COCCc1ccc(cc1)OC[C@H](CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.22,1.88,1.61,1.46,2.74,2.18,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
741,COC[C@H](C(=O)NCc1ccccc1)NC(=O)C,C13H18N2O3,250.29,18,6,0.38,8,3,2,67.34,67.43,1.79,0.27,0.30,0.48,1.39,0.85,-1.28,1.31e+01,5.24e-02,Very soluble,-1.25,1.42e+01,5.66e-02,Very soluble,-3.78,4.19e-02,1.67e-04,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,1,2.27
742,COP(=O)([C@@H](c1ccc(cc1)Cl)OP(=O)(OC)OC)OC,C11H17ClO7P2,358.65,21,6,0.45,8,7,0,78.40,99.91,2.93,1.02,3.92,0.90,1.09,1.97,-2.39,1.46e+00,4.08e-03,Soluble,-2.71,7.03e-01,1.96e-03,Soluble,-3.30,1.79e-01,4.98e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.76,0,0,0,0,0,0.55,0,1,2,4.00
743,CO[C@@H]1C[C@H](O[C@H]2CC[C@]3([C@](C2)(O)CC[C@@H]2[C@@H]3CC[C@@]3([C@@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C=O)O[C@H]([C@@H]1O)C,C30H44O9,548.66,39,0,0.87,5,9,3,140.95,131.75,3.19,0.64,2.43,1.27,2.56,2.02,-3.31,2.66e-01,4.84e-04,Soluble,-2.98,5.72e-01,1.04e-03,Soluble,-2.95,6.10e-01,1.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.19,1,3,0,1,0,0.55,0,2,1,6.84
744,N#CCSCC(=O)N[C@]1(OC)C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C15H17N7O5S3,471.53,30,5,0.53,10,9,2,111.62,239.23,1.17,-0.60,-1.11,0.05,-0.86,-0.27,-1.85,6.68e+00,1.42e-02,Very soluble,-3.95,5.26e-02,1.12e-04,Soluble,-1.65,1.05e+01,2.22e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.60,1,1,1,1,1,0.11,0,1,2,4.91
745,CO[C@@]1(NC(=O)[C@@H](c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)[O-])CSc1nnnn1C,C20H19N6O9S-,519.46,36,11,0.35,10,12,3,119.31,234.43,1.41,-0.58,-2.84,0.27,-1.73,-0.70,-2.26,2.85e+00,5.48e-03,Soluble,-3.87,6.97e-02,1.34e-04,Soluble,-1.59,1.34e+01,2.59e-02,Soluble,Low,No,No,No,No,No,No,No,-9.88,2,2,1,1,2,0.11,0,2,2,5.12
746,COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O,C17H20O6,320.34,23,6,0.41,6,6,2,84.35,93.06,2.48,3.20,2.58,1.82,3.52,2.72,-3.64,7.35e-02,2.30e-04,Soluble,-4.83,4.78e-03,1.49e-05,Moderately soluble,-3.56,8.78e-02,2.74e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.56,0,1,0,3.02
747,COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O,C23H31NO7,433.49,31,6,0.57,10,8,1,118.49,94.53,4.10,3.19,1.99,1.59,4.38,3.05,-4.02,4.13e-02,9.54e-05,Moderately soluble,-4.85,6.17e-03,1.42e-05,Moderately soluble,-4.79,7.10e-03,1.64e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,2,2,3.75
748,COc1c(N2CCN[C@@H](C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,C19H22FN3O4,375.39,27,10,0.47,4,6,2,106.55,83.80,2.56,-0.74,1.58,1.21,2.04,1.33,-1.71,7.30e+00,1.94e-02,Very soluble,-0.54,1.07e+02,2.86e-01,Very soluble,-3.76,6.54e-02,1.74e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.12,0,0,0,0,0,0.55,0,0,1,3.47
749,COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,C21H24FN3O4,401.43,29,10,0.52,4,6,2,114.05,83.80,2.78,0.61,1.97,1.66,2.23,1.85,-2.70,7.93e-01,1.98e-03,Soluble,-1.94,4.57e+00,1.14e-02,Very soluble,-3.95,4.50e-02,1.12e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.32,0,0,0,0,0,0.55,0,0,1,3.89
750,COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,C21H26O3,326.43,24,6,0.29,6,3,1,101.54,46.53,3.70,6.40,5.06,4.12,5.70,5.00,-5.68,6.74e-04,2.07e-06,Moderately soluble,-7.17,2.21e-05,6.77e-08,Poorly soluble,-4.17,2.21e-02,6.76e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-3.75,0,0,0,0,1,0.85,0,2,1,3.53
751,COc1cc(S(=O)C)c(cc1OC)C,C10H14O3S,214.28,14,6,0.40,3,3,0,56.80,54.74,2.33,1.35,2.62,1.40,1.57,1.85,-2.14,1.56e+00,7.27e-03,Soluble,-2.10,1.70e+00,7.91e-03,Soluble,-3.45,7.57e-02,3.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.79
752,CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N,C23H29ClFN3O4,465.95,32,12,0.43,10,6,2,125.55,86.05,3.81,3.40,3.41,2.20,3.53,3.27,-4.49,1.51e-02,3.25e-05,Moderately soluble,-4.89,6.05e-03,1.30e-05,Moderately soluble,-6.78,7.66e-05,1.64e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.73,0,0,0,0,0,0.55,0,1,2,3.92
753,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C,C16H12O5,284.26,21,12,0.12,1,5,2,75.25,83.83,2.45,3.04,2.19,0.61,3.07,2.27,-3.87,3.80e-02,1.34e-04,Soluble,-4.47,9.72e-03,3.42e-05,Moderately soluble,-4.60,7.07e-03,2.49e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-5.88,0,0,0,0,0,0.55,1,0,0,2.69
754,COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC,C17H25NO4,307.38,22,6,0.59,8,5,0,89.65,48.00,3.38,2.34,2.39,1.18,3.38,2.53,-2.89,3.93e-01,1.28e-03,Soluble,-2.99,3.16e-01,1.03e-03,Soluble,-4.38,1.30e-02,4.22e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,1,2.34
755,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
756,COc1cc2c(cc1OC)CC[N+](C2Cc1cc(OC)c(c(c1)OC)OC)(C)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc2c(C1Cc1cc(OC)c(c(c1)OC)OC)cc(c(c2)OC)OC,C58H80N2O14++,1029.26,74,24,0.52,30,14,0,294.27,144.90,-0.55,8.68,7.62,-4.53,6.41,3.53,-9.95,1.16e-07,1.12e-10,Poorly soluble,-11.60,2.58e-09,2.50e-12,Insoluble,-16.64,2.36e-14,2.30e-17,Insoluble,Low,No,Yes,No,No,No,No,No,-6.42,2,4,2,2,4,0.17,0,3,3,8.56
757,COc1cc2C[C@@H](C(=O)O)N(Cc2cc1OC)C(=O)[C@@H](N[C@H](C(=O)O)CCc1ccccc1)C,C25H30N2O7,470.51,34,12,0.40,11,8,3,128.35,125.40,2.46,0.49,1.57,-1.08,2.61,1.21,-2.60,1.18e+00,2.51e-03,Soluble,-2.69,9.54e-01,2.03e-03,Soluble,-5.00,4.68e-03,9.95e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.82,0,0,1,0,0,0.56,0,0,2,4.23
758,COc1cc2c(cc1OC)CCN1[C@H]2CC(=O)[C@H](C1)CC(C)C,C19H27NO3,317.42,23,6,0.63,4,4,0,95.40,38.77,3.40,2.95,2.53,2.21,3.54,2.93,-3.60,8.06e-02,2.54e-04,Soluble,-3.43,1.19e-01,3.74e-04,Soluble,-4.56,8.66e-03,2.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,3.66
759,COc1cc2CC[N+](C3c2cc1Oc1cc(ccc1O)CC1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)(C)C,C38H44N2O6++,624.77,46,24,0.37,2,6,2,188.86,77.38,-4.54,6.04,5.44,-3.64,0.26,0.71,-7.77,1.05e-05,1.69e-08,Poorly soluble,-7.44,2.25e-05,3.60e-08,Poorly soluble,-11.61,1.54e-09,2.46e-12,Insoluble,High,No,Yes,No,No,No,No,Yes,-5.82,1,3,0,0,2,0.55,0,1,2,7.09
760,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@@H]1CCCO1,C19H25N5O4,387.43,28,10,0.53,5,6,1,111.59,103.04,2.89,1.26,0.30,0.42,0.94,1.16,-2.97,4.15e-01,1.07e-03,Soluble,-3.02,3.68e-01,9.49e-04,Soluble,-3.51,1.21e-01,3.11e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.53
761,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@@H]1COc2c(O1)cccc2,C23H25N5O5,451.48,33,16,0.35,5,7,1,128.58,112.27,3.49,3.30,0.96,0.84,1.36,1.99,-4.75,8.09e-03,1.79e-05,Moderately soluble,-5.33,2.10e-03,4.64e-06,Moderately soluble,-5.15,3.21e-03,7.11e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,1,4.03
762,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,C19H21N5O4,383.40,28,15,0.32,5,6,1,110.36,106.95,2.97,1.91,1.03,0.50,1.09,1.50,-3.49,1.25e-01,3.26e-04,Soluble,-3.78,6.38e-02,1.66e-04,Soluble,-4.62,9.15e-03,2.39e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.28,0,0,0,0,0,0.55,0,0,1,3.09
763,COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C,C22H28N2O2,352.47,26,12,0.41,7,3,1,110.46,41.57,3.92,4.29,3.79,3.31,4.09,3.88,-4.61,8.70e-03,2.47e-05,Moderately soluble,-4.88,4.69e-03,1.33e-05,Moderately soluble,-6.69,7.16e-05,2.03e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,2,2.98
764,N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,C20H25NO4,343.42,25,6,0.60,5,5,1,94.44,79.55,2.62,3.38,4.05,2.34,3.62,3.20,-3.95,3.89e-02,1.13e-04,Soluble,-4.73,6.41e-03,1.87e-05,Moderately soluble,-4.27,1.83e-02,5.33e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.00,0,0,0,0,0,0.56,0,0,0,3.42
765,COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,C53H72N2O12++,929.14,67,24,0.51,26,12,0,267.34,126.44,-1.82,7.86,6.66,-4.28,5.06,2.70,-9.10,7.35e-07,7.91e-10,Poorly soluble,-10.36,4.03e-08,4.34e-11,Insoluble,-16.07,7.94e-14,8.55e-17,Insoluble,Low,No,Yes,No,No,No,No,No,-6.39,2,4,1,1,4,0.17,0,2,3,7.68
766,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,4.50,3.79,5.09,2.96,5.89,4.45,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
767,COc1ccc(cc1OC)CCN(CCCN1CCc2c(CC1=O)cc(c(c2)OC)OC)C,C26H36N2O5,456.57,33,12,0.50,11,6,0,133.08,60.47,4.63,3.59,2.83,1.97,4.63,3.53,-4.48,1.53e-02,3.35e-05,Moderately soluble,-4.55,1.30e-02,2.84e-05,Moderately soluble,-7.38,1.92e-05,4.21e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.54,0,1,1,0,0,0.55,0,0,3,3.52
768,COc1ccc(cc1OC)CCN(CCC[C@@](c1cc(OC)c(c(c1)OC)OC)(C(C)C)C#N)C,C28H40N2O5,484.63,35,12,0.54,14,7,0,138.95,73.18,5.13,3.76,5.10,2.63,6.00,4.52,-4.54,1.39e-02,2.86e-05,Moderately soluble,-4.99,4.96e-03,1.02e-05,Moderately soluble,-8.10,3.88e-06,8.00e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.59,0,3,1,0,0,0.55,0,0,3,4.01
769,O=CNc1cc(ccc1O)[C@H](CN[C@@H](Cc1ccc(cc1)OC)C)O,C19H24N2O4,344.40,25,12,0.32,9,5,4,97.50,90.82,2.35,1.84,1.71,1.79,2.63,2.06,-2.90,4.38e-01,1.27e-03,Soluble,-3.37,1.48e-01,4.29e-04,Soluble,-5.20,2.16e-03,6.28e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.09,0,0,0,0,0,0.55,0,2,1,3.08
770,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,C23H28ClN3O5S,494.00,33,12,0.39,11,5,3,126.25,121.98,2.81,4.81,4.72,2.58,3.00,3.58,-5.48,1.65e-03,3.34e-06,Moderately soluble,-7.10,3.89e-05,7.87e-08,Poorly soluble,-7.71,9.63e-06,1.95e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.90,0,1,1,0,0,0.55,0,0,3,3.34
771,COc1ccc(cc1)[C@@H](C1([O-])CCCCC1)CN(C)C,C17H26NO2-,276.39,20,6,0.65,5,3,0,81.61,35.53,3.31,-0.92,3.47,2.42,3.19,2.29,-0.87,3.76e+01,1.36e-01,Very soluble,0.66,1.26e+03,4.54e+00,Highly soluble,-4.17,1.88e-02,6.79e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.64,0,0,0,0,0,0.55,0,0,0,2.58
