Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3723,CCCCCCCCCCCC[n+]1cccc(c1)C(=O)N,C18H31N2O+,291.45,21,6,0.67,12,1,1,91.00,46.97,-0.71,-0.26,3.99,2.97,4.30,2.06,-0.90,3.65e+01,1.25e-01,Very soluble,-0.27,1.57e+02,5.40e-01,Very soluble,-5.62,6.91e-04,2.37e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.26,0,0,1,0,0,0.55,0,1,1,2.36
3724,CCCCCCCCCCCC[n+]1ccccc1,C17H30N+,248.43,18,6,0.71,11,0,0,82.91,3.88,0.56,-0.53,4.90,3.96,5.02,2.78,-0.57,6.73e+01,2.71e-01,Very soluble,0.92,2.05e+03,8.27e+00,Highly soluble,-6.05,2.22e-04,8.95e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-8.19,0,0,1,0,1,0.55,0,1,2,1.81
3725,CCCCCCCCCCCC[n+]1ccccc1C,C18H32N+,262.45,19,6,0.72,11,0,0,87.88,3.88,1.08,0.46,5.20,4.19,5.57,3.30,-1.26,1.43e+01,5.44e-02,Very soluble,-0.11,2.04e+02,7.76e-01,Very soluble,-6.43,9.71e-05,3.70e-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-7.57,1,0,1,0,1,0.55,0,1,1,2.03
3726,CCCCCCCCCCCCc1ccc(cc1)O,C18H30O,262.43,19,6,0.67,11,1,1,86.31,20.23,4.10,7.91,5.86,4.85,5.95,5.73,-5.96,2.89e-04,1.10e-06,Moderately soluble,-8.18,1.72e-06,6.54e-09,Poorly soluble,-6.66,5.69e-05,2.17e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-2.28,1,1,1,0,2,0.55,0,0,2,1.96
3727,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)[O-],C18H29O3S-,325.49,22,6,0.67,12,3,0,92.29,65.58,2.54,7.01,6.13,4.49,4.85,5.01,-5.68,6.74e-04,2.07e-06,Moderately soluble,-8.20,2.04e-06,6.27e-09,Poorly soluble,-6.56,8.92e-05,2.74e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-3.31,1,1,1,1,1,0.85,0,1,2,2.84
3728,CCCCCCCCCCCCc1ccccc1,C18H30,246.43,18,6,0.67,11,0,0,84.28,0.00,4.35,8.65,6.15,6.57,6.41,6.43,-6.34,1.13e-04,4.59e-07,Poorly soluble,-8.53,7.32e-07,2.97e-09,Poorly soluble,-7.24,1.41e-05,5.73e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.66,1,1,1,1,2,0.55,0,0,3,1.88
3729,CCCCCCCCCCCc1ccc(c(c1)O)O,C17H28O2,264.40,19,6,0.65,10,2,2,83.52,40.46,3.64,6.97,5.17,3.96,5.08,4.96,-5.44,9.51e-04,3.60e-06,Moderately soluble,-7.63,6.15e-06,2.32e-08,Poorly soluble,-5.68,5.47e-04,2.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-2.96,0,0,0,0,1,0.55,1,1,2,2.12
3730,CCCCCCCCCCCc1ccc(cc1)O,C17H28O,248.40,18,6,0.65,10,1,1,81.50,20.23,3.81,7.18,5.47,4.62,5.54,5.32,-5.49,8.04e-04,3.23e-06,Moderately soluble,-7.43,9.30e-06,3.74e-08,Poorly soluble,-6.26,1.36e-04,5.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-2.72,1,0,0,0,2,0.55,0,0,3,1.85
3731,CCCCCCCCCCCc1cccc(c1)O,C17H28O,248.40,18,6,0.65,10,1,1,81.50,20.23,3.84,6.98,5.47,4.62,5.54,5.29,-5.36,1.07e-03,4.32e-06,Moderately soluble,-7.22,1.50e-05,6.04e-08,Poorly soluble,-6.26,1.36e-04,5.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-2.86,1,0,0,0,2,0.55,0,0,3,1.98
3732,CCCCCCCCCCCc1cccc(c1O)O,C17H28O2,264.40,19,6,0.65,10,2,2,83.52,40.46,3.58,6.30,5.17,3.96,5.08,4.82,-5.02,2.51e-03,9.51e-06,Moderately soluble,-6.94,3.05e-05,1.15e-07,Poorly soluble,-5.68,5.47e-04,2.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-3.44,0,0,0,0,1,0.55,1,1,2,2.29
3733,CCCCCCCCCCCc1ccccc1,C17H28,232.40,17,6,0.65,10,0,0,79.48,0.00,4.22,8.14,5.76,6.33,6.00,6.09,-6.01,2.27e-04,9.77e-07,Poorly soluble,-8.00,2.33e-06,1.00e-08,Poorly soluble,-6.84,3.37e-05,1.45e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-1.94,1,1,0,0,2,0.55,0,0,3,1.77
3734,CCCCCCCCCCCc1ccccc1O,C17H28O,248.40,18,6,0.65,10,1,1,81.50,20.23,3.92,7.17,5.47,4.62,5.54,5.34,-5.48,8.15e-04,3.28e-06,Moderately soluble,-7.42,9.52e-06,3.83e-08,Poorly soluble,-6.26,1.36e-04,5.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-2.72,1,0,0,0,2,0.55,0,0,3,2.05
3735,CCCCCCCCCCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C15H26N4O3,310.39,22,5,0.73,12,4,2,88.63,103.60,2.41,5.17,3.50,1.27,2.19,2.91,-4.40,1.24e-02,4.00e-05,Moderately soluble,-7.09,2.51e-05,8.10e-08,Poorly soluble,-5.02,2.98e-03,9.59e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-4.52,0,0,1,0,1,0.55,0,2,2,2.95
3736,CCCCCCCCCCNCCO,C12H27NO,201.35,14,0,1.00,11,2,2,63.76,32.26,3.26,3.61,2.71,2.49,3.17,3.05,-2.64,4.65e-01,2.31e-03,Soluble,-3.97,2.13e-02,1.06e-04,Soluble,-4.20,1.26e-02,6.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.97,0,0,1,0,0,0.55,0,0,3,1.75
3737,CCCCCCCCCCNc1nccc(c1)c1nnc([nH]1)N,C17H28N6,316.44,23,11,0.59,11,3,3,96.59,92.51,2.43,4.25,3.82,2.68,3.72,3.38,-4.11,2.47e-02,7.81e-05,Moderately soluble,-5.90,3.95e-04,1.25e-06,Moderately soluble,-6.71,6.14e-05,1.94e-07,Poorly soluble,High,No,No,No,Yes,No,No,Yes,-5.21,0,0,1,0,0,0.55,0,0,2,3.01
3738,CCCCCCCCCCO,C10H22O,158.28,11,0,1.00,8,1,1,51.35,20.23,2.99,4.57,3.12,2.84,3.02,3.31,-3.17,1.06e-01,6.72e-04,Soluble,-4.72,3.03e-03,1.91e-05,Moderately soluble,-3.32,7.54e-02,4.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.02,0,1,0,0,2,0.55,0,0,3,1.64
3739,CCCCCCCCCCOC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C,C17H33N3O4S2,407.59,26,0,0.82,17,5,0,111.84,122.04,4.08,6.20,5.52,2.90,2.87,4.31,-5.15,2.88e-03,7.06e-06,Moderately soluble,-8.55,1.15e-06,2.83e-09,Poorly soluble,-3.74,7.40e-02,1.82e-04,Soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-4.38,0,0,1,0,2,0.55,0,5,3,4.33
3740,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,C28H46O4,446.66,32,6,0.71,22,4,0,135.53,52.60,5.83,9.05,8.28,6.05,9.03,7.65,-7.00,4.49e-05,1.01e-07,Poorly soluble,-10.05,4.01e-08,8.97e-11,Insoluble,-9.71,8.63e-08,1.93e-10,Poorly soluble,Low,No,No,No,No,No,No,Yes,-2.60,1,3,1,1,2,0.55,0,1,3,3.89
3741,CCCCCCCCCCOc1ccc(cc1)C(=O)O,C17H26O3,278.39,20,6,0.59,11,3,1,83.16,46.53,3.61,6.06,4.90,3.80,4.66,4.61,-4.88,3.67e-03,1.32e-05,Moderately soluble,-6.82,4.24e-05,1.52e-07,Poorly soluble,-5.54,8.05e-04,2.89e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-3.70,0,0,1,0,1,0.85,0,0,2,2.23
3742,CCCCCCCCCCOn1c(=O)[nH]c(c(c1=O)Br)C,C15H25BrN2O3,361.27,21,6,0.73,10,3,1,89.70,64.09,3.61,4.65,3.18,3.14,4.57,3.83,-4.56,9.93e-03,2.75e-05,Moderately soluble,-5.72,6.85e-04,1.89e-06,Moderately soluble,-5.60,8.99e-04,2.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.20,0,0,0,0,0,0.55,0,0,3,3.48
3743,CCCCCCCCCC[N+](C)(C)C,C13H30N+,200.38,14,0,1.00,9,0,0,66.98,0.00,0.24,-1.02,3.83,0.00,0.96,0.80,0.15,2.86e+02,1.43e+00,Highly soluble,1.51,6.44e+03,3.22e+01,Highly soluble,-5.13,1.48e-03,7.38e-06,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-8.25,0,0,0,0,1,0.55,0,1,2,1.67
3744,CCCCCCCCCC[n+]1cc(C)cc(c1)C,C17H30N+,248.43,18,6,0.71,9,0,0,83.23,3.88,0.85,-0.10,4.73,3.96,5.29,2.95,-0.97,2.66e+01,1.07e-01,Very soluble,0.47,7.35e+02,2.96e+00,Highly soluble,-6.01,2.41e-04,9.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-7.89,0,0,0,0,1,0.55,0,1,2,2.08
3745,CCCCCCCCCC[n+]1ccc(c(c1)C)C,C17H30N+,248.43,18,6,0.71,9,0,0,83.23,3.88,0.81,-0.20,4.73,3.96,5.29,2.92,-0.91,3.08e+01,1.24e-01,Very soluble,0.57,9.33e+02,3.76e+00,Highly soluble,-6.01,2.41e-04,9.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-7.96,0,0,0,0,1,0.55,0,1,2,2.15
3746,CCCCCCCCCC[n+]1ccc(cc1C)C,C17H30N+,248.43,18,6,0.71,9,0,0,83.23,3.88,0.87,-0.32,4.73,3.96,5.29,2.90,-0.83,3.66e+01,1.47e-01,Very soluble,0.70,1.24e+03,5.00e+00,Highly soluble,-6.01,2.41e-04,9.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.04,0,0,0,0,1,0.55,0,1,2,2.04
3747,CCCCCCCCCC[n+]1cccc(c1)C(=O)N,C16H27N2O+,263.40,19,6,0.62,10,1,1,81.39,46.97,-1.06,-1.15,3.21,2.49,3.48,1.40,-0.32,1.25e+02,4.76e-01,Very soluble,0.66,1.19e+03,4.53e+00,Highly soluble,-4.83,3.94e-03,1.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.72,0,0,0,0,0,0.55,0,1,1,2.14
3748,CCCCCCCCCC[n+]1ccccc1C,C16H28N+,234.40,17,6,0.69,9,0,0,78.26,3.88,0.60,-0.70,4.42,3.71,4.75,2.56,-0.52,7.09e+01,3.02e-01,Very soluble,1.09,2.91e+03,1.24e+01,Highly soluble,-5.63,5.53e-04,2.36e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.23,0,0,0,0,1,0.55,0,1,2,1.80
3749,CCCCCCCCCCc1ccccc1,C16H26,218.38,16,6,0.62,9,0,0,74.67,0.00,3.95,7.35,5.37,6.09,5.59,5.67,-5.51,6.78e-04,3.10e-06,Moderately soluble,-7.18,1.45e-05,6.63e-08,Poorly soluble,-6.43,8.04e-05,3.68e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.41,1,0,0,0,2,0.55,0,0,3,1.66
3750,CCCCCCCCCCn1c(=O)[nH]c(=O)c(c1N)N,C14H26N4O2,282.38,20,6,0.71,9,2,3,84.66,106.90,2.54,3.04,1.86,1.30,2.38,2.22,-3.13,2.07e-01,7.35e-04,Soluble,-4.95,3.16e-03,1.12e-05,Moderately soluble,-3.95,3.16e-02,1.12e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,2.89
3751,CCCCCCCCCNCc1ccc(cc1)C,C17H29N,247.42,18,6,0.65,10,1,1,82.44,12.03,4.22,5.70,4.68,4.35,5.37,4.86,-4.55,6.95e-03,2.81e-05,Moderately soluble,-5.72,4.73e-04,1.91e-06,Moderately soluble,-6.87,3.32e-05,1.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-3.76,1,0,0,0,2,0.55,0,0,3,1.68
3752,CCCCCCCCCO,C9H20O,144.25,10,0,1.00,7,1,1,46.54,20.23,2.72,3.77,2.73,2.54,2.58,2.87,-2.65,3.25e-01,2.25e-03,Soluble,-3.89,1.87e-02,1.29e-04,Soluble,-2.91,1.79e-01,1.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.50,0,1,0,0,2,0.55,0,0,2,1.54
3753,CCCCCCCCCc1ccc(cc1)O,C15H24O,220.35,16,6,0.60,8,1,1,71.89,20.23,3.27,5.76,4.69,4.12,4.73,4.51,-4.58,5.74e-03,2.60e-05,Moderately soluble,-5.95,2.45e-04,1.11e-06,Moderately soluble,-5.46,7.73e-04,3.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-3.55,0,0,0,0,2,0.55,0,0,3,1.63
3754,CCCCCCCCCc1cccc(c1)O,C15H24O,220.35,16,6,0.60,8,1,1,71.89,20.23,3.36,5.61,4.69,4.12,4.73,4.50,-4.49,7.13e-03,3.24e-05,Moderately soluble,-5.80,3.51e-04,1.59e-06,Moderately soluble,-5.46,7.73e-04,3.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-3.66,0,0,0,0,2,0.55,0,0,3,1.77
3755,CCCCCCCCCc1ccccc1,C15H24,204.35,15,6,0.60,8,0,0,69.86,0.00,3.70,7.11,4.98,5.84,5.19,5.36,-5.35,9.04e-04,4.42e-06,Moderately soluble,-6.93,2.41e-05,1.18e-07,Poorly soluble,-6.03,1.92e-04,9.38e-07,Poorly soluble,Low,No,No,No,No,No,Yes,No,-2.50,1,0,0,0,2,0.55,0,0,3,1.55
3756,CCCCCCCCCc1ccccc1O,C15H24O,220.35,16,6,0.60,8,1,1,71.89,20.23,3.46,5.76,4.69,4.12,4.73,4.55,-4.58,5.74e-03,2.60e-05,Moderately soluble,-5.95,2.45e-04,1.11e-06,Moderately soluble,-5.46,7.73e-04,3.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-3.55,0,0,0,0,2,0.55,0,0,3,1.83
3757,CCCCCCCCN,C8H19N,129.24,9,0,1.00,6,1,1,43.28,26.02,2.44,2.90,2.31,2.22,1.90,2.35,-2.07,1.09e+00,8.47e-03,Soluble,-3.11,1.01e-01,7.82e-04,Soluble,-2.70,2.56e-01,1.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.03,0,1,0,0,2,0.55,0,0,1,1.22
3758,CN(/N=N/c1c(nc[nH]1)C(=O)N)CCCCCCCC,C13H24N6O,280.37,20,5,0.69,10,4,2,78.41,99.73,2.85,3.18,2.80,1.49,2.44,2.55,-3.11,2.19e-01,7.82e-04,Soluble,-4.95,3.18e-03,1.13e-05,Moderately soluble,-3.86,3.84e-02,1.37e-04,Soluble,High,No,No,Yes,Yes,No,No,Yes,-5.75,0,0,0,0,0,0.55,1,1,1,3.34
3759,CCCCCCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C16H26N4O,290.40,21,6,0.56,10,3,1,86.27,71.05,3.50,4.70,4.08,3.01,3.49,3.75,-4.15,2.04e-02,7.03e-05,Moderately soluble,-5.92,3.49e-04,1.20e-06,Moderately soluble,-5.02,2.77e-03,9.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.73,0,0,0,0,0,0.55,1,1,2,2.91
3760,CCCCCCCCN/C(=N\NC(=O)Nc1ccc(cc1)Cl)/N,C16H26ClN5O,339.86,23,6,0.50,12,2,4,96.61,91.54,3.31,4.35,3.45,3.65,2.61,3.47,-4.09,2.77e-02,8.15e-05,Moderately soluble,-5.99,3.50e-04,1.03e-06,Moderately soluble,-6.04,3.10e-04,9.12e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-5.28,0,0,1,0,0,0.55,0,2,2,3.19
3761,CCCCCCCCNC(=O)N1C(O)CN(C1=O)C,C13H25N3O3,271.36,19,0,0.85,9,3,2,81.25,72.88,2.18,2.57,0.98,1.18,0.57,1.50,-2.55,7.69e-01,2.83e-03,Soluble,-3.75,4.84e-02,1.78e-04,Soluble,-2.08,2.28e+00,8.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,3.40
3762,CCCCCCCCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C13H22N4O3,282.34,20,5,0.69,10,4,2,79.02,103.60,1.83,4.17,2.72,0.75,1.38,2.17,-3.74,5.11e-02,1.81e-04,Soluble,-6.05,2.49e-04,8.83e-07,Poorly soluble,-4.22,1.70e-02,6.01e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-5.06,0,0,0,0,0,0.55,0,2,2,2.73
3763,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,C13H20FN3O3,285.31,20,6,0.62,9,4,2,74.39,83.96,2.74,3.90,2.01,2.30,2.64,2.72,-3.69,5.77e-02,2.02e-04,Soluble,-5.36,1.24e-03,4.35e-06,Moderately soluble,-4.14,2.08e-02,7.28e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.27,0,0,0,0,0,0.55,0,0,2,2.79
3764,CCCCCCCCNc1ns(=O)nc1NCCSCc1ccc(o1)CN(C)C,C20H35N5O2S2,441.65,29,10,0.70,16,5,2,124.29,130.29,3.87,3.93,4.51,1.86,4.58,3.75,-4.25,2.46e-02,5.58e-05,Moderately soluble,-6.37,1.90e-04,4.31e-07,Poorly soluble,-7.61,1.09e-05,2.47e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.20,0,0,1,0,1,0.55,0,0,3,4.71
3765,CCCCCCCCNCCO,C10H23NO,173.30,12,0,1.00,9,2,2,54.15,32.26,2.83,2.53,1.93,1.91,2.31,2.30,-1.91,2.11e+00,1.22e-02,Very soluble,-2.85,2.43e-01,1.40e-03,Soluble,-3.38,7.17e-02,4.14e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,2,1.54
3766,CCCCCCCCO,C8H18O,130.23,9,0,1.00,6,1,1,41.73,20.23,2.51,3.00,2.34,2.22,2.14,2.44,-2.14,9.40e-01,7.22e-03,Soluble,-3.09,1.06e-01,8.14e-04,Soluble,-2.49,4.23e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.96,0,1,0,0,2,0.55,0,0,1,1.44
3767,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C13H20N2O4,268.31,19,6,0.62,9,4,2,72.61,92.02,2.15,2.60,1.58,1.49,3.55,2.27,-2.78,4.44e-01,1.66e-03,Soluble,-4.18,1.77e-02,6.58e-05,Moderately soluble,-4.38,1.12e-02,4.19e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.88
3768,CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,C15H22O5,282.33,20,6,0.53,9,5,3,77.44,86.99,2.26,3.66,3.32,2.16,2.94,2.87,-3.52,8.44e-02,2.99e-04,Soluble,-5.18,1.88e-03,6.67e-06,Moderately soluble,-3.58,7.44e-02,2.64e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.42,0,0,0,0,0,0.55,1,1,2,2.45
3769,CCCCCCCCOC(=O)c1ccc(cc1)N,C15H23NO2,249.35,18,6,0.53,9,2,1,75.77,52.32,2.89,5.02,3.79,3.31,3.61,3.72,-4.20,1.57e-02,6.29e-05,Moderately soluble,-5.86,3.45e-04,1.38e-06,Moderately soluble,-4.95,2.77e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.26,0,0,0,0,1,0.55,0,1,3,2.11
3770,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,C24H38O4,390.56,28,6,0.67,18,4,0,116.30,52.60,4.14,8.10,6.72,5.24,7.32,6.30,-6.34,1.81e-04,4.62e-07,Poorly soluble,-9.06,3.39e-07,8.69e-10,Poorly soluble,-8.15,2.78e-06,7.13e-09,Poorly soluble,High,No,No,No,No,No,No,Yes,-2.93,1,1,1,1,2,0.55,0,1,3,3.41
3771,CCCCCCCCOC(=O)c1cccnc1,C14H21NO2,235.32,17,6,0.57,9,3,0,69.17,39.19,2.87,4.59,3.60,2.39,3.75,3.44,-3.86,3.26e-02,1.39e-04,Soluble,-5.14,1.72e-03,7.29e-06,Moderately soluble,-4.94,2.69e-03,1.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,0,0,0,0,0,0.55,0,0,3,2.12
3772,CCCCCCCCOC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1,C25H38N6O6,518.61,37,5,0.68,17,7,3,141.88,165.72,3.89,1.88,0.25,-0.09,1.51,1.49,-3.22,3.14e-01,6.06e-04,Soluble,-4.98,5.40e-03,1.04e-05,Moderately soluble,-4.15,3.70e-02,7.13e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.13,2,3,2,1,2,0.17,0,0,2,5.13
3773,CCCCCCCCOC(=O)N,C9H19NO2,173.25,12,0,0.89,8,2,1,49.76,52.32,2.52,2.84,2.44,1.80,1.58,2.24,-2.18,1.16e+00,6.68e-03,Soluble,-3.60,4.38e-02,2.53e-04,Soluble,-2.43,6.48e-01,3.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.34,0,0,0,0,1,0.55,0,0,2,2.14
3774,CCCCCCCCOC1OC(CO)C(C(C1O)O)O,C14H28O6,292.37,20,0,1.00,9,6,4,74.12,99.38,1.42,1.46,0.16,-0.34,0.74,0.69,-1.98,3.07e+00,1.05e-02,Very soluble,-3.15,2.05e-01,7.03e-04,Soluble,-0.92,3.56e+01,1.22e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,5.08
3775,CCCCCCCCOC[n+]1ccn(c1/C=N/O)C,C14H26N3O2+,268.38,19,5,0.71,10,3,1,78.21,50.63,-0.57,3.50,2.30,1.30,2.31,1.77,-3.24,1.53e-01,5.71e-04,Soluble,-4.25,1.52e-02,5.67e-05,Moderately soluble,-2.86,3.70e-01,1.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,4,1,3.37
3776,CCCCCCCCOP(=O)(OCCCCCCCC)C,C17H37O3P,320.45,21,0,1.00,16,3,0,94.67,45.34,4.95,6.13,6.56,3.96,5.11,5.34,-4.63,7.47e-03,2.33e-05,Moderately soluble,-6.86,4.38e-05,1.37e-07,Poorly soluble,-6.19,2.09e-04,6.52e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-3.90,0,1,1,1,2,0.55,0,1,2,4.35
3777,CCCCCCCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C22H36N2O3,376.53,27,6,0.68,14,4,1,115.91,50.80,4.12,6.44,4.89,3.27,4.67,4.68,-5.47,1.27e-03,3.37e-06,Moderately soluble,-7.30,1.88e-05,5.00e-08,Poorly soluble,-6.57,1.00e-04,2.67e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.02,0,0,1,0,1,0.55,0,0,3,3.31
3778,CCCCCCCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C21H34N2O4,378.51,27,6,0.67,14,5,1,112.19,60.03,4.02,4.80,3.74,2.24,4.03,3.76,-4.45,1.34e-02,3.54e-05,Moderately soluble,-5.79,6.10e-04,1.61e-06,Moderately soluble,-6.03,3.50e-04,9.25e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.20,0,0,1,0,0,0.55,0,0,3,3.36
3779,CCCCCCCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C22H36N2O3,376.53,27,6,0.68,14,4,1,115.91,50.80,4.40,5.82,4.89,3.27,4.67,4.61,-5.08,3.12e-03,8.29e-06,Moderately soluble,-6.66,8.29e-05,2.20e-07,Poorly soluble,-6.57,1.00e-04,2.67e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.46,0,0,1,0,1,0.55,0,0,3,3.44
3780,CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,C22H36N2O3,376.53,27,6,0.68,14,4,1,115.91,50.80,4.81,6.36,4.89,3.27,4.67,4.80,-5.42,1.43e-03,3.79e-06,Moderately soluble,-7.22,2.28e-05,6.06e-08,Poorly soluble,-6.57,1.00e-04,2.67e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.08,0,0,1,0,1,0.55,0,0,3,3.57
3781,CCCCCCCCOn1c(=O)[nH]c(c(c1=O)Br)C,C13H21BrN2O3,333.22,19,6,0.69,8,3,1,80.08,64.09,3.18,3.38,2.40,2.64,3.77,3.07,-3.74,6.05e-02,1.82e-04,Soluble,-4.40,1.31e-02,3.94e-05,Moderately soluble,-4.81,5.11e-03,1.53e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,3.27
3782,CCCCCCCCSCCO,C10H22OS,190.35,12,0,1.00,9,1,1,58.94,45.53,2.96,3.64,3.07,2.84,3.19,3.14,-2.72,3.63e-01,1.91e-03,Soluble,-4.28,9.89e-03,5.19e-05,Moderately soluble,-3.45,6.78e-02,3.56e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.88,0,0,0,0,1,0.55,0,0,3,3.03
3783,CCCCCCCC[N+](C)(C)C,C11H26N+,172.33,12,0,1.00,7,0,0,57.37,0.00,-0.22,-1.93,3.05,-0.55,0.09,0.09,0.77,1.01e+03,5.88e+00,Highly soluble,2.45,4.87e+04,2.83e+02,Highly soluble,-4.31,8.38e-03,4.86e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-8.72,0,0,0,0,2,0.55,0,1,1,1.46
3784,CCCCCCCC[n+]1cc(C)cc(c1)C,C15H26N+,220.37,16,6,0.67,7,0,0,73.61,3.88,0.38,-1.03,3.95,3.46,4.48,2.25,-0.37,9.34e+01,4.24e-01,Very soluble,1.44,6.02e+03,2.73e+01,Highly soluble,-5.21,1.37e-03,6.24e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.38,0,0,0,0,1,0.55,0,1,1,1.86
