Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1517,OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],C11H13N5O5,295.25,21,6,0.36,8,8,3,69.60,165.13,0.99,0.97,0.09,-1.41,-2.44,-0.36,-1.97,3.20e+00,1.08e-02,Very soluble,-4.03,2.78e-02,9.43e-05,Moderately soluble,-1.67,6.30e+00,2.13e-02,Soluble,Low,No,No,No,Yes,No,No,No,-7.41,0,0,1,1,1,0.55,1,5,1,2.91
1518,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,C22H27N3O2,365.47,27,15,0.41,8,4,1,112.64,50.53,4.13,4.79,3.97,3.08,4.17,4.03,-5.01,3.60e-03,9.85e-06,Moderately soluble,-5.58,9.55e-04,2.61e-06,Moderately soluble,-7.52,1.11e-05,3.05e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,0,3,3.28
1519,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,C22H27N3OS,381.53,27,15,0.41,8,3,1,118.25,65.63,4.18,5.41,4.44,3.50,5.41,4.59,-5.50,1.22e-03,3.18e-06,Moderately soluble,-6.54,1.09e-04,2.86e-07,Poorly soluble,-7.56,1.05e-05,2.76e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.79,0,0,0,0,1,0.55,0,0,3,3.13
1520,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,C18H25N3OS,331.48,23,11,0.50,8,3,1,100.74,65.63,3.67,4.51,3.29,2.26,4.38,3.62,-4.56,9.08e-03,2.74e-05,Moderately soluble,-5.61,8.15e-04,2.46e-06,Moderately soluble,-5.92,3.99e-04,1.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,2,2.79
1521,N1CCN(CC1)c1cccc2c1OCCO2,C12H16N2O2,220.27,16,6,0.50,1,3,1,68.67,33.73,2.22,1.11,0.11,0.82,1.77,1.21,-2.12,1.68e+00,7.65e-03,Soluble,-1.41,8.54e+00,3.88e-02,Very soluble,-2.93,2.56e-01,1.16e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,2.60
1522,c1cc2ccc3c4c2c(c1)ccc4ccc3,C16H10,202.25,16,16,0.00,0,0,0,70.15,0.00,2.45,4.88,4.58,5.56,4.81,4.46,-4.91,2.50e-03,1.23e-05,Moderately soluble,-4.62,4.91e-03,2.43e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-4.07,1,0,0,0,1,0.55,0,1,2,1.00
1523,N1CCC(CC1)CCc1cc(nc2c1cccc2)c1ccccc1,C22H24N2,316.44,24,16,0.32,4,2,1,105.59,24.92,3.57,4.97,4.45,3.98,5.46,4.49,-5.16,2.18e-03,6.88e-06,Moderately soluble,-5.23,1.86e-03,5.86e-06,Moderately soluble,-8.22,1.92e-06,6.07e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-4.70,0,0,0,0,0,0.55,0,0,1,2.42
1524,N1CCN(CC1)c1cc2ccccc2c(n1)c1ccccc1,C19H19N3,289.37,22,16,0.21,2,2,1,98.54,28.16,3.04,3.56,2.55,2.84,3.60,3.12,-4.28,1.51e-02,5.21e-05,Moderately soluble,-3.84,4.21e-02,1.46e-04,Soluble,-6.71,5.67e-05,1.96e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,1,2.56
1525,C1CCC(CC1)(N1CCCCC1)c1ccccc1,C17H25N,243.39,18,6,0.65,2,1,0,81.94,3.24,3.29,4.69,3.84,3.96,4.22,4.00,-4.42,9.29e-03,3.82e-05,Moderately soluble,-4.49,7.95e-03,3.27e-05,Moderately soluble,-4.78,4.01e-03,1.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.45,0,0,0,0,1,0.55,0,0,2,1.77
1526,C1CC[C@H](NC1)[C@H]1COC(O1)(c1ccccc1)c1ccccc1,C20H23NO2,309.40,23,12,0.40,3,3,1,94.09,30.49,3.43,3.36,2.96,3.53,3.97,3.45,-4.06,2.68e-02,8.65e-05,Moderately soluble,-3.68,6.49e-02,2.10e-04,Soluble,-6.18,2.06e-04,6.65e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,0,3.74
1527,c1ccc(cc1)C[C@@H]1NCCc2c1[nH]c1c2cccc1,C18H18N2,262.35,20,15,0.22,2,1,2,86.93,27.82,2.67,3.48,2.89,3.12,4.46,3.32,-4.08,2.17e-02,8.28e-05,Moderately soluble,-3.75,4.70e-02,1.79e-04,Soluble,-6.86,3.63e-05,1.38e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.43,0,0,0,0,0,0.55,1,0,0,2.92
1528,c1ccc(cc1)Cn1cc(c2c1cccc2)CCc1ccncc1,C22H20N2,312.41,24,21,0.14,5,1,0,99.74,17.82,3.23,4.74,4.87,3.80,5.16,4.36,-5.08,2.59e-03,8.31e-06,Moderately soluble,-4.84,4.47e-03,1.43e-05,Moderately soluble,-8.32,1.51e-06,4.83e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.84,0,0,0,0,0,0.55,0,0,1,2.42
1529,C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,C20H27N3O,325.45,24,12,0.45,8,3,1,102.87,37.39,3.55,4.41,3.23,2.68,3.75,3.52,-4.48,1.08e-02,3.33e-05,Moderately soluble,-4.91,3.98e-03,1.22e-05,Moderately soluble,-6.65,7.24e-05,2.22e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.15,0,0,0,0,0,0.55,0,0,2,2.50
1530,C1CN2C(=N[C@H](C2)c2ccccc2)S1,C11H12N2S,204.29,14,6,0.36,1,1,0,67.82,40.90,2.08,1.84,1.06,2.18,2.75,1.98,-2.52,6.21e-01,3.04e-03,Soluble,-2.32,9.79e-01,4.79e-03,Soluble,-3.03,1.89e-01,9.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,3.47
1531,C1CN2C(=NC[C@@H]2c2ccccc2)N1,C11H13N3,187.24,14,6,0.36,1,1,1,66.95,27.63,1.71,0.54,-0.46,1.71,1.87,1.07,-1.59,4.79e+00,2.56e-02,Very soluble,-0.69,3.81e+01,2.03e-01,Very soluble,-2.97,2.01e-01,1.07e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.06,0,1,0,0,1,0.55,0,0,1,3.13
1532,N1CCC(CC1)CCc1c[nH]c2c1cccc2,C15H20N2,228.33,17,9,0.47,3,1,2,76.71,27.82,2.46,3.11,2.72,2.63,3.98,2.98,-3.41,8.91e-02,3.90e-04,Soluble,-3.36,9.91e-02,4.34e-04,Soluble,-5.31,1.12e-03,4.91e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,1.84
1533,C1CCc2c(N1)cccc2,C9H11N,133.19,10,6,0.33,0,0,1,46.34,12.03,1.79,2.29,1.47,2.06,2.52,2.03,-2.55,3.73e-01,2.80e-03,Soluble,-2.18,8.80e-01,6.60e-03,Soluble,-3.24,7.59e-02,5.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,1.33
1534,N1CCN2[C@H](C1)c1ccccc1CC2,C12H16N2,188.27,14,6,0.50,0,2,1,64.90,15.27,2.15,1.17,0.10,1.74,1.91,1.41,-2.06,1.63e+00,8.68e-03,Soluble,-1.09,1.54e+01,8.20e-02,Very soluble,-3.22,1.14e-01,6.08e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-6.62,0,0,0,0,1,0.55,0,0,1,2.48
1535,C1CC[C@@H]2N(C1)C[C@@H]1c3c2cccc3CCc2c1cccc2,C21H23N,289.41,22,12,0.43,0,1,0,95.30,3.24,3.25,4.63,3.75,4.62,4.58,4.16,-4.95,3.21e-03,1.11e-05,Moderately soluble,-4.42,1.09e-02,3.77e-05,Moderately soluble,-6.27,1.54e-04,5.33e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.78,1,0,0,0,1,0.55,0,0,1,3.82
1536,c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,C21H24N2,304.43,23,12,0.43,1,1,0,103.07,6.48,3.23,4.52,3.26,4.23,3.51,3.75,-4.90,3.88e-03,1.27e-05,Moderately soluble,-4.38,1.28e-02,4.19e-05,Moderately soluble,-5.60,7.59e-04,2.49e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.95,1,0,0,0,0,0.55,0,0,1,4.60
1537,c1ccc2c(c1)N(CC1CN3CCC1CC3)c1c(S2)cccc1,C20H22N2S,322.47,23,12,0.40,2,1,0,104.18,31.78,3.45,4.56,3.87,4.54,3.57,4.00,-4.97,3.49e-03,1.08e-05,Moderately soluble,-4.95,3.61e-03,1.12e-05,Moderately soluble,-5.55,9.07e-04,2.81e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.03,1,0,0,0,0,0.55,1,0,1,4.76
1538,C1NCc2n(CC1)c1c(c2)cccc1,C12H14N2,186.25,14,9,0.33,0,1,1,62.38,16.96,2.25,1.47,1.60,1.84,2.21,1.87,-2.40,7.47e-01,4.01e-03,Soluble,-1.43,6.88e+00,3.69e-02,Very soluble,-3.62,4.48e-02,2.40e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,0,1,2.11
1539,N1CCC(CC1)OCc1ccc2c(c1)cccc2,C16H19NO,241.33,18,10,0.38,3,2,1,78.64,21.26,2.82,2.87,2.58,2.57,3.62,2.89,-3.36,1.06e-01,4.39e-04,Soluble,-2.98,2.55e-01,1.06e-03,Soluble,-5.43,8.88e-04,3.68e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,1,1.80
1540,n1ccc(cc1)c1cc2c(o1)cccc2,C13H9NO,195.22,15,15,0.00,1,2,0,59.45,26.03,2.28,3.41,3.49,1.87,3.47,2.90,-3.87,2.62e-02,1.34e-04,Soluble,-3.64,4.51e-02,2.31e-04,Soluble,-5.43,7.17e-04,3.67e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.07,0,0,0,0,1,0.55,0,0,1,2.34
1541,c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,C16H18N4O2,298.34,22,12,0.38,3,5,0,88.84,50.72,2.88,1.78,0.61,1.18,1.68,1.63,-3.02,2.87e-01,9.62e-04,Soluble,-2.46,1.03e+00,3.44e-03,Soluble,-4.10,2.38e-02,7.96e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.86,0,0,0,0,0,0.55,0,0,0,2.54
1542,n1ccc(cc1)CC1(Cc2ccncc2)c2cccnc2c2c1cccn2,C23H18N4,350.42,27,24,0.13,4,4,0,104.54,51.56,1.66,3.05,4.02,1.94,5.11,3.16,-4.33,1.65e-02,4.70e-05,Moderately soluble,-3.80,5.57e-02,1.59e-04,Soluble,-9.49,1.14e-07,3.24e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,1,3.14
1543,c1ccc(cn1)CC1(Cc2ccncc2)c2cccnc2c2c1cccn2,C23H18N4,350.42,27,24,0.13,4,4,0,104.54,51.56,1.89,3.05,4.02,1.94,5.11,3.20,-4.33,1.65e-02,4.70e-05,Moderately soluble,-3.80,5.57e-02,1.59e-04,Soluble,-9.49,1.14e-07,3.24e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,1,3.16
1544,C1CN[C@@H](C1)c1cccnc1,C9H12N2,148.20,11,6,0.44,1,2,1,48.23,24.92,1.77,0.17,0.80,0.87,2.04,1.13,-1.20,9.27e+00,6.26e-02,Very soluble,-0.25,8.32e+01,5.61e-01,Very soluble,-2.93,1.73e-01,1.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.08,0,1,0,0,1,0.55,0,0,1,1.97
1545,C1CO[C@@H](CN1)COc1ccccc1Cc1cccs1,C16H19NO2S,289.39,20,11,0.38,5,3,1,85.18,58.73,3.11,2.79,2.33,1.96,4.52,2.94,-3.47,9.83e-02,3.40e-04,Soluble,-3.68,6.05e-02,2.09e-04,Soluble,-5.40,1.16e-03,4.00e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,0,3.28
