Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
520,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,C19H30N5O10P,519.44,35,9,0.63,17,13,1,120.92,195.25,4.17,1.65,3.04,-0.69,-0.71,1.49,-3.17,3.53e-01,6.79e-04,Soluble,-5.36,2.25e-03,4.33e-06,Moderately soluble,-2.58,1.36e+00,2.62e-03,Soluble,Low,No,Yes,No,Yes,No,No,Yes,-8.30,2,1,2,1,3,0.17,0,3,2,4.98
521,O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1,C17H16F6N2O,378.31,26,10,0.47,4,9,2,86.51,45.15,2.74,3.62,6.05,3.43,4.80,4.13,-4.49,1.23e-02,3.26e-05,Moderately soluble,-4.26,2.10e-02,5.55e-05,Moderately soluble,-6.10,3.03e-04,8.02e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.04,0,1,0,1,0,0.55,0,0,2,3.25
522,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.74,4.68,4.59,3.77,3.77,4.11,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
523,COc1c(OC)ccnc1C[S@](=O)c1nc2c([nH]1)cc(cc2)OC(F)F,C16H15F2N3O4S,383.37,26,15,0.25,7,8,1,90.36,105.54,2.78,2.37,4.44,0.38,2.62,2.52,-3.67,8.10e-02,2.11e-04,Soluble,-4.23,2.27e-02,5.93e-05,Moderately soluble,-6.02,3.69e-04,9.62e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.96,0,0,0,0,0,0.55,0,0,1,3.68
524,Clc1ccc(c(c1)Cl)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C25H20Cl2P+,422.31,28,24,0.04,5,0,0,125.52,13.59,4.14,7.37,6.34,7.42,7.41,6.54,-7.41,1.66e-05,3.93e-08,Poorly soluble,-7.48,1.38e-05,3.28e-08,Poorly soluble,-11.60,1.06e-09,2.51e-12,Insoluble,Low,No,Yes,Yes,Yes,No,No,No,-3.64,1,1,0,1,2,0.55,0,1,2,3.96
525,CNCCOc1ccc(cc1)/C(=C(\c1ccccc1)/CC)/c1ccc(cc1)O,C25H27NO2,373.49,28,18,0.20,8,3,2,116.84,41.49,3.95,6.32,5.36,4.28,5.55,5.09,-6.08,3.07e-04,8.22e-07,Poorly soluble,-6.98,3.90e-05,1.05e-07,Poorly soluble,-8.67,7.99e-07,2.14e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.09,1,0,0,0,1,0.55,0,1,3,2.94
526,OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C,C22H24N2O2,348.44,26,12,0.27,6,4,1,109.18,53.43,3.43,1.63,3.53,2.76,4.47,3.16,-2.97,3.71e-01,1.06e-03,Soluble,-2.36,1.50e+00,4.32e-03,Soluble,-5.29,1.77e-03,5.08e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.27,0,0,0,0,0,0.55,0,1,0,3.18
527,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
528,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](O)C)C,C18H34N2O6S,406.54,27,0,0.94,8,7,5,107.55,147.79,2.49,0.20,-1.24,-1.08,-0.47,-0.02,-1.96,4.47e+00,1.10e-02,Very soluble,-2.86,5.58e-01,1.37e-03,Soluble,-0.02,3.85e+02,9.46e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,0,1,1,1,0,0.55,0,0,2,5.54
529,CN1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,C21H20ClNO5,401.84,28,16,0.29,2,6,3,111.84,94.14,3.03,3.25,2.92,1.34,3.37,2.78,-4.67,8.60e-03,2.14e-05,Moderately soluble,-4.90,5.05e-03,1.26e-05,Moderately soluble,-5.59,1.03e-03,2.57e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.44,0,0,0,0,0,0.55,0,0,1,4.22
530,OCC(=O)[C@]1(O)CC[C@H]2C1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,C22H30O5,374.47,27,0,0.73,2,5,3,101.87,94.83,2.31,1.95,1.80,1.52,2.18,1.95,-3.26,2.07e-01,5.52e-04,Soluble,-3.57,1.02e-01,2.72e-04,Soluble,-2.31,1.82e+00,4.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,5.42
531,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,C33H38N4O6,586.68,43,16,0.52,6,8,1,169.63,114.20,4.95,3.74,3.07,2.55,4.33,3.73,-5.71,1.14e-03,1.94e-06,Moderately soluble,-5.83,8.67e-04,1.48e-06,Moderately soluble,-7.28,3.09e-05,5.26e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.22,1,3,0,0,0,0.55,0,0,2,5.59
532,COc1cccc(c1)CCc1ccccc1NCc1cccc(c1)OC,C23H25NO2,347.45,26,18,0.22,8,2,1,107.48,30.49,3.45,5.56,4.76,4.21,5.53,4.70,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.96,3.80e-04,1.09e-06,Moderately soluble,-8.91,4.23e-07,1.22e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.47,1,0,0,0,1,0.55,0,0,2,2.47
533,CC(Cn1c(C)[n+](c2c1C(=O)c1ccccc1C2=O)CC(=O)c1ccc(cc1)[N+](=O)[O-])C,C24H22N3O5+,432.45,32,17,0.25,6,5,0,120.52,105.84,-1.16,4.76,3.31,0.85,2.37,2.03,-5.52,1.31e-03,3.04e-06,Moderately soluble,-6.71,8.37e-05,1.94e-07,Poorly soluble,-6.19,2.79e-04,6.44e-07,Poorly soluble,High,No,Yes,No,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,1,3,2,3.52
534,NCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1,C22H25F2N3O,385.45,28,12,0.32,7,4,1,110.16,49.57,3.38,2.63,4.33,3.99,3.81,3.63,-3.74,6.98e-02,1.81e-04,Soluble,-3.32,1.84e-01,4.77e-04,Soluble,-6.51,1.20e-04,3.11e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,1,4.01
535,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,C27H46O,386.65,28,0,0.93,5,1,1,123.61,20.23,4.87,8.72,7.39,6.34,6.40,6.74,-7.40,1.54e-05,3.97e-08,Poorly soluble,-9.02,3.65e-07,9.45e-10,Poorly soluble,-5.78,6.48e-04,1.67e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-2.47,1,2,0,1,2,0.55,0,1,2,5.98
536,C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C21H27N2O2+,339.45,25,10,0.48,4,3,1,105.60,42.35,-1.07,2.90,2.61,-1.23,0.75,0.79,-3.80,5.34e-02,1.57e-04,Soluble,-3.45,1.20e-01,3.55e-04,Soluble,-5.41,1.34e-03,3.94e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,2,0,4.49
537,OC[C@H]1O[C@@H](O[C@@]23C[C@@H]4C3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O,C23H28O11,480.46,34,6,0.70,7,11,5,109.26,164.37,0.00,-1.02,-1.36,-0.68,-0.36,-0.68,-1.84,6.87e+00,1.43e-02,Very soluble,-1.94,5.46e+00,1.14e-02,Very soluble,-1.15,3.42e+01,7.13e-02,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.96,1,2,1,1,2,0.55,0,0,1,5.51
538,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,2.33,0.11,2.11,1.60,1.79,1.59,-2.41,1.53e+00,3.90e-03,Soluble,-1.78,6.55e+00,1.67e-02,Very soluble,-3.69,7.92e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,0,1,1,3.73
539,O[C@@H](C[C@H](CC(=O)O)O)/C=C/c1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C,C22H28FN3O6S,481.54,33,12,0.41,10,9,3,123.40,149.30,2.32,1.64,3.79,0.54,2.54,2.17,-3.47,1.64e-01,3.41e-04,Soluble,-4.39,1.97e-02,4.09e-05,Moderately soluble,-4.37,2.05e-02,4.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.07,0,1,1,1,0,0.56,0,0,2,4.60
540,ClCCN(c1ccc(cc1)/C=C/c1ccc2c([n+]1CC)ccc(c2)NC(=O)/C=C/c1ccccc1)CCCl,C32H32Cl2N3O+,545.52,38,22,0.19,12,1,1,165.05,36.22,1.58,7.49,6.74,5.14,7.54,5.70,-7.58,1.44e-05,2.65e-08,Poorly soluble,-8.08,4.49e-06,8.24e-09,Poorly soluble,-10.84,7.89e-09,1.45e-11,Insoluble,Low,No,Yes,No,Yes,No,Yes,Yes,-4.31,2,3,1,1,1,0.17,2,3,3,3.88
541,CC(=O)N(c1ccc(cc1)Nc1cc(C)nc2c1c1[nH]cnc1cc2)C,C20H19N5O,345.40,26,19,0.15,4,3,2,105.12,73.91,2.71,3.06,4.15,2.10,3.23,3.05,-4.19,2.25e-02,6.52e-05,Moderately soluble,-4.28,1.82e-02,5.26e-05,Moderately soluble,-7.19,2.21e-05,6.41e-08,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,0,2.51
542,Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)CNCCS(=O)(=O)C,C29H26ClFN4O4S,581.06,40,27,0.17,11,8,2,153.88,114.73,4.20,5.12,7.34,3.18,5.84,5.13,-6.44,2.10e-04,3.62e-07,Poorly soluble,-7.27,3.10e-05,5.33e-08,Poorly soluble,-12.49,1.90e-10,3.27e-13,Insoluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.21,1,3,1,1,1,0.55,0,0,3,4.05
543,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO2,387.51,29,18,0.23,8,3,1,121.75,32.70,4.33,6.79,5.70,4.49,5.51,5.36,-6.45,1.37e-04,3.54e-07,Poorly soluble,-7.28,2.02e-05,5.20e-08,Poorly soluble,-8.33,1.81e-06,4.67e-09,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-3.84,1,1,0,0,1,0.55,0,1,3,3.05
544,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,C21H23Cl2NO,376.32,25,12,0.43,4,2,0,108.04,12.47,4.16,5.74,5.02,4.66,5.09,4.93,-5.88,4.95e-04,1.32e-06,Moderately soluble,-5.77,6.40e-04,1.70e-06,Moderately soluble,-6.85,5.35e-05,1.42e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.52,1,0,0,0,1,0.55,0,0,2,4.27
545,CC(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccccc1)C)C,C18H26N4O4,362.42,26,6,0.44,11,4,3,96.29,121.60,1.60,-0.55,-0.43,-0.02,0.64,0.25,-1.19,2.37e+01,6.53e-02,Very soluble,-1.53,1.06e+01,2.92e-02,Very soluble,-3.32,1.72e-01,4.74e-04,Soluble,High,No,No,No,No,No,No,No,-8.90,0,1,1,0,0,0.55,0,0,2,3.26
546,COc1ccc2c(c1)nc([nH]2)[S@@](=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,2.14,2.23,3.61,0.91,3.16,2.41,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
547,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.02,2.88,2.47,2.23,3.11,2.74,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
548,Clc1ccc(cc1)n1c([S@@](=O)C)c(nc1c1ccc(cc1C)Cl)C(=O)NN1CCCCC1,C23H24Cl2N4O2S,491.43,32,17,0.30,6,4,1,133.31,86.44,4.23,5.10,5.51,4.06,3.73,4.52,-6.10,3.93e-04,8.00e-07,Poorly soluble,-6.66,1.08e-04,2.19e-07,Poorly soluble,-8.02,4.65e-06,9.46e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.68,0,2,0,0,1,0.55,0,0,2,4.26
549,Oc1ccc(c(c1)O)[C@@H]1COc2c(C1)cc1c(c2)C=CC(O1)(C)C,C20H20O4,324.37,24,12,0.30,1,4,2,93.25,58.92,2.90,3.89,3.89,2.73,3.76,3.43,-4.61,8.04e-03,2.48e-05,Moderately soluble,-4.83,4.85e-03,1.50e-05,Moderately soluble,-4.95,3.67e-03,1.13e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,0,1,4.06
550,CCC(=O)O[C@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.65,4.18,4.17,4.15,4.66,4.16,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
551,O[C@H](COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.59,0.71,0.63,0.74,1.85,1.31,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
552,CC[n+]1c(/C=C/C=C/c2ccc(cc2)N(C)C)sc2c1cccc2,C21H23N2S+,335.49,24,15,0.19,5,0,0,108.94,35.36,0.55,5.88,4.78,4.19,5.49,4.18,-5.76,5.87e-04,1.75e-06,Moderately soluble,-6.40,1.35e-04,4.02e-07,Poorly soluble,-5.72,6.44e-04,1.92e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-4.17,1,0,0,0,1,0.55,1,2,1,3.56
553,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,3.51,3.51,3.37,3.10,3.99,3.50,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
554,CCCCCN(C(=O)[C@H](NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,C21H30Cl2N2O5,461.38,30,6,0.57,16,5,2,117.90,95.94,3.64,3.87,4.01,2.77,4.57,3.77,-4.23,2.71e-02,5.88e-05,Moderately soluble,-5.58,1.21e-03,2.62e-06,Moderately soluble,-6.36,2.02e-04,4.38e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.37,0,0,1,0,1,0.56,0,0,3,3.40
555,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,C21H27N3O2,353.46,26,9,0.48,5,3,2,108.27,57.50,2.83,2.26,1.55,1.72,2.17,2.11,-3.38,1.47e-01,4.16e-04,Soluble,-3.10,2.78e-01,7.87e-04,Soluble,-4.15,2.51e-02,7.11e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.85,0,0,0,0,0,0.55,0,0,1,4.50
556,CCOC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)c1ccc(cc1)N=[N+]=[N-])C,C27H26F3N5O5,557.52,40,12,0.30,13,11,2,138.37,143.48,4.04,5.71,6.19,2.67,4.08,4.54,-6.26,3.08e-04,5.52e-07,Poorly soluble,-8.49,1.81e-06,3.24e-09,Poorly soluble,-8.60,1.39e-06,2.50e-09,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-5.65,1,3,2,2,2,0.55,1,4,3,4.73
557,Oc1ccc2c3c1O[C@@H]1C43CCN([C@@H](C2)[C@]4(O)Cc2c1[nH]c1c2cccc1)CC1CC1,C26H26N2O3,414.50,31,15,0.46,2,4,3,121.98,68.72,3.14,3.31,2.80,2.83,4.31,3.28,-4.72,7.88e-03,1.90e-05,Moderately soluble,-4.43,1.54e-02,3.72e-05,Moderately soluble,-6.36,1.81e-04,4.36e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-6.48,0,0,0,0,1,0.55,0,0,1,5.23
558,CC[C@]12CCN([C@@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1,C20H29NO2,315.45,23,6,0.70,3,3,2,97.37,43.70,2.95,3.82,2.78,3.11,3.87,3.31,-4.20,2.00e-02,6.35e-05,Moderately soluble,-4.43,1.16e-02,3.69e-05,Moderately soluble,-4.76,5.46e-03,1.73e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,3.82
559,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl,C19H17Cl2N3O5S,470.33,30,11,0.37,5,6,2,115.75,138.04,2.42,2.91,2.82,2.55,2.89,2.72,-4.53,1.39e-02,2.95e-05,Moderately soluble,-5.47,1.59e-03,3.39e-06,Moderately soluble,-5.39,1.91e-03,4.06e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.10,0,0,0,1,0,0.56,0,0,1,4.63
560,CNCCOc1ccc(cc1)/C(=C(\c1ccccc1)/CC)/c1ccccc1,C25H27NO,357.49,27,18,0.20,8,2,1,114.82,21.26,4.37,6.67,5.65,4.90,6.04,5.52,-6.22,2.14e-04,5.97e-07,Poorly soluble,-6.92,4.31e-05,1.20e-07,Poorly soluble,-9.26,1.98e-07,5.53e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-3.74,1,1,0,0,1,0.55,0,1,3,2.90
561,OCCN(CCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])CCO,C19H22N4O4,370.40,27,14,0.32,9,6,3,106.63,114.44,2.41,2.01,1.80,1.22,0.42,1.57,-3.19,2.38e-01,6.42e-04,Soluble,-4.04,3.38e-02,9.12e-05,Moderately soluble,-5.37,1.58e-03,4.28e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.13,0,0,0,0,0,0.55,1,3,2,3.00
562,F[C@H]1C[C@H]1n1cc(C(=O)O)c(=O)c2c1c(Cl)c(N1C[C@H](C3(C1)CC3)N)c(c2)F,C19H18ClF2N3O3,409.81,28,10,0.47,3,6,2,103.54,88.56,2.48,0.67,3.10,2.35,2.57,2.24,-2.87,5.54e-01,1.35e-03,Soluble,-2.11,3.21e+00,7.83e-03,Soluble,-4.01,4.01e-02,9.79e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.32,0,0,0,0,0,0.55,0,0,1,4.32
563,Clc1cc2N(C)C(=O)COc2c(c1)C(=O)N[C@@H]1CN2CCC1CC2,C17H20ClN3O3,349.81,24,6,0.53,3,4,1,97.59,61.88,2.77,1.59,0.76,1.60,1.72,1.69,-3.00,3.52e-01,1.01e-03,Soluble,-2.50,1.10e+00,3.16e-03,Soluble,-3.69,7.09e-02,2.03e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.30,0,0,0,0,0,0.55,0,0,0,4.49
564,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.82,1.83,0.12,-0.36,1.77,1.24,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
565,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccccc1)C,C17H24N4O4,348.40,25,6,0.41,11,4,4,91.39,130.39,0.93,-0.38,-0.77,-0.26,0.68,0.04,-1.21,2.14e+01,6.13e-02,Very soluble,-1.90,4.44e+00,1.27e-02,Very soluble,-3.66,7.59e-02,2.18e-04,Soluble,High,No,No,No,No,No,No,No,-8.70,0,1,1,0,0,0.55,0,0,1,3.15
566,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H28O5,360.44,26,0,0.76,3,5,2,96.53,91.67,1.52,1.08,1.85,1.30,2.67,1.68,-2.56,9.99e-01,2.77e-03,Soluble,-2.60,9.12e-01,2.53e-03,Soluble,-2.55,1.01e+00,2.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,5.03
567,OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.10,1.61,1.78,1.39,2.47,1.87,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
568,Nc1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=N)c1,C20H14N2O3,330.34,25,20,0.00,2,4,3,96.16,100.31,1.93,-0.99,3.97,2.04,3.82,2.15,-1.72,6.23e+00,1.89e-02,Very soluble,-0.63,7.74e+01,2.34e-01,Very soluble,-6.94,3.83e-05,1.16e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-9.02,0,0,0,0,0,0.56,0,2,0,3.45
569,Fc1ccc(cc1)C(=O)C1=C(C)N(C(=S)N[C@@H]1c1cccc(c1)C)C,C20H19FN2OS,354.44,25,12,0.20,3,2,1,108.81,64.43,3.11,3.75,3.49,3.14,5.24,3.75,-4.56,9.82e-03,2.77e-05,Moderately soluble,-4.80,5.67e-03,1.60e-05,Moderately soluble,-6.59,9.11e-05,2.57e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.80,0,0,0,0,0,0.55,0,1,2,3.78
570,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2,C21H20N3+,314.40,24,20,0.10,2,0,2,104.10,55.92,-0.45,4.17,4.15,3.23,3.62,2.94,-4.90,3.95e-03,1.26e-05,Moderately soluble,-5.05,2.78e-03,8.86e-06,Moderately soluble,-7.13,2.35e-05,7.46e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.26,0,0,0,0,0,0.55,1,3,1,2.40
571,COc1cc2CN(CCC=C3CCCCC3)CCc2cc1OC,C20H29NO2,315.45,23,6,0.60,5,3,0,99.54,21.70,4.03,4.25,3.81,3.29,4.76,4.03,-4.34,1.45e-02,4.61e-05,Moderately soluble,-4.42,1.21e-02,3.83e-05,Moderately soluble,-5.31,1.56e-03,4.93e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,1,1,3.01
572,COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C1=NCC2)C,C17H19NO2S,301.40,21,6,0.47,1,3,0,91.17,56.12,3.20,2.55,3.41,2.51,4.70,3.27,-3.46,1.04e-01,3.46e-04,Soluble,-3.38,1.27e-01,4.21e-04,Soluble,-5.23,1.76e-03,5.83e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,0,4.26
573,CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.93,4.63,4.62,3.20,4.32,4.14,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
