Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8116,COc1ccc(cc1)N1C(=O)CCC1=O,C11H11NO3,205.21,15,6,0.27,2,3,0,57.98,46.61,2.01,0.15,0.97,0.90,1.65,1.14,-1.37,8.74e+00,4.26e-02,Very soluble,-0.69,4.23e+01,2.06e-01,Very soluble,-2.75,3.62e-01,1.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,1,1,1.25
8117,COc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C12H17N5O,247.30,18,6,0.33,2,3,2,81.86,89.23,2.18,0.40,-0.26,1.17,1.05,0.91,-1.74,4.50e+00,1.82e-02,Very soluble,-1.84,3.57e+00,1.45e-02,Very soluble,-2.81,3.84e-01,1.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,0,0.55,0,0,1,3.27
8118,COc1ccc(cc1)N1CC(=NC1=O)N1CCCCC1,C15H19N3O2,273.33,20,6,0.47,3,3,0,89.10,45.14,2.68,1.77,1.38,2.37,2.26,2.09,-2.67,5.79e-01,2.12e-03,Soluble,-2.34,1.26e+00,4.61e-03,Soluble,-3.34,1.26e-01,4.59e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,0,3.08
8119,COc1ccc(cc1)N1CCN(CC1)CC1CN=C(O1)N,C15H22N4O2,290.36,21,6,0.53,4,4,1,92.30,63.32,2.58,0.68,-0.61,0.83,1.17,0.93,-2.02,2.80e+00,9.64e-03,Soluble,-1.59,7.52e+00,2.59e-02,Very soluble,-2.72,5.55e-01,1.91e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.59,0,1,0,0,0,0.55,1,0,0,3.57
8120,COc1ccc(cc1)N1Cn2c(C1C)nc1c(c2=O)cccc1,C18H17N3O2,307.35,23,16,0.22,2,3,0,93.27,47.36,3.10,1.73,2.09,2.47,2.23,2.32,-3.22,1.86e-01,6.05e-04,Soluble,-2.34,1.40e+00,4.56e-03,Soluble,-5.08,2.53e-03,8.22e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,No,-6.95,0,0,0,0,0,0.55,1,0,0,3.38
8121,COc1ccc(cc1)N=C=S,C8H7NOS,165.21,11,6,0.12,2,2,0,47.62,53.68,2.37,3.58,2.43,2.88,3.45,2.94,-3.39,6.71e-02,4.06e-04,Soluble,-4.39,6.68e-03,4.04e-05,Moderately soluble,-2.71,3.20e-01,1.94e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.77,0,1,0,0,1,0.55,0,2,2,1.80
8122,COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,C17H17NO5,315.32,23,12,0.12,6,5,3,87.40,88.02,2.22,2.30,2.47,1.38,2.29,2.13,-3.23,1.84e-01,5.83e-04,Soluble,-3.79,5.16e-02,1.64e-04,Soluble,-4.09,2.55e-02,8.09e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,1,2,0,2.63
8123,COc1ccc(cc1)NC(=O)CN1CCCCC1,C14H20N2O2,248.32,18,6,0.50,5,3,1,75.98,41.57,2.61,2.52,1.55,1.40,1.98,2.01,-2.88,3.24e-01,1.31e-03,Soluble,-3.04,2.27e-01,9.14e-04,Soluble,-3.66,5.43e-02,2.19e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,1,1.74
8124,COc1ccc(cc1)NC(=O)Cc1ccccc1,C15H15NO2,241.29,18,12,0.13,5,2,1,71.73,38.33,2.47,2.49,2.69,2.65,2.99,2.66,-3.07,2.06e-01,8.55e-04,Soluble,-2.94,2.77e-01,1.15e-03,Soluble,-5.45,8.48e-04,3.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.50
8125,COc1ccc(cc1)NC(=O)N(C)C,C10H14N2O2,194.23,14,6,0.30,4,2,1,55.34,41.57,2.24,0.83,1.60,1.50,0.53,1.34,-1.62,4.66e+00,2.40e-02,Very soluble,-1.29,1.01e+01,5.18e-02,Very soluble,-2.64,4.45e-01,2.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,1.53
8126,COc1ccc(cc1Cl)NC(=O)N(C)C,C10H13ClN2O2,228.68,15,6,0.30,4,2,1,60.35,41.57,2.40,1.64,2.25,2.06,1.19,1.91,-2.32,1.09e+00,4.75e-03,Soluble,-2.13,1.71e+00,7.48e-03,Soluble,-3.26,1.26e-01,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,1.80
8127,COc1ccc(cc1)NC(=O)N/N=C/c1ccc[nH]1,C13H14N4O2,258.28,19,11,0.08,6,3,3,72.96,78.51,2.23,2.85,1.99,0.83,1.72,1.92,-3.27,1.39e-01,5.38e-04,Soluble,-4.16,1.80e-02,6.96e-05,Moderately soluble,-4.40,1.02e-02,3.96e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,1,0,2.59
8128,COc1ccc(cc1)NC(=O)NC(=N)N,C9H12N4O2,208.22,15,6,0.11,5,3,4,56.74,100.23,1.18,0.56,0.52,0.68,-0.52,0.49,-1.45,7.39e+00,3.55e-02,Very soluble,-2.24,1.21e+00,5.79e-03,Soluble,-2.32,1.00e+00,4.81e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,2,1,1.99
8129,NNC(=O)Nc1ccc(cc1)OC,C8H11N3O2,181.19,13,6,0.12,4,3,3,48.34,76.38,0.54,0.17,0.50,0.86,-0.57,0.30,-1.15,1.29e+01,7.11e-02,Very soluble,-1.33,8.44e+00,4.66e-02,Very soluble,-2.22,1.10e+00,6.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,2,1,1.59
8130,COc1ccc(cc1)NC(=O)NNC(=O)C,C10H13N3O3,223.23,16,6,0.20,6,3,3,58.25,79.46,1.45,0.11,0.68,0.99,-0.22,0.60,-1.17,1.49e+01,6.69e-02,Very soluble,-1.33,1.03e+01,4.63e-02,Very soluble,-2.97,2.38e-01,1.06e-03,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,2.10
8131,COc1ccc(cc1)NC(=O)OCCN1CCCCC1,C15H22N2O3,278.35,20,6,0.53,7,4,1,82.26,50.80,3.19,2.55,2.16,1.64,1.89,2.29,-2.93,3.25e-01,1.17e-03,Soluble,-3.26,1.52e-01,5.44e-04,Soluble,-3.80,4.43e-02,1.59e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.38
8132,COc1ccc(cc1)NC(=O)OCCN1CCOCC1,C14H20N2O4,280.32,20,6,0.50,7,5,1,78.54,60.03,2.87,1.70,1.00,0.57,1.27,1.48,-2.41,1.09e+00,3.90e-03,Soluble,-2.58,7.44e-01,2.66e-03,Soluble,-3.26,1.54e-01,5.51e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,0,2.50
8133,COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,C9H10N2O4,210.19,15,6,0.22,4,4,1,56.07,84.15,1.27,1.09,1.37,0.21,-0.72,0.64,-1.86,2.89e+00,1.37e-02,Very soluble,-2.45,7.47e-01,3.55e-03,Soluble,-2.30,1.05e+00,5.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,2,1,2.31
8134,COc1ccc(cc1)NC(=O)C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.25,38.33,1.78,1.03,1.46,1.23,1.38,1.38,-1.69,3.41e+00,2.07e-02,Very soluble,-1.42,6.21e+00,3.76e-02,Very soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.00
8135,COc1ccc(cc1Cl)NC(=O)C,C9H10ClNO2,199.63,13,6,0.22,3,2,1,52.26,38.33,1.92,1.81,2.12,1.80,2.03,1.94,-2.36,8.68e-01,4.35e-03,Soluble,-2.23,1.16e+00,5.83e-03,Soluble,-3.53,5.85e-02,2.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,1.38
8136,COc1ccc(cc1Cl)NC(=O)N,C8H9ClN2O2,200.62,13,6,0.12,3,2,2,50.55,64.35,1.35,1.37,1.65,1.46,0.85,1.34,-2.09,1.63e+00,8.12e-03,Soluble,-2.32,9.51e-01,4.74e-03,Soluble,-2.79,3.27e-01,1.63e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,1.53
8137,COc1ccc(cc1)NC=O,C8H9NO2,151.16,11,6,0.12,3,2,1,42.83,38.33,1.60,1.08,1.07,1.32,1.19,1.25,-1.66,3.28e+00,2.17e-02,Very soluble,-1.48,5.04e+00,3.34e-02,Very soluble,-2.51,4.70e-01,3.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,1,1,1.00
8138,COc1ccc(cc1)NS(=O)(=O)C(F)(F)F,C8H8F3NO3S,255.21,16,6,0.25,4,6,1,51.39,63.78,1.20,3.00,4.11,0.85,1.01,2.03,-3.33,1.21e-01,4.72e-04,Soluble,-4.00,2.53e-02,9.92e-05,Moderately soluble,-3.39,1.03e-01,4.05e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,0,0,1.82
8139,COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)N,C13H14N2O3S,278.33,19,12,0.08,4,3,2,74.45,89.80,1.70,1.51,2.98,1.32,0.81,1.66,-2.72,5.30e-01,1.90e-03,Soluble,-3.00,2.76e-01,9.91e-04,Soluble,-4.66,6.12e-03,2.20e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.93,0,0,0,0,0,0.55,0,1,0,2.30
8140,COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,1.12,0.32,1.77,-0.02,-0.24,0.59,-1.98,2.92e+00,1.04e-02,Very soluble,-2.31,1.37e+00,4.89e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,1,0,2.82
8141,COc1ccc(cc1)Nc1ccnc2c1ccc(c2)Cl,C16H13ClN2O,284.74,20,16,0.06,3,2,1,82.79,34.15,2.91,4.94,4.64,3.03,3.85,3.87,-5.11,2.20e-03,7.73e-06,Moderately soluble,-5.39,1.15e-03,4.03e-06,Moderately soluble,-7.01,2.80e-05,9.82e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.53,0,0,0,0,0,0.55,0,0,1,2.08
8142,COc1ccc(cc1OC)Nc1nc(N)nc(n1)O,C11H13N5O3,263.25,19,12,0.18,4,6,3,68.78,115.41,1.79,1.42,0.93,-0.12,-0.06,0.79,-2.57,7.08e-01,2.69e-03,Soluble,-3.45,9.38e-02,3.56e-04,Soluble,-3.17,1.77e-01,6.71e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,0,2.44
8143,COc1ccc(cc1OC)Nc1nc(O)nc(n1)NC(C)C,C14H19N5O3,305.33,22,12,0.36,6,6,3,83.30,101.42,2.80,2.89,1.97,0.70,0.93,1.86,-3.56,8.38e-02,2.75e-04,Soluble,-4.68,6.38e-03,2.09e-05,Moderately soluble,-4.39,1.24e-02,4.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,0,2.76
8144,COc1cc(C2=NC(CS2)C(=O)O)c(cc1)O,C11H11NO4S,253.27,17,6,0.27,3,5,2,68.60,104.42,1.60,1.41,0.97,0.34,1.96,1.25,-2.36,1.10e+00,4.35e-03,Soluble,-3.21,1.57e-01,6.21e-04,Soluble,-2.07,2.15e+00,8.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.56,0,0,0,3.55
8145,CC1(CSC(=N1)c1cc(OC)ccc1O)C(=O)O,C12H13NO4S,267.30,18,6,0.33,3,5,2,73.45,104.42,2.06,1.60,1.36,0.62,2.42,1.61,-2.55,7.47e-01,2.79e-03,Soluble,-3.40,1.05e-01,3.94e-04,Soluble,-2.67,5.65e-01,2.11e-03,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.56,0,0,0,3.64
8146,COc1ccc(c(c1)[N+](=O)[O-])O,C7H7NO4,169.13,12,6,0.14,2,4,1,43.78,75.28,0.32,2.02,1.31,0.05,-0.80,0.58,-2.40,6.75e-01,3.99e-03,Soluble,-3.23,1.00e-01,5.91e-04,Soluble,-1.32,8.00e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-5.90,0,1,0,0,1,0.55,0,2,1,2.13
8147,COc1ccc(c2c1c(C)ccn2)O,C11H11NO2,189.21,14,10,0.18,1,3,1,55.22,42.35,2.22,2.75,2.26,1.17,2.41,2.16,-3.21,1.17e-01,6.19e-04,Soluble,-3.29,9.61e-02,5.08e-04,Soluble,-3.64,4.30e-02,2.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,0,0,0,1,0.55,0,0,1,1.48
8148,COc1ccc(c2c1cccn2)O,C10H9NO2,175.18,13,10,0.10,1,3,1,50.26,42.35,1.98,2.06,1.95,0.88,1.94,1.76,-2.73,3.28e-01,1.87e-03,Soluble,-2.58,4.63e-01,2.64e-03,Soluble,-3.25,9.85e-02,5.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.45
8149,COc1ccc(cc1)O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.56,1.58,1.40,1.15,1.36,1.41,-2.03,1.15e+00,9.28e-03,Soluble,-1.81,1.93e+00,1.55e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.55,0,0,1,1.00
8150,COc1ccc(cc1)OC(=O)CNC(=O)c1ccccc1,C16H15NO4,285.29,21,12,0.12,7,4,1,76.95,64.63,2.55,2.28,2.03,2.22,2.44,2.30,-3.01,2.81e-01,9.86e-04,Soluble,-3.27,1.52e-01,5.32e-04,Soluble,-5.13,2.11e-03,7.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,0,1.86
8151,COc1ccc(cc1)OC(=O)N(C)C,C10H13NO3,195.22,14,6,0.30,4,3,0,52.52,38.77,2.53,1.53,1.76,1.50,0.84,1.63,-2.07,1.67e+00,8.56e-03,Soluble,-1.95,2.18e+00,1.11e-02,Very soluble,-2.33,9.15e-01,4.69e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,1.91
8152,COc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C14H13NO4,259.26,19,12,0.07,4,4,2,70.76,81.78,2.19,3.07,2.21,1.92,1.73,2.22,-3.58,6.74e-02,2.60e-04,Soluble,-4.45,9.11e-03,3.51e-05,Moderately soluble,-3.80,4.10e-02,1.58e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.70,0,0,0,0,0,0.55,0,2,0,2.01
8153,COc1ccc(cc1)OC(=O)C,C9H10O3,166.17,12,6,0.22,3,3,0,44.43,35.53,2.17,1.54,1.62,1.64,1.70,1.73,-2.01,1.61e+00,9.72e-03,Soluble,-1.90,2.11e+00,1.27e-02,Very soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,1,1,1.32
8154,COc1ccc(c(c1)C=O)OC,C9H10O3,166.17,12,6,0.22,3,3,0,44.81,35.53,2.08,1.91,1.52,0.83,1.98,1.66,-2.25,9.44e-01,5.68e-03,Soluble,-2.28,8.73e-01,5.26e-03,Soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,1,1,1.33
8155,COc1ccc(c(c1)CC(N)C)OC,C11H17NO2,195.26,14,6,0.45,4,3,1,56.71,44.48,2.43,1.72,1.59,1.51,2.00,1.85,-2.19,1.27e+00,6.50e-03,Soluble,-2.27,1.05e+00,5.37e-03,Soluble,-3.14,1.42e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,2.19
8156,COc1ccc(c(c1)Cc1cnc(nc1N)N)OC,C13H16N4O2,260.29,19,12,0.23,4,4,2,73.28,96.28,2.02,1.70,1.26,0.67,1.36,1.40,-2.73,4.87e-01,1.87e-03,Soluble,-3.34,1.20e-01,4.60e-04,Soluble,-4.12,2.00e-02,7.67e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.46
8157,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC,C17H19N5O2,325.37,24,16,0.24,4,5,2,93.54,109.17,2.39,2.13,2.12,1.37,2.36,2.07,-3.43,1.21e-01,3.73e-04,Soluble,-4.05,2.87e-02,8.83e-05,Moderately soluble,-5.78,5.41e-04,1.66e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.82
8158,COc1ccc(c(c1)Cl)OC,C8H9ClO2,172.61,11,6,0.25,2,2,0,44.44,18.46,2.41,2.69,2.36,2.06,2.45,2.39,-2.88,2.29e-01,1.33e-03,Soluble,-2.73,3.21e-01,1.86e-03,Soluble,-3.26,9.40e-02,5.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,0,1,1.62
8159,COc1ccc(c(c1)N)OC,C8H11NO2,153.18,11,6,0.25,2,2,1,43.83,44.48,1.86,1.20,1.29,0.87,1.09,1.26,-1.82,2.33e+00,1.52e-02,Very soluble,-1.73,2.85e+00,1.86e-02,Very soluble,-2.28,8.09e-01,5.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,1,0,0,1,0.55,0,1,1,1.36
8160,COc1ccc(cc1NC1=NCCN1)OC,C11H15N3O2,221.26,16,6,0.36,4,3,2,69.96,54.88,2.03,0.97,0.12,0.83,1.80,1.15,-1.84,3.22e+00,1.46e-02,Very soluble,-1.71,4.31e+00,1.95e-02,Very soluble,-3.63,5.22e-02,2.36e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,0,1,3.00
8161,COc1ccc(cc1)OC,C8H10O2,138.16,10,6,0.25,2,2,0,39.43,18.46,2.16,2.04,1.70,1.48,1.82,1.84,-2.29,7.02e-01,5.08e-03,Soluble,-2.06,1.22e+00,8.79e-03,Soluble,-2.62,3.29e-01,2.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,2,0,0,1,0.55,0,0,1,1.00
8162,OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,C13H18O7,286.28,20,6,0.54,4,7,4,67.08,108.61,1.85,-0.73,-1.13,-1.21,-0.70,-0.39,-1.11,2.21e+01,7.71e-02,Very soluble,-1.07,2.41e+01,8.42e-02,Very soluble,-0.34,1.30e+02,4.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.56,0,1,0,0,0,0.55,0,0,0,4.28
8163,COc1ccc(cc1)OCC(=O)NNC(C)C,C12H18N2O3,238.28,17,6,0.42,7,4,2,64.46,59.59,1.89,1.21,1.10,1.24,1.12,1.31,-1.88,3.15e+00,1.32e-02,Very soluble,-2.06,2.08e+00,8.75e-03,Soluble,-3.55,6.68e-02,2.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,2.27
8164,COc1ccc(cc1)OCC(=O)O,C9H10O4,182.17,13,6,0.22,4,4,1,46.00,55.76,1.61,1.23,1.16,0.79,1.10,1.18,-1.82,2.75e+00,1.51e-02,Very soluble,-2.00,1.83e+00,1.00e-02,Very soluble,-2.04,1.65e+00,9.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,0,0,0,1,0.85,0,0,1,1.56
8165,COc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C17H22N2O4,318.37,23,11,0.41,8,5,0,86.25,62.58,3.26,3.46,3.37,1.78,2.18,2.81,-3.82,4.82e-02,1.51e-04,Soluble,-4.46,1.11e-02,3.50e-05,Moderately soluble,-4.13,2.37e-02,7.45e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,0,1,3.37
8166,COc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C17H22N2O3S,334.43,23,11,0.41,8,4,0,93.45,77.60,3.40,4.31,3.54,1.78,3.64,3.33,-4.45,1.17e-02,3.51e-05,Moderately soluble,-5.65,7.43e-04,2.22e-06,Moderately soluble,-4.32,1.59e-02,4.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,1,2,3.62
8167,COc1ccc(cc1)OCC1CN=C(O1)N,C11H14N2O3,222.24,16,6,0.36,4,4,1,62.54,66.07,2.15,1.26,0.41,0.57,1.64,1.20,-2.03,2.10e+00,9.44e-03,Soluble,-2.25,1.26e+00,5.67e-03,Soluble,-2.69,4.52e-01,2.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,1,3.39
8168,COc1ccc(cc1)OCCN(C)C,C11H17NO2,195.26,14,6,0.45,5,3,0,56.74,21.70,2.69,1.23,1.64,1.51,1.66,1.75,-1.81,3.01e+00,1.54e-02,Very soluble,-1.28,1.02e+01,5.21e-02,Very soluble,-3.19,1.26e-01,6.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,0,0,0,1,0.55,0,0,1,1.50
8169,OCCOc1ccc(cc1)OC,C9H12O3,168.19,12,6,0.33,4,3,1,45.39,38.69,2.14,1.13,1.07,0.92,1.54,1.36,-1.70,3.35e+00,1.99e-02,Very soluble,-1.54,4.89e+00,2.91e-02,Very soluble,-2.49,5.41e-01,3.21e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,1.42
8170,COc1ccc(cc1)OCc1ccccc1CCCN1CCC(CC1)O,C22H29NO3,355.47,26,12,0.45,8,4,1,108.39,41.93,3.73,3.10,3.13,2.71,4.26,3.39,-3.81,5.50e-02,1.55e-04,Soluble,-3.65,7.98e-02,2.25e-04,Soluble,-6.28,1.88e-04,5.28e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,2,2.72
8171,COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,C16H18N2O3,286.33,21,12,0.19,6,3,1,81.85,50.80,3.17,2.54,3.39,2.57,1.81,2.69,-3.24,1.64e-01,5.72e-04,Soluble,-3.25,1.60e-01,5.57e-04,Soluble,-4.89,3.70e-03,1.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.21
8172,COc1ccc(c(c1)N)S(=O)(=O)NC(=O)C(C)C,C11H16N2O4S,272.32,18,6,0.36,5,4,2,67.86,106.87,1.58,1.58,1.83,0.25,0.16,1.08,-2.44,9.88e-01,3.63e-03,Soluble,-3.44,1.00e-01,3.67e-04,Soluble,-2.92,3.31e-01,1.22e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,0,2.36
8173,COc1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)N,C14H15NO4S,293.34,20,12,0.14,4,4,1,75.77,87.00,2.04,1.63,3.21,1.85,1.63,2.07,-2.87,4.00e-01,1.36e-03,Soluble,-3.07,2.50e-01,8.52e-04,Soluble,-4.73,5.49e-03,1.87e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.93,0,0,0,0,0,0.55,0,1,0,2.65
8174,COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C13H13NO3S,263.31,18,12,0.08,3,3,1,69.28,77.77,1.90,1.96,3.20,2.15,1.59,2.16,-3.00,2.62e-01,9.94e-04,Soluble,-3.22,1.59e-01,6.05e-04,Soluble,-4.61,6.45e-03,2.45e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,1.97
8175,COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,C11H11NO6S2,317.34,20,11,0.09,4,7,1,68.13,133.43,0.80,1.17,2.93,-0.54,-0.13,0.85,-2.69,6.52e-01,2.05e-03,Soluble,-3.57,8.59e-02,2.71e-04,Soluble,-3.73,5.94e-02,1.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,1,0,0.55,0,0,0,3.23
8176,COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C11H11NO5S3,333.40,20,11,0.09,4,6,1,73.74,148.53,1.00,1.36,3.40,0.26,1.11,1.43,-2.91,4.13e-01,1.24e-03,Soluble,-4.08,2.76e-02,8.29e-05,Moderately soluble,-3.77,5.61e-02,1.68e-04,Soluble,Low,No,No,No,No,No,No,No,-7.37,0,0,1,1,0,0.55,0,0,0,3.27
8177,COc1ccc(cc1)S(=O)(=O)C,C8H10O3S,186.23,12,6,0.25,2,3,0,46.03,51.75,1.59,0.76,2.18,1.23,1.11,1.37,-1.71,3.62e+00,1.94e-02,Very soluble,-1.43,6.97e+00,3.74e-02,Very soluble,-2.84,2.70e-01,1.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,1.68
8178,COc1ccc(cc1CNC1CCCNC1c1ccccc1)S(=O)(=O)C,C20H26N2O3S,374.50,26,12,0.40,6,5,2,106.92,75.81,2.91,2.15,2.91,2.10,2.76,2.56,-3.46,1.29e-01,3.45e-04,Soluble,-3.37,1.58e-01,4.22e-04,Soluble,-6.73,6.94e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,1,3.48
