Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
526,C=CCN(CC=C)CC=C,C9H15N,137.22,10,0,0.33,6,1,0,46.85,3.24,2.58,2.59,1.85,2.19,1.94,2.23,-1.93,1.63e+00,1.18e-02,Very soluble,-2.31,6.77e-01,4.93e-03,Soluble,-1.74,2.50e+00,1.82e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.30,0,1,0,0,2,0.55,0,1,1,1.59
527,C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N,C21H20BrN7O6,546.33,35,12,0.24,12,9,1,135.92,181.72,2.54,5.40,5.36,1.12,0.62,3.01,-6.09,4.43e-04,8.11e-07,Poorly soluble,-8.97,5.84e-07,1.07e-09,Poorly soluble,-5.99,5.62e-04,1.03e-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.80,2,2,2,1,2,0.17,1,4,3,3.89
528,CCCN(C(=O)N(CC=C)N=O)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C21H31N5O4,417.50,30,6,0.48,17,5,2,115.35,111.18,2.56,2.16,2.44,1.84,2.22,2.24,-2.82,6.39e-01,1.53e-03,Soluble,-4.13,3.11e-02,7.46e-05,Moderately soluble,-4.98,4.36e-03,1.04e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-7.31,0,0,1,0,1,0.55,0,2,2,3.58
529,CCCN(C(=O)N(CC=C)N=O)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C22H33N5O4,431.53,31,6,0.50,18,5,2,120.16,111.18,3.76,2.52,2.83,2.06,2.65,2.76,-3.06,3.77e-01,8.74e-04,Soluble,-4.50,1.36e-02,3.16e-05,Moderately soluble,-5.37,1.83e-03,4.24e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-7.14,0,0,1,0,1,0.55,0,2,2,3.68
530,C=CCN(C(=O)N(Cc1ccccc1)CCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C25H31N5O4,465.54,34,12,0.32,17,5,2,130.23,111.18,3.62,2.76,3.08,2.47,2.96,2.98,-3.60,1.16e-01,2.49e-04,Soluble,-4.75,8.28e-03,1.78e-05,Moderately soluble,-6.66,1.02e-04,2.19e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.18,0,1,1,0,1,0.55,0,2,2,3.77
531,C=CCN(C(=O)N(Cc1ccccc1)CCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C26H33N5O4,479.57,35,12,0.35,18,5,2,135.03,111.18,3.82,2.76,3.47,2.67,3.38,3.22,-3.62,1.16e-01,2.41e-04,Soluble,-4.75,8.53e-03,1.78e-05,Moderately soluble,-7.05,4.29e-05,8.95e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.27,0,1,1,0,1,0.55,0,2,2,3.87
532,C=CCN(C(=O)N(Cc1ccccc1)CCCCC(C(=O)Nc1ccccc1)NC(=O)C)N=O,C25H31N5O4,465.54,34,12,0.32,17,5,2,131.77,111.18,3.55,2.70,3.75,2.74,2.96,3.14,-3.57,1.26e-01,2.71e-04,Soluble,-4.69,9.55e-03,2.05e-05,Moderately soluble,-6.66,1.02e-04,2.19e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.22,0,1,1,0,1,0.55,0,2,2,3.73
533,C=CCN(C(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C18H25N5O4,375.42,27,6,0.39,15,5,3,100.84,119.97,2.52,1.30,1.31,1.16,1.42,1.54,-2.16,2.59e+00,6.90e-03,Soluble,-3.42,1.43e-01,3.81e-04,Soluble,-4.54,1.10e-02,2.92e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.67,0,0,1,0,0,0.55,0,2,2,3.23
534,C=CCN(C(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C19H27N5O4,389.45,28,6,0.42,16,5,3,105.65,119.97,3.04,1.62,1.70,1.39,1.83,1.92,-2.38,1.63e+00,4.19e-03,Soluble,-3.75,6.90e-02,1.77e-04,Soluble,-4.93,4.59e-03,1.18e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.53,0,0,1,0,1,0.55,0,2,2,3.33
535,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=O)N(C1=O)CC=C,C11H8N2O5S,280.26,19,5,0.09,4,5,0,74.26,121.64,1.95,2.22,1.92,0.09,0.07,1.25,-2.91,3.47e-01,1.24e-03,Soluble,-4.41,1.09e-02,3.90e-05,Moderately soluble,-1.93,3.33e+00,1.19e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,5,0,3.39
536,CN1C(=N)C2N=CN(C2=CNC1=O)CC=C,C10H13N5O,219.24,16,0,0.30,2,3,2,76.54,71.79,1.74,-0.76,-1.16,0.46,-0.06,0.04,-0.59,5.65e+01,2.58e-01,Very soluble,-0.27,1.18e+02,5.37e-01,Very soluble,-0.77,3.75e+01,1.71e-01,Soluble,High,No,No,No,No,No,No,No,-8.18,0,1,0,0,0,0.55,0,2,1,4.36
537,C=CCN1CCC=C2C(CC1)SC(=N2)N,C11H17N3S,223.34,15,0,0.55,2,2,1,73.94,66.92,2.19,1.48,0.82,1.40,1.82,1.54,-2.03,2.11e+00,9.44e-03,Soluble,-2.49,7.19e-01,3.22e-03,Soluble,-1.60,5.62e+00,2.52e-02,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,1,4.06
538,C=CCN1CCC(C1)CNC(=O)c1cc2nn[nH]c2cc1OC,C16H21N5O2,315.37,23,9,0.44,7,5,2,91.25,83.14,2.30,1.64,0.82,1.38,2.05,1.64,-2.66,6.96e-01,2.21e-03,Soluble,-3.00,3.16e-01,1.00e-03,Soluble,-4.12,2.40e-02,7.60e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,1,0,2.97
539,C=CCN1CCC23C([C@H]1Cc1c3cc(cc1)O)CCCC2,C19H25NO,283.41,21,6,0.58,2,2,1,91.15,23.47,3.07,3.48,3.26,3.68,3.78,3.45,-3.87,3.83e-02,1.35e-04,Soluble,-3.66,6.27e-02,2.21e-04,Soluble,-4.30,1.41e-02,4.99e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.56,0,0,0,0,0,0.55,0,1,0,3.82
540,C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,C19H21NO3,311.37,23,6,0.47,2,4,2,91.41,52.93,2.89,1.86,1.37,2.13,2.08,2.07,-3.00,3.09e-01,9.92e-04,Soluble,-2.59,7.95e-01,2.55e-03,Soluble,-2.52,9.43e-01,3.03e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.88,0,0,0,0,0,0.55,0,1,0,4.93
541,C=CCN1CCCC1CNC(=O)c1cc(cc(c1OC)OC)S(=O)(=O)N,C17H25N3O5S,383.46,26,6,0.47,9,7,2,101.29,119.34,2.93,1.47,1.43,0.02,0.82,1.34,-2.72,7.30e-01,1.90e-03,Soluble,-3.58,1.00e-01,2.61e-04,Soluble,-3.63,9.07e-02,2.37e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,1,2,3.54
542,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,C16H21N5O2,315.37,23,9,0.44,7,5,2,91.25,83.14,1.73,2.48,0.97,1.38,2.05,1.72,-3.19,2.06e-01,6.53e-04,Soluble,-3.87,4.25e-02,1.35e-04,Soluble,-4.12,2.40e-02,7.60e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.94
543,C=CCN1CCCN(C1=S)CC=C,C10H16N2S,196.31,13,0,0.50,4,0,0,68.53,38.57,2.77,2.08,0.89,1.58,2.80,2.02,-2.10,1.55e+00,7.88e-03,Soluble,-2.52,5.93e-01,3.02e-03,Soluble,-1.46,6.81e+00,3.47e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,0,0,0,1,0.55,0,2,1,2.51
544,C=CCN1CCN(C1=S)CC=C,C9H14N2S,182.29,12,0,0.44,4,0,0,63.73,38.57,2.55,1.63,0.50,1.27,2.51,1.69,-1.73,3.37e+00,1.85e-02,Very soluble,-2.05,1.61e+00,8.86e-03,Soluble,-1.18,1.21e+01,6.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,2,1,2.43
545,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O,C19H21NO4,327.37,24,6,0.53,2,5,2,92.12,70.00,1.81,2.09,0.92,1.30,2.56,1.74,-3.24,1.89e-01,5.76e-04,Soluble,-3.19,2.11e-01,6.46e-04,Soluble,-3.32,1.58e-01,4.82e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,1,0,4.63
546,C=CCN1CCc2c(CC1)cccc2Cl,C13H16ClN,221.73,15,6,0.38,2,1,0,69.64,3.24,2.89,3.30,2.55,3.38,3.85,3.19,-3.46,7.73e-02,3.49e-04,Soluble,-3.04,2.01e-01,9.04e-04,Soluble,-4.32,1.07e-02,4.82e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,1,0.55,0,1,1,2.15
547,C=CCNC(=O)CN(C(=O)C(Cl)Cl)CC=C,C10H14Cl2N2O2,265.14,16,0,0.40,9,2,1,64.93,49.41,2.28,1.00,1.11,1.13,1.90,1.48,-1.52,8.01e+00,3.02e-02,Very soluble,-1.63,6.27e+00,2.36e-02,Very soluble,-2.56,7.39e-01,2.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,2,1,2.50
548,CCCN(C(=O)NCC=C)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C21H32N4O3,388.50,28,6,0.48,16,3,3,110.52,90.54,3.19,1.21,2.04,1.86,2.72,2.20,-2.11,2.99e+00,7.70e-03,Soluble,-2.71,7.61e-01,1.96e-03,Soluble,-5.77,6.61e-04,1.70e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,1,0,1,0.55,0,1,2,3.31
549,CCCN(C(=O)NCC=C)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C22H34N4O3,402.53,29,6,0.50,17,3,3,115.33,90.54,3.54,1.75,2.43,2.08,3.15,2.59,-2.47,1.37e+00,3.39e-03,Soluble,-3.27,2.17e-01,5.39e-04,Soluble,-6.16,2.77e-04,6.89e-07,Poorly soluble,High,No,Yes,No,Yes,No,No,No,-7.51,0,0,1,0,1,0.55,0,1,2,3.41
550,C=CCNC(=O)N(Cc1ccccc1)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C25H32N4O3,436.55,32,12,0.32,16,3,3,125.40,90.54,3.06,2.50,2.68,2.48,3.48,2.84,-3.34,1.98e-01,4.54e-04,Soluble,-4.05,3.92e-02,8.98e-05,Moderately soluble,-7.45,1.55e-05,3.54e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.19,0,0,1,0,1,0.55,0,1,2,3.50
551,C=CCNC(=O)N(Cc1ccccc1)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C26H34N4O3,450.57,33,12,0.35,17,3,3,130.20,90.54,3.91,2.63,3.07,2.69,3.90,3.24,-3.44,1.65e-01,3.65e-04,Soluble,-4.18,2.97e-02,6.58e-05,Moderately soluble,-7.84,6.48e-06,1.44e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.18,0,1,1,0,1,0.55,0,1,2,3.60
552,C=CCNC(=O)NCC=C,C7H12N2O,140.18,10,0,0.29,6,1,2,41.01,41.13,1.72,0.64,0.66,0.95,0.47,0.89,-0.72,2.69e+01,1.92e-01,Very soluble,-1.08,1.17e+01,8.34e-02,Very soluble,-1.61,3.46e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,1,1,1.93
553,C=CCNC(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C,C18H26N4O3,346.42,25,6,0.39,14,3,4,96.01,99.33,2.52,0.68,0.92,1.18,1.91,1.44,-1.67,7.41e+00,2.14e-02,Very soluble,-2.34,1.57e+00,4.54e-03,Soluble,-5.32,1.66e-03,4.80e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.93,0,0,1,0,0,0.55,0,1,1,2.95
554,C=CCNC(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C,C19H28N4O3,360.45,26,6,0.42,15,3,4,100.81,99.33,2.74,0.76,1.31,1.41,2.33,1.71,-1.73,6.64e+00,1.84e-02,Very soluble,-2.43,1.35e+00,3.75e-03,Soluble,-5.71,6.96e-04,1.93e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,1,0,0,0.55,0,1,2,3.05
555,C=CCNC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl,C18H20ClN3O2,345.82,24,11,0.28,6,2,2,99.10,57.36,2.70,2.97,2.71,1.77,3.96,2.82,-3.80,5.50e-02,1.59e-04,Soluble,-3.84,5.02e-02,1.45e-04,Soluble,-5.74,6.28e-04,1.82e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,1,0,2.98
556,C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1,C15H15N5S,297.38,21,12,0.07,7,3,2,87.32,94.29,2.91,2.65,1.88,0.70,3.48,2.33,-3.31,1.44e-01,4.85e-04,Soluble,-4.28,1.56e-02,5.23e-05,Moderately soluble,-5.36,1.30e-03,4.37e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.23,0,0,0,0,0,0.55,0,3,0,2.99
557,CCNCC=C,C5H11N,85.15,6,0,0.60,3,1,1,28.48,12.03,1.91,0.81,0.78,1.01,0.67,1.04,-0.68,1.78e+01,2.09e-01,Very soluble,-0.64,1.93e+01,2.27e-01,Very soluble,-1.47,2.91e+00,3.42e-02,Soluble,Low,No,No,No,No,No,No,No,-6.24,0,3,0,0,2,0.55,0,1,1,1.21
558,C=CCNCC=C,C6H11N,97.16,7,0,0.33,4,1,1,32.81,12.03,2.13,1.11,0.95,1.28,1.09,1.31,-0.88,1.29e+01,1.33e-01,Very soluble,-0.96,1.08e+01,1.11e-01,Very soluble,-1.55,2.74e+00,2.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,1,1,1.37
559,CCCNCC=C,C6H13N,99.17,7,0,0.67,4,1,1,33.28,12.03,2.19,1.33,1.17,1.39,1.10,1.44,-1.03,9.28e+00,9.36e-02,Very soluble,-1.18,6.49e+00,6.55e-02,Very soluble,-1.90,1.25e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,2,0,0,2,0.55,0,1,1,1.15
560,NC(=O)NNCC=C,C4H9N3O,115.13,8,0,0.25,4,2,3,29.77,67.15,0.32,-1.55,-0.65,-0.13,-1.37,-0.68,0.69,5.60e+02,4.86e+00,Highly soluble,0.65,5.11e+02,4.44e+00,Highly soluble,-0.37,4.92e+01,4.28e-01,Soluble,High,No,No,No,No,No,No,No,-8.10,0,4,0,0,2,0.55,0,1,1,2.15
561,C=CCNc1nccc(c1)c1n[nH]cn1,C10H11N5,201.23,15,11,0.10,4,3,2,58.06,66.49,1.26,1.95,1.27,0.47,1.83,1.36,-2.59,5.12e-01,2.54e-03,Soluble,-2.97,2.15e-01,1.07e-03,Soluble,-3.92,2.45e-02,1.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,1,1,2.19
562,C=CCNc1nc(CCC)nc(n1)N1CCOCC1,C13H21N5O,263.34,19,6,0.62,6,4,1,78.58,63.17,3.31,2.21,0.69,0.71,1.88,1.76,-2.70,5.22e-01,1.98e-03,Soluble,-3.17,1.78e-01,6.74e-04,Soluble,-3.57,7.12e-02,2.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,1,0,3.00
563,C=CCNc1nc(NCC=C)nc(n1)Cl,C9H12ClN5,225.68,15,6,0.22,6,3,2,61.73,62.73,2.65,2.75,1.34,0.86,1.68,1.86,-2.87,3.03e-01,1.34e-03,Soluble,-3.72,4.28e-02,1.90e-04,Soluble,-3.71,4.41e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,1,1,2.58
564,C=CCNc1ncc(cc1C#N)c1ccncc1,C14H12N4,236.27,18,12,0.07,4,3,1,70.63,61.60,2.09,2.07,2.42,0.81,2.82,2.04,-2.84,3.43e-01,1.45e-03,Soluble,-2.99,2.40e-01,1.02e-03,Soluble,-5.17,1.62e-03,6.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.49
565,C=CCNc1ncnc2c1nc[nH]2,C8H9N5,175.19,13,9,0.12,3,3,2,50.13,66.49,1.38,1.06,0.76,0.16,1.29,0.93,-1.91,2.16e+00,1.24e-02,Very soluble,-2.05,1.57e+00,8.96e-03,Soluble,-3.06,1.51e-01,8.61e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,1,0.55,0,1,1,2.18
566,OCC=C,C3H6O,58.08,4,0,0.33,1,1,1,17.22,20.23,1.23,0.17,0.16,0.15,0.03,0.35,-0.24,3.33e+01,5.74e-01,Very soluble,-0.15,4.09e+01,7.04e-01,Very soluble,0.03,6.15e+01,1.06e+00,Soluble,High,No,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,1,1,1.00
567,C=CCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C19H21N3O6,387.39,28,12,0.26,10,9,0,101.30,101.36,4.22,3.48,3.00,1.18,3.43,3.06,-4.09,3.14e-02,8.10e-05,Moderately soluble,-5.29,1.98e-03,5.12e-06,Moderately soluble,-5.25,2.19e-03,5.66e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.19,0,0,0,0,0,0.55,0,3,2,3.45
568,C=CCOC(=O)Nc1ccc(c(c1)OCC)OCC,C14H19NO4,265.30,19,6,0.36,9,4,1,73.97,56.79,3.24,2.75,3.03,1.96,2.52,2.70,-2.86,3.69e-01,1.39e-03,Soluble,-3.60,6.70e-02,2.53e-04,Soluble,-4.06,2.33e-02,8.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.97,0,0,0,0,0,0.55,0,1,1,2.63
569,C=CCOC(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C13H10ClNO4,279.68,19,10,0.08,4,4,2,72.02,79.39,2.44,2.58,2.23,1.96,3.31,2.50,-3.32,1.32e-01,4.73e-04,Soluble,-3.90,3.56e-02,1.27e-04,Soluble,-4.19,1.82e-02,6.50e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,1,0,2.16
570,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C14H14O4,246.26,18,6,0.14,8,4,0,67.28,52.60,2.80,3.23,2.37,2.76,3.14,2.86,-3.12,1.87e-01,7.58e-04,Soluble,-4.01,2.42e-02,9.83e-05,Moderately soluble,-3.48,8.10e-02,3.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.51,0,0,0,0,0,0.55,0,2,2,2.13
571,CC(=O)OCC=C,C5H8O2,100.12,7,0,0.40,3,2,0,26.96,26.30,1.81,0.97,0.74,0.79,0.66,0.99,-0.87,1.34e+01,1.34e-01,Very soluble,-1.11,7.77e+00,7.76e-02,Very soluble,-0.73,1.87e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,3,0,0,1,0.55,0,1,1,1.19
572,C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,C14H14Cl2N2O,297.18,19,11,0.21,6,2,0,77.83,27.05,2.88,3.82,3.81,2.55,3.86,3.38,-4.12,2.25e-02,7.56e-05,Moderately soluble,-4.08,2.45e-02,8.26e-05,Moderately soluble,-5.19,1.90e-03,6.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.40,0,0,0,0,0,0.55,0,1,1,2.90
573,C=CCOC1(OCCN(C1)C)c1ccccc1,C14H19NO2,233.31,17,6,0.43,4,3,0,71.33,21.70,3.02,2.09,1.51,1.98,2.67,2.26,-2.60,5.86e-01,2.51e-03,Soluble,-2.18,1.56e+00,6.67e-03,Soluble,-3.56,6.46e-02,2.77e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,1,1,2.85
574,C=CCOC1=NS(=O)(=O)c2c1cccc2,C10H9NO3S,223.25,15,6,0.10,3,4,0,59.62,64.11,1.96,1.40,2.04,1.67,2.13,1.84,-2.20,1.40e+00,6.25e-03,Soluble,-2.35,9.97e-01,4.46e-03,Soluble,-3.23,1.32e-01,5.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,3.35
575,C=CCOCC(Cn1ccnc1[N+](=O)[O-])O,C9H13N3O4,227.22,16,5,0.44,7,5,1,58.12,93.10,1.16,0.40,0.35,-0.67,-1.34,-0.02,-1.27,1.22e+01,5.37e-02,Very soluble,-1.92,2.72e+00,1.20e-02,Very soluble,-0.67,4.82e+01,2.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,3,1,3.06
576,OCCOCC=C,C5H10O2,102.13,7,0,0.60,4,2,1,27.92,29.46,1.73,-0.10,0.18,0.08,0.51,0.48,-0.15,7.29e+01,7.14e-01,Very soluble,-0.07,8.77e+01,8.59e-01,Very soluble,-0.63,2.39e+01,2.34e-01,Soluble,High,No,No,No,No,No,No,No,-6.99,0,3,0,0,1,0.55,0,1,1,1.78
577,C=CCOP(=O)(OCC=C)OCC=C,C9H15O4P,218.19,14,0,0.33,9,4,0,55.87,54.57,2.83,1.76,2.70,1.06,1.94,2.06,-1.71,4.28e+00,1.96e-02,Very soluble,-2.52,6.54e-01,3.00e-03,Soluble,-1.68,4.56e+00,2.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,2,2,3.96
578,Nc1cc(OCC=C)c(cc1)C(=O)O,C10H11NO3,193.20,14,6,0.10,4,3,2,53.44,72.55,1.36,1.25,1.54,0.17,1.20,1.10,-1.88,2.56e+00,1.32e-02,Very soluble,-2.37,8.21e-01,4.25e-03,Soluble,-2.01,1.90e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.85,0,2,1,1.78
579,C=CCOc1cc(NC(=O)C)c(cc1Cl)F,C11H11ClFNO2,243.66,16,6,0.18,5,3,1,61.35,38.33,2.66,2.76,3.23,2.69,3.20,2.91,-3.04,2.24e-01,9.18e-04,Soluble,-3.22,1.47e-01,6.02e-04,Soluble,-4.28,1.28e-02,5.27e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,1,1,2.19
580,C=CCOc1ccc(cc1)C(=O)c1ccc2n1CCC2C(=O)O,C18H17NO4,311.33,23,11,0.22,6,4,1,85.44,68.53,2.64,3.48,2.86,1.33,2.80,2.62,-3.92,3.74e-02,1.20e-04,Soluble,-4.60,7.79e-03,2.50e-05,Moderately soluble,-3.80,4.98e-02,1.60e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.85,0,1,0,3.08
581,C=CCOc1ccc(cc1Cl)CC(=O)O,C11H11ClO3,226.66,15,6,0.18,5,3,1,58.63,46.53,1.93,2.48,2.53,2.43,2.93,2.46,-2.77,3.82e-01,1.68e-03,Soluble,-3.10,1.79e-01,7.91e-04,Soluble,-3.39,9.21e-02,4.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.85,0,1,1,1.82
582,C=CCOc1ccc2c(c1)[n+]([O-])nc([n+]2[O-])N,C10H10N4O3,234.21,17,10,0.10,3,4,1,64.10,99.06,0.63,0.76,-0.34,0.74,-1.27,0.10,-2.01,2.30e+00,9.81e-03,Soluble,-2.42,8.90e-01,3.80e-03,Soluble,-0.40,9.28e+01,3.96e-01,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,3,1,2.88
583,C=CCOc1ccccc1,C9H10O,134.18,10,6,0.11,3,1,0,42.07,9.23,2.29,2.94,2.25,2.37,2.49,2.47,-2.77,2.28e-01,1.70e-03,Soluble,-2.80,2.15e-01,1.60e-03,Soluble,-2.96,1.49e-01,1.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.03,0,1,0,0,2,0.55,0,1,1,1.21
584,C=CCOc1ccccc1C(=C)n1cncc1,C14H14N2O,226.27,17,11,0.07,5,2,0,68.73,27.05,2.68,2.79,2.97,1.70,2.72,2.57,-3.15,1.60e-01,7.09e-04,Soluble,-3.01,2.19e-01,9.67e-04,Soluble,-3.97,2.41e-02,1.07e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,2.25
585,C=CCOc1ccccc1Cc1cnc(nc1N)N,C14H16N4O,256.30,19,12,0.14,5,3,2,75.93,87.05,2.18,2.31,1.81,1.40,2.05,1.95,-3.02,2.44e-01,9.51e-04,Soluble,-3.78,4.29e-02,1.67e-04,Soluble,-4.45,9.05e-03,3.53e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,0,2.47
586,C=CCOc1ccccc1OCC(OC(=O)/C=C/C)CNC(C)C,C19H27NO4,333.42,24,6,0.42,12,5,1,95.44,56.79,3.65,3.65,3.12,2.42,3.92,3.35,-3.60,8.38e-02,2.51e-04,Soluble,-4.53,9.81e-03,2.94e-05,Moderately soluble,-4.60,8.38e-03,2.51e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.74,0,0,1,0,0,0.55,0,2,2,3.55
587,C=CCOc1ccccc1OCC(OC(=O)C(C)C)CNC(C)C,C19H29NO4,335.44,24,6,0.53,12,5,1,95.92,56.79,3.95,3.77,3.20,2.50,3.93,3.47,-3.69,6.88e-02,2.05e-04,Soluble,-4.66,7.41e-03,2.21e-05,Moderately soluble,-4.94,3.82e-03,1.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.67,0,0,1,0,0,0.55,0,1,2,3.52
