Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13925,O=c1sscc1c1ccccc1,C9H6OS2,194.27,12,11,0.00,1,1,0,53.90,73.55,2.05,2.64,2.84,1.50,4.96,2.80,-3.32,9.30e-02,4.79e-04,Soluble,-3.84,2.84e-02,1.46e-04,Soluble,-3.78,3.22e-02,1.66e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.61,0,1,0,0,1,0.55,0,0,1,2.38
13926,OC(C(F)(F)F)C(F)(F)F,C3H2F6O,168.04,10,0,1.00,2,7,1,18.08,20.23,1.24,1.66,3.99,1.53,2.15,2.12,-1.80,2.69e+00,1.60e-02,Very soluble,-1.70,3.36e+00,2.00e-02,Very soluble,-1.12,1.27e+01,7.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,2,0,0,3,0.55,0,0,1,1.00
13927,OC(C1CC1)C1CC1,C7H12O,112.17,8,0,1.00,2,1,1,32.70,20.23,1.84,1.07,1.04,1.49,1.80,1.45,-1.08,9.38e+00,8.36e-02,Very soluble,-1.09,9.19e+00,8.20e-02,Very soluble,-0.49,3.61e+01,3.22e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-6.22,0,2,0,0,2,0.55,0,0,1,1.20
13928,OC(C(C1OC1)O)C1OC1,C6H10O4,146.14,10,0,1.00,3,4,2,31.22,65.52,1.30,-1.29,-1.49,-1.52,0.66,-0.47,0.26,2.69e+02,1.84e+00,Highly soluble,0.41,3.77e+02,2.58e+00,Highly soluble,1.07,1.73e+03,1.18e+01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,3,0,0,1,0.55,0,1,1,3.28
13929,BrCC(C(C(C(CBr)O)O)O)O,C6H12Br2O4,307.97,12,0,1.00,5,4,4,51.34,80.92,1.62,-0.29,-0.78,-0.12,0.40,0.17,-1.24,1.79e+01,5.80e-02,Very soluble,-0.95,3.46e+01,1.12e-01,Very soluble,-0.27,1.64e+02,5.32e-01,Soluble,High,No,No,No,No,No,No,No,-8.38,0,1,0,0,0,0.55,0,1,0,4.22
13930,OC(c1ccccc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C28H33NO2,415.57,31,18,0.36,8,3,2,130.55,43.70,4.25,4.90,4.33,4.03,5.29,4.56,-5.41,1.63e-03,3.93e-06,Moderately soluble,-5.55,1.16e-03,2.79e-06,Moderately soluble,-7.99,4.21e-06,1.01e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.36,0,1,0,0,0,0.55,0,0,3,3.43
13931,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,3.58,4.25,3.47,3.86,3.66,3.77,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
13932,OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,C20H31NO,301.47,22,6,0.70,5,2,1,97.53,23.47,3.71,4.49,3.84,3.73,4.23,4.00,-4.41,1.17e-02,3.89e-05,Moderately soluble,-4.70,5.97e-03,1.98e-05,Moderately soluble,-4.83,4.47e-03,1.48e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,1,2.76
13933,OC(COc1cccc2c1cccc2)CCNC1CCCCC1,C20H27NO2,313.43,23,10,0.50,7,3,2,95.55,41.49,3.66,4.90,3.89,2.90,4.09,3.89,-4.73,5.84e-03,1.86e-05,Moderately soluble,-5.51,9.75e-04,3.11e-06,Moderately soluble,-5.97,3.34e-04,1.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.73,0,0,0,0,0,0.55,0,0,1,2.98
13934,FCC(CF)O,C3H6F2O,96.08,6,0,1.00,2,3,1,17.80,20.23,1.01,-0.36,1.13,0.75,0.84,0.67,-0.08,8.05e+01,8.38e-01,Very soluble,0.40,2.40e+02,2.50e+00,Highly soluble,-0.64,2.23e+01,2.32e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,3,0,0,3,0.55,0,0,1,1.00
13935,OC(Cn1cncc1)CN1C2C1CCC2,C11H17N3O,207.27,15,5,0.73,4,3,1,60.88,41.06,1.76,0.37,0.10,0.19,0.31,0.55,-1.34,9.46e+00,4.56e-02,Very soluble,-0.80,3.30e+01,1.59e-01,Very soluble,-0.95,2.30e+01,1.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,1,1,3.01
13936,OC(Cn1cncc1)CN1C2C1CCCC2,C12H19N3O,221.30,16,5,0.75,4,3,1,65.69,41.06,1.93,1.07,0.49,0.47,0.55,0.90,-1.85,3.10e+00,1.40e-02,Very soluble,-1.52,6.62e+00,2.99e-02,Very soluble,-1.24,1.29e+01,5.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,1,3.17
13937,OC(Cn1cncc1)CN1C2C1CCCCC2,C13H21N3O,235.33,17,5,0.77,4,3,1,70.50,41.06,2.26,1.44,0.88,0.74,0.79,1.22,-2.16,1.63e+00,6.92e-03,Soluble,-1.91,2.91e+00,1.24e-02,Very soluble,-1.51,7.21e+00,3.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,3.24
13938,OC(CN1C2C1CCOC2)Cn1ccnc1,C11H17N3O2,223.27,16,5,0.73,4,4,1,61.97,50.29,1.56,0.07,-0.66,-0.64,-0.06,0.05,-1.24,1.30e+01,5.81e-02,Very soluble,-0.68,4.67e+01,2.09e-01,Very soluble,-0.70,4.49e+01,2.01e-01,Soluble,High,No,No,No,No,No,No,No,-7.61,0,1,0,0,0,0.55,0,1,1,3.28
13939,Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(CN1CCCC1)O,C23H23FN2O,362.44,27,18,0.26,5,4,1,108.86,36.36,3.50,3.84,4.15,3.38,4.92,3.96,-4.67,7.75e-03,2.14e-05,Moderately soluble,-4.30,1.82e-02,5.02e-05,Moderately soluble,-7.61,8.84e-06,2.44e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.78,0,0,0,0,0,0.55,0,0,2,2.99
13940,OC(c1ccccc1)CN1CCCC1,C12H17NO,191.27,14,6,0.50,3,2,1,61.30,23.47,2.74,1.38,1.11,1.74,2.20,1.84,-2.01,1.85e+00,9.67e-03,Soluble,-1.48,6.39e+00,3.34e-02,Very soluble,-2.72,3.62e-01,1.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.74
13941,Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(CN1CCOCC1)O,C23H23FN2O2,378.44,28,18,0.26,5,5,1,109.95,45.59,3.39,2.82,3.39,2.53,4.51,3.33,-4.11,2.95e-02,7.79e-05,Moderately soluble,-3.43,1.39e-01,3.67e-04,Soluble,-7.34,1.72e-05,4.55e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,0,1,3.12
13942,OC(CON=C(C1CC1)C1CC1)CNC1CCCC1,C15H26N2O2,266.38,19,0,0.93,8,4,2,76.61,53.85,3.07,1.66,1.95,1.82,2.83,2.26,-2.01,2.61e+00,9.79e-03,Soluble,-2.40,1.05e+00,3.94e-03,Soluble,-2.41,1.04e+00,3.92e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,3.64
13943,OC(CON=C(C1CC1)C1CC1)CNC1CCCCC1,C16H28N2O2,280.41,20,0,0.94,8,4,2,81.42,53.85,3.33,2.21,2.34,2.07,3.08,2.61,-2.44,1.01e+00,3.61e-03,Soluble,-2.98,2.97e-01,1.06e-03,Soluble,-2.68,5.85e-01,2.08e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,3.74
13944,OC(Cn1cncc1)CNC1CCCCC1Br,C12H20BrN3O,302.21,17,5,0.75,5,3,2,71.66,50.08,2.36,1.21,1.54,0.87,1.28,1.45,-2.36,1.31e+00,4.33e-03,Soluble,-1.86,4.19e+00,1.39e-02,Very soluble,-2.79,4.89e-01,1.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,1,0,3.69
13945,OC(Cn1cncc1)CNC1COCCC1Br,C11H18BrN3O2,304.18,17,5,0.73,5,4,2,67.94,59.31,1.95,-0.17,0.39,-0.23,0.68,0.52,-1.51,9.48e+00,3.12e-02,Very soluble,-0.62,7.29e+01,2.40e-01,Very soluble,-2.25,1.70e+00,5.60e-03,Soluble,High,No,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,1,0,3.68
13946,OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O,C22H25F2NO4,405.44,29,12,0.45,6,7,3,103.34,70.95,3.89,4.04,3.20,2.64,4.14,3.58,-4.81,6.29e-03,1.55e-05,Moderately soluble,-5.23,2.37e-03,5.84e-06,Moderately soluble,-5.88,5.37e-04,1.32e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,2,4.24
13947,OC(COc1ccccc1)CNCC(COc1ccccc1)O,C18H23NO4,317.38,23,12,0.33,10,5,3,88.11,70.95,2.74,2.52,1.46,1.37,2.45,2.11,-3.12,2.40e-01,7.56e-04,Soluble,-3.66,7.01e-02,2.21e-04,Soluble,-4.99,3.22e-03,1.01e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.45,0,0,0,0,0,0.55,0,0,1,2.93
13948,OC(COc1ccccc1)CNCC(Cc1cccc2c1cccc2)O,C22H25NO3,351.44,26,16,0.27,9,4,3,104.09,61.72,3.31,3.87,2.77,2.64,3.99,3.32,-4.32,1.69e-02,4.80e-05,Moderately soluble,-4.86,4.82e-03,1.37e-05,Moderately soluble,-6.91,4.34e-05,1.24e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,3,3.16
13949,OC(CON=C(C1CC1)C1CC1)CNCC1COc2c(O1)cccc2,C19H26N2O4,346.42,25,6,0.63,9,6,2,94.69,72.31,3.66,1.87,1.84,1.38,3.11,2.37,-2.75,6.17e-01,1.78e-03,Soluble,-3.01,3.38e-01,9.77e-04,Soluble,-3.93,4.03e-02,1.16e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.09,0,0,0,0,0,0.55,0,2,1,4.14
13950,OC(CON=C(C1CC1)C1CC1)CNCCCc1ccccc1,C19H28N2O2,316.44,23,6,0.63,11,4,2,93.60,53.85,3.76,2.71,2.64,2.49,4.15,3.15,-2.98,3.34e-01,1.06e-03,Soluble,-3.49,1.01e-01,3.20e-04,Soluble,-4.96,3.47e-03,1.10e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.31,0,0,1,0,0,0.55,0,2,1,3.45
13951,OC(CON=C(C1CC1)C1CC1)CNCCc1ccccc1,C18H26N2O2,302.41,22,6,0.61,10,4,2,88.79,53.85,3.79,2.35,2.25,2.26,3.76,2.88,-2.74,5.54e-01,1.83e-03,Soluble,-3.12,2.29e-01,7.57e-04,Soluble,-4.56,8.29e-03,2.74e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.48,0,0,0,0,0,0.55,0,2,1,3.41
13952,OC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)CNCCc1ccncc1,C23H24N4O2S,420.53,30,22,0.22,10,5,3,119.30,111.30,3.08,2.43,3.77,1.31,5.53,3.22,-3.86,5.79e-02,1.38e-04,Soluble,-4.41,1.64e-02,3.89e-05,Moderately soluble,-8.47,1.42e-06,3.38e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.14,0,0,0,0,0,0.55,0,0,2,3.90
13953,OC(CON=C(C1CC1)C1CC1)CNCc1ccccc1,C17H24N2O2,288.38,21,6,0.59,9,4,2,83.98,53.85,3.25,1.89,2.05,2.02,3.37,2.51,-2.44,1.06e+00,3.66e-03,Soluble,-2.64,6.56e-01,2.27e-03,Soluble,-4.16,1.98e-02,6.85e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.72,0,0,0,0,0,0.55,0,2,1,3.23
13954,Fc1ccc(c(c1)F)C(c1ccc(cc1)c1ccccn1)(Cn1cncc1)O,C22H17F2N3O,377.39,28,23,0.09,5,5,1,101.46,50.94,2.78,3.65,4.89,2.92,4.49,3.74,-4.76,6.60e-03,1.75e-05,Moderately soluble,-4.41,1.47e-02,3.90e-05,Moderately soluble,-7.97,4.08e-06,1.08e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,2,3.28
13955,Fc1ccc(c(c1)F)C(c1ccc(cc1)c1cccnc1)(Cn1cncc1)O,C22H17F2N3O,377.39,28,23,0.09,5,5,1,101.46,50.94,2.71,3.31,4.89,2.92,4.49,3.66,-4.54,1.08e-02,2.86e-05,Moderately soluble,-4.06,3.32e-02,8.80e-05,Moderately soluble,-7.97,4.08e-06,1.08e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.25,0,0,0,0,0,0.55,0,0,1,3.34
13956,Clc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C22H18ClN3O,375.85,27,23,0.09,5,3,1,106.56,50.94,2.79,3.27,4.43,2.65,4.29,3.49,-4.53,1.11e-02,2.95e-05,Moderately soluble,-4.01,3.64e-02,9.68e-05,Moderately soluble,-8.02,3.56e-06,9.46e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,1,3.00
13957,Fc1ccc(cc1)C(c1ccc(cc1)c1ccccc1)(Cn1cncc1)O,C23H19FN2O,358.41,27,23,0.09,5,3,1,103.71,38.05,2.95,4.23,4.94,3.61,4.64,4.07,-5.03,3.36e-03,9.39e-06,Moderately soluble,-4.74,6.53e-03,1.82e-05,Moderately soluble,-8.07,3.03e-06,8.45e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,2,3.08
13958,Fc1ccc(cc1)C(c1ccc(cc1)c1ccccn1)(Cn1cncc1)O,C22H18FN3O,359.40,27,23,0.09,5,4,1,101.50,50.94,2.63,3.58,4.33,2.54,4.07,3.43,-4.62,8.54e-03,2.38e-05,Moderately soluble,-4.34,1.66e-02,4.61e-05,Moderately soluble,-7.70,7.17e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,2,3.12
13959,Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C22H18FN3O,359.40,27,23,0.09,5,4,1,101.50,50.94,2.48,2.47,4.33,2.54,4.07,3.18,-3.92,4.27e-02,1.19e-04,Soluble,-3.18,2.35e-01,6.55e-04,Soluble,-7.70,7.17e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.74,0,0,0,0,0,0.55,0,0,1,3.00
13960,Fc1ccc(cc1)C(c1ccc(cc1)Br)(Cn1ccnc1)O,C17H14BrFN2O,361.21,22,17,0.12,4,3,1,85.97,38.05,2.52,3.42,4.03,3.11,3.75,3.36,-4.54,1.04e-02,2.87e-05,Moderately soluble,-3.90,4.56e-02,1.26e-04,Soluble,-6.41,1.42e-04,3.93e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,1,2.75
13961,Fc1ccc(cc1)C(c1ccc(cc1)F)(Cn1cncc1)O,C17H14F2N2O,300.30,22,17,0.12,4,4,1,78.23,38.05,2.24,2.95,3.83,2.87,3.49,3.08,-3.87,4.07e-02,1.35e-04,Soluble,-3.41,1.16e-01,3.88e-04,Soluble,-5.87,4.05e-04,1.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,2.14
13962,Fc1ccc(cc1)C(c1cccc(c1)c1ccncc1)(Cn1cncc1)O,C22H18FN3O,359.40,27,23,0.09,5,4,1,101.50,50.94,2.33,2.91,4.33,2.54,4.07,3.24,-4.20,2.26e-02,6.28e-05,Moderately soluble,-3.64,8.22e-02,2.29e-04,Soluble,-7.70,7.17e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,3.10
13963,Fc1ccc(c(c1)F)C(c1cccc(c1)Br)(Cn1ccnc1)O,C17H13BrF2N2O,379.20,23,17,0.12,4,4,1,85.93,38.05,2.77,3.60,4.59,3.49,4.16,3.72,-4.74,6.87e-03,1.81e-05,Moderately soluble,-4.09,3.11e-02,8.20e-05,Moderately soluble,-6.67,8.07e-05,2.13e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,2,2.99
13964,Brc1ccc(cc1)C(c1ccccc1)(Cn1cncc1)O,C17H15BrN2O,343.22,21,17,0.12,4,2,1,86.01,38.05,2.46,3.35,3.47,2.72,3.34,3.07,-4.41,1.32e-02,3.86e-05,Moderately soluble,-3.83,5.12e-02,1.49e-04,Soluble,-6.14,2.49e-04,7.26e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,0,2.67
13965,OC(c1ccc(cc1)CCc1ccccc1)Cn1cncc1,C19H20N2O,292.37,22,17,0.21,6,2,1,88.20,38.05,2.85,3.40,3.08,2.57,3.71,3.12,-3.97,3.13e-02,1.07e-04,Soluble,-3.88,3.87e-02,1.32e-04,Soluble,-6.12,2.20e-04,7.52e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.64
13966,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,0.41,0.35,1.47,1.47,0.71,0.88,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.54,8.83e-02,2.88e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
13967,Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O,C16H13F2N3O,301.29,22,17,0.12,4,5,1,76.03,50.94,1.99,2.30,3.22,3.00,2.93,2.69,-3.46,1.03e-01,3.43e-04,Soluble,-3.01,2.96e-01,9.83e-04,Soluble,-5.50,9.59e-04,3.18e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.50,0,0,0,0,0,0.55,0,0,0,2.89
13968,OC(C(Cl)(Cl)Cl)O,C2H3Cl3O2,165.40,7,0,1.00,1,2,2,28.48,40.46,1.17,0.99,0.67,0.63,1.26,0.94,-1.42,6.24e+00,3.77e-02,Very soluble,-1.43,6.17e+00,3.73e-02,Very soluble,-0.67,3.56e+01,2.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,2,0,0,2,0.55,0,2,1,2.50
13969,OC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)C1CCCCN1,C17H16F6N2O,378.31,26,10,0.47,4,9,2,86.51,45.15,2.78,3.62,6.05,3.43,4.80,4.13,-4.49,1.23e-02,3.26e-05,Moderately soluble,-4.26,2.10e-02,5.55e-05,Moderately soluble,-6.10,3.03e-04,8.02e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.04,0,1,0,1,0,0.55,0,0,2,3.25
13970,OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,C14H9Cl5O,370.49,20,12,0.14,3,1,1,86.19,20.23,3.21,5.02,5.49,5.10,5.72,4.91,-5.55,1.05e-03,2.85e-06,Moderately soluble,-5.19,2.42e-03,6.53e-06,Moderately soluble,-7.46,1.28e-05,3.45e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.00,1,0,0,0,2,0.55,0,1,2,2.03
13971,OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)C1CC1,C16H14Cl2O,293.19,19,12,0.25,3,1,1,79.27,20.23,3.14,5.50,4.47,4.47,5.03,4.52,-5.39,1.19e-03,4.05e-06,Moderately soluble,-5.68,6.08e-04,2.07e-06,Moderately soluble,-6.21,1.80e-04,6.15e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.18,1,0,0,0,2,0.55,0,0,1,1.84
13972,Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,C17H12Cl2N2O,331.20,22,18,0.06,3,3,1,87.04,46.01,2.79,3.60,3.96,3.07,4.52,3.59,-4.57,8.94e-03,2.70e-05,Moderately soluble,-4.25,1.85e-02,5.58e-05,Moderately soluble,-7.36,1.43e-05,4.33e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.76,0,0,0,0,0,0.55,0,0,1,2.60
13973,Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,C17H12ClFN2O,314.74,22,18,0.06,3,4,1,81.98,46.01,2.56,2.20,3.87,2.95,4.30,3.18,-3.58,8.19e-02,2.60e-04,Soluble,-2.80,4.98e-01,1.58e-03,Soluble,-7.04,2.89e-05,9.18e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,0,2.62
13974,OC(C(F)(F)F)(C(F)(F)F)c1ccccc1,C9H6F6O,244.13,16,6,0.33,3,7,1,42.45,20.23,1.76,3.41,5.41,3.06,3.20,3.37,-3.58,6.40e-02,2.62e-04,Soluble,-3.51,7.47e-02,3.06e-04,Soluble,-3.65,5.47e-02,2.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,0,0,0,1,0.55,0,0,1,1.00
13975,OC(c1ccccc1)(c1ccccc1)c1ccccc1,C19H16O,260.33,20,18,0.05,3,1,1,81.43,20.23,2.83,3.68,3.86,4.33,4.41,3.82,-4.24,1.50e-02,5.75e-05,Moderately soluble,-3.79,4.18e-02,1.60e-04,Soluble,-6.91,3.22e-05,1.24e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.28,1,0,0,0,1,0.55,0,0,1,1.52
13976,Clc1ccc(c(c1)Cl)C(c1cncnc1)(c1ccccc1)O,C17H12Cl2N2O,331.20,22,18,0.06,3,3,1,87.04,46.01,2.81,2.56,3.96,3.07,4.52,3.38,-3.91,4.04e-02,1.22e-04,Soluble,-3.17,2.22e-01,6.70e-04,Soluble,-7.36,1.43e-05,4.33e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.50,0,0,0,0,0,0.55,0,0,0,2.68
13977,OC(C(c1ccccc1)O)c1ccccc1,C14H14O2,214.26,16,12,0.14,3,2,2,63.03,40.46,2.33,1.91,1.80,2.41,2.64,2.22,-2.73,4.00e-01,1.87e-03,Soluble,-2.38,8.87e-01,4.14e-03,Soluble,-3.87,2.90e-02,1.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.17
13978,OC(c1ccccc1)C1CCCCN1,C12H17NO,191.27,14,6,0.50,2,2,2,61.21,32.26,2.28,1.58,1.16,1.74,2.27,1.81,-2.21,1.19e+00,6.22e-03,Soluble,-1.87,2.59e+00,1.35e-02,Very soluble,-3.08,1.58e-01,8.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,2.25
13979,Clc1ccc(cc1)C(c1ccccc1)O,C13H11ClO,218.68,15,12,0.08,2,1,1,62.07,20.23,2.48,3.61,3.10,3.61,3.71,3.30,-3.93,2.57e-02,1.17e-04,Soluble,-3.72,4.15e-02,1.90e-04,Soluble,-5.01,2.13e-03,9.75e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,0,0,0,1,0.55,0,0,2,2.00
13980,OC(c1ccccc1)c1ccccc1,C13H12O,184.23,14,12,0.08,2,1,1,57.06,20.23,2.18,2.67,2.44,3.08,3.11,2.70,-3.17,1.26e-01,6.81e-04,Soluble,-2.75,3.30e-01,1.79e-03,Soluble,-4.39,7.54e-03,4.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,2,0.55,0,0,1,1.19
13981,OC(c1ccccn1)c1ccccc1,C12H11NO,185.22,14,12,0.08,2,2,1,54.85,33.12,1.95,1.52,1.84,1.49,2.56,1.87,-2.45,6.60e-01,3.56e-03,Soluble,-1.82,2.78e+00,1.50e-02,Very soluble,-4.02,1.79e-02,9.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,2.17
13982,OC/C=C/C#CC#Cc1ccccc1,C13H10O,182.22,14,6,0.08,1,1,1,57.26,20.23,2.75,2.48,1.75,3.08,2.98,2.61,-2.78,3.00e-01,1.65e-03,Soluble,-2.55,5.14e-01,2.82e-03,Soluble,-2.48,6.01e-01,3.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,2,0.55,0,1,1,2.90
13983,OC/C=C/CO,C4H8O2,88.11,6,0,0.50,2,2,2,23.19,40.46,1.23,-0.81,-0.47,-0.33,-0.20,-0.12,0.26,1.59e+02,1.80e+00,Highly soluble,0.44,2.42e+02,2.75e+00,Highly soluble,0.47,2.61e+02,2.96e+00,Soluble,High,No,No,No,No,No,No,No,-7.41,0,4,0,0,2,0.55,0,1,1,1.99
13984,OC/C=C/c1ccccc1,C9H10O,134.18,10,6,0.11,2,1,1,42.50,20.23,1.98,1.95,1.58,2.10,2.17,1.96,-2.21,8.23e-01,6.13e-03,Soluble,-2.00,1.34e+00,1.00e-02,Very soluble,-2.28,6.99e-01,5.21e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,2,0.55,0,0,1,1.50
13985,OC1(CCCC1Cc1ccc(cc1)c1ccccc1)Cn1cncn1,C21H23N3O,333.43,25,17,0.33,5,3,1,99.13,50.94,2.98,3.92,3.72,3.39,3.69,3.54,-4.55,9.40e-03,2.82e-05,Moderately soluble,-4.69,6.83e-03,2.05e-05,Moderately soluble,-6.42,1.26e-04,3.78e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.55,0,0,0,0,0,0.55,0,0,1,3.35
