Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9532,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.1,3.3,-4.86,0.00335,1.39e-05,Moderately soluble,-5.9,0.000304,1.26e-06,Moderately soluble,-5.12,0.00183,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
9533,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)\NC(C)C,C17H20N6O2S,372.44,26,12,0.24,7,5,3,100.11,127.65,2.02,3.02,3.33,0.34,1.15,1.97,-3.93,0.0436,0.000117,Soluble,-5.37,0.0016,4.31e-06,Moderately soluble,-5.96,0.000412,1.11e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.43,0,0,0,0,0,0.55,0,3,1,3.54
9534,CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,C16H20N4O3S,348.42,24,12,0.25,7,4,3,92.45,108.57,1.75,2.68,3.61,0.95,0.92,1.98,-3.6,0.0882,0.000253,Soluble,-4.61,0.00851,2.44e-05,Moderately soluble,-5.74,0.00063,1.81e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,3.19
9535,Cc1cccc(c1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.49,1.96,1.7,1.81,1.87,1.77,-2.3,0.542,0.00501,Soluble,-2.01,1.06,0.00977,Soluble,-2.14,0.778,0.00719,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,3,0,0,2,0.55,0,0,1,1.0
9536,Cc1c(C)cccc1O,C8H10O,122.16,9,6,0.25,0,1,1,38.4,20.23,1.8,2.48,2.01,2.14,2.29,2.14,-2.65,0.272,0.00222,Soluble,-2.55,0.345,0.00282,Soluble,-2.55,0.344,0.00282,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,3,0,0,2,0.55,0,0,1,1.0
9537,[O-][N+](=O)c1c(C)cccc1O,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.55,2.29,1.61,0.61,-0.36,1.14,-2.57,0.412,0.00269,Soluble,-3.31,0.0742,0.000485,Soluble,-1.57,4.08,0.0267,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,2,0,0,1,0.55,0,2,1,1.49
9538,O=C(Oc1cccc(c1)C)CNC(=O)c1ccccc1,C16H15NO3,269.3,20,12,0.12,6,3,1,75.42,55.4,2.64,2.72,2.33,2.78,2.9,2.67,-3.27,0.144,0.000536,Soluble,-3.54,0.0782,0.00029,Soluble,-5.4,0.00108,4.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,1.89
9539,Cc1cccc(c1)OC(=O)N(C)C,C10H13NO2,179.22,13,6,0.3,3,2,0,51.0,29.54,2.49,2.05,2.06,2.08,1.29,1.99,-2.39,0.737,0.00411,Soluble,-2.3,0.901,0.00503,Soluble,-2.58,0.468,0.00261,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,1,0.55,0,0,1,1.73
9540,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)C,C14H13NO3,243.26,18,12,0.07,3,3,2,69.24,72.55,2.13,3.64,2.51,2.49,2.19,2.59,-3.94,0.0281,0.000116,Soluble,-4.85,0.00342,1.41e-05,Moderately soluble,-4.06,0.021,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.2,0,0,0,0,0,0.55,0,2,2,2.04
9541,CC(NNC(=O)C(Oc1cccc(c1)C)C)C,C13H20N2O2,236.31,17,6,0.46,6,3,2,67.74,50.36,2.74,1.88,1.79,2.07,1.78,2.05,-2.35,1.04,0.00442,Soluble,-2.56,0.651,0.00276,Soluble,-3.84,0.0339,0.000144,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,2.69
9542,OCC1OC(Oc2cccc(c2)C)C(C(C1O)O)O,C13H18O6,270.28,19,6,0.54,3,6,4,65.55,99.38,1.61,-0.2,-0.83,-0.68,-0.25,-0.07,-1.43,10.1,0.0375,Very soluble,-1.43,10.0,0.0371,Very soluble,-0.61,66.8,0.247,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,0,0,4.12
9543,CC(NNC(=O)COc1cccc(c1)C)C,C12H18N2O2,222.28,16,6,0.42,6,3,2,62.93,50.36,2.36,1.77,1.4,1.8,1.56,1.78,-2.21,1.36,0.0061,Soluble,-2.45,0.797,0.00359,Soluble,-3.81,0.0343,0.000154,Soluble,High,Yes,No,No,No,No,No,No,-6.4,0,0,0,0,0,0.55,0,0,1,2.1
9544,OC(=O)COc1cccc(c1)C,C9H10O3,166.17,12,6,0.22,3,3,1,44.48,46.53,1.36,1.78,1.46,1.37,1.55,1.5,-2.16,1.14,0.00686,Soluble,-2.38,0.7,0.00421,Soluble,-2.29,0.842,0.00507,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,1,0.85,0,0,1,1.38
9545,OC(COc1cccc(c1)C)CNC(C)C,C13H21NO2,223.31,16,6,0.54,6,3,2,65.9,41.49,2.81,1.93,1.73,1.8,2.38,2.13,-2.32,1.06,0.00477,Soluble,-2.43,0.839,0.00376,Soluble,-3.69,0.0456,0.000204,Soluble,High,Yes,No,No,No,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.31
9546,Cc1cccc(c1)OCC1CN=C(O1)N,C11H14N2O2,206.24,15,6,0.36,3,3,1,61.01,56.84,2.14,1.79,0.71,1.13,2.11,1.58,-2.34,0.933,0.00452,Soluble,-2.6,0.515,0.0025,Soluble,-2.95,0.231,0.00112,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,3.22
9547,Cc1c(OCC2CN=C(O2)N)cccc1C,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.2,2.05,1.01,1.41,2.59,1.85,-2.58,0.584,0.00265,Soluble,-2.87,0.296,0.00134,Soluble,-3.34,0.101,0.000458,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,3.36
9548,CN(CCOc1cccc(c1)C)C,C11H17NO,179.26,13,6,0.45,4,2,0,55.22,12.47,2.77,2.05,1.94,2.12,2.11,2.2,-2.32,0.857,0.00478,Soluble,-1.94,2.06,0.0115,Very soluble,-3.44,0.0645,0.00036,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,1,0.55,0,0,1,1.37
9549,OCCOc1cccc(c1)C,C9H12O2,152.19,11,6,0.33,3,2,1,43.87,29.46,2.16,1.76,1.37,1.53,2.0,1.76,-2.1,1.21,0.00798,Soluble,-2.0,1.54,0.0101,Very soluble,-2.74,0.276,0.00181,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,0,1,1.24
9550,Cc1cccc(n1)OCc1ccccc1,C13H13NO,199.25,15,12,0.15,3,2,0,60.18,22.12,2.36,3.43,2.82,2.43,3.35,2.88,-3.63,0.0467,0.000234,Soluble,-3.58,0.053,0.000266,Soluble,-5.08,0.00166,8.34e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.08,0,0,0,0,1,0.55,0,0,1,2.08
9551,Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,C13H19NO4Si,281.38,19,6,0.54,2,5,0,75.64,40.16,3.11,2.01,0.81,-0.28,0.4,1.21,-2.95,0.314,0.00112,Soluble,-2.48,0.931,0.00331,Soluble,-2.84,0.403,0.00143,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,4.61
9552,Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-],C13H11NO3,229.23,17,12,0.08,3,3,0,66.75,55.05,2.43,4.4,3.7,2.43,1.32,2.85,-4.36,0.0101,4.39e-05,Moderately soluble,-5.27,0.00122,5.33e-06,Moderately soluble,-4.43,0.00852,3.72e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.57,0,0,0,0,0,0.55,0,2,2,1.9
9553,Cc1cccc(c1)S(=C(N(C)C)N(C)C)I,C12H19IN2S,350.26,16,6,0.42,3,0,0,83.43,25.69,0.0,-0.14,3.18,3.26,2.45,1.75,-2.0,3.48,0.00993,Soluble,0.05,397.0,1.13,Highly soluble,-4.08,0.0294,8.39e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.54,0,0,0,0,0,0.55,0,2,1,3.41
9554,Cc1cccc(c1)S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.4,68.54,0.96,0.85,1.72,0.63,0.4,0.91,-1.77,2.88,0.0168,Very soluble,-1.87,2.3,0.0134,Very soluble,-2.35,0.774,0.00452,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,1.69
9555,Cc1cccc(c1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.58,2.45,1.9,1.19,0.12,1.45,-2.61,0.335,0.00244,Soluble,-3.06,0.121,0.000879,Soluble,-2.14,1.0,0.00731,Soluble,High,Yes,No,Yes,No,No,No,No,-5.4,0,2,0,0,1,0.55,0,2,1,1.44
9556,[O-][N+](=O)c1cccc(c1C)C,C8H9NO2,151.16,11,6,0.25,1,2,0,45.2,45.82,1.77,2.83,2.21,1.53,0.57,1.78,-2.9,0.191,0.00127,Soluble,-3.45,0.0536,0.000355,Soluble,-2.54,0.441,0.00292,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,1,0,0,1,0.55,0,2,1,1.64
9557,O=C(NC(=O)c1c(C)cccc1[N+](=O)[O-])Nc1ccc(cc1)Cl,C15H12ClN3O4,333.73,23,12,0.07,6,4,2,87.65,104.02,0.61,3.75,3.33,2.49,0.71,2.18,-4.26,0.0183,5.47e-05,Moderately soluble,-5.63,0.000788,2.36e-06,Moderately soluble,-5.27,0.00179,5.37e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,2,1,2.42
9558,[O-][N+](=O)c1cccc(c1C(=O)N)C,C8H8N2O3,180.16,13,6,0.12,2,3,1,48.32,88.91,0.82,0.1,1.0,0.43,-0.71,0.33,-1.23,10.6,0.0589,Very soluble,-1.52,5.41,0.0301,Very soluble,-1.75,3.17,0.0176,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,1,0.55,0,2,1,1.81
9559,Cc1cccc(c1)[N+](C)(C)C,C10H16N+,150.24,11,6,0.4,1,1,0,50.79,0.0,-1.0,-3.17,2.19,-0.92,-0.54,-0.69,0.89,1160.0,7.73,Highly soluble,3.74,822000.0,5470.0,Highly soluble,-3.98,0.0157,0.000104,Soluble,Low,No,Yes,No,No,No,No,No,-9.47,0,1,0,0,3,0.55,0,1,1,1.0
9560,Cc1cccc2c1cc[nH]2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.66,2.41,2.48,1.89,3.06,2.3,-2.84,0.191,0.00145,Soluble,-2.38,0.542,0.00413,Soluble,-3.63,0.0305,0.000232,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,2,0,0,2,0.55,0,0,1,1.01
9561,Cc1cccc2c1cccc2C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.38,4.38,3.46,4.83,3.97,3.8,-4.18,0.0102,6.54e-05,Moderately soluble,-4.1,0.0125,8.01e-05,Moderately soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.0
9562,Cc1cccc2c1nncc2N,C9H9N3,159.19,12,10,0.11,0,2,1,48.91,51.8,1.47,1.57,1.53,1.12,1.68,1.47,-2.43,0.588,0.00369,Soluble,-2.27,0.858,0.00539,Soluble,-3.34,0.0721,0.000453,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,1,0,0,1,0.55,0,0,1,1.67
9563,[O-][N+](=O)OCCN1COc2c(C1=O)c(C)ccc2,C11H12N2O5,252.22,18,6,0.36,4,5,0,66.79,84.59,1.6,2.21,0.61,0.56,-0.59,0.88,-2.78,0.42,0.00166,Soluble,-3.62,0.0604,0.000239,Soluble,-2.24,1.46,0.00579,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,2,0,2.91
9564,O=C1NC(=O)c2c1c(C)ccc2,C9H7NO2,161.16,12,6,0.11,0,2,1,46.79,46.17,1.26,1.31,0.5,1.57,1.98,1.32,-2.03,1.49,0.00924,Soluble,-1.88,2.12,0.0132,Very soluble,-3.15,0.113,0.000701,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,1,0,0,1,0.55,0,1,1,1.25
9565,Cc1cccc2c1Cc1c2cccc1,C14H12,180.25,14,12,0.14,0,0,0,59.86,0.0,2.53,4.97,3.57,4.93,4.5,4.1,-4.72,0.00341,1.89e-05,Moderately soluble,-4.71,0.00353,1.96e-05,Moderately soluble,-5.57,0.000483,2.68e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.87,1,0,0,0,2,0.55,0,0,2,2.18
9566,[O-][N+](=O)OCCN1COc2c(C1=O)cccc2C,C11H12N2O5,252.22,18,6,0.36,4,5,0,66.79,84.59,1.82,2.21,0.61,0.56,-0.59,0.92,-2.78,0.42,0.00166,Soluble,-3.62,0.0604,0.000239,Soluble,-2.24,1.46,0.00579,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,2,0,2.93
9567,Cc1cccc2c1OP(=O)(OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)OC2,C18H19N2O7P,406.33,28,12,0.33,4,7,1,99.94,118.66,2.55,0.88,1.86,0.88,2.16,1.67,-2.97,0.439,0.00108,Soluble,-2.96,0.449,0.00111,Soluble,-3.69,0.0837,0.000206,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,2,1,4.76
9568,Cc1cccc2c1ccc1c2cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.0,2.55,5.08,4.3,5.42,4.56,4.38,-4.92,0.0023,1.19e-05,Moderately soluble,-4.82,0.00289,1.5e-05,Moderately soluble,-6.14,0.00014,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.87,1,0,0,0,3,0.55,0,1,2,1.0
9569,[O-][n+]1ccnc2c1cccc2C,C9H8N2O,160.17,12,10,0.11,0,2,0,47.87,38.35,1.24,1.2,1.18,1.39,1.1,1.22,-2.21,0.997,0.00623,Soluble,-1.6,4.01,0.025,Very soluble,-2.31,0.79,0.00493,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,1,2,1,1.87
9570,Cc1cccc2c1[nH]cc2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.72,2.41,2.48,1.89,3.06,2.31,-2.84,0.191,0.00145,Soluble,-2.38,0.542,0.00413,Soluble,-3.63,0.0305,0.000232,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,2,0,0,2,0.55,0,0,1,1.0
9571,Cc1cccc2c1c(C)ccc2,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.0,2.33,4.26,3.46,4.83,3.97,3.77,-4.11,0.0122,7.78e-05,Moderately soluble,-3.97,0.0167,0.000107,Soluble,-4.83,0.00229,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.23,1,1,0,0,2,0.55,0,0,2,1.0
9572,Cc1cccc2c1cccc2,C11H10,142.2,11,10,0.09,0,0,0,48.91,0.0,2.19,3.87,3.15,4.55,3.52,3.46,-3.83,0.0209,0.000147,Soluble,-3.57,0.0385,0.000271,Soluble,-4.43,0.00523,3.68e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.42,1,1,0,0,2,0.55,0,0,2,1.0
9573,Cc1cccc2c1nccc2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,1.99,2.6,2.54,2.15,2.98,2.45,-3.04,0.131,0.000915,Soluble,-2.52,0.433,0.00302,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,0,1,1.0
9574,Cc1cccc2c1scc2,C9H8S,148.22,10,9,0.11,0,0,0,46.79,28.24,2.24,3.85,3.21,2.96,4.17,3.29,-3.85,0.0209,0.000141,Soluble,-4.14,0.0108,7.25e-05,Moderately soluble,-3.71,0.029,0.000195,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.47,0,2,0,0,2,0.55,0,0,2,1.58
9575,Nc1nc2cccc(c2c(n1)N)C,C9H10N4,174.2,13,10,0.11,0,2,2,53.31,77.82,1.5,1.21,1.12,1.21,0.93,1.19,-2.25,0.976,0.0056,Soluble,-2.44,0.631,0.00362,Soluble,-2.99,0.177,0.00101,Soluble,High,No,No,Yes,No,No,No,No,-6.5,0,0,0,0,1,0.55,0,0,1,1.73
9576,Cc1cccc2c1c(=O)n1c(n2)CCC1,C12H12N2O,200.24,15,10,0.33,0,2,0,59.89,34.89,2.3,1.59,1.65,2.32,2.62,2.09,-2.58,0.531,0.00265,Soluble,-1.93,2.33,0.0116,Very soluble,-3.63,0.0467,0.000233,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,2.22
9577,Cc1cccc2n1c(=O)c(cn2)c1ccccc1,C15H12N2O,236.27,18,16,0.07,1,2,0,71.86,34.37,2.68,2.59,2.67,2.61,3.0,2.71,-3.53,0.07,0.000296,Soluble,-2.96,0.259,0.00109,Soluble,-5.32,0.00113,4.78e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.9,0,0,0,0,0,0.55,0,0,1,2.24
9578,Cc1cccc2c1nccn2,C9H8N2,144.17,11,10,0.11,0,2,0,44.5,25.78,1.8,2.04,1.94,1.19,2.45,1.88,-2.69,0.293,0.00203,Soluble,-2.21,0.89,0.00617,Soluble,-3.69,0.0294,0.000204,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,2,0,0,1,0.55,0,0,1,1.28
9579,Cc1cccc2c1n1cnnc1s2,C9H7N3S,189.24,13,12,0.11,0,2,0,53.34,58.43,1.82,1.7,2.25,2.35,2.59,2.14,-2.77,0.323,0.00171,Soluble,-2.54,0.543,0.00287,Soluble,-3.05,0.17,0.000897,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,2.44
9580,Cc1cccc2c1ccs2,C9H8S,148.22,10,9,0.11,0,0,0,46.79,28.24,2.24,3.57,3.21,2.96,4.17,3.23,-3.67,0.0314,0.000212,Soluble,-3.85,0.021,0.000142,Soluble,-3.71,0.029,0.000195,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.67,0,2,0,0,2,0.55,0,0,2,1.68
9581,Cc1ccccc1,C7H8,92.14,7,6,0.14,0,0,0,31.41,0.0,1.85,2.73,2.0,3.52,2.44,2.51,-2.77,0.158,0.00172,Soluble,-2.38,0.38,0.00413,Soluble,-2.69,0.188,0.00204,Soluble,Low,No,No,Yes,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,0,1,1.0
9582,Nc1nc(N)nc(n1)c1ccccc1C,C10H11N5,201.23,15,12,0.1,1,3,2,59.04,90.71,1.8,1.26,1.03,0.78,0.94,1.16,-2.41,0.788,0.00391,Soluble,-2.76,0.347,0.00172,Soluble,-3.47,0.0679,0.000337,Soluble,High,No,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,1.9
9583,Cc1ccccc1c1nc2c([nH]1)ccc(c2)[N+](=O)[O-],C14H11N3O2,253.26,19,15,0.07,2,3,1,75.32,74.5,1.58,3.6,3.45,1.99,1.81,2.49,-4.13,0.0188,7.41e-05,Moderately soluble,-4.85,0.00357,1.41e-05,Moderately soluble,-5.2,0.0016,6.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.29,0,0,0,0,0,0.55,0,2,1,2.32
9584,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1ccccc1C,C21H20FN3O3,381.4,28,16,0.24,3,5,2,112.79,74.57,2.02,0.69,2.2,2.24,3.0,2.03,-2.86,0.521,0.00137,Soluble,-1.83,5.6,0.0147,Very soluble,-5.77,0.000642,1.68e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,1,2.82
9585,Cc1ccccc1n1nnnc1N,C8H9N5,175.19,13,11,0.12,1,3,1,48.52,69.62,1.53,1.24,0.56,1.56,0.23,1.02,-2.27,0.946,0.0054,Soluble,-2.3,0.878,0.00501,Soluble,-2.21,1.09,0.00621,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.88
9586,[O-][N+](=O)/C=C/c1ccccc1C,C9H9NO2,163.17,12,6,0.11,2,2,0,49.6,45.82,1.74,2.63,2.13,1.49,0.6,1.72,-2.75,0.292,0.00179,Soluble,-3.24,0.0933,0.000572,Soluble,-2.25,0.926,0.00568,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.43,0,0,0,0,1,0.55,0,2,1,2.55
9587,O/N=C/c1ccccc1C,C8H9NO,135.16,10,6,0.12,1,2,1,40.79,32.59,1.75,2.53,1.8,1.66,2.14,1.98,-2.65,0.303,0.00224,Soluble,-2.86,0.186,0.00138,Soluble,-2.27,0.726,0.00537,Soluble,High,Yes,No,No,No,No,No,No,-5.33,0,2,0,0,1,0.55,0,3,1,1.66
9588,[O-]/[N+](=C\c1ccccc1C)/C(C)(C)C,C12H17NO,191.27,14,6,0.42,2,1,0,62.69,28.75,2.45,2.77,2.72,2.86,1.68,2.5,-2.96,0.212,0.00111,Soluble,-3.03,0.179,0.000935,Soluble,-3.52,0.0579,0.000303,Soluble,High,Yes,No,No,No,No,No,No,-5.5,0,0,0,0,1,0.55,0,3,1,2.46
9589,Cc1ccccc1C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.0,2.03,3.12,2.3,3.85,2.83,2.83,-3.02,0.102,0.000958,Soluble,-2.79,0.173,0.00163,Soluble,-3.1,0.0839,0.000791,Soluble,Low,Yes,No,No,No,No,No,No,-4.73,0,3,0,0,2,0.55,0,0,1,1.0
9590,N#Cc1ccccc1C,C8H7N,117.15,9,6,0.12,0,1,0,36.12,23.79,1.85,2.21,1.87,1.78,2.29,2.0,-2.45,0.414,0.00353,Soluble,-2.34,0.53,0.00453,Soluble,-2.82,0.179,0.00152,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,3,0,0,2,0.55,0,0,1,1.2
9591,Cc1ccccc1C(=N)c1ccccc1,C14H13N,195.26,15,12,0.07,2,1,1,64.45,23.85,2.29,3.21,3.41,3.26,4.04,3.24,-3.53,0.0572,0.000293,Soluble,-3.38,0.0808,0.000414,Soluble,-5.4,0.000781,4e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.21,0,0,0,0,2,0.55,0,1,1,1.66
9592,Cc1ccccc1C(=N)c1ccccc1C,C15H15N,209.29,16,12,0.13,2,1,1,69.42,23.85,2.55,3.31,3.72,3.52,4.52,3.52,-3.65,0.0473,0.000226,Soluble,-3.49,0.0682,0.000326,Soluble,-5.79,0.000341,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.23,0,0,0,0,1,0.55,0,1,1,1.79
9593,CC(C(=O)c1ccccc1C)CN1CCCCC1,C16H23NO,245.36,18,6,0.56,4,2,0,79.95,20.31,3.14,3.69,2.92,2.69,3.82,3.25,-3.67,0.0526,0.000214,Soluble,-3.81,0.0383,0.000156,Soluble,-4.3,0.0122,4.97e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,0,2,2.18
9594,O=C(c1ccccc1C)CCN1CCCCC1,C15H21NO,231.33,17,6,0.53,4,2,0,75.14,20.31,2.97,3.54,2.67,2.45,3.62,3.05,-3.5,0.0729,0.000315,Soluble,-3.65,0.0516,0.000223,Soluble,-4.27,0.0123,5.32e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.2,0,0,0,0,0,0.55,0,0,2,1.62
9595,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,C19H22N2O2,310.39,23,12,0.26,6,2,1,91.47,49.41,2.86,2.75,3.58,3.9,2.98,3.22,-3.49,0.101,0.000326,Soluble,-3.44,0.112,0.000361,Soluble,-5.78,0.000514,1.66e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.22
9596,NNC(=O)c1ccccc1C,C8H10N2O,150.18,11,6,0.12,2,2,2,42.3,55.12,1.37,0.22,0.6,1.46,0.65,0.86,-1.18,9.89,0.0659,Very soluble,-0.94,17.4,0.116,Very soluble,-2.41,0.588,0.00392,Soluble,High,Yes,No,No,No,No,No,No,-7.06,0,1,0,0,1,0.55,0,2,1,1.0
9597,Cc1ccccc1C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C19H21ClN2O2,344.84,24,12,0.26,6,2,1,96.48,49.41,2.79,2.91,4.23,4.4,3.63,3.59,-3.79,0.0565,0.000164,Soluble,-3.61,0.0849,0.000246,Soluble,-6.38,0.000145,4.2e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.34,1,0,0,0,0,0.55,0,0,0,2.5
9598,CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,C17H19NO2,269.34,20,12,0.24,5,2,1,81.73,38.33,2.96,3.66,3.84,3.41,3.7,3.52,-3.93,0.0317,0.000118,Soluble,-4.15,0.0189,7.01e-05,Moderately soluble,-5.87,0.000367,1.36e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,0,1,1.96
9599,OC(=O)c1ccccc1C,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.3,1.38,2.46,1.69,1.93,1.68,1.83,-2.61,0.333,0.00244,Soluble,-2.89,0.177,0.0013,Soluble,-2.13,1.02,0.00746,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,1,0.85,0,0,1,1.0
