Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9332,Oc1ccc(c(c1)C)C,C8H10O,122.16,9,6,0.25,0,1,1,38.4,20.23,1.74,2.23,2.01,2.14,2.29,2.08,-2.5,0.39,0.00319,Soluble,-2.29,0.626,0.00513,Soluble,-2.55,0.344,0.00282,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.0
9333,Oc1ccc(c(c1)N)C,C7H9NO,123.15,9,6,0.14,0,1,2,37.84,46.25,1.15,0.47,1.29,1.15,1.11,1.03,-1.39,4.98,0.0405,Very soluble,-1.01,12.0,0.0977,Very soluble,-1.8,1.93,0.0157,Soluble,High,Yes,No,No,No,No,No,Yes,-6.72,0,3,0,0,1,0.55,0,1,1,1.0
9334,Oc1ccc(c(c1)[N+](=O)[O-])C,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.08,2.18,1.61,0.61,-0.36,1.02,-2.5,0.484,0.00316,Soluble,-3.2,0.0965,0.00063,Soluble,-1.57,4.08,0.0267,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,1,0.55,0,2,1,1.64
9335,O=C(Oc1ccc(cc1C)C)CNC(=O)c1ccccc1,C17H17NO3,283.32,21,12,0.18,6,3,1,80.39,55.4,2.76,3.19,2.64,3.03,3.42,3.01,-3.63,0.0659,0.000233,Soluble,-4.02,0.0268,9.44e-05,Moderately soluble,-5.78,0.000471,1.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.76,0,0,0,0,0,0.55,0,1,0,2.01
9336,O=C(Oc1ccc(cc1)C)CNC(=O)c1ccccc1,C16H15NO3,269.3,20,12,0.12,6,3,1,75.42,55.4,2.49,2.83,2.33,2.78,2.9,2.67,-3.34,0.123,0.000457,Soluble,-3.65,0.0601,0.000223,Soluble,-5.4,0.00108,4.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,1,0,1.81
9337,Cc1ccc(cc1)OC(=O)N(C)C,C10H13NO2,179.22,13,6,0.3,3,2,0,51.0,29.54,2.48,2.03,2.06,2.08,1.29,1.99,-2.37,0.758,0.00423,Soluble,-2.28,0.945,0.00527,Soluble,-2.58,0.468,0.00261,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,1,0.55,0,0,1,1.63
9338,Cc1ccc(cc1)OC(=O)c1ccc(cc1O)N,C14H13NO3,243.26,18,12,0.07,3,3,2,69.24,72.55,2.35,3.38,2.51,2.49,2.19,2.58,-3.77,0.041,0.000169,Soluble,-4.58,0.00637,2.62e-05,Moderately soluble,-4.06,0.021,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,2,1,1.96
9339,OCC1OC(Oc2ccc(cc2)C)C(C(C1O)O)O,C13H18O6,270.28,19,6,0.54,3,6,4,65.55,99.38,1.1,-0.16,-0.83,-0.68,-0.25,-0.16,-1.45,9.58,0.0354,Very soluble,-1.47,9.11,0.0337,Very soluble,-0.61,66.8,0.247,Soluble,High,No,No,No,No,No,No,No,-8.06,0,1,0,0,0,0.55,0,0,0,4.1
9340,CC(NNC(=O)COc1ccc(cc1)C)C,C12H18N2O2,222.28,16,6,0.42,6,3,2,62.93,50.36,2.33,1.81,1.4,1.8,1.56,1.78,-2.24,1.28,0.00575,Soluble,-2.49,0.724,0.00326,Soluble,-3.81,0.0343,0.000154,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,1,2.07
9341,OC(=O)COc1ccc(cc1)C,C9H10O3,166.17,12,6,0.22,3,3,1,44.48,46.53,1.57,1.86,1.46,1.37,1.55,1.56,-2.21,1.02,0.00611,Soluble,-2.46,0.578,0.00348,Soluble,-2.29,0.842,0.00507,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.85,0,0,1,1.32
9342,Cc1ccc(cc1)OCC(C(C)(C)C)C(=O)n1cncc1,C17H22N2O2,286.37,21,11,0.41,6,3,0,83.47,44.12,3.11,4.06,3.57,2.48,3.08,3.26,-4.16,0.0196,6.84e-05,Moderately soluble,-4.69,0.00584,2.04e-05,Moderately soluble,-4.66,0.00624,2.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.16,0,0,0,0,0,0.55,0,0,1,2.7
9343,CC(NC(C(COc1ccc(c2c1CCC2)C)O)C)C,C17H27NO2,277.4,20,6,0.65,6,3,2,83.33,41.49,3.38,3.28,2.61,2.42,3.87,3.11,-3.45,0.0979,0.000353,Soluble,-3.83,0.0414,0.000149,Soluble,-4.54,0.00796,2.87e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.54
9344,Cc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C17H22N2O2S,318.43,22,11,0.41,7,3,0,91.93,68.37,3.4,4.66,3.83,2.35,4.08,3.66,-4.66,0.007,2.2e-05,Moderately soluble,-5.82,0.000479,1.5e-06,Moderately soluble,-4.59,0.00817,2.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.93,0,0,0,0,0,0.55,0,1,1,3.47
9345,Cc1ccc(c(c1)C)OCC1CN=C(O1)N,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.28,2.05,1.01,1.41,2.59,1.87,-2.58,0.584,0.00265,Soluble,-2.87,0.296,0.00134,Soluble,-3.34,0.101,0.000458,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,3.38
9346,NC1=NCC(O1)COc1ccc(cc1)C,C11H14N2O2,206.24,15,6,0.36,3,3,1,61.01,56.84,2.17,1.79,0.71,1.13,2.11,1.58,-2.34,0.933,0.00452,Soluble,-2.6,0.515,0.0025,Soluble,-2.95,0.231,0.00112,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,3.23
9347,NC1=NCC(O1)COc1ccc(c(c1)C)C,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.22,2.15,1.01,1.41,2.59,1.88,-2.64,0.505,0.00229,Soluble,-2.98,0.233,0.00106,Soluble,-3.34,0.101,0.000458,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,3.31
9348,CN(CCOc1ccc(cc1)C)C,C11H17NO,179.26,13,6,0.45,4,2,0,55.22,12.47,2.9,2.17,1.94,2.12,2.11,2.25,-2.4,0.72,0.00402,Soluble,-2.06,1.54,0.00861,Soluble,-3.44,0.0645,0.00036,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.3
9349,OC1CCN(CC1)CCCc1ccccc1COc1ccc(cc1)C,C22H29NO2,339.47,25,12,0.45,7,3,1,106.86,32.7,3.81,3.5,3.43,3.3,4.73,3.75,-4.04,0.0308,9.06e-05,Moderately soluble,-3.87,0.0458,0.000135,Soluble,-6.55,9.63e-05,2.84e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,0,2.66
9350,Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,C21H21O4P,368.36,26,18,0.14,6,4,0,103.71,54.57,3.81,5.11,6.26,4.47,4.9,4.91,-5.46,0.00128,3.47e-06,Moderately soluble,-6.0,0.000369,1e-06,Moderately soluble,-7.78,6.13e-06,1.66e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.92,1,1,0,1,1,0.55,0,1,2,4.21
9351,Cc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1,C19H17O4P,340.31,24,18,0.05,6,4,0,93.78,54.57,3.05,4.51,5.64,4.02,3.87,4.22,-4.95,0.00382,1.12e-05,Moderately soluble,-5.38,0.00143,4.2e-06,Moderately soluble,-7.02,3.22e-05,9.46e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.17,0,1,0,0,0,0.55,0,1,1,3.45
9352,Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,C13H19NO4Si,281.38,19,6,0.54,2,5,0,75.64,40.16,3.11,2.01,0.81,-0.28,0.4,1.21,-2.95,0.314,0.00112,Soluble,-2.48,0.931,0.00331,Soluble,-2.84,0.403,0.00143,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,4.55
9353,CC(OC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)C)C,C19H20O4S,344.42,24,12,0.21,6,4,0,94.63,68.82,3.04,4.37,4.73,3.49,3.65,3.86,-4.7,0.00683,1.98e-05,Moderately soluble,-5.53,0.00101,2.94e-06,Moderately soluble,-5.79,0.000555,1.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.3,0,0,0,0,0,0.55,0,1,1,3.61
9354,CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,C14H18O4S,282.36,19,6,0.5,5,4,0,72.55,68.82,2.73,2.52,3.27,2.18,2.63,2.67,-3.08,0.234,0.000828,Soluble,-3.61,0.0691,0.000245,Soluble,-4.04,0.0259,9.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,2.83
9355,CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C)C,C15H20O4S,296.38,20,6,0.53,5,4,0,77.36,68.82,2.78,2.78,3.72,2.44,2.89,2.92,-3.32,0.142,0.000478,Soluble,-3.88,0.039,0.000131,Soluble,-4.31,0.0145,4.9e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,3.07
9356,CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,C16H22O4S,310.41,21,6,0.56,5,4,0,82.17,68.82,2.83,2.88,4.11,2.69,3.15,3.13,-3.46,0.108,0.000346,Soluble,-3.98,0.0321,0.000104,Soluble,-4.58,0.00811,2.61e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.15,0,0,0,0,0,0.55,0,0,0,3.21
9357,CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)C)C,C17H24O4S,324.44,22,6,0.59,5,4,0,86.97,68.82,2.93,3.68,4.5,2.93,3.4,3.49,-4.04,0.0295,9.08e-05,Moderately soluble,-4.82,0.00497,1.53e-05,Moderately soluble,-4.85,0.00454,1.4e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,0,1,3.33
9358,Cc1ccc(cc1)S(=O)(=O)CC(=O)c1ccc(cc1)Cl,C15H13ClO3S,308.78,20,12,0.13,4,3,0,79.23,59.59,2.24,3.43,4.39,3.15,3.7,3.38,-4.1,0.0248,8.03e-05,Moderately soluble,-4.36,0.0134,4.35e-05,Moderately soluble,-6.18,0.000204,6.59e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.75,0,0,0,0,0,0.55,0,0,0,2.52
9359,Cc1ccc(cc1)S(=O)(=O)CC(=O)c1ccccc1,C15H14O3S,274.33,19,12,0.13,4,3,0,74.22,59.59,1.82,2.45,3.73,2.64,3.06,2.74,-3.29,0.141,0.000516,Soluble,-3.34,0.124,0.000452,Soluble,-5.58,0.000723,2.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,2.51
9360,Cc1ccc(cc1)S(=O)(=O)F,C7H7FO2S,174.19,11,6,0.14,1,3,0,39.75,42.52,1.67,2.74,3.15,1.68,1.54,2.16,-2.98,0.181,0.00104,Soluble,-3.29,0.0899,0.000516,Soluble,-2.98,0.18,0.00104,Soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,2,0,0,1,0.55,0,0,1,1.6
9361,Cc1ccc(cc1)S(=O)(=O)N(C(=O)c1ccccc1)C,C15H15NO3S,289.35,20,12,0.13,4,3,0,77.11,62.83,2.66,2.95,3.54,2.46,1.83,2.69,-3.67,0.0615,0.000213,Soluble,-3.93,0.0339,0.000117,Soluble,-4.89,0.0037,1.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.27
9362,O=NN(S(=O)(=O)c1ccc(cc1)C)C,C8H10N2O3S,214.24,14,6,0.25,3,4,0,52.14,75.19,2.02,0.58,2.38,0.83,0.28,1.22,-1.65,4.77,0.0222,Very soluble,-1.73,3.97,0.0185,Very soluble,-2.39,0.869,0.00406,Soluble,High,Yes,No,Yes,No,No,No,No,-7.2,0,0,0,0,0,0.55,0,1,1,2.4
9363,O=C(C(C)C)NS(=O)(=O)c1ccc(cc1N)C,C11H16N2O3S,256.32,17,6,0.36,4,3,2,66.33,97.64,1.58,1.65,2.13,0.79,0.59,1.35,-2.47,0.877,0.00342,Soluble,-3.31,0.124,0.000485,Soluble,-3.18,0.17,0.000662,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,0,2.28
9364,O=C(C(C)C)NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C,C11H14N2O5S,286.3,19,6,0.36,5,5,1,70.75,117.44,1.33,2.17,2.44,0.38,-0.79,1.11,-2.89,0.372,0.0013,Soluble,-4.27,0.0154,5.38e-05,Moderately soluble,-2.91,0.353,0.00123,Soluble,High,No,No,No,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,2,0,2.6
9365,O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,C14H20N2O3S,296.39,20,6,0.5,5,3,2,77.42,83.65,2.68,2.9,3.4,1.76,1.22,2.39,-3.4,0.119,0.000401,Soluble,-4.32,0.0143,4.82e-05,Moderately soluble,-4.19,0.0192,6.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.05,0,0,0,0,0,0.55,0,0,0,2.56
9366,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCC1,C12H17N3O3S,283.35,19,6,0.42,5,4,2,74.62,86.89,1.34,0.65,1.69,1.22,-0.11,0.96,-1.91,3.49,0.0123,Very soluble,-2.05,2.52,0.0089,Soluble,-3.2,0.177,0.000625,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,0,0,2.57
9367,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCC1,C13H19N3O3S,297.37,20,6,0.46,5,4,2,79.43,86.89,1.57,1.34,2.08,1.49,0.13,1.32,-2.42,1.13,0.0038,Soluble,-2.77,0.509,0.00171,Soluble,-3.48,0.0992,0.000333,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,2.64
9368,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,C14H21N3O3S,311.4,21,6,0.5,5,4,2,84.23,86.89,2.88,2.69,2.47,1.76,0.37,2.04,-3.35,0.14,0.00045,Soluble,-4.17,0.0212,6.8e-05,Moderately soluble,-3.75,0.0555,0.000178,Soluble,High,No,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.76
9369,O=C(NS(=O)(=O)c1ccc(cc1)C)Nc1ccccc1,C14H14N2O3S,290.34,20,12,0.07,5,3,2,76.72,83.65,2.14,3.11,3.4,2.19,1.12,2.39,-3.71,0.0562,0.000193,Soluble,-4.54,0.00847,2.92e-05,Moderately soluble,-5.27,0.00155,5.35e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.41
9370,O=C(NC1CCCCC1)CCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)C,C18H26N2O5S,382.47,26,6,0.56,9,6,3,98.03,120.95,2.14,0.1,3.04,-1.16,1.56,1.13,-1.85,5.39,0.0141,Very soluble,-2.19,2.44,0.00638,Soluble,-4.37,0.0164,4.3e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.56,0,0,0,0,0,0.56,0,0,2,3.54
9371,Cc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C18H20N4O2S,356.44,25,15,0.33,4,4,1,97.98,85.26,2.66,3.91,4.55,2.83,1.84,3.16,-4.69,0.00722,2.03e-05,Moderately soluble,-5.4,0.00142,3.99e-06,Moderately soluble,-5.71,0.000698,1.96e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.7,0,0,0,0,0,0.55,0,0,2,2.87
9372,Cc1ccc(cc1)S(=O)(=O)Oc1ccccc1C(=O)N(C)C,C16H17NO4S,319.38,22,12,0.19,5,4,0,83.61,72.06,2.95,2.01,3.55,2.96,1.89,2.67,-3.16,0.221,0.000692,Soluble,-3.15,0.226,0.000708,Soluble,-5.01,0.00315,9.86e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.82,0,0,0,0,0,0.55,0,1,0,2.88
9373,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1C)C,C14H15NO2S,261.34,18,12,0.14,2,2,1,72.72,68.54,2.09,2.73,3.81,2.99,2.55,2.83,-3.54,0.0751,0.000287,Soluble,-3.82,0.0392,0.00015,Soluble,-5.26,0.00144,5.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.96,0,0,0,0,0,0.55,0,1,0,2.08
9374,Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C13H13NO2S,247.31,17,12,0.08,2,2,1,67.75,68.54,1.9,2.4,3.5,2.73,2.06,2.52,-3.28,0.131,0.00053,Soluble,-3.48,0.0817,0.00033,Soluble,-4.87,0.00331,1.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.1,0,0,0,0,0,0.55,0,1,1,1.8
9375,Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,C11H11NO5S2,301.34,19,11,0.09,3,6,1,66.61,124.2,1.02,1.49,3.23,-0.01,0.31,1.21,-2.88,0.4,0.00133,Soluble,-3.71,0.0594,0.000197,Soluble,-4.0,0.0304,0.000101,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,3.2
9376,Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C11H11NO4S3,317.4,19,11,0.09,3,5,1,72.22,139.3,0.56,1.63,3.7,0.8,1.56,1.65,-3.07,0.273,0.000861,Soluble,-4.17,0.0216,6.79e-05,Moderately soluble,-4.04,0.0287,9.06e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-7.08,0,0,0,1,0,0.55,0,0,0,3.25
9377,Cc1ccc(c(c1)[N+](=O)[O-])S(=C(N(C)C)N(C)C)I,C12H18IN3O2S,395.26,19,6,0.42,4,2,0,92.25,71.51,0.0,0.23,3.09,2.16,0.37,1.17,-2.41,1.55,0.00393,Soluble,-1.29,20.2,0.0511,Very soluble,-3.42,0.15,0.000379,Soluble,High,Yes,Yes,No,No,No,No,Yes,-8.55,0,0,0,0,0,0.55,0,4,1,3.54
9378,Cc1ccc(cc1)S(=C(N(C)C)N(C)C)I,C12H19IN2S,350.26,16,6,0.42,3,0,0,83.43,25.69,0.0,-0.1,3.18,3.26,2.45,1.76,-2.03,3.28,0.00937,Soluble,0.01,361.0,1.03,Highly soluble,-4.08,0.0294,8.39e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.51,0,0,0,0,0,0.55,0,2,1,3.35
9379,CN(C(=S(c1ccc(c(c1)Cl)C)I)N(C)C)C,C12H18ClIN2S,384.71,17,6,0.42,3,0,0,88.44,25.69,0.0,0.45,3.84,3.78,3.11,2.24,-2.57,1.03,0.00268,Soluble,-0.56,107.0,0.277,Very soluble,-4.67,0.0083,2.16e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,2,1,3.44
9380,Cc1ccc(cc1)S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.4,68.54,1.21,0.82,1.72,0.63,0.4,0.96,-1.76,3.0,0.0175,Very soluble,-1.84,2.47,0.0144,Very soluble,-2.35,0.774,0.00452,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,0,1,1.62
9381,Cc1ccc(cc1)SCCNc1ccccc1C(=O)N,C16H18N2OS,286.39,20,12,0.19,6,1,2,84.86,80.42,2.57,3.15,3.11,3.17,3.2,3.04,-3.65,0.0644,0.000225,Soluble,-4.51,0.00888,3.1e-05,Moderately soluble,-5.86,0.000397,1.39e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,0,0,2.25
9382,Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,2,4,1,47.19,83.12,0.95,2.41,1.6,0.84,-0.47,1.07,-2.69,0.369,0.00204,Soluble,-3.8,0.0289,0.000159,Soluble,-1.54,5.24,0.0289,Soluble,High,No,No,No,No,No,No,No,-5.69,0,0,0,0,1,0.56,0,2,1,1.83
9383,Cc1ccc(c(c1)O)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,0.98,2.31,1.61,0.61,-0.36,1.03,-2.58,0.401,0.00262,Soluble,-3.34,0.0708,0.000462,Soluble,-1.57,4.08,0.0267,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,2,0,0,1,0.55,0,2,1,1.47
9384,Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,0.97,2.08,1.81,0.17,-2.0,0.61,-2.49,0.591,0.00324,Soluble,-3.63,0.0423,0.000232,Soluble,-1.55,5.18,0.0284,Soluble,High,No,No,Yes,No,No,No,No,-5.93,0,1,0,0,1,0.55,0,2,1,1.94
9385,Cc1ccc(cc1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.59,2.37,1.9,1.19,0.12,1.44,-2.56,0.377,0.00275,Soluble,-2.97,0.146,0.00106,Soluble,-2.14,1.0,0.00731,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,2,0,0,1,0.55,0,2,1,1.37
9386,[O-][N+](=O)c1ccc(c(c1)C)C,C8H9NO2,151.16,11,6,0.25,1,2,0,45.2,45.82,1.81,2.91,2.21,1.53,0.57,1.81,-2.95,0.17,0.00113,Soluble,-3.53,0.0443,0.000293,Soluble,-2.54,0.441,0.00292,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,1,0,0,1,0.55,0,2,1,1.62
9387,[O-][N+](=O)c1ccc(c(c1)N)C,C7H8N2O2,152.15,11,6,0.14,1,2,1,44.63,71.84,1.25,1.87,1.49,0.61,-0.6,0.92,-2.3,0.764,0.00502,Soluble,-3.0,0.152,0.000999,Soluble,-1.79,2.47,0.0162,Soluble,High,No,No,Yes,No,No,No,No,-5.9,0,2,0,0,1,0.55,0,3,1,1.83
9388,[O-][N+](=O)c1ccc(c(c1)O)C,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.33,2.47,1.61,0.61,-0.36,1.13,-2.68,0.318,0.00207,Soluble,-3.5,0.0483,0.000315,Soluble,-1.57,4.08,0.0267,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,1,0.55,0,2,1,1.62
9389,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,1.12,1.98,1.81,0.17,-2.0,0.62,-2.43,0.683,0.00375,Soluble,-3.53,0.0537,0.000295,Soluble,-1.55,5.18,0.0284,Soluble,High,No,No,Yes,No,No,No,No,-6.01,0,1,0,0,1,0.55,0,2,1,2.1
9390,Cc1ccc(cn1)[N+](=O)[O-],C6H6N2O2,138.12,10,6,0.17,1,3,0,38.02,58.71,1.2,0.99,1.3,-0.4,-0.35,0.55,-1.7,2.77,0.02,Very soluble,-1.81,2.13,0.0154,Very soluble,-1.76,2.38,0.0172,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,1,0.55,0,2,1,1.77
9391,Cc1ccc2c(c1)c(=O)[nH]c(=O)[nH]2,C9H8N2O2,176.17,13,10,0.11,0,2,2,50.16,65.72,1.3,0.55,0.52,1.33,2.65,1.27,-1.85,2.5,0.0142,Very soluble,-1.5,5.54,0.0315,Very soluble,-3.53,0.0524,0.000297,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,1,0.55,0,0,1,1.52
9392,Cc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,C15H12N2O,236.27,18,16,0.07,1,2,1,72.77,45.75,2.15,2.32,2.9,2.61,4.09,2.81,-3.36,0.104,0.000438,Soluble,-2.92,0.284,0.0012,Soluble,-6.15,0.000169,7.14e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.04
9393,Cc1ccc2c(c1Sc1ccncc1)c(=O)nc([nH]2)N,C14H12N4OS,284.34,20,16,0.07,2,3,2,80.09,109.96,0.72,1.6,2.37,2.15,2.88,1.94,-3.07,0.242,0.000849,Soluble,-3.52,0.0857,0.000302,Soluble,-5.51,0.000869,3.05e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.9,0,0,0,0,0,0.55,0,0,0,2.21
9394,Cc1ccc2c(c1)nc([nH]2)N,C8H9N3,147.18,11,9,0.12,0,1,2,45.46,54.7,0.85,1.11,1.46,1.11,1.76,1.26,-2.06,1.29,0.00876,Soluble,-1.85,2.07,0.0141,Very soluble,-2.92,0.178,0.00121,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.38
9395,Cc1ccc2c(c1)cc[nH]2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.7,2.41,2.48,1.89,3.06,2.31,-2.84,0.191,0.00145,Soluble,-2.38,0.542,0.00413,Soluble,-3.63,0.0305,0.000232,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,2,0,0,2,0.55,0,0,1,1.0
9396,Cc1ccc2c(c1)C(=O)C=CC2=O,C11H8O2,172.18,13,6,0.09,0,2,0,49.21,34.14,1.71,2.1,1.93,1.2,2.74,1.94,-2.57,0.461,0.00268,Soluble,-2.45,0.615,0.00357,Soluble,-3.2,0.109,0.000634,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,1,0.55,1,0,1,2.36
