SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2	-0.7494151249009162	1.3172711308931118	-1.242536357290244	-1.1904434586672312	-0.25914718035829915	1.008498300098118	-1.0243824877617551	-0.3142179198313359	1.12966947821749	1.0184658964307756	0.3853916247924567	1.1918133749600612	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.650453235088312	2.671046862989159
CN(C)C(=O)SCCCCOc1ccccc1	-0.7494151249009162	-0.5904815937652645	-0.11841054021618876	-0.2643352268934429	-0.11482696941427925	0.23044777783941278	0.3852527773755465	-0.27099484888744874	0.24513453223545506	0.3827321840224586	0.1962880988501169	-0.12473433806545933	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.496445291873353	2.499087529364857
CC(C)CC(=O)/C=C/c1ccccc1	-0.7494151249009162	-0.5670651343290246	-0.38362849527571674	-0.9597804861420287	-0.23931328990480136	0.8465076064820751	0.2052255090610398	-1.0382457717820541	0.0025314382768031247	0.3397962678813076	0.08429699625535134	-0.058692081611888186	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.499893186149237	2.4735742631052045
CC(C#N)CCC#N	-0.7494151249009162	-1.0588107824900648	0.25075900550125846	-0.9265688382320518	0.0018984731191890286	0.8672137015183249	0.4889505832630611	-1.0777906764177352	-1.2966208752757509	-1.0517929392166383	0.379159126563576	-1.023980186434948	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3582204731086795	2.346648239063765
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	2.2984723827606244	1.2125857828252151	-0.8089633844428848	1.2637019402867335	-0.21039650360686274	-1.2510418345618193	-1.1620479642357386	0.12189333421947521	1.533564502841577	1.4073234956530627	-0.2569838853933746	1.80115032975152	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.769488101355888	2.704088758925942
O=C(O)C(Cl)(Cl)CCl	0.012556752014468882	0.5058344616586989	0.07754607027435513	2.133823807232621	-0.6380531273336234	-2.2734370789239757	-1.539595464050291	0.5996976318633376	-0.7807117657532868	-1.9971565518989634	0.6035767836234556	-0.007384447948728389	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.52975107994238	2.535313836342326
C=C(C)CCCCCC	-0.7494151249009162	-1.6182039801335757	0.16806943226661641	-1.216717332736708	-0.3697372222815599	1.007844646412894	1.678424517324537	2.1919333178884717	-1.1047096309042646	-0.9264137582905936	-0.05937490436761495	-0.8542798944827006	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.290813415560803	2.2753981450960064
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	2.2984723827606244	1.5652101131591816	0.552730435598994	1.6159765743431036	0.034401036421116936	-2.050667961427999	-0.30097810959272786	1.220836257447264	1.2507815240587774	1.1866417026785963	1.1843703970026753	-0.1507313441187122	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6925384871257463	2.7248154291283844
CC(=N/O)/C(C)=N\O	0.7745286289298541	-0.8831873367182647	0.9488492875021197	1.0941725993177298	-0.3242099160628796	-0.3351412136707081	0.5480436414295338	-0.22220266884304937	-1.1047096309042646	-1.0517929392166383	-1.4753316996987822	-0.7766431084102001	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.714874382231572	2.627054421878415
N#CCc1cccc2ccccc12	-0.7494151249009162	0.44197139046895356	-0.8918751966692661	-1.0348348477296052	-0.0793104629041553	0.989406245026768	-0.7790938192710071	-1.0801643341979956	0.08773606827380563	0.17472163569168528	0.5716360022400773	-0.1605648995532682	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.485224400125799	2.5296344934341652
c1cc2[nH]cnc2cn1	0.012556752014468882	0.8981361846814208	0.17806310494102168	0.19248168412911046	0.3114183851510708	0.017564292497561886	-0.8010049472699886	0.6548230508865662	-0.3953741693841982	-0.10642932653431253	1.3481813629483161	-1.0297688411890213	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.62598087331167	2.6566464361447335
Cc1cc(Cl)ccc1Cl	-0.7494151249009162	0.27592740537561544	-0.7825258208390427	-1.1699511084384122	-0.36142009921646934	0.890810894605279	-1.0335820277822616	-1.1827104894575549	-0.5133776712456609	-0.8523180743791775	0.5316765318111375	-0.335064556159451	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.444279064276847	2.4603595621870418
CCC(N)C(O)c1ccccc1	1.536500505845239	-0.6295090261589983	0.057811918967927416	-0.39742606239185435	-0.21547528275300795	0.28857482456204137	0.14023878164034095	0.9755327091731788	-0.18354980366066992	-0.10642932653431462	0.6027507006181665	-0.5659492853706478	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5473438881806207	2.547977912947709
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	0.7745286289298541	0.043377739250197056	0.2825554053099671	0.2572106621214299	-0.1840317056566709	-0.9193726318297023	0.27407628466359224	-0.5700773826909141	0.3878690346458917	0.47783751783075384	-0.13561819035667572	-0.4226230755286587	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.617157665694944	2.639088030558392
O=C(O)Cc1cccc(C(F)(F)F)c1	0.012556752014468882	0.7977799299546783	1.259490795485682	1.0604988231102443	2.6774425753759923	-1.4531797818684518	-0.48474353867666037	-0.5940883184233713	0.24513453223545506	0.34645209529312215	0.8294192447528194	-0.14923027476185735	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5442541306840103	2.5929927125834626
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	0.7745286289298541	1.1891693233889753	0.4644625630265859	1.187778972892058	0.011625342657787929	0.007617186649264508	-1.121760043657317	-1.3860530845696417	0.3181620859768368	0.28515310321273163	0.6925713145163912	-0.20743537369678744	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.660058724103915	2.653942331035142
CN(C)C(=O)C(c1ccccc1)c1ccccc1	-0.7494151249009162	-0.0050701078592647955	-0.44402588947515675	-0.6889132122647565	-0.14263823856692645	0.6724985424158807	-0.10934576567433983	-0.6869961348029688	0.5797802790173779	0.5057508057476943	-0.5860470575243009	0.6086890348186242	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.610819800835439	2.554034390756648
CCCCCCCCCCCCC#N	-0.7494151249009162	-1.5181336406624646	0.2323298149862789	-1.183332936768344	-0.30976707404220194	0.9922754090962239	1.502558611295342	-0.11524462440924423	-0.5133776712456609	0.12705620389487976	-1.7537933995172232	0.3218961103626937	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.451556183076428	2.4465480826678503
CCC(C)(CC(=O)O)CC(=O)O	0.7745286289298541	-0.653525907632065	0.31778118696393254	1.107486836293422	-0.4162106643145608	-1.6951267951493256	0.8308450698894615	-0.03453084804035869	-0.18354980366066992	-0.6223494813214719	-0.3622955238344599	-0.5485382792204292	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.5564834191127086	2.5710245508912517
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1	-0.7494151249009162	0.4081615292508526	0.03186729854970645	-0.44494708135594774	0.04928409026490871	0.8929895741892191	-0.19434158610445548	-1.6260000295572272	0.7503212988114871	1.0735357332297109	-0.024135790071639334	0.47750156619085693	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7068457481036043	2.5838787617976227
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	1.536500505845239	1.1891693233889753	0.739286892038204	2.5486587863651766	0.8492674127815865	-2.4635502181357563	-1.4551123030628537	0.48657673965497533	0.3181620859768368	0.8116047415602777	1.0203763387323521	-0.25889350876913714	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.703420357325243	2.706497885837264
CNc1nc(NC(C)C)nc(SC)n1	0.7745286289298541	-0.39265288473496146	0.6634774648710652	-0.047088389860029084	0.08697944180029323	-0.8200850451381013	0.44393253702952806	0.7992944626096516	0.08773606827380563	0.5971256212931643	-0.010405621448005997	-0.38528715937933755	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5540649554946406	2.602300352751188
CNCC(O)c1ccc(O)cc1	1.536500505845239	-0.45466612903507253	0.12480914092912757	0.5165312135188687	-0.22415209547127685	-0.4092042480492277	0.01856938390768397	0.8516260448227857	-0.18354980366066992	-0.10642932653431295	0.9360245369385688	-0.7075158580640302	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.660533466698088	2.594994556725923
O=C(O)CCCCCCCCCF	0.012556752014468882	-1.2783400897048147	0.6395146161377392	-0.14986226800175853	0.21571182095961533	-0.1241628755724898	1.3601566117080361	-0.602718106673787	-0.5133776712456609	0.04881417695129542	-0.6872527425084883	-0.1495972309810659	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.508058135682365	2.4856117137568052
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N	2.2984723827606244	-0.0050701078592647955	-0.18545881904295478	-0.5496964098129852	-0.10828001394818385	0.2895242775654131	-0.2702089725212932	1.8970033024957327	0.7503212988114871	0.7249094823775383	-1.2455851262351636	0.2255028289447644	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6731591954541862	2.570326188539306
CCCCC(=O)O	0.012556752014468882	-1.4100576740336646	0.3910630293992577	0.5508780164319781	-0.447302493509779	-1.1225143276265541	1.3074643836041577	-0.12857597420364839	-1.5160357950799208	-1.9971565518989634	0.2517882971913381	-1.1692454577337066	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.378670385207983	2.411305061187224
CCCCC1C(=O)NN(c2ccccc2)C1=O	0.012556752014468882	0.0375052729338988	-0.012351953131242249	-0.34949067390017596	-0.1200725867346336	0.40416410122781865	0.03349692966134724	-0.8493094260997268	0.5184405477992672	0.542224066306986	0.6881786903170626	-0.049131655042832366	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5747833931757764	2.5621330500296264
c1ccc(C2CC2)cc1	-0.7494151249009162	-0.07901682186844397	-0.6086203951816932	-1.1763289220734487	-0.2199116338417363	1.024158850868535	-0.2728247540503676	0.38265660395603734	-0.3953741693841982	-0.10642932653431389	0.22872007123587113	-0.6162422802776993	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.384084473382558	2.4159538110025456
CC(Oc1ccccc1Cl)C(=O)O	0.012556752014468882	0.18651910570997138	-0.31676326647696584	1.116938967431094	-0.29445289889675125	-1.0830204087515287	-0.523911632727348	-0.07031424546449182	0.0025314382768031247	0.28515310321272996	0.8604518027036423	-0.5133375742118116	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.587318014514068	2.5921991623065077
C1=CCCCC=C1	-0.7494151249009162	-1.0794723643455706	-0.2659631183662664	-1.1617130092402366	-0.25914718035829915	1.0234699296976573	0.4113795359122606	1.0170783088414364	-1.2966208752757509	-1.472519327261411	-0.6906927127431791	-1.0287004349778224	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2115209972402297	2.272960106186884
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1	-0.7494151249009162	0.2030761982406466	-0.47222658382857985	0.35743223161754745	0.08320807743914369	-0.0429137444167197	-0.9644658695271346	-0.4280946135303279	0.3181620859768368	0.7249094823775359	0.31334042679745794	0.9368855966553149	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.661954588653016	2.5535442669482356
C=Cc1cccc(C)c1	-0.7494151249009162	-0.5226971059235171	-0.6086203951816932	-1.1401765749897272	-0.2199116338417363	0.9885147535645477	-0.09543845665264908	0.5471363052226229	-0.6412257577631921	-0.6455626094839122	0.7553235202380969	-0.7005652752043974	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2714931021856564	2.3396511318458577
O=C1C=C(Cl)C(=O)O1	-0.7494151249009162	1.8682466470399346	-0.6071575335088681	2.597178901230527	-0.3260262933879438	-3.029026663991846	-1.0975246328683403	0.35396456714838026	-0.6412257577631921	-1.472519327261411	1.348181362948313	-0.6259119710059509	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.485934263771752	2.521620505964619
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F	0.012556752014468882	1.2438077287402016	0.46677363373980046	0.18253354821984272	1.8420501077033467	-0.13666426171665283	-0.3780684121113441	-1.138879890122701	1.2507815240587774	1.0075046548820845	0.5768947763080802	1.1771281167470933	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.619249898968967	2.6515524561230785
COc1ccccc1/N=N/c1c(O)ccc2ccccc12	0.012556752014468882	0.6773524242825867	-0.5290816854484319	0.1289021885287184	-0.04413218633287435	0.2021894922404764	-0.6725706165351618	0.0027070265312808205	0.9037781441683557	0.6468679428545022	0.6870618793385123	0.7877238311885084	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6591076791998134	2.622686929259824
CCCC#CC(=O)O	0.012556752014468882	-1.0588107824900648	-0.05615945582738987	0.8313947017935237	-0.2981212716642308	-1.6333982358912913	0.263790552808857	-0.07906928859881472	-1.2966208752757509	-1.39659616233886	0.379159126563576	-1.1828265296812077	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4773383476918927	2.447809507646497
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O	3.060444259676009	0.2215407899107995	-0.12289710835266862	0.9995749376218153	-0.28191574970464495	-0.6672799224091658	-0.07668902991073952	0.09714753783292722	1.627468667057766	1.4458934861475616	-0.005193282075113051	1.0590957729306572	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.632609116860944	2.6518417493242135
CC1(C)CCC(C)(C)C1	-0.7494151249009162	-0.7856187557339311	0.16806943226661641	-1.2603150734590949	-0.3697372222815599	0.9965772124975864	1.4813286313270715	2.0091780942589335	-0.18354980366066992	-1.4290190813877084	-2.239411044166957	-0.6478713477122242	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2665844470668635	2.3392880276781622
CCC1OC2(CCC1C)CC1CC(C/C=C(/C)CC(C)/C=C\C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	0.7745286289298541	0.11063475053156835	-0.06646434531012597	-0.2874682044510103	-0.29758515221295234	0.30858863092879946	0.4208377065434258	0.058095864317005	2.026241519534233	1.455019301241539	0.7009883494276342	1.1370110392401378	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.687216727711397	2.6805806157832737
O=C(O)CC(CC(=O)O)C(=O)O	1.536500505845239	-0.14556886447670492	0.36777543691690073	3.3833526183124785	-0.42891473319365647	-4.178690113086819	-0.14517366659167044	0.5290679988182269	-0.2858069407604324	-0.10642932653431336	-0.3527077371132481	-0.11132660673018696	-0.942654773554919	-0.1575293304498655	8.191902962183343	2.642612887088148	2.6369019961904074
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl	0.012556752014468882	0.2030761982406466	0.2983796154253515	-0.025057898541113753	-0.21669793382769312	-0.6859509320358378	0.18352676132334056	-0.5857523666822679	0.3878690346458917	0.7367550796585299	-0.7507071463912317	-0.5077014100408855	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.652391404017054	2.6823658940567805
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1	1.536500505845239	1.0593144119698263	-0.2520106971975874	0.010114891603688763	0.21391163543753972	-0.2965519256430539	-0.8033718994420722	-0.7224971152220993	0.9981641716169409	1.0059735551569648	0.8375335895689137	0.5453942021452733	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.716545872727093	2.6806459699581575
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1	-0.7494151249009162	1.399917458315135	-1.2958912165310794	-1.123780197408576	-0.46362506887841387	0.8804341870806086	-1.5480815444774245	-1.1109408192354622	0.5184405477992672	0.7308721661962175	0.8604518027036423	1.577490594524049	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.578811060322581	2.5461734370138664
CCOOCC	-0.7494151249009162	-1.7613045655772646	0.6355799217437621	-0.7474324996367459	-0.5588659561169123	1.189597069725301	2.370797141911846	-1.0934982845484829	-2.0798640793058407	-1.9971565518989634	-1.9180659946375929	-1.0525444238014348	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3078168266624304	2.3598768253605864
C/C(=C\C(=O)O)C1CCCCC1	0.012556752014468882	-0.7075638909464648	0.03993863907004178	-0.13119781108827847	-0.3265787837782126	-0.27281090845586237	0.6491831237527651	-0.27480845473140403	-0.18354980366066992	-0.10642932653431295	-0.3497731656972227	-0.5327480326905957	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.554670835171456	2.5356842809891122
CCC(C)I	-0.7494151249009162	-1.711126438213893	-0.0831484493627424	-1.2386522171694152	-0.10926401374823519	0.95659199725585	-0.10149118288625175	1.4813162314061623	-2.0798640793058407	-2.452060137617549	-0.18142112659800785	-0.6654228127593702	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2282720021239992	2.2172968938709228
Nc1cc(Cl)ccc1Cl	0.7745286289298541	0.4967111657744495	-0.4078946527432803	-0.19929165074405206	-0.17127532930997125	-0.09587750993383534	-1.6272773104100917	-0.3040141824531246	-0.5133776712456609	-0.8523180743791775	0.8165975608422648	-0.29674627562468003	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.509404160258692	2.5239840553184814
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	-0.7494151249009162	1.4389448907088682	0.5442214021636966	-0.24466650814574037	2.4664857885963523	0.24145856914132383	-0.8619838725474522	-0.9282545650623015	1.289115740537445	1.276364844681782	0.9388431630850489	0.646770707263686	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.614264287358705	2.5609428012970956
Brc1ccccc1-c1ccccc1	-0.7494151249009162	0.44197139046895356	-1.202061330354491	-1.1393492607040188	-0.29704662495719353	0.9879630018582014	-1.082611309499437	-1.0981778676514597	0.08773606827380563	0.28515310321273185	0.22110366080507637	0.4023493639653645	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4387796033573776	2.529639887189277
O=C(O)c1cccc([N+](=O)[O-])c1	0.012556752014468882	0.8213931663609706	-0.10658759672992985	1.450642685226843	-0.0943277262970678	-1.0790005830455383	-0.9063416078602982	-0.9221203242449659	-0.08768804097509725	-0.10642932653431357	1.348181362948313	-0.5806000404065033	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.617157665694944	2.708569226222216
O/N=C1/CCCC/C1=N/O	0.7745286289298541	-0.4265663777115845	0.6082294824360477	0.6303605465654956	-0.22235964820056175	0.015144722059290188	0.1585296685499299	-0.4396090030728848	-0.5133776712456609	-0.4675260948515724	-0.9464538065634142	-0.6296273201824066	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.667593025293008	2.596229978414476
O=[N+]([O-])c1cc(Cl)ccc1Cl	-0.7494151249009162	1.2995612035883919	-0.4006364762521805	-0.09585412087860772	-0.16541572094685097	1.1052495518617766	-1.4645107022991086	-1.5355099806318764	-0.18354980366066992	-0.10642932653431378	1.08238946189529	-0.09875980911887802	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.517393859428098	2.522759923556346
CC(C)OC(C)(C)C	-0.7494151249009162	-1.2929753768524646	0.40076619293357013	-0.8913322847474668	-0.45502593675277203	0.7531376494128804	2.1902954163263715	0.2821669173978418	-0.7807117657532868	-1.9971565518989634	-1.9216731157635951	-0.7754977089373705	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2675237163854614	2.2907750755801066
CCCCCCCCCCCCCCCC(=O)OCC	-0.7494151249009162	-1.4100576740336646	0.23576391711045633	-0.80692291271138	-0.39139369528523016	0.5971446337108389	1.681337722547877	-0.31511082742959856	0.16845411484172176	0.4778375178307547	-1.7916125333595685	1.1370006445703846	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4729757345942285	2.466512893773868
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	0.7745286289298541	0.2639700643868968	-0.45340652582720725	0.8735750941953992	-0.22639664288981234	-0.38795536384203017	-0.3456701466848606	0.016046470492389858	1.1711122386759816	1.107510182228345	-0.15801931253455187	1.2976597451129812	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6591076791998134	2.6338000417598026
CC1(C)CC(O)CC(C)(C)N1O	0.7745286289298541	-0.458291903399394	0.49020887606342983	-0.4672647279677028	-0.3884781715797501	0.5265297207251546	1.2432740153666124	0.10968967494395593	0.24513453223545506	-0.30204377985343517	-1.5585409170863573	-0.5360883077059835	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5354840032266903	2.558656869734511
O=Cc1ccccc1C(=O)O	0.012556752014468882	0.4081615292508526	-0.5825215486166233	1.1395618963900191	-0.21310512236422052	-1.218330215437924	-0.8072808245335696	-0.3679410741118799	-0.2858069407604324	-0.10642932653431442	0.7365191402408663	-0.4742797882336919	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5695494648887034	2.622491778941027
FC(F)OC(Cl)C(F)(F)F	-0.7494151249009162	1.1657528639527353	5.206898310715726	2.0524478707831593	5.0550363377494705	-2.151389899341449	0.46382081552497234	0.9838975890889026	-0.3953741693841982	-1.512301895576525	0.23589809450511232	-0.03996887539973343	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.507383555736387	2.256870546806367
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1	1.536500505845239	-0.6336171769372856	0.2541032739197579	0.26483574359502776	-0.22851930373199952	-0.35258252944654317	0.5848893173446867	0.2764844464236433	0.3181620859768368	0.4006514304441424	0.15786272285808567	-0.2885146409763092	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.632102828062753	2.590495058196953
O=Cc1ccc(O)c(O)c1O	1.536500505845239	0.5734541840948997	-0.2540084747338666	3.4612674711825604	-0.25008877120656325	-2.760263177088389	-1.213361802143242	0.7317784310557423	-0.18354980366066992	-0.38987162632244177	0.8634505198987849	-0.43182167667020965	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.636638318735024	2.6645337436989758
O=C(O)c1cc(C(=O)O)c(Cl)c(C(=O)O)c1	1.536500505845239	1.3330132884973067	-0.4204322823160247	3.3420374568293525	-0.27517733828804464	-4.015688128024631	-1.6619018616142973	0.5767411126327808	0.4545442694396944	0.49262988347645065	0.09908716694587676	0.3413410517129194	-0.942654773554919	-0.1575293304498655	8.191902962183343	2.746750929077215	2.7267691716770206
C/C=C/C=C/CCCCCCCO	0.012556752014468882	-1.490342677815059	0.11681711498798548	-0.832449191884129	-0.35175863467203233	0.7399867118576953	1.2340137621511496	0.7008160433670625	-0.6412257577631921	0.022262543197832073	0.15398903874845088	-0.35823141407105674	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.484513374292612	2.426853435499575
CCCCCCCCCCCS	0.012556752014468882	-1.6442222683960648	0.11659114434481715	-1.181555668868799	-0.26870287914724134	0.9665494683043139	1.5574122747722063	1.5622046179679163	-0.7807117657532868	-0.10642932653431368	-1.5317740951632464	0.14260900903814028	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.431604971875214	2.4359654746762307
C[Si](C)(Cl)C(Cl)Cl	-0.7494151249009162	-0.5068513814929791	-0.3206994415997402	-0.8318676669667175	0.7532128601800582	0.6237260046020253	-0.1554760211563397	0.4702837669058977	-0.934168611110156	-1.9971565518989634	-1.2445887308101058	-0.3400331725716769	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.352471951298952	2.4079909614679567
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.7494151249009162	0.8780649337360722	-0.7342323035550073	-0.5128553004750033	-0.06877771113966513	0.4735898075889481	-0.7922954651674209	-0.7828086542486562	0.9981641716169409	0.85135180935958	1.0027283299903273	0.3518401010219286	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.617157665694944	2.5975402058658763
CC(CC(=O)O)CC(=O)O	0.7745286289298541	-0.7075638909464648	0.36269471337312903	1.8133421108837904	-0.4317173821114174	-2.551993578386748	0.5840586160295198	0.10614524064984368	-0.6412257577631921	-1.2920114293181022	-0.5166102492212281	-0.6702811050027336	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.5564834191127086	2.590851928036505
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	0.012556752014468882	0.6974236752279351	-0.04306194300790724	-0.14144944667278958	0.03216045707410638	-0.5770421422902192	-0.032886437247318066	-1.1759346321477104	0.638760196313943	0.6125199842360841	0.2162116771846233	-0.2758787333842621	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.61400029459518	2.664873090721877
Cc1c(F)c(F)c(F)c(F)c1F	-0.7494151249009162	1.6809149715500153	3.1953323403977607	0.3152968597506366	5.881258771043753	0.7846884576704888	-0.5208383641608435	-0.60003175156108	0.08773606827380563	-0.46752609485156976	0.1986763221058744	0.33674430462958144	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.386231350579525	2.4467683312050275
COc1ccc2[nH]c3c(c2c1)CCNC3C	0.7745286289298541	0.3461767836843352	-0.07722279566328237	-0.16323375955659752	-0.09926903636409525	0.35682402361490756	-0.17035341236940899	0.5632201333257493	0.638760196313943	0.7363847033777328	0.7500572918160473	-0.6830768667630059	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6270072107429017	2.630927473044287
O=C(O)Cc1c[nH]c2ccccc12	0.7745286289298541	0.5696975328484444	-0.3841731733959129	0.6748191158108501	-0.09389231018294833	-0.7678537384735328	-0.8080189990309312	0.002296104799536787	0.16845411484172176	0.4092341182000552	1.0593655624847458	-0.6666935208320818	1.0608337517125406	5.431749044473504	2.519812753337014	2.645078234772925	2.6869461882637244
CCc1ccccc1	-0.7494151249009162	-0.7856187557339311	-0.446810014463298	-1.1670150815841738	-0.23315379443616505	1.017937144729625	0.12629441509449937	0.7527359318058527	-0.934168611110156	-0.6500655757111234	0.26193275715911013	-0.7476694723480055	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.251029538523903	2.3131325181755127
CCCCCCC(CCCCCC)CCCCCC	-0.7494151249009162	-1.5529377655090273	0.2305995454933871	-1.2501635541395324	-0.3912782455183078	1.0137477670213024	1.865146935637928	2.3650698455375077	0.08773606827380563	0.5106529760270258	-1.9814082736412248	1.4972022848123525	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3889001083542367	2.449192071501225
COc1cc2c(c(O)c1OC)C(C)NCC2	0.7745286289298541	-0.0050701078592647955	0.08093796595785102	0.8083590437412473	-0.2411309257621298	-0.23836148437043855	0.25733971802071404	0.4715926769355719	0.5184405477992672	0.6337623621301439	0.23051541065658582	-0.44382401281447015	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.637139350726339	2.62340632089938
O=C(O)c1cccc2cccnc12	0.012556752014468882	0.908171810154095	-0.6238612679811396	0.6502399363335246	-0.05883661854687399	-0.7768698321612252	-0.9591211386943013	-0.20232035277483282	0.16845411484172176	0.30488930610800413	1.184278850840333	-0.3858723869244008	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.662899426362577	2.64215468569716
O=C(O)C(O)C(O)C(O)C(O)C(=O)O	3.822416136591394	-0.0050701078592647955	0.6461647624599505	3.7182111070843793	-0.5539901163646839	-3.6400824974136974	-0.3741573809760624	1.305879636769896	0.08773606827380563	0.11075662881722638	-0.1968146360171719	0.0400754724230648	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.600591768429376	2.634763894930056
