SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1	0.1270299064483017	0.8735141563429846	0.07608899059253772	-0.3918756300140834	0.691208205261723	3.0363865008352158	0.06233371806177786	-0.2440307459438172	-0.23348688206461185	0.01577023743490181	-0.15854501935151938	0.15620408904662744	-0.2389088634858262	-0.4519173824907138	1.0839928657160653	-4.62	-5.0695100692238215
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	-0.7980467063928595	0.01462437038920279	-0.03776585230705178	-0.31443746738644535	0.0381234227556997	-0.47189189687486455	0.9943937469164214	-0.2440307459438172	0.8825903309742084	-0.0009905150406875883	-0.01883113900739329	0.2045642922565179	1.4657453270547096	-0.02228648890957377	-0.5018039569435527	-4.48	-4.843715635446698
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N	1.5146448257100436	-0.7008592395427619	0.2746384601415244	1.356630044729129	1.6817067438400322	-0.7623154931281996	0.06716981372125551	7.2984545501466	0.15002337356154455	2.102099455148098	-0.8144322011992657	1.0546177785134863	-0.3643507124223071	-0.8885535887462517	0.5217680994660969	-5.94	-6.0861366583260486
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1	0.1270299064483017	0.24329584148404915	0.14768104805763113	0.4883897722752459	0.15646064099414903	-0.9566985081306637	0.387521041363546	-0.2440307459438172	0.5899612613301481	0.45314982610172144	-0.6446312365775279	1.0524235760305547	0.6352355093011629	0.4628102615305865	1.2368145927198984	-5.7	-5.240455453203733
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.22568182305226608	0.40583549728584617	0.19967544162425288	0.2130624216873279	-0.40511962330913953	0.5685881300359422	-0.2440307459438172	-0.039544101016109244	0.12279244261878636	-0.19221211629186583	0.06363867125612403	-0.0789989374919084	0.2079665330665023	-1.4943024295206826	-5.42	-5.152571367127886
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O	1.5146448257100436	-1.448133141576255	0.8773559098548998	0.3910353460686253	-0.20122842952224526	-1.1209687750657098	-1.3723135412242946	-0.2440307459438172	-0.10656045700743821	0.7573517945860062	1.4085037063099888	-0.6179667366645886	-0.6333324133345709	-0.6573788384386099	0.01412275352687642	-5.81	-5.967652996389245
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.3355083999722789	0.24610690978195982	0.053934873624051985	1.4780396720589326	3.6644400931308456	0.45749958183643924	-1.257109033059367	-0.2440307459438172	0.48208666710972575	0.5775939896458697	-0.40026719604758443	0.23406222200154392	-0.5063358887930522	-0.2871812351949392	0.7408335917153115	-6.23	-5.666484541990061
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO	-0.3355083999722789	1.0789288890046775	-0.808134407213697	-0.5140912425578664	-0.0328075324133692	0.5687818385453375	0.609477204237404	-0.2440307459438172	0.12314462073327707	0.3238428414380207	-0.28157898563298894	-0.7342087491399315	0.6524328223932216	-0.07131579911872078	-1.2261790451425525	-5.52	-4.973525623817274
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	-0.7980467063928595	1.2741856269972922	-1.279695866009662	1.4937721638012433	1.1302088385938884	-0.01332870528813636	0.969365232887275	-0.2440307459438172	-0.9140773239661232	0.5266171196689114	-0.474297226567191	-0.18137960443095902	-1.030451325379743	0.08258858911063163	-1.7694580383120377	-4.56	-4.983689570513041
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1	0.5895682128688823	0.2733043528430057	-0.06673745499575817	0.4883896654998886	0.15646051120831714	-0.62827629913946	0.8038378260022052	-0.2440307459438172	0.5716240928339953	1.424700664440754	-0.26579785156924085	1.0763622821839904	0.49954301698523584	0.48604791708787365	0.9093312880537505	-5.96	-5.379726936933916
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21	0.1270299064483017	0.3045036493108819	0.17166531953399058	0.39645913175360553	-0.08718840092647606	-0.7055373266974327	0.31197710158326536	-0.2440307459438172	0.5894063707989039	0.14801775941335177	-0.1667998779911122	1.0648503619128413	1.0620924686793254	0.21389567444697602	1.0201695343610737	-4.97	-5.26184206250906
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	0.5895682128688823	-0.4002469296495983	0.32274203766038806	0.3810170004893824	0.07847249436287239	0.9032019732055678	1.928608244927421	-0.2440307459438172	-0.100996017503123	-1.6872615458956477	-0.11551357005635447	1.1649936103926617	-1.0255555187565424	-0.6336724447945513	0.8956180051168408	-5.31	-5.223138425674475
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	-0.3355083999722789	-0.0069115301895785256	-0.23161394949933334	0.45341467527024687	0.49302615406644873	0.5081994283500416	0.07971615857432779	-0.2440307459438172	-0.5358003974901725	-1.481971944271861	-0.6548666863223856	1.2322100720931979	0.02846947847112432	-0.2894622110294721	-0.40922084577172346	-4.89	-4.887873966799304
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2	-0.7980467063928595	0.23516456134333594	0.492170091026272	-0.28462177726511106	-0.11116756369750526	1.419611142550185	1.1835744747521133	-0.2440307459438172	-0.5301838445287629	-1.099825763095674	0.8853382950013375	-0.8098790735636836	1.33671394423641	-0.10318193079703532	0.11039019181120123	-5.34	-4.903902883338168
CCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.7980467063928595	0.4664259415270634	-0.4716489534089435	-1.4206998400392288	-0.8887655638847929	-0.4197692238069779	0.28571091378344576	-0.2440307459438172	0.7739792678247406	0.3723045936287581	0.3729161180414214	-0.4631568461541962	0.1421584912352314	-0.13533470724746835	1.9071256616707564	-4.55	-4.623411982419081
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	-0.3355083999722789	0.4129536397601742	-0.035798330224713494	0.42231818553071393	-0.09629480284638206	0.5261018340047091	0.27246322046032606	-0.2440307459438172	-0.00022724708995539955	-0.6306548550937442	-0.8356386716004985	1.171572065472857	0.9336707768383884	-0.17464118952296817	1.1905196479013702	-4.69	-4.998893235753276
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	-1.2605850128134402	0.34538373805209216	-0.6503846008201611	-0.6928431249867326	0.9605355090224058	0.41245334849881127	0.23776251511222402	-0.2440307459438172	0.3862538390602571	1.004914906536487	-1.4076195561766203	-0.3508709625641869	0.7713439373260014	-0.038514951073879505	-2.034847292587661	-4.74	-4.703917776008324
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1	-0.7980467063928595	0.5127456156266842	-0.17624095959322608	-0.4593788442626886	-0.47740678664271685	0.10683162139561572	0.3867417652857148	-0.2440307459438172	2.059234140799692	0.14455131047014808	0.30633758140813966	-0.2748056954603811	1.574513336794273	-0.12245949180587022	0.9181123783312244	-4.55	-4.475873128937106
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1	-0.7980467063928595	0.5011843695744487	-0.37465001384690605	0.3467609671231027	1.0897733605320976	0.08751735559328906	-0.02737471042730582	-0.2440307459438172	1.278702512602927	0.15783463227160718	-0.909735029448251	0.9313246178834418	0.32490519865916656	0.944479468317801	-1.0570749831006172	-5.34	-4.684823068994077
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.3355083999722789	0.18445255634223925	-0.8591524208661503	-0.08617533569839862	-0.5407866128568295	0.13968764083762256	-0.6444696845305462	-0.2440307459438172	-2.1397909966588826	0.35299938168443257	-0.9332286422175186	-0.24949520941666078	-1.7693731997957873	-0.6089995707890402	0.25563930905018856	-4.63	-4.707048146975591
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.7980467063928595	0.24475263080317355	0.600054543722415	0.3894026480911662	-0.1895966453821896	-0.6579308185678407	-1.543479239731311	-0.2440307459438172	0.33541695571953495	1.83493212131277	-0.7498560308776026	0.5154434305067354	1.677380399832147	-0.04521772765448963	0.4088826507598535	-5.15	-5.257230658527366
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.7339042546182357	1.5164422096660743	1.1731604892272365	1.4941056920663425	-1.5505300816704284	-0.8727975753349014	-0.2440307459438172	0.08575780196436676	2.640684799295724	0.3095867127223486	2.7024120349917142	-0.5927562247825997	-0.8067699580816071	-0.8066847097727997	-5.98	-6.6276146344703895
O=Cc1ccncc1	-1.2605850128134402	0.5915141630419098	-1.6578222882956453	-2.74747224200829	-2.04629661160454	0.05065428112762411	-0.5556780514271459	-0.2440307459438172	-2.0199120530749672	0.34333617718800724	-1.5639303294478983	-1.6124988352883876	0.10406460572347936	-0.5780059706633388	2.0333905697152974	-4.18	-4.0543350274192935
NC(=O)CC[C@H](N)C(=O)O	1.052106519289463	-0.6598273320162736	-0.5116419937676147	-1.590057557122014	-0.5536410128943494	0.32159790139884303	-1.5780424257715653	-0.2440307459438172	-3.5777149831594137	0.592442275181202	1.1972000451530689	-1.5296572283882612	-1.6665016394123182	-1.1363225843500364	-0.07262532248149538	-6.07	-5.832083579648541
CC(=O)Nc1ccc(O)cc1	-0.3355083999722789	0.10383924248151032	-0.9885630639626548	-1.8434951542964766	-0.9973631521067641	-0.3128861951419882	-0.34641950464499666	-0.2440307459438172	-3.5777149831594137	0.3745329333549696	0.5704745380491885	-1.2400166122947325	-1.7783072702312293	-0.7844988759315511	-2.9092482522562464	-4.44	-4.689251996275292
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	1.052106519289463	-1.5062477932301925	0.9635313186047205	1.1354232913009452	0.9549811759473024	0.26367362824094054	-0.9876261973917005	-0.2440307459438172	0.6256155524800928	1.248072005756563	0.6471152856581276	0.25195225839646623	-1.3447061589294165	-0.8062903547658239	-0.08455484457785864	-6.06	-5.913788666164753
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	1.9771831321306241	-0.6054090652830413	0.12634145886274412	0.2895548248872442	-0.17979356761576257	1.1562423606550827	-2.0077902628104787	-0.2440307459438172	0.04209736262019925	-1.0513876091021501	0.2214712044184447	-0.18267017958275167	-0.5220934820511325	-1.0184652140062733	-1.0206798498074927	-7.01	-6.192323235849828
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	-0.3355083999722789	0.3912708646941133	-1.1333704640716908	-0.858673231717799	-0.5690395551987872	-0.12172040036739458	0.5840819720539854	-0.2440307459438172	-1.0639258472870832	-1.5853639416914207	0.7098025930528025	-2.2508114858705683	1.357222113440569	-0.32770302082381364	-0.08193329349484785	-4.68	-4.727567535890972
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2	-0.7980467063928595	0.052463451337873813	0.21698412265450923	-0.2168056335555328	0.006357557916880572	0.08971314290774093	0.3149108468174503	-0.2440307459438172	-0.3185964862729206	-0.23193200653077972	0.866711059731099	-0.6436332359768676	0.347912513844304	-0.1347177831215147	-0.7650745526629857	-4.88	-4.875685118985207
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	1.5146448257100436	-0.5920225596207744	1.0092346664648886	0.34653318413561784	0.5711144966839967	2.624176864945683	1.1115785331144243	-0.2440307459438172	0.34981319951745976	1.1994549453276457	0.05971778563532968	-0.004997453214845625	-1.6519163274492068	-0.669518570893813	-0.5598443588275049	-6.13	-5.89571275463369
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1	0.5895682128688823	-0.35269084496297287	2.1268457575303232	0.6847808375938953	0.26758143870148676	2.309899081079445	1.8090122868650693	-0.2440307459438172	0.45373181226356624	-1.3150899831357938	0.009207159668100097	1.50738405512289	-0.2453835362015275	0.783307737404772	-0.17388450832218344	-5.66	-5.5429595390627
NC1CONC1=O	0.1270299064483017	0.31592287652937134	-1.2568670227532515	-2.7676990923442943	-0.7947614194412854	0.05065428112762411	-1.7103818396949095	-0.2440307459438172	-2.5125830610447637	0.34333617718800724	0.17153023563869305	-1.4526178677801378	0.48344605701340093	-0.6638924002881708	-4.296040190504359	-5.44	-4.801495965045139
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.3355083999722789	0.5372807294914549	-0.3809669945519138	0.04048904440453839	0.44118574751509454	-0.0038172420743114973	-0.2408046762143128	-0.2440307459438172	-0.27855715207520865	-0.3302826689356629	-0.8646518508685709	0.21068725481009976	-0.6019437977634201	1.3585108000580408	1.8669908783444378	-4.45	-4.997766522414821
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	0.1270299064483017	0.9090785677411114	-1.0690287678046748	-0.8089526287494517	1.3297625689151233	0.6041674250184172	-0.4019222972942467	-0.2440307459438172	-0.26079325255455676	0.8496356127402338	-1.3545453310414106	-0.16154649086587153	-1.6945517763392455	1.1431768289962094	0.3934086749072129	-5.84	-5.020919212171523
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	-0.7980467063928595	0.7271439497829943	-1.1344847377552556	-0.5686122034943453	-0.8965743945255452	-0.23793644442205825	0.6051682659246945	-0.2440307459438172	-0.4670695742303326	-0.044544451350193304	-0.9620255337593355	0.054056159970292714	0.3877131112866575	-0.3849930890935373	0.8638041929692005	-5.16	-4.6943356721540574
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	1.052106519289463	-1.8960626790808417	1.3444899878321148	0.14615678351348055	-0.4319968810200631	-1.6675495892169123	-0.42173424557885686	-0.2440307459438172	-0.32006724644336204	0.39552867409709475	1.7364343080261635	-0.09596513729503918	-0.8486439505939103	-1.3333487601887115	-0.05783372547432553	-6.51	-6.19979008269739
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1	-0.3355083999722789	0.48119545444678474	-0.9831037718558228	-0.16992943212514466	-0.17760088561405474	-0.08604693362495175	0.32733342429345513	-0.2440307459438172	-0.6756127975111529	-0.54860798750102	-0.6868888902161331	0.051486859366828244	-0.3321617419309757	-0.442099040494534	1.218479178825904	-4.35	-4.738647909769429
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F	1.5146448257100436	-1.3342803674737616	1.5510715544358076	0.5218266567501612	0.20420501564301133	-2.3406449690159112	0.16799438626174473	-0.2440307459438172	0.07374219572578937	0.7284893237408077	-0.27701776274847045	0.9943895186845731	0.467494411228776	-0.6563903348279376	1.874882623340984	-5.54	-5.988130799033007
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	0.1270299064483017	-0.8610583061462651	0.8599303708265725	-0.3148397356511627	-0.4130484890142001	-1.0503359785489381	0.1889431608246032	-0.2440307459438172	-0.28242700786796127	1.3191013839657764	1.0983527771727415	-0.09607046072554597	-0.5243899433405751	-0.8248251152156039	0.32639121562657697	-4.74	-5.147811780395357
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1	1.9771831321306241	-2.1443772537298544	1.9352805474346266	1.1550578561089135	0.717671717198734	0.12992687493775143	-0.9649355115960462	-0.2440307459438172	1.2114513728890157	0.20656700741796774	0.904407556471244	0.8884070471421852	-0.5401109345430377	-0.9705176400582483	-0.09112524467624396	-6.59	-6.418245191040842
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2	0.1270299064483017	0.20564217546446745	0.8798487441418584	0.6146735106766285	0.4244898580123142	-1.8935502750234738	0.4085614954649715	-0.2440307459438172	0.7219502554723691	-0.8002199160572085	-0.5353492371256887	1.460022668066665	0.5332086886995911	0.1305951439674182	1.8749362902770594	-5.03	-5.147481651562088
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.49830397066065135	0.7642236340822819	0.3725811391049482	-0.20030335773420468	1.7136304499493071	-2.1709340016927707	-0.2440307459438172	0.7969856567070316	0.6917706953294435	-0.37818102508085716	0.17987277098993504	0.36160588907000585	-0.5695652577214861	-0.595997763418128	-5.82	-5.8663067025604745
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.5895682128688823	-0.4916087381482527	0.46144364767315027	0.3811224576228866	0.06065875240293663	-1.0776537691831365	0.15314230101368104	-0.2440307459438172	0.11525863339630063	0.6239064525775664	0.5736924215962982	0.06053923842788723	-1.201773705470733	-0.820667058807381	0.4660736944510741	-5.84	-5.575191611133379
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.7980467063928595	0.38318892629879536	-0.542147522941589	-0.19033005449474358	-0.38225835839656286	0.07869682356672736	-0.2774306518723494	-0.2440307459438172	-2.12239041581582	-0.528300177783029	0.7165102955610195	-0.537220013803861	1.1822495601104976	0.07092909342579994	0.03523494632525798	-4.09	-4.509016545936228
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC	-0.7980467063928595	0.5953785688267076	-1.3766587448200203	-1.342570163033332	-1.3127164620951899	-0.008193114595361815	0.977295512973433	-0.2440307459438172	0.27170269244399325	-0.6986906518290482	-0.3147464429551536	-0.5638490050630198	-0.39862695932435943	-0.7888646131168296	1.154017402688136	-4.43	-4.648922828715933
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	-0.7980467063928595	0.558231226135274	-1.1632826689081341	-0.9116906722089577	-0.551508412217068	0.1628288109346865	-0.03502995189775911	-0.2440307459438172	-0.10068204693989713	-1.4699314985993697	0.4453195145179464	-2.3476287358057717	1.9004628952883391	-0.16167619579501655	0.6259988670939336	-4.51	-4.678867220136893
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	-1.2605850128134402	0.5105534166512345	-1.2132150647690276	-0.15013749947763275	0.757386133403191	-0.04444461594811548	-0.08077804164334174	-0.2440307459438172	-1.893533308528046	-1.2308589860215897	-1.4612815818934966	0.10783559326136329	-0.0812685542934352	-0.41545268611992214	0.9974006441600454	-4.2	-4.349975777986328
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.052106519289463	0.5010768153652944	0.16544437744317694	0.4637905094978412	-0.08857494436411659	-2.4940503047658735	0.28441364831270494	3.5793009345230513	0.5790001159687199	2.7537876997142927	-0.8282580475195139	0.8045115861914803	-1.3720027330009903	1.8512859290931798	-0.07511968600327863	-7.34	-7.094931326644366
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	-1.2605850128134402	0.4255897857644282	-0.4211651849896888	0.023143541085540325	-0.3366061239411216	0.009300235132738944	0.6284090289517594	-0.2440307459438172	0.12355795141638484	-1.9218411880403379	0.002488260586557116	0.02049947017372137	1.0940179735896842	-0.216628096198138	0.6669315030362283	-4.63	-4.675457727314917
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	1.5146448257100436	-1.597517919637629	1.585855581928612	1.018165478409342	0.7111573934717323	-0.06929451783654898	-0.49388604243211043	-0.2440307459438172	1.1942771559326366	-0.5294710858471847	0.6885473872959602	0.8793541065914783	-0.6105188803024123	-0.7770636056154707	-0.23694146102180835	-6.1	-6.3030213632488525
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	0.1270299064483017	0.16032009927407423	-0.8831502664800862	-1.6552184941996184	-1.5757536051002978	0.34527802399435886	-0.6916846468932218	3.4751228696797307	0.016723919239571953	0.07625075615018108	2.1578084828631474	-1.976306574625327	-0.8510006528799274	-0.14525133009721442	-1.5375697248871867	-6.04	-5.59014571513982
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2605850128134402	0.14977184646812333	-0.873509564742588	-0.8711260450244046	-0.6061503251985967	0.05065428112762411	-1.437360173838506	-0.2440307459438172	0.2066062811432909	0.708923163519598	-0.24172726079356655	-0.45680589703112295	0.36945141035335194	-0.25444712076021675	-0.06880982228612749	-4.34	-4.6919182048155355
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	-0.7980467063928595	0.4707251894726287	-0.3075906089268662	0.7287176995864907	0.3248406885700516	-1.2474883051311034	1.13649703169729	-0.2440307459438172	0.2630637939903297	-0.09611709047878868	-0.27877494552578896	0.3579769413566454	-0.34532716360434174	-0.14555771218572205	0.46129374580484145	-5.17	-4.949958340272527
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.3098498559148856	0.29483490959144837	0.8378229904663951	1.0741276340275638	-0.9302936565659493	1.314722054674068	-0.2440307459438172	0.0516519706004277	-0.13441357667882642	-1.1182559655387225	1.1766781142373797	0.09749969662518047	-0.6924977823317922	-0.0753325850348131	-4.74	-4.689646975457062
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C	0.1270299064483017	0.16826640842271956	-0.3798960250880609	-0.17499274872625661	-0.1465785671745501	0.37908069283469376	0.6929514241038438	-0.2440307459438172	1.150531047189114	0.025575291543276563	0.7908674366267217	-0.14155857563224455	-1.131407518219156	-0.6637725726919026	3.0588255210953017	-4.18	-5.001033263865857
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-1.2605850128134402	0.8183529909789039	-1.2255135705211604	-0.293438908126473	-0.7029464579874113	0.24305126058560272	1.7830669774502401	-0.2440307459438172	-0.4463712642716812	-0.501573568511472	0.8019575537632005	-2.027262132019098	2.4506203879850887	-0.08661588326462887	0.0487892526767213	-4.32	-4.876709507099259
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	-1.2605850128134402	0.5024305873893051	0.8030424888384171	1.007800183663627	0.47681028421786115	-0.3860116593438337	1.5079825219760505	-0.2440307459438172	-0.002135543305721785	-0.925813246256647	-0.2597010799056341	1.3318975477973969	2.003717865115423	0.6040716545038792	-0.18132694537230518	-5.14	-5.131778754335176
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	1.052106519289463	-1.545633212230684	1.110205652458366	-0.38564053024578543	-0.43706721467914056	-2.035541081365015	-0.25680275569448147	-0.2440307459438172	-0.42485970299832826	0.36839544908048977	1.963466642447938	-0.7923850469060972	-1.0992620444179038	-1.2031249225150695	-0.44630020938675763	-6.22	-5.968123110095882
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	-1.2605850128134402	0.7446867734568493	-1.4682868027205114	-0.4898688989772851	-0.755860488582566	0.10038344477701051	1.3590949513411272	-0.2440307459438172	0.3389053703303409	-0.5442648944113816	-0.27288402162161063	-1.448331419104316	2.1983206950721224	-0.060812434288895545	0.8254633507654531	-4.91	-4.855241136251627
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O	1.5146448257100436	-0.8773842891672164	0.3381772717223977	0.264458653389418	-0.2526464937677081	1.3185182896853405	-1.5968367311780662	-0.2440307459438172	0.7062578044117316	-0.07472613789240233	0.6860011577960394	-0.25369369153343196	-0.4592324950167607	-1.071728347539547	-0.7407106383172315	-6.28	-6.252713681063414
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	-0.7980467063928595	0.12040664101236428	-0.7523672301249066	-0.8278236199342951	-0.6301514415244819	0.1301604951597794	-0.5358752710963925	-0.2440307459438172	-3.5777149831594137	-0.12461516531642908	-0.3115458145557618	-0.026113241035851064	1.9046948903193934	-0.3420467105504372	-1.6259479195906446	-3.73	-4.4424532192838635
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	0.5895682128688823	0.1382804682744506	-0.2830586315239061	-0.2769121109598621	-0.65536208610452	0.3212362506470081	0.5327872702250203	-0.2440307459438172	1.7094748803440376	-0.7864954382135397	0.9930149912335742	-0.2056496461440764	-0.4512249418029251	-0.4179044518199471	-0.13954428460002402	-4.97	-5.036030773266623
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1	4.289874664233527	-1.2682982701370207	1.629144952335201	0.35527322682484264	-0.195356758833051	2.2840318789469056	-1.0843939503505409	-0.2440307459438172	0.5694266608634417	-0.3108933168092417	0.7245861201261655	0.9202238776690038	-1.12087612102631	-1.0550403741378527	-0.48295645444900315	-7.43	-7.198612007632542
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.49830397066065135	0.7642236340822811	0.3725487670660228	-0.20043090393255697	1.7136304499493071	-2.1709340016927707	-0.2440307459438172	0.7969856567070307	0.6917706953294435	-0.37818102508085716	0.17987277098993565	0.36160588907000585	-0.5695652577214861	-0.595997763418127	-5.82	-5.8663067025604745
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	0.1270299064483017	-0.32764387798885525	0.605749259740582	1.1242242623356988	1.1826409342366972	0.7638800180426518	0.14988767739450637	-0.2440307459438172	-0.28275891771327993	1.346935234375704	0.31546067602995764	0.7123336061389092	-0.34617771343730896	0.1820688911815111	-0.8717905221429921	-5.58	-5.611636338859749
