SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2	1.51	-2.2	1.7	-0.37	-0.18	-2.68	-0.39	-0.24	-0.29	0.56	2.22	-0.79	-1.05	-1.41	-0.31	-6.83	-6.627574903041443
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	-0.34	0.22	0.63	0.63	0.48	-0.43	1.65	-0.24	0.03	-0.43	-0.24	1.09	1.21	0.05	-0.24	-5.41	-5.160194324227603
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1	-0.8	0.25	-0.43	0.37	-0.18	0.64	0.04	-0.24	0.84	0.64	-0.81	0.68	-0.45	-0.06	-0.12	-4.43	-4.514805003888256
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	-0.8	0.62	-0.45	0.2	0.18	-0.62	0.36	-0.24	1.19	1.69	-0.07	0.37	0.94	1.06	-2.14	-4.17	-4.576677855479416
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1.05	-0.86	0.55	0.3	1.28	-0.11	-0.95	-0.24	0.81	0.13	0.44	0.04	-0.81	-0.54	-0.09	-6.15	-6.050510419921327
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	0.13	0.3	-0.66	-0.64	0.39	0.54	0.89	-0.24	0.02	0.77	0.49	0.35	-0.16	-0.25	1.38	-5.49	-5.264572062977675
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	0.59	-1.25	0.98	0.04	-0.43	-0.6	0.05	-0.24	0.12	0.72	1.38	-0.15	-1.13	-1.12	-0.04	-5.28	-5.28468797220104
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.32	0.24	0.99	0.6	-0.35	0.71	-0.24	0.28	-0.99	-0.22	0.07	-0.06	0.66	-1.32	-5.0	-5.178911020735646
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C	-0.8	1.01	-0.97	0.21	-0.3	0.4	-0.63	-0.24	0.51	0.03	-1.45	0.15	-0.37	1.47	-0.89	-5.12	-4.998576815187955
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	-0.34	1.5	-0.77	-0.01	-0.41	0.25	1.17	-0.24	-0.24	-0.08	-1.29	0.42	-0.4	0.32	0.88	-5.7	-5.625837013982465
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.23	0.39	0.2	-0.3	-0.39	0.36	-0.24	0.1	-0.71	-0.19	0.02	-0.01	0.21	-1.52	-5.14	-5.139231163213603
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1	-0.34	0.95	0.74	0.79	0.3	0.92	0.76	-0.24	0.28	-1.82	-1.06	1.25	0.03	2.83	-0.43	-4.89	-4.9188791457386705
O=c1cc(-c2ccccc2)oc2ccccc12	-1.26	0.61	-1.31	-0.42	-0.31	-0.02	0.62	-0.24	-1.24	-0.39	-0.96	-0.29	0.1	-0.4	0.75	-3.92	-4.225295813389689
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	0.13	0.87	-0.29	-0.04	0.64	1.04	-0.01	-0.24	0.21	-0.64	-1.28	0.17	-0.81	2.13	1.23	-4.72	-4.8966568007710025
COC(=O)c1ccc(O)cc1	-0.8	0.11	-0.75	-2.16	-1.13	-0.17	-0.43	-0.24	-3.58	0.96	0.46	-1.04	-0.52	-0.69	0.45	-4.46	-4.525311979750779
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1	-0.34	0.36	-0.98	-0.0	-0.32	0.31	1.04	-0.24	0.53	0.63	-0.89	0.02	-0.0	-0.23	-0.19	-5.32	-5.067870511383069
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	2.44	-4.04	1.42	-0.37	0.01	0.63	-3.44	-0.24	-0.52	0.04	2.54	-0.92	0.24	-1.41	-0.32	-5.92	-6.146007902001377
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.18	0.22	0.99	0.59	-0.12	0.19	-0.24	0.16	-0.21	-0.19	-0.02	-0.1	0.52	-1.31	-4.91	-5.0771048311176905
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O	3.83	-1.76	2.11	0.42	-0.16	2.48	-2.66	-0.24	-0.03	-0.49	0.03	0.41	-0.46	-0.99	-0.93	-7.29	-7.30064347826086
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	-0.34	0.25	0.03	1.03	1.31	-0.74	1.58	-0.24	0.08	-0.55	-1.29	1.31	-0.09	-0.59	-0.11	-4.64	-4.708588518489564
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	-1.26	0.3	1.43	0.71	0.57	-2.64	0.6	-0.24	1.13	0.01	-0.44	0.39	0.39	0.52	0.32	-4.44	-4.3942268599708605
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.59	-0.36	0.01	0.3	1.28	0.63	-0.82	-0.24	1.18	0.03	-0.02	0.03	-0.43	-0.34	0.71	-5.7	-5.815235743790497
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	2.44	-4.04	1.41	-0.39	0.01	0.78	-3.44	-0.24	0.27	0.51	2.54	-0.92	0.24	-1.41	-0.47	-6.54	-6.474634886128361
Nc1nc(=O)c2ncn(COCCO)c2[nH]1	0.59	-1.17	-0.21	-1.92	-2.13	-1.01	-1.58	-0.24	1.05	-0.29	1.92	-0.66	-0.61	-0.68	0.01	-5.99	-5.794723445868986
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	-0.34	0.07	0.64	0.39	-0.19	-0.14	-1.7	-0.24	0.24	1.71	-0.66	0.41	1.33	-0.17	0.18	-5.0	-5.267311171451871
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O	0.59	-0.4	0.32	0.38	0.08	0.9	1.93	-0.24	-0.1	-1.69	-0.11	1.16	-1.03	-0.63	0.9	-5.31	-5.223138425674477
COc1ccc(/C=C/CCO)cc1OC	-0.8	0.33	-0.7	-1.87	-1.31	0.32	-0.0	-0.24	0.19	0.26	1.13	-1.85	1.68	-0.52	0.17	-4.84	-4.743853846517873
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	0.59	-0.22	-0.17	1.07	1.24	0.71	0.59	-0.24	-0.12	-0.94	0.74	0.67	-0.7	-0.39	-0.53	-4.58	-5.011335250394302
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	-0.34	0.07	0.64	0.39	-0.19	-0.14	-1.7	-0.24	0.24	1.56	-0.66	0.48	1.33	-0.17	0.15	-5.26	-5.435726422143212
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1	0.59	0.84	0.18	0.86	0.7	0.43	0.78	-0.24	0.52	-0.19	-1.31	0.95	-0.15	2.34	0.23	-5.0	-5.035023905488264
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C	-0.8	0.28	0.25	1.08	0.68	0.93	0.7	-0.24	-0.34	-1.49	-0.21	-0.06	-0.19	0.62	-1.88	-5.72	-5.308973408581892
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	2.44	-1.76	-0.11	-1.51	-0.8	1.7	-1.46	3.58	-0.88	0.55	3.12	-0.64	-1.67	-1.34	1.39	-6.25	-6.243793926846102
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1	-0.8	0.95	1.21	1.39	3.97	-0.27	0.02	-0.24	0.43	-2.43	-0.8	1.05	-0.02	3.03	0.5	-5.6	-5.427868592531329
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	-1.26	0.37	-0.46	-0.02	-0.03	-0.13	0.49	-0.24	0.73	-1.04	-0.62	0.35	0.63	-0.23	-0.02	-4.46	-4.533806165871283
C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	-0.8	0.49	-0.86	-0.3	-0.28	-0.24	0.49	-0.24	-0.05	0.03	0.86	-0.13	0.84	-0.06	-0.39	-4.68	-4.707307795668903
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	-0.34	-0.21	0.02	0.92	0.76	-1.43	0.85	-0.24	-0.31	0.01	0.06	-0.43	-1.47	-0.77	-0.71	-4.77	-4.824926942881871
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12	-0.8	0.89	0.46	0.43	-0.02	0.06	0.9	-0.24	0.51	0.62	-0.87	1.06	0.61	2.25	0.0	-5.85	-5.4843461598036445
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	-1.26	0.86	-0.28	-0.66	-0.24	0.35	3.02	-0.24	-0.06	0.51	0.1	-0.32	1.28	-0.21	0.1	-5.01	-4.916755225864787
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.51	-0.2	0.68	0.58	0.14	-0.97	0.45	-0.24	0.51	0.37	-0.12	1.02	-0.35	-0.19	1.19	-6.28	-6.006752898838488
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	-1.26	0.84	-0.26	-0.66	-0.24	0.36	2.91	-0.24	0.03	0.28	0.09	-0.32	1.35	-0.22	0.2	-4.85	-4.8752308258497505
CCOc1ccccc1OCC1CNCCO1	-0.8	0.46	-0.61	-1.76	-0.98	-0.42	-0.3	-0.24	-0.03	0.06	0.98	-2.12	2.24	-0.13	1.27	-4.39	-4.663560287888258
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	1.05	-1.48	0.95	0.38	0.01	-0.54	-1.57	-0.24	0.37	0.41	1.15	-0.17	-0.36	-0.78	-0.08	-5.7	-5.7154676054009315
COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	2.44	-4.19	3.44	0.46	0.03	-1.46	-1.64	-0.24	0.68	2.38	1.8	0.31	0.1	-1.15	-0.05	-6.16	-6.3002712231005695
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21	-0.8	0.79	0.8	0.41	-0.05	0.83	0.92	-0.24	0.67	1.05	-0.33	1.21	1.18	2.65	0.13	-5.8	-5.459983544346366
NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	0.59	-0.98	0.47	0.14	-0.01	-0.48	-1.22	-0.24	-0.32	0.18	0.06	0.06	-0.15	-0.59	0.31	-5.39	-5.491719789799164
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1	-0.34	-1.98	1.17	0.9	0.5	-1.07	-0.2	-0.24	0.29	0.02	0.92	0.84	-0.39	2.48	-1.36	-5.98	-5.699465095913067
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.34	1.02	-0.92	0.57	0.97	-0.44	0.65	-0.24	0.73	0.44	-1.87	-0.14	-0.69	1.33	-0.18	-4.81	-4.874171623819602
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2	-0.34	0.39	-1.14	-0.86	-0.46	-0.01	-0.19	-0.24	-0.94	-1.44	0.71	-2.36	1.23	-0.33	0.06	-4.68	-4.772621664794824
CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1	-0.8	0.86	-0.45	0.39	0.52	0.4	-0.67	-0.24	0.52	-0.48	-1.28	0.13	-0.78	1.85	-0.41	-4.72	-4.863006827692055
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	-0.8	0.69	-0.61	0.06	-0.38	0.21	1.3	-0.24	-0.4	-1.54	-0.56	0.6	1.63	0.01	-0.08	-4.39	-4.683863744805895
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-1.26	0.21	0.0	-0.01	0.27	0.49	0.96	-0.24	-0.12	0.84	-0.0	-0.53	1.94	0.15	-1.2	-4.93	-4.959395623763374
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C	3.36	-2.21	2.43	1.32	1.32	0.72	-0.45	-0.24	0.61	0.09	1.43	0.83	-0.24	-0.47	-1.26	-6.59	-6.640418068887631
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	0.59	0.04	-1.08	-0.96	-0.91	-0.19	0.19	-0.24	-0.9	0.22	1.27	-2.32	-2.57	-0.79	2.39	-4.23	-4.454892846354327
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	0.13	-0.63	-0.56	-1.6	-0.31	-0.4	-1.24	-0.24	0.16	0.19	1.34	-0.59	-0.93	-0.42	-0.65	-5.42	-5.3824009382930775
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.8	0.59	-0.45	-1.3	-0.88	-0.58	0.82	-0.24	1.0	0.21	0.34	-0.37	0.14	-0.09	2.56	-4.77	-4.712228545281519
CC(NC(=O)C(N)CC(N)=O)C(N)=O	1.98	-0.81	-0.31	-1.92	-1.88	1.83	-2.26	-0.24	-1.7	-0.12	0.82	-0.82	-1.16	-1.15	-1.72	-6.59	-6.3447957374254065
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C	1.51	-0.8	1.15	0.35	-0.13	-2.07	-0.26	-0.24	0.49	1.17	0.55	0.98	0.61	-0.5	2.28	-5.85	-5.993576124026976
CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F	0.13	-0.01	-0.64	0.03	-0.25	1.1	0.57	-0.24	1.26	1.2	-0.97	0.7	-0.8	-0.48	1.05	-5.0	-5.043519655439267
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1	-0.34	-0.16	-0.28	-0.58	-0.4	0.32	0.6	-0.24	0.21	-0.02	1.3	-1.3	-1.23	-0.71	-0.87	-5.1	-4.920712104581016
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	1.51	-0.6	1.68	0.41	-0.16	1.98	-0.08	-0.24	0.47	-2.22	-0.28	0.92	-0.31	-0.46	0.35	-5.88	-5.94798122025263
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	0.59	0.98	-0.57	0.34	-0.18	-0.11	0.6	3.58	0.21	1.54	-1.24	0.79	-0.7	2.17	-0.13	-6.7	-6.546082979777086
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	1.98	-0.5	1.69	0.46	-0.12	-0.43	-0.13	-0.24	0.62	1.21	-0.2	1.82	0.59	-0.0	1.45	-6.74	-6.550401849791305
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12	1.05	-1.94	1.25	0.15	0.02	-0.65	-0.81	-0.24	-0.03	0.12	1.43	0.32	-0.09	-0.99	-0.06	-6.36	-6.280122020732894
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	0.13	-0.12	0.68	0.38	-0.19	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.38	1.0	-0.31	-0.08	-5.82	-5.718504992093568
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	-0.8	1.36	0.09	0.72	0.21	-0.23	0.23	-0.24	-0.61	-1.45	-0.51	-0.18	-0.84	0.24	-1.31	-5.4	-5.295288199663795
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	0.13	0.49	0.25	0.51	0.5	0.46	1.68	-0.24	0.76	0.58	-0.21	1.27	0.86	0.96	0.37	-5.0	-5.266140341803837
O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	2.44	-3.97	3.04	0.49	0.05	-1.75	-1.21	-0.24	0.86	0.68	2.08	0.62	-0.33	-1.62	0.43	-6.17	-6.267749562152816
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	0.59	-0.25	-0.33	-0.27	-0.03	0.28	-0.67	-0.24	1.28	-0.19	1.61	-0.92	0.09	-0.68	-0.63	-5.41	-5.4677458094227305
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.34	0.01	-0.6	-0.07	-0.17	-0.55	-1.06	-0.24	-1.03	-0.18	0.12	-0.44	-0.91	-0.48	-0.17	-5.06	-4.978622823352057
CN(C)CCCN1c2ccccc2CCc2ccccc21	-1.26	0.84	-1.53	-1.72	-1.08	-0.15	0.81	-0.24	1.22	0.17	1.74	-3.29	3.22	-0.04	-1.6	-4.85	-4.680512353978253
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O	0.59	-0.37	0.16	0.25	-0.22	-1.18	-0.77	-0.24	-0.06	0.33	0.21	-0.51	-0.51	-0.81	-0.1	-5.69	-5.65493002633623
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	-0.8	0.03	-0.54	0.16	1.25	-0.1	0.9	-0.24	-1.34	-3.71	-1.13	0.22	-0.52	-0.65	0.05	-4.05	-4.321009974391326
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1	-1.26	0.64	-0.95	0.15	-0.08	-0.06	-0.09	-0.24	-1.78	-0.57	-0.87	0.97	0.81	0.27	-0.13	-4.58	-4.601925005651767
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.8	0.19	-0.83	1.44	0.98	-0.23	1.14	-0.24	0.56	0.92	-1.19	-0.01	0.73	0.09	-1.01	-4.89	-4.909027943763948
CCc1cc(C(N)=S)ccn1	-0.34	0.43	-1.51	-2.29	-1.76	0.11	-0.38	-0.24	-3.58	0.12	2.16	-2.48	-1.48	-0.73	-2.0	-4.4	-4.40714767101507
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1	-0.34	1.54	0.22	2.06	4.02	-0.38	0.65	-0.24	-0.03	0.32	-2.1	1.17	-1.14	3.4	-0.76	-6.52	-6.126837740529201
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	1.05	-0.97	1.92	1.32	0.77	-0.02	-0.15	-0.24	0.31	-0.52	0.86	1.18	0.52	0.01	0.32	-5.78	-5.868638564713724
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	-0.8	0.72	0.24	0.31	-0.2	-0.43	1.3	-0.24	-0.06	-1.02	0.79	-2.16	1.8	0.6	-0.26	-5.69	-5.312035723192402
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.13	-0.12	0.68	0.38	-0.2	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.37	1.0	-0.31	-0.08	-5.3	-5.721972503129443
C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O	1.05	-0.49	0.87	0.82	0.57	2.09	1.24	-0.24	0.37	1.15	-0.09	-0.02	-1.72	-0.64	-0.67	-5.63	-5.723020103233564
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	-0.8	0.4	0.13	0.36	0.15	-1.33	-0.28	-0.24	0.31	-0.46	-0.32	0.2	1.37	0.1	-0.04	-5.79	-5.21288897312457
Oc1cccc2ccccc12	-0.8	0.4	-1.36	-1.68	-1.77	0.05	0.2	-0.24	-1.08	0.59	1.08	-1.34	-1.63	-0.67	1.92	-4.49	-4.4966155372300785
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12	-0.34	0.11	-0.73	0.73	0.85	-0.16	-0.05	-0.24	-0.74	0.3	-0.72	0.67	-0.87	-0.45	-0.78	-4.51	-4.645222396165227
c1ccc(-c2cccnc2)cc1	-1.26	0.67	-1.79	-1.87	-1.64	0.08	0.29	-0.24	-1.82	0.22	-0.24	-2.92	0.88	-0.46	0.55	-3.89	-3.977072202066187
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	0.13	-0.13	-0.55	1.04	0.99	-0.48	-0.14	-0.24	-1.13	0.22	0.0	0.05	-0.93	-0.55	-0.6	-5.12	-5.041933123809286
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	-0.8	1.27	-1.28	1.49	1.13	-0.01	0.97	-0.24	-0.91	0.53	-0.47	-0.18	-1.03	0.08	-1.77	-4.84	-4.984559135730434
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1	0.13	-0.14	0.06	0.14	-0.22	0.1	0.45	-0.24	0.07	0.56	0.24	-0.29	-1.04	-0.58	-0.19	-5.8	-5.399852864798411
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C	-0.34	0.84	0.81	0.79	0.48	0.64	0.96	-0.24	0.2	-1.44	-1.21	1.28	-0.03	2.76	-0.63	-5.3	-5.006409427986598
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.34	0.36	0.08	1.05	1.72	0.33	0.2	-0.24	0.35	-0.47	-0.67	0.51	-0.51	-0.29	1.05	-5.58	-5.27245345235817
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.8	-0.12	-0.83	-1.29	-0.61	0.05	-1.44	-0.24	0.35	1.09	0.11	-0.61	-0.3	-0.43	-1.38	-4.35	-4.671515619367105
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1	-0.8	0.13	-0.26	-0.35	1.24	-0.71	0.72	-0.24	-0.52	-0.89	-1.08	0.06	-0.98	-0.36	-1.19	-5.15	-4.968606403836394
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1	-0.34	-1.82	0.73	0.9	0.5	-0.76	0.07	-0.24	-0.2	0.0	0.86	0.82	-0.7	1.36	-0.63	-5.13	-5.478108294870525
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12	-1.26	0.03	0.25	0.76	0.57	-0.16	0.46	-0.24	1.66	-0.61	0.36	-0.48	0.99	0.01	1.56	-4.3	-4.516075201630946
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O	0.13	1.05	0.09	-0.31	0.7	-4.64	0.35	-0.24	-0.74	0.1	-0.24	0.39	-0.26	-0.4	2.53	-4.7	-4.886094859952182
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N	1.05	-0.77	0.12	-1.57	-0.2	-0.63	-1.3	-0.24	0.53	0.72	1.61	-0.83	-0.06	-0.45	-0.08	-5.69	-5.738630630479853
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O	2.44	-1.52	1.88	0.38	-0.15	2.77	-2.15	-0.24	0.49	0.33	0.01	0.6	-0.4	-0.82	-0.8	-7.03	-7.034689393939379
