SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
CNCCCOc1cc(F)c(-c2c(Cl)nc(-c3cnccn3)nc2N[C@@H](C)C(F)(F)F)c(F)c1	0	4.883200000000003	0.6587983364019703	11.600939890232516	0.07106699494943915	1.0	0.7256477379389201	0.14055638800457124	3.778120423568592	-0.5242400503685892	0.8018623126986034	1
O=C(Nc1ccc(-c2cn[nH]c2)cc1)C1COc2ccc(F)cc2C1	0	3.4056000000000024	0.7287824916166523	12.13273413692322	1.1247823779997281	0.0	0.7762474868490241	-0.08568692212466363	2.276173904477952	-0.523670123579331	0.7663825567188614	0
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1	0	5.537100000000005	0.5773278601346541	62.37818611708593	0.9470538935582159	0.0	0.7550551905697759	-0.06969594270664478	2.0389013179040365	-0.372890506417683	0.7997625348676499	1
Cc1cc(Nc2cccc(F)c2)n2ncnc2n1	0	2.31542	0.7981818845397776	6.06636706846161	-1.309744049055989	0.0	0.4859889016617334	-0.003928264300315332	3.5115454388310208	-0.3977914662859908	0.9300957532853864	0
Nc1sc2c(c1C(=O)c1ccc(-c3ccccc3)cc1)CCCC2	1	5.107100000000004	0.5650087260734594	54.59730361615449	1.171823303759152	0.0	0.9332631731194267	-0.15627116684495804	2.7414039593956985	-0.3765086964322023	0.6399281147049654	1
COc1cc(-c2cn[nH]c2)cc2c(=O)[nH]c(C(N)c3cccc(Cl)c3)nc12	0	3.0233000000000008	0.653361716053473	23.73367402715573	1.591871970043559	0.0	0.8803671659766567	-0.11056060714303127	3.073446084106172	-0.5264306280718121	0.6161683396645281	1
Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	0	5.183120000000003	0.915401243780316	29.800041095617342	-1.5473654939883568	0.0	0.4630620219943394	-0.11050488026412868	4.153535835856443	-0.4944289860020723	0.9644071874205334	0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)nc3)cc2n1	0	4.177400000000003	0.42153533784812464	0.0	-1.14387864472028	0.0	0.3104482805920241	0.13750508615460053	3.2710278712682235	-0.3814283603587065	0.6738063284768062	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCCCC4)cc3)C2)o1	1	4.043800000000003	0.5378260785088745	17.288446863673762	0.5686359024615367	0.0	0.39125020005732775	-0.051073922393544524	2.0807250112026483	-0.4656705897881745	0.5962679876147298	0
NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)NC1CC1	0	-0.3767999999999985	0.6832925963802967	18.199101205384828	0.6070478338325356	0.0	0.6513124664990979	-0.01847502069570868	2.2634551129644667	-0.40103430007374985	0.6979687895870247	0
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)c3ccccc3)nn2)CC1	0	2.8716800000000013	0.6964981400604013	35.545220437962925	0.8434562566211715	0.0	0.7256668423845618	-0.03994777945362324	2.014247465378494	-0.40358490434279387	0.7300525462278187	0
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(Cl)c(Cl)c3)c2C)n1	0	4.658040000000003	0.7207648938738578	35.334613917388246	0.4752093266174668	0.0	0.8803437018976121	-0.198526379521984	3.2789377450005848	-0.4337519750918632	0.8347027890928265	1
Cc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nc1	0	4.525520000000004	0.7120141310956292	49.416960518859774	0.7166214578883054	0.0	0.9431321575455884	-0.008160354447784379	4.048315257958047	-0.38069516131368697	0.6858422938568491	1
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1	0	4.062000000000003	0.4641208622906822	24.26546827384644	0.9185532827461282	1.0	0.3320219088448445	-0.10476135487750853	4.3055233289975785	-0.4062581493004844	0.6247257183003531	0
Cc1ccc(Oc2ccc(N(C[C@H](NC(C)C)C(=O)NO)S(C)(=O)=O)cc2)cc1	0	2.42532	0.7845421267714159	31.543660028001465	-0.7985066418587928	1.0	0.8157486772815191	0.004681501359594879	3.794318409102876	-0.49478116127307303	0.8101044802083068	0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2c(-c3nn[nH]n3)ccc(F)c12	0	2.0428999999999995	0.5927842574330665	18.199101205384828	0.6769862006504755	0.0	0.7839726111027598	-0.06744185429777595	4.1534672093866405	-0.4083745040672755	0.7141730811321044	0
N#CC1(n2cc([C@@H](NC(=O)c3ccc(S(N)(=O)=O)cc3)C3CCCCC3)nn2)CC1	0	1.98958	0.6122462865751457	24.475849964432893	1.3445964700350022	0.0	0.6200835649622034	-0.03883148761414526	3.760324905764085	-0.40359921196400106	0.6208268956544291	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(Cl)c1)O2	0	3.3007000000000017	0.8219818414141727	36.72377829530797	0.4608996759439861	0.0	0.6237652070177241	-0.15456502330993216	3.613452756914922	-0.504023183051621	0.7954020173802636	0
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C	0	5.109000000000004	0.7596162501449094	12.13273413692322	1.1007704239993157	0.0	0.586328205846538	-0.02169040452190016	3.5253360973352525	-0.4932009730575404	0.7886565393472348	0
CN(C)C(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1	1	3.422900000000001	0.6393331130765095	41.932775232540564	-0.7057798800479836	0.0	0.5628235189566756	0.05514384458810299	3.734429073563255	-0.3786315731206937	0.6610979019715405	1
COc1ccc2[nH]c(SCc3ccc(Cl)cc3)nc2c1	1	4.5172000000000025	0.7648976934062548	35.49555897654685	0.6279276239443143	0.0	0.8876093745466028	-0.16015556023655986	-0.5452202484794471	-0.5291288691718752	0.7680155551380287	1
O=c1cc(CNc2cc(Cl)cc(Cl)c2)[nH][nH]1	0	2.6219	0.7467893206766198	23.20187978046503	0.5187710915321704	0.0	0.6385310486243608	0.15945681284015867	1.3999779040967155	-0.3627536740516149	0.6623809880045917	0
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	1	4.880500000000001	0.5370904723736238	30.33183534230805	-0.22757142346603265	0.0	0.6115978213476535	-0.11368820692309005	3.1572410897370844	-0.3735957850512059	0.6882774572867709	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1	0	2.8901000000000012	0.6145938558037111	17.288446863673762	0.35457860478475456	0.0	0.4097347337892863	-0.1835032629341035	2.629113052778629	-0.4656724851009034	0.625551469219283	0
Cc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1)CO2	0	3.5749200000000005	0.7503850917956697	29.82891976554345	1.6396885247630928	0.0	0.8695154867408813	-0.05824719199428055	2.867405061044052	-0.5237292574360706	0.7853249638923364	0
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(Cl)cc3)c2C)n1	0	4.004640000000003	0.7645916625742954	29.800041095617342	0.397303660981569	0.0	0.8863023782724063	-0.20718974980462426	1.5401356773261148	-0.4337879834662592	0.8423759754255692	0
N#CCCCn1c(Cn2c(=O)n(C(F)F)c3ccncc32)nc2ccccc21	0	3.294880000000002	0.5383563816570714	12.13273413692322	0.7060886964848594	0.0	0.7218857504822059	-0.20084178043358408	4.8917164748450395	-0.4439599400427547	0.7701853297394241	0
CC[C@@H](Cn1ccc2ccccc21)NS(=O)(=O)c1c(N)cc(Cl)cc1Cl	1	4.2874000000000025	0.6761093439721145	48.324718185540476	1.4542846672419338	0.0	0.8175132397113778	-0.07718234163294772	3.8168560862043934	-0.4607153420914957	0.7830470894367896	1
CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1	1	3.728300000000005	0.4549977767779122	25.32883193723964	1.275503522142725	0.0	0.6809025145543471	0.08464931006080896	1.6030974905806126	-0.3806978606236235	0.4415765318542858	0
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)F	0	3.9029000000000034	0.5584847248029919	30.68628989677245	0.36567887780326497	0.0	0.7073518022357744	0.02186142934070947	2.875459295077009	-0.3823088533090533	0.6556788763883157	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1	1	4.695900000000003	0.6796242264526532	48.53093654769288	1.2387282807519169	0.0	0.923720665735022	-0.12416142920358107	3.7029257947081327	-0.3735801461358099	0.6925977694992225	1
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2Br)c1=O	0	1.2853000000000003	0.6555547304357909	34.12904510333418	-1.2346542037286383	0.0	1.007770534289801	-0.009777864864483177	2.983253239490588	-0.4406305643836439	0.8763491427525153	0
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CC#N)C[C@@H]2c2ccc(OC)cc2)cc1	1	2.08318	0.7173866945801348	24.26546827384644	0.5813789873324333	0.0	0.6437726587938573	-0.21653990642366366	1.491609933987113	-0.5299059141611421	0.7092410279398257	1
CC(C)N1CCN=C1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C	0	4.229400000000003	0.8432960213086513	23.20187978046503	1.0048447217885694	1.0	0.6132669132925286	0.15613547700231367	3.0547205962263067	-0.409026995746225	1.134243610202485	0
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F	0	6.768200000000005	0.5499252867328708	12.13273413692322	1.8406454487029853	0.0	0.6357004237665018	0.0006985570315613137	3.205353471139802	-0.4933529321513703	0.7910080572239641	0
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCOCC3)nn2)CC1	0	2.2499800000000008	0.6977205964681755	5.213385095654868	0.8434562566211715	0.0	0.8153769886550046	-0.010450936136091226	1.8228000809733929	-0.4174312834621909	0.6984276821014102	0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1	0	3.326900000000002	0.6287663507098996	60.6636706846161	1.4856306014563612	0.0	0.3908413694356079	-0.10668896040370432	2.224844045109041	-0.3747004490674605	0.6539036414309464	1
N#C[C@@H]1CCCN1C(=O)c1cccc2c1C(=O)N(Cc1ccccc1)C2	0	2.9707800000000013	0.5809216104954039	42.46456947923127	1.3304415740961584	0.0	0.7345672925033824	0.055742642081481004	3.496391649871121	-0.4063411892215327	0.6876680660985871	0
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1	0	4.756900000000004	0.5186529168758642	49.033627294469284	-1.1449234573200435	0.0	0.7503432351295302	-0.0806291954688365	2.200931689267516	-0.3711121082871175	0.6683500863943189	0
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1	1	1.0299000000000005	0.6563907816807554	60.6636706846161	0.5104600640560869	0.0	0.8577154937912643	-0.05665587769781754	1.8291273980755136	-0.3611337722486464	0.6403771219325191	0
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1	0	3.0483	0.4657572094037016	18.199101205384828	-3.730427961192282	1.0	0.4325356690324325	0.003278015449136905	4.3869270367908095	-0.4172239288816917	0.6804091307140601	1
COc1ccc2[nH]c(SCc3ccc(I)cc3)nc2c1	0	4.468400000000003	0.7537260826385779	23.894619086314336	0.6279276239443143	0.0	0.8706977904903214	-0.16848031767793908	1.6953397827817132	-0.5291288031568351	0.7698043046655775	1
CC(C)CC1n2cncc2CN(Cc2ccccc2)S1(=O)=O	1	2.7734000000000014	0.6464963246048187	44.1793097416893	1.7946380511113054	0.0	1.1100984845048243	0.09787249462741184	3.1818150512669123	-0.4254634841836213	0.7271126231785925	1
CS(=O)(=O)C[C@H](NC(=O)c1ccsc1)c1cn(C2(C#N)CC2)nn1	0	0.8679799999999998	0.8659852073661155	5.213385095654868	1.009640480243546	0.0	0.6003612954213131	0.004449262416588365	2.014247465378494	-0.40360256580640624	0.79836253228881	0
Cc1c(Cc2cc(Cl)cc(Cl)c2)c(C(C)C)nn1CCO	0	4.204820000000004	0.698625586454889	37.04935417984628	0.6066765866263675	0.0	0.6928221113986321	0.01645555643966083	3.608324180397036	-0.4381940675203326	0.688140771632813	1
CN(C)Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1	0	5.427600000000003	0.6441130721089507	35.07045990509047	-1.5313507465191147	0.0	0.5461198480971566	0.23054042242706985	3.2305599354820282	-0.37739137604494855	0.8099480462340585	1
O=c1[nH]c(C2CC2)nc2ccc(-c3cn[nH]c3)cc12	0	2.1906	0.6958901327094398	6.06636706846161	1.1361483331406017	0.0	1.069583497176777	-0.1024016038701244	1.3265311007953509	-0.3895845873673643	0.7229538293711364	1
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CCC3(c4ccc(C#N)cc4)CC23)CC1	0	5.307880000000004	0.4997874213960935	12.13273413692322	1.4733217294660703	0.0	0.5640755390377367	-0.04569276008731395	3.7740066958966927	-0.398393972110252	0.7628749212607111	0
CNC(=O)c1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cn1	0	2.096779999999999	0.571718448504288	24.475849964432893	0.4936849645003543	0.0	0.7043412063018666	-0.01898981637812068	3.694544216056504	-0.40359900591386016	0.5988414548202713	0
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(F)cc3F)c2C)n1	0	3.6294400000000016	0.7549540982224117	6.06636706846161	0.5892579259703286	0.0	0.7978050784787546	-0.18225366929737166	2.7062204207155887	-0.4332359838215689	0.8574072266369417	0
O=S(=O)(c1ccccc1)c1ccc2c3c(oc2c1)CNCC3	0	2.9113000000000007	0.6817291455548703	18.199101205384828	-1.2576722118218897	1.0	0.6050557767242571	-0.1088584056180346	3.3577522698935485	-0.5338614525516387	0.6764019006173404	0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4ccccc4c3)CC2)c(C)c1	1	4.496040000000003	0.6744225556266221	48.02802097092828	1.0456773195984743	0.0	0.5778371122649015	-0.11961861558923692	3.718152016770996	-0.37709322217255786	0.7900177849190831	1
CCC[C@H](CC1(C(=O)Nc2nnc(CC)s2)CCCC1)C(=O)O	0	3.490400000000002	0.5712112273607759	44.44672514609401	0.5992161865746866	0.0	0.9050811844837056	0.021902301275326073	3.6026812230476435	-0.3597339874749716	0.6156360515321314	1
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cnccc1Cl	0	5.572420000000003	0.7130383850902766	35.86640816407895	0.04836359621321745	0.0	1.0450055318545892	-0.13867496313696576	2.622837223882953	-0.3721978052277037	0.8006328285640754	1
CC(C)N1CCC[C@H]1C(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	2.9489	0.7209764787158869	0.0	1.6868145090269189	0.0	0.8406756319923638	-0.03653581820403034	5.1337254615892025	-0.4389832907899827	0.7815196442405146	0
COc1ccc2c(c1)C[C@H](c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	0	3.0405000000000006	0.7256219492553326	6.06636706846161	0.8500345169891351	0.0	0.949002465962274	-0.14168445877752667	1.2293062667493706	-0.529554969071253	0.7286893326986864	1
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1	5.7587000000000055	0.7372413187422192	38.467397227692096	0.019312505294141413	0.0	0.8196128822234748	0.10430444370972916	4.391382065114404	-0.5233770602652832	0.814219010667315	1
CN1C[C@H]2CCC[C@@]2(c2ccc3ccccc3c2)C1	1	3.823100000000003	0.6151540478084457	48.88539110215728	0.5258095513379409	0.0	0.7115835095072391	-0.029690420000408318	3.0175348296525386	-0.3750779646298992	0.5277938213892635	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C1(CC1)O2	0	1.2644999999999995	0.8381693631379127	12.990104268152232	1.1087686515951554	0.0	0.5425694157675557	-0.15316587663889727	3.5047196661112117	-0.5084040278001024	0.7861976976510748	0
Cc1ccc(-c2c(C)c(C(=O)Nc3cccc(C)n3)nn2C)cc1	0	3.6596600000000015	0.7497453162420094	35.89528683400505	0.5018806270974571	0.0	0.8944354205824018	-0.14910655217532706	0.30955394684417475	-0.4338090884001777	0.8543383277355467	1
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1	0	4.991800000000005	0.7269050784113655	61.72703434800931	-0.599684262217821	0.0	0.7203206264669761	-0.1015767575562512	2.98642219356227	-0.3814857082712817	0.6581583315668763	1
COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1	1	3.7598200000000017	0.7454945920431061	12.13273413692322	0.19621421044438347	0.0	0.6068180714551424	-0.2468734847460533	2.5925373139803662	-0.5128743237075442	0.6583639093263485	0
CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1	0	3.768500000000003	0.7277504815788622	25.98020853630447	1.627417775052316	0.0	1.0307962653343767	0.1235254840795943	3.8822205280748148	-0.3673107435787901	0.7296760872767697	0
COc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1	0	2.1998999999999995	0.7789147666597389	12.13273413692322	0.23571386834836344	0.0	0.37505857079338106	-0.26777750913071297	3.1276721561418435	-0.5128583232134942	0.6310685168468101	0
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC1CC1	0	3.908700000000003	0.6545972388852667	36.75265696523406	0.03742048641902308	0.0	0.9322432024091428	0.08821495233775539	1.725852398807827	-0.3852684486690884	0.7461238289534106	1
O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O	1	2.837200000000001	0.6315603992549461	44.94575136048209	-0.324872299900395	0.0	0.7200629405034636	0.031252298862239104	3.2635239636266635	-0.4021984978957849	0.6904020449118069	0
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1	0	3.800200000000003	0.6259684702830143	30.68628989677245	-0.2512158618071032	0.0	0.7669747143906388	0.0013389425987089794	3.821255972884115	-0.3832357190283278	0.7640377665059827	0
CCN1c2ncc(CCOc3ccc(CC(=O)O)cc3C)cc2C(=O)N(C)c2cccnc21	0	3.781620000000002	0.7270413335779222	12.13273413692322	-0.9596522884036668	0.0	0.6985777775210814	-0.0739176031797484	4.787491742782046	-0.5243761264416502	0.7559334911279371	0
CC(C)CC(=O)N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1	0	2.9536	0.7213761874386883	19.06085949503612	0.7102103366367898	0.0	0.7715207121381482	0.15355172844930806	4.744754650325691	-0.4020262054105945	0.7664658141572177	0
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@@H]2CCCO2)C1	1	3.157220000000001	0.7775582534926044	18.199101205384828	-0.06251916770308814	0.0	1.0219235590975688	0.007827469122095185	3.34111252386272	-0.5128669468596878	0.7531541695512751	1
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12	0	2.1187000000000005	0.5889773338710188	18.199101205384828	-0.009598493303754854	0.0	0.9338294922328276	-0.10739229747195307	3.9358005653391435	-0.40837681884744015	0.7311089665529182	0
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5n[nH]c(C(F)(F)F)c5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0	6.467800000000008	0.4315051514089418	31.91742065921041	2.039548031005314	1.0	0.5046424569291925	-0.1330536078731661	4.279197673094487	-0.4124515733683355	0.6187980687319838	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCNCC2)cc1F	1	3.091400000000001	0.680980149300814	18.199101205384828	1.3454577732598183	1.0	0.9309583469900632	-0.10016462782480318	3.935319853448553	-0.4326162254840539	0.7495866924557022	0
NC(=O)c1ccccc1NC(=O)c1cccnc1N1CCCCC1	1	2.4231000000000007	0.6619988658904671	12.13273413692322	-0.3702206952605033	0.0	0.8599504894375258	0.0236485965337932	1.6563574281170934	-0.4230230463454256	0.7551453681710034	1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccccc2c1=O	0	2.24398	0.648303364422968	30.33183534230805	0.5471252388294022	0.0	0.8784376857640004	0.09162855035028604	3.5086659465027163	-0.43025001690735865	0.8091122647877048	0
CC(N)C1(c2cccs2)CCCCC1	0	3.297200000000003	0.6937250821737909	25.32883193723964	0.5845860073753896	0.0	0.7132946849119683	-0.1184821849794295	1.6890331559267429	-0.31286705008449023	0.6431599441635456	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCCO)c3C(=O)NC2)cc1-c1ccccc1F	0	4.241900000000003	0.6139682225883125	38.970312804456704	-0.4973601842055762	0.0	0.6301409403136844	0.10727330087290884	5.075032081834113	-0.5286173304926989	0.6337658216288707	0
c1cc2c(ncc3ncn([C@H]4CC[C@@H](N5CCOCC5)CC4)c32)[nH]1	0	2.7285000000000004	0.7145468897649665	0.0	0.7547065757390202	0.0	0.7225713412573056	-0.05902657818094514	3.3417118577579625	-0.43925479094862097	0.7150611218506978	0
C[n+]1ccn(CCC(C)(C)C)c1C=NO	0	1.5568999999999995	0.5167294372132186	25.926924325822412	0.9112217051609712	0.0	1.1279774128015576	0.0525479077176412	1.3999779040967155	-0.3496469101708888	0.6206814578262547	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1	5.368600000000005	0.7443103845584546	32.046575604766076	1.199636354680926	0.0	0.8200555080813001	0.12857346789134694	3.7207134972802858	-0.5233763251799253	0.8187509811216833	1
CN(C)c1nc([C@@H]2CNC[C@H]2c2ccccc2)nc2ccc(-c3cn[nH]c3)cc12	0	3.556500000000001	0.6281164015095675	36.398202410769656	0.9058766975810864	1.0	0.7456950327031655	0.07642032686837769	4.230342300701223	-0.4319282484011961	0.6578400043741075	0
CCc1cccc(CC)c1-c1cc(OC)c2c(n1)CCCC2N(CC)c1cccc2ccccc12	0	7.939100000000009	0.7518708956708051	68.44477801553573	0.8899203056968785	0.0	0.8338061927357783	-0.12094767672202107	3.6956876136616654	-0.5286113792946329	0.8700531787295529	1
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0	0.9180999999999996	0.7103781430361287	30.33183534230805	-3.8506160327614642	0.0	1.0255221633138534	-0.221105483987082	4.1590665291877285	-0.4934252126397128	0.7706985154769015	1
CC(C)(C)[C@H](NC(=O)n1c(=O)n(CC2CCCO2)c2ccccc21)C(N)=O	0	1.4396999999999995	0.6945833370366981	32.90394573599509	0.4244054073100714	0.0	1.0634884387864778	0.17365535023664191	3.374815131317853	-0.4191482479247948	0.7665151600489035	0
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)nc1	1	1.739	0.6013692278432927	34.576893727347525	0.5634328208110004	0.0	0.5148879655089325	-0.22423706863152704	3.649040170328108	-0.44612156084956106	0.4840865736160903	0
Cc1c2c(n3c1CCCN1CCNC[C@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	0	2.67162	0.7074473197785384	13.847474399381248	-0.9248079186030268	1.0	0.4814346288828091	0.03052167169843238	2.931851080755217	-0.44858118275630987	0.7484342138100315	0
COc1ccc(-c2cc(-c3ccc(C(N)=O)cc3)cnc2N)cn1	0	2.5003	0.6611998156185778	12.13273413692322	1.0158173038177636	0.0	0.4053439285429225	-0.3098759305344936	3.4826628786846476	-0.5128621145708029	0.5912076057898445	0
COc1ccc(-n2c(NCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1	1	4.308420000000003	0.7048167605590556	34.985583022668884	-0.3367642085415649	0.0	0.6932273340420022	-0.09575850613216076	2.5494660026798246	-0.5293478367941674	0.7034805551980503	1
COCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1	1	4.617900000000004	0.6161699706743556	23.73367402715573	0.8510322918397084	0.0	0.7798852282750975	-0.02589916220302821	2.6302290140301543	-0.4204889626944107	0.6049202962719412	0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1F	0	2.839600000000001	0.6806409993021686	0.0	-0.7203319701037865	0.0	0.6966021660755989	-0.12160726102829306	3.7674326121619486	-0.5207436507272114	0.7543004289801809	0
O=S(=O)(C1CC1)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1	0	3.7341000000000015	0.8927663704034966	6.4208216229260096	1.2231679221660556	0.0	0.3337154556073165	-0.1210792778841622	3.7069815166613638	-0.523896108044425	0.9696501508940241	0
CC(C)CCC1CCC(C)CC1N(C)c1ncnc2[nH]ccc12	1	4.635100000000004	0.6216210466807229	33.612854844923895	1.2380199011629052	0.0	0.7566040305112468	0.0592962521178909	2.787576822054025	-0.4255209361542177	0.7450026945129321	1
O=C(CCc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	1	3.8617000000000017	0.7381469758086499	48.53093654769288	-1.1389380425262154	0.0	0.9985427134211112	-0.0970907701475414	3.4053277071875487	-0.3735923586629679	0.7353131351232783	1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1	0	3.2952000000000017	0.7788553796946277	18.199101205384828	0.6198342558856229	0.0	0.3642166437166572	-0.09821690653018518	2.722772580589602	-0.4332801584799676	0.7841882599688508	0
COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1	1	4.202520000000003	0.7736219887391309	18.199101205384828	0.8915983126504923	0.0	1.0366804145064037	-0.043525010519195516	4.069786061245458	-0.5273713829892596	0.8492588633162802	1
CN(C)CC(C)(C)Cn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21	1	3.927900000000003	0.5538176816650073	50.2456768101509	0.5299191561875309	0.0	0.4800957135232401	0.2164215863414536	1.9436973341974408	-0.4462463178036711	0.6006269939701125	0
CNc1nc(NCCCN(C)C)c2sc(-c3cncnc3)cc2n1	0	2.5536000000000003	0.6399688330626684	0.0	0.029718029166555405	0.0	0.7097248608061342	0.16912905712391052	2.090579632969708	-0.38143715661843147	0.7321479636133593	0
COc1cccc(N2CCN(C(=O)c3cc(C)ccc3OC)CC2)c1	1	2.9746200000000016	0.7139289233526624	17.696185628620213	1.4806908912310122	0.0	0.9828881350257346	-0.1933082880309276	5.212159057874147	-0.5294080098032561	0.8168275064056522	1
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(N3CCOCC3)c(c2)C1	1	4.494300000000004	0.8083380342610996	24.284774350590983	0.27872194400706396	0.0	0.6511373662274611	0.008310866133089472	2.9922350410988803	-0.5244764572084935	0.8101359161111769	0
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1ccc2[nH]ncc2c1	1	4.5682000000000045	0.6729387385254373	18.199101205384828	0.5079292465969485	0.0	0.9840857949787908	-0.04456899425310357	3.5606310812439173	-0.5249043297159383	0.6644477207205598	1
