ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
385;NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-;0;1;0;class_F30;0;class_F30
386;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;-;0;1;0;class_F30;0;class_F30
387;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;-;1;1;0;class_F30;1;class_F30
388;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;-;1;1;0;class_F30;1;class_F30
389;C[C@H](N)Cc1ccccc1;-;1;1;0;class_F30;1;class_F30
390;COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;-;1;1;0;class_F30;1;class_F30
391;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;-;0;1;0;class_F30;0;class_F30
392;CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;1;1;1;1;class_F30;1;class_F30
393;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-;0;1;0;class_F30;0;class_F30
394;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-;1;1;0;class_F30;1;class_F30
395;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;-;1;1;0;class_F30;1;class_F30
396;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-;1;1;0;class_F30;1;class_F30
397;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_F30;1;class_F30
398;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-;1;1;0;class_F30;1;class_F30
399;C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N;-;1;1;0;class_F30;1;class_F30
400;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1;1;1;1;class_F30;1;class_F30
401;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-;1;1;0;class_F30;1;class_F30
402;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-;1;1;0;class_F30;1;class_F30
403;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;-;0;1;0;class_F30;0;class_F30
404;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3CC4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12;-;0;1;0;class_F30;0;class_F30
405;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;-;0;1;0;class_F30;0;class_F30
406;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;-;0;1;0;class_F30;0;class_F30
407;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;-;1;1;0;class_F30;1;class_F30
408;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;-;0;1;0;class_F30;0;class_F30
409;OCC(S)CS;-;1;1;0;class_F30;1;class_F30
410;CN(C)CCOC(c1ccccc1)c1ccccc1;1;1;1;1;class_F30;1;class_F30
411;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;-;1;1;0;class_F30;1;class_F30
412;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;1;1;1;1;class_F30;1;class_F30
413;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O;-;1;1;0;class_F30;1;class_F30
414;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;1;1;1;1;class_F30;1;class_F30
415;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0;0;1;1;class_F30;0;class_F30
416;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;1;1;1;class_F30;1;class_F30
417;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;-;0;1;0;class_F30;0;class_F30
418;CCCCCCCCCCCCCCCCCCCCCCO;0;0;1;1;class_F30;0;class_F30
419;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;-;1;1;0;class_F30;1;class_F30
420;O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;-;1;1;0;class_F30;1;class_F30
421;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0;0;1;1;class_F30;0;class_F30
422;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;1;0;1;1;class_F30;0;class_F30
423;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;-;0;1;0;class_F30;0;class_F30
424;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;-;0;1;0;class_F30;0;class_F30
425;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-;1;1;0;class_F30;1;class_F30
426;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;-;1;1;0;class_F30;1;class_F30
427;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-;0;1;0;class_F30;0;class_F30
428;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-;1;1;0;class_F30;1;class_F30
429;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;0;0;1;1;class_F30;0;class_F30
430;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;1;1;1;class_F30;1;class_F30
431;C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C;-;1;1;0;class_F30;1;class_F30
432;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;-;1;1;0;class_F30;1;class_F30
433;N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1;-;1;1;0;class_F30;1;class_F30
434;CNCCC(Oc1cccc2ccccc12)c1cccs1;-;1;1;0;class_F30;1;class_F30
435;C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F;-;1;1;0;class_F30;1;class_F30
436;CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;-;1;1;0;class_F30;1;class_F30
437;CC[N+](C)(C)c1cccc(O)c1;-;0;1;0;class_F30;0;class_F30
438;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-;1;1;0;class_F30;1;class_F30
439;NCCCC(N)(C(=O)O)C(F)F;1;1;1;1;class_F30;1;class_F30
440;CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21;1;1;1;1;class_F30;1;class_F30
441;CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1;0;0;1;1;class_F30;0;class_F30
442;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
443;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
444;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0;0;1;1;class_F30;0;class_F30
445;NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2;-;1;1;0;class_F30;1;class_F30
446;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-;1;1;0;class_F30;1;class_F30
447;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;-;1;1;0;class_F30;1;class_F30
448;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;-;1;1;0;class_F30;1;class_F30
449;N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1;0;0;1;1;class_F30;0;class_F30
450;COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;-;0;1;0;class_F30;0;class_F30
451;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;-;1;1;0;class_F30;1;class_F30
452;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;-;0;1;0;class_F30;0;class_F30
453;CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1;1;1;1;1;class_F30;1;class_F30
454;NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1;-;0;1;0;class_F30;0;class_F30
455;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-;0;1;0;class_F30;0;class_F30
456;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;-;0;1;0;class_F30;0;class_F30
457;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-;0;1;0;class_F30;0;class_F30
458;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_F30;1;class_F30
459;COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-;1;1;0;class_F30;1;class_F30
460;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;-;1;1;0;class_F30;1;class_F30
461;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;-;0;1;0;class_F30;0;class_F30
462;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O;-;1;1;0;class_F30;1;class_F30
463;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1;1;1;1;class_F30;1;class_F30
464;CCO;1;1;1;1;class_F30;1;class_F30
465;CCc1cc(C(N)=S)ccn1;-;1;1;0;class_F30;1;class_F30
466;CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;0;0;1;1;class_F30;0;class_F30
467;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-;1;1;0;class_F30;1;class_F30
468;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;0;0;1;1;class_F30;0;class_F30
469;CC(O)(P(=O)(O)O)P(=O)(O)O;-;0;1;0;class_F30;0;class_F30
470;CCNCC(O)c1cccc(O)c1;1;1;1;1;class_F30;1;class_F30
471;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;1;1;1;1;class_F30;1;class_F30
472;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;1;1;1;1;class_F30;1;class_F30
473;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;-;1;1;0;class_F30;1;class_F30
474;CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;-;1;1;0;class_F30;1;class_F30
475;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-;1;1;0;class_F30;1;class_F30
476;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1;1;1;1;class_F30;1;class_F30
477;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-;1;1;0;class_F30;1;class_F30
478;NC(=O)OCC(COC(N)=O)c1ccccc1;1;1;1;1;class_F30;1;class_F30
479;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-;1;1;0;class_F30;1;class_F30
480;COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;-;0;1;0;class_F30;0;class_F30
481;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;1;1;1;1;class_F30;1;class_F30
482;COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1;1;1;1;1;class_F30;1;class_F30
483;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;0;1;1;1;class_F30;1;class_F30
484;O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;1;1;1;1;class_F30;1;class_F30
485;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0;0;1;1;class_F30;0;class_F30
486;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1;1;1;1;class_F30;1;class_F30
487;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;-;1;1;0;class_F30;1;class_F30
488;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_F30;1;class_F30
489;Nc1[nH]c(=O)ncc1F;-;1;1;0;class_F30;1;class_F30
490;Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
491;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;-;1;1;0;class_F30;1;class_F30
492;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;1;1;1;1;class_F30;1;class_F30
493;O=c1[nH]cc(F)c(=O)[nH]1;0;1;1;1;class_F30;1;class_F30
494;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;1;1;1;class_F30;1;class_F30
495;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-;1;1;0;class_F30;1;class_F30
496;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_F30;1;class_F30
497;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;0;1;1;class_F30;0;class_F30
498;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1;1;1;1;class_F30;1;class_F30
499;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;1;1;1;class_F30;1;class_F30
500;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;1;1;1;1;class_F30;1;class_F30
501;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;-;1;1;0;class_F30;1;class_F30
502;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;-;1;1;0;class_F30;1;class_F30
503;Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;-;0;1;0;class_F30;0;class_F30
504;Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;-;0;1;0;class_F30;0;class_F30
505;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C;-;0;1;0;class_F30;0;class_F30
506;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;-;0;1;0;class_F30;0;class_F30
507;OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
508;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;-;1;1;0;class_F30;1;class_F30
509;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;-;1;1;0;class_F30;1;class_F30
510;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1;1;1;1;class_F30;1;class_F30
511;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;1;1;1;1;class_F30;1;class_F30
512;C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;-;1;1;0;class_F30;1;class_F30
513;C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;-;1;1;0;class_F30;1;class_F30
514;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;1;1;1;1;class_F30;1;class_F30
515;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;1;1;1;1;class_F30;1;class_F30
516;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;1;1;1;1;class_F30;1;class_F30
517;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;1;1;1;1;class_F30;1;class_F30
518;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1;1;1;1;class_F30;1;class_F30
519;N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
520;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;-;0;1;0;class_F30;0;class_F30
521;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;-;1;1;0;class_F30;1;class_F30
522;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1;1;1;1;class_F30;1;class_F30
523;NC(N)=N/N=C/c1c(Cl)cccc1Cl;-;1;1;0;class_F30;1;class_F30
524;NC(N)=NCC1COC2(CCCCC2)O1;-;0;1;0;class_F30;0;class_F30
525;NC(N)=NCCN1CCCCCCC1;-;0;1;0;class_F30;0;class_F30
526;CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12;-;1;1;0;class_F30;1;class_F30
527;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-;1;1;0;class_F30;1;class_F30
528;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;-;0;1;0;class_F30;0;class_F30
529;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;1;1;1;1;class_F30;1;class_F30
530;N[C@@H](CCS)C(=O)O;-;1;1;0;class_F30;1;class_F30
531;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;-;1;1;0;class_F30;1;class_F30
532;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1;1;1;1;class_F30;1;class_F30
533;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;-;1;1;0;class_F30;1;class_F30
534;CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;1;1;1;1;class_F30;1;class_F30
535;NC(=O)NO;1;1;1;1;class_F30;1;class_F30
536;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1;1;1;1;class_F30;1;class_F30
537;Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78;-;0;1;0;class_F30;0;class_F30
538;CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
539;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;0;0;1;1;class_F30;0;class_F30
540;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;-;0;1;0;class_F30;0;class_F30
541;CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O;-;1;1;0;class_F30;1;class_F30
542;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-;0;1;0;class_F30;0;class_F30
543;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
544;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12;-;1;1;0;class_F30;1;class_F30
545;CN(C)CCCN1c2ccccc2CCc2ccccc21;1;0;1;1;class_F30;0;class_F30
546;O=P([O-])(O)C(NC1CCCCCC1)P(=O)([O-])O;-;0;1;0;class_F30;0;class_F30
547;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-;0;1;0;class_F30;0;class_F30
548;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1;1;1;1;class_F30;1;class_F30
549;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;0;0;1;1;class_F30;0;class_F30
550;CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-;0;1;0;class_F30;0;class_F30
551;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-;1;1;0;class_F30;1;class_F30
552;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-;0;1;0;class_F30;0;class_F30
553;NNC(=O)c1ccncc1;-;1;1;0;class_F30;1;class_F30
554;CC(C)NCC(O)c1ccc(O)c(O)c1;0;0;1;1;class_F30;0;class_F30
555;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;-;1;1;0;class_F30;1;class_F30
556;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0;0;1;1;class_F30;0;class_F30
557;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;-;0;1;0;class_F30;0;class_F30
558;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
559;CNC1(c2ccccc2Cl)CCCCC1=O;-;1;1;0;class_F30;1;class_F30
560;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;-;1;1;0;class_F30;1;class_F30
561;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-;1;1;0;class_F30;1;class_F30
562;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1;1;1;1;class_F30;1;class_F30
563;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;1;1;1;1;class_F30;1;class_F30
564;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;-;1;1;0;class_F30;1;class_F30
565;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0;0;1;1;class_F30;0;class_F30
566;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;-;0;1;0;class_F30;0;class_F30
567;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
568;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-;1;1;0;class_F30;1;class_F30
569;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-;1;1;0;class_F30;1;class_F30
570;CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;0;0;1;1;class_F30;0;class_F30
571;NC(N)=NCCC[C@H](N)C(=O)O;-;1;1;0;class_F30;1;class_F30
572;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;1;1;1;1;class_F30;1;class_F30
573;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0;0;1;1;class_F30;0;class_F30
