SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
N[C@@H]1CONC1=O;1.1920928955078125e-06;1;proba_F30inverse;1;class_F30
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.9999999590102178;1;proba_F30inverse;0;class_F30
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;0.0242800116539001;1;proba_F30inverse;1;class_F30
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.9986880992073566;1;proba_F30inverse;0;class_F30
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;5.173683166503906e-05;1;proba_F30inverse;1;class_F30
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;0.999999999999983;1;proba_F30inverse;0;class_F30
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;0.0432204008102417;1;proba_F30inverse;1;class_F30
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1;0.0092592239379882;1;proba_F30inverse;1;class_F30
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0.9975171824917196;1;proba_F30inverse;0;class_F30
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;0.0096873044967651;1;proba_F30inverse;1;class_F30
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.9999911682361926;1;proba_F30inverse;0;class_F30
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;0.0528652071952819;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.0032605528831481;1;proba_F30inverse;1;class_F30
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;0.0028187036514282;1;proba_F30inverse;1;class_F30
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;0.0059700012207031;1;proba_F30inverse;1;class_F30
CCCC(CCC)C(N)=O;0.0008942484855651;1;proba_F30inverse;1;class_F30
CNCCCN1c2ccccc2CCc2ccccc21;0.0019031167030334;1;proba_F30inverse;1;class_F30
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;0.5480764806270599;0;proba_F30inverse;0;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;0.7401236295700073;1;proba_F30inverse;0;class_F30
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;0.0015336275100708;1;proba_F30inverse;1;class_F30
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.0210946798324584;1;proba_F30inverse;1;class_F30
C[C@H](N)Cc1ccccc1;2.7418136596679688e-05;1;proba_F30inverse;1;class_F30
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;0.9606629200279712;1;proba_F30inverse;0;class_F30
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.0005320906639099;1;proba_F30inverse;1;class_F30
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.0003855228424072;1;proba_F30inverse;1;class_F30
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.9092732816934586;1;proba_F30inverse;0;class_F30
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.6948275864124298;0;proba_F30inverse;0;class_F30
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;0.0;1;proba_F30inverse;1;class_F30
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;7.152557373046875e-07;1;proba_F30inverse;1;class_F30
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0268110036849975;1;proba_F30inverse;1;class_F30
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;0.00593101978302;1;proba_F30inverse;1;class_F30
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N;0.0009360909461975;1;proba_F30inverse;1;class_F30
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.0031908154487609;1;proba_F30inverse;1;class_F30
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.0600884556770324;1;proba_F30inverse;1;class_F30
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.0197781920433044;1;proba_F30inverse;1;class_F30
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.7955416440963745;1;proba_F30inverse;0;class_F30
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3CC4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12;0.995377224870026;1;proba_F30inverse;0;class_F30
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.9997414784738794;1;proba_F30inverse;0;class_F30
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;0.4980411529541015;0;proba_F30inverse;1;class_F30
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;1.1920928955078125e-07;1;proba_F30inverse;1;class_F30
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.9555136933922768;1;proba_F30inverse;0;class_F30
OCC(S)CS;0.9996452704363036;1;proba_F30inverse;0;class_F30
CN(C)CCOC(c1ccccc1)c1ccccc1;0.026751160621643;1;proba_F30inverse;1;class_F30
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;0.0019040703773498;1;proba_F30inverse;1;class_F30
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;7.677078247070312e-05;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O;0.0432624220848083;1;proba_F30inverse;1;class_F30
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;0.3506401777267456;0;proba_F30inverse;1;class_F30
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0.99600099446252;1;proba_F30inverse;0;class_F30
CCN(CC)C(=S)SSC(=S)N(CC)CC;7.30752944946289e-05;1;proba_F30inverse;1;class_F30
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C;0.999698296043789;1;proba_F30inverse;0;class_F30
CCCCCCCCCCCCCCCCCCCCCCO;0.9994318117387592;1;proba_F30inverse;0;class_F30
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;0.0019227266311645;1;proba_F30inverse;1;class_F30
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;0.0005173683166503;1;proba_F30inverse;1;class_F30
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.9711396601051092;1;proba_F30inverse;0;class_F30
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;0.0004544854164123;1;proba_F30inverse;1;class_F30
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;0.000532329082489;1;proba_F30inverse;1;class_F30
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.0004541277885437;1;proba_F30inverse;1;class_F30
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;0.0001482963562011;1;proba_F30inverse;1;class_F30
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;0.0738741755485534;1;proba_F30inverse;1;class_F30
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.999899721267866;1;proba_F30inverse;0;class_F30
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.0115079879760742;1;proba_F30inverse;1;class_F30
CN(C)CCOC(C)(c1ccccc1)c1ccccn1;0.9358326643705368;1;proba_F30inverse;0;class_F30
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.014480710029602;1;proba_F30inverse;1;class_F30
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12;0.2349864244461059;1;proba_F30inverse;1;class_F30
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;9.97781753540039e-05;1;proba_F30inverse;1;class_F30
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1;0.0152878761291503;1;proba_F30inverse;1;class_F30
CNCCC(Oc1cccc2ccccc12)c1cccs1;0.0178840160369873;1;proba_F30inverse;1;class_F30
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12;0.0001418590545654;1;proba_F30inverse;1;class_F30
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.5810451209545135;0;proba_F30inverse;0;class_F30
CC[N+](C)(C)c1cccc(O)c1;0.9999999314661068;1;proba_F30inverse;0;class_F30
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;0.0010885000228881;1;proba_F30inverse;1;class_F30
NCCCC(N)(C(=O)O)C(F)F;0.0;1;proba_F30inverse;1;class_F30
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21;0.0007002353668212;1;proba_F30inverse;1;class_F30
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1;0.962062269449234;1;proba_F30inverse;0;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.6335310935974121;0;proba_F30inverse;0;class_F30
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.3354067802429199;0;proba_F30inverse;1;class_F30
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0.6475536525249481;0;proba_F30inverse;0;class_F30
NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2;0.1857450604438781;1;proba_F30inverse;1;class_F30
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.4901161193847656e-05;1;proba_F30inverse;1;class_F30
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;0.0002248883247375;1;proba_F30inverse;1;class_F30
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21;0.0108776688575744;1;proba_F30inverse;1;class_F30
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1;0.9935102178715168;1;proba_F30inverse;0;class_F30
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;0.2787292599678039;1;proba_F30inverse;1;class_F30
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0012465715408325;1;proba_F30inverse;1;class_F30
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.9999533692935074;1;proba_F30inverse;0;class_F30
CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1;1.2516975402832031e-05;1;proba_F30inverse;1;class_F30
NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1;0.9984675843734294;1;proba_F30inverse;0;class_F30
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.3527042865753174;0;proba_F30inverse;1;class_F30
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.999721208034316;1;proba_F30inverse;0;class_F30
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;0.0033396482467651;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0150686502456665;1;proba_F30inverse;1;class_F30
COc1ccc2nc([S@@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;5.352497100830078e-05;1;proba_F30inverse;1;class_F30
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.0;1;proba_F30inverse;1;class_F30
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.9729494899511336;1;proba_F30inverse;0;class_F30
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O;0.0053399205207824;1;proba_F30inverse;1;class_F30
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.5298309326171875;0;proba_F30inverse;0;class_F30
CCO;0.1263890266418457;1;proba_F30inverse;1;class_F30
CCc1cc(C(N)=S)ccn1;0.0613641738891601;1;proba_F30inverse;1;class_F30
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;0.9903949666768312;1;proba_F30inverse;0;class_F30
CCOc1ccc2nc(S(N)(=O)=O)sc2c1;0.0099343061447143;1;proba_F30inverse;1;class_F30
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;0.8239803314208984;1;proba_F30inverse;0;class_F30
CC(O)(P(=O)(O)O)P(=O)(O)O;0.999999999999972;1;proba_F30inverse;0;class_F30
CCNCC(O)c1cccc(O)c1;0.1798661351203918;1;proba_F30inverse;1;class_F30
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.0847542285919189;1;proba_F30inverse;1;class_F30
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;0.0002703070640563;1;proba_F30inverse;1;class_F30
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.0609626770019531e-05;1;proba_F30inverse;1;class_F30
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;0.0064361691474914;1;proba_F30inverse;1;class_F30
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;0.2734509110450744;1;proba_F30inverse;1;class_F30
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.0018741488456726;1;proba_F30inverse;1;class_F30
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;0.0003128051757812;1;proba_F30inverse;1;class_F30
NC(=O)OCC(COC(N)=O)c1ccccc1;0.0001910328865051;1;proba_F30inverse;1;class_F30
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.9988666673889384;1;proba_F30inverse;0;class_F30
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;0.6762067973613739;0;proba_F30inverse;0;class_F30
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.002308964729309;1;proba_F30inverse;1;class_F30
COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1;0.000888168811798;1;proba_F30inverse;1;class_F30
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;0.945262897759676;1;proba_F30inverse;0;class_F30
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;0.0006914138793945;1;proba_F30inverse;1;class_F30
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.9852825636044144;1;proba_F30inverse;0;class_F30
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;0.0009201765060424;1;proba_F30inverse;1;class_F30
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;0.2285854220390319;1;proba_F30inverse;1;class_F30
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.048193335533142;1;proba_F30inverse;1;class_F30
Nc1[nH]c(=O)ncc1F;0.0007061958312988;1;proba_F30inverse;1;class_F30
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.9406970106065272;1;proba_F30inverse;0;class_F30
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;0.0105118751525878;1;proba_F30inverse;1;class_F30
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;0.0006501078605651;1;proba_F30inverse;1;class_F30
O=c1[nH]cc(F)c(=O)[nH]1;0.926688313484192;1;proba_F30inverse;0;class_F30
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0063073635101318;1;proba_F30inverse;1;class_F30
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.4608955979347229;0;proba_F30inverse;1;class_F30
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0003440380096435;1;proba_F30inverse;1;class_F30
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.8855149000883102;1;proba_F30inverse;0;class_F30
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;0.0084441900253295;1;proba_F30inverse;1;class_F30
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;1;proba_F30inverse;1;class_F30
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.0001212358474731;1;proba_F30inverse;1;class_F30
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.6570091247558594e-05;1;proba_F30inverse;1;class_F30
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;7.522106170654297e-05;1;proba_F30inverse;1;class_F30
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;0.0158936381340026;1;proba_F30inverse;1;class_F30
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;0.044512927532196;1;proba_F30inverse;1;class_F30
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C;0.0490744113922119;1;proba_F30inverse;1;class_F30
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.968423880636692;1;proba_F30inverse;0;class_F30
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O;0.2601104974746704;1;proba_F30inverse;1;class_F30
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;0.0454466938972473;1;proba_F30inverse;1;class_F30
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;0.0057161450386047;1;proba_F30inverse;1;class_F30
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0.0002561211585998;1;proba_F30inverse;1;class_F30
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.0047394633293151;1;proba_F30inverse;1;class_F30
C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;0.0009264945983886;1;proba_F30inverse;1;class_F30
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;0.9291558042168616;1;proba_F30inverse;0;class_F30
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;0.0059760212898254;1;proba_F30inverse;1;class_F30
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;0.0484514832496643;1;proba_F30inverse;1;class_F30
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;1.6689300537109375e-05;1;proba_F30inverse;1;class_F30
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;0.0012389421463012;1;proba_F30inverse;1;class_F30
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.0013094544410705;1;proba_F30inverse;1;class_F30
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O;0.4469599723815918;0;proba_F30inverse;1;class_F30
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.999999977801762;1;proba_F30inverse;0;class_F30
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;0.0003880858421325;1;proba_F30inverse;1;class_F30
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.931190490722656e-05;1;proba_F30inverse;1;class_F30
NC(N)=N/N=C/c1c(Cl)cccc1Cl;1.6689300537109375e-06;1;proba_F30inverse;1;class_F30
NC(N)=NCC1COC2(CCCCC2)O1;0.0004818439483642;1;proba_F30inverse;1;class_F30
NC(N)=NCCN1CCCCCCC1;0.2858682870864868;1;proba_F30inverse;1;class_F30
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12;0.9873343352228404;1;proba_F30inverse;0;class_F30
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.0024986863136291;1;proba_F30inverse;1;class_F30
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0.8921094313263893;1;proba_F30inverse;0;class_F30
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;0.0001200437545776;1;proba_F30inverse;1;class_F30
N[C@@H](CCS)C(=O)O;0.0007755756378173;1;proba_F30inverse;1;class_F30
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0020360946655273;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1.6570091247558594e-05;1;proba_F30inverse;1;class_F30
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;0.1867210268974304;1;proba_F30inverse;1;class_F30
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.0003226995468139;1;proba_F30inverse;1;class_F30
NC(=O)NO;0.0090783238410949;1;proba_F30inverse;1;class_F30
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.0052972435951232;1;proba_F30inverse;1;class_F30
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78;0.9994985184748656;1;proba_F30inverse;0;class_F30
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;1.0;1;proba_F30inverse;0;class_F30
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;0.952563114464283;1;proba_F30inverse;0;class_F30
