SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	182.0	1.5575999999999999	0.770860713390465	165.8921588458528	148.43302486638413	12.841643245852019	25.496599036284397	156.83769217156748	-1.2558874567901255	164.26040464890332	-40.223955185949876	143.74381949378864	0.0321276442134142	0.06896551724137931	1.0870767717154153	185.80637753616458	23.801164850570913	2.81174810510624	0.1601108933124108	152.35743376566413
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	236.0	3.989900000000003	0.9660004035162535	161.03661390499494	149.39372223799953	6.4208216229260096	39.84698901243026	157.58644699630514	-0.6491694687499995	159.3239244005587	-52.54691245351878	142.9321040876964	0.5106997282608695	0.02702702702702703	1.1842095919735318	207.82189975720772	36.308184765104485	2.1395872307256236	0.02976265036722154	149.04925137161908
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	224.0	3.889300000000003	1.025315396033414	168.01123324171294	151.58874155805643	32.10410811463005	19.420578929450514	159.41730732581865	-2.084316184429332	163.63283448088055	-42.541120165093055	143.94395779059778	0.3222812618690365	0.05714285714285714	1.1314300624757998	235.65028628308593	11.64912463690315	3.0665944271227006	-0.05311676356499432	155.54725015211167
CC(C)(O)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C	168.0	-0.8672	0.911165720449468	166.2668630592019	150.46773148452607	0.0	0.0	161.31317603302912	-1.129524479999998	168.6110321983958	-55.81023635885691	145.0561885997432	0.3054545454545462	0.038461538461538464	1.231223950701394	202.9708283893857	0.0	2.7207407407407405	-0.37480235042735044	153.8567684173069
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12	246.0	6.997200000000009	0.6909350530759083	164.9756566060361	150.26650994383994	40.605571511187435	46.77072621212088	157.84556355817227	-0.07684561808447596	163.03891865557094	-21.519055989916552	143.464483808157	0.32558139534883723	0.05555555555555555	1.2377312042373625	137.23971007705146	12.152040213667764	1.4800725472185612	0.010155881252216848	150.59743425138458
CSCC[C@H](NC=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O	118.0	0.666199999999999	0.8600123271911857	164.3789941271295	153.672743045314	18.583770535788922	30.33183534230805	163.79192937496643	-0.10777650000000123	164.42003966265509	-45.90378783564552	147.77148527366785	0.2494331065759644	0.5	1.2552711590058312	232.1085560036896	35.89528683400505	2.7528494005626936	-0.11965977228432359	160.1571815280234
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	148.0	3.560100000000002	0.6889870912377347	158.7201947680835	141.67512370868033	5.563451491696996	42.46456947923127	151.4132274949368	1.0294156786703605	149.61733053098445	-51.693028499202015	140.5861366341976	-0.05425309100736396	0.07407407407407407	0.8106629371692786	258.18847561805626	95.05021078832733	2.352106481481481	-0.07305267437517508	147.92601799301062
[NH3+][C@@H](COCc1ccccc1)C(=O)[O-]	75.0	-1.4363999999999992	0.6484684969079958	160.08435697004984	155.79086340608146	6.606881964512918	30.33183534230805	170.02477941356156	-0.5328364444444443	161.09695383381646	-52.47142416610586	149.7159152980704	-0.15775034293552748	0.35714285714285715	1.1749323814162465	161.5613606666779	35.89528683400505	2.849016964810615	-0.0675021458538894	160.53650405790336
C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1	129.0	2.871200000000001	0.9801611146290156	161.67987026558203	152.49743259320763	6.606881964512918	30.33183534230805	162.55946130611542	-0.4102610370370372	160.9838553031295	-33.59971044685559	146.23162299362176	-0.0008695652173915175	0.30434782608695654	1.1917202148457255	211.93109360690437	60.160755107851486	1.972430293104897	0.026530398322851166	160.60699277186495
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C	200.0	4.477900000000004	0.4935383652535996	166.25161555542266	150.31768531027873	35.507436276968356	20.771211599071872	159.12495205762178	-1.6687501453287221	164.12064099056641	-37.141028980683714	144.4775777965599	0.15293142940689194	0.12903225806451613	1.2458377808514076	146.77401605211924	0.0	2.3505430023476217	-0.07383819750457585	155.10286527093254
Cc1[nH]c2ccccc2c1CN(C)C	88.0	2.5379200000000006	1.526944492499183	174.17651548972214	158.78046495882208	0.0	18.19910120538483	163.71245606907033	0.08165795555555408	160.95540644951674	-7.290086935433004	147.7649851016065	0.39225806451612927	0.13333333333333333	1.4345425502012168	115.63863939407037	35.5228477603919	0.5041203703703704	-0.05425527678215851	152.43777115761853
CC(=O)N[C@@H](CC(C)C)C(=O)O	65.0	0.6218000000000001	0.6823386046904804	172.25293523408962	159.94651390004762	6.4208216229260096	13.847474399381248	169.45818162513316	0.6222320987654285	167.86167983079145	-30.68186421240322	150.82812698519808	-0.4334177482325626	0.45454545454545453	1.6678219302744788	118.44348748431733	0.0	2.6399074074074074	-0.37314814814814806	165.44933505031315
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	188.0	3.5660000000000025	0.8843987920787704	160.59748252198523	152.4198000823456	17.795594172293132	56.1635828563123	163.96966322614583	-0.6408197384066601	157.3109087132019	-53.966951131489665	145.70000783556088	0.25	0.3235294117647059	1.2585849750441238	305.2643138035645	60.6636706846161	2.8327614795918366	-0.178925220134388	159.5121472580706
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1	126.0	3.717900000000002	1.0665964286865193	166.60663880236478	158.20815769482113	17.857719730893475	26.689117645233267	165.9671754929245	-0.46659633727810734	164.59132865917226	-21.27474283391238	148.06331208247695	0.1272189349112422	0.5454545454545454	1.521005588337107	159.68463762053096	29.828919765543436	1.9364200155370788	0.08346190960955228	163.50615082418682
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	156.0	3.3252000000000024	1.130434228916489	162.42320185924478	155.07464047601533	22.022982913405787	41.932775232540564	163.29232497745977	-0.5151483803999992	162.45891862745538	-25.976841278198123	147.66912787545772	0.18544615384615393	0.21428571428571427	1.3052505131718524	201.77945361346028	58.614105776366586	1.73173514763522	-0.008533905267339785	157.9825736817125
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)[C@@H](O)[C@@H](O)[C@@]34O[C@@]5(C)O[C@@]3([C@H](O)[C@@]3(O)[C@@H](O)[C@]6(C)C[C@@]3(O5)[C@@]4(C)[C@H]6CC(=O)O)[C@@H]12	340.0	0.6579000000000002	0.7808130079046997	163.21198356034904	150.21088291832183	0.0	34.61868599845312	157.77174056246005	-2.2087215835586766	158.59747703179625	-71.33559657855682	145.95554148756722	0.06451612903225806	0.07547169811320754	1.1847601531694276	247.18952964936236	35.488413953162166	3.814965986394558	-0.003941929111757414	151.7339948249649
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	193.0	4.751700000000005	0.8749208265912107	164.98493177483823	149.44137721689904	23.791835644127012	31.524434396447646	155.03268330404234	0.35215675346260394	161.42487502766465	-34.01925480853274	142.05248053480173	0.3180055401662056	0.0967741935483871	1.1877885491583957	219.22422351859134	22.757431095850627	2.2269573045267497	-0.08730722183755503	152.14312149777655
CS(=O)(=O)OCCCCOS(C)(=O)=O	76.0	-0.2809999999999997	0.8303808539265378	172.6360303305213	161.98041855778942	12.841643245852019	0.0	162.82813646379398	-0.1253019387755106	167.86992557994125	-39.180662808531736	144.8369570136889	7.593159486016628	0.5384615384615384	1.9644520002419787	195.8012832754643	0.0	5.085124314128944	-1.1140585010807442	168.68987710760018
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)[O-]	227.0	-2.214099999999993	0.7096614868927262	164.62425086131088	155.5709485895808	6.4208216229260096	56.31204387861251	166.21606360810645	3.4347212231404924	164.81054527292	-83.8328328737554	150.3258103902481	-0.15803028140690473	0.4634146341463415	1.3327590691058335	328.7674042365426	65.72420659954848	3.0891368468432345	-0.18199933784349373	162.10564688114775
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O	232.0	4.364000000000004	0.9498098666040607	159.94678617353807	150.395333689431	6.4208216229260096	33.26805332883176	156.06797676746794	-0.07978076033057668	158.21982839643672	-59.73300172674621	142.62281116404003	0.46923783287419607	0.10526315789473684	1.2234067501200643	227.1741154197413	35.302353611575256	2.134257133408919	-0.10911863884672328	149.34199170129384
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	133.0	4.5573000000000015	0.7723062856851061	145.4567530012248	143.16097361795613	18.639388208698602	0.0	153.6942921758247	1.0922492571428566	148.2628005580882	-50.19111102607703	142.79267360450558	-1.2776870748299327	0.2	0.6351892176248365	444.8914826257741	44.10964884980502	2.626585674796984	-0.030359773099704543	149.39284487998268
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@H]1O	384.0	2.218100000000003	0.949983744805391	163.64742565223625	153.2216303766759	18.256633715248796	13.847474399381248	160.54934102778117	-2.4122960000000013	164.29192685731059	-85.86302091327573	146.11898352325477	0.3646478199122792	0.11290322580645161	1.3784783893697523	301.13139724201795	11.64912463690315	2.336196725857908	-0.03284747952489817	158.21343183187628
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	225.0	6.445800000000008	1.0384224559917001	162.05543059189927	150.5317037865618	0.0	105.70035055753445	159.20515299241353	-1.3580854259002766	159.76951808008536	-25.96703687291077	143.34206709728358	0.20968477155580562	0.23684210526315788	1.1699194283413012	236.9245339624955	107.18294492525057	2.218232608183612	0.03057685530887987	154.07988443976703
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]21C	254.0	4.9249000000000045	1.0077781507780934	162.02841762634702	152.35209255018015	6.4208216229260096	34.273884482361	157.11968230914616	0.18505039928888817	158.75498226868908	-49.9302132608211	143.82736775955954	0.5661974683544303	0.14634146341463414	1.3447252128944718	201.1149711231779	36.308184765104485	2.1989732142857146	-0.14448823823823823	151.16361558731484
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	282.0	4.171100000000004	1.3345646274520762	162.89792754118963	156.41392362203638	23.669357122777722	0.0	157.37651496716273	-1.6015489319727902	161.58753469563192	-49.672606837112276	145.97131851145397	0.6351754184819991	0.20408163265306123	1.4459833306294128	185.41155185680967	47.1526663205505	2.233173229579288	0.037858245149911825	153.75722509541563
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23	153.0	-0.3925999999999994	1.1081181816437373	163.8677189353977	156.29719795200208	6.4208216229260096	6.076020106833881	163.4248453538328	-0.6478446880907336	166.47133571039097	-27.330685208307294	147.4746801381917	0.25015752993068685	0.0	1.5052666960270829	128.00743283739928	11.64912463690315	3.468513676303855	0.18723129029130917	157.33951283480687
CC(=O)Oc1c2c(c(CC=C(C)C)c3c1C(=O)C1=C[C@H]4C[C@@H]5C(C)(C)O[C@](C/C=C(\C)C(=O)O)(C4=O)[C@]15O3)O[C@@](C)(CCC=C(C)C)C=C2	328.0	7.4590000000000085	0.9717465881146172	156.02226264642127	150.60621153260743	36.138879685455926	35.45028948747406	157.2593114940199	-0.6465882233795005	155.2745033229795	-52.01063444664633	142.67730792861653	0.37215512465373884	0.18518518518518517	1.1783183863219848	287.69850654391274	69.36287312953746	2.913561780440995	-0.10876763440341854	151.5680389507349
NC(=O)NC[C@H]([NH3+])C(=O)[O-]	49.0	-3.9848999999999988	0.44059740895488037	185.0243018930094	168.18845245015152	0.0	0.0	180.7598297253092	0.0	174.8220335463179	-51.944421808101	167.41480155119447	-1.1292705447830111	0.4444444444444444	1.82225303803096	119.83782389492598	0.0	2.978009259259259	-0.7126038781163435	173.9940266459261
C[C@@H]1CC[C@]2(OC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C	234.0	4.972800000000005	0.9016897569590397	162.43051120831504	150.64565474188882	41.290681223333294	27.694948798762496	159.4185377211817	0.4003514610621113	163.50415997932956	-27.945768642331505	143.42435110403915	0.5754820022037135	0.0	1.2758532380746048	133.6256867851114	0.0	1.6983138285859698	-0.035291903230064425	154.9201636378689
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2[C@@H](OC(C)=O)[C@@]34O[C@@]2(O)[C@]1(C)[C@H]3CC[C@@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	290.0	3.3964000000000008	0.942270896446104	161.3048413436446	152.16279439490478	23.97819926761828	27.694948798762496	156.5434773757058	1.6883497099999996	157.60930370358992	-81.84515747756907	144.25159773915829	0.48764705882352904	0.1702127659574468	1.3235916202529778	397.1316280283383	35.805269188339864	3.245350292894935	-0.22735705833036562	151.48650794347026
NCCC[C@@H](N)C(=O)O	46.0	-0.8627999999999991	0.6868661026759756	186.17128630330853	161.29679270741016	19.386399651764595	0.0	175.2434369412427	0.07616146938775487	177.37345331885268	-35.882916763892936	159.43936829808248	-1.0591836734693874	0.5	1.514877902250475	118.10220137760398	0.0	2.6218055555555555	0.2708061948183529	171.02563340400076
OCc1c[nH]c2ccccc12	65.0	1.6602	0.923065272445253	179.66290541767432	148.89687011730734	0.0	18.19910120538483	160.6418173516819	0.023256249999999822	167.48464565638676	-20.13915131359291	146.49963937036907	-0.10428571428571397	0.08333333333333333	1.0006116491892147	103.86514653932701	36.02576333715651	1.3987962962962965	0.07252032520325202	153.86363017414132
