SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
COc1ccc2c(c1)O[C@@]1(O)COc3cc(OC)c(OC)cc3C1=C2	-0.30470066295620296	-0.09142568273666442	1.6038291350410352	-0.6838683479651579	0.09722775284635775	1.670105466932178	-1.2032367111354902	-1.568761566267397	-0.8177425000832786	-0.7103535265017062	0.05078629564564925	-0.4297246851361407	0.25185406504758157	-0.4552264483366287	-0.22189216289143823	-0.8252792154774361	0.14996420610991343	0.3169330684210745	0.29168599061271117	-0.9479310986172755	0	0
CC[C@@H](C)C(=O)c1c(O)c(C)c2oc3c(C)c(O)c(C(=O)[C@H](C)CC)c(O)c3c2c1O	0.09608748590144567	0.9569707775175399	-0.8863795508402009	-0.6587307230411891	-0.45448746547770125	-0.1851344441942752	0.05794387215573178	-0.5513333539835314	-0.6843470027682813	-0.9157082295850715	-0.2352987309336217	-0.3523611863746331	-0.5376541905855492	0.11559015594809781	-0.8136917241138564	-0.1304501240084372	-0.49250961060540643	-0.26242908920813374	0.34029754566894943	-0.6047540292719883	1	1
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.0644463162547892	-0.01653587449703188	-0.33446544603753314	0.05763157707047366	-0.5775097499563564	0.25536391566269123	-0.04216521473465933	-0.07807304053461324	-0.46650394049241467	0.44745459971447277	0.46115931860435055	-0.512579966672608	-0.19679036565951846	-1.019424889093416	-1.005168920548266	-0.3263840607517342	-0.4407449103027292	0.6301577874443423	0.8455581022831014	-0.25434371644421916	0	1
CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO	-0.5472829635805693	-1.2984485697273878	1.5767373634510673	-0.140568281565665	1.9209643471523792	-0.6128681953895061	-1.2032367111354902	1.27596602253434	0.09015721176026964	0.7744724360111267	0.5366734658494776	1.0493701482648525	0.2259682762299241	1.1579509115984676	2.7474191435015056	-0.7553245973908617	-1.2369791764817053	-0.12373864175692172	0.3966312626191733	1.47818040462163	0	0
COC(=O)c1c(C)cc(O)cc1O	-1.2117475261603552	-0.6747142155966726	-0.4926070432495488	2.0830634354578303	0.2074691703937807	-0.6844524004792492	-1.2032367111354902	-0.045167436532499355	-0.28017008827322887	0.9132187342301036	0.4046417529938753	0.21037434237063116	-0.836422076619186	-0.09822743495454214	-0.5265300986389025	-1.1147876104447776	-0.45886095368216817	-0.1786691225418462	-1.9449743017422174	-1.018095213691589	0	0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1	0.8976637836167429	-1.427613520860853	0.8240558000390781	-0.5343052436486623	0.22504314841244819	-0.2900090283885548	-1.2032367111354902	0.3333563415257084	-0.259690941607273	0.2898026215238219	-1.7398996030771117	0.39574593362763694	-0.44631603740419923	-0.00022770579083229248	0.023580345979958006	0.7655154295368635	0.32267809030304373	0.6044221676230249	1.2909109663480223	0.5931265167821845	1	0
CNC(=O)c1cccnc1	-1.422688657138065	-0.9605886577961266	0.6722598900544062	0.6243833725905231	1.4662483868484064	-0.6844524004792492	-1.2032367111354902	1.6563563522269558	0.19359717583441086	0.28418712415160785	1.0923170213467508	1.1337511419711699	-0.2709250653787637	0.25457159003481383	0.8397773649090412	-1.3385290345400773	-0.23036509198931707	-0.6443728866419116	0.44910441118272865	0.5556951898726353	1	0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@@]4(C)CC[C@@]3(C)[C@@H]2C1	0.6234403133457203	1.452658392989269	-0.4025761194127574	0.19807127526994764	-0.5868164308279118	-0.2777941551591659	0.8651166367367759	-0.7462069241657769	-0.9660877520172684	-0.27097812388664166	0.4460224758959162	-0.8470911300389724	0.10021991751867236	-0.8719095072996211	-0.4501453939137638	-0.3289237621951201	0.3112407557464206	-0.48848522524188387	1.0242234406737452	-1.4023126041547773	0	1
COc1ccc(C(=O)O)cc1OC	-1.2328416392581263	-0.5951537783820136	0.7924218540442034	1.7714592882867952	0.8516443474375613	-0.2772444197268192	-1.2032367111354902	-0.693213807285683	-0.5723542795000646	0.5603957373142644	0.36194108374359923	0.15266504128010425	-0.2885265403366326	0.4897709400277178	0.2204484946041183	-0.9258783538946537	-0.442036625220549	0.15732375657651096	0.22881884303617694	-0.7675274654304362	0	0
c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2	-0.1570418712718061	0.09600802727090721	1.066680495024967	-0.3449524113184155	-0.26270219853811794	0.6523867767113701	-0.6507327571868238	-0.40650442871513154	-0.0813854794265359	-0.9799919241713135	-0.46014835324431	-0.7125413518725064	0.6102432990499704	-0.7810642575145861	-0.21592129689813802	-0.07257914956602021	0.3529059260406072	-1.0615028241166151	0.3711483262489137	-0.6322922534885311	0	0
COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3	0.35976389962358296	0.2550300121616662	0.566485301653399	-0.27029988933121735	0.5206385554826902	-0.21963680226015453	-0.5726464194898792	0.578175751200943	-1.727064760810991	-0.22804935529068382	0.2725336693285888	0.25700428447017243	0.1843972999787549	0.3785280042202632	0.8231821711430257	-0.14719165463109626	-0.2515543271012053	-0.3697608977169431	-0.48962823970970054	0.5531083507044648	1	0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1	-1.2328416392581263	-1.0561311658194665	0.21933969377042845	1.347499673065185	1.8957343637841835	-1.066131163908208	-1.2032367111354902	1.7777092258544442	-0.11328545626417519	1.785468186635006	-0.1793702469884026	4.366163292077925	-0.4606491141370497	0.9097697793007604	-0.1464814820712495	-0.15319485948565092	-0.30003462089073135	0.184420459998562	-0.8759368810112363	3.079366916728207	0	0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@H](O)C=C[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	0.5390638609546363	0.8270679582886717	-0.1334754015068831	-0.6268466773907483	-0.481756311414437	-0.6256328040512416	0.9266221376301865	-0.6412683440964109	-0.04835476794295049	-0.6367084152729235	-0.08663069103973968	-0.6409996629963326	0.2080870038707403	-0.6707521684899006	-0.16201406796723095	-0.1353001454000871	0.3673646990958684	-0.40124021449841274	0.06605593331635072	-1.0033132588826266	1	1
COP(=S)(OC)Oc1ccc(SC)c(C)c1	-1.0113534517315308	0.24579525063775415	0.2156591145273921	-0.2948554039796439	0.7124094163723664	-0.6716877918175136	-1.2032367111354902	-1.1777067589189902	0.3482877951460312	-1.202149505602736	0.9388246480330962	-0.8460540916492366	7.76814804977483	1.1145192134463688	-0.06169966141342197	-0.7908223886091164	-0.442036625220549	1.0318535825930217	0.6845225484290729	-2.016163418659676	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.0538992597059037	-0.1670381452965372	-0.5631554666342462	-1.1491662380346257	-1.3761146781284677	-0.6844524004792492	-0.926984734161157	-0.22376447185676143	-1.52674735596701	-0.46619063558026613	-2.5658735802966315	0.013128194086105393	-1.266319162588916	-0.4006265992311331	-1.683603804336668	0.776042607092739	0.7419650374403758	0.14640707195460845	0.5761588156427895	-0.4704986647479263	1	0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	-0.0515713057829512	-0.5359721929981294	-0.5165202303828678	0.19514940700831104	-0.8431943681716537	-0.1851344441942752	-0.04216521473465933	-0.5633099321069631	-0.75120414489892	0.38301740951250807	0.23599812148327473	-0.5256802232252464	-0.3004479758909638	-0.7470532280384152	-0.7384572122177633	-0.341397196684857	-0.4407449103027291	0.30268548212724994	1.0001556503479379	-0.5485614592529219	0	0
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.5179697478568653	0.3891394402230905	0.16339264890908278	-0.47115625377220655	-0.6613459313755125	-0.6256328040512416	0.6113269918073813	-0.42465442189883007	-0.3295355291295584	-0.47980514581798395	-0.25674090955118883	-0.7211180465323248	0.3026292939788275	-1.0676301612766466	-0.3243719581922394	-0.10363404088332916	-0.02234026976281003	-0.3085422835972693	0.4538646900574873	-1.1240925327746636	1	1
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	0.39140506927023944	0.3508767956882656	0.3700601255332731	0.48594092119975524	-0.24585522235182222	1.1363606353766245	-0.3188567745604842	-0.0856130364927714	-1.3269615836648445	0.2733275761126536	0.14334522966688923	-0.47749265305570876	0.06519192959346143	-0.8374253920750977	-0.549375461862151	0.19690686542927222	-0.8472742076230267	0.5344293308788914	0.10651612898498865	0.006377244409256157	0	0
CC(C)(O)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C	-0.19923009746734807	-1.4582312433762945	-0.027664368886563703	0.24656846326540516	-0.4580489219780074	-1.066131163908208	-1.2032367111354902	0.2654666950842552	-0.6633819564061914	1.1434417180678058	-0.3872263948250606	-0.20969932706609795	0.04398757912174074	-0.9802249974279321	-0.12394585479134335	-0.15602462357545055	-1.2369791764817053	0.2199281689515017	-1.2416718034946912	-0.28771922661737526	0	0
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12	0.6234403133457203	1.53294909141175	-0.7950001531435891	0.06938172532766244	-0.4961377350679778	1.7196007411593788	0.9266221376301865	-0.3766708391530997	0.06822918304172701	0.16952001601622765	0.9839219927853987	-0.5929362565123988	0.06935062491971612	-0.8495586918763188	-0.09620489425617515	-0.8659073130428857	-0.8304498791614077	-0.9082702681128766	0.37169249896371875	-0.854752076697232	0	0
CSCC[C@H](NC=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-0.7265829249116226	-0.8750111725045205	-0.20589490145209566	-0.01249571420038559	0.14862114860086315	0.20880231372401603	0.17802317373617574	0.7244858532270443	0.046732239784817116	0.4109192107061229	0.008887438918920774	0.4440663494282522	-0.026608382362971222	2.5477652524656276	-0.021430615010529012	0.15865689980173892	-0.036153185359161254	0.24912609633974153	-0.17236637309203573	0.8083761784510715	1	0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	-0.4101712284450579	0.22566742609716822	-0.8017873133634792	-0.7890285425603971	-2.1223836299106265	-0.6844524004792492	0.7305271276848422	-1.5678202103649332	0.837080080620488	-2.1763718704412214	-0.2225979726627188	-1.285959823859571	-0.40930150016198363	-0.7080035275287377	-1.9168322721619513	0.4403147196028524	1.9427910285629206	-0.11528844844560299	0.02296450132447654	-1.3195036785958991	1	1
[NH3+][C@@H](COCc1ccccc1)C(=O)[O-]	-1.1801063565136987	-1.6747232639451044	-0.9429636886966415	-0.6018303993109198	0.5495558112032718	-0.6128681953895061	0.17802317373617574	1.878694111524392	-0.24868415123379922	-0.1699062483611096	-0.25372247616814186	0.9122294133420308	-0.5397245695645725	1.4557682703557162	-0.3639214748237281	-0.6032384405796064	-0.036153185359161254	0.33657582403267106	0.04622682912806431	0.8743676737282904	0	0
C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1	-0.6105653028738822	-0.03635181664677728	0.2127319189432479	-0.38288493518432304	-0.07385095841274263	-0.6128681953895061	0.17802317373617574	0.49625561916926353	-0.16349432105288067	-0.18967417172799955	0.5008715494441586	0.07331161205829005	-0.3420297305318775	1.0522041682716188	-0.2923535511115249	-0.059255584279186334	0.775613694363614	-0.4605460157416288	0.44031828518602034	0.8866307355505495	1	0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C	0.13827571209698764	0.5747474972111084	-1.4827769467494711	0.2444761135488167	-0.4864508548241847	1.3698448468383142	-0.2573512736670737	-0.13975181134216963	-1.0381434508213503	0.35858882259189323	0.35927032296460726	-0.34901223780719615	-0.1482159101418152	-0.28790433011010996	-0.06164588703715283	-0.7629387504873858	-1.2369791764817053	-0.11671019418262805	0.0196723650056836	-0.0709332775807763	1	1
Cc1[nH]c2ccccc2c1CN(C)C	-1.0429946213781873	-0.16311299130449547	2.1178546572085475	1.331976229737621	1.115451362780616	-1.066131163908208	-0.37448078021249054	0.7097688705607732	0.17838906590128756	-0.1946466037717851	1.552873768912816	0.442501294152404	0.15337387856489618	-0.25502700161647823	0.7428181668675741	-1.0991944766500408	-0.048612607170511454	-1.7957498749236585	0.10174460721641732	-0.5345850033239251	1	0
CC(=O)N[C@@H](CC(C)C)C(=O)O	-1.2855769220025537	-0.891898462935397	-0.8249522145087236	1.0680115401085444	1.3361703773784301	-0.6256328040512416	-0.5726464194898792	1.7737707069041082	0.554087751586112	1.0124661864881621	0.6175429534792436	1.1800181352974013	-0.8871095335445023	2.2003116672488376	1.7373074764527305	-1.0689026885750084	-1.2369791764817053	0.1464225847787742	-1.2347390230351947	1.7290626567443905	0	0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.011711033510361742	0.22791145793370385	-0.1209266843416671	-0.5314163749099282	-0.08854585730799178	0.15472973301903972	1.3543567583860658	0.7573988669430762	-0.3237324718519975	-0.8316500336544101	-0.3135217996429123	-0.054686093231854464	-0.025894006096844037	1.1988278039769138	-0.0073035429007743255	0.9487241834624005	0.7924380228252331	0.321793940275754	-0.42074853526409756	0.6961582830555535	1	1
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1	-0.6422064725205386	0.2856857691150148	0.5138930164906447	0.2931944349787535	1.0071204935593825	0.1589918365745934	0.012140042362872298	1.127301101087933	-0.20264731888691287	0.4408579529353674	0.9936909650494903	0.5143298874469218	-0.1806177603517845	2.895218837682417	1.1114172563944418	-0.6235066672215729	-0.2390949052898552	-0.49329186921187057	0.678918892826558	1.391003030489764	0	0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	-0.32579477605397394	0.13632453145273127	0.73631902595107	-0.28088072047160867	0.4139834404669247	0.4447483499961819	0.7063101275702844	0.6319683824210516	-0.23639095797385634	0.06814472812396032	0.8056754277917604	0.419421619322821	-0.10724216365923878	0.3637712882458048	0.19163550940419105	-0.1688912284927581	0.7238727311282981	-0.6794215284256074	0.29336339229762126	0.43005532451962164	0	0
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)[C@@H](O)[C@@H](O)[C@@]34O[C@@]5(C)O[C@@]3([C@H](O)[C@@]3(O)[C@@H](O)[C@]6(C)C[C@@]3(O5)[C@@]4(C)[C@H]6CC(=O)O)[C@@H]12	1.6148636289409564	-0.8781680308508326	-0.48184408011137314	-0.17263958194494203	-0.5066672607364798	-1.066131163908208	0.3732390179785371	-0.3903414891407736	-1.4134232569284964	-0.6067772278472631	-1.0080149592103964	0.006839092017803089	-0.2596333114948043	-0.6973201188987316	-0.3220248702352205	0.3215283434383335	-0.04976454143101704	1.2149590872813616	0.31260841629628594	-0.657022372249063	0	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	0.0644463162547892	0.6788857882015167	-0.15395015998786923	0.07065451706429184	-0.6523254180749937	0.5660999109754044	0.23233209417005435	-0.897564106087868	0.36638555838899417	-0.11259055211822344	0.4840958780074957	-0.932906206787883	0.05980383727211618	-0.534484293812348	-0.3091145674246013	0.019508733281074154	-0.4756615450764259	-0.22909253125954435	-0.03677646829491292	-0.585845790923462	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.1695592999648132	-1.235273368363229	-0.3091379694924436	1.120582041355843	1.7211640221313247	-0.1851344441942752	-1.2032367111354902	0.546009276624791	0.034552070983342606	1.013907419511314	0.27771464000822077	-0.26248401447874514	9.227659894481773	2.841764439956757	3.0018660216251827	-0.23345425049195467	-1.2369791764817053	2.3699743021923423	-4.3399026911245375	2.2928262062935154	0	0
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)[O-]	0.4230462389168959	-1.9705170875508013	-0.7297528242836556	0.021159818251701	0.507928586240942	-0.6256328040512416	1.361117419330453	1.1733905651623526	2.508765904070992	0.479173722335669	-1.507722616146848	1.0590746849313877	-0.5400773367540456	2.268107488754553	0.30890676068185674	1.202552772960596	0.9617310858326887	0.5549282223868255	-0.4336321973481305	1.1473545728776253	0	1
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O	0.4757815216613233	0.5314262724346018	0.10698098523289452	-0.6207086512044507	-0.47175295225279473	-0.6256328040512416	0.31173351708512675	-0.705846952964057	0.06618926104765946	-0.6727845334952987	-0.5440799458339777	-0.7955869247992619	0.2503806829400306	-0.4695948296801801	-0.1572712280265337	0.10536594655633842	-0.05598892668604832	-0.3133891939101997	-0.1281883636454651	-1.0731639151433932	1	1
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.5683770766783403	0.6049468409095675	-0.5114835142722678	-2.60911391677368	-1.8411301454120097	0.21261794591792374	-1.2032367111354902	-1.1454093267261125	0.8807493776919648	-2.413123352000981	-0.1625431218397772	-0.7546889137758729	-1.9510237431093473	0.25457159003481383	-2.664891265396961	2.456669167073525	0.23864666384326375	0.1343085014255118	0.20189093338362826	-1.064316886462186	0	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@H]1O	2.0789341170919178	-0.2847547306198793	0.10758681805161215	-0.11288572644560484	0.06323095598189529	0.18635919953093252	-0.5726464194898792	0.12401861506073776	-1.554907346866492	0.3885270177838547	-1.5889006049761771	0.04619125344274334	0.11858056008442268	-0.41119431196122896	0.503812007899541	0.9040895264021899	-0.8472742076230267	-0.12975594388258513	0.19146492762219114	0.4702181762517914	0	0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.40195212581912493	1.3232272007904529	0.4157282254956437	-0.3313483982069627	-0.44593973601876447	-1.066131163908208	3.6101764039735924	-0.12490008529604342	-0.8222316684248375	-0.40192206761925303	0.8060674613804731	-0.6224106946343699	-0.07669763362705075	0.5361918643684224	-0.3852921087859728	0.21066848082441397	2.3486744684243086	-0.2370263114834454	0.45727703217581406	-0.2489032882466494	0	1
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]21C	0.7078167657368042	0.7447614346570998	0.3089562111593803	-0.3350552719113898	-0.10136207732419683	-0.6256328040512416	0.35753734687798655	-0.5110905872588922	0.250246748530541	-0.5792476796394324	-0.1521110064587079	-0.5055641935419433	0.37256531134219933	-0.15559313007476278	0.359919422285391	-0.1760675040440773	-0.02234026976281003	-0.25453979188687975	-0.2764227546898007	-0.7562523831306156	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1.003134349105598	0.45805784171126435	1.4475576618732588	-0.2157361459592662	0.6674936026960835	0.5576973122208414	-1.2032367111354902	-0.4635299411583792	-0.9914386502840317	-0.08416008682632134	-0.14181049686101618	0.01063774753616451	0.45948854658887506	0.2857715038093827	0.7915911609726629	-0.3456612336026448	0.34044650422925704	-0.22344009576889634	0.48779341934475434	-0.30503697639233696	1	0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23	-0.3574359457006304	-1.2777198010678659	0.6585646339775494	-0.08265582158626097	0.645398839811464	-0.6256328040512416	-0.9265451513096654	0.6565086989464445	-0.3286148074140293	0.7694549302079543	0.7515413646923524	0.3726041729209989	-0.02569549322137932	-1.274224184919062	1.0443210555124116	-0.9656140267739903	-0.8472742076230267	0.8999135684210546	1.1138175407908382	0.31818074945822133	0	0
CC(=O)Oc1c2c(c(CC=C(C)C)c3c1C(=O)C1=C[C@H]4C[C@@H]5C(C)(C)O[C@](C/C=C(\C)C(=O)O)(C4=O)[C@]15O3)O[C@@](C)(CCC=C(C)C)C=C2	1.4882989503543305	1.7085921256680334	0.18341371644638454	-1.1592542261780083	-0.4318363174522903	1.4131648146113034	0.411108818026599	-0.4852338512099492	-0.3277415652389289	-1.187583090019759	-0.23529759040840037	-0.7824656646061311	0.12804096322634745	0.1413274585567488	-0.34948665559580416	0.7590170429129859	1.0834575220203815	0.3952694864437895	-0.1267173000540687	-0.6858940458982442	1	1
NC(=O)NC[C@H]([NH3+])C(=O)[O-]	-1.4543298267847216	-2.6440309140146994	-1.6672357721495155	2.8205715522991337	2.8962700360108573	-1.066131163908208	-1.2032367111354902	3.866626381085209	0.12163683873081292	2.2290314063831453	-0.23265004804899253	5.173614349871175	-1.7639952081658636	2.123099759422884	2.395660073596043	-1.0538441393429394	-1.2369791764817053	0.4538746358746678	-2.6574018262338432	3.2155996553656236	0	0
C[C@@H]1CC[C@]2(OC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C	0.4968756347590943	0.7629799304147352	-0.060680869100791596	-0.27987768976723815	-0.42437019319509306	1.7666024680793055	0.05794387215573178	-0.08538519008539566	0.3998808495151728	0.2508372071354189	0.7269469748307513	-0.6025990623152141	0.38426530704291834	-1.274224184919062	0.0663124919734811	-0.9049380284810398	-1.2369791764817053	-0.7098131191126785	0.1812203202298726	-0.10271824421398375	1	0
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2[C@@H](OC(C)=O)[C@@]34O[C@@]2(O)[C@]1(C)[C@H]3CC[C@@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	1.087510801496682	0.16340505124278565	0.08071342836792082	-0.4343485498119274	-0.13719393722336157	0.5788853261926385	0.05794387215573178	-0.6177930570007168	1.2950388132627084	-0.7794950740167753	-1.428244514627706	-0.4034217638527828	0.2735792482053605	0.02687860227572583	0.26982516728311523	1.940872465287616	-0.039164598224429414	0.6969805185641261	-0.623726916858683	-0.700078157457748	1	1
NCCC[C@@H](N)C(=O)O	-1.4859709964313779	-1.4565577281083693	-0.8091773396520388	2.977967316259314	1.5917618858104299	0.2638664207688731	-1.2032367111354902	2.845092721851433	0.174569011510848	2.67498123644626	0.40957651012193785	3.2533584286204222	-1.6756745550929522	2.5477652524656276	1.0852944233187736	-1.0725885090133636	-1.2369791764817053	0.12996171226357572	1.4640809108115576	2.6991823767309198	0	0
OCc1c[nH]c2ccccc12	-1.2855769220025537	-0.49694885970515684	0.013796487459591243	2.084850049416014	-0.7553940511437555	-1.066131163908208	-0.37448078021249054	0.14114351556087448	0.13779991768807895	0.9465662793800842	1.039098106632767	0.13784227993647455	-0.47235059737622703	-0.6372259453549473	-1.1070651876730828	-1.2263458014219262	-0.03178827870889231	-0.9821786182581582	0.6330625888414694	-0.2865254731277665	0	0
