SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.6092572849875665	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.3934312327498193	-0.8203780430553006	0.12543360471280293	-0.5896751323466597	1.0389797735178619	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5439770597456506	-0.2673335730782822	0.26154347510650383	1.2300980511127455	-0.7259288615158737	-0.6989700043180094	0.4873921870408096
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1.2913421274366812	-0.505609100220215	-0.428174109775938	3.3832723496501895	1.0705543837756368	1.6679884260201532	-0.7486673519313629	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.6380439079101358	0.6706990407708376	0.23258684588957518	-0.5896751323466597	-0.5385392345295902	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.10902901197192522	-0.2673335730782822	-0.8763881056471918	-0.8081111004821414	0.8569240318828956	-2.0	-1.1248368552019363
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	0.7776992867571573	1.067097818584772	0.1712129332721295	1.181572739540847	-0.39419741304837286	-0.27964067874619974	-0.15745311041202495	-0.8203780430553006	-1.288289674012548	1.5964784122908149	0.8506211629480153	-0.9130126375195697	-0.44997317958435984	2.8835327343064483	-0.4684720436222518	-0.2673335730782822	0.9494033513415611	0.8516134043798045	-0.9107663378870945	-0.170053304058364	0.31764928995043396
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.3798697611153943	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.7111161714381962	0.6706990407708376	-1.0366977745141785	-0.5896751323466597	0.7822161801142581	0.8979810934653368	1.7576020059704884	0.6040717237441575	-0.8135221248767941	3.6525575827324848	0.4401302845381001	0.8770932704838388	-0.5326772904184656	2.0	1.5652630909446947
C[N+]1(O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	1.0705543837756368	1.6679884260201532	-0.34097479633092787	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.6067619848811671	0.6706990407708376	0.009631675435361068	-0.5896751323466597	-0.4566895350610489	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.06630647335290044	-0.2673335730782822	-0.33632262980548544	-0.4889814397215872	0.10395501467505491	-1.3010299957	-1.8914863023794226
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.9781644903588284	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.06102627435021067	0.6706990407708376	0.06340080540624335	-0.5896751323466597	1.4235417908845223	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	0.28741065671087407	-0.2673335730782822	0.8610674413431479	0.42921092010194584	-0.6685789199035043	1.0969100130080565	0.7499417394723258
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	2.232052923547051	-0.31464588235204227	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.3753755832211056	0.46556217403428474	0.6706990407708376	0.08877315884822479	1.5964784122908149	0.1037399483396488	0.8979810934653368	-0.44997317958435984	0.6040717237441575	0.6715168533107821	-0.2673335730782822	-0.4385457099860901	-0.5507738401504926	0.25971325365532033	0.5224442335	0.09585575163546435
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.5358772237123417	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.8547432182414757	-0.8203780430553006	7.661400553028384	-0.5896751323466597	-1.9862706971021913	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	3.839631435406476	-0.2673335730782822	-1.6434774472626084	-1.184306701042083	1.304647001213593	-1.3010299957	-0.2916536529704378
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.889129941114912	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.4404626939444558	-0.8203780430553006	-0.5680213496541081	-0.5896751323466597	0.6965071259629687	-0.9130126375195697	-0.44997317958435984	0.983981892171206	-0.7561527892441419	3.6525575827324848	0.8568817518067935	0.48399760994228475	-0.2741739465763168	1.5224442335063195	1.5960580956415589
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=O)CC1OC1CC(N)C(O)C(C)O1)C3=O	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	0.6974880017479076	1.067097818584772	0.1712129332721295	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.0012337538247958744	-0.8203780430553006	-1.4606099497998362	1.5964784122908149	0.9178535083238503	-0.9130126375195697	-0.44997317958435984	2.8835327343064483	-0.2757299330738658	-0.2673335730782822	0.738167760686578	0.6677994970771846	-0.9188971903059451	0.0334237555	0.2518950931892988
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	4.488310913654644	1.655283522353423	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.6317322174216252	0.6706990407708376	-1.1029080193189198	-0.5896751323466597	2.322343137203279	0.8979810934653368	-0.44997317958435984	2.1237123974523513	-1.3643330217948442	-0.2673335730782822	1.5357270622656958	1.4167259498810847	-0.7978358138430595	2.230448921378274	1.9966791308857659
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	2.7961174210739492	0.7702736898086835	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.08939052845774863	-0.8203780430553006	-0.6476646330089781	-0.5896751323466597	0.982761874698766	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.2798677857806646	-0.2673335730782822	0.3012730118471468	1.0899917072642098	-0.7134930116596562	2.123851640983543	1.2836568855907475
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.26899616968123347	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.2209332330962008	-0.8203780430553006	-0.4230867298608022	-0.5896751323466597	0.3615273099024504	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.70168833703162	-0.2673335730782822	0.9438706336938892	0.9110890740590886	-0.6442282078607118	-2.7772835288524167	-0.7309867339181321
CC(=O)NS(=O)(=O)c1cc(N)ccc1S(=O)(=O)c1ccc(N)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	1.7702060182189931	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.44491145062924914	-0.8203780430553006	-0.31277599500923037	-0.5896751323466597	0.8750889495130297	-0.9130126375195697	-0.44997317958435984	0.983981892171206	-0.5472732865614135	-0.2673335730782822	0.12399787680949591	-0.07346144548947454	-0.7134930116596562	1.8241258339	1.271417267736225
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1.2913421274366812	0.687555232125862	0.2800226117165831	1.398926095136258	1.0705543837756368	4.488310913654644	-0.05923723726585752	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.3116840900792195	0.6706990407708376	-0.972821902429223	1.5964784122908149	0.46719969161425196	0.8979810934653368	-0.44997317958435984	1.3638920605982545	0.8404771621474787	-0.2673335730782822	0.34982509099997755	0.1316492538864904	-0.03785845784936506	1.3010299957	0.712203463491038
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.5618069758945274	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.5407244130175444	-0.8203780430553006	-1.4904135092473592	-0.5896751323466597	0.5950602327841494	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.32342061264211536	-0.2673335730782822	2.4511961132356332	2.906628948766341	-0.7134930116596562	1.2227164711237917	1.2179042935596545
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C	-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	2.232052923547051	-0.2877952809276426	1.067097818584772	2.355612577742664	-0.7034546750078148	-0.39419741304837286	2.4787197578659756	0.45266539236706194	0.6706990407708376	-1.0255291320254853	-0.5896751323466597	-0.35853483635076094	0.8979810934653368	-0.44997317958435984	0.22416155531710907	1.4881051591110772	-0.2673335730782822	-0.4864834824312279	-0.9236206078124919	1.5378380479640883	0.1238516409670858	0.4214247137665436
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.33446957501289476	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.0837073560929932	-0.8203780430553006	-0.45452885496642415	-0.5896751323466597	0.33080773297530414	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.06446079863909987	-0.2673335730782822	-0.34874315185555826	-0.5650274163204828	-0.07439268074958905	1.2227164711237917	0.8452942737686594
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.23516740943813966	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.544019659836396	-0.8203780430553006	-0.4233481545102165	-0.5896751323466597	0.4242530449115342	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.9209392872433875	-0.2673335730782822	0.9509311017674346	0.8442198392821609	-0.6447780499453658	-2.0793549985932125	-0.620413771962932
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6144738592291767	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.346788169779012	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.42070519871769546	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.09553509820746287	-0.2673335730782822	-0.05347252062319489	-0.4480367104405219	0.2788077049947352	-0.175874166083451	0.13431826642220018
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.2358838795244391	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-1.635721487147695	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.47131334170194	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.193421720381008	-0.2673335730782822	2.121044113221832	-0.13870405819696985	-0.9497393762671331	-0.1758741660917255	0.516036596966363
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.1855145251534479	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.47909950907176696	0.6706990407708376	-0.34292994826924167	1.5964784122908149	0.5869923002803217	0.8979810934653368	1.7576020059704884	2.1237123974523513	0.777769794779601	-0.2673335730782822	0.23915379106083384	-0.20601087312903654	0.3604969181401191	-1.7772835288524167	-1.6547137483705256
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.010202746286903057	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.6429992203025022	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.34014636258999037	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.21398370930948712	-0.2673335730782822	-1.0675492514493243	-0.402184747687569	-0.7134930116596562	1.4771212547098314	0.19663658613534718
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.9348463256068701	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.5665140584813882	-0.8203780430553006	0.3851116319232425	1.5964784122908149	-0.6961711645737119	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.0205922166482742	-0.2673335730782822	-1.1510094717194597	-0.7394098318757096	-0.3367295987181555	-0.0793549985966062	0.5379513634805358
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.6819617089858822	-0.505609100220215	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.39119000121753733	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.28773465666561693	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.9146299325430529	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-1.5589971138783316	-0.2673335730782822	0.358377211126871	0.42501867642590774	-0.44872825556793794	1.3979400087	1.0743035160747685
CC(C)CC(N)C(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.20276164165075056	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.10857736652428508	-0.8203780430553006	-0.3525054759864972	-0.5896751323466597	-0.5540594549793122	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5705546477979259	-0.2673335730782822	0.3979055782204351	0.316374439267454	-0.5681907829129715	2.0	1.1048515861913921
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.6819617089858822	0.687555232125862	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.106150329782724	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.06647133447786267	-0.8203780430553006	-0.5488385664981404	-0.5896751323466597	0.9324159771137576	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.21566982329207107	-0.2673335730782822	0.4186803100874624	0.9414157769153544	-0.5650039020976032	1.8241258339082744	1.0132188910631463
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.3515078794243023	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.6659262619354598	0.6706990407708376	1.417143328095253	1.5964784122908149	-1.1652159498692038	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.5348023177007318	-0.2673335730782822	-1.1768952455098294	-1.0931665196482643	1.4184272383099563	-1.7772835288524167	-1.371484723178335
OCC(Br)(Br)Br	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.3643608654571026	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.6806183247114037	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.636562411620952	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.07272516640408833	-0.2673335730782822	0.25822422426106434	-0.25665460503689164	-0.7079983895641933	2.0	0.6573632237162548
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6716841458315262	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.5122028015190143	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.25278642076312713	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5337869312293576	-0.2673335730782822	-1.069802212039441	-1.0771608233491397	-0.5075654152523726	0.1238516409835429	0.5789901898249209
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	0.5398594309663569	-1.067162913973039	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.7071792539507298	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.0057837471271036	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.0456142404071427	-0.2673335730782822	-1.2617587668161858	-1.3580840872024238	1.2228969368471359	0.6989700043360189	0.42173248690442455
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	1.0223544968794216	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	-0.09867991737987193	0.6706990407708376	-0.31129135579962713	1.5964784122908149	1.4953455180738076	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.08849992051294028	-0.2673335730782822	0.22077430244512686	0.8446399673408064	-0.6022971934783686	-1.3010299956819906	-0.2172978544448688
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.2697246509781288	-0.4159295011736172	1.1073842094737871	1.181572739540847	2.386492446563122	0.5478674522374529	0.7859786528161791	0.6706990407708376	1.5479295987931605	1.5964784122908149	-1.0385403013762444	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.8999788093700173	-0.2673335730782822	-1.378901462862814	-1.2454110326069843	0.9618778874443901	-0.3010299956639812	-0.4372713786542719
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)c1ccco1	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	1.0705543837756368	1.1039239284932552	1.5392272765324653	2.550125138343161	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.3996585187325632	0.6706990407708376	-2.726878483956011	-0.5896751323466597	1.7782761229878037	0.8979810934653368	1.7576020059704884	1.743802229025303	-0.6458383018898254	3.6525575827324848	1.1910521761583508	0.9944210103443131	-0.7844229226672583	1.2227164711	1.3056559725337513
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	3.2646459638592447	4.267048229164093	0.9882193332091043	3.3832723496501895	2.953402727208529	2.232052923547051	0.489490092722176	2.550125138343161	-0.7649583429295282	3.0666001540895085	-0.39419741304837286	-0.27964067874619974	-0.2263054747713955	2.161776124596976	-0.030948533312180844	1.5964784122908149	1.2731249831100098	1.3863417634445552	-0.44997317958435984	1.3638920605982545	-0.24628372540400895	-0.2673335730782822	1.2167521444969156	0.29844551126123375	-0.6538311030920805	0.4313637641589873	0.33689263099817135
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.28143254164253395	-0.4159295011736172	0.1712129332721295	1.181572739540847	2.386492446563122	-0.003804635084982196	0.09687210616564569	0.6706990407708376	0.597558711721869	1.5964784122908149	-0.12898901037336818	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.04266247409089695	-0.2673335730782822	-0.4666261387848249	-0.30030017152805305	-0.5999379369721843	-0.681936665	-0.4994911079283388
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-1.0212542405357348	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.6017535373031432	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.2225385065127947	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8954458340513817	-0.2673335730782822	-1.2608680262001066	-0.9824378433301436	-0.14552090294955908	0.2227164711237916	0.6800347528940734
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	2.7961174210739492	0.8511637629286839	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.7194856352657545	-0.8203780430553006	-0.6854225125146153	-0.5896751323466597	1.1002434219303572	-0.9130126375195697	-0.44997317958435984	1.743802229025303	-0.7421549614601957	-0.2673335730782822	0.7142040405515943	0.805826239414288	-0.8810294942701298	2.0170333392987803	1.8790291066963314
CC(C[N+](C)(C)C)OC(N)=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.30473369052308275	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.6944898112254516	-0.8203780430553006	-0.2126521891946447	-0.5896751323466597	-0.6050260167416366	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.6677416386294732	-0.2673335730782822	0.32785622255123265	-0.3359370958170811	-0.5112542877326531	0.5224442335031599	0.4940663993771942
O=[N+]([O-])OC1COC2C(O)COC12	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	3.008395549483588	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-1.0263611873351004	2.161776124596976	0.25447932825026554	-0.5896751323466597	2.7046336434863996	1.3863417634445552	-0.44997317958435984	1.3638920605982545	-1.1952349105084623	-0.2673335730782822	0.855948795023232	1.2212560995991917	-0.6511471170939268	0.3010299957	0.6328676779863028
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.40762733306405974	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.38628313334694153	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.31951773851989845	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.41734386124424555	-0.2673335730782822	-1.0384165273838635	-1.0364707762347904	-0.25683484471113244	-0.175874166083451	0.6376701870181298
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.7575698896800184	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.5265947242214183	0.6706990407708376	-0.9402426430531525	-0.5896751323466597	0.6880653142888676	0.8979810934653368	-0.44997317958435984	0.6040717237441575	-0.33803114585319344	3.6525575827324848	0.5567902949472117	0.2641027076497299	-0.7134930116596562	1.6989700043360187	1.750046623123282
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	1.2913421274366812	-0.505609100220215	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.1617611443977762	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.4912798944243887	0.6706990407708376	0.7446140161364185	1.5964784122908149	-0.6378930502686758	2.3063466990157475	-0.44997317958435984	-0.5356587815369879	0.5255115314876562	-0.2673335730782822	-0.58473670110248	-0.8798593149624817	1.1444776428159205	0.9030899869919436	0.08727634142707787
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12	-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.6183235620553116	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-3.9133596609846077	-0.8203780430553006	-0.830353674673946	-0.5896751323466597	0.33887277570645574	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.8190486211740238	-0.2673335730782822	1.8709612807376406	1.058417997575612	-0.7134930116596562	0.3010299956639812	0.48298920927936373
