SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O	0	2	1	0	0	2	8.074177303964756	2	1	0	0	3	-0.01997146420733764	0	0.0	0	4.004081632653062	0.0	0	5	-7.325000000000001	0	0.03683787697954142	3.4444444444444446	-0.5682308053103229
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0	0	2	1	0	2	7.586899657894737	0	2	0	0	2	-0.019276456447662724	1	-1.1136949834009717	0	3.988520408163265	2.3978952727983707	1	0	4.628100000000003	0	0.020546312766421337	3.366858237547893	-0.49149328648877666
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1	1	0	2	1	1	1	7.279680699999999	0	1	1	0	4	-0.01017748402927717	1	0.0	1	2.8453962588406374	2.3978952727983707	0	0	4.241000000000003	0	0.007330419360056075	2.4613496071829406	4.882867378432855
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	1	0	4	0	1	2	7.2966383661971825	0	9	1	1	9	-0.009067887315999919	1	0.0049198738137230524	1	2.9845422116527938	2.3978952727983707	0	0	5.350300000000006	0	0.014001104283897095	2.448315118397086	9.357344805286132
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	0	0	1	0	0	0	8.374462756756756	0	0	0	0	0	-0.027463598249735828	0	0.0	0	4.846621315192744	0.0	0	2	0.8768	0	0.03607488744485788	3.4382287379972567	0.0
CC1NCCOC1c1ccccc1	0	0	1	0	0	0	7.284164881355934	0	0	0	0	2	-0.010683676298653362	0	0.0	0	2.9591836734693886	0.0	0	0	1.736	0	0.011502253434391782	2.6120689655172415	1.7722234032501891
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl	0	0	1	0	0	0	7.8956224375	0	0	0	0	3	-0.019583695599501336	1	0.7915740740740744	0	3.1536899862825787	2.3978952727983707	0	0	2.945000000000001	0	0.014806366754279397	2.8561662020443386	2.2136729969765683
C#CCN(C)Cc1ccccc1	0	1	1	0	0	0	7.2311496	0	0	0	0	2	-0.012492783166159226	0	0.0	0	2.7264000000000004	0.0	0	0	1.7516	0	0.007257816325003349	2.996666666666667	1.6249348072562357
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	1	1	4	1	1	0	7.138874008163264	0	7	1	1	7	-0.010236147281197592	2	1.5479736971949276	1	3.173076923076923	3.044522437723423	1	0	4.221000000000004	0	0.008816305618084488	2.6008184523809526	7.445560883303939
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12	0	3	1	0	1	0	8.577061456	1	0	0	0	3	-0.04450001022535849	1	-2.622929445860803	0	4.802658122700842	2.3978952727983707	1	3	-0.9172999999999991	1	0.03357278068329074	3.592675264550265	-0.6368076912299778
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	0	2	1	0	0	0	8.279889524528302	2	0	0	0	1	-0.029185192780898605	1	-1.033988377539079	0	4.475244351866688	2.3978952727983707	0	9	-8.161100000000008	0	0.04222446102700762	3.741426611796982	-0.7032058831053241
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	0	0	1	0	0	0	7.517811925373135	0	2	0	0	6	-0.01292429109499189	1	-0.3028184051398335	0	3.897777777777778	2.3978952727983707	0	0	1.7028999999999999	0	0.017098662695153182	2.5464475913822318	4.782355742151466
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	1	0	2	0	1	0	7.2068900152671755	0	2	0	1	3	-0.008148900412629796	1	3.073336167800454	0	2.8544423440453697	2.3978952727983707	0	0	4.146700000000004	0	0.0055197002466780675	2.615162037037037	3.3258604182413705
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	0	0	0	0	0	0	8.19733485714286	0	0	0	0	2	-0.03233045107314526	0	0.0	0	4.331360946745563	0.0	0	3	-3.5854000000000004	0	0.04866457300346991	4.266666666666667	-1.4516364323507176
NC(=O)OCC(COC(N)=O)c1ccccc1	0	0	1	0	0	1	7.785810285714286	0	0	0	0	2	-0.03161110028257061	0	-1.7407294028722582	0	4.5119667013527565	0.0	0	0	0.9607999999999993	0	0.040213586019530685	3.905017921146954	0.06870370370370349
C#CC(O)(C=CCl)CC	0	2	0	0	0	0	7.307951857142859	0	1	0	0	1	-0.021880321031696036	0	0.0	0	2.9271452522481334	0.0	0	0	1.5132	0	0.01477307141394831	3.3936092955700796	0.4788888888888887
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C	1	0	4	0	1	3	7.5069527094339605	0	7	1	1	8	-0.012555813871615718	1	0.3668105222716085	1	4.088480321746625	2.3978952727983707	0	2	2.560600000000001	0	0.017055169279644972	2.8287410394265233	3.0176719808117394
CC(=O)C1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(N)C(O)C(C)O2)C1	1	1	4	0	1	3	8.060403482587065	1	2	1	0	2	-0.023329256192981325	0	-2.367841272183804	1	4.450995212899974	0.0	0	8	1.1046999999999998	0	0.031634341290950566	3.5483001658374795	-0.2788837676306106
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	1	0	2	1	1	2	7.228955413533834	0	3	1	0	5	-0.0104552816436875	0	0.0	1	2.782527053802774	0.0	0	0	4.528400000000004	0	0.006621889571990975	2.493936608002802	5.409793162635424
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1	1	4	0	1	0	7.102049093877549	0	8	1	1	8	-0.00954907766382628	1	1.7249607760982677	1	2.8496732026143787	2.3978952727983707	0	0	3.8826000000000036	0	0.007804860881999753	2.446630658436214	7.934636807655162
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	1	0	3	0	1	2	7.526100678899082	0	1	0	1	1	-0.018678327582034835	1	1.4193395267929314	0	4.315696649029982	2.3978952727983707	0	0	4.365500000000003	0	0.016017812745678466	3.2764683875794987	-0.14545533107131225
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O	0	0	2	0	0	0	7.8507088627450985	0	3	0	0	3	-0.01599519170410273	1	0.0	0	3.546782044348298	2.3978952727983707	1	0	3.676400000000002	0	0.016656323742516962	3.130864197530865	2.421587773998488
CCC1(C)OC(=O)N(C)C1=O	0	0	0	0	0	0	7.730369777777778	0	1	0	0	1	-0.02154630947063671	1	-0.8154166666666658	0	5.239669421487602	2.3978952727983707	0	0	0.7637	0	0.030597645504115242	3.393939393939394	0.515787037037037
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C	1	0	4	0	1	2	7.613665797297297	0	6	1	1	7	-0.01063883633921899	1	0.25405123137439567	1	3.658401110890696	2.3978952727983707	0	2	3.5447000000000024	0	0.015944953032840943	2.7412725225225225	2.188957314784386
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0	0	1	1	0	2	7.939054696296297	0	2	1	0	3	-0.032057141363709164	0	-3.0540345686097234	0	4.474710743801654	0.0	0	2	0.2684000000000012	0	0.039304633046053375	4.008284600389864	-0.21771020110413786
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	1	2	1	1	1	0	8.065483806451613	0	0	1	0	2	-0.034903861904161594	1	-1.340956632653061	1	5.110582639714626	2.3978952727983707	0	1	0.8432999999999997	0	0.04671768552414142	4.03405017921147	0.5296535651297554
CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)O	0	0	1	0	0	1	7.890503218045113	0	7	0	0	9	-0.016236739379043328	1	-1.4244642793830744	0	3.801237987756917	2.3978952727983707	0	3	2.0429	0	0.02116510973974207	2.823701575138357	6.940100419606921
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12	1	0	4	0	1	2	8.25528875862069	0	0	1	0	0	-0.032972682559246236	0	-6.257987496568619	1	4.746691289627579	0.0	0	10	-2.4971999999999968	0	0.03448206660954581	3.803240740740741	0.0
O=c1c(CO)c/c(=N/Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12	0	0	5	0	0	0	8.285542378378379	0	0	2	0	1	-0.04835115708069715	0	0.0	0	4.736913580246911	0.0	0	0	0.7451000000000001	0	0.036807627487223195	3.384645061728395	-0.7478893023896629
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	1	1	2	1	1	2	8.795075333333331	1	1	1	0	1	-0.038158220979464	0	0.0	0	5.461035098155859	0.0	0	0	1.6254000000000004	0	0.023074213745881228	3.0829385587137526	0.1644842450869235
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1	1	0	4	0	1	6	7.290926858283432	0	7	1	1	15	-0.003648679341397512	1	-0.23610249971917852	1	2.7891156462585043	2.3978952727983707	0	0	3.633500000000006	0	0.013508511590141568	2.195707070707071	17.194514044833277
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0	1	0	1	0	0	7.821419069767441	0	0	1	0	5	-0.017226828726854944	0	-1.235850529707853	0	4.502301117685734	0.0	0	0	-0.08079999999999998	0	0.03039277349631966	3.4214092140921406	3.8463100656291487
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	1	0	3	1	1	0	7.484650326797385	0	4	1	0	5	-0.015295998068955974	1	0.2203732048374909	1	3.8600000000000008	2.3978952727983707	0	0	1.6302999999999999	0	0.022573131238190075	2.741477272727273	4.552493386243386
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0	0	2	1	0	0	8.014269233644859	0	1	1	0	1	-0.027442708508693573	0	-0.19415611615016348	0	4.737656157049376	0.0	0	0	3.517800000000003	0	0.027441261680312946	3.9186046511627906	-0.04715159674981084
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1	0	1	2	1	4	7.401117807407408	0	5	0	0	5	-0.009956010651526391	1	-0.0329383975812545	0	3.393390674513353	2.3978952727983707	1	0	2.3183999999999996	0	0.012249331664078383	2.6366666666666667	5.954371596817484
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O	1	1	4	0	1	2	8.090326807692307	1	3	1	0	3	-0.023442148569282447	0	-2.3211775592800112	1	4.5771484375	0.0	0	9	0.7259	0	0.03662451951187552	3.6805555555555554	-0.7479788221405286
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	0	1	1	0	1	0	8.362228263157894	1	0	0	0	2	-0.032828452011015884	1	-1.942644240062619	0	4.51885788328937	2.3978952727983707	1	3	-0.2255999999999989	1	0.029825480869405563	3.6965811965811968	0.6855783941238411
C[N+]1(O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0	0	1	0	1	4	7.585205543307086	0	4	0	0	5	-0.010486336119233419	1	-0.3683862433862426	0	3.4631379962192836	2.3978952727983707	0	1	1.8348999999999993	0	0.01945946367196002	2.8373842592592595	3.099424659135157
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	1	0	2	1	1	0	8.180844	0	1	0	0	1	-0.021807415088011442	1	-0.2874877435542107	0	5.065356453022526	2.3978952727983707	0	1	2.8103000000000007	0	0.035445192929052814	3.4148841994449235	0.17029565066767471
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C	1	0	4	0	1	5	7.597093987421382	0	8	1	1	9	-0.012880110173922564	1	-0.24931369588455476	1	3.9407018202289352	2.3978952727983707	0	3	3.869500000000003	0	0.018094736735460876	2.7985197368421053	3.6899954492115787
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C	0	0	2	0	0	0	7.045664461538461	0	6	0	0	6	-0.006282286277329436	0	11.144104726691264	0	2.1597222222222223	0.0	0	0	12.605799999999977	0	0.00200832263407826	2.4000572737686143	7.651951830544268
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	0	1	1	0	1	0	8.14064172413793	1	2	0	0	3	-0.028240037420726796	0	-1.2374957710739627	0	4.445821854912764	0.0	0	4	-0.06739999999999902	1	0.03538931197488876	3.4493424584004293	1.6657161063227908
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=O)CC1OC1CC(N)C(O)C(C)O1)C3=O	1	1	4	0	1	2	8.054108550458716	1	3	1	0	3	-0.02075191480656163	0	-2.580442528034068	1	4.634439741590554	0.0	0	9	1.2573999999999994	0	0.033804423502198935	3.564945226917058	-0.7788076499985768
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	0	1	0	0	0	9	8.486587403508773	1	0	0	0	1	-0.03148264815799532	1	-2.0422610551592326	0	5.83126014061655	2.3978952727983707	0	7	-1.7444999999999975	0	0.04445222104848176	4.035984848484849	-0.3197930051650286
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	0	0	2	0	0	6	8.086973885714286	0	0	0	0	0	-0.022288277032202427	0	-1.3573233031280527	0	4.689750692520773	0.0	0	0	2.789500000000001	0	0.02797166996842941	3.8304843304843312	0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0	0	2	0	0	0	7.617706461538462	0	1	0	0	1	-0.0414714299832608	0	-1.0194339701604307	0	4.160372486772488	0.0	0	1	3.952700000000001	0	0.03655065508915924	3.7179629629629636	0.2626234745066274
CC(=O)NS(=O)(=O)c1cc(N)ccc1S(=O)(=O)c1ccc(N)cc1	0	0	2	0	0	3	8.538479010989011	0	0	0	0	0	-0.028315457623231337	0	-0.8534656353613774	0	4.597998392870185	0.0	0	4	0.5085999999999996	0	0.02560496225887917	3.098726851851852	0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1	1	2	1	1	9	7.7124201040189115	0	0	1	0	4	-0.015488820219266395	1	-1.8465396121853592	1	4.2504200452918415	2.3978952727983707	0	5	4.335420000000004	0	0.028619863410906853	3.2277318640955004	2.5617266531706777
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O	0	0	2	0	0	0	8.444379407407407	0	0	0	0	0	-0.04689288079698921	0	-2.6252835595007307	0	4.359375	0.0	0	0	2.9096000000000006	0	0.05667417005630551	4.973063973063973	0.0
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C	0	1	2	0	0	5	7.609217992031873	1	10	0	0	13	-0.013098750561319867	1	-1.9258404267410187	0	3.5467794438036635	2.3978952727983707	0	2	6.121300000000007	0	0.017454744580890014	2.5640166028097062	8.536115786299035
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0	0	1	0	0	0	7.890192777777778	0	2	0	0	4	-0.019353731847800808	0	-1.0667403103216595	0	4.13419513696522	0.0	0	0	2.1955	0	0.019293643771237313	2.789554905782976	2.423203997648442
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	0	0	2	0	0	0	7.632981353846153	0	1	0	0	1	-0.04694874543513188	0	-1.01982729737194	0	4.213823532375912	0.0	0	1	4.5573000000000015	0	0.03664491570963	3.6759053497942387	0.26053870084407604
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1	0	3	1	1	0	7.461710957575757	0	2	1	0	4	-0.014893697359716436	1	0.0	1	3.4938016528925617	2.3978952727983707	0	0	1.7542999999999997	0	0.023235647703108517	2.8631365740740744	3.762393707482993
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	0	0	0	0	0	0	8.297213500000002	0	2	0	0	3	-0.04850337538590001	0	0.0	0	5.106064454944198	0.0	0	0	-1.2731999999999999	0	0.05226648319379006	3.0576923076923075	-0.8957484567901233
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1	0	3	1	1	0	7.822934257839721	0	3	1	0	5	-0.012650610423264212	1	-0.8988338528508764	1	4.3525	2.3978952727983707	1	7	4.162500000000003	0	0.027142348706228746	3.015359477124183	4.07212540106039
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	0	0	1	0	0	0	7.734560926315788	0	0	0	0	0	-0.009872002761100817	1	0.0	0	3.562448979591837	2.3978952727983707	1	0	2.607820000000001	0	0.009697239079631697	2.8919753086419755	0.0
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	1	0	2	1	1	0	7.317051357664234	0	1	1	0	2	-0.011168663109567024	0	0.1965432098765436	1	3.259066358024691	0.0	0	0	4.832100000000005	0	0.008583005283041152	2.6798765432098772	1.428530958679768
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	0	0	0	1	0	0	7.915804074074075	0	0	0	0	4	-0.015894837281089192	1	0.0	0	4.631692806922661	2.3978952727983707	1	0	-2.281299999999997	0	0.028734038298620316	3.4122474747474745	1.003878396501954
CC(C)CC(N)C(=O)O	0	0	0	0	0	0	7.647613714285714	0	1	0	0	1	-0.018932108154729257	0	-0.9132407407407401	0	3.380165289256199	0.0	0	0	0.44439999999999996	0	0.029261760875880838	3.3439153439153437	0.5509259259259259
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0	1	0	1	0	0	7.787098491803279	0	0	1	0	1	-0.021899725719177494	0	-1.2086342592592592	0	4.646848989298453	0.0	0	0	1.4230200000000002	0	0.0295391134671683	3.737037037037037	0.5630092592592593
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1	1	4	0	1	0	7.128913799043061	0	8	1	1	8	-0.00948331840605408	1	1.7492894798019714	1	2.859375	2.3978952727983707	0	0	3.4925000000000024	0	0.008237417841326198	2.457380174291939	8.083359407806332
OCC(Br)(Br)Br	0	0	0	0	0	0		0	0	0	0	1	-0.049264515816988465	0	0.0	0	3.309861301630849	0.0	0	0	1.8172000000000001	0	0.027396948096435714	2.9835069444444446	0.02083333333333348
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C	1	0	2	1	1	0	7.435878471830985	0	0	1	0	1	-0.012089407103587498	0	0.0	1	3.6368917937545393	0.0	0	0	3.4897000000000027	0	0.009667160979864232	2.467447006755183	0.7807922335600908
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	1	0	2	1	1	2	7.2573056967741945	0	4	1	0	6	-0.008783952441098624	0	0.0	1	2.9952333990795523	0.0	0	0	4.901100000000005	0	0.007104449305763145	2.290759446315002	7.341989414316554
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	1	0	1	1	1	0	8.200797364705881	0	0	1	0	2	-0.02244576094136861	1	-0.8512319171495752	1	5.126543209876543	2.3978952727983707	1	0	1.7736999999999998	0	0.02689697375618201	3.676169590643275	0.4216085301583137
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C	1	0	4	0	1	0	7.165841844827584	0	6	1	1	6	-0.007448058608112147	1	1.9460643412106715	1	2.967320261437908	2.3978952727983707	0	0	4.499500000000004	0	0.005540538372669357	2.361625514403292	6.352313187620727
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)c1ccco1	0	3	0	0	1	3	8.434183867469878	2	0	0	0	2	-0.027548280290463068	1	-4.485610509238427	0	5.367639414865967	2.3978952727983707	1	6	0.23680000000000168	1	0.039850646721290434	3.7703748434424766	-0.2689368720271499
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	2	4	3	2	2	5	7.960190072874493	2	0	2	0	3	-0.024609409363889296	2	-0.42944131369005123	1	4.937180423666909	3.044522437723423	0	5	1.3385999999999993	0	0.04019375357149342	3.3326388888888885	0.22621326942894227
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	1	0	4	0	1	0	7.612090995850622	0	3	1	1	4	-0.019130548566099706	1	0.5161810775287072	1	3.742384396230549	2.3978952727983707	0	1	1.9000999999999997	0	0.017719849601338357	2.956055929667041	0.43055385457885187
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	1	0	2	1	1	1	7.278035100917432	0	0	1	0	2	-0.010571244815602355	0	0.0	1	2.810528213448711	0.0	0	0	4.487000000000004	0	0.007116341118356242	2.527023319615912	2.1535152116402116
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	0	1	1	0	0	6	8.12349864	1	0	0	0	1	-0.03297034034104902	0	-1.4141320298174898	0	4.789861301630849	0.0	0	6	-0.028800000000000603	0	0.03348449639464981	3.6517575757575758	-0.6352290161320324
CC(C[N+](C)(C)C)OC(N)=O	0	0	0	0	0	0	7.8767659649122805	0	0	0	0	1	-0.008999077791352615	0	-0.7028240740740739	0	3.3367346938775517	0.0	0	0	0.1764	0	0.028326568525999803	2.9336419753086425	0.7668055555555556
O=[N+]([O-])OC1COC2C(O)COC12	0	0	0	0	1	0	9.097565764705884	0	0	0	0	2	-0.038172831266186216	2	0.0	0	6.15702479338843	3.044522437723423	0	5	-1.2782000000000002	0	0.03537685655629965	3.9130434782608696	0.23638983371126288
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	1	0	2	1	1	1	7.555109544715447	0	0	1	0	2	-0.014224135421122051	0	0.0	1	3.5800274348422487	0.0	0	0	3.1686000000000014	0	0.010086174858082952	2.4930391384292094	1.73145880574452
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0	1	1	0	1	0	8.081237666666667	1	0	0	0	0	-0.029700242063481305	1	-1.797522393372445	0	4.438628257887515	2.3978952727983707	0	3	1.0856	1	0.03138294771873451	3.3110388757551883	0.0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	1	0	4	1	1	0	7.214591220338982	0	7	1	1	7	-0.01244411517190135	1	0.737433560615605	1	3.3087274125336408	4.2626798770413155	0	0	3.466880000000002	0	0.016143017191326943	2.591540404040404	7.044655900940623
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12	0	0	3	1	0	0	8.469898662650602	0	0	1	0	0	-0.0871163957136156	0	-1.6321886285378355	0	4.141067674477198	0.0	0	0	7.0339	0	0.04892775795439987	3.8106259475850126	0.0
N=C(N)NCCN1CCCCCCC1	0	0	0	0	0	0	7.16701	0	5	0	0	9	-0.007492216783493117	0	0.08059644536827082	0	2.1635802469135808	0.0	0	0	0.7355699999999996	0	0.016994169379923554	2.5046296296296298	11.014916120769296
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	0	2	1	0	0	4	8.152712165413533	2	2	0	0	5	-0.025843948341852215	0	-0.8451654705857445	0	4.193932355929744	0.0	0	6	-8.424200000000015	0	0.03816303671241856	3.515359477124183	-1.0969600283099987
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O	0	0	2	0	0	0	7.329121253731342	0	1	1	0	1	-0.014539732923262844	0	-0.7600205049880373	0	3.6387236343969716	0.0	0	0	4.452800000000003	0	0.019100046712749067	3.0511363636363638	0.7926203861174099
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1	0	1	0	0	0	0	7.818803210526316	1	3	0	0	4	-0.014449568048942438	1	-0.2230404383975806	0	3.4906387171907207	2.3978952727983707	0	3	-0.856999999999998	0	0.02369883493428328	2.8327857427319794	3.7482751625892163
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0	0	1	0	0	0	7.883530181818182	0	0	0	0	0	-0.022990645089698086	0	-0.2051952632905012	0	3.8401920438957475	0.0	0	0	3.0869000000000018	0	0.018733217686387107	3.1845850480109745	0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0	1	1	0	1	0	8.516521150442477	1	0	0	0	0	-0.035553630429539226	2	-2.267459669978493	0	4.9581565872496896	3.044522437723423	1	3	2.6878199999999994	1	0.029204006775225687	3.676121399176955	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	0	0	1	0	0	0	7.714591181818181	0	1	0	0	1	-0.03791530660897908	0	-1.099477040816326	0	4.2943999999999996	0.0	0	0	0.052200000000000135	0	0.055138831540811194	4.406666666666666	0.11425925925925906
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	0	2	0	0	1	0	8.515156991869919	1	0	0	0	2	-0.036986414254036135	1	-2.598822485985635	0	4.975308641975309	2.3978952727983707	1	3	-1.6112999999999973	1	0.04140172217669825	3.9471518301927655	0.3459948688032748
CC(S)C(=O)NCC(=O)O	0	0	0	0	0	0	7.901349130434782	0	0	0	0	1	-0.04078912374027851	0	-1.4230864197530857	0	4.882733148661127	0.0	0	2	-0.49450000000000044	0	0.04372604247901102	3.9100937357110204	-0.34351851851851856
