nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	3.0	0.0	1.0	2.0	7.526100678899082	0.0	1.0	0.0	1.0	1.0	-0.0186783275820348	1.0	1.4193395267929314	0.0	4.315696649029982	2.3978952727983707	0.0	0.0	4.365500000000003	0.0	0.0160178127456784	3.2764683875794987	-0.1454553310713122
0.0	0.0	2.0	0.0	0.0	0.0	7.850708862745098	0.0	3.0	0.0	0.0	3.0	-0.0159951917041027	1.0	0.0	0.0	3.546782044348298	2.3978952727983707	1.0	0.0	3.676400000000002	0.0	0.0166563237425169	3.130864197530865	2.421587773998488
0.0	0.0	0.0	0.0	0.0	0.0	7.730369777777778	0.0	1.0	0.0	0.0	1.0	-0.0215463094706367	1.0	-0.8154166666666658	0.0	5.239669421487602	2.3978952727983707	0.0	0.0	0.7637	0.0	0.0305976455041152	3.393939393939394	0.515787037037037
1.0	0.0	4.0	0.0	1.0	2.0	7.613665797297297	0.0	6.0	1.0	1.0	7.0	-0.0106388363392189	1.0	0.2540512313743956	1.0	3.658401110890696	2.3978952727983707	0.0	2.0	3.5447000000000024	0.0	0.0159449530328409	2.7412725225225225	2.188957314784386
0.0	0.0	1.0	1.0	0.0	2.0	7.939054696296297	0.0	2.0	1.0	0.0	3.0	-0.0320571413637091	0.0	-3.0540345686097234	0.0	4.474710743801654	0.0	0.0	2.0	0.2684000000000012	0.0	0.0393046330460533	4.008284600389864	-0.2177102011041378
1.0	2.0	1.0	1.0	1.0	0.0	8.065483806451613	0.0	0.0	1.0	0.0	2.0	-0.0349038619041615	1.0	-1.340956632653061	1.0	5.110582639714626	2.3978952727983707	0.0	1.0	0.8432999999999997	0.0	0.0467176855241414	4.03405017921147	0.5296535651297554
0.0	0.0	1.0	0.0	0.0	1.0	7.890503218045113	0.0	7.0	0.0	0.0	9.0	-0.0162367393790433	1.0	-1.4244642793830744	0.0	3.801237987756917	2.3978952727983707	0.0	3.0	2.0429	0.0	0.021165109739742	2.823701575138357	6.940100419606921
1.0	0.0	4.0	0.0	1.0	2.0	8.25528875862069	0.0	0.0	1.0	0.0	0.0	-0.0329726825592462	0.0	-6.257987496568619	1.0	4.746691289627579	0.0	0.0	10.0	-2.4971999999999968	0.0	0.0344820666095458	3.803240740740741	0.0
0.0	0.0	5.0	0.0	0.0	0.0	8.285542378378379	0.0	0.0	2.0	0.0	1.0	-0.0483511570806971	0.0	0.0	0.0	4.736913580246911	0.0	0.0	0.0	0.7451000000000001	0.0	0.0368076274872231	3.384645061728395	-0.7478893023896629
1.0	1.0	2.0	1.0	1.0	2.0	8.795075333333331	1.0	1.0	1.0	0.0	1.0	-0.038158220979464	0.0	0.0	0.0	5.461035098155859	0.0	0.0	0.0	1.6254000000000004	0.0	0.0230742137458812	3.082938558713753	0.1644842450869235
1.0	0.0	4.0	0.0	1.0	6.0	7.290926858283432	0.0	7.0	1.0	1.0	15.0	-0.0036486793413975	1.0	-0.2361024997191785	1.0	2.7891156462585043	2.3978952727983707	0.0	0.0	3.633500000000006	0.0	0.0135085115901415	2.195707070707071	17.194514044833277
0.0	1.0	0.0	1.0	0.0	0.0	7.821419069767441	0.0	0.0	1.0	0.0	5.0	-0.0172268287268549	0.0	-1.235850529707853	0.0	4.502301117685734	0.0	0.0	0.0	-0.0807999999999999	0.0	0.0303927734963196	3.4214092140921406	3.8463100656291487
1.0	0.0	3.0	1.0	1.0	0.0	7.484650326797385	0.0	4.0	1.0	0.0	5.0	-0.0152959980689559	1.0	0.2203732048374909	1.0	3.8600000000000008	2.3978952727983707	0.0	0.0	1.6303	0.0	0.02257313123819	2.741477272727273	4.552493386243386
0.0	0.0	2.0	1.0	0.0	0.0	8.014269233644859	0.0	1.0	1.0	0.0	1.0	-0.0274427085086935	0.0	-0.1941561161501634	0.0	4.737656157049376	0.0	0.0	0.0	3.517800000000003	0.0	0.0274412616803129	3.918604651162791	-0.0471515967498108
1.0	0.0	1.0	2.0	1.0	4.0	7.401117807407408	0.0	5.0	0.0	0.0	5.0	-0.0099560106515263	1.0	-0.0329383975812545	0.0	3.393390674513353	2.3978952727983707	1.0	0.0	2.3184	0.0	0.0122493316640783	2.6366666666666667	5.954371596817484
1.0	1.0	4.0	0.0	1.0	2.0	8.090326807692307	1.0	3.0	1.0	0.0	3.0	-0.0234421485692824	0.0	-2.3211775592800112	1.0	4.5771484375	0.0	0.0	9.0	0.7259	0.0	0.0366245195118755	3.6805555555555554	-0.7479788221405286
0.0	1.0	1.0	0.0	1.0	0.0	8.362228263157894	1.0	0.0	0.0	0.0	2.0	-0.0328284520110158	1.0	-1.942644240062619	0.0	4.51885788328937	2.3978952727983707	1.0	3.0	-0.2255999999999989	1.0	0.0298254808694055	3.6965811965811968	0.6855783941238411
0.0	0.0	1.0	0.0	1.0	4.0	7.585205543307086	0.0	4.0	0.0	0.0	5.0	-0.0104863361192334	1.0	-0.3683862433862426	0.0	3.463137996219284	2.3978952727983707	0.0	1.0	1.8348999999999995	0.0	0.01945946367196	2.8373842592592595	3.099424659135157
1.0	0.0	2.0	1.0	1.0	0.0	8.180844	0.0	1.0	0.0	0.0	1.0	-0.0218074150880114	1.0	-0.2874877435542107	0.0	5.065356453022526	2.3978952727983707	0.0	1.0	2.8103000000000007	0.0	0.0354451929290528	3.4148841994449235	0.1702956506676747
1.0	0.0	4.0	0.0	1.0	5.0	7.597093987421382	0.0	8.0	1.0	1.0	9.0	-0.0128801101739225	1.0	-0.2493136958845547	1.0	3.9407018202289352	2.3978952727983707	0.0	3.0	3.869500000000003	0.0	0.0180947367354608	2.7985197368421053	3.6899954492115783
0.0	0.0	2.0	0.0	0.0	0.0	7.045664461538461	0.0	6.0	0.0	0.0	6.0	-0.0062822862773294	0.0	11.144104726691264	0.0	2.1597222222222223	0.0	0.0	0.0	12.605799999999975	0.0	0.0020083226340782	2.4000572737686143	7.651951830544268
0.0	1.0	1.0	0.0	1.0	0.0	8.14064172413793	1.0	2.0	0.0	0.0	3.0	-0.0282400374207267	0.0	-1.2374957710739627	0.0	4.445821854912764	0.0	0.0	4.0	-0.067399999999999	1.0	0.0353893119748887	3.4493424584004293	1.6657161063227908
1.0	1.0	4.0	0.0	1.0	2.0	8.054108550458716	1.0	3.0	1.0	0.0	3.0	-0.0207519148065616	0.0	-2.580442528034068	1.0	4.634439741590554	0.0	0.0	9.0	1.2573999999999994	0.0	0.0338044235021989	3.564945226917058	-0.7788076499985768
0.0	1.0	0.0	0.0	0.0	9.0	8.486587403508773	1.0	0.0	0.0	0.0	1.0	-0.0314826481579953	1.0	-2.0422610551592326	0.0	5.83126014061655	2.3978952727983707	0.0	7.0	-1.7444999999999975	0.0	0.0444522210484817	4.035984848484849	-0.3197930051650286
0.0	0.0	2.0	0.0	0.0	6.0	8.086973885714286	0.0	0.0	0.0	0.0	0.0	-0.0222882770322024	0.0	-1.3573233031280527	0.0	4.689750692520773	0.0	0.0	0.0	2.789500000000001	0.0	0.0279716699684294	3.8304843304843312	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.617706461538462	0.0	1.0	0.0	0.0	1.0	-0.0414714299832608	0.0	-1.0194339701604307	0.0	4.160372486772488	0.0	0.0	1.0	3.952700000000001	0.0	0.0365506550891592	3.717962962962964	0.2626234745066274
0.0	0.0	2.0	0.0	0.0	3.0	8.538479010989011	0.0	0.0	0.0	0.0	0.0	-0.0283154576232313	0.0	-0.8534656353613774	0.0	4.597998392870185	0.0	0.0	4.0	0.5085999999999996	0.0	0.0256049622588791	3.098726851851852	0.0
1.0	1.0	2.0	1.0	1.0	9.0	7.712420104018911	0.0	0.0	1.0	0.0	4.0	-0.0154888202192663	1.0	-1.8465396121853592	1.0	4.2504200452918415	2.3978952727983707	0.0	5.0	4.335420000000004	0.0	0.0286198634109068	3.2277318640955004	2.5617266531706777
0.0	0.0	2.0	0.0	0.0	0.0	8.444379407407407	0.0	0.0	0.0	0.0	0.0	-0.0468928807969892	0.0	-2.6252835595007307	0.0	4.359375	0.0	0.0	0.0	2.9096000000000006	0.0	0.0566741700563055	4.973063973063973	0.0
0.0	1.0	2.0	0.0	0.0	5.0	7.609217992031873	1.0	10.0	0.0	0.0	13.0	-0.0130987505613198	1.0	-1.9258404267410187	0.0	3.5467794438036635	2.3978952727983707	0.0	2.0	6.121300000000007	0.0	0.01745474458089	2.5640166028097062	8.536115786299035
0.0	0.0	1.0	0.0	0.0	0.0	7.890192777777778	0.0	2.0	0.0	0.0	4.0	-0.0193537318478008	0.0	-1.0667403103216595	0.0	4.13419513696522	0.0	0.0	0.0	2.1955	0.0	0.0192936437712373	2.789554905782976	2.423203997648442
0.0	0.0	2.0	0.0	0.0	0.0	7.632981353846153	0.0	1.0	0.0	0.0	1.0	-0.0469487454351318	0.0	-1.01982729737194	0.0	4.213823532375912	0.0	0.0	1.0	4.5573000000000015	0.0	0.03664491570963	3.675905349794239	0.260538700844076
1.0	0.0	3.0	1.0	1.0	0.0	7.461710957575757	0.0	2.0	1.0	0.0	4.0	-0.0148936973597164	1.0	0.0	1.0	3.4938016528925617	2.3978952727983707	0.0	0.0	1.7542999999999995	0.0	0.0232356477031085	2.8631365740740744	3.762393707482993
0.0	0.0	0.0	0.0	0.0	0.0	8.297213500000002	0.0	2.0	0.0	0.0	3.0	-0.0485033753859	0.0	0.0	0.0	5.106064454944198	0.0	0.0	0.0	-1.2732	0.0	0.05226648319379	3.0576923076923075	-0.8957484567901233
1.0	0.0	3.0	1.0	1.0	0.0	7.822934257839721	0.0	3.0	1.0	0.0	5.0	-0.0126506104232642	1.0	-0.8988338528508764	1.0	4.3525	2.3978952727983707	1.0	7.0	4.162500000000003	0.0	0.0271423487062287	3.015359477124183	4.07212540106039
0.0	0.0	1.0	0.0	0.0	0.0	7.734560926315788	0.0	0.0	0.0	0.0	0.0	-0.0098720027611008	1.0	0.0	0.0	3.562448979591837	2.3978952727983707	1.0	0.0	2.607820000000001	0.0	0.0096972390796316	2.8919753086419755	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.317051357664234	0.0	1.0	1.0	0.0	2.0	-0.011168663109567	0.0	0.1965432098765436	1.0	3.259066358024691	0.0	0.0	0.0	4.832100000000005	0.0	0.0085830052830411	2.679876543209877	1.428530958679768
0.0	0.0	0.0	1.0	0.0	0.0	7.915804074074075	0.0	0.0	0.0	0.0	4.0	-0.0158948372810891	1.0	0.0	0.0	4.631692806922661	2.3978952727983707	1.0	0.0	-2.281299999999997	0.0	0.0287340382986203	3.4122474747474745	1.003878396501954
0.0	0.0	0.0	0.0	0.0	0.0	7.647613714285714	0.0	1.0	0.0	0.0	1.0	-0.0189321081547292	0.0	-0.91324074074074	0.0	3.380165289256199	0.0	0.0	0.0	0.4443999999999999	0.0	0.0292617608758808	3.343915343915344	0.5509259259259259
0.0	1.0	0.0	1.0	0.0	0.0	7.787098491803279	0.0	0.0	1.0	0.0	1.0	-0.0218997257191774	0.0	-1.2086342592592592	0.0	4.646848989298453	0.0	0.0	0.0	1.4230200000000002	0.0	0.0295391134671683	3.737037037037037	0.5630092592592593
1.0	1.0	4.0	0.0	1.0	0.0	7.128913799043061	0.0	8.0	1.0	1.0	8.0	-0.009483318406054	1.0	1.7492894798019714	1.0	2.859375	2.3978952727983707	0.0	0.0	3.4925000000000024	0.0	0.0082374178413261	2.457380174291939	8.083359407806332
0.0	0.0	0.0	0.0	0.0	0.0	7.574645898648648	0.0	0.0	0.0	0.0	1.0	-0.0492645158169884	0.0	0.0	0.0	3.309861301630849	0.0	0.0	0.0	1.8172	0.0	0.0273969480964357	2.9835069444444446	0.0208333333333334
1.0	0.0	2.0	1.0	1.0	0.0	7.435878471830985	0.0	0.0	1.0	0.0	1.0	-0.0120894071035874	0.0	0.0	1.0	3.6368917937545393	0.0	0.0	0.0	3.4897000000000027	0.0	0.0096671609798642	2.467447006755183	0.7807922335600908
1.0	0.0	2.0	1.0	1.0	2.0	7.257305696774194	0.0	4.0	1.0	0.0	6.0	-0.0087839524410986	0.0	0.0	1.0	2.9952333990795523	0.0	0.0	0.0	4.901100000000005	0.0	0.0071044493057631	2.290759446315002	7.341989414316554
1.0	0.0	1.0	1.0	1.0	0.0	8.200797364705881	0.0	0.0	1.0	0.0	2.0	-0.0224457609413686	1.0	-0.8512319171495752	1.0	5.126543209876543	2.3978952727983707	1.0	0.0	1.7736999999999998	0.0	0.026896973756182	3.676169590643275	0.4216085301583137
1.0	0.0	4.0	0.0	1.0	0.0	7.165841844827584	0.0	6.0	1.0	1.0	6.0	-0.0074480586081121	1.0	1.9460643412106715	1.0	2.967320261437908	2.3978952727983707	0.0	0.0	4.499500000000004	0.0	0.0055405383726693	2.361625514403292	6.352313187620727
0.0	3.0	0.0	0.0	1.0	3.0	8.434183867469878	2.0	0.0	0.0	0.0	2.0	-0.027548280290463	1.0	-4.485610509238427	0.0	5.367639414865967	2.3978952727983707	1.0	6.0	0.2368000000000016	1.0	0.0398506467212904	3.7703748434424766	-0.2689368720271499
2.0	4.0	3.0	2.0	2.0	5.0	7.960190072874493	2.0	0.0	2.0	0.0	3.0	-0.0246094093638892	2.0	-0.4294413136900512	1.0	4.937180423666909	3.044522437723423	0.0	5.0	1.3385999999999991	0.0	0.0401937535714934	3.3326388888888885	0.2262132694289422
1.0	0.0	4.0	0.0	1.0	0.0	7.612090995850622	0.0	3.0	1.0	1.0	4.0	-0.0191305485660997	1.0	0.5161810775287072	1.0	3.742384396230549	2.3978952727983707	0.0	1.0	1.9001	0.0	0.0177198496013383	2.956055929667041	0.4305538545788518
1.0	0.0	2.0	1.0	1.0	1.0	7.278035100917432	0.0	0.0	1.0	0.0	2.0	-0.0105712448156023	0.0	0.0	1.0	2.810528213448711	0.0	0.0	0.0	4.487000000000004	0.0	0.0071163411183562	2.527023319615912	2.153515211640212
0.0	1.0	1.0	0.0	0.0	6.0	8.12349864	1.0	0.0	0.0	0.0	1.0	-0.032970340341049	0.0	-1.4141320298174898	0.0	4.789861301630849	0.0	0.0	6.0	-0.0288000000000006	0.0	0.0334844963946498	3.651757575757576	-0.6352290161320324
0.0	0.0	0.0	0.0	0.0	0.0	7.87676596491228	0.0	0.0	0.0	0.0	1.0	-0.0089990777913526	0.0	-0.7028240740740739	0.0	3.336734693877552	0.0	0.0	0.0	0.1764	0.0	0.0283265685259998	2.9336419753086425	0.7668055555555556
0.0	0.0	0.0	0.0	1.0	0.0	9.097565764705884	0.0	0.0	0.0	0.0	2.0	-0.0381728312661862	2.0	0.0	0.0	6.15702479338843	3.044522437723423	0.0	5.0	-1.2782000000000002	0.0	0.0353768565562996	3.9130434782608696	0.2363898337112628
1.0	0.0	2.0	1.0	1.0	1.0	7.555109544715447	0.0	0.0	1.0	0.0	2.0	-0.014224135421122	0.0	0.0	1.0	3.5800274348422487	0.0	0.0	0.0	3.1686000000000014	0.0	0.0100861748580829	2.493039138429209	1.73145880574452
0.0	1.0	1.0	0.0	1.0	0.0	8.081237666666667	1.0	0.0	0.0	0.0	0.0	-0.0297002420634813	1.0	-1.797522393372445	0.0	4.438628257887515	2.3978952727983707	0.0	3.0	1.0856	1.0	0.0313829477187345	3.3110388757551883	0.0
1.0	0.0	4.0	1.0	1.0	0.0	7.214591220338982	0.0	7.0	1.0	1.0	7.0	-0.0124441151719013	1.0	0.737433560615605	1.0	3.3087274125336408	4.262679877041316	0.0	0.0	3.466880000000002	0.0	0.0161430171913269	2.591540404040404	7.044655900940623
0.0	0.0	3.0	1.0	0.0	0.0	8.469898662650602	0.0	0.0	1.0	0.0	0.0	-0.0871163957136156	0.0	-1.6321886285378355	0.0	4.141067674477198	0.0	0.0	0.0	7.0339	0.0	0.0489277579543998	3.8106259475850126	0.0
0.0	0.0	0.0	0.0	0.0	0.0	7.16701	0.0	5.0	0.0	0.0	9.0	-0.0074922167834931	0.0	0.0805964453682708	0.0	2.1635802469135808	0.0	0.0	0.0	0.7355699999999996	0.0	0.0169941693799235	2.5046296296296298	11.014916120769296
0.0	2.0	1.0	0.0	0.0	4.0	8.152712165413533	2.0	2.0	0.0	0.0	5.0	-0.0258439483418522	0.0	-0.8451654705857445	0.0	4.193932355929744	0.0	0.0	6.0	-8.424200000000015	0.0	0.0381630367124185	3.515359477124183	-1.0969600283099987
0.0	0.0	2.0	0.0	0.0	0.0	7.329121253731342	0.0	1.0	1.0	0.0	1.0	-0.0145397329232628	0.0	-0.7600205049880373	0.0	3.638723634396972	0.0	0.0	0.0	4.452800000000003	0.0	0.019100046712749	3.051136363636364	0.7926203861174099
0.0	1.0	0.0	0.0	0.0	0.0	7.818803210526316	1.0	3.0	0.0	0.0	4.0	-0.0144495680489424	1.0	-0.2230404383975806	0.0	3.4906387171907207	2.3978952727983707	0.0	3.0	-0.856999999999998	0.0	0.0236988349342832	2.83278574273198	3.748275162589216
0.0	0.0	1.0	0.0	0.0	0.0	7.883530181818182	0.0	0.0	0.0	0.0	0.0	-0.022990645089698	0.0	-0.2051952632905012	0.0	3.840192043895748	0.0	0.0	0.0	3.0869000000000018	0.0	0.0187332176863871	3.1845850480109745	0.0
0.0	1.0	1.0	0.0	1.0	0.0	8.516521150442477	1.0	0.0	0.0	0.0	0.0	-0.0355536304295392	2.0	-2.267459669978493	0.0	4.9581565872496896	3.044522437723423	1.0	3.0	2.6878199999999994	1.0	0.0292040067752256	3.676121399176955	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.714591181818181	0.0	1.0	0.0	0.0	1.0	-0.037915306608979	0.0	-1.099477040816326	0.0	4.2944	0.0	0.0	0.0	0.0522000000000001	0.0	0.0551388315408111	4.406666666666666	0.114259259259259
0.0	2.0	0.0	0.0	1.0	0.0	8.515156991869919	1.0	0.0	0.0	0.0	2.0	-0.0369864142540361	1.0	-2.598822485985635	0.0	4.975308641975309	2.3978952727983707	1.0	3.0	-1.6112999999999973	1.0	0.0414017221766982	3.9471518301927655	0.3459948688032748
0.0	0.0	0.0	0.0	0.0	0.0	7.901349130434782	0.0	0.0	0.0	0.0	1.0	-0.0407891237402785	0.0	-1.4230864197530857	0.0	4.882733148661127	0.0	0.0	2.0	-0.4945000000000004	0.0	0.043726042479011	3.910093735711021	-0.3435185185185185
1.0	0.0	4.0	0.0	1.0	4.0	7.697606654434249	0.0	6.0	1.0	1.0	7.0	-0.0135560257683259	1.0	-1.0759465231791858	1.0	4.374929630324639	2.3978952727983707	0.0	3.0	3.8175000000000026	0.0	0.0192345967107394	2.9241593567251463	0.3173065215838229
0.0	0.0	2.0	1.0	0.0	0.0	7.683805821138212	0.0	0.0	0.0	0.0	2.0	-0.014766611294972	1.0	-0.3466604728311073	0.0	3.622448979591837	2.3978952727983707	1.0	1.0	4.468820000000004	0.0	0.0186691024005596	2.930316091954023	0.7730250062988169
1.0	0.0	4.0	0.0	1.0	0.0	7.079827969230768	0.0	8.0	1.0	1.0	8.0	-0.0058025941036975	1.0	0.5119086855421184	1.0	2.432098765432099	2.3978952727983707	0.0	0.0	4.205100000000003	0.0	0.0067683333241791	2.1539961013645224	9.230377430293103
1.0	0.0	4.0	0.0	1.0	0.0	7.080217008264462	0.0	6.0	1.0	1.0	6.0	-0.0077694776237115	1.0	1.5185024959057702	1.0	2.8016	2.3978952727983707	0.0	0.0	4.045300000000004	0.0	0.0075106566487543	2.352856394129979	6.6768400940623165
0.0	1.0	1.0	0.0	0.0	0.0	8.117376592592594	0.0	0.0	0.0	0.0	0.0	-0.0375501735429281	2.0	0.0	0.0	4.628099173553719	3.044522437723423	2.0	0.0	1.9324	0.0	0.0377820860662909	4.420634920634921	0.0
0.0	0.0	2.0	0.0	1.0	0.0	7.797723954285714	0.0	6.0	0.0	1.0	7.0	-0.0163001074775312	2.0	-1.578879218382318	0.0	3.7533818938605608	3.044522437723423	0.0	2.0	2.3831999999999995	0.0	0.0216483405815458	2.900173611111111	4.800855443889493
0.0	0.0	0.0	0.0	0.0	0.0	7.759204258064516	0.0	2.0	0.0	0.0	2.0	-0.0315409237575641	0.0	-1.98532454648526	0.0	4.513031550068588	0.0	0.0	0.0	0.491	0.0	0.0270143948716405	3.873456790123457	0.3412037037037034
1.0	0.0	3.0	1.0	1.0	0.0	7.386130598290598	0.0	2.0	1.0	0.0	3.0	-0.0157899886190295	0.0	0.0	1.0	3.4872169466764062	0.0	0.0	0.0	2.8499000000000025	0.0	0.0236964247926838	3.0368055555555555	3.0092162698412697
0.0	0.0	2.0	0.0	0.0	0.0	7.739169461538462	0.0	1.0	0.0	0.0	1.0	-0.0154442586656481	1.0	0.7223410598807432	0.0	3.708677685950413	2.3978952727983707	0.0	0.0	3.953900000000002	0.0	0.0112400757015665	3.125603864734299	0.4232808956916101
0.0	0.0	0.0	0.0	0.0	0.0	6.718464	0.0	0.0	0.0	0.0	1.0	-0.0350065761672277	1.0	-0.2361111111111109	0.0	5.053254437869823	2.3978952727983707	0.0	0.0	-1.624900000000001	0.0	0.0363736067209341	4.170940170940171	0.2905092592592591
0.0	0.0	2.0	0.0	0.0	2.0	7.596418337078652	0.0	7.0	0.0	0.0	7.0	-0.0144592848664166	0.0	-1.1178084506682988	0.0	3.520701942354365	0.0	0.0	2.0	4.435200000000004	0.0	0.0166003025032281	2.8817644032921814	5.966047636729316
0.0	2.0	0.0	0.0	0.0	0.0	7.36751696124031	0.0	3.0	0.0	0.0	6.0	-0.0134353047958064	2.0	0.6908757785457833	0.0	3.1066666666666665	3.044522437723423	2.0	0.0	5.044840000000004	0.0	0.013631632756257	2.5865978157644824	5.396193977195511
0.0	0.0	1.0	0.0	0.0	0.0	7.372958778947369	0.0	1.0	0.0	0.0	4.0	-0.0101661399316722	0.0	0.0	0.0	3.21694214876033	0.0	0.0	0.0	1.6132	0.0	0.0184250794294957	2.7954545454545454	2.470466035030776
0.0	0.0	2.0	1.0	0.0	0.0	7.999440524590164	0.0	0.0	0.0	0.0	0.0	-0.0286577756673403	1.0	-0.8790321651714423	0.0	4.69061224489796	2.3978952727983707	1.0	0.0	3.111300000000001	0.0	0.0285546131554003	4.004504504504505	0.0
1.0	0.0	2.0	1.0	1.0	3.0	7.369453479166667	0.0	3.0	1.0	0.0	7.0	-0.0162006507368463	0.0	-0.1476301343375585	1.0	3.113199576611086	0.0	0.0	0.0	4.530100000000004	0.0	0.0120430888218838	2.6391556165218724	6.735012599366856
0.0	2.0	0.0	0.0	1.0	3.0	8.378252536082474	1.0	1.0	0.0	0.0	3.0	-0.0317477781291352	1.0	-2.329938614153807	0.0	4.773746535651297	2.3978952727983707	1.0	5.0	0.5923000000000007	1.0	0.0360957339531783	3.5269360269360277	0.3141739137752839
0.0	3.0	0.0	0.0	0.0	2.0	7.787812285163776	3.0	7.0	0.0	0.0	7.0	-0.0128994582195964	0.0	-0.62981122448171	0.0	3.840805020068969	0.0	0.0	7.0	2.3251000000000093	0.0	0.0203203367666339	2.795853758169934	1.9604601140873783
0.0	0.0	1.0	0.0	1.0	4.0	7.457326137404579	0.0	4.0	0.0	0.0	4.0	-0.0101320664550516	1.0	-0.515920256991685	0.0	3.2711111111111104	2.3978952727983707	0.0	0.0	2.033	0.0	0.0190055683404641	2.663711583924349	4.257352506199909
0.0	0.0	1.0	0.0	0.0	0.0	7.403103607142855	0.0	2.0	0.0	0.0	5.0	-0.0150793740578815	1.0	0.113899630712402	0.0	3.4016000000000006	2.3978952727983707	0.0	0.0	4.015320000000003	0.0	0.0147108026352106	3.005876068376069	5.724126910952932
0.0	2.0	0.0	0.0	0.0	14.0	7.7948481878669265	2.0	3.0	0.0	0.0	4.0	-0.0132720897914858	0.0	-2.366436906241698	0.0	4.408949011446412	3.9318256327243257	0.0	7.0	3.620900000000008	0.0	0.0225932518010405	2.830380577427821	1.1307371501798251
1.0	0.0	2.0	1.0	1.0	2.0	7.377419775757574	0.0	1.0	1.0	0.0	7.0	-0.0108250671149094	0.0	0.0	1.0	3.4643209876543213	0.0	0.0	0.0	3.177100000000001	0.0	0.0098825490079437	2.3509210268469527	7.435434863469243
0.0	0.0	2.0	0.0	0.0	0.0	7.195216500000001	0.0	1.0	0.0	0.0	1.0	-0.0114834862647103	0.0	0.0	0.0	2.340136054421768	3.9318256327243257	0.0	0.0	1.5012	0.0	0.0086270779952112	2.7121212121212124	1.170648148148148
0.0	0.0	2.0	0.0	0.0	0.0	7.450815573770491	0.0	3.0	0.0	0.0	4.0	-0.0116866593292574	0.0	0.0	0.0	2.688875669244497	0.0	0.0	0.0	3.0646000000000004	0.0	0.0099891737545362	2.705426356589148	4.336047178130511
0.0	0.0	0.0	1.0	0.0	0.0	7.651584	0.0	0.0	0.0	0.0	0.0	-0.0364144842931949	1.0	0.0	0.0	3.7437641723356014	2.3978952727983707	1.0	0.0	1.0154899999999998	0.0	0.0347699754533361	3.8032921810699594	0.0
2.0	0.0	4.0	2.0	2.0	0.0	7.386510456790124	0.0	4.0	2.0	0.0	8.0	-0.0198771318154115	2.0	2.1994417712287344	2.0	3.824444444444446	3.044522437723423	0.0	0.0	8.370300000000006	0.0	0.0182959405810955	2.4455908289241624	2.2064362414066334
0.0	0.0	1.0	0.0	0.0	2.0	8.020751627906977	0.0	1.0	0.0	0.0	2.0	-0.0300811017282112	0.0	-0.8834939268917441	0.0	4.095843377894661	0.0	0.0	0.0	2.5319000000000003	0.0	0.0315213578232462	3.657842671731561	0.3327932098765433
1.0	0.0	3.0	0.0	1.0	1.0	7.676060043636363	0.0	3.0	0.0	1.0	8.0	-0.0128988832367337	1.0	-0.2638673888279483	0.0	3.3293950850661616	2.3978952727983707	0.0	2.0	2.8669000000000016	0.0	0.0149680910789701	2.832609953703704	4.035140834327709
0.0	0.0	1.0	0.0	0.0	0.0	8.207375811320754	0.0	0.0	0.0	0.0	0.0	-0.0201635644543407	1.0	0.0	0.0	4.124951941560939	2.3978952727983707	1.0	0.0	2.636400000000001	0.0	0.0119846519545519	2.684700176366843	0.0
1.0	0.0	6.0	1.0	1.0	11.0	8.031002457142856	0.0	2.0	1.0	0.0	3.0	-0.0223785509109448	0.0	-5.119051295789377	1.0	4.424778761061947	0.0	0.0	14.0	3.735700000000004	1.0	0.0263433720119268	3.286589635854342	-1.0641753774285936
0.0	0.0	1.0	0.0	0.0	0.0	7.341926222222223	0.0	0.0	0.0	0.0	3.0	-0.0102619074602095	0.0	0.0	0.0	3.340909090909091	0.0	0.0	0.0	2.658400000000001	0.0	0.0147640879467241	2.857407407407408	2.775415800579491
0.0	0.0	0.0	0.0	0.0	0.0	8.014072320000002	0.0	0.0	0.0	0.0	2.0	-0.0347466403187929	0.0	0.0	0.0	4.833333333333333	0.0	0.0	2.0	-3.2198	0.0	0.0503296119782164	4.134259259259259	-1.1594907407407409
1.0	0.0	1.0	1.0	1.0	2.0	8.163252832214766	0.0	2.0	1.0	0.0	4.0	-0.0341753620322944	0.0	-3.145104365131113	0.0	4.578639581409664	0.0	0.0	3.0	-0.7310999999999979	0.0	0.0430800257670165	4.005178907721281	-0.0700782351817734
0.0	0.0	2.0	0.0	0.0	0.0	7.639391503649633	0.0	2.0	0.0	0.0	3.0	-0.0096330140478947	0.0	-0.116435185185185	0.0	3.3163872363439704	0.0	0.0	0.0	2.7677000000000014	0.0	0.0135535183762558	2.7509469696969697	2.1017080026455037
