index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
253;253_CN(_CC1;-;-;253;1.0;-;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;Positive;Positive;Positive;Positive;59.85 %;1;1;1;1;Inside (T/L/E/R)
254;254_CC(_N12;-;-;254;0.0;-;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;;Negative;Negative;;89.01 %;-;0;-;0;Inside (T/L/E/R)
255;255_CCN_1OC;-;-;255;1.0;-;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;;Positive;Positive;;70.24 %;-;1;-;1;Inside (T/L/E/R)
256;256_CN(_cn1;-;-;256;1.0;-;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;Positive;Positive;Positive;Positive;60.42 %;1;1;1;1;Inside (T/L/E/R)
257;257_Cc1_NC2;-;-;257;1.0;-;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;Positive;Positive;Positive;Positive;77.48 %;1;1;1;1;Inside (T/L/E/R)
258;258_CC(_C#N;-;-;258;1.0;-;CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;;Positive;Positive;;55.48 %;-;1;-;1;Inside (T/L/E/R)
259;259_CCC_)O1;-;-;259;1.0;-;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;;Positive;Positive;;56.15 %;-;1;-;1;Inside (T/L/E/R)
260;260_CC(_CC1;-;-;260;1.0;-;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;Positive;Positive;Positive;Positive;53.77 %;1;1;1;1;Inside (T/L/E/R)
261;261_COc_)c1;-;-;261;1.0;-;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;Positive;Positive;Positive;Positive;56.52 %;1;1;1;1;Inside (T/L/E/R)
262;262_CCc_c12;-;-;262;1.0;-;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;Positive;Positive;Positive;Positive;60.77 %;1;1;1;1;Inside (T/L/E/R)
263;263_CCC_cc1;-;-;263;1.0;-;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;Positive;Positive;Positive;Positive;63.39 %;1;1;1;1;Inside (T/L/E/R)
264;264_CCC_c1C;-;-;264;0.0;-;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;Negative;Negative;Negative;Negative;65.8 %;0;0;0;0;Inside (T/L/E/R)
265;265_CO[_2O5;-;-;265;0.0;-;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;;Negative;Negative;;73.53 %;-;0;-;0;Inside (T/L/E/R)
266;266_O=C_CC1;-;-;266;0.0;-;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;Negative;Negative;Negative;Negative;69.97 %;0;0;0;0;Inside (T/L/E/R)
267;267_CS(_)=O;-;-;267;1.0;-;CS(=O)(=O)OCCCCOS(C)(=O)=O;;Positive;Positive;;57.99 %;-;1;-;1;Inside (T/L/E/R)
268;268_C=C_1=O;-;-;268;1.0;-;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;Positive;Positive;Positive;Positive;92.35 %;1;1;1;1;Inside (T/L/E/R)
269;269_Oc1_CC3;-;-;269;0.0;-;Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;;Negative;Negative;;69.49 %;-;0;-;0;Inside (T/L/E/R)
270;270_CCC_]21;-;-;270;0.0;-;CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Negative;Negative;;69.34 %;-;0;-;0;Inside (T/L/E/R)
271;271_C=C_]21;-;-;271;1.0;-;C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;;Negative;Negative;;59.87 %;-;0;-;0;Inside (T/L/E/R)
272;272_Cn1_1=O;-;-;272;1.0;-;Cn1c(=O)c2c(ncn2C)n(C)c1=O;Positive;Positive;Positive;Positive;76.04 %;1;1;1;1;Inside (T/L/E/R)
273;273_C=C_]1O;-;-;273;0.0;-;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O;;Negative;Negative;;57.65 %;-;0;-;0;Inside (T/L/E/R)
274;274_C=C_]1O;-;-;274;1.0;-;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O;;Negative;Negative;;62.71 %;-;0;-;0;Inside (T/L/E/R)
275;275_CCC_c1F;-;-;275;1.0;-;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;;Positive;Positive;;63.16 %;-;1;-;1;Inside (T/L/E/R)
276;276_C[C_O)O;-;-;276;1.0;-;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;;Positive;Positive;;75.26 %;-;1;-;1;Inside (T/L/E/R)
277;277_NC(_c21;-;-;277;1.0;-;NC(=O)N1c2ccccc2C=Cc2ccccc21;Positive;Positive;Positive;Positive;77.6 %;1;1;1;1;Inside (T/L/E/R)
278;278_CC1_O)O;-;-;278;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;;Positive;Positive;;51.45 %;-;1;-;1;Inside (T/L/E/R)
279;279_CCO_1=S;-;-;279;0.0;-;CCOC(=O)n1ccn(C)c1=S;;Positive;Positive;;77.26 %;-;1;-;1;Inside (T/L/E/R)
280;280_O=N_CCl;-;-;280;0.0;-;O=NN(CCCl)C(=O)NCCCl;Negative;Positive;Positive;Negative;51.03 %;0;1;0;1;Inside (T/L/E/R)
281;281_CC(_)N2;-;-;281;1.0;-;CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;Positive;Positive;Positive;Positive;65.16 %;1;1;1;1;Inside (T/L/E/R)
282;282_CC(_SC1;-;-;282;0.0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1;;Negative;Negative;;72.2 %;-;0;-;0;Inside (T/L/E/R)
283;283_N[C_cc1;-;-;283;1.0;-;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;;Positive;Positive;;60.21 %;-;1;-;1;Inside (T/L/E/R)
284;284_CC1_SC1;-;-;284;1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;;Negative;Negative;;53.18 %;-;0;-;0;Inside (T/L/E/R)
285;285_Cn1_SC1;-;-;285;1.0;-;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;;Negative;Negative;;63.25 %;-;0;-;0;Inside (T/L/E/R)
286;286_N[C_cc1;-;-;286;1.0;-;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;;Negative;Negative;;52.04 %;-;0;-;0;Inside (T/L/E/R)
287;287_Cc1_)s1;-;-;287;0.0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;;Negative;Negative;;71.78 %;-;0;-;0;Inside (T/L/E/R)
288;288_Cc1_)s1;-;-;288;1.0;-;Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1;;Negative;Negative;;62.69 %;-;0;-;0;Inside (T/L/E/R)
289;289_C=C_SC1;-;-;289;0.0;-;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;;Negative;Negative;;70.85 %;-;0;-;0;Inside (T/L/E/R)
290;290_CO__)n1;-;-;290;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;70.55 %;-;0;-;0;Inside (T/L/E/R)
291;291_CO__)n1;-;-;291;1.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;64.95 %;-;0;-;0;Inside (T/L/E/R)
292;292_CO__)n1;-;-;292;1.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;56.72 %;-;0;-;0;Inside (T/L/E/R)
293;293_CO__)n1;-;-;293;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;81.66 %;-;0;-;0;Inside (T/L/E/R)
294;294_CCN_1=O;-;-;294;0.0;-;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;;Negative;Negative;;70.92 %;-;0;-;0;Inside (T/L/E/R)
295;295_CO[_]21;-;-;295;0.0;-;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;;Negative;Negative;;80.61 %;-;0;-;0;Inside (T/L/E/R)
296;296_COC_SC1;-;-;296;1.0;-;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1;;Negative;Negative;;53.84 %;-;0;-;0;Inside (T/L/E/R)
297;297_C_C_SC1;-;-;297;1.0;-;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;;Negative;Negative;;56.39 %;-;0;-;0;Inside (T/L/E/R)
298;298_CC(_O)O;-;-;298;0.0;-;CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;;Negative;Negative;;74.37 %;-;0;-;0;Inside (T/L/E/R)
299;299_Nc1_cs1;-;-;299;1.0;-;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;;Negative;Negative;;60.99 %;-;0;-;0;Inside (T/L/E/R)
300;300_CO__)n1;-;-;300;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;;Negative;Negative;;70.51 %;-;0;-;0;Inside (T/L/E/R)
301;301_CO__)n1;-;-;301;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;81.0 %;-;0;-;0;Inside (T/L/E/R)
302;302_CO__co1;-;-;302;1.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;;Negative;Negative;;62.27 %;-;0;-;0;Inside (T/L/E/R)
303;303_CCN_)c1;-;-;303;1.0;-;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;Positive;Positive;Positive;Positive;54.84 %;1;1;1;1;Inside (T/L/E/R)
304;304_CC1_SC1;-;-;304;1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;;Positive;Positive;;65.5 %;-;1;-;1;Inside (T/L/E/R)
305;305_CC(_SC1;-;-;305;0.0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;;Negative;Negative;;68.74 %;-;0;-;0;Inside (T/L/E/R)
306;306_CC(_SC1;-;-;306;0.0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;;Negative;Negative;;76.13 %;-;0;-;0;Inside (T/L/E/R)
307;307_CC1_SC1;-;-;307;1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;;Positive;Positive;;59.63 %;-;1;-;1;Inside (T/L/E/R)
308;308_COC_cc1;-;-;308;1.0;-;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;;Positive;Positive;;50.21 %;-;1;-;1;Inside (T/L/E/R)
309;309_O=C_CC1;-;-;309;1.0;-;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;Positive;Positive;Positive;Positive;59.15 %;1;1;1;1;Inside (T/L/E/R)
310;310_O=C_cc1;-;-;310;1.0;-;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;Positive;Positive;Positive;Positive;57.38 %;1;1;1;1;Inside (T/L/E/R)
311;311_O=C_)Cl;-;-;311;1.0;-;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;;Positive;Positive;;70.82 %;-;1;-;1;Inside (T/L/E/R)
312;312_CN=_=N1;-;-;312;1.0;-;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;;Positive;Positive;;78.07 %;-;1;-;1;Inside (T/L/E/R)
313;313_NC(_cc1;-;-;313;0.0;-;NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1;;Negative;Negative;;60.89 %;-;0;-;0;Inside (T/L/E/R)
314;314_CN1_cc1;-;-;314;1.0;-;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;;Positive;Positive;;68.03 %;-;1;-;1;Inside (T/L/E/R)
315;315_CCN_c12;-;-;315;1.0;-;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;;Positive;Positive;;55.05 %;-;1;-;1;Inside (T/L/E/R)
316;316_NS(_)=O;-;-;316;0.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;;Positive;Positive;;60.7 %;-;1;-;1;Inside (T/L/E/R)
317;317_Oc1_c12;-;-;317;1.0;-;Oc1c(Cl)cc(Cl)c2cccnc12;Positive;Positive;Positive;Positive;73.41 %;1;1;1;1;Inside (T/L/E/R)
318;318_CN(_c21;-;-;318;0.0;-;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;;Negative;Negative;;50.6 %;-;0;-;0;Inside (T/L/E/R)
319;319_CCC_cc1;-;-;319;1.0;-;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;89.94 %;1;1;1;1;Inside (T/L/E/R)
320;320_CN(_c21;-;-;320;1.0;-;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;;Positive;Positive;;53.86 %;-;1;-;1;Inside (T/L/E/R)
321;321_CN(_]12;-;-;321;1.0;-;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;;Negative;Negative;;62.52 %;-;0;-;0;Inside (T/L/E/R)
322;322_c1c_cc1;-;-;322;1.0;-;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;Positive;Negative;Negative;Positive;54.85 %;1;0;1;0;Inside (T/L/E/R)
323;323_CCC_]1O;-;-;323;1.0;-;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O;;Negative;Negative;;54.78 %;-;0;-;0;Inside (T/L/E/R)
324;324_CC(_12C;-;-;324;0.0;-;CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;;Negative;Negative;;68.2 %;-;0;-;0;Inside (T/L/E/R)
325;325_CC(_cc1;-;-;325;1.0;-;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;;Negative;Negative;;53.67 %;-;0;-;0;Inside (T/L/E/R)
326;326_Nc1_)n1;-;-;326;0.0;-;Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;;Negative;Negative;;87.9 %;-;0;-;0;Inside (T/L/E/R)
327;327_CCO_1=O;-;-;327;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;;Negative;Negative;;77.74 %;-;0;-;0;Inside (T/L/E/R)
328;328_O=C_1=O;-;-;328;0.0;-;O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;;Negative;Negative;;80.76 %;-;0;-;0;Inside (T/L/E/R)
329;329_COc_CC1;-;-;329;1.0;-;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;Positive;Positive;Positive;Positive;57.54 %;1;1;1;1;Inside (T/L/E/R)
330;330_CN=_c1C;-;-;330;1.0;-;CN=C(NC#N)NCCSCc1nc[nH]c1C;Positive;Positive;Positive;Positive;56.68 %;1;1;1;1;Inside (T/L/E/R)
331;331_C[N_]21;-;-;331;0.0;-;C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Negative;Negative;;71.93 %;-;0;-;0;Inside (T/L/E/R)
332;332_C[C_c12;-;-;332;0.0;-;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;;Positive;Positive;;70.04 %;-;1;-;1;Inside (T/L/E/R)
333;333_N#C_c21;-;-;333;1.0;-;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;;Positive;Positive;;75.14 %;-;1;-;1;Inside (T/L/E/R)
334;334_CCn_CO3;-;-;334;1.0;-;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;Positive;Positive;Positive;Positive;68.28 %;1;1;1;1;Inside (T/L/E/R)
335;335_CC(_O)O;-;-;335;1.0;-;CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;;Positive;Positive;;72.07 %;-;1;-;1;Inside (T/L/E/R)
336;336_O=C_1=O;-;-;336;1.0;-;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;;Positive;Positive;;69.67 %;-;1;-;1;Inside (T/L/E/R)
337;337_COc_1OC;-;-;337;1.0;-;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;;Positive;Positive;;55.91 %;-;1;-;1;Inside (T/L/E/R)
338;338_Nc1_)O1;-;-;338;1.0;-;Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;;Positive;Positive;;60.04 %;-;1;-;1;Inside (T/L/E/R)
339;339_CC[_C)O;-;-;339;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;64.5 %;-;1;-;1;Inside (T/L/E/R)
340;340_CN1_cc1;-;-;340;1.0;-;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;;Positive;Positive;;56.2 %;-;1;-;1;Inside (T/L/E/R)
341;341_CC(_)c1;-;-;341;1.0;-;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;;Positive;Positive;;70.9 %;-;1;-;1;Inside (T/L/E/R)
342;342_NC1_)C1;-;-;342;1.0;-;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;Positive;Positive;Positive;Positive;84.83 %;1;1;1;1;Inside (T/L/E/R)
343;343_CCC_)C1;-;-;343;1.0;-;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;;Negative;Negative;;55.58 %;-;0;-;0;Inside (T/L/E/R)
344;344_CN1_c21;-;-;344;1.0;-;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;85.16 %;1;1;1;1;Inside (T/L/E/R)
345;345_O=P_O)O;-;-;345;0.0;-;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;;Negative;Negative;;66.66 %;-;0;-;0;Inside (T/E)
346;346_Nc1_]1F;-;-;346;1.0;-;Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;;Positive;Positive;;63.57 %;-;1;-;1;Inside (T/L/E/R)
347;347_CC(_cc1;-;-;347;1.0;-;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;Positive;Positive;Positive;Positive;62.47 %;1;1;1;1;Inside (T/L/E/R)
348;348_CCO_cc1;-;-;348;1.0;-;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;Positive;Positive;Positive;Positive;80.67 %;1;1;1;1;Inside (T/L/E/R)
349;349_Cc1_CCl;-;-;349;0.0;-;Cc1ncsc1CCCl;Negative;Negative;Negative;Negative;55.13 %;0;0;0;0;Inside (T/L/E/R)
350;350_CCN_cc1;-;-;350;1.0;-;CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;;Positive;Positive;;60.15 %;-;1;-;1;Inside (T/L/E/R)
351;351_CN(_c21;-;-;351;1.0;-;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;Positive;Positive;Positive;Positive;54.22 %;1;1;1;1;Inside (T/L/E/R)
352;352_Clc_CN1;-;-;352;1.0;-;Clc1cccc(Cl)c1NC1=NCCN1;;Positive;Positive;;71.44 %;-;1;-;1;Inside (T/L/E/R)
353;353_COC_2C1;-;-;353;1.0;-;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;;Positive;Positive;;61.24 %;-;1;-;1;Inside (T/L/E/R)
354;354_O=C_1=O;-;-;354;1.0;-;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;Positive;Positive;Positive;Positive;80.79 %;1;1;1;1;Inside (T/L/E/R)
355;355_Clc_nc1;-;-;355;0.0;-;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;Negative;Negative;Negative;Negative;60.75 %;0;0;0;0;Inside (T/L/E/R)
356;356_Cc1_]12;-;-;356;1.0;-;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;60.26 %;-;1;-;1;Inside (T/L/E/R)
357;357_CN1_CC1;-;-;357;1.0;-;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;Positive;Positive;Positive;Positive;56.64 %;1;1;1;1;Inside (T/L/E/R)
358;358_COC_N2C;-;-;358;1.0;-;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;;Positive;Positive;;59.5 %;-;1;-;1;Inside (T/L/E/R)
359;359_COc_314;-;-;359;1.0;-;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;;Positive;Positive;;50.2 %;-;1;-;1;Inside (T/L/E/R)
360;360_COc_CC2;-;-;360;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;;Positive;Positive;;61.41 %;-;1;-;1;Inside (T/L/E/R)
361;361_CCC_C)O;-;-;361;0.0;-;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O;;Negative;Negative;;89.8 %;-;0;-;0;Inside (T/E)
362;362_Cc1_1-2;-;-;362;1.0;-;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;;Positive;Positive;;61.77 %;-;1;-;1;Inside (T/L/E/R)
363;363_CN1_nc1;-;-;363;1.0;-;CN1C(=O)CC[C@H]1c1cccnc1;;Positive;Positive;;60.01 %;-;1;-;1;Inside (T/L/E/R)
364;364_O=c_2o1;-;-;364;0.0;-;O=c1ccc2ccccc2o1;Negative;Positive;Positive;Negative;60.6 %;0;1;0;1;Inside (T/L/E/R)
365;365_CN(_c21;-;-;365;1.0;-;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;Positive;Negative;Negative;Positive;53.83 %;1;0;1;0;Inside (T/L/E/R)
366;366_NS(_)=O;-;-;366;1.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O;Positive;Positive;Positive;Positive;81.81 %;1;1;1;1;Inside (T/L/E/R)
367;367_O=P_CO1;-;-;367;1.0;-;O=P1(N(CCCl)CCCl)NCCCO1;Positive;Positive;Positive;Positive;65.83 %;1;1;1;1;Inside (T/L/E/R)
368;368_N[C_1=O;-;-;368;1.0;-;N[C@@H]1CONC1=O;;Positive;Positive;;67.79 %;-;1;-;1;Inside (T/L/E/R)
369;369_C_C_N1C;-;-;369;1.0;-;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;;Negative;Negative;;83.58 %;-;0;-;0;Inside (T/E/R)
370;370_CC(_21C;-;-;370;1.0;-;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;;Positive;Positive;;79.99 %;-;1;-;1;Inside (T/L/E/R)
