index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
598;598_COc_CC2;-;-;598;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.27 %;1;1;1;1;Inside (T/L/E/R)
599;599_COc_CC2;-;-;599;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.09 %;1;1;1;1;Inside (T/L/E/R)
600;600_COc_CC2;-;-;600;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.55 %;1;1;1;1;Inside (T/L/E/R)
601;601_COc_CC2;-;-;601;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.61 %;1;1;1;1;Inside (T/L/E/R)
602;602_COc_CC2;-;-;602;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2;;Inhibitor;Inhibitor;;97.68 %;-;1;-;1;Inside (T/L/E/R)
603;603_COc_CC2;-;-;603;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.82 %;1;1;1;1;Inside (T/L/E/R)
604;604_COc_CC2;-;-;604;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.13 %;1;1;1;1;Inside (T/L/E/R)
605;605_COc_CC2;-;-;605;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.23 %;1;1;1;1;Inside (T/L/E/R)
606;606_COc_CC2;-;-;606;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;98.15 %;1;1;1;1;Inside (T/L/E/R)
607;607_COc_CC2;-;-;607;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.92 %;1;1;1;1;Inside (T/L/E/R)
608;608_COc_CC2;-;-;608;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.7 %;1;1;1;1;Inside (T/L/E/R)
609;609_COc_CC2;-;-;609;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.53 %;1;1;1;1;Inside (T/L/E/R)
610;610_COc_CC2;-;-;610;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.21 %;1;1;1;1;Inside (T/L/E/R)
611;611_COc_CC2;-;-;611;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.05 %;1;1;1;1;Inside (T/L/E/R)
612;612_COc_CC2;-;-;612;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.13 %;1;1;1;1;Inside (T/L/E/R)
613;613_COc_CC2;-;-;613;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.03 %;1;1;1;1;Inside (T/L/E/R)
614;614_COc_CC2;-;-;614;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;;Inhibitor;Inhibitor;;95.92 %;-;1;-;1;Inside (T/L/E/R)
615;615_COc_CC2;-;-;615;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2;;Inhibitor;Inhibitor;;97.16 %;-;1;-;1;Inside (T/L/E/R)
616;616_COc_CC2;-;-;616;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.49 %;1;1;1;1;Inside (T/L/E/R)
617;617_COc_CC2;-;-;617;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.37 %;1;1;1;1;Inside (T/L/E/R)
618;618_COc_CC2;-;-;618;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.96 %;1;1;1;1;Inside (T/L/E/R)
619;619_COc_CC2;-;-;619;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.96 %;1;1;1;1;Inside (T/L/E/R)
620;620_COc_CC2;-;-;620;1;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.19 %;1;1;1;1;Inside (T/L/E/R)
621;621_COc_CC2;-;-;621;1;-;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;;Inhibitor;Inhibitor;;96.41 %;-;1;-;1;Inside (T/L/E/R)
622;622_COc_CC2;-;-;622;1;-;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.69 %;1;1;1;1;Inside (T/L/E/R)
623;623_COc_CC2;-;-;623;1;-;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.79 %;1;1;1;1;Inside (T/L/E/R)
624;624_COc_CC2;-;-;624;0;-;COc1cc2c(cc1OC)CNCC2;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.03 %;0;0;0;0;Inside (T/L/E/R)
625;625_COc_CC2;-;-;625;0;-;COc1cc2c(cc1OC)[C@@H](C)NCC2;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.77 %;0;0;0;0;Inside (T/L/E/R)
626;626_COc_CC2;-;-;626;0;-;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;;Inhibitor;Inhibitor;;81.16 %;-;1;-;1;Inside (T/L/E/R)
627;627_COc_cc1;-;-;627;1;-;COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.47 %;1;1;1;1;Inside (T/L/E/R)
628;628_COc_1OC;-;-;628;0;-;COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.72 %;0;0;0;0;Inside (T/L/E/R)
629;629_COc_1OC;-;-;629;0;-;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;86.79 %;0;0;0;0;Inside (T/L/E/R)
630;630_COc_1OC;-;-;630;0;-;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;;Non-inhibitor;Non-inhibitor;;91.52 %;-;0;-;0;Inside (T/L/E/R)
631;631_COc_1OC;-;-;631;1;-;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.32 %;1;1;1;1;Inside (T/L/E/R)
632;632_COc_1OC;-;-;632;1;-;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;57.4 %;1;1;1;1;Inside (T/L/E/R)
633;633_COc_1OC;-;-;633;1;-;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;72.54 %;1;1;1;1;Inside (T/L/E/R)
634;634_COc_)=O;-;-;634;1;-;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;75.77 %;1;1;1;1;Inside (T/L/E/R)
635;635_COc_cc1;-;-;635;0;-;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;81.94 %;0;0;0;0;Inside (T/L/E/R)
636;636_COc_1OC;-;-;636;1;-;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;75.09 %;1;1;1;1;Inside (T/L/E/R)
637;637_COc_1OC;-;-;637;1;-;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;67.1 %;1;1;1;1;Inside (T/L/E/R)
638;638_COc_cc1;-;-;638;1;-;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;72.17 %;1;1;1;1;Inside (T/L/E/R)
639;639_COc_1OC;-;-;639;1;-;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;54.66 %;1;0;1;0;Inside (T/L/E/R)
640;640_COc_1OC;-;-;640;1;-;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;67.28 %;1;1;1;1;Inside (T/L/E/R)
641;641_COc_cc1;-;-;641;0;-;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.72 %;0;0;0;0;Inside (T/L/E/R)
642;642_COc_)c1;-;-;642;1;-;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.59 %;1;1;1;1;Inside (T/L/E/R)
643;643_COc_)c1;-;-;643;1;-;COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1;;Inhibitor;Inhibitor;;94.84 %;-;1;-;1;Inside (T/L/E/R)
644;644_COc_cc1;-;-;644;0;-;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;;Non-inhibitor;Non-inhibitor;;90.61 %;-;0;-;0;Inside (T/L/E/R)
645;645_COc_nc1;-;-;645;0;-;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;56.13 %;0;0;0;0;Inside (T/L/E/R)
646;646_COc_1OC;-;-;646;1;-;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.75 %;1;1;1;1;Inside (T/L/E/R)
647;647_COc_1OC;-;-;647;0;-;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.7 %;0;0;0;0;Inside (T/L/E/R)
648;648_COc_1OC;-;-;648;0;-;COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;57.66 %;0;0;0;0;Inside (T/E/R)
649;649_COc_cc1;-;-;649;0;-;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;52.65 %;0;0;0;0;Inside (T/L/E/R)
650;650_COc_cc1;-;-;650;0;-;COc1ccc(C(OCCN(C)C)c2ccccc2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.18 %;0;0;0;0;Inside (T/L/E/R)
651;651_COc_cc1;-;-;651;0;-;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;;Non-inhibitor;Non-inhibitor;;76.57 %;-;0;-;0;Inside (T/L/E/R)
652;652_COc_1OC;-;-;652;0;-;COc1ccc(CC/N=C2\CCCN2C)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.6 %;0;0;0;0;Inside (T/L/E/R)
653;653_COc_cc1;-;-;653;1;-;COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;;Inhibitor;Inhibitor;;95.35 %;-;1;-;1;Inside (T/L/E/R)
654;654_COc_1OC;-;-;654;1;-;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.15 %;1;1;1;1;Inside (T/L/E/R)
655;655_COc_1OC;-;-;655;0;-;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;63.02 %;0;1;0;1;Inside (T/L/E/R)
656;656_COc_1OC;-;-;656;1;-;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.42 %;1;1;1;1;Inside (T/L/E/R)
657;657_COc_1OC;-;-;657;1;-;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;;Inhibitor;Inhibitor;;90.17 %;-;1;-;1;Inside (T/L/E/R)
658;658_COc_1OC;-;-;658;1;-;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;Inhibitor;Inhibitor;;90.33 %;-;1;-;1;Inside (T/L/E/R)
659;659_COc_1OC;-;-;659;1;-;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;;Inhibitor;Inhibitor;;94.71 %;-;1;-;1;Inside (T/L/E/R)
660;660_COc_1OC;-;-;660;1;-;COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.42 %;1;1;1;1;Inside (T/L/E/R)
661;661_COc_1OC;-;-;661;0;-;COc1ccc(CCN)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.05 %;0;0;0;0;Inside (T/L/E/R)
662;662_COc_cc1;-;-;662;1;-;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.27 %;1;1;1;1;Inside (T/L/E/R)
663;663_COc_1OC;-;-;663;1;-;COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.83 %;1;1;1;1;Inside (T/L/E/R)
664;664_COc_1OC;-;-;664;1;-;COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.83 %;1;1;1;1;Inside (T/L/E/R)
665;665_COc_1OC;-;-;665;1;-;COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.14 %;1;1;1;1;Inside (T/L/E/R)
666;666_COc_1OC;-;-;666;1;-;COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.74 %;1;1;1;1;Inside (T/L/E/R)
667;667_COc_cc1;-;-;667;0;-;COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;77.73 %;0;0;0;0;Inside (T/L/E/R)
668;668_COc_1OC;-;-;668;1;-;COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.43 %;1;1;1;1;Inside (T/L/E/R)
669;669_COc_1OC;-;-;669;1;-;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC;;Inhibitor;Inhibitor;;88.56 %;-;1;-;1;Inside (T/L/E/R)
670;670_COc_c1O;-;-;670;1;-;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.7 %;1;1;1;1;Inside (T/L/E/R)
671;671_COc_1OC;-;-;671;1;-;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.21 %;1;1;1;1;Inside (T/L/E/R)
672;672_COc_cc1;-;-;672;0;-;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.98 %;0;0;0;0;Inside (T/L/E/R)
673;673_COc_cc1;-;-;673;0;-;COc1ccc(CN(CCN(C)C)c2nccs2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.07 %;0;0;0;0;Inside (T/L/E/R)
674;674_COc_1OC;-;-;674;0;-;COc1ccc(CN2CCNCC2)c(OC)c1OC;;Non-inhibitor;Non-inhibitor;;97.26 %;-;0;-;0;Inside (T/L/E/R)
675;675_COc_1OC;-;-;675;1;-;COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.69 %;1;1;1;1;Inside (T/L/E/R)
676;676_COc_cc1;-;-;676;1;-;COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.45 %;1;1;1;1;Inside (T/L/E/R)
677;677_COc_cc1;-;-;677;1;-;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;79.29 %;1;1;1;1;Inside (T/L/E/R)
678;678_COc_1OC;-;-;678;1;-;COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.9 %;1;1;1;1;Inside (T/L/E/R)
679;679_COc_1OC;-;-;679;1;-;COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.85 %;1;1;1;1;Inside (T/L/E/R)
680;680_COc_cc1;-;-;680;0;-;COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.7 %;0;0;0;0;Inside (T/L/E/R)
681;681_COc_1OC;-;-;681;0;-;COc1ccc(C[C@@H](O)CO)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.85 %;0;0;0;0;Inside (T/L/E/R)
682;682_COc_1OC;-;-;682;0;-;COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;68.01 %;0;1;0;1;Inside (T/L/E/R)
683;683_COc_cc1;-;-;683;0;-;COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;;Non-inhibitor;Non-inhibitor;;72.19 %;-;0;-;0;Inside (T/L/E/R)
684;684_COc_cc1;-;-;684;0;-;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;76.78 %;0;0;0;0;Inside (T/L/E/R)
685;685_COc_cc1;-;-;685;1;-;COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1;;Inhibitor;Inhibitor;;95.26 %;-;1;-;1;Inside (T/L/E/R)
686;686_COc_c12;-;-;686;0;-;COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;74.51 %;0;1;0;1;Inside (T/L/E/R)
687;687_COc_)c1;-;-;687;0;-;COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1;;Non-inhibitor;Non-inhibitor;;97.67 %;-;0;-;0;Inside (T/L/E/R)
688;688_COc_cc1;-;-;688;0;-;COc1ccc(OC2=NCCc3ccccc32)cc1;;Non-inhibitor;Non-inhibitor;;85.23 %;-;0;-;0;Inside (T/L/E/R)
689;689_COc_)c1;-;-;689;1;-;COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.62 %;1;1;1;1;Inside (T/L/E/R)
690;690_COc_cc1;-;-;690;1;-;COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.16 %;1;1;1;1;Inside (T/L/E/R)
691;691_COc_)c1;-;-;691;1;-;COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.88 %;1;1;1;1;Inside (T/L/E/R)
692;692_COc_1OC;-;-;692;1;-;COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.0 %;1;1;1;1;Inside (T/L/E/R)
693;693_COc_c1O;-;-;693;0;-;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;86.63 %;0;0;0;0;Inside (T/E/R)
694;694_COc_1OC;-;-;694;1;-;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC;;Inhibitor;Inhibitor;;84.46 %;-;1;-;1;Inside (T/L/E/R)
695;695_COc_1OC;-;-;695;1;-;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC;;Inhibitor;Inhibitor;;88.8 %;-;1;-;1;Inside (T/L/E/R)
696;696_COc_1OC;-;-;696;0;-;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.92 %;0;0;0;0;Inside (T/L/E/R)
697;697_COc_cc1;-;-;697;0;-;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.81 %;0;0;0;0;Inside (T/L/E/R)
698;698_COc_c1O;-;-;698;0;-;COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;72.64 %;0;0;0;0;Inside (T/L/E/R)
699;699_COc_cc1;-;-;699;1;-;COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1;;Inhibitor;Inhibitor;;90.31 %;-;1;-;1;Inside (T/L/E/R)
700;700_COc_cc1;-;-;700;1;-;COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;Inhibitor;Inhibitor;;85.69 %;-;1;-;1;Inside (T/L/E/R)
701;701_COc_2c1;-;-;701;1;-;COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1;;Inhibitor;Inhibitor;;63.07 %;-;1;-;1;Inside (T/L/E/R)
702;702_COc_1OC;-;-;702;0;-;COc1ccc2c(OC)c3ccoc3nc2c1OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.37 %;0;0;0;0;Inside (T/L/E/R)
703;703_COc_=21;-;-;703;0;-;COc1ccc2c(c1)=NC1=C(C)NCCC=21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;84.88 %;0;0;0;0;Inside (T/L/E/R)
704;704_COc_CS2;-;-;704;1;-;COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.4 %;1;1;1;1;Inside (T/L/E/R)
705;705_COc_1S2;-;-;705;1;-;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;75.03 %;1;1;1;1;Inside (T/L/E/R)
706;706_COc_)O1;-;-;706;1;-;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.47 %;1;1;1;1;Inside (T/E/R)
