index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
544;544_CN1_)C2;-;-;544;1.0;-;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;Substrate;Substrate;Substrate;Substrate;60.43 %;1;1;1;1;Inside (T/L/E/R)
545;545_CC(_)=O;-;-;545;1.0;-;CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O;Substrate;Non-substrate;Non-substrate;Substrate;53.93 %;1;0;1;0;Inside (T/L/E/R)
546;546_COc_2c1;-;-;546;1.0;-;COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1;Substrate;Non-substrate;Non-substrate;Substrate;54.93 %;1;0;1;0;Inside (T/L/E/R)
547;547_C=C_c12;-;-;547;1.0;-;C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Substrate;Substrate;Substrate;Substrate;65.13 %;1;1;1;1;Inside (T/L/E/R)
548;548_Cc1_cc1;-;-;548;1.0;-;Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1;Substrate;Substrate;Substrate;Substrate;63.15 %;1;1;1;1;Inside (T/L/E/R)
549;549_CC1_CO3;-;-;549;1.0;-;CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3;;Non-substrate;Non-substrate;;62.98 %;-;0;-;0;Inside (T/L/E/R)
550;550_CCC_C)C;-;-;550;1.0;-;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C;Substrate;Substrate;Substrate;Substrate;52.87 %;1;1;1;1;Inside (T/L/E/R)
551;551_CC(_)C2;-;-;551;1.0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;Substrate;Non-substrate;Non-substrate;Substrate;58.31 %;1;0;1;0;Inside (T/L/E/R)
552;552_CC[_c21;-;-;552;1.0;-;CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21;;Non-substrate;Non-substrate;;54.94 %;-;0;-;0;Inside (T/L/E/R)
553;553_Fc1_cc1;-;-;553;1.0;-;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;Substrate;Substrate;Substrate;Substrate;56.28 %;1;1;1;1;Inside (T/L/E/R)
554;554_CCC_)c1;-;-;554;1.0;-;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;Substrate;Non-substrate;Non-substrate;Substrate;59.67 %;1;0;1;0;Inside (T/L/E/R)
555;555_CC[_)C1;-;-;555;1.0;-;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;Substrate;Substrate;Substrate;Substrate;55.61 %;1;1;1;1;Inside (T/L/E/R)
556;556_CCO_F)F;-;-;556;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F;Substrate;Substrate;Substrate;Substrate;69.69 %;1;1;1;1;Inside (T/L/E/R)
557;557_Oc1_314;-;-;557;1.0;-;Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314;Substrate;Substrate;Substrate;Substrate;80.1 %;1;1;1;1;Inside (T/L/E/R)
558;558_CC[_C)C;-;-;558;1.0;-;CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C;Substrate;Substrate;Substrate;Substrate;64.99 %;1;1;1;1;Inside (T/L/E/R)
559;559_Cc1_]12;-;-;559;1.0;-;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;Substrate;Non-substrate;Non-substrate;Substrate;50.49 %;1;0;1;0;Inside (T/L/E/R)
560;560_CC__cc1;-;-;560;1.0;-;CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1;Substrate;Substrate;Substrate;Substrate;51.61 %;1;1;1;1;Inside (T/L/E/R)
561;561_O=[_c12;-;-;561;1.0;-;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12;Substrate;Non-substrate;Non-substrate;Substrate;71.78 %;1;0;1;0;Inside (T/L/E/R)
562;562_N[C_CC2;-;-;562;1.0;-;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;Substrate;Substrate;Substrate;Substrate;76.56 %;1;1;1;1;Inside (T/L/E/R)
563;563_CN1_c21;-;-;563;1.0;-;CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21;;Substrate;Substrate;;54.73 %;-;1;-;1;Inside (T/L/E/R)
564;564_CC(_CC1;-;-;564;1.0;-;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;Substrate;Substrate;Substrate;Substrate;61.67 %;1;1;1;1;Inside (T/L/E/R)
565;565_CC(_)=O;-;-;565;1.0;-;CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O;Substrate;Substrate;Substrate;Substrate;52.43 %;1;1;1;1;Inside (T/L/E/R)
566;566_C[C_]12;-;-;566;1.0;-;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C=O)C[C@H](O)[C@H]12;;Non-substrate;Non-substrate;;63.93 %;-;0;-;0;Inside (T/L/E/R)
567;567_C[C_)CO;-;-;567;1.0;-;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;Substrate;Non-substrate;Non-substrate;Substrate;56.3 %;1;0;1;0;Inside (T/L/E/R)
568;568_N=c_2c1;-;-;568;1.0;-;N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;Substrate;Non-substrate;Non-substrate;Substrate;59.17 %;1;0;1;0;Inside (T/L/E/R)
569;569_CC1_N1C;-;-;569;1.0;-;CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C;Substrate;Substrate;Substrate;Substrate;55.58 %;1;1;1;1;Inside (T/L/E/R)
570;570_CC[_c21;-;-;570;1.0;-;CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21;Substrate;Substrate;Substrate;Substrate;72.66 %;1;1;1;1;Inside (T/L/E/R)
571;571_COc_CC2;-;-;571;1.0;-;COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2;Substrate;Substrate;Substrate;Substrate;57.17 %;1;1;1;1;Inside (T/L/E/R)
572;572_COc_C12;-;-;572;1.0;-;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12;Substrate;Non-substrate;Non-substrate;Substrate;63.35 %;1;0;1;0;Inside (T/L/E/R)
573;573_CCN_c12;-;-;573;1.0;-;CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;Substrate;Substrate;Substrate;Substrate;64.98 %;1;1;1;1;Inside (T/L/E/R)
574;574_CC(_)=O;-;-;574;1.0;-;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;Substrate;Non-substrate;Non-substrate;Substrate;66.2 %;1;0;1;0;Inside (T/L/E/R)
575;575_CN(_c21;-;-;575;1.0;-;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;Substrate;Substrate;Substrate;Substrate;57.04 %;1;1;1;1;Inside (T/L/E/R)
576;576_CC1_2O1;-;-;576;1.0;-;CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;Substrate;Non-substrate;Non-substrate;Substrate;53.34 %;1;0;1;0;Inside (T/L/E/R)
577;577_CCC_cc1;-;-;577;1.0;-;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;Substrate;Non-substrate;Non-substrate;Substrate;51.49 %;1;0;1;0;Inside (T/L/E/R)
578;578_CCN_1OC;-;-;578;1.0;-;CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;Substrate;Substrate;Substrate;Substrate;57.38 %;1;1;1;1;Inside (T/L/E/R)
579;579_C[S_cc1;-;-;579;1.0;-;C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;;Non-substrate;Non-substrate;;54.33 %;-;0;-;0;Inside (T/L/E/R)
580;580_C[C_)Cl;-;-;580;1.0;-;C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl;Substrate;Non-substrate;Non-substrate;Substrate;71.62 %;1;0;1;0;Inside (T/L/E/R)
581;581_CC(_12C;-;-;581;1.0;-;CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C;Substrate;Substrate;Substrate;Substrate;55.27 %;1;1;1;1;Inside (T/L/E/R)
582;582_CN(_c12;-;-;582;1.0;-;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;Substrate;Non-substrate;Non-substrate;Substrate;57.47 %;1;0;1;0;Inside (T/L/E/R)
583;583_CNC_C)C;-;-;583;1.0;-;CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;Substrate;Substrate;Substrate;Substrate;69.72 %;1;1;1;1;Inside (T/L/E/R)
584;584_CC(_]2C;-;-;584;1.0;-;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C;Substrate;Substrate;Substrate;Substrate;61.24 %;1;1;1;1;Inside (T/L/E/R)
585;585_Clc_CC1;-;-;585;1.0;-;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;Substrate;Substrate;Substrate;Substrate;51.71 %;1;1;1;1;Inside (T/L/E/R)
586;586_COc_1S2;-;-;586;1.0;-;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;Substrate;Substrate;Substrate;Substrate;50.54 %;1;1;1;1;Inside (T/L/E/R)
587;587_COc_cc1;-;-;587;1.0;-;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;Substrate;Non-substrate;Non-substrate;Substrate;62.19 %;1;0;1;0;Inside (T/L/E/R)
588;588_C[C_)CO;-;-;588;1.0;-;C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;Substrate;Non-substrate;Non-substrate;Substrate;52.92 %;1;0;1;0;Inside (T/L/E/R)
589;589_COC_2C1;-;-;589;1.0;-;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;Substrate;Non-substrate;Non-substrate;Substrate;76.44 %;1;0;1;0;Inside (T/L/E/R)
590;590_C[P_cc1;-;-;590;1.0;-;C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;;Substrate;Substrate;;71.77 %;-;1;-;1;Inside (T/L/E/R)
591;591_O=C_CC1;-;-;591;1.0;-;O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;Substrate;Non-substrate;Non-substrate;Substrate;61.51 %;1;0;1;0;Inside (T/L/E/R)
592;592_CCC_)c1;-;-;592;1.0;-;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;Substrate;Substrate;Substrate;Substrate;60.13 %;1;1;1;1;Inside (T/L/E/R)
593;593_COc_1OC;-;-;593;1.0;-;COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC;Substrate;Non-substrate;Non-substrate;Substrate;58.77 %;1;0;1;0;Inside (T/L/E/R)
594;594_COc_cc1;-;-;594;1.0;-;COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1;Substrate;Substrate;Substrate;Substrate;51.59 %;1;1;1;1;Inside (T/L/E/R)
595;595_CC1_)c1;-;-;595;1.0;-;CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1;Substrate;Non-substrate;Non-substrate;Substrate;57.85 %;1;0;1;0;Inside (T/L/E/R)
596;596_CC(_cc1;-;-;596;1.0;-;CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1;;Substrate;Substrate;;63.01 %;-;1;-;1;Inside (T/L/E/R)
597;597_COc_1OC;-;-;597;1.0;-;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;Substrate;Substrate;Substrate;Substrate;62.43 %;1;1;1;1;Inside (T/L/E/R)
598;598_COC_cc1;-;-;598;1.0;-;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;Substrate;Non-substrate;Non-substrate;Substrate;68.12 %;1;0;1;0;Inside (T/L/E/R)
599;599_C[C_]12;-;-;599;1.0;-;C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;Substrate;Substrate;Substrate;Substrate;53.57 %;1;1;1;1;Inside (T/L/E/R)
600;600_CC[_2-1;-;-;600;1.0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;Substrate;Non-substrate;Non-substrate;Substrate;56.23 %;1;0;1;0;Inside (T/L/E/R)
601;601_Cn1_c21;-;-;601;1.0;-;Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21;;Non-substrate;Non-substrate;;62.04 %;-;0;-;0;Inside (T/L/E/R)
602;602_CCO_)C1;-;-;602;1.0;-;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;;Non-substrate;Non-substrate;;50.0 %;-;0;-;0;Inside (T/L/E/R)
603;603_NC(_c21;-;-;603;1.0;-;NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21;;Non-substrate;Non-substrate;;93.94 %;-;0;-;0;Inside (T/L/E/R)
604;604_COc_cc1;-;-;604;1.0;-;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;Substrate;Non-substrate;Non-substrate;Substrate;68.24 %;1;0;1;0;Inside (T/L/E/R)
605;605_O=c_c12;-;-;605;1.0;-;O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;;Non-substrate;Non-substrate;;94.78 %;-;0;-;0;Inside (T/L/E/R)
606;606_COc_CC1;-;-;606;1.0;-;COc1cccc2c1CCC/C2=C\CCN1CCCCC1;Substrate;Substrate;Substrate;Substrate;56.04 %;1;1;1;1;Inside (T/L/E/R)
607;607_CC(_cc1;-;-;607;1.0;-;CC(c1ccccc1)(c1ccccc1)c1ccccc1;;Non-substrate;Non-substrate;;58.56 %;-;0;-;0;Inside (L/E/R)
608;608_CNC_c21;-;-;608;1.0;-;CNCCCC1c2ccccc2C=Cc2ccccc21;Substrate;Non-substrate;Non-substrate;Substrate;69.27 %;1;0;1;0;Inside (T/L/E/R)
609;609_COc_341;-;-;609;1.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341;;Non-substrate;Non-substrate;;56.55 %;-;0;-;0;Inside (T/L/E/R)
610;610_Cc1_NC2;-;-;610;1.0;-;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;Substrate;Non-substrate;Non-substrate;Substrate;53.85 %;1;0;1;0;Inside (T/L/E/R)
611;611_CN(_c12;-;-;611;1.0;-;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;Substrate;Non-substrate;Non-substrate;Substrate;54.44 %;1;0;1;0;Inside (T/L/E/R)
612;612_C[C_2=O;-;-;612;1.0;-;C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O;Substrate;Non-substrate;Non-substrate;Substrate;51.7 %;1;0;1;0;Inside (T/L/E/R)
613;613_CCN_1OC;-;-;613;1.0;-;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;Substrate;Substrate;Substrate;Substrate;59.72 %;1;1;1;1;Inside (T/L/E/R)
614;614_COc_cc1;-;-;614;1.0;-;COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1;Substrate;Substrate;Substrate;Substrate;66.74 %;1;1;1;1;Inside (T/L/E/R)
615;615_COC_]1C;-;-;615;1.0;-;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C;Substrate;Non-substrate;Non-substrate;Substrate;79.03 %;1;0;1;0;Inside (T/L/E/R)
616;616_O=[_)Cl;-;-;616;1.0;-;O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl;;Non-substrate;Non-substrate;;96.56 %;-;0;-;0;Inside (L/E/R)
617;617_NC1_N12;-;-;617;1.0;-;NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12;Substrate;Non-substrate;Non-substrate;Substrate;61.87 %;1;0;1;0;Inside (T/L/E/R)
618;618_CN(_cn1;-;-;618;1.0;-;CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1;Substrate;Non-substrate;Non-substrate;Substrate;64.56 %;1;0;1;0;Inside (T/L/E/R)
619;619_CN1_1C5;-;-;619;1.0;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;Substrate;Non-substrate;Non-substrate;Substrate;72.27 %;1;0;1;0;Inside (T/L/E/R)
620;620_CCC_CC1;-;-;620;1.0;-;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;;Non-substrate;Non-substrate;;71.8 %;-;0;-;0;Inside (T/L/E/R)
621;621_CC(_C#N;-;-;621;1.0;-;CC(C)(C)NC[C@@H](O)COc1ccccc1C#N;;Non-substrate;Non-substrate;;58.86 %;-;0;-;0;Inside (T/L/E/R)
622;622_Cc1_c12;-;-;622;1.0;-;Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12;Substrate;Substrate;Substrate;Substrate;54.21 %;1;1;1;1;Inside (T/L/E/R)
623;623_CCC_CCC;-;-;623;1.0;-;CCCC[N+](C)(CCCC)CCCC;Substrate;Substrate;Substrate;Substrate;56.37 %;1;1;1;1;Inside (T/E/R)
624;624_C[P_cc1;-;-;624;1.0;-;C[P+](C)(c1ccccc1)c1ccccc1;Substrate;Substrate;Substrate;Substrate;56.73 %;1;1;1;1;Inside (T/L/E/R)
625;625_CCC_cc1;-;-;625;1.0;-;CCCCCCCC[n+]1ccccc1;Substrate;Non-substrate;Non-substrate;Substrate;51.16 %;1;0;1;0;Inside (T/L/E/R)
626;626_CCO_)n1;-;-;626;0.0;-;CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1;;Substrate;Substrate;;67.56 %;-;1;-;1;Inside (T/L/E/R)
627;627_COc_CC2;-;-;627;0.0;-;COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2;Non-substrate;Substrate;Substrate;Non-substrate;71.86 %;0;1;0;1;Inside (T/L/E/R)
628;628_CC__cc1;-;-;628;0.0;-;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.55 %;0;0;0;0;Inside (T/L/E/R)
629;629_COc_CC2;-;-;629;0.0;-;COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2;;Substrate;Substrate;;78.95 %;-;1;-;1;Inside (T/L/E/R)
630;630_COc_CC2;-;-;630;0.0;-;COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;52.13 %;0;0;0;0;Inside (T/L/E/R)
631;631_C[C_)CO;-;-;631;0.0;-;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.78 %;0;0;0;0;Inside (T/L/E/R)
632;632_OCC_CC1;-;-;632;0.0;-;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.46 %;0;0;0;0;Inside (T/L/E/R)
633;633_CC(_)=O;-;-;633;0.0;-;CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;54.22 %;0;0;0;0;Inside (T/L/E/R)
634;634_CC(_)=O;-;-;634;0.0;-;CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O;Non-substrate;Substrate;Substrate;Non-substrate;60.54 %;0;1;0;1;Inside (T/L/E/R)
635;635_COc_cc1;-;-;635;0.0;-;COc1ccccc1COc1ccccc1CCc1ccccc1;;Non-substrate;Non-substrate;;68.68 %;-;0;-;0;Inside (T/L/E/R)
636;636_CC[_]21;-;-;636;0.0;-;CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;;Substrate;Substrate;;52.35 %;-;1;-;1;Inside (T/L/E/R)
637;637_O=C_cc1;-;-;637;0.0;-;O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;85.24 %;0;0;0;0;Inside (T/L/E/R)
638;638_CSc_cc1;-;-;638;0.0;-;CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1;Non-substrate;Substrate;Substrate;Non-substrate;53.39 %;0;1;0;1;Inside (T/L/E/R)
639;639_O=C_cc1;-;-;639;0.0;-;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.08 %;0;0;0;0;Inside (T/L/E/R)
640;640_COc_1OC;-;-;640;0.0;-;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;50.61 %;0;0;0;0;Inside (T/L/E/R)
641;641_C[C_)CO;-;-;641;0.0;-;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO;Non-substrate;Non-substrate;Non-substrate;Non-substrate;60.42 %;0;0;0;0;Inside (T/L/E/R)
642;642_COc_c12;-;-;642;0.0;-;COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12;;Non-substrate;Non-substrate;;67.32 %;-;0;-;0;Inside (T/L/E/R)
643;643_COC_1OC;-;-;643;0.0;-;COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;69.2 %;0;0;0;0;Inside (T/L/E/R)
644;644_CC(_c21;-;-;644;0.0;-;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;73.45 %;0;0;0;0;Inside (T/L/E/R)
645;645_CC(_21C;-;-;645;0.0;-;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;Non-substrate;Substrate;Substrate;Non-substrate;52.76 %;0;1;0;1;Inside (T/L/E/R)
646;646_CSC_O)O;-;-;646;0.0;-;CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.92 %;0;0;0;0;Inside (T/L/E/R)
647;647_COC_CO4;-;-;647;0.0;-;COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4;Non-substrate;Non-substrate;Non-substrate;Non-substrate;64.33 %;0;0;0;0;Inside (T/L/E/R)
648;648_C[C_12O;-;-;648;0.0;-;C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;51.06 %;0;0;0;0;Inside (T/L/E/R)
649;649_COc_CC2;-;-;649;0.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;51.23 %;0;0;0;0;Inside (T/L/E/R)
650;650_O[C_1C2;-;-;650;0.0;-;O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;59.68 %;0;0;0;0;Inside (T/L/E/R)
651;651_C[C_2=O;-;-;651;0.0;-;C[C@@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;62.52 %;0;0;0;0;Inside (T/L/E/R)
652;652_CC(_12C;-;-;652;0.0;-;CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;50.73 %;0;0;0;0;Inside (T/L/E/R)
653;653_CNC_cc1;-;-;653;0.0;-;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;80.92 %;0;0;0;0;Inside (T/L/E/R)
654;654_C=C_12C;-;-;654;0.0;-;C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C;;Substrate;Substrate;;50.31 %;-;1;-;1;Inside (T/L/E/R)
655;655_CCC_cc1;-;-;655;0.0;-;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;75.08 %;0;0;0;0;Inside (T/L/E/R)
656;656_CN(_cc1;-;-;656;0.0;-;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;77.05 %;0;0;0;0;Inside (T/L/E/R)
657;657_O[C_CC1;-;-;657;0.0;-;O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.1 %;0;0;0;0;Inside (T/L/E/R)
