index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
235;235_NC1_]12;-;-;235;1.0;-;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;Positive;Positive;Positive;Positive;86.87 %;1;1;1;1;Inside (T/L/E/R)
236;236_NCC(=O)O;-;-;236;1.0;-;NCC(=O)O;Positive;Positive;Positive;Positive;93.77 %;1;1;1;1;Inside (T/E/R)
237;237_NCC_CC1;-;-;237;1.0;-;NCC1(CC(=O)O)CCCCC1;Positive;Positive;Positive;Positive;96.35 %;1;1;1;1;Inside (T/L/E/R)
238;238_NCC_CC1;-;-;238;1.0;-;NCC1CCC(C(=O)O)CC1;Positive;Positive;Positive;Positive;96.05 %;1;1;1;1;Inside (T/L/E/R)
239;239_NCC_O)O;-;-;239;0.0;-;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;;Negative;Negative;;75.87 %;-;0;-;0;Inside (T/L/E/R)
240;240_NNc_c12;-;-;240;1.0;-;NNc1nncc2ccccc12;Positive;Positive;Positive;Positive;96.88 %;1;1;1;1;Inside (T/L/E/R)
241;241_NS(_)=O;-;-;241;1.0;-;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;;Positive;Positive;;90.75 %;-;1;-;1;Inside (T/L/E/R)
242;242_NS(_)=O;-;-;242;1.0;-;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;;Positive;Positive;;96.7 %;-;1;-;1;Inside (T/L/E/R)
243;243_NS(_)=O;-;-;243;1.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;Positive;Positive;Positive;Positive;96.42 %;1;1;1;1;Inside (T/L/E/R)
244;244_N[C_O)O;-;-;244;1.0;-;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;Positive;Negative;Negative;Positive;50.24 %;1;0;1;0;Inside (T/L/E/R)
245;245_N[C_O)O;-;-;245;1.0;-;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;;Positive;Positive;;92.39 %;-;1;-;1;Inside (T/L/E/R)
246;246_Nc1_1=O;-;-;246;1.0;-;Nc1cc(-c2ccncc2)c[nH]c1=O;Positive;Positive;Positive;Positive;95.31 %;1;1;1;1;Inside (T/L/E/R)
247;247_Nc1_cc1;-;-;247;1.0;-;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;Positive;Positive;Positive;Positive;96.69 %;1;1;1;1;Inside (T/L/E/R)
248;248_Nc1_)n1;-;-;248;1.0;-;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;;Positive;Positive;;80.38 %;-;1;-;1;Inside (T/L/E/R)
249;249_Nc1_cs1;-;-;249;1.0;-;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;;Negative;Negative;;56.14 %;-;0;-;0;Inside (T/L/E/R)
250;250_Nc1_H]1;-;-;250;1.0;-;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;;Negative;Negative;;50.06 %;-;0;-;0;Inside (T/L/E/R)
251;251_Nc1_H]1;-;-;251;1.0;-;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;;Negative;Negative;;61.41 %;-;0;-;0;Inside (T/L/E/R)
252;252_Nc1_H]1;-;-;252;1.0;-;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;;Positive;Positive;;64.13 %;-;1;-;1;Inside (T/L/E/R)
253;253_Nc1_H]1;-;-;253;0.0;-;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;;Negative;Negative;;62.65 %;-;0;-;0;Inside (T/L/E/R)
254;254_Nc1_)n1;-;-;254;1.0;-;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;Positive;Positive;;94.83 %;-;1;-;1;Inside (T/L/E/R)
255;255_O=C_cc1;-;-;255;1.0;-;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;Positive;Positive;Positive;Positive;97.22 %;1;1;1;1;Inside (T/L/E/R)
256;256_O=C_F)F;-;-;256;1.0;-;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;;Positive;Positive;;65.02 %;-;1;-;1;Inside (T/L/E/R)
257;257_O=C_CC1;-;-;257;0.0;-;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;;Negative;Negative;;82.74 %;-;0;-;0;Inside (T/L/E/R)
258;258_O=C_1=O;-;-;258;-;-;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;Positive;Positive;Positive;Positive;88.6 %;1;1;1;1;Inside (T/L/E/R)
259;259_O=C_1=O;-;-;259;0.0;-;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;;Positive;Positive;;88.6 %;-;1;-;1;Inside (T/L/E/R)
260;260_O=C_)o1;-;-;260;1.0;-;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;Positive;Positive;Positive;Positive;93.2 %;1;1;1;1;Inside (T/L/E/R)
261;261_O=C_O)O;-;-;261;0.0;-;O=C(O)CNCCNCC(=O)O;;Negative;Negative;;51.7 %;-;0;-;0;Inside (T/L/E/R)
262;262_O=C_CC1;-;-;262;1.0;-;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;Positive;Positive;Positive;Positive;74.71 %;1;1;1;1;Inside (T/L/E/R)
263;263_O=C_1Cl;-;-;263;1.0;-;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;Positive;Positive;Positive;Positive;94.79 %;1;1;1;1;Inside (T/L/E/R)
264;264_O=C_O)O;-;-;264;0.0;-;O=C(O)P(=O)(O)O;Negative;Negative;Negative;Negative;76.0 %;0;0;0;0;Inside (T/E/R)
265;265_O=C_]1O;-;-;265;0.0;-;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;;Negative;Negative;;74.9 %;-;0;-;0;Inside (T/L/E/R)
266;266_O=C_c1O;-;-;266;1.0;-;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;Positive;Positive;Positive;Positive;88.47 %;1;1;1;1;Inside (T/L/E/R)
267;267_O=C_c1O;-;-;267;0.0;-;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;;Negative;Negative;;60.92 %;-;0;-;0;Inside (T/L/E/R)
268;268_O=C_c1O;-;-;268;1.0;-;O=C(O)c1ccccc1O;Positive;Positive;Positive;Positive;88.88 %;1;1;1;1;Inside (T/L/E/R)
269;269_O=C_1=O;-;-;269;1.0;-;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Positive;Positive;Positive;Positive;92.41 %;1;1;1;1;Inside (T/L/E/R)
270;270_O=C_CC1;-;-;270;1.0;-;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;;Positive;Positive;;92.92 %;-;1;-;1;Inside (T/L/E/R)
271;271_O=C_c12;-;-;271;1.0;-;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;Positive;Positive;Positive;Positive;81.29 %;1;1;1;1;Inside (T/L/E/R)
272;272_O=C_O)O;-;-;272;1.0;-;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;;Positive;Positive;;95.67 %;-;1;-;1;Inside (T/L/E/R)
273;273_O=C_cc1;-;-;273;1.0;-;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;Positive;Positive;Positive;Positive;93.43 %;1;1;1;1;Inside (T/L/E/R)
274;274_O=C_CC1;-;-;274;1.0;-;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;Positive;Positive;Positive;Positive;88.5 %;1;1;1;1;Inside (T/L/E/R)
275;275_O=C_2N1;-;-;275;1.0;-;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;Positive;Positive;Positive;Positive;96.95 %;1;1;1;1;Inside (T/L/E/R)
276;276_O=C_2N1;-;-;276;1.0;-;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;Positive;Positive;Positive;Positive;96.33 %;1;1;1;1;Inside (T/L/E/R)
277;277_O=C_2N1;-;-;277;1.0;-;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;Positive;Positive;Positive;Positive;93.4 %;1;1;1;1;Inside (T/L/E/R)
278;278_O=C_cc1;-;-;278;1.0;-;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;;Positive;Positive;;97.41 %;-;1;-;1;Inside (T/L/E/R)
279;279_O=C_C1O;-;-;279;1.0;-;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;;Positive;Positive;;96.71 %;-;1;-;1;Inside (T/L/E/R)
280;280_O=C_C1O;-;-;280;1.0;-;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;;Positive;Positive;;95.95 %;-;1;-;1;Inside (T/L/E/R)
281;281_O=C_)O1;-;-;281;1.0;-;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;;Positive;Positive;;85.24 %;-;1;-;1;Inside (L/E/R)
282;282_O=C_c21;-;-;282;-;-;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;Negative;Negative;Negative;Negative;88.59 %;0;0;0;0;Inside (T/L/E/R)
283;283_O=P_O)O;-;-;283;0.0;-;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;Negative;Negative;Negative;Negative;81.21 %;0;0;0;0;Inside (T/E/R)
284;284_O=c_2o1;-;-;284;1.0;-;O=c1[nH]c2cc(Cl)ccc2o1;;Positive;Positive;;94.58 %;-;1;-;1;Inside (T/L/E/R)
285;285_O=c_CC1;-;-;285;1.0;-;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;;Positive;Positive;;96.98 %;-;1;-;1;Inside (T/L/E/R)
286;286_O=c_CC1;-;-;286;1.0;-;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;;Positive;Positive;;91.53 %;-;1;-;1;Inside (T/L/E/R)
287;287_O=c_c12;-;-;287;1.0;-;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;;Negative;Negative;;60.4 %;-;0;-;0;Inside (T/L/E/R)
288;288_O=c_c12;-;-;288;1.0;-;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;;Positive;Positive;;69.46 %;-;1;-;1;Inside (T/L/E/R)
289;289_O=c_c12;-;-;289;1.0;-;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;;Positive;Positive;;51.37 %;-;1;-;1;Inside (T/L/E/R)
290;290_O=c_2o1;-;-;290;1.0;-;O=c1ccc2ccccc2o1;Positive;Positive;Positive;Positive;94.83 %;1;1;1;1;Inside (T/L/E/R)
291;291_O=c_n12;-;-;291;1.0;-;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;Positive;Positive;Positive;Positive;92.26 %;1;1;1;1;Inside (T/L/E/R)
292;292_O=c_]1O;-;-;292;0.0;-;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;64.7 %;-;0;-;0;Inside (T/L/E/R)
293;293_O=c_)O1;-;-;293;1.0;-;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;;Positive;Positive;;90.89 %;-;1;-;1;Inside (T/L/E/R)
294;294_OC(_c1F;-;-;294;1.0;-;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;Positive;Positive;Positive;Positive;95.83 %;1;1;1;1;Inside (T/L/E/R)
295;295_OCC_2n1;-;-;295;1.0;-;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;;Negative;Negative;;71.99 %;-;0;-;0;Inside (T/L/E/R)
296;296_OC[_)CO;-;-;296;0.0;-;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;;Negative;Negative;;74.2 %;-;0;-;0;Inside (T/L/E/R)
297;297_OC[_]1O;-;-;297;0.0;-;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;90.05 %;-;0;-;0;Inside (T/L/E/R)
298;298_OC[_)CO;-;-;298;1.0;-;OC[C@H](O)[C@H](O)CO;;Positive;Positive;;54.52 %;-;1;-;1;Inside (T/L/E/R)
299;299_OC[_]1O;-;-;299;0.0;-;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;Negative;Negative;Negative;Negative;97.53 %;0;0;0;0;Inside (T/E/R)
300;300_OC[_]1O;-;-;300;1.0;-;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;;Negative;Negative;;90.05 %;-;0;-;0;Inside (T/L/E/R)
301;301_C#C_1CC;-;-;301;1.0;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;Positive;Positive;Positive;Positive;97.67 %;1;1;1;1;Inside (T/L/E/R)
302;302_C#C_cc1;-;-;302;1.0;-;C#CCN(C)[C@H](C)Cc1ccccc1;Positive;Positive;Positive;Positive;95.73 %;1;1;1;1;Inside (T/L/E/R)
303;303_C#C_1CC;-;-;303;1.0;-;C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;Positive;Positive;Positive;Positive;97.67 %;1;1;1;1;Inside (T/L/E/R)
304;304_C#C_1CC;-;-;304;1.0;-;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;Positive;Positive;Positive;Positive;96.76 %;1;1;1;1;Inside (T/L/E/R)
305;305_C#C_21C;-;-;305;1.0;-;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.69 %;1;1;1;1;Inside (T/L/E/R)
306;306_C#C_]3C;-;-;306;1.0;-;C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;Positive;Positive;Positive;Positive;97.67 %;1;1;1;1;Inside (T/L/E/R)
307;307_C#C_1CC;-;-;307;1.0;-;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;;Positive;Positive;;97.67 %;-;1;-;1;Inside (T/L/E/R)
308;308_C#C_21C;-;-;308;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;;Positive;Positive;;97.62 %;-;1;-;1;Inside (T/L/E/R)
309;309_C#C_21C;-;-;309;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.67 %;1;1;1;1;Inside (T/L/E/R)
310;310_C#C_1CC;-;-;310;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;Positive;Positive;Positive;Positive;97.67 %;1;1;1;1;Inside (T/L/E/R)
311;311_C#C_21C;-;-;311;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.04 %;1;1;1;1;Inside (T/L/E/R)
312;312_C#C_1CC;-;-;312;1.0;-;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;Positive;Positive;Positive;Positive;94.38 %;1;1;1;1;Inside (T/L/E/R)
313;313_C#C_21C;-;-;313;1.0;-;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;93.77 %;1;1;1;1;Inside (T/L/E/R)
314;314_C_C_SC1;-;-;314;1.0;-;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;Positive;Negative;Negative;Positive;54.85 %;1;0;1;0;Inside (T/L/E/R)
315;315_C_C_N1C;-;-;315;0.0;-;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;;Negative;Negative;;68.89 %;-;0;-;0;Inside (T/E)
316;316_C1=_=C1;-;-;316;1.0;-;C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1;Positive;Positive;Positive;Positive;88.71 %;1;1;1;1;Inside (T/L/E/R)
317;317_C1C_CC1;-;-;317;1.0;-;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;Positive;Positive;Positive;Positive;95.77 %;1;1;1;1;Inside (T/L/E/R)
318;318_C=C_1Cl;-;-;318;1.0;-;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;Positive;Positive;Positive;Positive;91.1 %;1;1;1;1;Inside (T/L/E/R)
319;319_C=C_]1O;-;-;319;1.0;-;C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;Positive;Positive;Positive;Positive;97.24 %;1;1;1;1;Inside (T/L/E/R)
320;320_C=C_C1O;-;-;320;1.0;-;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;;Positive;Positive;;97.16 %;-;1;-;1;Inside (T/L/E/R)
321;321_C=C_1CO;-;-;321;1.0;-;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;Positive;Positive;Positive;Positive;65.66 %;1;1;1;1;Inside (T/L/E/R)
322;322_C=C_O)O;-;-;322;1.0;-;C=CC(N)CCC(=O)O;;Positive;Positive;;93.21 %;-;1;-;1;Inside (T/L/E/R)
323;323_C=C_SC1;-;-;323;1.0;-;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;Positive;Negative;Negative;Positive;81.36 %;1;0;1;0;Inside (T/L/E/R)
324;324_C=C_1=O;-;-;324;1.0;-;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;Positive;Positive;Positive;Positive;95.66 %;1;1;1;1;Inside (T/L/E/R)
325;325_C=C_1OC;-;-;325;1.0;-;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;Positive;Positive;Positive;Positive;81.13 %;1;1;1;1;Inside (T/L/E/R)
326;326_C=C_)n1;-;-;326;1.0;-;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;;Positive;Positive;;81.82 %;-;1;-;1;Inside (T/L/E/R)
327;327_C=C_C)C;-;-;327;1.0;-;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;Positive;Positive;Positive;Positive;88.94 %;1;1;1;1;Inside (T/L/E/R)
328;328_C=C_2OC;-;-;328;0.0;-;C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;Negative;Negative;Negative;Negative;69.98 %;0;0;0;0;Inside (T/L/E/R)
329;329_C=C_C69;-;-;329;0.0;-;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;;Negative;Negative;;87.69 %;-;0;-;0;Inside (T/E/R)
330;330_C=C_C)C;-;-;330;1.0;-;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;;Positive;Positive;;89.78 %;-;1;-;1;Inside (T/L/E/R)
331;331_C=C_c12;-;-;331;1.0;-;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;Positive;Positive;;96.74 %;-;1;-;1;Inside (T/L/E/R)
332;332_C=C_c12;-;-;332;1.0;-;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12;;Positive;Positive;;97.56 %;-;1;-;1;Inside (T/L/E/R)
333;333_C=C_c12;-;-;333;1.0;-;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Positive;Positive;Positive;Positive;96.74 %;1;1;1;1;Inside (T/L/E/R)
334;334_C=C_c12;-;-;334;1.0;-;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;Positive;Positive;Positive;Positive;96.74 %;1;1;1;1;Inside (T/L/E/R)
335;335_CC#_C21;-;-;335;0.0;-;CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;Negative;Positive;Positive;Negative;57.66 %;0;1;0;1;Inside (T/L/E/R)
336;336_CC(_3=O;-;-;336;1.0;-;CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;Positive;Negative;Negative;Positive;54.15 %;1;0;1;0;Inside (T/L/E/R)
337;337_CC(_1=O;-;-;337;1.0;-;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;Positive;Positive;Positive;Positive;90.16 %;1;1;1;1;Inside (T/L/E/R)
338;338_CC(_c1I;-;-;338;0.0;-;CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I;Negative;Negative;Negative;Negative;89.39 %;0;0;0;0;Inside (T/L/E/R)
339;339_CC(_CCN;-;-;339;0.0;-;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;;Negative;Negative;;57.81 %;-;0;-;0;Inside (T/L/E/R)
340;340_CC(_O)O;-;-;340;1.0;-;CC(=O)NC(CS)C(=O)O;Positive;Positive;Positive;Positive;85.68 %;1;1;1;1;Inside (T/L/E/R)
341;341_CC(_O)O;-;-;341;0.0;-;CC(=O)NCCCS(=O)(=O)O;;Positive;Positive;;90.32 %;-;1;-;1;Inside (T/L/E/R)
342;342_CC(_)O1;-;-;342;1.0;-;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;;Positive;Positive;;83.55 %;-;1;-;1;Inside (T/L/E/R)
343;343_CC(_)CO;-;-;343;0.0;-;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;;Negative;Negative;;80.02 %;-;0;-;0;Inside (T/L/E/R)
344;344_CC(_c1I;-;-;344;0.0;-;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;Negative;Negative;Negative;Negative;52.2 %;0;0;0;0;Inside (T/L/E/R)
345;345_CC(_cc1;-;-;345;1.0;-;CC(=O)Nc1ccc(O)cc1;;Positive;Positive;;96.02 %;-;1;-;1;Inside (T/L/E/R)
346;346_CC(_cc1;-;-;346;1.0;-;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;Positive;Positive;Positive;Positive;90.45 %;1;1;1;1;Inside (T/L/E/R)
347;347_CC(_cc1;-;-;347;1.0;-;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;Positive;Positive;Positive;Positive;90.26 %;1;1;1;1;Inside (T/L/E/R)
348;348_CC(_cc1;-;-;348;1.0;-;CC(=O)Nc1ccccc1;Positive;Positive;Positive;Positive;95.33 %;1;1;1;1;Inside (T/L/E/R)
349;349_CC(_)s1;-;-;349;1.0;-;CC(=O)Nc1nnc(S(N)(=O)=O)s1;Positive;Positive;Positive;Positive;93.3 %;1;1;1;1;Inside (T/L/E/R)
350;350_CC(_CC1;-;-;350;0.0;-;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;;Negative;Negative;;86.94 %;-;0;-;0;Inside (T/E/R)
351;351_CC(_21C;-;-;351;1.0;-;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;Positive;Positive;Positive;Positive;93.67 %;1;1;1;1;Inside (T/L/E/R)
352;352_CC(_21C;-;-;352;1.0;-;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;Positive;Positive;Positive;Positive;91.76 %;1;1;1;1;Inside (T/L/E/R)
353;353_CC(_)=O;-;-;353;1.0;-;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;Positive;Positive;Positive;Positive;62.91 %;1;1;1;1;Inside (T/L/E/R)
354;354_CC(_SC1;-;-;354;0.0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;Negative;Negative;Negative;Negative;72.25 %;0;0;0;0;Inside (T/L/E/R)
355;355_CC(_)=O;-;-;355;0.0;-;CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;Negative;Negative;Negative;Negative;78.76 %;0;0;0;0;Inside (T/L/E/R)
356;356_CC(_)C1;-;-;356;1.0;-;CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1;;Positive;Positive;;97.78 %;-;1;-;1;Inside (T/L/E/R)
357;357_CC(_CC1;-;-;357;0.0;-;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;Negative;Negative;Negative;Negative;88.8 %;0;0;0;0;Inside (T/L/E/R)
