index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
4174;4174_CN1_c21;-;-;4174;296.0;-;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;302.3 ºC;122.8 ºC;2.6 log K;2.76 log K;;302.3;122.8;2.7552267401861577;2.59768;Inside (T/L/E/R)
4175;4175_CN1_c21;-;-;4175;166.5;-;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;163.4 ºC;164.1 ºC;2.64 log K;2.64 log K;;163.4;164.1;2.643107077494117;2.64074;Inside (T/L/E/R)
4176;4176_CN1_1=O;-;-;4176;146.5;-;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;143.7 ºC;137.2 ºC;2.61 log K;2.62 log K;;143.7;137.2;2.6228872274491244;2.6132;Inside (T/L/E/R)
4177;4177_CN1_1=O;-;-;4177;46.0;-;CN1C(=O)OC(C)(C)C1=O;43.1 ºC;44.5 ºC;2.5 log K;2.5 log K;;43.1;44.5;2.503994848765824;2.50196;Inside (T/L/E/R)
4178;4178_CN1_1=O;-;-;4178;96.0;-;CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;98.4 ºC;111.9 ºC;2.59 log K;2.57 log K;;98.4;111.9;2.567202872758484;2.58547;Inside (T/L/E/R)
4179;4179_CN1_)=O;-;-;4179;199.1;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;194.6 ºC;201.9 ºC;2.68 log K;2.67 log K;;194.6;201.9;2.67407999402218;2.6767;Inside (T/L/E/R)
4180;4180_CN1_)=O;-;-;4180;225.0;-;CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;228.0 ºC;226.2 ºC;2.7 log K;2.7 log K;;228.0;226.2;2.6973601346540663;2.69839;Inside (T/L/E/R)
4181;4181_CN1_)=O;-;-;4181;208.25;-;CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;216.6 ºC;211.7 ºC;2.69 log K;2.69 log K;;216.6;211.7;2.687662706885836;2.68559;Inside (T/L/E/R)
4182;4182_CN1_C2O;-;-;4182;108.5;-;CN1C2CC3CC1C(O3)C2O;;158.8 ºC;2.64 log K;;;;158.8;-;2.63547;Inside (T/L/E/R)
4183;4183_CN1_)C2;-;-;4183;205.0;-;CN1C2CCC1C(C(=O)O)C(O)C2;205.5 ºC;200.5 ºC;2.68 log K;2.68 log K;;205.5;200.5;2.679564160112239;2.67546;Inside (T/L/E/R)
4184;4184_CN1_)C2;-;-;4184;43.0;-;CN1C2CCC1CC(=O)C2;43.1 ºC;44.7 ºC;2.5 log K;2.5 log K;;43.1;44.7;2.499893186149237;2.5022;Inside (T/L/E/R)
4185;4185_CN1_)C2;-;-;4185;113.5;-;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;115.9 ºC;109.3 ºC;2.58 log K;2.59 log K;;115.9;109.3;2.587318014514068;2.58256;Inside (T/L/E/R)
4186;4186_CN1_)C2;-;-;4186;99.5;-;CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;98.4 ºC;106.7 ºC;2.58 log K;2.57 log K;;98.4;106.7;2.571301125566269;2.57965;Inside (T/L/E/R)
4187;4187_CN1_)C2;-;-;4187;49.0;-;CN1C2CCC1CC(OC(=O)c1ccccc1)C2;50.4 ºC;73.8 ºC;2.54 log K;2.51 log K;;50.4;73.8;2.508058135682365;2.54027;Inside (T/L/E/R)
4188;4188_CN1_cc1;-;-;4188;195.0;-;CN1C2CCCC1C(C(=O)O)C2OC(=O)c1ccccc1;194.6 ºC;173.9 ºC;2.65 log K;2.67 log K;;194.6;173.9;2.670385027721014;2.65031;Inside (T/L/E/R)
4189;4189_CN1_)C2;-;-;4189;54.0;-;CN1C2CCCC1CC(=O)C2;50.4 ºC;57.7 ºC;2.52 log K;2.51 log K;;50.4;57.7;2.5147469246343817;2.51957;Inside (T/L/E/R)
4190;4190_CN1_C21;-;-;4190;240.0;-;CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21;;263.8 ºC;2.73 log K;;;;263.8;-;2.72992;Inside (T/L/E/R)
4191;4191_CN1_1=O;-;-;4191;152.0;-;CN1CC(C(=O)O)CC1=O;153.4 ºC;142.4 ºC;2.62 log K;2.63 log K;;153.4;142.4;2.6285421834125686;2.61859;Inside (T/L/E/R)
4192;4192_CN1_1C2;-;-;4192;137.0;-;CN1CC2CC(C1)c1cccc(=O)n1C2;134.2 ºC;106.8 ºC;2.58 log K;2.61 log K;;134.2;106.8;2.61294271588699;2.57967;Inside (T/L/E/R)
4193;4193_CN1_CC1;-;-;4193;40.0;-;CN1CC=C(c2ccccc2)CC1;;18.6 ºC;2.46 log K;;;;18.6;-;2.465;Inside (T/L/E/R)
4194;4194_CN1_CC1;-;-;4194;112.8;-;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;;105.0 ºC;2.58 log K;;;;105.0;-;2.5777;Inside (T/L/E/R)
4195;4195_CN1_CC1;-;-;4195;13.7;-;CN1CCC(CCCC2CCN(C)CC2)CC1;15.3 ºC;15.8 ºC;2.46 log K;2.46 log K;;15.3;15.8;2.45765485421846;2.46089;Inside (T/L/E/R)
4196;4196_CN1_)C1;-;-;4196;87.25;-;CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;89.9 ºC;88.7 ºC;2.56 log K;2.56 log K;;89.9;88.7;2.557085936526085;2.55851;Inside (T/L/E/R)
4197;4197_CN1_CC1;-;-;4197;115.0;-;CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1;115.9 ºC;105.8 ºC;2.58 log K;2.59 log K;;115.9;105.8;2.588999590499436;2.57857;Inside (T/L/E/R)
4198;4198_CN1_CC1;-;-;4198;95.5;-;CN1CCC(N(Cc2cccs2)c2ccccc2)CC1;98.4 ºC;96.1 ºC;2.57 log K;2.57 log K;;98.4;96.1;2.567202872758484;2.56733;Inside (T/L/E/R)
4199;4199_CN1_CC1;-;-;4199;29.0;-;CN1CCC(O)CC1;28.8 ºC;22.4 ºC;2.47 log K;2.48 log K;;28.8;22.4;2.4802225985844752;2.47059;Inside (T/L/E/R)
4200;4200_CN1_)C1;-;-;4200;282.0;-;CN1CCC23C(=O)CC4C(=CCOC5CC(=O)N(c6c(O)cccc62)C3C54)C1;276.4 ºC;257.2 ºC;2.72 log K;2.74 log K;;276.4;257.2;2.744410344150793;2.72457;Inside (T/L/E/R)
4201;4201_CN1_1C5;-;-;4201;248.5;-;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;251.7 ºC;252.5 ºC;2.72 log K;2.72 log K;;251.7;252.5;2.717379211718088;2.72066;Inside (T/L/E/R)
4202;4202_CN1_1C5;-;-;4202;266.5;-;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;263.9 ºC;237.6 ºC;2.71 log K;2.73 log K;;263.9;237.6;2.732112181396644;2.70825;Inside (T/L/E/R)
4203;4203_CN1_1C5;-;-;4203;254.0;-;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;251.7 ºC;263.8 ºC;2.73 log K;2.72 log K;;251.7;263.8;2.721934210854012;2.72997;Inside (T/L/E/R)
4204;4204_CN1_1C5;-;-;4204;91.0;-;CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5;;178.5 ºC;2.65 log K;;;;178.5;-;2.65481;Inside (T/L/E/R)
4205;4205_CN1_1C5;-;-;4205;132.0;-;CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5;;165.9 ºC;2.64 log K;;;;165.9;-;2.64252;Inside (T/L/E/R)
4206;4206_CN1_c12;-;-;4206;91.0;-;CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12;89.9 ºC;92.8 ºC;2.56 log K;2.56 log K;;89.9;92.8;2.5612803142902894;2.56337;Inside (T/L/E/R)
4207;4207_CN1CCCC1=O;-;-;4207;-24.0;-;CN1CCCC1=O;;-12.4 ºC;2.42 log K;;;;-12.4;-;2.41615;Inside (T/L/E/R)
4208;4208_CN1_nc1;-;-;4208;-79.0;-;CN1CCCC1c1cccnc1;-78.2 ºC;11.3 ºC;2.45 log K;2.29 log K;;-78.2;11.3;2.2881373948820665;2.45407;Inside (T/L/E/R)
4209;4209_CN1_cc1;-;-;4209;182.0;-;CN1CCCCC1C(O)Cc1ccccc1CC(=O)c1ccccc1;;120.6 ºC;2.6 log K;;;;120.6;-;2.59518;Inside (T/L/E/R)
4210;4210_CN1_c21;-;-;4210;122.0;-;CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21;125.0 ºC;160.6 ºC;2.64 log K;2.6 log K;;125.0;160.6;2.596761986275244;2.63721;Inside (T/L/E/R)
4211;4211_CN1_cs1;-;-;4211;178.5;-;CN1CCCN=C1/C=C/c1cccs1;173.5 ºC;91.4 ºC;2.56 log K;2.65 log K;;173.5;91.4;2.6548020145684403;2.56171;Inside (T/L/E/R)
4212;4212_CN1_CC1;-;-;4212;214.0;-;CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;;152.2 ºC;2.63 log K;;;;152.2;-;2.62872;Inside (T/L/E/R)
4213;4213_CN1_CC1;-;-;4213;280.0;-;CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1;;146.7 ºC;2.62 log K;;;;146.7;-;2.62311;Inside (T/L/E/R)
4214;4214_CN1_CC1;-;-;4214;178.0;-;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;;154.9 ºC;2.63 log K;;;;154.9;-;2.63148;Inside (T/L/E/R)
4215;4215_CN1_CC1;-;-;4215;105.5;-;CN1CCN(C(c2ccccc2)c2ccccc2)CC1;;85.7 ºC;2.55 log K;;;;85.7;-;2.55494;Inside (T/L/E/R)
4216;4216_CN1_1=O;-;-;4216;8.2;-;CN1CCN(C)C1=O;8.7 ºC;5.3 ºC;2.44 log K;2.45 log K;;8.7;5.3;2.449246919490012;2.44482;Inside (T/L/E/R)
4217;4217_CN1_CC1;-;-;4217;183.46666666666667;-;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;183.9 ºC;172.9 ºC;2.65 log K;2.66 log K;;183.9;172.9;2.659583461983928;2.64942;Inside (T/L/E/R)
4218;4218_CN1_CC1;-;-;4218;137.0;-;CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1;134.2 ºC;129.2 ºC;2.6 log K;2.61 log K;;134.2;129.2;2.61294271588699;2.60463;Inside (T/L/E/R)
4219;4219_CN1_CC1;-;-;4219;109.5;-;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;107.0 ºC;116.5 ºC;2.59 log K;2.58 log K;;107.0;116.5;2.5828017176654714;2.59067;Inside (T/L/E/R)
4220;4220_CN1_CC1;-;-;4220;119.0;-;CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1;115.9 ºC;122.8 ºC;2.6 log K;2.59 log K;;115.9;122.8;2.5934522193461094;2.59759;Inside (T/L/E/R)
4221;4221_CN1_CC1;-;-;4221;228.0;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;228.0 ºC;135.6 ºC;2.61 log K;2.7 log K;;228.0;135.6;2.6999677346938125;2.61148;Inside (T/L/E/R)
4222;4222_CN1_CC1;-;-;4222;52.5;-;CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;;118.7 ºC;2.59 log K;;;;118.7;-;2.59308;Inside (T/L/E/R)
4223;4223_CN1_c21;-;-;4223;140.0;-;CN1CCN1CCCN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21;;155.7 ºC;2.63 log K;;;;155.7;-;2.63229;Inside (T/L/E/R)
4224;4224_CN1CCNCC1;-;-;4224;-6.0;-;CN1CCNCC1;-4.0 ºC;-1.3 ºC;2.43 log K;2.43 log K;;-4.0;-1.3;2.4267551785189245;2.43428;Inside (T/L/E/R)
4225;4225_CN1_c13;-;-;4225;198.5;-;CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13;;156.6 ºC;2.63 log K;;;;156.6;-;2.63323;Inside (T/L/E/R)
4226;4226_CN1_1C5;-;-;4226;255.0;-;CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5;251.7 ºC;263.8 ºC;2.73 log K;2.72 log K;;251.7;263.8;2.7227572841258656;2.72997;Inside (T/L/E/R)
4227;4227_CN1_)C1;-;-;4227;95.0;-;CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;98.4 ºC;90.3 ºC;2.56 log K;2.57 log K;;98.4;90.3;2.566024804812721;2.56039;Inside (T/L/E/R)
4228;4228_CN1_2C1;-;-;4228;255.0;-;CN1CCc2cc(O)c(O)cc2C1;;138.2 ºC;2.61 log K;;;;138.2;-;2.61425;Inside (T/L/E/R)
4229;4229_CN1_CO3;-;-;4229;208.0;-;CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3;205.5 ºC;173.4 ºC;2.65 log K;2.68 log K;;205.5;173.4;2.6822804901301343;2.64986;Inside (T/L/E/R)
4230;4230_CN1_CO3;-;-;4230;66.0;-;CN1CCc2cc3c(cc2C1)OCO3;;93.3 ºC;2.56 log K;;;;93.3;-;2.564;Inside (T/L/E/R)
4231;4231_CN1_CO3;-;-;4231;194.0;-;CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3;;161.8 ºC;2.64 log K;;;;161.8;-;2.63839;Inside (T/L/E/R)
4232;4232_CN1_)C1;-;-;4232;-27.0;-;CN1CN(C)CN(C)C1;-27.7 ºC;-18.2 ºC;2.41 log K;2.39 log K;;-27.7;-18.2;2.3911998401087744;2.40648;Inside (T/L/E/R)
4233;4233_CN1_)C1;-;-;4233;106.0;-;CN1CSC(=S)N(C)C1;107.0 ºC;70.2 ºC;2.54 log K;2.58 log K;;107.0;70.2;2.578811060322581;2.5357;Inside (T/L/E/R)
4234;4234_CN1CSCSC1;-;-;4234;65.0;-;CN1CSCSC1;65.7 ºC;57.7 ºC;2.52 log K;2.53 log K;;65.7;57.7;2.5291093917613616;2.51966;Inside (T/L/E/R)
4235;4235_CN1_)C1;-;-;4235;179.5;-;CN1Cc2c(N)cccc2C(c2ccccc2)C1;183.9 ºC;159.3 ºC;2.64 log K;2.66 log K;;183.9;159.3;2.656241984328961;2.63591;Inside (T/L/E/R)
4236;4236_CN1_CO4;-;-;4236;135.5;-;CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4;134.2 ºC;164.9 ºC;2.64 log K;2.61 log K;;134.2;164.9;2.611351503254819;2.64156;Inside (T/L/E/R)
4237;4237_CN1_1O2;-;-;4237;179.5;-;CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2;183.9 ºC;185.1 ºC;2.66 log K;2.66 log K;;183.9;185.1;2.655762524706513;2.66107;Inside (T/L/E/R)
4238;4238_CN1_c21;-;-;4238;144.0;-;CN1c2ccccc2Sc2ccc(CC(=O)O)cc21;143.7 ºC;156.7 ºC;2.63 log K;2.62 log K;;143.7;156.7;2.6202922479198407;2.63336;Inside (T/L/E/R)
4239;4239_CN=C=O;-;-;4239;-45.0;-;CN=C=O;;-30.2 ºC;2.39 log K;;;;-30.2;-;2.3855;Inside (T/L/E/R)
4240;4240_CN=C=S;-;-;4240;36.0;-;CN=C=S;35.9 ºC;32.9 ºC;2.49 log K;2.49 log K;;35.9;32.9;2.490169250834894;2.48581;Inside (T/L/E/R)
4241;4241_CN=O;-;-;4241;2.5;-;CN=O;2.3 ºC;2.0 ºC;2.44 log K;2.44 log K;;2.3;2.0;2.440357996815288;2.43963;Inside (T/E/R)
4242;4242_CNC;-;-;4242;-92.2;-;CNC;-91.2 ºC;-90.7 ºC;2.26 log K;2.26 log K;;-91.2;-90.7;2.257558587444218;2.26106;Inside (T/E/R)
4243;4243_CNC_cc1;-;-;4243;88.0;-;CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1;89.9 ºC;93.4 ºC;2.56 log K;2.56 log K;;89.9;93.4;2.5576876191963103;2.56409;Inside (T/L/E/R)
4244;4244_CNC_)OC;-;-;4244;55.0;-;CNC(=O)/C=C(/C)OP(=O)(OC)OC;;68.6 ºC;2.53 log K;;;;68.6;-;2.53377;Inside (T/L/E/R)
4245;4245_CNC_C)C;-;-;4245;60.0;-;CNC(=O)C(C)(C(C)C)C(C)C;58.0 ºC;61.4 ºC;2.52 log K;2.52 log K;;58.0;61.4;2.522639817604156;2.52452;Inside (T/L/E/R)
4246;4246_CNC_)OC;-;-;4246;43.0;-;CNC(=O)C(C)SCCSP(=O)(OC)OC;43.1 ºC;46.5 ºC;2.5 log K;2.5 log K;;43.1;46.5;2.499893186149237;2.50465;Inside (T/L/E/R)
4247;4247_CNC_cc1;-;-;4247;111.5;-;CNC(=O)COC(=O)c1ccccc1;115.9 ºC;105.0 ºC;2.58 log K;2.59 log K;;115.9;105.0;2.585065736773766;2.57767;Inside (T/L/E/R)
4248;4248_CNC_C)C;-;-;4248;96.5;-;CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C;;141.7 ºC;2.62 log K;;;;141.7;-;2.61785;Inside (T/L/E/R)
4249;4249_CNC_)OC;-;-;4249;-28.0;-;CNC(=O)CSP(=O)(OC)OC;-27.7 ºC;44.4 ºC;2.5 log K;2.39 log K;;-27.7;44.4;2.389431897582197;2.50183;Inside (T/L/E/R)
4250;4250_CNC_)OC;-;-;4250;52.0;-;CNC(=O)CSP(=S)(OC)OC;50.4 ºC;54.7 ºC;2.52 log K;2.51 log K;;50.4;54.7;2.512083758343917;2.51572;Inside (T/L/E/R)
4251;4251_CNC_C)C;-;-;4251;75.5;-;CNC(=O)N(C)C;;51.7 ºC;2.51 log K;;;;51.7;-;2.51163;Inside (T/L/E/R)
4252;4252_CNC_2s1;-;-;4252;120.0;-;CNC(=O)N(C)c1nc2ccccc2s1;115.9 ºC;121.6 ºC;2.6 log K;2.59 log K;;115.9;121.6;2.594558280002281;2.59633;Inside (T/L/E/R)
4253;4253_CNC_)s1;-;-;4253;136.5;-;CNC(=O)N(C)c1nnc(C(F)(F)F)s1;;133.4 ºC;2.61 log K;;;;133.4;-;2.60914;Inside (T/L/E/R)
4254;4254_CNC(=O)NC;-;-;4254;108.0;-;CNC(=O)NC;;67.3 ºC;2.53 log K;;;;67.3;-;2.5321;Inside (T/L/E/R)
4255;4255_CNC_)=O;-;-;4255;180.5;-;CNC(=O)NC(C)=O;;109.6 ºC;2.58 log K;;;;109.6;-;2.58287;Inside (T/L/E/R)
4256;4256_CNC_)SC;-;-;4256;78.0;-;CNC(=O)O/N=C(/C)SC;;84.6 ºC;2.55 log K;;;;84.6;-;2.55357;Inside (T/L/E/R)
4257;4257_CNC_C)C;-;-;4257;57.0;-;CNC(=O)O/N=C(/CSC)C(C)(C)C;58.0 ºC;59.0 ºC;2.52 log K;2.52 log K;;58.0;59.0;2.518711301609029;2.52135;Inside (T/L/E/R)
4258;4258_CNC_)=O;-;-;4258;87.0;-;CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O;;116.8 ºC;2.59 log K;;;;116.8;-;2.59096;Inside (T/L/E/R)
4259;4259_CNC_)SC;-;-;4259;25.0;-;CNC(=O)O/N=C(\C)C(C)SC;;84.2 ºC;2.55 log K;;;;84.2;-;2.55309;Inside (T/L/E/R)
4260;4260_CNC_C)C;-;-;4260;101.0;-;CNC(=O)O/N=C(\SC)C(=O)N(C)C;;101.3 ºC;2.57 log K;;;;101.3;-;2.57345;Inside (T/L/E/R)
4261;4261_CNC_C#N;-;-;4261;123.0;-;CNC(=O)O/N=C/C(C)(C)CCC#N;125.0 ºC;112.5 ºC;2.59 log K;2.6 log K;;125.0;112.5;2.597859660262605;2.58617;Inside (T/L/E/R)
4262;4262_CNC_)=O;-;-;4262;141.0;-;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;;136.3 ºC;2.61 log K;;;;136.3;-;2.6122;Inside (T/L/E/R)
4263;4263_CNC_)SC;-;-;4263;99.0;-;CNC(=O)O/N=C/C(C)(C)SC;98.4 ºC;96.9 ºC;2.57 log K;2.57 log K;;98.4;96.9;2.57071802332789;2.56823;Inside (T/L/E/R)
4264;4264_CNC_1C2;-;-;4264;143.5;-;CNC(=O)O/N=C1/C(Cl)C2CC(C#N)C1C2;;124.5 ºC;2.6 log K;;;;124.5;-;2.59945;Inside (T/L/E/R)
4265;4265_CNC_)n1;-;-;4265;136.5;-;CNC(=O)OCc1cccc(COC(=O)NC)n1;134.2 ºC;131.8 ºC;2.61 log K;2.61 log K;;134.2;131.8;2.6124129591954146;2.60738;Inside (T/L/E/R)
4266;4266_CNC_1Cl;-;-;4266;52.0;-;CNC(=O)OCc1cccc(Cl)c1Cl;;113.6 ºC;2.59 log K;;;;113.6;-;2.58744;Inside (T/L/E/R)
4267;4267_CNC_)c1;-;-;4267;103.0;-;CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1;107.0 ºC;103.7 ºC;2.58 log K;2.58 log K;;107.0;103.7;2.575361066155206;2.57618;Inside (T/L/E/R)
4268;4268_CNC_)c1;-;-;4268;104.225;-;CNC(=O)Oc1cc(C)c(C)c(C)c1;;113.1 ºC;2.59 log K;;;;113.1;-;2.58687;Inside (T/L/E/R)
4269;4269_CNC_)c1;-;-;4269;85.0;-;CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;81.7 ºC;97.3 ºC;2.57 log K;2.55 log K;;81.7;97.3;2.5540649554946406;2.56877;Inside (T/L/E/R)
4270;4270_CNC_)c1;-;-;4270;120.0;-;CNC(=O)Oc1cc(C)c(SC)c(C)c1;115.9 ºC;116.0 ºC;2.59 log K;2.59 log K;;115.9;116.0;2.594558280002281;2.59012;Inside (T/L/E/R)
4271;4271_CNC_)c1;-;-;4271;87.0;-;CNC(=O)Oc1cc(C)cc(C(C)C)c1;89.9 ºC;87.6 ºC;2.56 log K;2.56 log K;;89.9;87.6;2.5564834191127086;2.55717;Inside (T/L/E/R)
4272;4272_CNC_)c1;-;-;4272;99.0;-;CNC(=O)Oc1cc(C)cc(C)c1;98.4 ºC;93.2 ºC;2.56 log K;2.57 log K;;98.4;93.2;2.57071802332789;2.56387;Inside (T/L/E/R)
4273;4273_CNC_)c1;-;-;4273;79.5;-;CNC(=O)Oc1ccc(C)c(C)c1;81.7 ºC;88.1 ºC;2.56 log K;2.55 log K;;81.7;88.1;2.5473438881806207;2.55778;Inside (T/L/E/R)
4274;4274_CNC_)c1;-;-;4274;93.5;-;CNC(=O)Oc1ccc(N(C)C)c(C)c1;89.9 ºC;96.4 ºC;2.57 log K;2.56 log K;;89.9;96.4;2.564251689331629;2.56764;Inside (T/L/E/R)
4275;4275_CNC_)c1;-;-;4275;117.5;-;CNC(=O)Oc1ccc(SC)c(C)c1;115.9 ºC;106.5 ºC;2.58 log K;2.59 log K;;115.9;106.5;2.591787828645595;2.57938;Inside (T/L/E/R)
4276;4276_CNC_N2C;-;-;4276;129.0;-;CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C;125.0 ºC;134.4 ºC;2.61 log K;2.6 log K;;125.0;134.4;2.6043880730385607;2.6102;Inside (T/L/E/R)
4277;4277_CNC_N2C;-;-;4277;124.5;-;CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C;125.0 ºC;136.4 ºC;2.61 log K;2.6 log K;;125.0;136.4;2.5995009867887746;2.61233;Inside (T/L/E/R)
4278;4278_CNC_N2C;-;-;4278;105.5;-;CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C;107.0 ºC;128.9 ºC;2.6 log K;2.58 log K;;107.0;128.9;2.578237961160632;2.60427;Inside (T/L/E/R)
4279;4279_CNC_)c1;-;-;4279;73.0;-;CNC(=O)Oc1cccc(C(C)C)c1;;90.2 ºC;2.56 log K;;;;90.2;-;2.56028;Inside (T/L/E/R)
4280;4280_CNC_)c1;-;-;4280;76.5;-;CNC(=O)Oc1cccc(C)c1;73.6 ºC;78.4 ºC;2.55 log K;2.54 log K;;73.6;78.4;2.543633532576258;2.54595;Inside (T/L/E/R)
4281;4281_CNC_)C2;-;-;4281;151.25;-;CNC(=O)Oc1cccc2c1OC(C)(C)C2;;108.1 ºC;2.58 log K;;;;108.1;-;2.58118;Inside (T/L/E/R)
4282;4282_CNC_)O2;-;-;4282;130.0;-;CNC(=O)Oc1cccc2c1OC(C)(C)O2;134.2 ºC;129.9 ºC;2.61 log K;2.61 log K;;134.2;129.9;2.605466664135372;2.60531;Inside (T/L/E/R)
4283;4283_CNC_c12;-;-;4283;143.5;-;CNC(=O)Oc1cccc2ccccc12;143.7 ºC;120.8 ºC;2.6 log K;2.62 log K;;143.7;120.8;2.621332101120809;2.59539;Inside (T/L/E/R)
4284;4284_CNC_C)C;-;-;4284;94.0;-;CNC(=O)Oc1ccccc1C(C)C;89.9 ºC;89.0 ºC;2.56 log K;2.56 log K;;89.9;89.0;2.5648435325438337;2.55885;Inside (T/L/E/R)
4285;4285_CNC_CO1;-;-;4285;114.5;-;CNC(=O)Oc1ccccc1C1OCCO1;115.9 ºC;108.6 ºC;2.58 log K;2.59 log K;;115.9;108.6;2.5884397883055263;2.58177;Inside (T/L/E/R)
4286;4286_CNC_C)C;-;-;4286;89.25;-;CNC(=O)Oc1ccccc1OC(C)C;;109.6 ºC;2.58 log K;;;;109.6;-;2.5829;Inside (T/L/E/R)
4287;4287_CNC_)OC;-;-;4287;80.0;-;CNC(=O)Oc1ccccc1OC(CCl)OC;81.7 ºC;85.3 ºC;2.55 log K;2.55 log K;;81.7;85.3;2.547959210587186;2.55445;Inside (T/L/E/R)
4288;4288_CNC_cc1;-;-;4288;137.0;-;CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1;134.2 ºC;130.7 ºC;2.61 log K;2.61 log K;;134.2;130.7;2.61294271588699;2.60624;Inside (T/L/E/R)
4289;4289_CNC_cc1;-;-;4289;82.0;-;CNC(=O)c1ccccc1;;85.1 ºC;2.55 log K;;;;85.1;-;2.55415;Inside (T/L/E/R)
4290;4290_CNC_nc1;-;-;4290;103.5;-;CNC(=O)c1cccnc1;;130.8 ºC;2.61 log K;;;;130.8;-;2.60638;Inside (T/L/E/R)
4291;4291_CNC_1=O;-;-;4291;226.5;-;CNC(=O)n1cc(F)c(=O)[nH]c1=O;228.0 ºC;230.8 ºC;2.7 log K;2.7 log K;;228.0;230.8;2.6986658917468582;2.70237;Inside (T/L/E/R)
4292;4292_CNC(=S)NC;-;-;4292;62.0;-;CNC(=S)NC;65.7 ºC;64.9 ºC;2.53 log K;2.53 log K;;65.7;64.9;2.525239223729745;2.52897;Inside (T/L/E/R)
4293;4293_CNC(=S)NCO;-;-;4293;88.5;-;CNC(=S)NCO;89.9 ºC;90.4 ºC;2.56 log K;2.56 log K;;89.9;90.4;2.5588884895367343;2.56061;Inside (T/L/E/R)
4294;4294_CNC_cc1;-;-;4294;75.0;-;CNC(=S)NCc1ccccc1;73.6 ºC;75.2 ºC;2.54 log K;2.54 log K;;73.6;75.2;2.541766399511599;2.54207;Inside (T/L/E/R)
