SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	-1.5149999999999972	0	5.098377515065462	0	54.13840830449827	0.97394892030993	6.894117647058824	1.6948605371900827	1.272464891921835	-0.028704179556048925	-0.0009768888621750316	0	0.0	0.573240638702672	165.03496875492627	-0.015870230308246316	-0.03281723936845003	20.87	0.8676631052454264	2.2084571484000635
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1	2.9785000000000013	2	4.131897218274685	1	83.99768595041323	0.8382427364623749	8.836363636363636	1.140109479225869	1.4786995402977448	0.19863359582359974	0.00013956479607017997	1	0.5	0.5635015973116376	163.14958060597627	-0.07092147470756323	-0.050782518009554085	20.91	1.0912257573463051	6.006334368366796
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	0.966	0	4.2388627121206985	0	75.6875	0.7151775263363247	9.916666666666666	1.125921375921376	1.4171983978537501	-0.08794497866649686	-0.003526485749681281	1	0.3548387096774194	0.5450379490636241	164.617489773943	-0.08837272012793795	0.17108349209712487	20.89	1.1604741733336976	-5.309162705713615
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.09859999999999991	0	4.085201558725818	1	51.34085048010972	0.8137431956342714	10.419753086419753	1.1877828054298643	1.714072164054066	-0.05406175880313812	0.0005969676420327747	0	0.16666666666666666	0.5821956559312159	163.10266393669013	0.2297239562926976	0.05370709439609191	24.44	0.9130711453362903	-2.571822356383252
CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	3.2690000000000046	0	4.702775910829858	7	304.42857142857156	0.8722478065348259	5.448979591836735	1.585543620857306	1.241287145093056	-0.04701190793837235	-0.00027486476014480343	0	0.0	0.6595905036611821	166.60671077140125	-2.6205001985963525	-0.07894383016572404	20.84	1.1418097155485911	-6.512897414972615
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O	2.2096000000000076	0	4.994080889607757	1	174.8471820004455	1.1613111446374251	5.91044776119403	1.7357940767243094	1.195548811705403	-0.045876900002312544	-0.00015426253440595981	0	0.0	0.643499647918768	163.3067959123167	-0.0034567862715193798	-0.11079293994084656	20.83	0.897198676761624	3.79835294853575
CO	-0.3915	0	0.0	0	-4.0	1.3571428571428572	4.333333333333333		0.8684259365660001			0	0.0	0.7236067977499789		0.0		20.58		
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-0.7310999999999974	1	4.00984348633397	0	44.42166820560171	0.7282505072233495	10.105263157894736	1.280440771349862	1.3855530668688947	-0.03179441240806387	-0.00016261619611066807	0	0.3333333333333333	0.5228625033112455	167.80738024943858	-0.5346717585820422	-0.09171109585738035	20.89	0.8672544316865174	-1.4770688514014134
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O	0.9715	1	4.587744028648958	1	41.001074988816086	0.7933678088678325	8.233706574791848	1.4661064001615183	1.6742011229600462	-0.03497582582202062	0.0007176696274739856	0	0.2222222222222222	0.6069585110206964	165.81219435395982	-0.40107465563059763	-0.023001684833965745	24.43	0.6570899900973957	9.05027113240151
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	2.3659	1	3.1337535714513653	0	45.51851851851852	1.3639815010274818	4.962962962962963	1.5894636377847806	1.254926223154055	0.11643113333343776	-0.0003411677308315229	0	0.2608695652173913	0.641258445963116	164.21685005445804	-0.0790680872594954	0.03182634167041674	20.89	1.0069729183361036	-2.9646635749813153
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	2.8499000000000025	2	3.626365548724694	1	39.18699780861943	0.9431368268260589	6.864864864864865	1.1922416854065565	1.5531385779035949	0.014172741963174766	2.3105577699892907e-05	0	0.5217391304347826	0.5713531372598637	159.51872012557072	0.08208975356764742	-0.11836411997585096	20.92	1.1003152501197226	-9.972724316229336
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	3.1641200000000014	1	3.04836267361719	0	60.710027100271	1.1092201127127423	5.209876543209877	1.2961011591148577	1.435702241626293	-0.11142151282937306	0.00016994675168497373	0	0.3157894736842105	0.6751750008301849	156.24665985447643	-0.0732963178528598	0.12730140727521352	22.46	1.1461523216979204	-11.679535116855305
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O	2.908800000000001	1	6.112570943168381	1	19.010610005318995	0.5584794813185054	9.403292181069961	1.347226173541963	1.8962779614864995	-0.03675695401832779	-0.0033122184695419453	0	0.23076923076923078	0.6537423932065003	165.91998643075792	-0.9447548646733459	-0.5339232772348562	24.46	0.7460351807257436	-7.425793967515809
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	3.609600000000002	2	3.9739230488426736	0	42.89349112426036	0.7500071111616794	8.717948717948717	1.1379839910647807	1.6070698071175389	-0.03024538866930175	-0.002351359863027647	0	0.68	0.5501116495641024	154.77910790249788	-0.2795373007182308	0.10522648781418328	20.92	1.1148890789756636	-9.354702877434946
Nc1ccc2ccccc2c1	2.4220000000000006	2	2.7343675094195836	0	9.64	1.0847606499780411	6.0	1.3643544449231657	1.65502580718205	-0.00486510393631139	0.0009050885374843972	0	0.9166666666666666	0.5562547412288188	163.80432254446936	-0.0009540610350750392	0.7347736300987131	20.93	0.9924618267989811	-1.6306466183021593
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	0.041000000000000425	1	4.151634374836259	1	35.37313156555136	0.7904568069317862	9.854875283446713	1.2554248366013072	1.7448826997404487	0.12347613023532707	0.0009499564099127701	0	0.3235294117647059	0.5651828573146545	163.30333043314036	-0.17212515720350452	-0.02465316691102541	24.44	0.9635864392595371	3.421708351102414
CNC(=O)CSP(=S)(OC)OC	0.9828999999999999	0	3.3644227410992373	0	8.739368998628262	1.3560454908220267	6.174897119341563	1.1723818350324378	2.1840152857578334	-0.05172932330827068	0.015525519930692282	0	0.0	0.8102485151550991	158.70836182549584	-0.2804968471404461	0.5467265019064728	24.66	0.8049501308502784	13.774408495106693
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	3.7227000000000023	2	3.2857117050544553	2	49.87612328882172	1.0922272857961555	6.371546149323928	1.2051984409503926	1.6247677426697857	0.11324371373307544	-0.00037148898579201606	0	0.46153846153846156	0.6019744875913534	161.70168756054343	0.0704178023546	-0.14067110327982402	22.46	1.2033324136682924	-15.348924155344383
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	4.595200000000005	0	4.5379699924077705	0	45.04062788550324	1.20822643731337	3.543859649122807	1.8178698990353515	1.3152657327169477	-0.04822485745732	-5.860701026511401e-05	0	0.0	0.660153240512196	165.17156466986552	-0.007705089721175748	-0.06805498436372281	20.86	0.7727304372467751	5.637055878573173
CN(C)C(=N)N=C(N)N	-1.243829999999999	0	1.4834210718506136	1	28.25	1.1577704298535663	5.9	1.8630495178950808	1.1048170976669496	-0.26054590570719605	-0.016947780212291937	0	0.0	0.6165697477087965	179.2033002848421	0.17471609758563317	0.05462239739592232	20.6	0.8536058007587065	-24.81510687340986
CCCCCCC(C=O)=Cc1ccccc1	4.239300000000004	1	2.405141681319138	0	23.72222222222223	0.9266984505363525	4.222222222222222	1.3577586206896546	1.4269156138050003	0.03266978922716627	0.0003797989607337384	0	0.375	0.624077130045249	159.34948931634	-0.0002458101317180904	-0.03526275517328589	20.9	1.0006446424037339	-2.2796866927099657
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	6.701000000000008	4	4.573225339405439	3	130.81287182260684	0.9851412677499636	6.930232558139535	1.4048575287530711	1.4848564313814996	0.1201728301394812	-0.0007271125188675713	0	0.47058823529411764	0.5909486991388905	158.64231065770176	-0.04959091317155437	-0.13497884984123	20.92	1.059362250667809	-6.115262228078629
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	4.2363000000000035	2	4.113624176954057	2	29.148367302213437	1.2821093370069967	5.3086419753086425	1.1870585108615066	1.7057062811774033	0.14611254949741093	-0.0003837067582991862	0	0.4	0.6287383511084642	159.8963630272865	-0.00010861509698915917	-0.15176917931520645	24.43	0.9867609674765933	-0.5584596579428867
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	3.783000000000002	1	3.1856912574771568	1	45.99039494860681	1.1118489777287748	4.808264046359285	1.3013278855975485	1.4446069291035513	0.037151884934711665	-0.00017229101095600757	0	0.4583333333333333	0.6383598481645478	163.75473939189752	-0.08896861658281319	-0.10511926924611269	22.46	0.9178871564691831	2.172701948611993
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1	3.4094000000000024	2	2.689750443930777	0	48.69482450922068	1.4844794981781284	4.7317073170731705	1.6483918128654973	1.4539703391872685	0.02858862144420131	0.00027509263025864855	0	0.6	0.6431755855633406	161.09355400812166	0.10083477322174023	-0.5673153962068409	20.9	0.8059299143181585	6.674949605092265
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	1.5809999999999997	1	4.609958702719888	1	5.035665294924564	0.6725653185932453	10.234567901234568	1.1079288513717216	1.7285078823065836	-0.2852102894605256	0.0013844622729428046	0	0.48	0.561301420991307	164.3446548433157	-0.04867490307477218	0.18678042217843774	24.44	0.9665651970952756	2.72386642940477
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1	4.177800000000003	2	3.4493524235492026	1	65.25063929956477	0.8369558261996155	7.177869227251944	1.1294029883019439	1.557691068821777	-0.030995688868069853	-0.0016598173368054829	0	0.5882352941176471	0.577764606978341	162.4447634277946	-0.018105363262925143	-0.011646534345729664	22.46	0.8560406228343158	0.21232532806631982
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	4.744400000000003	1	4.032114485685966	0	55.01127876848042	0.7686969743313726	7.4526748971193415	1.2624735974447476	1.633670846599555	0.1800212887211167	0.002737253117854103	1	0.5	0.5853927387652841	159.4987718900088	0.035855656280213796	-0.016433748960704854	24.44	1.1207735583819258	-7.13554635387567
COc1ccc(O)cc1C(C)(C)C	2.6983000000000006	1	3.5157158351047473	0	44.79310344827586	1.1441313269493847	5.379310344827586	1.9569784172661862	1.3475211888822074	-0.2660195661746404	0.004726408317581088	0	0.46153846153846156	0.6605778995025152	161.5628485830991	0.04140885472346016	0.7429707265455155	20.9	1.221968192812845	-24.67743572624473
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C	0.5131999999999994	0	2.6083035279319255	0	79.54570637119113	0.676816856466964	6.631578947368421	1.1875729467412004	1.2759333183415793	-0.25281416787966987	0.002651789523059611	0	0.3157894736842105	0.623235285447218	163.53809246972992	-0.027295941901939	0.05034550129341252	20.78	0.6419887245096818	-3.2223596195980746
CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.8232999999999999	0	4.524423363817446	1	69.55208490518586	0.808979761932712	6.945626477541372	1.41142963728191	1.4159623343909784	-0.015382412591888845	0.0007769993320256242	0	0.0	0.6383863758506567	165.99752645559101	-0.5321091536928677	0.12491563472239993	24.43	0.5749067593080242	9.329825529756759
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1	2.38952	1	4.363585639935193	0	59.7858558146624	0.8050412907180753	9.304526748971194	1.2664277180406216	1.5825482945681104	-0.048983416096692586	0.0012786632086118834	0	0.47058823529411764	0.5693185398275101	159.1910404658432	-0.7761885464108891	-0.07490998092570232	24.44	0.9154223800290597	-0.050413939998066565
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	4.233520000000002	2	3.626365548724694	0	49.73027966742252	0.8550030420756898	8.491710758377424	1.0102266445550028	1.9168987102339425	-0.04999523548130363	0.0009067210794089375	0	0.6538461538461539	0.6002260819812664	151.77750545031915	0.05813689595010854	-0.07839445722224718	22.46	0.939264567431542	1.4254701745158778
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	6.222999999999999	0	5.484796933490655	0	12.35629017447198	1.1	7.602693602693602	1.0999999999999999	3.859899999999999	0.375	0.004621980223407358	0	0.0	0.845760046742372	162.624421884925	0.0		22.47	0.0	0.7223232321882002
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	1.4326000000000003	0	4.15628471051088	0	53.79111111111112	0.6825541199228767	6.328888888888889	1.8293510724952482	1.4045671105214799	-0.12112907162412112	0.002342981728761708	0	0.0	0.6206649457358703	164.69850606710318	0.07552234740716669	-0.1623147859450701	24.43	0.9839362257386762	-1.7603770989525784
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-8.424200000000015	0	4.332058777295958	0	5.64827986645377	0.981528912270986	7.373493975903615	1.5045866246284936	1.1432024928735782	-0.051880262219608946	0.00011330572794426652	0	0.0	0.542537237651106	169.44328113529303	-0.21222949267481436	-0.1385386160754608	20.79	1.0657416287051364	1.573760014040111
C=CCOC(=O)c1ccccc1C(=O)OCC=C	2.3722000000000003	1	3.6314621832439857	0	36.75	0.7997180616740089	8.6875	0.9763779527559056	1.4950623958714375	-0.16632275686075143	0.011907766926037882	0	0.3333333333333333	0.5514178834299667	156.39928754113626	-0.11462806212889237	-0.10371499312657992	20.9	1.0918469808513775	-11.702615297812903
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	4.495600000000004	2	3.9727040962384126	1	57.6283386147578	1.2401120125863097	5.328605200945627	1.2355731154150769	1.598574759922893	-0.10963861442896497	-0.00020861069352694353	0	0.48	0.6548015682063248	152.88893431790464	0.080944082784001	-0.49471917576738217	24.43	0.8564035763329793	4.47013198532922
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	-1.4237999999999997	0	4.914175787402076	0	19.111111111111114	0.69889440433213	11.04040404040404	1.1	1.8677734199450915	-0.5618571624483827	0.005594920244934511	0	0.35714285714285715	0.6495161192760192	162.58800988312345	0.30889281202934593	-0.1476956792163836	24.45	0.7529070877214603	-21.07225853562729
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	5.234600000000002	0	5.72369620689111	0	82.71913580246914	0.46124892200076656	23.61111111111111	1.4808673469387756	1.1885544762122502	0.0011969611842587245	-0.0016638217845478369	0	0.0	0.47597611383730803	206.52171420906154	0.25699141176510865	-0.3102319404411759	20.84	0.8203805558099134	3.575076332325678
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	2.2112999999999996	2	3.710038024448809	2	58.0625	0.942413350449294	9.333333333333334	1.1212797472104277	1.5834637748360627	-0.002236956127446041	6.721713833254715e-05	0	0.47058823529411764	0.5463756247972982	158.31982822678168	-0.2952364859756064	-0.030948469288908976	20.92	1.0144019796680843	1.344682127059664
CCOc1ccccc1C(N)=O	1.1842	1	2.8859174075467844	0	30.99999999999999	0.8443741971234981	7.391304347826087	1.0889889889889885	1.4124891284060432	-0.357545882936508	-0.005955359947032187	0	0.5	0.5758628923385336	161.23558980806487	0.01642908664015532	0.386701914791041	20.89	1.0426749471814614	-12.08981922702755
CN1C=C(OC(=O)N(C)C)C=CC1	1.0276	0	2.4749909850006238	2	48.77777777777777	1.0279216283577959	6.962962962962963	1.5145837885077567	1.2974477284402224	-0.23228704710902856	0.004324925827425407	0	0.0	0.626929335437159	164.78014073895724	-0.20697015868604224	0.5701608246071252	20.85	1.7347791483010342	-22.25247794401449
CCC1(CC)C(=O)NC(=O)NC1=O	0.15879999999999994	0	3.2127128728327876	0	53.60000000000001	0.46837382359378416	8.56	1.6081871345029244	1.2798466743275199	-0.3104474349008939	-0.0038018104471809933	0	0.0	0.5876121872126681	177.60339868902003	-0.034339858472024185	0.463397787178651	20.8	0.46656875083150345	17.693530003492153
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	1.513	1	4.484131857611035	0	-10.220731934495078	0.7297685142317449	9.853680841335162	1.278211653211653	1.8955305238385558	0.11792282861647024	0.0007662069472420888	0	0.631578947368421	0.5895007748152387	165.68274658050848	-0.37053321309888443	0.17048692671940935	24.44	1.04704977458565	-6.656220202562826
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.4864999999999999	1	4.619767445697914	1	41.91597796143249	0.7277291436634512	9.419191919191919	1.4164427466088256	1.593262642892772	-0.16060197663971248	-0.0011246418860395083	0	0.21428571428571427	0.5729050477866751	163.95238759038946	0.33887887904302005	0.12059901080670866	24.43	0.7134942700908109	7.8170886239042225
N#Cc1cc(Br)c(O)c(Br)c1	2.78888	1	3.3985271531062766	0	-0.17460317460317354	0.799081187553737	10.58103076621595	1.3806896551724137	2.9510244796105	-0.35479484450750853	-0.0013075924621298854	0	0.5454545454545454	0.7706408866933664	167.18488659924424	-0.056425275513999076	3.1067112890106214	26.52	1.0361376191660112	-16.123283082188657
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	0.15050000000000108	1	3.866091311935933	1	39.64600655076847	0.7275334035584766	9.248677248677248	1.2873342950101605	1.6056390329150712	0.035167707809182505	0.0008791679715870993	0	0.2222222222222222	0.5646815785594644	165.02563906973322	-0.30438394366263777	0.17854396178045978	24.43	0.8286607650877852	3.7451904593132603
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	3.4697000000000022	1	3.401890474750973	1	53.4	1.152935606060606	4.3	2.039081668419208	1.3478200202881752	-0.1597847847847848	0.00014406578777048572	0	0.35294117647058826	0.6780394283698897	156.9190176709915	0.006844579474810964	0.10007042525409754	20.89	1.1859003377056603	-12.534793068492927
CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1	3.0565000000000015	1	3.1016766187501803	1	49.117647058823536	1.2313841333358502	3.9215686274509802	1.6999116928990698	1.305917473440588	-0.06490139211136893	-0.000676851415077718	0	0.2857142857142857	0.6737138393260842	162.17009820043765	0.14469638993082112	-0.13927324977122144	20.9	0.8644275751817335	0.6457694931808075
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	2.5460200000000004	2	4.153430746347937	0	63.08333333333334	0.7276143555811279	9.083333333333334	1.0877047234749584	1.52768789785375	0.09005949708127522	-0.0018308075873591006	1	0.5483870967741935	0.5502136017682286	159.37258583495597	0.2487251342258805	-0.22266637506814277	20.91	1.1434590307653243	-1.4626125685664515
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	3.4647000000000014	1	3.0703201305445638	0	84.66666666666663	0.7676767676767678	6.444444444444445	1.192546583850932	1.3910917857578329	-0.10406091370558376	0.0010373414203560677	0	0.36666666666666664	0.5812195049162255	167.4666849915593	0.11100621679004721	0.024942197317940146	20.89	0.9523810008387664	-7.527900360163964
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	5.640400000000003	5	3.8918202981106265	0	25.0625	0.8244080145719489	7.375	0.9008547008547009	1.909792339318375	-0.18596491228070178	-0.00014264327702594412	0	0.9166666666666666	0.5464101615137756	146.6976076650203	-0.009128185657198562	-0.10982637097330673	20.97	1.1852941176470586	-7.655987405561799
C1=CCCC=CCCC=CCC1	4.009200000000003	0	0.0	0	3.0	1.3761574074074074	2.6	1.3425925925925923	1.3823277429094005	0.0	2.4024778831429994e-05	0	0.0	0.6422285251880867	160.35627460532166	-0.0009009292061786206	2.6645352591003757e-15	20.85	1.006944444444445	-5.252972980248527
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	4.2116000000000025	2	4.591930932553564	1	127.24705438778393	0.9952007235844289	6.679611650485437	1.8207881678629712	1.3675776607004664	-0.03693678277578071	0.0033970572312756893	0	0.33962264150943394	0.6024981460601243	165.3327981820992	0.14129629355269374	-0.26854975670194503	20.91	0.9185950704576215	0.06766400617861057
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	2.01	2	4.296962633044699	0	2.743560169165714	0.9769494157930037	6.836601307189543	1.3486734781488798	1.7473265168451473	-0.21534392800727584	-0.0012337351575099798	0	0.6	0.5882395507253356	152.48022321146235	-0.06704455541819235	-0.23124718856594456	24.44	1.1438082321509584	-6.236159706259349
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	4.639000000000004	0	4.760699754710951	1	142.28647014361297	0.9813249360097003	5.873015873015873	1.4845292955892035	1.2882407812268333	-0.03003345457464035	-0.0009807077806296132	0	0.0	0.6209312536602407	161.37956197137817	1.1716676306421987	0.03235716720490198	20.87	1.033363333271199	-1.5340269275861336
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	3.6586000000000025	0	4.303848853609858	0	47.40816326530611	0.8997514498757249	4.938775510204081	1.5954709902184108	1.4574131331851836	-0.09821202665092348	-0.00017698397654630332	0	0.0	0.6053918046863767	161.69107395969925	0.02986213124148413	0.1392106930446606	20.92	0.8400231653527938	5.199964737981697
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	2.607820000000001	1	3.091042453358316	0	71.4661224489796	0.8418627151441085	5.942857142857143	1.2370556954939826	1.4317381796366289	-0.43889353228938766	-0.0019808099531230714	0	0.6111111111111112	0.633339829211855	165.52074636661777	0.007136440927060041	-0.07222201111658536	20.88	0.9451026622467726	-5.175258608476461
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12	-0.019299999999999984	0	4.538746155060287	1	37.71691609977324	0.6782250316209377	9.853968253968254	1.0179359823399559	1.7143344190824574	-0.27947413061916876	0.00046300969620417245	0	0.0	0.602273253822386	160.94826971599375	0.5377529451146424	-0.4630801744027512	24.44	1.1255159525059564	-9.930488948290197
N#CN=C1SCCN1Cc1ccc(Cl)nc1	2.1208799999999997	0	2.88121888676523	1	25.899930864197536	0.991207989166437	8.161975308641974	1.262662291339706	1.99571664574564	0.1328725038402458	-0.00037797102213840613	0	0.35294117647058826	0.6250539889717266	156.44861878555344	-0.06681277905693069	-0.19225864256773056	24.43	0.8819911270313583	-8.707441442331112
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	3.3046000000000015	2	4.215735894952455	1	46.06487911522634	0.8131432866054793	8.366769547325104	1.1652892561983472	1.5966162103537502	-0.0703396044696895	-0.00580791034519193	0	0.5483870967741935	0.5706916742511391	158.9701344261531	0.21731439371979877	-0.21273125292922287	22.46	0.9489451656965103	1.2026005334926697
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	2.989420000000001	1	4.440708193494903	0	48.277882797731586	1.039412520173664	7.444444444444445	1.1323122466053155	1.5979713696049778	-0.005127925966249298	0.0014346357241257811	0	0.5925925925925926	0.6054578269466817	158.40727389325258	0.2199304573220664	0.11401807426238032	24.44	1.0652059601788757	1.4103555587101877
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	4.4596000000000044	2	3.6063670325394726	0	82.19500594530322	1.2892533936651585	5.0344827586206895	1.464386959603118	1.4946704680253449	-0.010595966462723812	-0.00016890123271122884	0	0.4	0.6346372863134067	155.6630738838307	0.2543267454629887	-0.3076375017540982	20.93	0.940203552694728	4.803052010043032
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	2.0816	1	4.368840072869705	0	84.6032	0.5860290567912291	9.36	1.112807547500219	1.40321387813356	-0.070378024071488	-0.0039051137345840646	1	0.3548387096774194	0.5581873137192991	165.92632524483483	-0.054342547293074264	0.30224102264973285	20.91	1.3588776573823858	-5.885774270994962
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1	6.662420000000005	2	4.8075485861286005	0	71.6407744409795	0.7256156911269415	8.894214475913822	1.5036521342159321	1.5861909589544705	-0.03723867515695913	-0.0015947684323909554	0	0.3870967741935484	0.5911118331467421	162.58565285556364	0.36251786747336096	0.9089420485966206	22.46	1.1246490249084722	-11.07724023793586
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	4.0911000000000035	1	4.353430432983734	2	145.6131687242798	0.7129454379323847	7.555555555555555	1.1508375022454969	1.4522001775834819	-0.014318169313058005	-9.601152277504874e-05	0	0.3469387755102041	0.5780569518881942	160.31372776079746	0.389026355875781	0.10526198343031598	20.92	0.979458677211097	1.8345874058101017
N=C(N)NS(=O)(=O)c1ccc(N)cc1	-0.5594299999999999	1	4.3952389661460165	0	-20.888888888888896	0.7512225553923245	8.601851851851853	1.4117201313462993	1.6043682103537498	-0.04111128954552752	-0.005751227445374684	0	0.42857142857142855	0.5718102191040765	170.09511781756902	-0.43212327250219146	-0.11209559316168366	24.44	1.300278349866149	-19.824527274886414
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	6.490180000000005	2	4.3647828108460365	0	50.898756241612915	0.8939456861263696	7.747541079298368	1.5602279954988019	1.947831004087893	-0.0433693738253042	-0.00038059589878639244	0	0.4	0.6644797853787339	157.2714489208264	0.19172863761397596	-0.1521846835129321	26.53	1.108212124757145	-18.205151211906895
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	-0.29740000000000044	0	3.4199537101445987	0	23.722267185673367	0.899450003996532	9.793707686180806	1.0677244582043346	1.482463447038323	-0.06532280086299999	-0.008075004905512554	0	0.47619047619047616	0.5540204310953958	170.12406598497492	-0.2454433706714752	-0.11389951213311468	22.46	0.9616069905241664	-3.673505136016036
CC1OC1P(=O)(O)O	-0.09110000000000007	0	3.682801017793466	0	-17.632098765432097	0.7111206332851171	9.420576131687243	1.5078883495145632	1.8152470889295327	-0.41324649791103474	-0.004414623923807491	0	0.0	0.650908137100846	180.21068382612674	0.0		24.44	0.0	44.80630959719347
