SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
5.234600000000002	0.0	5.72369620689111	0.0	82.71913580246914	0.4612489220007665	23.61111111111111	1.4808673469387756	1.1885544762122502	0.0011969611842587	-0.0016638217845478	0.0	0.0	0.475976113837308	206.52171420906157	0.2569914117651086	-0.3102319404411759	20.84	0.8203805558099134	3.575076332325678
2.2113	2.0	3.710038024448809	2.0	58.0625	0.942413350449294	9.333333333333334	1.1212797472104277	1.5834637748360627	-0.002236956127446	6.721713833254715e-05	0.0	0.4705882352941176	0.5463756247972982	158.31982822678168	-0.2952364859756064	-0.0309484692889089	20.92	1.0144019796680843	1.344682127059664
1.1842	1.0	2.8859174075467844	0.0	30.99999999999999	0.8443741971234981	7.391304347826087	1.0889889889889883	1.4124891284060432	-0.357545882936508	-0.0059553599470321	0.0	0.5	0.5758628923385336	161.23558980806487	0.0164290866401553	0.386701914791041	20.89	1.0426749471814614	-12.08981922702755
1.0276	0.0	2.474990985000624	2.0	48.77777777777777	1.027921628357796	6.962962962962963	1.5145837885077569	1.2974477284402224	-0.2322870471090285	0.0043249258274254	0.0	0.0	0.626929335437159	164.78014073895724	-0.2069701586860422	0.5701608246071252	20.85	1.7347791483010342	-22.25247794401449
0.1587999999999999	0.0	3.212712872832788	0.0	53.60000000000001	0.4683738235937841	8.56	1.6081871345029244	1.27984667432752	-0.3104474349008939	-0.0038018104471809	0.0	0.0	0.5876121872126681	177.60339868902005	-0.0343398584720241	0.463397787178651	20.8	0.4665687508315034	17.693530003492153
1.513	1.0	4.484131857611035	0.0	-10.220731934495078	0.7297685142317449	9.853680841335162	1.278211653211653	1.895530523838556	0.1179228286164702	0.000766206947242	0.0	0.631578947368421	0.5895007748152387	165.68274658050848	-0.3705332130988844	0.1704869267194093	24.44	1.04704977458565	-6.656220202562826
0.4864999999999999	1.0	4.619767445697914	1.0	41.91597796143249	0.7277291436634512	9.41919191919192	1.4164427466088256	1.593262642892772	-0.1606019766397124	-0.0011246418860395	0.0	0.2142857142857142	0.5729050477866751	163.95238759038946	0.33887887904302	0.1205990108067086	24.43	0.7134942700908109	7.8170886239042225
2.78888	1.0	3.3985271531062766	0.0	-0.1746031746031735	0.799081187553737	10.58103076621595	1.3806896551724137	2.9510244796105	-0.3547948445075085	-0.0013075924621298	0.0	0.5454545454545454	0.7706408866933664	167.18488659924424	-0.056425275513999	3.106711289010621	26.52	1.0361376191660112	-16.123283082188657
0.150500000000001	1.0	3.866091311935933	1.0	39.64600655076847	0.7275334035584766	9.248677248677248	1.2873342950101605	1.6056390329150712	0.0351677078091825	0.000879167971587	0.0	0.2222222222222222	0.5646815785594644	165.02563906973322	-0.3043839436626377	0.1785439617804597	24.43	0.8286607650877852	3.74519045931326
3.4697000000000022	1.0	3.401890474750973	1.0	53.4	1.152935606060606	4.3	2.039081668419208	1.3478200202881752	-0.1597847847847848	0.0001440657877704	0.0	0.3529411764705882	0.6780394283698897	156.9190176709915	0.0068445794748109	0.1000704252540975	20.89	1.1859003377056605	-12.534793068492927
3.056500000000001	1.0	3.1016766187501803	1.0	49.117647058823536	1.2313841333358502	3.92156862745098	1.6999116928990698	1.305917473440588	-0.0649013921113689	-0.0006768514150777	0.0	0.2857142857142857	0.6737138393260842	162.17009820043765	0.1446963899308211	-0.1392732497712214	20.9	0.8644275751817335	0.6457694931808075
2.5460200000000004	2.0	4.153430746347937	0.0	63.08333333333334	0.7276143555811279	9.083333333333334	1.0877047234749584	1.52768789785375	0.0900594970812752	-0.0018308075873591	1.0	0.5483870967741935	0.5502136017682286	159.37258583495597	0.2487251342258805	-0.2226663750681427	20.91	1.1434590307653243	-1.4626125685664515
3.464700000000001	1.0	3.070320130544564	0.0	84.66666666666663	0.7676767676767678	6.444444444444445	1.192546583850932	1.3910917857578329	-0.1040609137055837	0.001037341420356	0.0	0.3666666666666666	0.5812195049162255	167.4666849915593	0.1110062167900472	0.0249421973179401	20.89	0.9523810008387664	-7.527900360163964
5.640400000000003	5.0	3.8918202981106265	0.0	25.0625	0.8244080145719489	7.375	0.9008547008547008	1.909792339318375	-0.1859649122807017	-0.0001426432770259	0.0	0.9166666666666666	0.5464101615137756	146.6976076650203	-0.0091281856571985	-0.1098263709733067	20.97	1.1852941176470586	-7.655987405561799
4.009200000000003	0.0	0.0	0.0	3.0	1.3761574074074074	2.6	1.3425925925925923	1.3823277429094003	0.0	2.4024778831429994e-05	0.0	0.0	0.6422285251880867	160.35627460532166	-0.0009009292061786	2.664535259100376e-15	20.85	1.006944444444445	-5.252972980248527
4.2116000000000025	2.0	4.591930932553564	1.0	127.24705438778392	0.9952007235844288	6.679611650485437	1.8207881678629712	1.3675776607004664	-0.0369367827757807	0.0033970572312756	0.0	0.3396226415094339	0.6024981460601243	165.3327981820992	0.1412962935526937	-0.268549756701945	20.91	0.9185950704576216	0.0676640061786105
2.01	2.0	4.296962633044699	0.0	2.743560169165714	0.9769494157930037	6.836601307189543	1.3486734781488798	1.7473265168451473	-0.2153439280072758	-0.0012337351575099	0.0	0.6	0.5882395507253356	152.48022321146237	-0.0670445554181923	-0.2312471885659445	24.44	1.1438082321509584	-6.236159706259349
4.639000000000004	0.0	4.760699754710951	1.0	142.28647014361297	0.9813249360097004	5.873015873015873	1.4845292955892035	1.2882407812268333	-0.0300334545746403	-0.0009807077806296	0.0	0.0	0.6209312536602407	161.37956197137817	1.1716676306421987	0.0323571672049019	20.87	1.033363333271199	-1.5340269275861336
3.6586000000000025	0.0	4.303848853609858	0.0	47.40816326530611	0.8997514498757249	4.938775510204081	1.5954709902184108	1.4574131331851836	-0.0982120266509234	-0.0001769839765463	0.0	0.0	0.6053918046863767	161.69107395969925	0.0298621312414841	0.1392106930446606	20.92	0.8400231653527938	5.199964737981697
2.607820000000001	1.0	3.091042453358316	0.0	71.4661224489796	0.8418627151441085	5.942857142857143	1.2370556954939826	1.4317381796366289	-0.4388935322893876	-0.001980809953123	0.0	0.6111111111111112	0.633339829211855	165.52074636661777	0.00713644092706	-0.0722220111165853	20.88	0.9451026622467726	-5.175258608476461
-0.0192999999999999	0.0	4.538746155060287	1.0	37.71691609977324	0.6782250316209377	9.853968253968254	1.017935982339956	1.7143344190824574	-0.2794741306191687	0.0004630096962041	0.0	0.0	0.602273253822386	160.94826971599375	0.5377529451146424	-0.4630801744027512	24.44	1.1255159525059564	-9.930488948290195
2.12088	0.0	2.88121888676523	1.0	25.899930864197536	0.991207989166437	8.161975308641974	1.262662291339706	1.99571664574564	0.1328725038402458	-0.0003779710221384	0.0	0.3529411764705882	0.6250539889717266	156.44861878555344	-0.0668127790569306	-0.1922586425677305	24.43	0.8819911270313583	-8.707441442331112
3.304600000000001	2.0	4.215735894952455	1.0	46.06487911522634	0.8131432866054793	8.366769547325104	1.1652892561983472	1.5966162103537502	-0.0703396044696895	-0.0058079103451919	0.0	0.5483870967741935	0.5706916742511391	158.9701344261531	0.2173143937197987	-0.2127312529292228	22.46	0.9489451656965104	1.2026005334926697
2.989420000000001	1.0	4.440708193494903	0.0	48.27788279773159	1.039412520173664	7.444444444444445	1.1323122466053157	1.5979713696049778	-0.0051279259662492	0.0014346357241257	0.0	0.5925925925925926	0.6054578269466817	158.40727389325258	0.2199304573220664	0.1140180742623803	24.44	1.0652059601788757	1.4103555587101877
4.4596000000000044	2.0	3.606367032539473	0.0	82.19500594530322	1.2892533936651585	5.0344827586206895	1.464386959603118	1.4946704680253449	-0.0105959664627238	-0.0001689012327112	0.0	0.4	0.6346372863134067	155.6630738838307	0.2543267454629887	-0.3076375017540982	20.93	0.940203552694728	4.803052010043032
2.0816	1.0	4.368840072869705	0.0	84.6032	0.5860290567912291	9.36	1.112807547500219	1.40321387813356	-0.070378024071488	-0.003905113734584	1.0	0.3548387096774194	0.5581873137192991	165.92632524483483	-0.0543425472930742	0.3022410226497328	20.91	1.3588776573823858	-5.885774270994962
6.662420000000005	2.0	4.8075485861286005	0.0	71.6407744409795	0.7256156911269415	8.894214475913822	1.503652134215932	1.5861909589544705	-0.0372386751569591	-0.0015947684323909	0.0	0.3870967741935484	0.5911118331467421	162.58565285556364	0.3625178674733609	0.9089420485966206	22.46	1.1246490249084722	-11.07724023793586
4.091100000000004	1.0	4.353430432983734	2.0	145.6131687242798	0.7129454379323847	7.555555555555555	1.1508375022454969	1.452200177583482	-0.014318169313058	-9.601152277504874e-05	0.0	0.3469387755102041	0.5780569518881942	160.31372776079746	0.389026355875781	0.1052619834303159	20.92	0.979458677211097	1.8345874058101015
-0.5594299999999999	1.0	4.3952389661460165	0.0	-20.888888888888896	0.7512225553923245	8.601851851851853	1.4117201313462993	1.6043682103537498	-0.0411112895455275	-0.0057512274453746	0.0	0.4285714285714285	0.5718102191040765	170.09511781756902	-0.4321232725021914	-0.1120955931616836	24.44	1.300278349866149	-19.82452727488641
6.490180000000005	2.0	4.3647828108460365	0.0	50.89875624161292	0.8939456861263696	7.747541079298368	1.560227995498802	1.947831004087893	-0.0433693738253042	-0.0003805958987863	0.0	0.4	0.6644797853787339	157.2714489208264	0.1917286376139759	-0.1521846835129321	26.53	1.108212124757145	-18.20515121190689
-0.2974000000000004	0.0	3.4199537101445987	0.0	23.722267185673367	0.899450003996532	9.793707686180806	1.0677244582043346	1.482463447038323	-0.0653228008629999	-0.0080750049055125	0.0	0.4761904761904761	0.5540204310953958	170.12406598497492	-0.2454433706714752	-0.1138995121331146	22.46	0.9616069905241664	-3.673505136016036
-0.0911	0.0	3.682801017793466	0.0	-17.632098765432097	0.7111206332851171	9.420576131687245	1.5078883495145632	1.815247088929533	-0.4132464979110347	-0.0044146239238074	0.0	0.0	0.650908137100846	180.21068382612677	0.0	0.8078079888510737	24.44	0.0	44.80630959719347
1.3922	1.0	1.8180767775454283	0.0	0.6153846153846141	0.9846572149932024	6.615384615384615	1.4489164086687307	1.5418678022379997	0.3341543513957308	-0.0008272019312425	0.0	0.8571428571428571	0.5477092773497266	179.66290541767432	0.0	1.4137960204148918	20.88	0.0	58.18219016618677
3.4705200000000014	2.0	4.032225157106888	0.0	63.67304908650917	0.893189615129625	9.86393485684266	1.115113553839044	1.625352261431531	0.1185580120617743	0.0057770021775041	0.0	0.5161290322580645	0.5698354313464618	156.8211748402703	0.4838747673595913	-0.0616643907082955	22.46	1.024505069264775	-5.519973605529412
0.7601999999999995	0.0	3.7145861864573417	0.0	71.83159800814849	0.6510060470066079	9.27659574468085	1.1517752273566229	1.264137380993149	0.2107351892543275	-0.0034794246128872	0.0	0.2307692307692307	0.5605996195023534	171.92910324781266	-0.1799478175069934	-0.1347940751038237	20.8	1.1237673988852623	-0.2203931603323803
2.782700000000001	1.0	3.1337535714513653	0.0	48.25	0.9741417253521129	5.45	1.1549648328015656	1.386089375045725	-0.0309817095931317	0.0013089155142596	0.0	0.55	0.606222848097413	162.20352319530295	-0.0405610482967818	-0.1478254140015041	20.91	0.934842661554422	-4.698126661867757
1.0202999999999998	2.0	4.791357594073894	0.0	69.97379692617788	0.7638053619604317	9.142857142857142	1.2697523219814246	1.452615625887666	0.1157291895453548	0.0031413193965406	0.0	0.3	0.547914413049307	162.0634133431212	-0.1307023907373675	-0.1272169604394261	20.92	1.0070530518065093	-0.1203464610744295
3.957500000000003	3.0	3.7609813010577113	1.0	52.31945889698228	1.0781310542572151	6.0	1.4068665216471798	1.5344192765398383	-0.1075641233696905	0.000760235025427	0.0	0.5	0.5741784900805595	158.1527747589879	-0.0308256705015651	0.0510501881117537	20.92	1.0432287200991577	-4.184120883854499
3.009900000000002	0.0	3.451180484790528	1.0	54.8888888888889	0.7096774193548386	4.844444444444444	1.2262808349146108	1.3560673471383335	-0.0415703737106138	-0.0003249715302123	0.0	0.0	0.6273901373937176	165.44933954849532	-0.0270480311119319	0.1127733022144819	20.86	1.087492957693947	-8.735483357131665
4.052780000000003	1.0	3.937712584297076	0.0	63.284800000000025	0.8137837989647515	6.64	1.4562111864893112	1.4135227724245	-0.1243625501295528	-0.0025743005578913	0.0	0.2222222222222222	0.5865111063132807	160.09652274803676	0.3052948699251189	-0.0654201810595131	20.9	1.054509650844105	-0.4502688305053146
-3.31190000000001	1.0	4.560658057958936	2.0	125.63085399449034	0.8122052385711593	6.181818181818182	1.4422253029865315	1.2478593674346183	0.0679265728705956	0.0017489754167921	0.0	0.075	0.5839819318566591	166.08429327512331	-2.203503680227714	-0.0667072605266236	20.89	1.0511115822243904	-0.075757992815014
2.4711	1.0	2.4189092872808478	0.0	29.846153846153847	0.8006113484957896	6.307692307692308	1.3869658223540275	1.3406787204353852	-0.0471432383882738	0.0003496160254325	0.0	0.3157894736842105	0.5733211689207948	165.63944090928027	-0.0097340197187149	-0.0079400423813074	20.88	0.9389055135289228	-1.842325671980125
2.5621400000000008	2.0	4.761489940243045	0.0	18.107246674190357	0.6774411280226494	8.79077322936972	1.2867140396210162	1.7541555150719732	0.0570158492760848	-0.0083828255429833	0.0	0.5	0.608465146628199	161.15160309430948	-0.6031049532057037	0.0095414008558149	24.44	0.5864083081756059	11.73676733355848
0.6279000000000001	0.0	2.9670199929119137	1.0	40.85142613878247	0.6945372615348135	6.527884206045126	1.455471698113208	1.4937553645770694	-0.1676075268817204	0.0007574179550199	0.0	0.0	0.6454065872537829	162.28721983944405	0.0599363918402325	0.0908506032572128	24.43	1.0693728019514266	-5.47321901381816
-0.3512999999999996	1.0	5.093750200806762	0.0	-38.69135802469136	0.5535231982885414	10.899753086419754	1.096634093376764	2.03417676955168	0.1625827942578799	-0.0120132061803958	0.0	0.3333333333333333	0.6267961124953962	163.7217846398829	-0.4926906999645413	0.2605490464267675	24.44	0.6556614729797818	-8.961043779844768
0.0942000000000009	1.0	4.577433866016397	2.0	61.78156106519742	0.7307952950288014	9.208080808080808	1.3633044681287148	1.5331512874823088	-0.0876924818840579	0.0025998418616599	0.0	0.1714285714285714	0.5693122842278283	165.10666819622548	-0.3683940527253788	-0.0659252031299858	24.43	0.8277201402545586	7.253932356363113
0.7659199999999997	1.0	4.327095151147663	0.0	37.52754693751924	0.7785164399115245	8.538011695906434	1.186938610116837	1.5375509311166582	-0.1890651499296359	-0.0074285795232622	0.0	0.5	0.6110572500913185	166.25250289827423	-0.2842460343883509	-0.0253003607485016	24.44	0.9571702020995506	-4.087828493717977
1.2086	1.0	2.668338700865982	0.0	6.647058823529412	0.4893872229465449	17.764705882352942	1.2252252252252251	1.4204630364350588	0.0605970149253731	-0.0147658871330504	0.0	0.4615384615384615	0.4774372889172464	180.98130552769237	-0.1515786046885066	0.5171329439496606	20.88	0.0299569175834297	-0.8224715451000038
5.383700000000001	2.0	5.010861935077915	0.0	22.30460998376921	0.5779149317521385	19.307437518819636	0.9693059785221994	1.5521957108205124	-0.0977004646729417	0.0006853299803902	0.0	0.3636363636363636	0.4947516952901354	184.52659556864583	0.2306889863812382	-0.3000455724244711	22.46	0.8055535552809215	0.0806578272471172
3.917520000000003	1.0	3.2689603890356214	1.0	40.98864250946457	1.173419184334224	5.023255813953488	1.3508630609896437	1.5160600908529764	0.0958336858282926	0.001108324323961	0.0	0.5217391304347826	0.6012435009352043	158.43170960489658	-0.0570487798138319	-0.148881342781099	20.91	1.1302521364758105	-2.563451915432557
2.5487200000000003	1.0	4.777945656877544	1.0	75.33333333333334	0.687077121271085	9.490412398213817	1.2844516456983093	1.7234160061123822	-0.1286676796341309	0.001012027736471	0.0	0.34375	0.5991284180379992	162.08113856636913	-0.1009631738585475	0.0415975573440577	24.43	0.8383316036027372	5.264110231955549
3.8237000000000014	2.0	3.423402349783648	0.0	59.7981859410431	0.9400320688432654	7.238095238095238	1.2178584326471649	1.444123097547143	-0.1853401778712299	-0.0051855381556293	0.0	0.5217391304347826	0.5873135133681011	163.58466328153585	0.0427839168983884	-0.090995386542751	20.91	0.8567447888553709	6.292848227913677
3.4901000000000018	2.0	3.479318243772993	1.0	57.22258747899775	0.7955214643329777	7.037037037037037	1.3139904610492852	1.7346903431393066	-0.0852445138932216	0.0007282765168799	0.0	0.5	0.6045874111250741	159.10325565487392	-0.0429910822278003	-0.0383354766153988	24.43	0.9452860279229608	-2.8703093470653
4.8807000000000045	1.0	4.181896237668672	0.0	82.82423702383605	0.8780229328515057	6.8059701492537314	1.2872390891840608	1.378574742759194	-0.1729847715799097	-0.0029881666763342	0.0	0.3529411764705882	0.6023678324664453	152.09856807002228	-0.5412870929392158	-0.4751698575236606	20.92	0.9999821626745278	-5.806500377790283
3.5806000000000022	2.0	2.990116534768356	1.0	50.97920604914934	1.172858295437876	5.217391304347826	1.318071558520316	1.4505002981820865	-0.0943175328383781	0.0013876672844629	0.0	0.5	0.6099375716709089	156.50242067377593	0.1147132876566532	-0.2555886741880163	20.9	0.927914250248635	1.6130452344996598
3.864900000000003	2.0	3.441422718217443	2.0	49.49911000355998	1.0249946363441318	6.075471698113208	1.2967171717171713	1.49832157596366	0.1049905995860903	0.0015452882562384	0.0	0.3870967741935484	0.5773657211299627	161.60269322792976	-0.1628690750007515	0.0538194131706208	20.91	1.0682888566880515	-5.016933567124656
4.431120000000004	1.0	4.198764635802871	0.0	52.5978249717862	0.8273164343434035	8.298895386614685	0.8435177055896986	1.99246648625221	-0.4187048512380153	-0.0069176597273026	0.0	0.4782608695652174	0.6767174954172925	157.89185939688292	-0.2706771080054315	-0.0804006406374452	24.64	1.0871709441090025	-8.962250679958357
-0.1771000000000006	0.0	2.6566165459873607	0.0	47.0625	0.5021834061135371	9.833333333333334	0.9069767441860463	1.3701557103537498	-0.3793103448275862	0.0036550542713326	0.0	0.6666666666666666	0.5501776859635974	166.11797192747136	0.0145362154361355	-0.1537731706416876	20.8	0.6560161398463094	-7.539818062002777
2.3230000000000004	1.0	4.3766672990559785	0.0	54.29032258064517	0.4812650288802401	14.516129032258064	1.437510660071636	1.3384582243012584	0.2148574947220268	0.0122913675121899	0.0	0.3	0.5242558144494033	179.21035818938003	-0.3925143818718998	-0.3903057519539953	20.89	1.1268730507967295	-16.65695583352962
2.5727000000000007	2.0	4.1847506152181015	0.0	46.04415505612734	0.7077148801161336	9.469672571121848	1.1902587519025871	1.600057745375695	0.1267487288843622	-0.0031286297998444	0.0	0.4	0.5605117674204698	161.0261746662319	0.1101989075225756	0.1243104672586746	22.46	1.0558558017362598	-7.165245756247579
1.5261	1.0	4.469121341524815	0.0	-19.85671111111112	0.7893700704061372	8.995555555555555	1.2538646513225695	2.03352096574564	0.0931590393343419	-0.0008481137680079	0.0	0.6470588235294118	0.6096657377211403	162.19476552832376	-0.4195680930489932	0.1345413082809201	24.44	0.817914935146423	-5.915291969217757
1.49	1.0	3.2004674251848457	0.0	2.000000000000003	0.8368990687138184	9.4	1.455938697318008	1.5293307619395995	0.4371944527586552	0.0078427677608749	0.0	0.5	0.5222314247167946	161.13313492228232	-0.3303673086285053	0.0514152743022044	20.9	1.1145143686608647	-8.54537758016504
-0.292599999999999	0.0	1.7578579175523736	0.0	5.0	1.2489973262032086	3.3157894736842106	1.827015720081136	1.1122662556941056	-0.0332774901005178	-0.0003206416357375	0.0	0.0	0.6636977440356039	171.5310604663072	-0.2066650091151474	0.3191197692545071	20.75	0.6882738140520213	4.494137920276868
-3.1057000000000183	2.0	4.715709269686346	1.0	183.2883265306122	0.8629775190948339	7.6	1.490478907839777	1.3295853714703774	0.0890116904003528	0.0025156936979578	0.0	0.21875	0.5647357017607558	165.35401636842897	-3.1130204955000087	-0.0029562750595015	20.92	0.9839631126118628	-0.0932653994580866
0.7117000000000053	0.0	4.815948319673373	0.0	62.13232514177693	1.0036329864378335	6.318840579710145	1.6343290939564232	1.27303992792737	-0.0855980618887907	-0.0048063984176439	0.0	0.0	0.5781269604005035	164.48021832185324	-1.4165795189275046	-0.0041470246722138	20.89	0.9690344534588428	2.210986017471577
1.3014	1.0	4.278766134661078	1.0	52.07111111111111	0.8735945401875582	7.377777777777778	1.3592270382631455	1.4690841555961998	-0.0803872876826613	-0.0006094452827174	0.0	0.2142857142857142	0.5622765075700652	161.71524709049896	-0.3488706976235449	0.0915856598671467	20.91	0.989414672111358	-2.243965405268185
1.6298199999999994	1.0	4.604810121172535	1.0	11.424854275584424	0.7915262698115563	6.708010335917313	1.3702713815789471	1.5148833256239298	0.1517094017094017	-0.0005007802872163	0.0	0.25	0.6089244936069833	172.83272788111248	-0.1722253601115056	0.3082590960875662	24.44	1.421130481279345	-2.660510732440643
2.3924000000000003	1.0	4.679827835612897	1.0	58.41639993903367	0.8143971769090528	8.658984910836761	1.3683877098511248	1.7547811619395997	-0.0866991172664232	0.0001913901222478	0.0	0.2068965517241379	0.6319038498751742	161.6234177957278	-0.375829216917082	0.0094913787899021	24.43	0.7577052704050329	7.878231409449659
4.0119000000000025	1.0	3.666478413864894	1.0	64.03703703703704	0.8927758423288886	6.353497942386832	1.262888151944528	1.4507684524245	0.054309526367605	-4.582381350032814e-05	0.0	0.2	0.6322856432782723	163.88387362292698	0.1784358908162806	-0.0535542570386695	22.46	0.947334582779495	3.146793929808863
2.0098	1.0	3.3945083935113587	0.0	22.41898294009195	0.70331396493285	9.443907675791731	1.113691560412872	1.9029213188670877	-0.1706768996750329	-0.0060493815948114	0.0	0.7058823529411765	0.5935111856564604	170.65642354159388	-0.0658618281222368	-0.2347103690628884	22.46	0.9715932529228244	2.9696520001053544
0.3645	0.0	2.4027127410508484	0.0	8.75	0.8071331213084961	5.8	1.7921146953405016	1.2060274976669496	0.3560559951308581	0.0126034473816319	0.0	0.0	0.5787592263435934	173.6569219810801	-0.0207375786831344	0.2416521275297654	20.82	0.6307739961427128	-3.903232610964298
2.8795800000000007	2.0	5.513325515030381	0.0	28.394146986359	0.5783099816291144	13.545219638242894	1.4243828666211336	1.6527579690206042	0.0444952541032232	0.0058968018846744	0.0	0.4	0.5380804652184115	170.48097692194418	-0.2196006626132656	-0.1619816580591505	24.44	0.8720687820480039	-10.802956235962592
0.9407000000000004	1.0	4.520413719321661	1.0	57.092218258686735	0.6659402048902001	8.697318007662835	1.220445479099097	1.5347163900211205	-0.086922867266285	0.0033677262931173	1.0	0.1666666666666666	0.5707366263489766	159.66842315465067	0.5743436795009338	-0.0414125078757628	24.43	1.0726165429454029	-7.580721959147446
3.904200000000003	0.0	4.024036540589905	0.0	44.18918918918919	1.28066553315521	3.783783783783784	2.082957342083676	1.337007781261568	0.0398630792933977	-0.0002065914370512	0.0	0.0	0.703634177360389	163.60579286266244	-0.0842168641185696	-0.0616252648658265	20.88	1.1451874867771872	-6.137895422311798
-0.5447999999999991	0.0	4.182628906422843	1.0	44.07615912208506	0.7227728832786534	11.619753086419754	1.0949291795234024	1.7480893682829992	0.0231526243093922	-0.0022580287958694	0.0	0.15625	0.5578290287370019	162.02333118090655	0.5238644385092275	0.1917062233948545	24.44	0.9156743757159472	-3.184290670240118
2.2288999999999994	1.0	3.7561642009195326	2.0	103.4	0.9319666947723438	6.872727272727273	1.7800089103869658	1.2716362589203811	0.1413538629737609	-0.0016490602691885	0.0	0.2307692307692307	0.6342746848577069	161.82877094776543	-0.1999276724358384	-0.155301300370309	20.89	1.219936361193546	-8.89279878720476
-0.0481999999999998	0.0	4.128068142506258	1.0	32.77453896490185	0.6723443252903273	10.997289972899727	1.108002104558282	1.7945684065338048	0.0603959565333117	-0.0036730892253561	0.0	0.1724137931034483	0.5648019431166413	162.19472713357524	-1.1374295543380826	0.1852675080357847	24.44	0.908287181372275	-1.311484727518499
2.439700000000004	0.0	5.021897503334483	1.0	166.89645516016665	1.119972529502845	5.735537190082645	1.7446515378182332	1.2084970449138923	-0.0162076996938726	-0.0001246770464082	0.0	0.0	0.651903533735868	162.8585740196633	-0.183421486109027	-0.1179693236412798	20.83	0.8814580227978682	3.6183450684867
1.940599999999999	0.0	3.567814037333876	1.0	77.61474435196196	0.723954880515458	5.827586206896552	1.2811425511526973	1.2560816026753103	-0.0707888383593252	-0.0010937776458506	0.0	0.0	0.6181163826267647	164.0667303271631	-0.3473043796369701	-0.0219503626594626	20.8	0.9264725244878388	-4.617237237490268
2.905000000000001	1.0	4.662845710547687	1.0	40.67215281908916	0.8119375669891435	8.616079494128273	1.412900315741994	1.9256490139691465	-0.0506736584614199	9.029740913039092e-05	0.0	0.2142857142857142	0.6456557336612894	163.85640545737218	-0.1870871434559968	-0.0196384094949094	24.43	0.6145448007859573	13.739554892169618
1.0169	0.0	3.869282505085261	1.0	31.71182524679689	0.821620094964021	8.454106280193237	1.2070691301792538	1.8264119192887385	0.074134343012978	0.0041855876515739	0.0	0.3548387096774194	0.586096372718948	160.0464203557332	-0.2503967145939152	0.0194323735731692	24.44	0.8477960372253611	3.634665538013639
1.7404999999999995	1.0	3.3544132041554606	1.0	31.016528925619838	0.7398134511536574	13.272727272727272	1.2434782608695651	1.5620226984390908	-0.0499612703330751	-0.010009533692967	0.0	0.44	0.5057148219275269	160.0021036835221	0.3822959633245782	-0.4081755254130082	20.9	1.0659320115701183	-2.3987100815641926
-0.5359999999999987	0.0	3.967359315800918	1.0	58.085048010973935	0.7894820873364893	11.876543209876544	1.0526315789473684	1.558485299501866	0.0073605280011385	-0.0005295562870285	0.0	0.1612903225806451	0.5449116851258399	162.2112679806014	0.8280095000081579	0.0040144385657611	24.43	0.8473361104718493	-0.8811353247516223
3.4213000000000013	1.0	3.6063774582018926	0.0	44.726074954698646	0.6361947301376384	10.044810242341107	1.2920544520072232	1.856026968283	-0.1387474070232627	-0.0063026208743559	0.0	0.3157894736842105	0.6086807312717757	162.76333882926616	-0.0305102882019717	-0.1066766846106016	22.46	1.0817425883616187	-15.06382237265584
1.9886	1.0	4.403494541289122	1.0	88.74560000000001	0.8747125944332579	8.08	1.1916221033868093	1.4643803362305396	-0.0005464404958716	0.0006930795204988	0.0	0.1935483870967742	0.5825399090702196	160.22688375422865	-0.3961121717316088	-0.1326169598810599	20.91	0.979132994403754	-1.7948634211317815
-0.5088000000000001	0.0	2.8992213731731478	0.0	9.23076923076923	0.5864661654135338	14.76923076923077	1.2243767313019391	1.3475003553381537	-0.0409640762463344	-0.020520120902476	0.0	0.6666666666666666	0.4875696552613665	196.29897627496223	0.0	1.4137960204148918	20.8	0.0	67.68504276639135
0.9813999999999996	1.0	1.782382307415458	0.0	24.14285714285713	1.260944527736132	5.0	1.4186375867440866	1.3638640561691076	0.0462551440329217	0.0031242117856632	0.0	0.4615384615384615	0.6185439786642027	164.98384907209132	-0.0481616891632382	-0.3415256213998726	20.89	0.6874256673513796	16.05855695987814
4.0218000000000025	1.0	3.859971528956342	0.0	104.33506944444446	0.813635822600995	7.208333333333333	1.4693757168605606	1.3721609524245	0.0310063621430682	-0.003896109561183	0.0	0.44	0.6168258915202921	167.5205888994866	0.0974963337846114	0.0947508145118498	20.89	0.733630138758959	1.3285401029309651
-1.172499999999998	0.0	4.416760373319247	1.0	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873997	-0.0007000789832698	-0.001457061835089	0.0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.4519759683589759	24.44	1.2280902667437257	-3.531147489035396
5.376700000000004	3.0	3.212450104072935	0.0	25.00310741580584	1.023527159630183	6.752498530276308	1.1876022664268615	1.8115861757722145	-0.0480334978316135	-8.728235111627628e-05	0.0	0.8214285714285714	0.5737310074500497	147.47628100486767	-0.0344424280750416	-0.0950446725601207	22.46	1.1054542428671708	-12.538883611893382
