SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.1479053295599426	1.0672257396551124	0.38257508128617584	-0.6654238563313475	-0.12352979722966204	-0.9020936192084458	0.468429527987245	-0.6054563847139318	0.17418143334107355	0.7820611573654505	-0.5002354325625732	-0.20399151956317596	0.30909886323082797	-0.6811065984883744	-0.35408266160340596	0.4007231261756094	0.35026930085290314	0.08858451578303653	0.5165125764758202	-0.4921747327350844
-0.3166915803085204	0.014874226336656606	0.7368820410709532	-0.6654238563313475	-1.751804951891626	-0.5043149127805701	0.32626290396113045	-0.3535656241504774	1.4988362741921357	0.6220599889542934	-0.08635626331304298	-0.20399151956317596	1.4044377224216167	0.14719940644643004	-0.21492639455889045	-0.7440947187957119	0.3815605230988871	1.0911181959790872	-0.44501194996710197	-0.38499561006580063
-0.3327167555868039	0.014874226336656606	-0.8437761298852821	-0.6654238563313475	-1.2117704768586002	-0.2727800477279483	0.44753782003666326	0.4466838118308387	-0.04195879859707448	2.2608386993300877	1.4909072932705096	-0.20399151956317596	0.7524503062366232	-1.3261783503420366	-0.34134579155167605	-0.5513332789932366	0.1273179639583948	-0.7012905049774892	0.7535531975021633	-0.6105161623065943
-1.1240319204363367	-1.037477286981799	-2.641171366181829	-0.6654238563313475	-1.13764663375782	1.7347336351515499	-1.3768465449862406	1.9162153229607886	-1.3164995005134714	0.019792069529090513	0.009371951204516792	-0.20399151956317596	-1.4643069087923537	1.057706431925407	0.8968433391789843	-0.28401462797479227	0.9460972636843217	-0.7772400262044621	-0.9688947085463651	0.5075762390859587
-2.3727970333266306	1.0672257396551124	1.0441141541693557	0.7031441040012931	3.267492013727431	-0.1457403308237083	-0.09220219106872887	0.5834692354737435	-0.6523766748748354	0.6023045019540685	0.5241239175292622	-0.20399151956317596	-0.4944756272171763	-0.6099280109377059	0.16127845850604206	-6.564601416230582	-0.0389784559777857	-0.6911639021472246	0.2259925625926871	0.11422260614271026
-0.6782124320158333	-1.037477286981799	1.169005325331299	-0.6654238563313475	0.27397586783945627	0.5394549354293948	-0.4763649686992977	1.1531417519940095	-0.8251784075186989	-0.22943180631522844	-0.8047250621174354	-0.20399151956317596	-1.4643069087923537	-0.3842685194034734	0.05722623778731647	-2.898620143660911	-0.04262038636158152	-0.7063538063926198	0.16566550684870984	0.3118040270229391
-0.41643830842570334	0.014874226336656606	0.4997121484486378	0.7031441040012931	0.025383917768642558	-0.09402010457253789	-0.15883676034099925	0.06368831020556735	-0.22607120995580884	-0.20461079806905627	-0.04304154285543676	-0.20399151956317596	-0.5142681023513637	-0.6513685151938199	-0.27202764183996886	-0.5913188007247013	0.2501798537762859	-0.6962272035623569	0.24802244018896966	-0.07019232354464627
-0.27064916535385136	0.014874226336656606	0.9059412111841155	0.7031441040012931	-0.978901670334888	-0.4938111076061282	-0.35967025284533105	0.10742588900108364	-0.08610987198481453	0.900958856922561	-0.023320489621588655	-0.20399151956317596	-0.35592830127786523	0.13470851411111767	1.0518464153227964	-0.20959110836828643	0.9128796878204406	1.0911181959790872	1.992595976115993	-0.10590961420098371
0.06786823530303068	0.014874226336656606	0.9994082803109834	0.7031441040012931	0.18216298227199748	-0.38239675895586206	0.2253403242287578	0.09996621138470235	0.6470130672902468	-0.23467657485184312	0.10229797130958031	-0.20399151956317596	-0.5470280611941564	0.5219394675834387	-0.28296271097341413	-0.6495757210839291	-0.0009070694519024284	1.086054894563955	-0.6883205930239858	0.7977503038905811
0.7867815694631457	0.014874226336656606	-0.26315751709796337	0.7031441040012931	0.32103738973160617	-0.0005794607349259676	-0.4659727657459651	-0.31783094457929567	-0.28204362867515625	0.4370041712270782	0.059247229595306636	-0.20399151956317596	-0.577604022780763	0.5283731649327312	-0.01378672737126306	0.5481821337720818	-0.1937333481577979	0.08858451578303653	0.07797582924994922	0.3920462504331485
-0.10197198800642285	0.014874226336656606	-0.6020140242903855	-0.6654238563313475	-0.7072593142823063	-0.9235324321300493	0.46070378082524205	-0.9086761846762739	1.0997263928428822	-0.6346964466028557	-1.0303077098934057	-0.20399151956317596	1.665232688895614	-0.1250250425727726	0.7926912245162631	0.020258748916365022	-0.7478027692584376	0.08858451578303653	0.17600567446316426	0.37685695558835197
-0.8323382175177754	-1.037477286981799	-1.8377252626266194	-0.6654238563313475	-1.0449918298818448	-0.4177832007723271	-0.6319422021741208	1.7780010103493944	-1.0299670400257415	1.8743436707233458	2.3548986439103015	-0.20399151956317596	-1.4643069087923537	-0.3736140458345288	1.149991778248451	0.11777151574232109	0.7091610050902916	-0.7417969162985409	-1.2012527980926506	-0.2124686262574124
0.28413263674552813	1.0672257396551124	2.037890801411131	-0.6654238563313475	-0.5596252735266659	-1.532482366608116	1.69050498313639	0.32171706712743575	0.33523225169097337	0.3902548546825511	1.137743917531708	-0.20399151956317596	0.30909886323082797	-1.0591021540624233	0.7717989709072213	-0.31196836413622525	-0.5253606205891755	1.0911181959790872	-0.22617500638790625	-0.8040955587579204
-0.5765568880067794	0.014874226336656606	0.8007889230252222	0.7031441040012931	0.14944517056834303	-1.10559662022773	0.23683471651020738	-0.48591153523002395	-0.025500428027314934	-0.23574238587568644	0.6787549474081422	4.451621386596404	-0.7253878371160282	-0.5088049105822423	-0.5157642544129514	1.4037324057979346	-0.1565975769454996	1.086054894563955	0.5842431180382076	-0.5278003497609646
0.7389723900318126	-1.037477286981799	0.18233606260911217	-0.6654238563313475	-0.16936219685573722	1.889003539508132	-1.2365158482471275	2.9297900135784003	-0.6296939405651296	0.3681899475105717	0.030070337370656713	-0.20399151956317596	-1.4643069087923537	1.7306853863466483	-0.04690069547644313	-0.019406184405305792	-0.21841867941448642	-0.7114171078077522	0.8775039748277113	-0.40408306998099125
-1.235986192048057	-1.037477286981799	0.3799315736278455	0.7031441040012931	-0.17215493784230307	-0.8287393964321469	1.1131431286563445	-0.982978575418743	0.6265630811215775	0.288591345738996	-0.3422345173123515	-0.20399151956317596	-0.7715702790957985	-0.7263141076192706	-0.23534086518643452	1.2946475895946532	0.5564005054242441	1.0911181959790872	-0.04996379726380497	-0.15082189398895662
-0.004711159655400478	0.014874226336656606	-0.15141500773375752	2.071712064333934	1.2936154199477683	0.1903365916727291	-0.3102789632325234	1.7300599324467092	-0.8294679916349084	0.8516312710048007	-0.23171593976090804	-0.20399151956317596	-0.44118819416359506	0.5618910084402413	-0.2585091755313945	-0.26945535333191867	-0.5049286192835462	-0.7063538063926198	1.1795658993109301	-0.6403063037931069
-1.0155401520703404	-1.037477286981799	0.3119525005429107	0.7031441040012931	-0.45139477761419045	-1.0743993047904183	0.9264941020985693	-0.9312074494720465	0.7686020826416711	0.46599628014537553	-0.5990465838875582	-0.20399151956317596	-0.6999078691271893	-0.6088117610698037	-0.21493096662089328	-2.295381624575558	0.5367075717894428	1.0911181959790872	-0.07981561988192312	0.00976460125075485
0.08886521011363654	-1.037477286981799	1.4256042730528808	0.7031441040012931	2.8624825131970724	1.1061965324112077	-0.6512717342522752	1.5900384006536146	-1.0224201535503874	0.10110233009370878	0.044936560398971405	-0.20399151956317596	-1.4643069087923537	0.8589592065237199	-0.13587981402863614	-0.2337857539816993	-0.3907480569847129	-0.7367336148834104	-0.1882328680950573	0.4324800951573507
-0.13269060654540432	-1.037477286981799	-0.38608675015151517	0.7031441040012931	0.6565146719582093	-0.8229813628008787	-0.6236703246092872	-0.24554025233054966	-0.8770027067491972	-0.15888953278668277	-0.13094054172052522	-0.20399151956317596	-1.4643069087923537	0.28960336441938217	0.007987922072778781	-0.5879340131105317	-0.09707223489173339	-0.7519235191288038	-0.006328229178516977	-0.27369200127090576
0.2954168460412061	0.014874226336656606	0.9782496850480885	0.7031441040012931	-0.2562609475480812	-0.3943786115335597	0.21247489640057976	0.2762441078495991	1.1691817697319167	-0.06307286018324311	0.08395117280515321	-0.20399151956317596	-0.5142681023513637	0.7536759448105766	-0.017057647506925854	-0.24170717970250408	-0.09000108207672632	1.086054894563955	-1.2668353506133723	1.3003380915971738
-0.5427308947600982	-1.037477286981799	-0.010477144805696528	0.7031441040012931	-0.47765225258147664	-0.34721071639891343	0.16390632735165053	-0.538884274137996	0.8659152140407432	0.5314377271571814	0.8271844146312771	-0.20399151956317596	0.10887563090563002	-0.24997393366013332	-0.4707521965899406	-0.37851813002212276	0.02949765254827453	1.0911181959790872	-0.32426172770464845	0.43387951777888983
-0.2215171321183826	0.014874226336656606	-0.6519699562077976	0.7031441040012931	-0.4948315977213026	-0.7457272202062185	1.6087966318088702	-0.39469759169709784	0.05794709861811878	-0.05967946969871156	-1.7490154223608096	-0.20399151956317596	0.486439440433146	-1.6045038078338552	-0.4760294436340363	0.9887204244410902	-1.2783492558555531	-0.7012905049774892	0.5572307726717741	-0.08346113301204201
-1.232079778129805	-1.037477286981799	0.11172002042773257	0.7031441040012931	0.1739759561631173	-0.5037692285503914	1.1901430753709676	-1.1504846538841504	0.047136878959303845	0.21336725481015942	-0.02854289837922335	-0.20399151956317596	-0.7492239362023612	-0.9439875369574049	-0.21296127594421366	1.9519001053010117	-0.017658395507006278	1.086054894563955	-0.32612030231693306	0.04666554263628116
0.5246079262677371	0.014874226336656606	-0.3380392996136169	-0.6654238563313475	-0.15609685144051558	-1.2505000418857353	0.6408877574600297	-0.20232716941679643	0.9564182052260363	-0.4826034621335903	-1.0762668091393954	-0.20399151956317596	-0.06424972035299993	0.1306008132520754	-0.14722045857485283	0.09665284991599506	-0.35620930529418265	0.08858451578303653	0.6211216779211133	-1.1694497815145948
-0.11138289426402972	0.014874226336656606	0.6551154247462043	0.7031441040012931	0.9315352711690775	-0.0885735656569945	0.051728478559375776	-0.6000572685091832	-0.24044598686973653	0.1757031913710537	0.19334700954074086	-0.20399151956317596	-0.6062073416843626	-0.3099048035075667	-0.4492625429503084	-0.6934068555173022	-0.43554813157884353	-0.6962272035623569	0.2064739435791617	-0.03168341453677603
-1.220005407837027	-1.037477286981799	-1.2191086200527554	-0.6654238563313475	-1.0331130088721043	-1.492749972088774	2.057531528376679	-0.4703430719841517	-0.5976288462494571	-0.016822224347969775	-3.656528038745835	-0.20399151956317596	1.4913693779129489	-1.910272607753533	3.84621665554704	0.16258508493846793	4.294185440206712	-0.7519235191288038	-3.750225055889484	5.925973152925741
-0.5584897236348647	0.014874226336656606	-2.6106156119879382	-0.6654238563313475	-0.6646659206385566	1.792933761246672	-0.8718266515542948	0.2989647291984696	-0.5476217072320754	0.3986379165327498	0.6345607472190874	-0.20399151956317596	0.5819305204651636	0.29680889356239454	0.11719878887034037	0.05850846042514404	-1.0744992542169982	-0.7063538063926198	-0.9723220889134983	1.4991843286855566
0.7911762851211791	0.014874226336656606	-0.02207800009664352	-0.6654238563313475	1.3167190668772129	-0.38610565401466884	-0.2096456194111058	0.49989681727756685	-0.5222665599617611	0.3260018501710713	-0.6395214018801655	-0.20399151956317596	0.486439440433146	0.2678569718845019	0.4192747816703994	0.373273071573122	0.25986053957865174	-0.7063538063926198	-0.7856087549392159	0.2361374064606703
-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667695	1.0198547316751654	0.326766406964376	0.1624432683191498	0.17497134961169353	-0.1968711277565328	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.28139696236956985	1.8568795537709706	1.3524404806197965	1.0911181959790872	1.2125160195872904	-0.18056364117680662
1.3926308553302187	2.119577252973568	-0.8288465111370531	-0.6654238563313475	-0.6434109018854056	0.6363682908425604	-0.34633022033567396	-0.6159765432685331	0.8206080414930497	-0.05049671580021443	0.05172313203701349	-0.20399151956317596	2.1775085158981082	-0.45834583612883445	-1.9676094158605069	0.08815555980400833	-0.3206325747548121	0.08858451578303653	0.7169410203333213	-0.9529452003210408
-0.7041812063587601	-1.037477286981799	-0.3692913123698653	-0.6654238563313475	-0.6418961855368214	-1.0741963122230205	0.8366901427093584	-1.7486367221730517	0.7040329352042665	0.011314285321054537	-0.04697008621100956	-0.20399151956317596	0.013531234560297506	0.32272952315804765	0.699148454222576	0.26165833786800113	-1.9149172430158017	1.0911181959790872	-0.6488436152373903	0.5877817448546521
0.8517257008540842	1.0672257396551124	0.7118084648207211	-0.6654238563313475	0.029985824808685054	-0.8276435321071361	1.0246260958946614	-0.9440392213443033	0.03909923818773214	0.4345223779411601	1.0831856960576767	-0.20399151956317596	0.37025078640404097	-0.7913520130730359	0.1436374952983749	-1.0563751028168433	-1.3556004795122705	0.08858451578303653	-0.9421436882650668	0.2240683746647378
-0.7721883213901465	-1.037477286981799	0.47728087913977973	0.7031441040012931	-2.32961541362795	-1.3087252545331283	-0.4818910239610074	1.9658416626655542	0.18800606785393842	0.5341272237235282	-0.1601201514384503	-0.20399151956317596	-1.4643069087923537	1.337475619989669	1.123998694751504	-0.4362888956143683	-0.26561717760555015	1.0911181959790872	0.9180909644660582	0.23759324056413406
-3.7889164697602005	-1.037477286981799	0.2855194432581935	-0.6654238563313475	-1.036059136124426	0.7884121923064469	-0.3894503131267707	0.7491994910201203	-1.23928765387249	-0.18576363651665584	0.029451774226890756	-0.20399151956317596	-1.4643069087923537	-0.8228852389794037	0.7786478798853763	-1.1331444594257847	-0.4757759896871307	-0.7569868205439363	0.33651693434553276	0.34911669809764256
0.27783798340907234	0.014874226336656606	-0.05307857141691611	-0.6654238563313475	-0.29968885233236653	0.7160996448061197	-0.5277428815694122	1.391310644284008	0.01816095568043429	0.4939352108573911	-0.029942372104874604	-0.20399151956317596	0.7524503062366232	0.12154804417452005	0.09477694917046227	0.15400667107391477	-0.2567842166044794	0.08858451578303653	0.27856892406856915	0.23160431062544465
-0.02526422379347579	0.014874226336656606	-2.2618625879075585	0.7031441040012931	-0.7375372871278024	3.0902438924386133	-1.1136456529455996	1.8921255377256454	-0.2770853155370086	0.724642508822786	0.0630592560054601	-0.20399151956317596	0.4357707040896264	0.5896154778187626	0.07274781977568527	0.19503440838340846	0.30776987639083825	-0.6962272035623569	0.7308936774250798	-0.7370709929539221
-1.7422219229997054	-1.037477286981799	-0.3667963955780472	-0.6654238563313475	-0.6742465534202899	-0.8064983642435609	1.2914170437490615	-0.10308333915026864	-0.7933096711212158	1.154596860540109	-0.025227622097706303	-0.20399151956317596	0.013531234560297506	-1.3726013163046846	1.076392574676196	0.04160802144507222	0.10965667315477243	-0.7519235191288038	0.8771796725401402	-0.5012317518819702
0.5971518083723661	-1.037477286981799	-0.08242111946034375	-0.6654238563313475	0.0707092751610088	0.1966650467416396	-0.5888148281729009	-1.508332818349654	0.5361525509181468	-1.7225860027221687	-0.6631885926525048	-0.20399151956317596	-0.06424972035299993	2.072519668343703	-0.9235248577410555	0.29603787656067315	0.25698127127790943	1.1923842242817182	1.4259070197198305	-1.3013088704059848
-0.5246193393209302	0.014874226336656606	-2.56614268273418	-0.6654238563313475	-1.1055263017474821	1.5593426187778876	-0.4220433089664683	-0.7843355656730802	-0.43050801640652236	-0.14593066537596708	0.24142932349020427	-0.20399151956317596	1.1958017492424187	-0.5946443005081583	-0.6079684206780482	0.16250987991818255	0.13305320618255162	-0.7114171078077522	0.5809987698406062	-0.45695366873747906
-0.4608737667458191	-1.037477286981799	-0.8457172035382992	0.7031441040012931	0.32318524928069503	-1.3769042340569893	-0.04495222376657317	0.4494574480365015	-0.5547796801669548	-0.31707898474672286	0.07461396176883323	-0.20399151956317596	-1.4643069087923537	-0.13687474015159468	0.06766161849963934	0.11109184394398082	0.3312012947943616	-0.7215437106380151	-0.6563294559740244	-0.038019279167970814
-0.39992483140763857	1.0672257396551124	0.8205118961586578	-0.6654238563313475	0.6513062398707238	0.6395689373957706	0.5464091133622755	-0.8881366559183111	-0.44266842587144184	0.32838989510377414	0.2277100091472904	-0.20399151956317596	-0.35592830127786523	-0.8468693394229312	-0.641204575821917	0.7949471921533062	-0.15361056746902613	-0.6962272035623569	0.6831051359728265	-0.05394414321695585
-0.4581215205761416	0.014874226336656606	-0.1591268956525249	0.7031441040012931	-0.9123196753371381	-1.6952890194972332	0.24668218980167633	-1.065870779678609	0.3032256357047254	-2.193640390951773	-0.3925589880776638	-0.20399151956317596	0.10046289005163012	0.17753469636746227	0.6732742286254766	0.10307709088964405	-1.1578709149621924	1.0911181959790872	-0.09760197561295375	-0.7510341407795772
0.5994068745888118	0.014874226336656606	0.4440461146397865	-0.6654238563313475	-0.21352816219332454	0.10079715060692522	-0.2232964513106334	1.2974907864665006	0.4332563998648082	0.032908677893746345	0.49834837953686967	-0.20399151956317596	-0.06424972035299993	0.7570011986150783	-0.8013598212480317	0.30086002766095626	1.1559285122406018	0.08858451578303653	0.45428170921604705	-0.12302383405054461
0.22297062428453399	1.0672257396551124	-0.17897529528294268	-0.6654238563313475	-0.8019167887318103	-0.5277544007828789	0.5113780364039677	-0.502907170799934	0.18797087687724842	0.24075766318560735	2.1374908218613484	4.451621386596404	1.1958017492424187	-1.1906405260331436	-0.24175931404473527	0.04410018877625464	0.49641158566448784	-0.7012905049774892	-0.5486799260634059	0.2999175506046592
1.0486000841205319	1.0672257396551124	0.9911303940879483	2.071712064333934	-0.11274281222526711	-0.30011894099968267	0.019259270259433064	-0.9601549116991934	0.15533424059993828	0.5282147748756247	-0.13570350244579263	-0.20399151956317596	0.14788015668326593	-0.31005185438450306	-0.1888749023283395	0.17238742562759984	-1.580103566388705	1.086054894563955	0.349690230052527	0.06609860173289096
-0.1413157909126351	0.014874226336656606	-0.2137545250256294	-0.6654238563313475	-0.17107171972364746	-0.7156787943335462	0.20765337065648887	-1.0179278408894776	0.05392867925147572	-0.9618487931511491	-0.5258792523479111	-0.20399151956317596	1.1629609016123597	-1.0967900545588811	-0.6802601533898724	-0.2595242021632596	-0.9481638194320365	-0.6962272035623569	0.026952354935585156	-0.4070269219051928
0.058146591574653905	0.014874226336656606	0.5695642346522115	-0.6654238563313475	0.6413256006609029	-0.8956694833272211	0.17483898842995582	-1.0573786505325182	-0.3477790952366733	0.1976333562877272	-0.35681174952166866	4.451621386596404	0.013531234560297506	-0.6659941098107796	-0.09822087959460275	1.0075902028552588	-0.17470359614547248	-0.6962272035623569	1.5624792433959145	-0.8377355723809098
0.45700033084162844	-1.037477286981799	1.028000051583053	8.914551865997138	6.2606188490629044	-0.10058064246834296	-0.7371976238409318	0.9599425356407543	-0.9222142701140729	-0.04563047324943996	0.01767976179504531	-0.20399151956317596	-1.4643069087923537	0.9884942839537542	0.31044980882204143	-5.500273090197549	-0.27138784144157263	-0.731670313468278	0.8638543234350947	-0.43623816642509733
0.08180703042042986	1.0672257396551124	-0.031564045220637986	0.7031441040012931	0.17378397439738913	-0.5961826678145301	0.215884699801887	-0.19263609499058684	-0.10120429693505724	0.1443865079614705	0.18423858267969428	-0.20399151956317596	0.8909976321759343	-0.8664190234673332	0.19223428105852217	0.06145001714681933	-0.5639579981960396	-0.7012905049774892	0.14454309043002672	-0.15654589466272745
0.608018741635867	0.014874226336656606	0.2607646578798454	-0.6654238563313475	-0.42029935879076596	0.6992132514601822	-0.9944948358964294	1.2361364977419778	-0.39848300054844676	0.3468439483555899	0.08575257005131454	-0.20399151956317596	-0.30773792703810493	0.13473369856779377	0.035669974403544705	0.2191143524667798	0.13055299833513745	-0.7012905049774892	-0.37913929989308326	0.5233483189855254
-0.9388767789246459	-1.037477286981799	0.10303224718120411	0.7031441040012931	-0.4241146164412682	-0.5422644909759516	0.7363417946630657	-0.745366246855119	0.7115531193791164	0.5730344528082698	0.8555259194370191	-0.20399151956317596	-0.672607903424862	-0.4236230826190706	-0.21726236368672433	0.48272788916737014	0.06470737235156511	1.0911181959790872	-0.35593492433877666	0.250916349107101
0.6287049789757012	1.0672257396551124	-1.5150977841739648	-0.6654238563313475	-0.5068924166958002	1.4542902241873377	-0.9624806585875001	-0.35236958926345935	-0.2894023315472911	0.32858070738503364	0.3848280423381403	-0.20399151956317596	1.0691299083836199	0.10222329733563783	-0.6081042105005602	0.02130584735969051	-0.33339706091505644	-0.7012905049774892	0.3335624766962083	0.023291695580044743
0.5778772069711732	-1.037477286981799	-0.14675497798329232	-0.6654238563313475	-0.5053170756690011	0.5291771424749759	-0.8925063454663787	1.0426256654179968	-0.5975651793598912	0.3196888160152201	0.04409376765704331	-0.20399151956317596	-1.4643069087923537	0.1760278742124325	-0.19810970212089765	-0.18199352956190923	-0.09170746519994091	-0.6911639021472246	0.6447618342804357	-0.050820539283049415
0.42366263933472686	0.014874226336656606	-0.38419813743613646	3.4402800246665746	0.8550644755830712	0.6249406978415345	-0.7176152198098972	-0.2431014046542051	-0.5114737644479137	-0.1615575259835208	-0.12137176455494687	-0.20399151956317596	-0.23277512266514425	0.15839844649822446	-0.38249660683575665	0.08070028504383243	-0.5560572239557482	-0.6911639021472246	-0.047733010168483546	0.18088041328163257
-0.3470106792422258	0.014874226336656606	-0.9676700411186089	0.7031441040012931	-0.17403667344767842	-0.23346093824214786	0.1724978910059461	-0.5670665685426678	-0.2489447707407961	-0.6181689092449174	-0.761552221681602	-0.20399151956317596	0.10046289005163012	-0.5394595882904915	-0.5563950145630311	-0.16178356668157393	-1.16418109429295	-0.7063538063926198	0.3578490234396443	-0.49477538805128585
0.6336767785080213	1.0672257396551124	-0.7437583908068667	-0.6654238563313475	-0.49523999355105897	-0.3054693358545353	-0.009741911594293882	0.10773883318834257	0.05823038009788949	0.12577342154014018	-0.7581263059637534	-0.20399151956317596	1.3358074680863539	-0.729787009509819	-0.7251491319877768	-0.40498565550426463	-0.13489326939627014	-0.7012905049774892	-0.040704650718357646	-0.10475655729057246
0.8200304788355406	-1.037477286981799	1.35029850772167	-0.6654238563313475	1.664903803668889	-0.4330770188353129	-0.3928589903848914	0.9859745588410791	-0.3704322573966383	-0.24622247327199534	0.05052096476579775	-0.20399151956317596	-1.4643069087923537	0.4158034936584782	-0.5220493955588137	0.928555234988106	-0.22894500937716025	0.08858451578303653	-0.28459516798435974	0.30857938384155376
0.3730124315992105	0.014874226336656606	-0.6584626612131852	-0.6654238563313475	-0.45641321859350753	1.1291906134577427	-1.1288457044616242	3.2892613078445603	-0.5206944974144071	0.6281383449723315	0.09818300566934625	-0.20399151956317596	0.7524503062366232	1.0567915844292817	0.4144174086875472	-0.0474352942073217	0.3757139285776502	-0.7012905049774892	0.05487578085693598	0.2746005737547358
-0.6336438004939613	1.0672257396551124	1.129248593954366	-0.6654238563313475	0.3303797338749796	-0.5571041300424	0.20304020816840862	-0.13240155908704943	-0.3711813483057412	0.7567824564025765	0.7007169856267391	-0.20399151956317596	-0.1342525797749676	-0.8389416079281569	-0.16129933486264175	-0.19677788628984597	-0.43620002466132196	-0.6911639021472246	0.40563295990108866	0.02304308102335161
-0.20677929779043205	0.014874226336656606	-0.09004896798405558	0.7031441040012931	0.49917864228656733	-0.8390798774593794	0.8773307918428088	-1.3454953514327774	-0.13770992558313888	-0.9101574290818226	0.5257853072679255	-0.20399151956317596	0.5677205383175418	-0.8061843469680761	-0.13035885630764119	0.4645667217209968	1.4043938644171325	-0.7063538063926198	1.1978931763873235	-0.9794992048598565
1.4496289856828948	1.0672257396551124	0.4491149582666809	-0.6654238563313475	-0.23882866250162932	-1.0960357549262076	-0.16146923715175562	-0.5524348738587382	0.47861533185951943	-0.11958219455294866	0.1299062330439373	-0.20399151956317596	0.37025078640404097	-0.4048578721859343	-0.7099110956317104	0.08483688344821914	0.22498826279179918	0.08858451578303653	0.17372240087456317	-0.21112186349198295
-0.45048625700864925	0.014874226336656606	0.9642271528161394	0.7031441040012931	0.3260874366552536	-0.669507757416416	0.4971435549393537	0.2294494228293839	0.052798978927599195	-0.30257667249473125	0.10225749281588638	-0.20399151956317596	-0.5142681023513637	-0.24321647732891902	-0.14356019978259912	-0.6900571393398195	0.9830251727762394	1.086054894563955	-0.5924152767771399	0.5384125600576701
0.6380271030988024	1.0672257396551124	-1.2985858533307835	2.071712064333934	-0.561020641747986	2.6343383929561814	-0.9032048349682213	0.3275303097823248	0.13831337643832992	0.4721336567780213	-0.07375024486634002	-0.20399151956317596	0.848831054716144	0.4098141001996673	-0.5970074890255277	0.268888271471081	-0.37207763005880556	0.08858451578303653	1.0926551736148467	-0.8516782110200182
0.3950747920238832	1.0672257396551124	-0.5642605721672849	-0.6654238563313475	-0.7774569514038835	0.17318302698003168	0.12374317231362957	-0.868058731245739	0.8401928665891341	0.35612587388487554	0.40748113898681787	-0.20399151956317596	1.0691299083836199	-0.534287252506531	-1.3265950436990586	0.22518966372120566	-0.09945484566219644	0.08858451578303653	0.3415417933150467	-0.21962254146456783
0.7929519278112939	1.0672257396551124	-0.363411306374345	-0.6654238563313475	-0.389098693021308	-0.6323244437332072	0.1898241210403949	-1.1899681586322899	0.24082401003735124	0.2195482285100059	1.859907305990863	-0.20399151956317596	1.6760991458320305	-1.0124779597929847	-1.1150656863289	0.08375989109850884	-0.8806974361151948	-0.7012905049774892	0.6641555866226326	-1.0427201250639682
-0.9947651325960006	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.2916900113952439	1.1511520061624008	-1.3715859210963246	0.16423071162477917	-1.6973814981407278	4.975706030301798	0.6827762577199299	-0.20399151956317596	-1.4643069087923537	1.974567085613556	1.9326485802833104	0.16258508493846793	0.6222822552410889	-0.8076198346952509	-3.282270952376063	3.2616579133251635
2.3137011097598723	3.1719287662920235	1.1635050500634951	2.071712064333934	2.867357263781206	0.7028627609178671	-0.4595252541821205	0.581633506848738	-0.2851355162269709	0.5504682131697275	-0.22956676413888363	-0.20399151956317596	0.5061439490111813	0.23524911501949045	-0.5961876485836114	-0.08611437216677595	-0.4064314917989446	-0.6911639021472246	0.7213840141203373	-0.4008554507204922
0.7093191571069	0.014874226336656606	-0.6679481713795163	0.7031441040012931	-0.4745746148988628	1.9652974024444172	-0.6963510488650747	0.19486009265782786	0.7090832045887613	0.3165129628509234	0.16711632721128378	-0.20399151956317596	1.1958017492424187	1.1919756842839608	-1.1937447681896196	-0.0557778825805354	-1.3072536839655835	2.144284890326453	0.3796758137774999	-0.08251489559803193
-1.3174526786705105	-1.037477286981799	0.055278695069823594	0.7031441040012931	0.9582673870052074	-0.658150096892361	0.7635558092023887	-0.6304624130925998	0.8962525870522026	-0.2344439366748593	-0.19147396703939526	-0.20399151956317596	-0.7715702790957985	0.1772666522055161	-0.1591609043890257	-0.8322629600130051	-0.5669915505993214	1.0911181959790872	0.06215683598445759	0.3025316915578049
-0.4141299729285544	-1.037477286981799	-0.5436002030107863	0.7031441040012931	0.5191214269001573	-1.2269328266520985	-0.11813564505577473	0.5892764658198693	-0.47045621803112153	-0.8433303461988748	0.23199737216606892	-0.20399151956317596	-1.4643069087923537	0.02687288327010829	-0.34650678086341435	0.32530709602191	-0.05962586305260317	-0.6911639021472246	0.2619577517320652	-0.44922181971318975
0.060898837744331295	1.0672257396551124	0.3839947894332462	-0.6654238563313475	-0.05232715329454567	-0.93508562041465	0.8540086925975141	-1.0426616454340374	0.005350830982689071	0.7206828898628937	-0.09339030001370069	4.451621386596404	0.9669751980136209	-1.2290035335567757	-0.4471686189393447	0.27766532102747105	-0.5750292893119738	-0.6962272035623569	0.6263356556959285	-0.11180286804473717
0.08611296394395739	0.014874226336656606	-1.7262136286104854	0.7031441040012931	-0.525438596295821	0.7378644730069363	-0.3270273490782305	0.7043791504720238	0.09842624920472269	1.0839808022746364	0.8793870133130864	-0.20399151956317596	0.5819305204651636	0.6308326986342405	0.13492071432909827	0.3031976215976596	-0.6726917301575327	0.08858451578303653	1.4031508637342172	-2.051466374222833
