SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
O=C(O)/C=C/c1ccc(O)cc1	-0.3327167555868039	0.014874226336656606	-0.8437761298852821	-0.6654238563313475	-1.2117704768586002	-0.27278004772794884	0.44753782003666326	0.4466838118308387	-0.04195879859707515	2.260838699330088	1.4909072932705012	-0.20399151956317596	0.7524503062366232	-1.3261783503420366	-0.3413457915516761	-0.5513332789932365	0.1273179639583948	-0.7012905049774892	0.7535531975021633	-0.6105161623065943	0.346	0.37585965465937593
CCC(CO)NCCNC(CC)CO	-1.1240319204363367	-1.037477286981799	-2.641171366181829	-0.6654238563313475	-1.13764663375782	1.7347336351515492	-1.3768465449862406	1.9162153229607886	-1.3164995005134712	0.019792069529090548	0.009371951204523062	-0.20399151956317596	-1.4643069087923537	1.057706431925407	0.8968433391789845	-0.28401462797479204	0.9460972636843215	-0.7772400262044621	-0.9688947085463651	0.5075762390859587	0.85	0.8855962437882696
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	-2.3727970333266306	1.0672257396551124	1.0441141541693557	0.7031441040012931	3.267492013727431	-0.14574033082370882	-0.09220219106872887	0.5834692354737426	-0.6523766748748353	0.602304501954068	0.5241239175292625	-0.20399151956317596	-0.4944756272171763	-0.6099280109377059	0.16127845850604208	-6.564601416230582	-0.038978455977785605	-0.6911639021472246	0.2259925625926871	0.11422260614271026	0.8	0.7541369742758451
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-0.6782124320158333	-1.037477286981799	1.169005325331299	-0.6654238563313475	0.27397586783945627	0.5394549354293932	-0.4763649686992977	1.1531417519940095	-0.8251784075186981	-0.22943180631522855	-0.804725062117425	-0.20399151956317596	-1.4643069087923537	-0.3842685194034734	0.05722623778731648	-2.898620143660911	-0.042620386361581386	-0.7063538063926198	0.16566550684870984	0.3118040270229391	0.06	0.5267722589505381
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.41643830842570334	0.014874226336656606	0.4997121484486378	0.7031441040012931	0.025383917768642558	-0.09402010457253843	-0.15883676034099925	0.06368831020556735	-0.2260712099558088	-0.20461079806905622	-0.04304154285542499	-0.20399151956317596	-0.514268102351364	-0.6513685151938199	-0.2720276418399689	-0.5913188007247011	0.25017985377628565	-0.6962272035623569	0.2480224401889701	-0.07019232354464632	0.55	0.6105308317216137
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	-0.27064916535385136	0.014874226336656606	0.9059412111841155	0.7031441040012931	-0.978901670334888	-0.49381110760612873	-0.35967025284533105	0.10742588900108364	-0.08610987198481451	0.900958856922561	-0.023320489621573074	-0.20399151956317596	-0.35592830127786523	0.13470851411111767	1.0518464153227967	-0.20959110836828632	0.9128796878204406	1.0911181959790872	1.992595976115993	-0.10590961420098371	0.0899999999999999	0.3985314550021994
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.06786823530303068	0.014874226336656606	0.9994082803109834	0.7031441040012931	0.18216298227199748	-0.3823967589558626	0.2253403242287578	0.09996621138470235	0.6470130672902467	-0.23467657485184282	0.10229797130957767	-0.20399151956317596	-0.5470280611941565	0.5219394675834387	-0.2829627109734142	-0.649575721083929	-0.0009070694519025822	1.086054894563955	-0.6883205930239858	0.7977503038905811	0.03	0.1080907043115368
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.7867815694631457	0.014874226336656606	-0.26315751709796337	0.7031441040012931	0.32103738973160617	-0.0005794607349265085	-0.4659727657459651	-0.31783094457929567	-0.2820436286751562	0.4370041712270781	0.05924722959530585	-0.20399151956317596	-0.577604022780763	0.5283731649327312	-0.013786727371263064	0.5481821337720817	-0.19373334815779783	0.08858451578303653	0.07797582924994922	0.3920462504331485	0.024	0.08267304071924997
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.10197198800642285	0.014874226336656606	-0.6020140242903855	-0.6654238563313475	-0.7072593142823063	-0.9235324321300499	0.4607037808252415	-0.9086761846762739	1.0997263928428829	-0.6346964466028558	-1.030307709893401	-0.20399151956317596	1.665232688895614	-0.1250250425727726	0.7926912245162632	0.020258748916365022	-0.7478027692584376	0.08858451578303653	0.17600567446316379	0.37685695558835197	0.4499999999999999	0.17991535822659815
C=CC(N)CCC(=O)O	-0.8323382175177754	-1.037477286981799	-1.8377252626266194	-0.6654238563313475	-1.0449918298818448	-0.41778320077232767	-0.6319422021741208	1.7780010103493944	-1.0299670400257412	1.8743436707233458	2.354898643910298	-0.20399151956317596	-1.4643069087923537	-0.3736140458345288	1.1499917782484512	0.11777151574232114	0.7091610050902915	-0.7417969162985409	-1.2012527980926506	-0.2124686262574124	0.995	0.9038980288460582
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	0.28413263674552813	1.0672257396551124	2.037890801411131	-0.6654238563313475	-0.5596252735266658	-1.5324823666081167	1.69050498313639	0.32171706712743575	0.3352322516909733	0.3902548546825508	1.137743917531707	-0.20399151956317596	0.30909886323082797	-1.0591021540624233	0.7717989709072215	-0.31196836413622514	-0.5253606205891755	1.0911181959790872	-0.22617500638790625	-0.8040955587579204	0.04	0.2144881417659515
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	-0.5765568880067794	0.014874226336656606	0.8007889230252222	0.7031441040012931	0.14944517056834303	-1.1055966202277305	0.23683471651020738	-0.48591153523002395	-0.02550042802731493	-0.23574238587568608	0.6787549474081291	4.451621386596404	-0.7253878371160284	-0.5088049105822423	-0.5157642544129515	1.4037324057979346	-0.15659757694549942	1.086054894563955	0.5842431180382085	-0.5278003497609646	0.1	0.4069777643780989
CC(=O)C(C)=CC1C(C)=CCCC1(C)C	0.7389723900318126	-1.037477286981799	0.18233606260911217	-0.6654238563313475	-0.16936219685573722	1.8890035395081313	-1.2365158482471272	2.929790013578402	-0.6296939405651295	0.3681899475105712	0.03007033737066562	-0.20399151956317596	-1.4643069087923537	1.7306853863466483	-0.04690069547644314	-0.019406184405305643	-0.21841867941448634	-0.7114171078077522	0.8775039748277113	-0.40408306998099125	0.0063339999999999	0.11833378290031779
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-1.235986192048057	-1.037477286981799	0.3799315736278455	0.7031441040012931	-0.17215493784230307	-0.8287393964321474	1.1131431286563445	-0.982978575418743	0.6265630811215774	0.28859134573899564	-0.3422345173123384	-0.20399151956317596	-0.7715702790957985	-0.7263141076192706	-0.23534086518643457	1.2946475895946532	0.5564005054242441	1.0911181959790872	-0.04996379726380452	-0.15082189398895662	0.3299999999999999	0.4050386114747372
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	-0.004711159655400478	0.014874226336656606	-0.15141500773375752	2.071712064333934	1.2936154199477683	0.19033659167272857	-0.3102789632325234	1.7300599324467092	-0.8294679916349089	0.8516312710048006	-0.23171593976090568	-0.20399151956317596	-0.44118819416359545	0.5618910084402413	-0.2585091755313946	-0.2694553533319186	-0.504928619283546	-0.7063538063926198	1.1795658993109301	-0.6403063037931069	0.55	0.5162948189713988
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	-1.0155401520703404	-1.037477286981799	0.3119525005429107	0.7031441040012931	-0.45139477761419045	-1.0743993047904188	0.9264941020985688	-0.9312074494720465	0.768602082641671	0.4659962801453755	-0.5990465838875594	-0.20399151956317596	-0.6999078691271893	-0.6088117610698037	-0.21493096662089334	-2.295381624575558	0.5367075717894426	1.0911181959790872	-0.07981561988192312	0.00976460125075487	0.7	0.5167442401196023
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0.08886521011363654	-1.037477286981799	1.4256042730528808	0.7031441040012931	2.8624825131970724	1.1061965324112062	-0.6512717342522752	1.5900384006536146	-1.0224201535503878	0.10110233009370898	0.044936560398970926	-0.20399151956317596	-1.4643069087923537	0.8589592065237199	-0.13587981402863616	-0.23378575398169923	-0.3907480569847126	-0.7367336148834104	-0.1882328680950573	0.4324800951573507	0.54	0.3123916310792344
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	-0.13269060654540432	-1.037477286981799	-0.3860867501515146	0.7031441040012931	0.6565146719582093	-0.8229813628008793	-0.6236703246092872	-0.24554025233054966	-0.877002706749197	-0.15888953278668247	-0.13094054172052366	-0.20399151956317596	-1.4643069087923537	0.28960336441938217	0.007987922072778783	-0.5879340131105316	-0.09707223489173314	-0.7519235191288038	-0.006328229178516528	-0.27369200127090576	0.4	0.44255254560772433
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	0.2954168460412061	0.014874226336656606	0.9782496850480885	0.7031441040012931	-0.2562609475480812	-0.3943786115335602	0.21247489640057976	0.2762441078495991	1.1691817697319171	-0.06307286018324303	0.08395117280515253	-0.20399151956317596	-0.514268102351364	0.7536759448105766	-0.017057647506925858	-0.24170717970250408	-0.09000108207672611	1.086054894563955	-1.2668353506133723	1.3003380915971738	0.03	0.1080589902350099
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	-0.5427308947600982	-1.037477286981799	-0.010477144805695976	0.7031441040012931	-0.47765225258147664	-0.34721071639891393	0.16390632735165053	-0.538884274137996	0.8659152140407431	0.531437727157181	0.827184414631268	-0.20399151956317596	0.10887563090563002	-0.24997393366013332	-0.4707521965899407	-0.37851813002212276	0.029497652548274324	1.0911181959790872	-0.32426172770464845	0.43387951777888983	0.8	0.6807174578722097
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.22151713211838267	0.014874226336656606	-0.6519699562077976	0.7031441040012931	-0.49483159772130253	-0.7457272202062191	1.6087966318088698	-0.39469759169709784	0.05794709861811877	-0.05967946969871154	-1.7490154223608112	-0.20399151956317596	0.486439440433146	-1.6045038078338552	-0.47602944363403643	0.9887204244410902	-1.2783492558555531	-0.7012905049774892	0.5572307726717741	-0.08346113301204201	0.1099999999999999	0.37563537965113214
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-1.232079778129805	-1.037477286981799	0.11172002042773257	0.7031441040012931	0.1739759561631173	-0.503769228550392	1.1901430753709683	-1.1504846538841504	0.04713687895930451	0.21336725481015925	-0.02854289837921171	-0.20399151956317596	-0.7492239362023615	-0.9439875369574049	-0.2129612759442137	1.9519001053010117	-0.017658395507006444	1.086054894563955	-0.32612030231693306	0.04666554263628116	0.6799999999999999	0.6563275731486244
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	0.5246079262677371	0.014874226336656606	-0.3380392996136169	-0.6654238563313475	-0.15609685144051558	-1.2505000418857357	0.6408877574600297	-0.20232716941679643	0.956418205226036	-0.4826034621335903	-1.0762668091393846	-0.20399151956317596	-0.06424972035299993	0.1306008132520754	-0.14722045857485286	0.09665284991599513	-0.35620930529418243	0.08858451578303653	0.6211216779211133	-1.169449781514595	0.593586	0.13960879113973365
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	-0.11138289426402972	0.014874226336656606	0.6551154247462043	0.7031441040012931	0.9315352711690775	-0.08857356565699503	0.051728478559375776	-0.6000572685091832	-0.24044598686973648	0.17570319137105367	0.19334700954072503	-0.20399151956317596	-0.6062073416843626	-0.3099048035075667	-0.4492625429503085	-0.6934068555173021	-0.43554813157884337	-0.6962272035623569	0.2064739435791617	-0.03168341453677603	0.9975	0.4002189127953075
Nc1nc(=O)[nH]cc1F	-1.220005407837027	-1.037477286981799	-1.219108620052755	-0.6654238563313475	-1.0331130088721043	-1.4927499720887745	2.057531528376679	-0.4703430719841517	-0.5976288462494563	-0.01682222434796984	-3.6565280387458357	-0.20399151956317596	1.4913693779129489	-1.910272607753534	3.8462166555470407	0.16258508493846793	4.294185440206712	-0.7519235191288038	-3.750225055889484	5.925973152925741	1.0	0.9318463413209939
CN=C(NC)NCc1ccccc1	-0.5584897236348646	0.014874226336656606	-2.6106156119879387	-0.6654238563313475	-0.6646659206385567	1.7929337612466714	-0.8718266515542948	0.2989647291984696	-0.5476217072320753	0.3986379165327493	0.6345607472190818	-0.20399151956317596	0.5819305204651634	0.29680889356239454	0.1171987888703404	0.058508460425144085	-1.0744992542169982	-0.7063538063926198	-0.9723220889134983	1.4991843286855566	0.9	0.8119373869018018
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	0.7911762851211791	0.014874226336656606	-0.02207800009664352	-0.6654238563313475	1.3167190668772129	-0.3861056540146694	-0.2096456194111058	0.49989681727756685	-0.5222665599617611	0.326001850171071	-0.6395214018801603	-0.20399151956317596	0.486439440433146	0.2678569718845019	0.4192747816703995	0.3732730715731219	0.25986053957865146	-0.7063538063926198	-0.7856087549392159	0.2361374064606703	0.0450631485578765	0.08377806432271485
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667702	1.0198547316751654	0.326766406964376	0.16244326831915043	0.17497134961169394	-0.19687112775652732	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.2813969623695699	1.8568795537709706	1.3524404806197963	1.0911181959790872	1.2125160195872913	-0.18056364117680662	0.4	0.6340572485159216
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	1.3926308553302187	2.119577252973568	-0.8288465111370531	-0.6654238563313475	-0.6434109018854055	0.63636829084256	-0.34633022033567396	-0.615976543268534	0.8206080414930502	-0.050496715800214496	0.051723132037012676	-0.20399151956317596	2.1775085158981082	-0.45834583612883445	-1.9676094158605073	0.08815555980400833	-0.3206325747548121	0.08858451578303653	0.7169410203333213	-0.9529452003210408	0.5	0.03617349475337265
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1	-0.7041812063587601	-1.037477286981799	-0.3692913123698653	-0.6654238563313475	-0.6418961855368213	-1.0741963122230211	0.8366901427093584	-1.748636722173052	0.7040329352042664	0.011314285321054903	-0.04697008621100833	-0.20399151956317596	0.013531234560297506	0.32272952315804765	0.6991484542225761	0.261658337868001	-1.9149172430158017	1.0911181959790872	-0.6488436152373903	0.5877817448546521	0.5115270262807595	0.6578396245147073
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1	0.8517257008540842	1.0672257396551124	0.7118084648207211	-0.6654238563313475	0.029985824808685054	-0.8276435321071367	1.0246260958946614	-0.9440392213443033	0.03909923818773281	0.4345223779411599	1.0831856960576767	-0.20399151956317596	0.37025078640404074	-0.7913520130730359	0.14363749529837494	-1.0563751028168433	-1.3556004795122705	0.08858451578303653	-0.9421436882650668	0.2240683746647378	0.005	0.0328749459924226
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	-0.7721883213901465	-1.037477286981799	0.47728087913977973	0.7031441040012931	-2.32961541362795	-1.3087252545331287	-0.4818910239610074	1.9658416626655542	0.1880060678539384	0.5341272237235278	-0.16012015143845104	-0.20399151956317596	-1.4643069087923537	1.337475619989669	1.1239986947515042	-0.4362888956143682	-0.2656171776055501	1.0911181959790872	0.9180909644660573	0.23759324056413406	0.15	0.6626377385275263
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	-3.7889164697602005	-1.037477286981799	0.2855194432581935	-0.6654238563313475	-1.036059136124426	0.7884121923064463	-0.3894503131267707	0.7491994910201203	-1.2392876538724897	-0.18576363651665573	0.029451774226899728	-0.20399151956317596	-1.4643069087923537	-0.8228852389794037	0.7786478798853765	-1.1331444594257847	-0.4757759896871304	-0.7569868205439363	0.33651693434553276	0.34911669809764256	0.9	0.9475147195128485
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1	0.27783798340907234	0.014874226336656606	-0.05307857141691611	-0.6654238563313475	-0.29968885233236653	0.7160996448061191	-0.5277428815694122	1.391310644284008	0.018160955680434288	0.4939352108573908	-0.029942372104869896	-0.20399151956317596	0.7524503062366232	0.12154804417452005	0.09477694917046228	0.15400667107391486	-0.25678421660447937	0.08858451578303653	0.2785689240685687	0.23160431062544465	0.108556088841746	0.20407019829130074
C#CCN(C)C(C)Cc1ccccc1	-0.02526422379347579	0.014874226336656606	-2.2618625879075585	0.7031441040012931	-0.7375372871278024	3.090243892438613	-1.1136456529455996	1.8921255377256454	-0.27708531553700855	0.7246425088227856	0.06305925600545934	-0.20399151956317596	0.4357707040896262	0.5896154778187626	0.07274781977568529	0.19503440838340833	0.3077698763908382	-0.6962272035623569	0.7308936774250798	-0.7370709929539221	0.06	0.5893143132673978
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-1.7422219229997054	-1.037477286981799	-0.36679639557804666	-0.6654238563313475	-0.67424655342029	-0.8064983642435615	1.2914170437490615	-0.10308333915026864	-0.7933096711212156	1.1545968605401091	-0.02522762209770256	-0.20399151956317596	0.013531234560297506	-1.3726013163046846	1.0763925746761962	0.041608021445072335	0.10965667315477219	-0.7519235191288038	0.8771796725401402	-0.5012317518819702	0.61	0.8762754302803463
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	0.5971518083723661	-1.037477286981799	-0.0824211194603432	-0.6654238563313475	0.0707092751610088	0.1966650467416396	-0.5888148281729009	-1.5083328183496545	0.5361525509181467	-1.7225860027221687	-0.663188592652494	-0.20399151956317596	-0.06424972035299993	2.072519668343703	-0.9235248577410591	0.29603787656067304	0.2569812712779092	1.1923842242817182	1.4259070197198305	-1.3013088704059848	0.0	0.1341945980673964
OCCOc1ccccc1	-0.5246193393209301	0.014874226336656606	-2.56614268273418	-0.6654238563313475	-1.1055263017474821	1.5593426187778872	-0.4220433089664683	-0.7843355656730802	-0.43050801640652225	-0.14593066537596677	0.24142932349018678	-0.20399151956317596	1.1958017492424187	-0.5946443005081583	-0.6079684206780483	0.16250987991818255	0.13305320618255154	-0.7114171078077522	0.5809987698406062	-0.45695366873747906	0.295713267698041	0.449404307116229
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.4608737667458191	-1.037477286981799	-0.8457172035382992	0.7031441040012931	0.32318524928069503	-1.3769042340569897	-0.04495222376657317	0.4494574480365015	-0.5547796801669547	-0.3170789847467228	0.07461396176883252	-0.20399151956317596	-1.4643069087923537	-0.13687474015159468	0.06766161849963935	0.11109184394398099	0.33120129479436133	-0.7215437106380151	-0.6563294559740244	-0.038019279167970814	0.52	0.6640234783692863
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	-0.3999248314076387	1.0672257396551124	0.8205118961586578	-0.6654238563313475	0.6513062398707238	0.63956893739577	0.5464091133622755	-0.8881366559183111	-0.4426684258714418	0.32838989510377387	0.22771000914727302	-0.20399151956317596	-0.35592830127786523	-0.8468693394229312	-0.6412045758219171	0.7949471921533062	-0.1536105674690261	-0.6962272035623569	0.6831051359728265	-0.053944143216955814	0.12	0.13249619199812776
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	-0.4581215205761416	0.014874226336656606	-0.1591268956525249	0.7031441040012931	-0.9123196753371381	-1.6952890194972339	0.24668218980167633	-1.065870779678609	0.3032256357047253	-2.1936403909517734	-0.39255898807765566	-0.20399151956317596	0.10046289005162988	0.17753469636746227	0.6732742286254768	0.10307709088964405	-1.1578709149621922	1.0911181959790872	-0.0976019756129533	-0.7510341407795772	0.0210859762675294	0.39227245908124364
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0.5994068745888118	0.014874226336656606	0.4440461146397865	-0.6654238563313475	-0.21352816219332454	0.10079715060692522	-0.2232964513106334	1.2974907864665006	0.4332563998648081	0.03290867789374653	0.49834837953686534	-0.20399151956317596	-0.06424972035299993	0.7570011986150783	-0.8013598212480318	0.30086002766095626	1.1559285122406016	0.08858451578303653	0.45428170921604794	-0.12302383405054461	0.05	0.08859309350662656
O=C(O)c1ccccc1C(=O)OCc1ccccc1	0.22297062428453399	1.0672257396551124	-0.17897529528294268	-0.6654238563313475	-0.8019167887318103	-0.5277544007828795	0.5113780364039677	-0.502907170799934	0.1879708768772484	0.24075766318560698	2.137490821861354	4.451621386596404	1.1958017492424187	-1.1906405260331436	-0.24175931404473533	0.04410018877625473	0.4964115856644877	-0.7012905049774892	-0.5486799260634059	0.2999175506046592	0.035199	0.2974977587348423
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	1.0486000841205319	1.0672257396551124	0.9911303940879483	2.071712064333934	-0.11274281222526711	-0.3001189409996832	0.019259270259433064	-0.9601549116991934	0.15533424059993825	0.5282147748756246	-0.13570350244579388	-0.20399151956317596	0.14788015668326568	-0.31005185438450306	-0.18887490232833617	0.17238742562759968	-1.580103566388705	1.086054894563955	0.349690230052527	0.06609860173289096	0.05	0.0625209755229232
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	-0.1413157909126351	0.014874226336656606	-0.2137545250256294	-0.6654238563313475	-0.17107171972364746	-0.7156787943335468	0.20765337065648887	-1.0179278408894785	0.053928679251475035	-0.9618487931511492	-0.5258792523479087	-0.20399151956317596	1.1629609016123597	-1.0967900545588811	-0.6802601533898726	-0.25952420216325944	-0.9481638194320365	-0.6962272035623569	0.026952354935585603	-0.4070269219051928	0.5	0.27655568669192226
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.058146591574653905	0.014874226336656606	0.5695642346522115	-0.6654238563313475	0.6413256006609029	-0.8956694833272216	0.17483898842995582	-1.0573786505325182	-0.34777909523667316	0.19763335628772705	-0.35681174952165856	4.451621386596404	0.013531234560297506	-0.6659941098107796	-0.09822087959460278	1.0075902028552588	-0.17470359614547248	-0.6962272035623569	1.5624792433959145	-0.8377355723809098	0.6	0.49726529222940175
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.4570003308416286	-1.037477286981799	1.028000051583053	8.914551865997138	6.260618849062905	-0.1005806424683435	-0.7371976238409318	0.9599425356407543	-0.9222142701140726	-0.0456304732494398	0.017679761795044966	-0.20399151956317596	-1.4643069087923537	0.9884942839537542	0.3104498088220415	-5.500273090197549	-0.2713878414415725	-0.731670313468278	0.8638543234350947	-0.43623816642509733	0.0699999999999999	0.10087238340052504
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.08180703042042986	1.0672257396551124	-0.031564045220637986	0.7031441040012931	0.17378397439738913	-0.5961826678145307	0.215884699801887	-0.1926360949905877	-0.10120429693505723	0.14438650796147076	0.18423858267967755	-0.20399151956317596	0.8909976321759343	-0.8664190234673332	0.19223428105852222	0.061450017146819344	-0.5639579981960394	-0.7012905049774892	0.14454309043002628	-0.15654589466272747	0.05375	0.20435591497862268
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	0.6080187416358668	0.014874226336656606	0.2607646578798454	-0.6654238563313475	-0.4202993587907658	0.6992132514601828	-0.9944948358964294	1.2361364977419778	-0.3984830005484467	0.3468439483555897	0.08575257005129604	-0.20399151956317596	-0.30773792703810493	0.13473369856779377	0.03566997440354471	0.21911435246677974	0.13055299833513728	-0.7012905049774892	-0.37913929989308326	0.5233483189855254	0.0155	0.08095052800570099
NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	-0.9388767789246459	-1.037477286981799	0.10303224718120411	0.7031441040012931	-0.4241146164412682	-0.5422644909759522	0.7363417946630657	-0.745366246855119	0.7115531193791169	0.5730344528082696	0.8555259194370055	-0.20399151956317596	-0.6726079034248623	-0.4236230826190706	-0.21726236368672439	0.4827278891673699	0.0647073723515651	1.0911181959790872	-0.35593492433877666	0.250916349107101	0.28	0.6179899021748089
CNCCCCOc1ccccc1Cc1ccccc1	0.6287049789757012	1.0672257396551124	-1.5150977841739641	-0.6654238563313475	-0.5068924166958002	1.4542902241873383	-0.9624806585874999	-0.35236958926345935	-0.28940233154729106	0.3285807073850332	0.38482804233812623	-0.20399151956317596	1.0691299083836199	0.10222329733563783	-0.6081042105005603	0.02130584735969051	-0.33339706091505644	-0.7012905049774892	0.3335624766962074	0.023291695580044743	0.05	0.13260128791015732
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O	0.5778772069711732	-1.037477286981799	-0.14675497798329287	-0.6654238563313475	-0.5053170756690011	0.5291771424749754	-0.8925063454663787	1.0426256654179968	-0.5975651793598911	0.3196888160152199	0.044093767657045216	-0.20399151956317596	-1.4643069087923537	0.1760278742124325	-0.19810970212089768	-0.1819935295619091	-0.09170746519994075	-0.6911639021472246	0.6447618342804357	-0.050820539283049415	0.4	0.10821078906156295
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	0.42366263933472686	0.014874226336656606	-0.38419813743613646	3.4402800246665746	0.8550644755830712	0.6249406978415339	-0.7176152198098972	-0.24310140465420424	-0.5114737644479136	-0.1615575259835204	-0.12137176455493816	-0.20399151956317596	-0.23277512266514425	0.15839844649822446	-0.3824966068357567	0.08070028504383263	-0.556057223955748	-0.6911639021472246	-0.0477330101684831	0.18088041328163257	0.5900000000000001	0.28279661860154576
COc1ccc(C(=O)N2CCCC2=O)cc1	-0.3470106792422258	0.014874226336656606	-0.9676700411186089	0.7031441040012931	-0.17403667344767842	-0.2334609382421484	0.1724978910059461	-0.5670665685426669	-0.24894477074079605	-0.6181689092449176	-0.7615522216815932	-0.20399151956317596	0.10046289005162988	-0.5394595882904915	-0.5563950145630345	-0.1617835666815738	-1.16418109429295	-0.7063538063926198	0.3578490234396443	-0.49477538805128585	0.3399999999999999	0.563660565027619
