index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
296;CCn1ccc(=O)c(O)c1C;153.08;159.0357194483339;0.9625510579070335;3;1;42.23;1;1;6;3;0;7;0.1428571428571428;0;0;0.65;2.487;0.375;7.0;-0.381;[(8, 7, 5, 4, 3, 2, 9)];['-'];[(6, 5, 7, 8, 9, 10, 2, 1, 3, 4)];['-'];0;0;0;1;-0.8164393600524427;-0.1840902805682156;-0.3040509861102576;156.9787619902974;261.87313408540706;8.323336726212046;3.33123271361706;-4.972585800324302;-4.6676870502643;0.1474674642086029;0.4780822992324829;0.083687387406826;0.0240326523780822;0.2790734767913818;0.5416427254676819;0.530291736125946;0.5789086818695068;0.5932861566543579;0.1953761130571365;0.9696322679519652;0.9256637096405028;0.9609858393669128;12.414802385486368;-0.0401877791782611;86.97682844131118;0.4121323525905609;0.9890297055244446;0.3763587176799774;0.9757080674171448;0.061432596296072;0.235649824142456;0.0014642653986811;0.6022884845733643;0.0305431745946407;0.8489985466003418;0.5085936784744263;0.0151092130690813;0.1709987223148346;0.9705482721328736;10.501208889879273;1.4693028900943912;0.6178360976156023;3.184113771116992;4.279019345410311;3.676219361028068;0.0412581041455268;0.2934512197971344;0.4361021518707275;0.6778610348701477;0.3688940405845642;0.3772321343421936;0.5366250276565552;0.6959625482559204;0.5830579400062561;0.9561885595321656;0.7968845367431641;0.6044853329658508;0.7939049601554871;0.2095688730478286;0.6285409927368164;0.4958537518978119;0.9777196645736694;0.0990475937724113;0.0443252883851528;0.2258061021566391;0.0730983316898346;0.0068526151590049;0.0001808100496418;0.003062592819333;0.0050202184356749;0.0001280501892324;3.457607454038225e-05;0.0334571152925491;0.0123945958912372;0.0912833884358406;0.0041942996904253;0.0278454888612031;[(2,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.381;0.0;0.02;0.03;0.326;0.792;0.28
297;CCn1ccc(=O)c(O)c1C(C)O;183.09;185.1219316236817;0.989023820106781;4;2;62.46;2;1;6;4;0;7;0.2857142857142857;1;1;0.706;3.273;0.444;16.0;-0.228;[(8, 7, 5, 4, 3, 2, 9)];['-'];[(6, 5, 7, 8, 9, 10, 2, 1, 3, 4)];['-'];0;0;0;1;-0.6566602091274105;-0.2916172813204527;-0.696767910699498;160.85387759986213;262.62651967991815;7.51303574479428;4.069096011029144;-5.05675116916813;-4.747529466734212;0.1800020039081573;0.056867379695177;0.0393530093133449;0.0472277402877807;0.2194351553916931;0.8347058296203613;0.911080166697502;0.2619900703430176;0.7658342719078064;0.1307254284620285;0.9629969000816344;0.2735763192176819;0.9453062415122986;18.43948712300712;-0.2513131279261328;81.4444932721625;0.2004582434892654;0.9004077911376953;0.0415908545255661;0.8519430756568909;0.0400272272527217;0.9554028511047364;0.0038607991300523;0.3551327288150787;0.1028735786676406;0.9007021188735962;0.1258892863988876;0.1566825807094574;0.323445200920105;0.3736930787563324;10.42778152145118;1.8003433130017292;0.2656373625843264;2.8813334574403697;4.154745301986287;3.363601100103;0.0467638820409774;0.2932337522506714;0.2685106992721557;0.6870906949043274;0.3222626149654388;0.3973524272441864;0.3144697546958923;0.6521981358528137;0.2062549591064453;0.9014908075332642;0.7304202914237976;0.5204888582229614;0.6548658609390259;0.3119610548019409;0.5174650549888611;0.530925452709198;0.9611521363258362;0.1029393225908279;0.0535463541746139;0.2329515814781189;0.1079833805561065;0.0731458589434623;0.000981307006441;0.0092610716819763;0.0136132901534438;0.0016330137150362;8.420696394750848e-05;0.0460908636450767;0.0094950636848807;0.0408769808709621;0.0044879326596856;0.0198395308107137;[(2,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.085;0.0;0.032;0.009;0.074;0.342;0.399
298;CCn1ccc(=O)c(O)c1CO;169.07;167.8259463998244;1.0074127608207362;4;2;62.46;2;1;6;4;0;7;0.2857142857142857;0;1;0.658;2.809;0.375;7.0;-0.104;[(8, 7, 5, 4, 3, 2, 9)];['-'];[(6, 5, 7, 8, 9, 10, 2, 1, 3, 4)];['-'];0;0;0;1;-0.3363049825944313;-0.8293833510103958;-1.1323742360674718;165.58788549337658;287.2161833481284;7.851353223631013;3.621734254447025;-5.022194883993758;-4.693085989063668;0.1370037645101547;0.0684655681252479;0.0367641299962997;0.0435218214988708;0.1264316439628601;0.4970420598983764;0.6129650771617889;0.2358645051717758;0.8400440216064453;0.0810948759317398;0.8898230791091919;0.5232546329498291;0.8114662170410156;12.296404925460736;-0.0741953421962142;90.58713208959853;0.0301084108650684;0.4572246372699737;0.0101127736270427;0.6855514645576477;0.0184972062706947;0.3091269135475158;0.0054525188170373;0.9326215386390686;0.0011295301374047;0.9260824918746948;0.1838787347078323;3.440457658143714e-05;0.2134510427713394;0.839035153388977;8.656296161829225;1.2658417184687296;0.2120338950344553;2.7903890583171567;4.089028135587969;3.281119522722752;0.0262445397675037;0.1790228486061096;0.2079383730888366;0.6949111819267273;0.2166511863470077;0.3075627088546753;0.2792621254920959;0.7323068380355835;0.1568332612514495;0.8805766105651855;0.5729814171791077;0.5181479454040527;0.6471967101097107;0.3487226963043213;0.5715712308883667;0.5137605667114258;0.9733242988586426;0.0909234955906868;0.0175560060888528;0.1753636747598648;0.0410760007798671;0.0177569538354873;0.0041589979082345;0.0244205966591835;0.0114022186025977;0.0008636233978904;0.0002393956674495;0.4231621026992798;0.0181828215718269;0.033557005226612;0.018949206918478;0.2158955335617065;[(2,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.156;0.0;0.014;0.009;0.144;0.871;0.259
299;CCn1cccc(O)c1=O;139.06;141.7397342244766;0.9810939801803732;3;1;42.23;1;1;6;3;0;7;0.1428571428571428;0;0;0.618;2.22;0.286;6.0;-0.572;[(7, 6, 5, 4, 3, 2, 8)];['-'];[(9, 8, 2, 3, 4, 5, 6, 7)];['-'];0;0;0;1;-0.3656708140953482;0.1275019973648152;0.1801164560119603;113.11385488722922;250.08979034982647;9.037504312717171;3.4724002078303284;-4.898853561695821;-4.600755511524679;0.0764018297195434;0.0198785848915576;0.0239506345242261;0.0341566801071167;0.6223218441009521;0.8348429948091507;0.7805830091238022;0.3007870018482208;0.7555761933326721;0.1754465848207473;0.7285454273223877;0.8319799304008484;0.9035297632217408;5.736172017680644;-0.1317219380586772;91.68765131411546;0.2971380949020386;0.0760691165924072;0.0852184370160102;0.121964119374752;0.155353769659996;0.7132992148399353;0.0068454504944384;0.2907249629497528;0.0535757020115852;0.0772002190351486;0.0309059806168079;0.0467045493423938;0.1489694118499755;0.5537295341491699;9.097737207536486;1.1497476160721305;0.6064506398098535;2.6036432018848346;3.508361455378524;2.728931949609967;0.0511148981750011;0.4275015294551849;0.6673797965049744;0.4663226306438446;0.3267810642719269;0.1744773834943771;0.5144662857055664;0.45656418800354;0.6891359686851501;0.9768026471138;0.8184363842010498;0.5072234272956848;0.8371122479438782;0.2451276630163192;0.4678247272968292;0.4290796220302582;0.9074031114578248;0.0408629328012466;0.0601033493876457;0.1269837766885757;0.5899966359138489;0.0089647993445396;0.005022469907999;0.0446543172001838;0.0132344560697674;0.0034979842603206;0.0010547175770625;0.0994980186223983;0.0820363461971283;0.2284940332174301;0.0324199348688125;0.026009164750576;[(2,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.149;0.0;0.021;0.055;0.457;0.865;0.353
300;CCn1ccnc1CC1COc2ccccc2O1;244.12;251.42255559823047;0.97095504983292;4;0;36.28;3;3;10;4;0;16;0.1875;1;0;0.831;2.912;0.357;44.947;-0.686;['-'];['-'];['-'];['-'];0;0;0;0;-2.6727513019667497;2.1529013307124334;2.1179904995123127;74.42576200416534;302.971277164379;9.727799479607365;4.708725625626017;-4.699561335808538;-4.53116671173151;0.0056604850105941;0.5364097952842712;0.0167956296354532;6.42538070678711e-05;0.0281267762184143;0.0287199020385742;0.6853451132774353;0.0968070104718208;0.209229290485382;0.3567304611206054;0.9996250867843628;0.9998579025268556;0.912291705608368;85.45338857418118;0.1415586264709332;15.422614723549325;0.996942698955536;0.9796001315116882;0.9710035920143129;0.9999831914901732;0.0011326596140861;0.5104429721832275;0.9998620748519896;0.9980746507644652;0.0002402038953732;0.5238078236579895;0.3853263258934021;0.1516503691673278;0.0314456820487976;0.8559284210205078;7.869618453980616;0.6979624392864224;0.5528602588073888;2.913090484165874;4.134353551431559;3.4306354746064005;0.29933762550354;0.6930962800979614;0.4630123078823089;0.336272269487381;0.3575622737407684;0.5418981909751892;0.3731013834476471;0.7053852677345276;0.0015666127437725;0.5581982731819153;0.6077345609664917;0.5482032895088196;0.8522652387619019;0.5303067564964294;0.1724760979413986;0.2743141055107116;0.5883608460426331;0.0358982011675834;0.0632185190916061;0.3973692655563354;0.0304527319967746;0.0069786300882697;1.0695662240323143e-05;0.0005521714920178;0.0975208953022956;2.445429117869935e-06;0.0005176364211365;0.235434278845787;0.001686027389951;0.0005468961899168;0.0001756058773025;0.0001516408228781;['-'];['-'];['-'];['-'];[(12, 11, 10, 16, 17, 15, 14, 13)];['-'];[(1, 2, 6, 5, 4, 3)];['-'];0.207;0.008;0.027;0.276;0.01;0.739;0.2
301;CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1;298.19;309.7846555861016;0.9625718854145152;6;1;62.63;6;3;9;6;0;15;0.4;0;0;0.754;2.612;0.438;16.0;-1.156;['-'];['-'];['-'];['-'];0;0;0;0;-1.958882195772436;1.413384696375476;1.490350561974055;150.07997112427898;272.4680639229568;10.024347327265552;8.611596791741338;-5.093342327704987;-4.796108834347136;0.019571965560317;0.1684563159942627;0.6624807119369507;9.226799011230467e-05;0.005048394203186;0.0180346369743347;0.4444671273231506;0.1191665455698967;0.0359907150268554;0.0308028254657983;0.9924867153167723;0.996370792388916;0.5647662878036499;45.12755358131077;0.2278679538495094;53.36072846034136;0.0181741155683994;0.999951720237732;0.0005558273987844;0.999951720237732;0.1885555684566497;0.4172342419624328;7.435380393872038e-05;0.4562669396400451;0.0018210131675004;0.5772620439529419;3.620218194555491e-06;0.0131122590973973;0.0016537681221961;0.6448807120323181;11.008206186257226;1.8334193160556431;0.6607910738534728;3.133725144410659;4.575453358679431;3.960164563066128;0.6328032612800598;0.6623490452766418;0.6627331376075745;0.5498265624046326;0.8245967626571655;0.8435728549957275;0.6187488436698914;0.6274216771125793;4.454060035641305e-05;0.0060392701998353;0.9778568744659424;0.8840096592903137;0.933456540107727;0.8183735013008118;0.5725884437561035;0.661892294883728;0.973785400390625;0.1148641780018806;0.1091362312436103;0.269467145204544;0.0003040834562852;0.0112450066953897;3.5635719086712925e-06;0.0017993956571444;0.0021959005389362;2.606255111459177e-05;1.0923395876716313e-07;0.0012985180364921;7.171247489168309e-06;0.0037916700821369;1.6809877934065298e-06;0.0001825940125854;[(16,)];['-'];['-'];['-'];[(15, 16, 17, 18)];[(16,)];[(11, 10, 9, 8, 7, 20, 19), (13, 19, 10, 11, 12)];['-'];0.132;0.003;0.174;0.311;0.005;0.055;0.265
302;CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1;298.19;309.7846555861016;0.9625718854145152;6;1;62.63;6;3;9;6;0;15;0.4;0;0;0.754;2.504;0.438;16.0;-1.55;['-'];['-'];['-'];['-'];0;0;0;0;-1.525114143317606;0.7465687603806048;0.9930660196292188;154.45000299159545;292.8800563495466;10.48425366537992;8.61456087787906;-5.021872553354761;-4.735506998422858;0.001520040212199;0.4019294679164886;0.544919490814209;0.0001701116561889;0.003156304359436;0.1011498570442199;0.5977187752723694;0.0156362857669591;0.0038622627034783;0.2350106984376907;0.999263346195221;0.9975355863571168;0.8963456749916077;41.025311779223415;0.2493684825278358;56.54774644192887;0.0038312459364533;0.9957455992698668;0.0002263363858219;0.9989213943481444;0.0055277491919696;0.0048673641867935;0.0035629488993436;0.0988237932324409;0.0002821518573909;0.9981151819229126;3.6763549360330217e-06;0.0228551141917705;6.021084118401632e-05;0.5313099026679993;10.653378033617958;1.7396383994261946;1.0113144884732783;3.4577719480328044;4.74343134972885;4.323580409118647;0.6588801741600037;0.6920291185379028;0.5132912993431091;0.5014463663101196;0.8332545161247253;0.8040325045585632;0.7126018404960632;0.4900651574134826;0.0001122182657127;0.0126227382570505;0.9750783443450928;0.8686519265174866;0.9509567022323608;0.7998003363609314;0.5336140394210815;0.7056428790092468;0.9370838403701782;0.1291763484477996;0.1654519438743591;0.2587732076644897;0.00060914066853;0.0033732587471604;1.627874735277146e-05;0.0077735376544296;0.0052393483929336;4.612250995705836e-05;6.882857178425184e-06;0.0012993433047086;6.519357702927664e-05;0.0085642766207456;4.369396265246905e-06;5.536899334401824e-05;[(17,)];['-'];['-'];['-'];[(16, 17, 18, 19)];[(17,)];[(12, 11, 10, 9, 8, 21, 20), (14, 20, 11, 12, 13)];['-'];0.027;0.0;0.206;0.426;0.007;0.13;0.183
303;CN(C(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccn1;345.08;325.1913881777348;1.0611597125425567;7;1;90.81;3;3;10;8;0;20;0.15;0;1;0.893;2.68;0.125;40.0;-1.107;[(5, 4, 2, 3, 1), (13, 14, 15, 16)];['-'];['-'];['-'];0;0;0;0;-4.202119304962253;2.4684341646148056;2.445087942208632;200.41592004202292;318.0378295034436;7.834437656988468;2.5412747926013157;-4.465806871534303;-4.531270500703721;0.97302907705307;0.0163411851972341;0.0005495493533089;0.0001138448715209;1.2993812561035156e-05;0.0003309249877929;0.0001733899116516;0.0752034410834312;0.0017574939411133;1.5003472242369753e-08;0.7076987028121948;0.0001141530738095;0.9791004061698914;98.99418552255692;-0.577658180792249;0.6871999127907691;1.4314783584268298e-05;3.1544510420644656e-05;0.9351677298545836;0.0907074362039566;0.9978850483894348;0.9999946355819702;0.0001111635574488;3.09311758428521e-06;0.0466073490679264;0.9998513460159302;0.0045173172838985;1.020392215167476e-08;0.4441138505935669;0.9944851994514464;0.1392925819210351;1.071149264078656;0.4063426277977886;2.9080164872577914;4.1503501694319285;3.5695203539959306;0.0189427193254232;0.0430501066148281;0.9784698486328124;0.065899834036827;0.7965764999389648;0.1209080219268798;0.4823462963104248;0.1077568531036377;0.0004803054907824;0.3486058413982391;0.5329331755638123;0.5537412762641907;0.1855511218309402;0.7424165606498718;0.5987510681152344;0.9647110104560852;0.9998880624771118;0.0141595397144556;0.0011752235004678;0.010554751381278;8.307930693263188e-05;0.6765261888504028;2.79611940641189e-05;7.930015999590978e-05;1.757927384460345e-05;6.526092732883626e-08;2.9373194365689415e-07;0.0030263324733823;3.055109516481025e-07;2.1023275621701032e-05;0.8897800445556641;3.252550584420533e-07;[(23,), (1,)];['-'];['-'];['-'];[(4, 5, 7, 6), (5, 4, 2, 3, 1), (7, 5, 4, 2)];[(5, 4, 2, 3, 1), (5, 4, 2, 3, 1), (5,)];[(5, 4, 2)];[(5, 4, 2, 3, 1), (18, 1)];0.026;0.039;0.217;0.143;0.055;0.805;0.044
304;CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;342.15;361.3225337749883;0.94693789624832;5;2;61.02;5;4;9;5;0;23;0.217391304347826;0;0;0.556;2.197;0.048;20.0;-1.233;['-'];['-'];['-'];['-'];0;1;0;0;-4.622197427859195;3.132335014873766;3.262974679491899;242.01848201423064;370.5819423880256;11.63927785495719;6.76024092119907;-4.890290010780952;-4.655715316970802;0.6207021474838257;0.7198961973190308;0.1804291158914566;0.001081109046936;0.0028731226921081;0.003641664981842;0.4482355713844299;0.9507631659507751;0.9755629301071168;0.0026843997184187;0.9935566782951356;0.151219367980957;0.5278353691101074;95.98818990244511;-0.4427253349712692;2.976492299083184;0.9997929930686952;0.3242336213588714;0.9658194184303284;4.690591595135629e-07;0.9321529269218444;0.0146930748596787;0.9990261793136596;0.0748631507158279;0.993341863155365;0.0276443976908922;0.9998051524162292;6.507571583824756e-07;1.0;0.5229461193084717;4.709095256814995;0.4322491229697592;1.0974399650754385;3.51522710463277;3.759671593639046;3.865077849276629;0.4708506762981415;0.5750617384910583;0.9728543758392334;0.6619876623153687;0.6022660136222839;0.8793477416038513;0.2301098406314849;0.8196466565132141;1.8875833120546304e-05;0.7089418172836304;0.7652006149291992;0.7675808668136597;0.922247052192688;0.4568760395050049;0.7121739387512207;0.8808022141456604;0.9960640072822572;0.1258641630411148;0.0954097807407379;0.6639409065246582;0.9967701435089112;0.0122559228911995;2.035370926023461e-05;0.4312814176082611;0.0334685035049915;0.0005173328681848;0.0002116563700838;0.446753442287445;0.0011621430749073;0.0116543462499976;0.9238184690475464;0.0328158065676689;[(13,), (1,)];['-'];['-'];['-'];[(5, 4), (5, 4), (5,), (1, 2, 3, 4, 5)];['-'];[(1, 20, 21, 22, 23, 24, 25), (8, 9, 16, 17, 18)];[(5, 4)];0.671;0.639;0.487;0.403;0.004;0.034;0.072
305;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21;405.21;425.0671006473052;0.9532847858207184;6;1;75.43;6;4;9;6;0;24;0.25;0;0;0.676;2.485;0.375;54.364;-0.732;['-'];['-'];[(27, 25, 26, 24, 28, 29, 21, 22, 23)];['-'];0;0;1;0;-4.02710460624488;2.095207417271126;2.5943219628747425;208.29569388865605;335.08592369058374;6.191822082620605;3.739889594434018;-4.737798803954778;-4.635944130626281;0.0196629669517278;0.0559244900941848;0.0017830652650445;0.0001637935638427;0.0216903686523437;0.1190726161003112;0.9190227389335632;0.9832173585891724;0.9945268034934998;0.0212292429059743;0.9272952079772948;0.3614498376846313;0.99916672706604;95.85055982050224;-0.5583975333989271;3.864645414260604;0.000868096773047;0.0001283932651858;0.0048668491654098;0.5443045496940613;0.0097692376002669;0.9995417594909668;0.3378057777881622;5.315743692335673e-05;0.000775582389906;0.0026620985008776;1.731568204377254e-06;0.0003901032032445;0.4410477876663208;8.473538036923856e-05;2.669616208731695;0.8408992119576572;0.9135948155561248;3.830330474889975;5.127142695344581;4.333324835442856;0.1770585626363754;0.1362838000059127;0.593751072883606;0.3636142909526825;0.3834450840950012;0.7823498249053955;0.260310024023056;0.2065010368824005;2.85635451291455e-07;0.0347651354968547;0.7032708525657654;0.6560545563697815;0.6065399050712585;0.8242888450622559;0.6596997976303101;0.9329023957252502;0.4596926867961883;0.0237745940685272;0.0200772248208522;0.1856870055198669;0.0002474255161359;0.9877918362617492;3.972141712438315e-06;0.1419214755296707;0.0060560181736946;1.1203171652596211e-06;0.0004377871809992;0.0024249593261629;0.0026239603757858;0.0013147464487701;0.0041844765655696;0.0009846413740888;[(28,), (1,)];['-'];['-'];['-'];['-'];['-'];[(14, 21, 29, 6, 7)];['-'];0.242;0.017;0.926;0.582;0.001;0.817;0.058
306;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ncc(C(=O)O)cc21;405.21;425.0671006473052;0.9532847858207184;6;1;75.43;6;4;9;6;0;24;0.25;0;0;0.676;2.545;0.375;54.364;-0.743;['-'];['-'];['-'];['-'];0;0;1;0;-4.012520113372268;2.061377513796628;2.3591958440583376;211.59928927057848;328.70587156222257;6.200723585969834;4.40373587606293;-4.743170288335589;-4.657862469967741;0.027464386075735;0.3037129342556;0.0039627123624086;0.000163197517395;0.0420875549316406;0.2529847025871277;0.9795375429093838;0.9901766180992126;0.9973137974739076;0.067705437541008;0.93318510055542;0.0705777928233146;0.9995076656341552;95.85723327661977;-0.4469683560645007;4.006306871960035;4.123826511204243e-05;8.180641998478677e-06;0.4018920660018921;0.0007120706140995;0.0681334659457206;0.0476915761828422;3.0860433071211446e-06;1.0633759757183725e-06;1.8766935681924224e-05;0.0017952210037037;2.1433083929878194e-06;6.339131687127519e-06;0.1929038316011428;0.0006476330454461;2.8489798408387195;0.94273147124136;0.9152664200343807;3.914240850905557;5.268242060179214;4.545997897109027;0.1262910813093185;0.0971347540616989;0.8051145076751709;0.3915142118930816;0.4546188116073608;0.8314708471298218;0.1683980375528335;0.1442987024784088;4.611409565313807e-08;0.0240899268537759;0.7918760180473328;0.7766257524490356;0.7091816663742065;0.8288878798484802;0.7905232310295105;0.9523676037788392;0.804289698600769;0.0288757607340812;0.0422923080623149;0.2134883552789688;0.0010455596493557;0.9112406373023988;5.869869346497581e-05;0.3224647641181946;0.0111730881035327;3.417028892727103e-06;0.024126261472702;0.0264139603823423;0.0209928769618272;0.0040949187241494;0.0524574778974056;0.0032610029447823;[(22,), (1,)];['-'];['-'];['-'];['-'];['-'];[(14, 21, 29, 6, 7)];['-'];0.115;0.006;0.902;0.551;0.001;0.834;0.113
307;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21;410.17;417.9198382477839;0.981456160874591;5;1;62.54;6;4;8;6;0;23;0.2608695652173913;0;0;0.628;2.541;0.391;54.625;-0.889;[(21, 22, 23)];['-'];['-'];['-'];0;1;1;0;-4.865278800883814;2.4602049512220745;3.2217577834568685;196.44140424860723;336.3559145332917;6.119145094608219;3.1752871724632588;-4.89999124679964;-4.688375732117002;0.0151975750923156;0.129482701420784;0.0040701008401811;0.0092372298240661;0.4298079013824463;0.954354178160429;0.9963760839309544;0.9971109628677368;0.9945960640907288;0.0226725433021783;0.8442395925521851;0.0267480667680501;0.9953345656394958;96.87847438905558;-0.2148152539002183;2.573090043393624;2.1166699752939167e-06;5.201644398766803e-06;1.730491703710868e-06;0.0004561393579933;0.0002982611476909;0.8094151020050049;1.111285619082025e-09;8.63699511910454e-09;2.541021785873454e-05;0.0076526971533894;3.066014073738188e-07;0.0006932690739631;0.005848831962794;3.7948309454804985e-06;4.908103001432029;0.4421032903670827;0.8406165530089907;3.933414844085932;5.296469629376794;4.354557419771066;0.0667492970824241;0.0683696195483207;0.9042487740516664;0.3361534178256988;0.2620144486427307;0.2582910656929016;0.6716219186782837;0.3551986813545227;7.304054179257946e-07;0.028469868004322;0.2208036929368972;0.775719940662384;0.2043719738721847;0.8881157040596008;0.4560677707195282;0.8697503209114075;0.9324138164520264;0.0308830607682466;0.0060841683298349;0.1225130259990692;0.0022369683720171;0.9200129508972168;0.0003374454681761;0.2004496604204177;0.0276428237557411;1.4852723325020634e-05;0.0033776620402932;0.0134543059393763;0.0113679766654968;0.0034391481894999;0.0615302510559558;0.0075841178186237;[(1,)];['-'];['-'];['-'];['-'];['-'];[(14, 21, 28, 6, 7), (22, 21, 28, 27, 23)];['-'];0.778;0.009;0.905;0.597;0.002;0.807;0.134
308;CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;439.1;413.90104325708586;1.0608815975543755;9;3;120.06;5;4;14;10;0;26;0.1923076923076923;0;1;0.424;2.639;0.143;25.0;-1.025;['-'];['-'];['-'];['-'];0;0;1;0;-3.082215831099978;1.8721105829509737;1.4855417145984262;195.20690881232812;314.18740376451126;8.554895710393115;5.347495997644408;-6.365592398678505;-4.83385049072948;0.8668350577354431;0.7054625749588013;0.0153714967891573;0.2525302767753601;0.0053631663322448;0.3541907668113708;0.3060498833656311;0.96937894821167;0.9937713742256165;2.4056935217231512e-05;0.9996907711029052;0.0014784383820369;0.7650384902954102;81.97959305026666;0.0625931083496829;16.30515355917532;0.0042987428605556;0.1954736858606338;0.0031281718984246;0.0011802499648183;0.0014052016194909;0.0560032539069652;0.071200393140316;0.0012215856695547;0.011477330699563;0.1078526899218559;0.0909039676189422;1.1710975513778976e-06;0.417857825756073;0.1119348034262657;4.915523430652775;0.7097891443938419;0.9800676907626876;3.983845952305656;4.896863587766164;4.712023846583321;0.3119489550590515;0.4221862554550171;0.9974824786186218;0.7240881323814392;0.3368980586528778;0.5113826990127563;0.235017329454422;0.6469773650169373;2.1170940271986183e-06;0.3362537324428558;0.6861403584480286;0.6505030989646912;0.9770472049713136;0.6710190176963806;0.792288064956665;0.9482663869857788;0.9999558925628662;0.0666742995381355;0.0824166089296341;0.5736358165740967;0.988919198513031;0.0044078547507524;0.0001257735420949;0.1696989387273788;0.4061340689659118;0.0001677066175034;0.0001594397908775;0.1532649546861648;0.0016865074867382;3.987927630078048e-05;0.9022379517555236;0.0035638955887407;[(19,), (16,), (1,)];[(18, 17, 23, 22, 21, 19, 20), (15,)];['-'];['-'];[(6, 5), (6, 5), (6,), (1, 3, 4, 5, 6)];[(19, 20)];[(11, 27, 26, 24, 23, 22, 21, 19, 18, 17, 16, 15, 13, 12), (5, 6, 7, 8, 9, 29, 30)];[(15,), (15,), (15,), (6, 5)];0.531;0.079;0.823;0.817;0.006;0.476;0.298
