SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2;IRB_133711;set_2;B11;Diverse;PLATE_470;P025-0532;N-(5-chloro-2-methoxyphenyl)-5-(cyclopropanecarbonyl)-4,5,6,7-tetrahydrothieno[3,2-c]pyridine-2-sulfonamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C8C120>
COc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(s1)CCN(C(C)=O)C2;IRB_16669;set_1;N04;DIVERSE;PLATE_053;P025-0104;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC58900>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_2604;set_1;M05;DIVERSE;PLATE_009;F886-0159;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B8DD0>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(-c2coc(C)n2)cc1;IRB_140852;set_2;J18;RNA;PLATE_492;G847-0159;N-(5-chloro-2-methoxyphenyl)-4-(2-methyl-1,3-oxazol-4-yl)benzene-1-sulfonamide;J18;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D0F200>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)cc1;IRB_105270;set_2;F14;Diverse;PLATE_381;Y030-0666;4-chloro-N-(5-chloro-2-methoxyphenyl)benzene-1-sulfonamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC321200>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)s1;IRB_18534;set_1;G21;DIVERSE;PLATE_058;C206-0896;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAD75F0>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1;IRB_116125;set_2;E12;Diverse;PLATE_415;C361-1036;N-(5-chloro-2-methoxyphenyl)-1-(cyclobutanecarbonyl)-2,3-dihydro-1H-indole-5-sulfonamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3C5510>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;IRB_47248;set_1;K03;Library;PLATE_131;E204-0162;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF102EB0>
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCCCC3)c2c1;IRB_75929;set_2;C20;Diverse;PLATE_289;L995-0475;N-(5-chloro-2-methoxyphenyl)-3-(piperidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289B63C22E0>
COc1ccc(Cl)cc1NS(=O)(=O)c1cccc(-c2noc(C)n2)c1;IRB_45179;set_1;E11;Library;PLATE_145;G947-0159;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8360740>
COc1ccc(Cl)cc1Nc1c(-c2ccc(C)cc2)c(=O)c1=O;IRB_61078;set_2;L12;Diverse;PLATE_243;E470-0159;3-(5-chloro-2-methoxyanilino)-4-(4-methylphenyl)cyclobut-3-ene-1,2-dione;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B74DD7B0>
COc1ccc(Cl)cc1Nc1c2c(nc3ccccc13)CCC2;IRB_1198;set_1;O17;DIVERSE;PLATE_004;C507-0256;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111A270>
COc1ccc(Cl)cc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;IRB_28364;set_1;M15;Singletons;PLATE_089;Y020-6651;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B841D6D0>
COc1ccc(Cl)cc1Nc1nc(N)nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;IRB_28178;set_1;C04;Singletons;PLATE_089;Y020-6687;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885430>
COc1ccc(Cl)cc1Nc1nc(N)nc(CN2CCN(c3ccccc3F)CC2)n1;IRB_28426;set_1;K19;Singletons;PLATE_089;Y020-6672;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83EF270>
COc1ccc(Cl)cc1Nc1nc2ccc(C)cc2n2cnnc12;IRB_18691;set_1;D11;3D_Biodiversity;PLATE_059;C301-1496;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAADBA0>
COc1ccc(Cl)cc1Nc1nc2ccc(Cl)cc2nc1-n1nc(C)cc1C;IRB_22518;set_1;G10;Antiviral;PLATE_071;E701-0029;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BBF0B0>
COc1ccc(Cl)cc1Nc1nc2ccccc2n2cnnc12;IRB_18494;set_1;O18;DIVERSE;PLATE_058;C301-1241;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC0430>
COc1ccc(Cl)cc1Nc1ncnc2c1nc1n2CCCC1;IRB_23183;set_1;P11;Beyond_Flatland;PLATE_073;E715-0737;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76FC7B0>
COc1ccc(Cl)cc1Nc1ncnc2sc(C(=O)O)c(C)c12;IRB_44672;set_1;B19;Library;PLATE_143;G818-0019;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEF05F0>
COc1ccc(Cl)cc1S(=O)(=O)Cc1nc(-c2ccc3c(c2)OCO3)no1;IRB_73480;set_2;E07;Diverse;PLATE_282;L106-0067;3-(2H-1,3-benzodioxol-5-yl)-5-[(5-chloro-2-methoxybenzene-1-sulfonyl)methyl]-1,2,4-oxadiazole;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B60587B0>
COc1ccc(Cl)cc1S(=O)(=O)Cc1nc(-c2cccc(C(F)(F)F)c2)no1;IRB_73488;set_2;M07;Diverse;PLATE_282;L106-0405;5-[(5-chloro-2-methoxybenzene-1-sulfonyl)methyl]-3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazole;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6058B30>
COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(=O)NCc1cccnc1;IRB_142388;set_2;H14;RNA;PLATE_497;Y050-2002;N~2~-(5-chloro-2-methoxybenzene-1-sulfonyl)-N~2~-methyl-N-[(pyridin-3-yl)methyl]glycinamide;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F71350>
COc1ccc(Cl)cc1S(=O)(=O)N(C)CCc1noc(C2CCCCC2)n1;IRB_96000;set_2;P14;Diverse;PLATE_352;F258-0054;5-chloro-N-[2-(5-cyclohexyl-1,2,4-oxadiazol-3-yl)ethyl]-2-methoxy-N-methylbenzene-1-sulfonamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB114040>
COc1ccc(Cl)cc1S(=O)(=O)N(CC(=O)N1CCCC1)Cc1ccccc1;IRB_29146;set_1;K04;Singletons;PLATE_092;Y050-2022;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75ED60>
COc1ccc(Cl)cc1S(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccccc1;IRB_29148;set_1;M04;Singletons;PLATE_092;Y050-2025;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75EC80>
COc1ccc(Cl)cc1S(=O)(=O)N(CCC(=O)N1CCNCC1)C1CCCC1;IRB_117718;set_2;L12;Diverse;PLATE_420;F482-0193;5-chloro-N-cyclopentyl-2-methoxy-N-[3-oxo-3-(piperazin-1-yl)propyl]benzene-1-sulfonamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE636890>
COc1ccc(Cl)cc1S(=O)(=O)N(CCC(=O)N1CCNCC1)CC1CCCO1;IRB_42654;set_1;G09;Library;PLATE_137;F482-0520;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE741AC0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;IRB_131992;set_2;M04;Diverse;PLATE_465;Y050-1618;1-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-[(oxolan-2-yl)methyl]piperidine-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289C02484A0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2F)CC1;IRB_108445;set_2;E12;Diverse;PLATE_391;Y050-1621;1-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-(2-fluorophenyl)piperidine-4-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9430>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(c2noc(-c3ccccc3C)n2)CC1;IRB_75604;set_2;H20;Diverse;PLATE_288;L918-2345;1-(5-chloro-2-methoxybenzene-1-sulfonyl)-4-[5-(2-methylphenyl)-1,2,4-oxadiazol-3-yl]piperidine;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B630D0B0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;IRB_2388;set_1;E12;DIVERSE;PLATE_008;F115-0300;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1037DD0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1;IRB_148792;set_2;L19;Diverse;PLATE_518;L486-0381;3-[1-(5-chloro-2-methoxybenzene-1-sulfonyl)piperidin-4-yl]-7-fluoroquinazolin-4(3H)-one;L19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E710820>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2cnc3ccc(F)cc3c2=O)CC1;IRB_148788;set_2;H19;Diverse;PLATE_518;L486-0301;3-[1-(5-chloro-2-methoxybenzene-1-sulfonyl)piperidin-4-yl]-6-fluoroquinazolin-4(3H)-one;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E710660>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)Nc1cc(C)ccc1-n1cccc12;IRB_31194;set_1;E22;Spiro_Bridge;PLATE_098;F351-0213;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB780B0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31151;set_1;O16;Spiro_Bridge;PLATE_098;F351-0053;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB6F270>
COc1ccc(Cl)cc1S(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1;IRB_85646;set_2;K07;Diverse;PLATE_320;Y050-1628;1-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-{3-[(propan-2-yl)oxy]propyl}piperidine-3-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A3D890>
COc1ccc(Cl)cc1S(=O)(=O)N1CCCC(Cn2cnc3cccnc32)C1;IRB_147116;set_2;P04;Diverse;PLATE_513;P294-2020;3-{[1-(5-chloro-2-methoxybenzene-1-sulfonyl)piperidin-3-yl]methyl}-3H-imidazo[4,5-b]pyridine;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4C4BA0>
COc1ccc(Cl)cc1S(=O)(=O)N1CCN(c2ccc(C)cc2)CC1;IRB_144059;set_2;O13;Diverse;PLATE_503;8012-9245;1-(5-chloro-2-methoxybenzene-1-sulfonyl)-4-(4-methylphenyl)piperazine;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123740>
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2nn(C)c(=O)n2CC1;IRB_80528;set_2;M07;Diverse;PLATE_304;S636-1037;7-(5-chloro-2-methoxybenzene-1-sulfonyl)-2-methyl-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4F9E0>
COc1ccc(Cl)cc1S(=O)(=O)NC(C)(C)C;IRB_85642;set_2;G07;Diverse;PLATE_320;Y050-1559;N-tert-butyl-5-chloro-2-methoxybenzene-1-sulfonamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A3D580>
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NC1CCCC1;IRB_108475;set_2;A14;Diverse;PLATE_391;Y050-2033;N~2~-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-cyclopentylalaninamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3200>
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCC1CCCO1;IRB_108471;set_2;E14;Diverse;PLATE_391;Y050-2050;N~2~-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-[(oxolan-2-yl)methyl]alaninamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3040>
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCCN1CCOCC1;IRB_85698;set_2;E11;Diverse;PLATE_320;Y050-2060;N~2~-(5-chloro-2-methoxybenzene-1-sulfonyl)-N-[2-(morpholin-4-yl)ethyl]alaninamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A506D0>
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCc1ccc2c(c1)OCO2;IRB_108469;set_2;G14;Diverse;PLATE_391;Y050-2058;N-[(2H-1,3-benzodioxol-5-yl)methyl]-N~2~-(5-chloro-2-methoxybenzene-1-sulfonyl)alaninamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9F20>
COc1ccc(Cl)cc1S(=O)(=O)NC1CCCCCC1;IRB_108409;set_2;O10;Diverse;PLATE_391;Y050-1561;5-chloro-N-cycloheptyl-2-methoxybenzene-1-sulfonamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D0190>
COc1ccc(Cl)cc1S(=O)(=O)NCCc1cn(CC(C)C)c2ncccc12;IRB_76784;set_2;M13;Diverse;PLATE_292;M510-0592;5-chloro-2-methoxy-N-{2-[1-(2-methylpropyl)-1H-pyrrolo[2,3-b]pyridin-3-yl]ethyl}benzene-1-sulfonamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B64D7580>
COc1ccc(Cl)cc1S(=O)(=O)NCc1ccccn1;IRB_27275;set_1;L07;Singletons;PLATE_086;2488-0211;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F6FCF0>
COc1ccc(Cl)cc1S(=O)(=O)NCc1cccnc1-c1cccc(C)c1;IRB_76722;set_2;E10;Diverse;PLATE_292;M596-0360;5-chloro-2-methoxy-N-{[2-(3-methylphenyl)pyridin-3-yl]methyl}benzene-1-sulfonamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B64BE900>
COc1ccc(Cl)cc1S(=O)(=O)NCc1ccco1;IRB_89858;set_2;E11;Diverse;PLATE_333;8010-0434;5-chloro-N-[(furan-2-yl)methyl]-2-methoxybenzene-1-sulfonamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B81DF5F0>
COc1ccc(Cl)cc1S(=O)(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)c(=O)n2C;IRB_11658;set_1;K11;DIVERSE;PLATE_037;C301-6484;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8668B5F0>
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCC(C)CC3)nn2)cc1;IRB_44351;set_1;D18;Library;PLATE_142;G620-0451;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A740>
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1;IRB_44352;set_1;F18;Library;PLATE_142;G620-0462;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A7B0>
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)cc1;IRB_108435;set_2;A12;Diverse;PLATE_391;Y050-1572;5-chloro-N-(4-chlorophenyl)-2-methoxybenzene-1-sulfonamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D0F20>
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2sc(NC(=O)C(C)C)nc2c1;IRB_73658;set_2;D18;Diverse;PLATE_282;L264-0774;N-{5-[(5-chloro-2-methoxybenzene-1-sulfonyl)amino]-1,3-benzothiazol-2-yl}-2-methylpropanamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B60927B0>
COc1ccc(Cl)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;IRB_42026;set_1;O09;Library;PLATE_135;F261-0054;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7888EB0>
COc1ccc(Cl)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;IRB_4897;set_1;B09;DIVERSE;PLATE_016;D439-0393;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4C96D0>
COc1ccc(Cl)cc1S(=O)(=O)c1cnc(N2CCC(C)CC2)nc1N;IRB_76267;set_2;D21;Diverse;PLATE_290;M184-0372;5-(5-chloro-2-methoxybenzene-1-sulfonyl)-2-(4-methylpiperidin-1-yl)pyrimidin-4-amine;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B642BAC0>
COc1ccc(Cl)cc1S(=O)(=O)c1cnc(N2CCSCC2)nc1N;IRB_76269;set_2;F21;Diverse;PLATE_290;M184-0385;5-(5-chloro-2-methoxybenzene-1-sulfonyl)-2-(thiomorpholin-4-yl)pyrimidin-4-amine;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B642BBA0>
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21;IRB_153052;set_4;;Clinical;PLATE_529;HY-108584;atoms 24 bonds 26;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F190>
COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1;IRB_18682;set_1;K10;3D_Biodiversity;PLATE_059;5786-1718;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAAD7B0>
COc1ccc(Cn2c(=O)[nH]c3cc(-c4nc(-c5ccncc5)no4)ccc3c2=O)cc1;IRB_140387;set_2;M09;RNA;PLATE_491;F406-0244;3-[(4-methoxyphenyl)methyl]-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]quinazoline-2,4(1H,3H)-dione;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCA9350>
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NC4CCC(C)CC4)ccc3c2=O)cc1;IRB_37464;set_1;H16;Library;PLATE_120;C190-0216;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70350>
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NC4CCCCC4)ccc3c2=O)cc1;IRB_37462;set_1;F16;Library;PLATE_120;C190-0187;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70270>
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(Br)cc4)nnc23)cc1;IRB_143068;set_2;P11;Diverse;PLATE_500;E143-0193;1-(4-bromophenyl)-4-[(4-methoxyphenyl)methyl][1,2,4]triazolo[4,3-a]quinazolin-5(4H)-one;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A65016660>
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(C)cc4)nnc23)cc1;IRB_13294;set_1;O13;DIVERSE;PLATE_042;E143-0202;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1CF0>
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(Cl)cc4)nnc23)cc1;IRB_13290;set_1;K13;DIVERSE;PLATE_042;E143-0185;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1B30>
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(F)cc4)nnc23)cc1;IRB_13292;set_1;M13;DIVERSE;PLATE_042;E143-0194;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1C10>
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4cccc(Cl)c4)nnc23)cc1;IRB_13312;set_1;A15;DIVERSE;PLATE_042;E143-0203;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAF510>
COc1ccc(Cn2c(=O)c3nccnc3n(CC(=O)NC3CCCC3)c2=O)cc1;IRB_64205;set_2;J07;Diverse;PLATE_253;F462-0660;N-cyclopentyl-2-{3-[(4-methoxyphenyl)methyl]-2,4-dioxo-3,4-dihydropteridin-1(2H)-yl}acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663C10>
COc1ccc(Cn2c(=O)c3nccnc3n(CC(=O)NC3CCCCC3)c2=O)cc1;IRB_64203;set_2;H07;Diverse;PLATE_253;F462-0654;N-cyclohexyl-2-{3-[(4-methoxyphenyl)methyl]-2,4-dioxo-3,4-dihydropteridin-1(2H)-yl}acetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663B30>
COc1ccc(Cn2c(=O)c3oc4ccccc4c3n(Cc3ccccc3)c2=O)cc1;IRB_19219;set_1;D04;3D_Biodiversity;PLATE_061;E545-0721;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06CC660>
COc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;IRB_45546;set_1;M14;Library;PLATE_146;K263-0014;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCEA50>
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)N4CCOCC4)ccc3c2=O)cc1;IRB_94362;set_2;H12;Diverse;PLATE_347;A0061173;3-[(4-methoxyphenyl)methyl]-7-(morpholine-4-carbonyl)-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD212E0>
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)N4CCc5ccccc5C4)ccc3c2=O)cc1;IRB_37354;set_1;E09;Library;PLATE_120;A0061171;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A961270>
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)NCC4CCCO4)ccc3c2=O)cc1;IRB_115679;set_2;E04;Diverse;PLATE_414;A0061994;3-[(4-methoxyphenyl)methyl]-4-oxo-N-[(oxolan-2-yl)methyl]-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE335890>
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)NCc4ccc(Cl)cc4)ccc3c2=O)cc1;IRB_37414;set_1;C13;Library;PLATE_120;A0062014;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81CF0>
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)Nc4cc(OC)ccc4OC)ccc3c2=O)cc1;IRB_37416;set_1;E13;Library;PLATE_120;A0062022;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81DD0>
COc1ccc(Cn2c(C(=O)NCCc3ccccn3)cc3ccsc32)cc1;IRB_32165;set_1;F03;DIVERSE;PLATE_102;V017-4162;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE78040>
COc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(SC)cc3)c3ccc(OC)cc32)cc1;IRB_140149;set_2;G14;RNA;PLATE_490;E518-0808;6-methoxy-1-[(4-methoxyphenyl)methyl]-3-[({2-[4-(methylsulfanyl)phenyl]ethyl}amino)methyl]-1H-indole-2-carboxylic acid;G14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC82EB0>
COc1ccc(Cn2c(C(=O)O)c(CNCCc3ccco3)c3ccc(OC)cc32)cc1;IRB_20560;set_1;A08;Anticancer;PLATE_065;E518-0806;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0B0A50>
COc1ccc(Cn2c(C(=O)O)c(CNCc3ccc4c(c3)OCO4)c3ccccc32)cc1;IRB_20534;set_1;G06;Anticancer;PLATE_065;E518-0236;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BBEB0>
COc1ccc(Cn2c(C)c(C)c(S(=O)(=O)c3ccc(Cl)cc3)c2N)cc1;IRB_139258;set_2;D18;RNA;PLATE_487;8019-0266;3-(4-chlorobenzene-1-sulfonyl)-1-[(4-methoxyphenyl)methyl]-4,5-dimethyl-1H-pyrrol-2-amine;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB5C430>
COc1ccc(Cn2c(C)c(C)c(S(=O)(=O)c3ccccc3)c2N)cc1;IRB_37142;set_1;L15;Library;PLATE_119;8018-9218;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D6430>
COc1ccc(Cn2c(C)c(CNCCC(C)C)c(C(=O)O)c2C)cc1;IRB_67575;set_2;G18;Diverse;PLATE_263;G396-1173;1-[(4-methoxyphenyl)methyl]-2,5-dimethyl-4-{[(3-methylbutyl)amino]methyl}-1H-pyrrole-3-carboxylic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E6D0>
COc1ccc(Cn2c(C)c(CNCCc3ccccc3OC)c(C(=O)O)c2C)cc1;IRB_67569;set_2;M18;Diverse;PLATE_263;G396-1197;4-({[2-(2-methoxyphenyl)ethyl]amino}methyl)-1-[(4-methoxyphenyl)methyl]-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E430>
COc1ccc(Cn2c(C)c(CNCCc3cccs3)c(C(=O)O)c2C)cc1;IRB_67571;set_2;K18;Diverse;PLATE_263;G396-1196;1-[(4-methoxyphenyl)methyl]-2,5-dimethyl-4-({[2-(thiophen-2-yl)ethyl]amino}methyl)-1H-pyrrole-3-carboxylic acid;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E510>
COc1ccc(Cn2c(C)c(CNCc3ccc(F)cc3)c(C(=O)O)c2C)cc1;IRB_67573;set_2;I18;Diverse;PLATE_263;G396-1180;4-({[(4-fluorophenyl)methyl]amino}methyl)-1-[(4-methoxyphenyl)methyl]-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E5F0>
COc1ccc(Cn2c(C)c(CNCc3ccccc3)c(C(=O)O)c2C)cc1;IRB_67577;set_2;E18;Diverse;PLATE_263;G396-1154;4-[(benzylamino)methyl]-1-[(4-methoxyphenyl)methyl]-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8E7B0>
COc1ccc(Cn2c(C)cc(O)c(C(c3ccccn3)N3CCN(c4ccccn4)CC3)c2=O)cc1;IRB_11014;set_1;G11;GPCR;PLATE_035;G747-0151;atoms 37 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F397B0>
