C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.2289503603556944	0.09231030351612418	-0.4350762331516086	-0.15932035255459967	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.42256643687691	0.5412897044544653	0.10233694647265995	-0.34073278670443763	5.462868186696806	-0.9073769085664625	2.7491143200405186	-0.36572658440564304	0.2981598313280704
-0.8296031173090678	-0.2579877646522011	0.15001194441290933	-0.724227317346076	-0.20063873465194193	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.39958666672848125	0.7733922720728317	0.22524172112174007	-0.3446382110664667	2.700086838098762	-0.9291392793633976	2.7491143200405186	-0.36572658440564304	0.26929511386117505
-0.8296031173090678	-0.17442930474315127	-0.14494882428011127	-0.6204984504558417	-0.3416560653694259	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.8630120313884605	0.38655465937555483	-0.11677260005690711	-0.329726590775083	-0.7460420249131593	-1.7343469988499962	4.828468127018409	-0.36572658440564304	0.12899514833875284
-0.8296031173090678	0.13168815277266632	0.7324464045011391	-0.08998838841231344	-0.6483133546163903	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.0012706508223835572	0.231819614296644	-0.41555834532449837	-0.18096542643961216	0.7382181676847258	0.28955348526496766	0.6697605130626277	-0.36572658440564304	1.0153389724683535
-0.8296031173090678	-0.10228468850679245	-1.6283882045501092	0.40268712095306497	-0.08105514904865162	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.24001693573611796	0.3091871368360994	0.5960750929077575	0.8532619523413582	0.8998702678686537	-0.69700732419609	1.709437416551573	-0.36572658440564304	1.1944180077188011
-0.8296031173090678	-0.41759176089570776	-2.3100141767860913	-0.47538122468803606	0.47869273876600965	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	1.4119852133059825	1.1602298847701082	0.39179888124963125	-0.04924611386572273	-0.8562593659476558	0.3258241032598595	-0.3699163904263176	-0.36572658440564304	0.7585533229073412
-0.8296031173090678	-0.7028726039714409	1.6468143804090378	-1.5834771943292425	0.6461943654271596	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.441336246790583	0.9281273171517419	0.46469412690356826	-0.08439493312398433	-0.3933465336027709	0.8215225491900477	-0.3699163904263176	-0.36572658440564304	1.104044280227868
-0.8296031173090678	-0.593188912278898	-0.2739194305545749	-0.704550686315633	0.965308364262705	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	1.8565375876252064	3.313118231787938	-0.07800423871339131	-0.7533898476487925	1.1745565643403282	-0.3699163904263176	-0.36572658440564304	1.5779646165422905
-0.8296031173090678	-0.27992134759921083	1.0085270517296567	-0.396128153905507	-0.10459157484167583	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.028080382662217084	-0.00028295332172199785	2.080256199187339	-0.15788791884580403	-0.011259751349850066	0.8094323431917505	-0.3699163904263176	-0.36572658440564304	-0.21889204328294012
-0.8296031173090678	0.33987033847279874	-1.551410636206951	-0.030795933934755663	-0.3036907303534905	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.8221711128296454	0.07708456921773342	0.13878456929962865	0.14780029712756199	-0.38599871086713783	-1.1225825753361538	-0.3699163904263176	-0.36572658440564304	0.10945558397069763
-0.8296031173090678	-0.04403666288972949	-0.5747095474226935	0.011162288774029644	-0.013491396351086147	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.36640567155247583	0.3091871368360994	-0.22696308767332363	-0.19623208530936215	-0.6872594430280945	0.08643802449357353	-0.3699163904263176	-0.36572658440564304	0.38509637566826166
-0.8296031173090678	0.19652844767102923	0.010851856013912182	-0.15977747161849568	-0.287617071309258	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.07403992295907456	-0.3871205660189988	-0.2909583324043963	-0.3325668994020132	-0.72399855670626	-2.213119156382568	-0.3699163904263176	-0.36572658440564304	-0.6823755945031396
-0.8296031173090678	-0.8340566589119945	4.251470591410815	-1.12453676048032	-0.0007850494007216187	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-0.8247124144744126	1.779170065085751	3.178770598809461	-0.07125850572443204	1.473000441248035	0.16381534288267602	-0.3699163904263176	-0.36572658440564304	0.9640710428543275
-0.8296031173090678	-0.12225540789493954	-0.7909543352411054	-0.5443038142593934	-0.4070065921157874	-0.9527971230876765	1.7329130821319578	-0.5778283495796214	0.017879157634640392	0.07708456921773342	-0.6473821788867287	-0.2207297472166354	-0.7019550884993607	-0.06589857108497225	-0.3699163904263176	-0.36572658440564304	-0.005712654153591927
-0.8296031173090678	-0.07522640486011614	0.25880906345969584	-1.192120088086787	-0.06348157249517915	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-1.4758059020132261	1.0828623622306528	-0.13965831671570106	-0.061317425530176224	1.4215656820986033	0.9254983207754043	-0.3699163904263176	-0.36572658440564304	0.9358483828931284
-0.8296031173090678	-0.26243899649892183	-0.5065836025216673	-1.8038524519735686	-0.06348157249517915	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-1.4758059020132261	1.0828623622306528	-0.4464964437706459	-0.0996615919937343	0.09160976694901335	0.966605021169615	-0.3699163904263176	-0.36572658440564304	1.0058764929829405
-0.8296031173090678	0.24425976866418883	-1.0190737976107862	-0.10420917679782632	-0.40035525839345365	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	0.28980643772438025	-0.07765047586117742	1.18432277295232	-0.1987173553579261	-0.09943362417744687	0.5700462644254644	-0.3699163904263176	-0.36572658440564304	-0.5951279624312966
-0.8296031173090678	0.4324846531462068	-0.3863988639300357	0.025099130017168347	-0.40035525839345365	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	0.13660797006818864	-0.07765047586117742	1.4038561290496427	-0.17599488634248425	-0.2904770153039075	-0.2327434138614745	-0.3699163904263176	-0.36572658440564304	-0.5685915010311975
-0.8296031173090678	0.45738608050558766	-1.604613776526906	0.15395592745061953	-0.5937942036776604	-1.1614770285219154	0.46792618693723353	1.4257286451584137	0.4430049053805716	0.07708456921773342	0.08665599246570839	-0.1806103878612459	0.21652275345477606	-0.2786861966550042	-0.3699163904263176	-0.36572658440564304	0.5424520688308424
-0.8296031173090678	-0.10596275560589948	3.9957873113495967	-0.34445259812935836	0.02644236694409868	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	-5.861112038671706	0.38655465937555483	-0.6829821825781861	-0.12557940821447272	0.09160976694901335	0.2097581256762057	-0.3699163904263176	-0.36572658440564304	1.5925517299068837
-0.8296031173090678	0.15984459505908274	2.3053413280415147	-1.556354248450804	-0.49185823468488765	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-0.4493761687167435	0.7733922720728317	-0.44310596722860235	-0.20120262540649003	2.1049131965124808	0.9786952271679124	-0.3699163904263176	-0.36572658440564304	1.240558690803897
-0.8296031173090678	0.4074791021523555	-0.7749773568167294	-0.12467507121677905	-0.27231091367211435	-0.11807750135072129	0.46792618693723353	1.4257286451584137	0.11745816161116471	-0.15501799840063282	0.2112560053858101	0.8142077087210673	0.8116963950410568	-1.0016805153531814	-0.3699163904263176	-0.36572658440564304	-0.17070193930637692
-0.8296031173090678	0.36715304572399293	0.4865659990791284	0.4898638657748511	0.0765115878803459	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.12511808499397428	0.07708456921773342	0.23541315074787084	0.6842635890390093	-0.2463900788901089	0.19766791967790842	-0.3699163904263176	-0.36572658440564304	0.21781088246185482
-0.8296031173090678	0.06284399417694979	0.10556566098698211	0.040232135617843265	0.09639977625192023	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.24767685911892756	0.6186572269939208	-0.2930773802431735	-0.21114370560074586	-0.04065104229238247	0.6812761596097994	-0.3699163904263176	-0.36572658440564304	0.43486144369259266
-0.8296031173090678	-0.9172688779803875	-0.45650035340962675	-2.0075569074349056	0.965308364262705	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	5.879648759676885	1.3589323148675654	-0.04711588239552506	-1.2897809073500084	1.1527941935433932	-0.3699163904263176	-0.36572658440564304	2.0891736290191583
-0.8296031173090678	-0.10996104394716343	-0.8492778488876371	-1.3492418660030188	0.17295035225404104	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.03574030604502666	0.7733922720728317	-0.30960595338563623	-0.14972203154337965	-0.35660741992460543	0.8118503843914099	2.7491143200405186	-0.36572658440564304	0.8804635296609249
-0.8296031173090678	-1.1375014720269765	-1.6711191062830975	-0.5983163796192729	0.6230599993058044	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.943441226907961	2.475477767940849	1.568718050906512	-0.07232362145953083	0.282653158075474	1.0657447103556525	-0.3699163904263176	-0.36572658440564304	1.2177422951579697
-0.8296031173090678	-0.3808475027482341	-0.14938420719633844	-0.5540951487671447	0.28632716805483094	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.6906637552752452	4.409665831427233	2.648584829547395	-0.1156383280202169	5.154259631800216	0.9593508975706366	1.709437416551573	-0.36572658440564304	0.27717280544089246
-0.8296031173090678	0.11884154271738245	0.1742216462495969	0.5368284374747332	-0.21438116229096293	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.017879157634640392	0.850759794612287	-0.46683930302290744	-0.2242801330002982	-0.10678144691307997	0.6619318300125238	3.7887912235294636	-0.36572658440564304	0.4719223712907429
-0.8296031173090678	-0.45439382305917964	0.9336544278458663	-1.1936953324407868	-0.31048849566405473	-0.32675740678496007	1.7329130821319578	1.4257286451584137	0.3281060546384279	1.9339051101646618	0.4905465105366506	0.7687627706901836	-0.72399855670626	0.5313576052309132	3.7887912235294636	-0.36572658440564304	-0.12150383137020783
-0.8296031173090678	-0.027446761032085275	-0.552366662004939	-0.05008720554005635	-0.5130347471898482	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.17361892693559888	-0.07765047586117742	0.44180841024477435	-0.19907239393629236	0.18713146251224366	-1.6061908152680446	-0.3699163904263176	-0.36572658440564304	-0.16178758934843096
-0.8296031173090678	0.3503660779735421	-1.583020488627547	0.2659789945779383	-0.010752788766425905	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.18256751036504612	5.647546192058519	1.3339275503699934	-0.09078562753457735	0.41491396731686936	0.28955348526496766	-0.3699163904263176	-0.36572658440564304	1.928432260951696
-0.8296031173090678	0.21187157379689814	0.3358107844359125	0.09194196344129484	-0.26239288168907915	-0.5354373122191989	1.7329130821319578	1.4257286451584137	-0.280857854294933	-0.3097530434795434	0.44901317289661674	0.4399970471230094	1.5611743140756322	0.3040617324629244	2.7491143200405186	-0.36572658440564304	0.5766665405861351
-0.8296031173090678	-0.0763174373329879	0.045160214620080456	-0.16381567916827058	-0.3514536287712687	-0.5354373122191989	0.46792618693723353	3.429285639896449	-0.21957846723245636	-0.07765047586117742	0.4727465086909219	0.3498172482179746	1.1717397090870785	0.38385709205168644	1.709437416551573	-0.36572658440564304	0.3624129963210587
-0.8296031173090678	0.05382090673672215	0.1544868916597348	-1.1165257191742768	-0.08051287281241333	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.5144855174706249	-0.232385520940088	-0.10956783740506433	-0.19161658379060054	-0.5035638746372673	0.7973421371934531	-0.3699163904263176	-0.36572658440564304	1.0321458850850882
-0.8296031173090678	0.23494171268626188	-0.36815243546758203	-0.5992637296339022	-0.08051287281241333	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-0.42256643687691	-0.07765047586117742	-0.17483451083940338	-0.18132046501797847	-0.8415637204763896	-0.03446403548939932	1.709437416551573	-0.36572658440564304	1.4062000217245705
-0.8296031173090678	-0.06244906926549211	-1.3799849716840513	-0.4951170908647983	0.07296131328203204	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.005100612513788347	1.3923324523884744	0.6761751012135374	-0.19303673810406566	-0.7313463794418932	-0.007865582293145294	-0.3699163904263176	-0.36572658440564304	1.0395908070064637
-0.8296031173090678	1.0684336427420316	-1.7335075516825464	-0.5926239744458905	0.07296131328203204	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.008930574205193137	-0.07765047586117742	2.019227621430554	-0.18664604369347265	-0.1582162060625117	-0.4938918634246956	-0.3699163904263176	-0.36572658440564304	0.8181322842161011
-0.8296031173090678	0.3284009341049161	-0.40666482547582217	0.2524248372712597	-0.591647571014447	-0.7441172176534377	1.7329130821319578	1.4257286451584137	0.42768505861495243	0.07708456921773342	0.4079036448243384	0.3246095091539689	0.3708270309030712	-0.0465542414876966	0.6697605130626277	-0.36572658440564304	0.6572680417888416
-0.8296031173090678	-0.09957667652570025	-0.1815575462860896	-1.3203277213078397	0.5829976976390865	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.5425839093570961	3.635990606032679	1.283494211807095	-0.057767039746513434	1.7375220597308267	0.9158261559767664	-0.3699163904263176	-0.36572658440564304	0.6822046538393947
-0.8296031173090678	0.21801588652747853	0.805779703512784	-2.2003436329388415	0.19802753647604976	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-0.6178944831385541	1.7018025425462955	0.4409607911092632	-0.09327089758314126	1.473000441248035	1.0971792459512255	-0.3699163904263176	-0.36572658440564304	1.2417940569617456
-0.8296031173090678	-0.13139004556551825	3.1600950754009265	0.48827115262681753	-0.03746079144006359	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	1.2319770138099573	0.15445209175718858	0.02054169989585817	1.0442727075024163	-0.12882491511997926	0.6232431708179724	-0.3699163904263176	-0.36572658440564304	1.1817860367084483
-0.8296031173090678	0.1683391712053391	0.3604972123386856	-0.09275082219344413	-0.051409329920076005	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-3.942301231277909	0.6960247495333762	0.1303083779445195	-0.023328297644984397	0.26795751260420775	0.7683256427975397	-0.3699163904263176	-0.36572658440564304	1.5113543993043739
-0.8296031173090678	-0.4128669265704486	3.2856213369304554	1.411559749024948	-0.4190289082081097	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	12.947829827817198	0.9281273171517419	0.05275122704527248	5.262131018493808	2.0828697283055817	0.860211208384599	-0.3699163904263176	-0.36572658440564304	0.5405166687660194
-0.8296031173090678	0.976455793693213	0.25551249886826616	-1.1474069649622352	-0.35217600337444044	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.280857854294933	0.46392218191500995	0.9618227498807095	-0.2257002873137633	2.4282173968803376	-0.909794949766122	-0.3699163904263176	-0.36572658440564304	-0.03641645050519392
-0.8296031173090678	0.6016490566861149	0.01635267572390093	-0.11902370506394559	-0.33348276036355307	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.008930574205193137	-0.46448808855845425	1.8747085588259456	-0.3478335582717632	-0.025955396821116267	-0.5374166050185658	-0.3699163904263176	-0.36572658440564304	-1.0026981908184485
-0.8296031173090678	-0.15575630447303604	-0.003258244337106024	-0.42183544446685356	-0.16329316932757826	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.006389272560426022	0.15445209175718858	0.9444465576027363	-0.3247560506779551	-0.4741725836947348	-0.06589857108497225	-0.3699163904263176	-0.36572658440564304	-0.24464337564641644
-0.8296031173090678	0.237139715108818	-0.03324568828957414	-0.14993363883116553	-0.3556053094149466	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.03957026773643145	-0.232385520940088	1.5276085228342338	-0.33895759381260626	-0.3198683062464399	-0.2545057846584096	-0.3699163904263176	-0.36572658440564304	-0.8978893443808619
-0.8296031173090678	0.9083479727470716	0.08691771993646591	0.06431569017782394	-0.23842654848928352	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.22340842892386115	-0.3871205660189988	1.8857276075875873	-0.3535141755256237	0.12834888062717886	-1.9979134896128767	-0.3699163904263176	-0.36572658440564304	-1.1865673915380766
-0.8296031173090678	0.9513703491314245	0.08652862149916994	0.06286829342674022	-0.27554902460324254	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.3076675861347665	-0.3871205660189988	2.128994299479215	-0.3460583653799318	0.7308703449490928	-0.9001227849674841	-0.3699163904263176	-0.36572658440564304	-1.1864461622151234
-0.8296031173090678	-0.9806928592171341	-0.4317062947664094	-1.695936535006236	-0.3428449636636699	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.5042842924430483	0.6186572269939208	0.4091750735276048	-0.2913824243115249	-0.41539000180967	-0.38266196824036086	-0.3699163904263176	-0.36572658440564304	-0.25460542681580073
-0.8296031173090678	-0.514103758734343	-0.31816286131830684	-0.9140963143950472	-0.18924341083982044	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.3281060546384279	0.6960247495333762	0.27567505968463835	-0.30487389028944345	-0.6137812156717637	-0.2061449606652205	-0.3699163904263176	-0.36572658440564304	0.12625320215586985
-0.8296031173090678	-0.002503089434552408	-0.6782484134449112	-0.3959350530686203	-0.24355606792435713	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.14680919509576557	-0.232385520940088	1.8552133187091953	-0.3684257958170074	-0.3786508881315047	-0.41409650383593377	-0.3699163904263176	-0.36572658440564304	-0.9885500420441059
-0.8296031173090678	0.4369182449922228	-0.695822820088839	0.24027401853254754	-0.15269339333035095	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.36511701150583836	-0.3871205660189988	1.478446612974602	-0.34747851969339694	-0.7533898476487925	-0.09249702428122629	-0.3699163904263176	-0.36572658440564304	-0.8761284961152921
-0.8296031173090678	-0.8554071860362892	-0.5945028337479188	-0.8393314395461056	-0.294316439411516	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.293636399415785	0.15445209175718858	0.48207031918154186	-0.29812815730048414	-0.9297375933039866	-0.4600392866294632	-0.3699163904263176	-0.36572658440564304	-0.23923407463029697
-0.8296031173090678	-0.05261735870689052	-0.40119579979444575	-0.44496319900656695	-0.2564543947929847	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.4570360920995531	-0.46448808855845425	1.9959180952040039	-0.34392813390973415	-0.4227378245453031	-0.4842196986260578	-0.3699163904263176	-0.36572658440564304	-0.9883620857433151
-0.8296031173090678	0.0008912858783089979	-0.5172603943692448	-0.014957755798630505	-0.431752453091018	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.10979823822835512	0.5412897044544653	-0.8787822028812035	-0.24167702334024582	0.5912617129720638	-0.080406818282929	-0.3699163904263176	-0.36572658440564304	1.0855724678246619
-0.8296031173090678	0.07175978555577955	-0.2391693053895244	0.7250649742139856	-0.2108635457690283	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.5004543307516435	0.9281273171517419	-0.43674882371227075	-0.38972811051898415	-0.2684335470970082	0.1106184364901681	-0.3699163904263176	-0.36572658440564304	0.30985568585804096
-0.8296031173090678	0.1400054237553158	-0.16780683105722433	0.010494403409899848	-0.3108208616891649	-0.7441172176534377	0.46792618693723353	1.4257286451584137	-0.43405632195112437	2.9396829031775815	-0.22357261113128005	-0.37126610444393765	-0.5990855702004976	-0.6099578410083495	-0.3699163904263176	-0.36572658440564304	0.24912652399390248
-0.8296031173090678	0.0683857913585182	2.073894907793803	-0.4259550916454132	-0.2592021548478387	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.30000766275195695	-0.00028295332172199785	-0.4104726305114328	-0.36913587297373995	-0.15086838332687857	0.20008596087756786	-0.3699163904263176	-0.36572658440564304	-0.16209185007306648
-0.8296031173090678	0.8151276190539817	-1.4363040019075919	-0.2282524063649428	-0.28449299778357695	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.6370442915955781	0.231819614296644	-0.032434496073572905	0.6732573931096546	1.605261250489431	-1.2023779349249157	1.709437416551573	-0.36572658440564304	0.2717804144850037
-0.8296031173090678	0.6220190950851544	0.9377362532044892	-0.30629368232540516	-0.08414332491670302	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.6370442915955781	-0.00028295332172199785	-0.17059641516184898	0.3157335446948118	-0.05534668776364826	-1.7681995756452287	-0.3699163904263176	-0.36572658440564304	-0.4072818510338879
-0.8296031173090678	0.23575988271398463	-0.06128244926130268	2.1833266974639955	-0.43997570900889826	-0.5354373122191989	0.46792618693723353	1.4257286451584137	0.0868184680799264	0.6960247495333762	-0.508796450230697	-0.3428630181746353	1.2084788227652439	-0.44069495703218753	-0.3699163904263176	-0.36572658440564304	0.12893500929293455
-0.8296031173090678	0.8731094356046891	0.014805266685326793	0.251223341345941	0.05888947154020117	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.3497971647402192	0.07708456921773342	3.586051593422447	-0.15540264879724008	1.8036524643515246	-0.23999753746045288	-0.3699163904263176	-0.36572658440564304	0.3365826214338536
-0.8296031173090678	0.8191425979156491	0.6048598680712488	1.1099695118776085	-0.1028949674933895	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.32681739459179043	0.9281273171517419	1.0279370424505596	-0.351383944055426	-0.716650733970627	-0.48905578102537667	-0.3699163904263176	-0.36572658440564304	0.10156720948601752
-0.8296031173090678	0.7503822570679798	0.20536360299065048	1.063108818851383	-0.11846715916663485	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	-0.1621290418613845	0.15445209175718858	0.6435417644963678	-0.3503188283203272	1.0027397861675171	-0.18680063106794484	0.6697605130626277	-0.36572658440564304	0.10985534602190933
-0.8296031173090678	0.9210881607492634	0.09901372302951453	0.7363273442223428	0.2288552643969334	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.29617770106055213	0.3091871368360994	0.7388989172413436	-0.34747851969339694	0.5251313083513659	-0.2980305262522799	-0.3699163904263176	-0.36572658440564304	0.5525049376738326
-0.8296031173090678	0.9092710923159095	0.01585848731469893	0.7388251038839535	0.16853886771367957	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.3076675861347665	0.7733922720728317	0.7037227231176413	-0.34747851969339694	0.8925224451330206	-0.42376866863457135	-0.3699163904263176	-0.36572658440564304	0.5520634408418125
-0.8296031173090678	0.7559471955447062	0.13833472324532303	0.8478121070242917	0.01574945306672914	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.25404812245509945	0.231819614296644	0.9974227535721674	-0.34073278670443763	2.2959565876389414	-0.29319444385296095	0.6697605130626277	-0.36572658440564304	0.012374373723517738
-0.8296031173090678	1.668138681761042	0.14275330839961042	0.07973299063025362	-0.08679267155034237	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.07915854469711703	0.07708456921773342	1.1461799118543299	-0.2796661512254377	0.17978363977661055	-0.2448336198597718	-0.3699163904263176	-0.36572658440564304	0.3840335563531307
-0.8296031173090678	-0.06003368492816695	0.8619563543006519	0.7708226932263169	-0.10813888528405617	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.052348812857283496	0.3091871368360994	0.013760746811770985	-0.3457033268015655	-0.5476508110510658	-0.5906135114110739	-0.3699163904263176	-0.36572658440564304	-0.7366045878934147
-0.8296031173090678	0.07169073941159196	1.223788757131793	-1.1478056402058268	-0.04261929320281753	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.14043793175959343	0.6960247495333762	-0.34774881448362654	-0.39576376635121086	-0.5549986337866989	-0.7139336125937061	-0.3699163904263176	-0.36572658440564304	-0.17816499584717488
-0.8296031173090678	0.008309787396602613	0.8501067076923362	-1.3846185670000233	-0.6862946308131856	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.851522146314246	-0.232385520940088	0.16167028595842262	-0.3989591135565073	1.2525657591790424	0.48299678123772405	-0.3699163904263176	-0.36572658440564304	-0.05928609635585043
-0.8296031173090678	0.32126850158734166	0.8716524129285108	-1.0080152239164453	-0.3392381584584832	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	-0.17361892693559888	1.9339051101646618	0.23541315074787084	-0.32227078062939113	1.1937831772939778	-0.24725166105943125	0.6697605130626277	-0.36572658440564304	0.5913506131711467
-0.8296031173090678	0.2183474929031477	1.840651685094261	-1.003656941973937	-0.126830566974176	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.7864127975603648	0.9281273171517419	-0.06294878495196485	-0.3623901399847806	1.0394788998456825	-0.9267212381637381	-0.3699163904263176	-0.36572658440564304	0.14431624090493045
-0.8296031173090678	0.25757197123785686	-0.6941243601596863	-0.8573823464427159	-0.5580399861365369	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.5795948662245063	0.231819614296644	0.17184171558455338	-0.3890180333622515	2.7221303063056617	1.87578851224157	-0.3699163904263176	-0.36572658440564304	0.20058576982621976
-0.8296031173090678	0.3453118122430946	-0.31034054219516366	-1.2289783253155409	-0.5888248052819431	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.7596030657205313	-0.232385520940088	0.04597027396118529	-0.3435730953313679	0.7823051040985244	0.9641869799699556	-0.3699163904263176	-0.36572658440564304	-0.31133054981926356
-0.8296031173090678	0.2532024459073823	-0.7287023211292453	-1.2175225048377274	-0.5580399861365369	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.5106555557792202	0.5412897044544653	0.14217504584167226	-0.36913587297373995	2.1636957783975457	1.8201735646494026	-0.3699163904263176	-0.36572658440564304	0.11370717480877965
-0.8296031173090678	0.21185223510639814	-0.32420581708984875	-1.5691390928568332	-0.5908426088891184	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.43022636025971955	-0.15501799840063282	0.3790845942169677	-0.3247560506779551	-0.10678144691307997	0.8577931671849395	-0.3699163904263176	-0.36572658440564304	0.059242752220137335
-0.8296031173090678	0.6528492885508839	0.1843117543522302	0.7357381824057642	-0.08488858653321761	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.3281060546384279	-0.00028295332172199785	1.6127942459530784	-0.21682432285460632	1.7081307687882943	-0.2859403202539826	-0.3699163904263176	-0.36572658440564304	0.351115880060235
-0.8296031173090678	0.2337144803572265	-0.21487554645491957	-0.08260068832423632	-0.1495816027868201	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.21703716558768923	0.231819614296644	-0.4456488246351351	-0.3567095227309202	1.3701309229491716	-0.00302949989382638	1.709437416551573	-0.36572658440564304	0.06093479943369445
-0.8296031173090678	0.2355445933725163	-0.26211261032809585	-0.395011979022002	-0.1381709438524582	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.13277800837678386	-0.00028295332172199785	-0.5236297851021378	-0.4170660810531876	0.23121839892604226	-0.9363934029623759	1.709437416551573	-0.36572658440564304	0.03863450553491864
-0.8296031173090678	0.058414719781439355	-1.5225338538212743	-0.580034005291014	-0.07634253321273375	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.4774745606032147	-0.232385520940088	-0.10872021826955353	-0.2438072548104435	0.6206530039145962	-1.5578299912748557	1.709437416551573	-0.36572658440564304	-0.2555831173909068
-0.8296031173090678	0.17948250104968097	-0.5501843034156474	-0.32440394865412153	-0.1495816027868201	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.10979823822835512	0.7733922720728317	-0.4380202524155371	-0.41103042522096084	0.30469662628237326	-0.7405320657899599	1.709437416551573	-0.36572658440564304	-0.10150809390161195
-0.8296031173090678	0.07812642265137215	0.4330839089897665	-0.06203429527893148	-0.20346819710410025	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.14426789345099822	0.46392218191500995	-0.041334496996437285	-0.29315761720335626	1.4803482639836683	-0.5253263990202686	1.709437416551573	-0.36572658440564304	-0.19744122432788852
