SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.998400000000002	0.0	18.074949419243165	0.2083333333333333	0.0722207000083978	0.5279434153768079	0.0	1.357301763425501	0.4273826613786223	-0.41	0.305	-0.574	3.6230486788721263	0.1996101088805486	0.0	1.20585183134407	0.008936162976567	2.788	0.8030464678181934	0.0
3.5805000000000016	0.0	11.468067454730246	0.2857142857142857	0.0	0.5148455625587417	0.0	1.2274069545173443	0.3634800723424182	-0.39	0.3	0.143	3.5462337501860595	0.230478074289265	0.0	1.236346950702961	0.0115498418528721	1.74	0.7240321910433396	0.0
2.2468000000000004	-3.4382889791719147	43.82534964809314	0.1851851851851851	0.0	0.6100404501065352	0.0	1.0925156103788585	0.4227735479923449	-0.43	0.384	2.127	5.738667013101538	0.2516872912075921	8.417796984328938	1.195214087483934	0.003026902016801	3.051	1.06083713755088	0.0
3.7634000000000016	0.0	14.891268090712089	0.1818181818181818	0.0	0.5198457072121975	0.0	1.0287556689342405	0.3727631671102394	-0.39	0.203	-0.66	3.594847257334319	0.2353851175673942	4.9839785209472085	1.329751738966204	0.0138508825630037	2.565	0.8552503833658704	0.0
4.028300000000002	0.0	9.90728956976488	0.1818181818181818	0.0	0.5284639241589828	0.0	0.9887556689342407	0.4000779482253752	-0.5	0.285	-0.961	3.584847257334319	0.2003402126466625	4.9839785209472085	1.329751738966204	0.0138508825630037	1.624	0.8502825085234497	0.0
4.496800000000002	0.0	9.90728956976488	0.1818181818181818	0.0	0.5061105480627677	0.0	1.0554223356009074	0.3831900871249785	-0.39	0.263	-0.308	3.6133657758528375	0.2967238134820842	4.9839785209472085	1.329751738966204	0.0138508825630037	1.364	0.7502741998053499	0.0
2.862800000000001	0.0	25.13056598357363	0.2083333333333333	0.0	0.4918187348757826	0.0	0.9705663685227179	0.3841495965696032	-0.39	0.45	-1.151	3.647396028909064	0.3990221599170904	0.0	1.304845389352708	0.010203380607421	8.109	0.8121738835019257	0.0
3.001900000000001	0.0	25.13056598357363	0.2	0.0	0.5023063794086062	0.0	0.8784107562778198	0.4612610464998256	-0.39	0.395	-1.313	5.859635048506108	0.2437740277495603	4.39041504767482	1.3010079546326605	0.0103681727924152	6.261	0.7504090332987372	0.0
3.5911000000000017	0.0	15.063952826890326	0.1739130434782608	0.0	0.5399637931140691	0.0	0.843912456958092	0.4143680196635267	-0.52	0.463	-1.668	3.5917753520113664	0.1865775779601775	0.0	1.3240850077476876	0.0098839404142434	2.601	0.8185762466637407	0.0
6.261000000000003	0.0	11.137911628352988	0.1785714285714285	0.0	0.5399912660152446	0.0	0.6566279662563939	0.411361097585041	-0.53	0.309	-0.791	3.986313660555472	0.1252909611441875	0.0	1.332790670273108	0.0066207529843893	4.513	1.0459177953799168	0.0
2.812400000000001	0.0	78.69640067289659	0.175	0.0	0.5640049193330813	0.0	0.5491578584367396	0.5080499603188348	-0.53	0.321	-0.821	4.151148038706416	0.0367917986245101	5.425791397110385	1.2603963127809774	0.0036053010463784	8.892	1.2173228107205405	0.0
6.5656000000000025	0.0	11.137911628352988	0.1481481481481481	0.0	0.5375789477979491	0.0	0.6117882883265886	0.3963266605225743	-0.53	0.649	-0.234	3.985127984216512	0.127503821162861	0.0	1.3550371309907945	0.0092247489751946	5.212	0.9878302902037128	0.0
5.972300000000004	0.0	14.891268090712089	0.1333333333333333	0.0	0.5295559927257601	0.0	0.9691262492651385	0.3778279005349459	-0.39	0.364	-1.609	4.199173525955633	0.2007653333934828	4.9839785209472085	1.3464117025021731	0.006206849641193	4.784	0.8492787321570646	0.0
3.5985000000000014	0.0	52.3931239320456	0.1944444444444444	0.0	0.5476055070523599	0.0	0.5910700651165743	0.4739118368208544	-0.41	0.458	-0.975	5.225575578459503	0.0363464097487432	9.816206444785204	1.2721871679146814	0.0070642630451242	7.344	1.2609965243337495	0.0
5.273600000000005	0.0	18.012823860642822	0.1333333333333333	-0.2201851851851859	0.5004770490891841	0.0	1.0587999181153944	0.3536438050264851	-0.42	0.466	-0.758	4.374057295017792	0.2206096015596863	0.0	1.2321986557512326	0.0098765432098765	9.36	1.2057273186525757	0.0
4.937600000000002	0.0	4.923311048817671	0.0769230769230769	-0.3306481481481487	0.5225625965545287	0.0	0.9763173973293023	0.3437945345464514	-0.39	0.398	0.616	4.07749429636154	0.1652856001983857	0.0	1.303947124624716	0.0123456790123456	0.872	1.046484130508102	0.0
5.184100000000004	0.0	20.93507683337208	0.1290322580645161	-0.3013832199546493	0.4827655526247425	0.0	0.9965159674981104	0.3992612027914392	-0.46	0.301	-0.759	6.347714299575086	0.1386596820598975	4.39041504767482	1.2264323486690392	0.0046551372308948	12.722	0.941746372197752	0.0
5.184100000000004	0.0	20.93507683337208	0.1290322580645161	-0.0894176744771986	0.4836362419001169	0.0	1.1163531955992276	0.3882524878154409	-0.46	0.547	-1.557	5.509765890354121	0.1386596820598975	4.39041504767482	1.2230797346509714	0.0084766860524436	14.235	0.912104737964586	0.0
3.238500000000002	0.0	18.012823860642822	0.1176470588235294	0.0	0.4700597808438485	2.0	0.787561728395062	0.2888637860266811	-0.43	0.439	0.085	3.747623299319727	0.2493623727104885	0.0	1.2191081761305749	0.0	1.092	1.0022972231379297	0.0
3.7024000000000017	-3.910737591332828	13.341108033146607	0.1818181818181818	0.0	0.6755117692120769	0.0	0.3910475475858477	0.4551735554286639	-0.39	0.6	0.055	5.44496633632877	0.1949989838736263	8.417796984328938	1.2896552803435553	0.0175237220691766	17.204	0.8954422518812175	0.0
2.7159000000000004	-4.274575302343157	50.379914290605335	0.1724137931034483	0.0	0.6486462112543662	0.0	0.6153039703535739	0.4508853256074676	-0.42	0.234	-0.339	6.160519731040565	0.1693839248544491	0.0	1.2705707856623978	0.006206849641193	11.773	1.0204110970535607	0.2513636936255992
2.895100000000001	-8.543311955389573	61.47167367253598	0.1714285714285714	0.0	0.6537837865281879	0.0	-0.2104615838084276	0.4308408123927079	-0.39	1.006	1.357	6.389083487593589	0.2321517665747366	16.835593968657875	1.1852291424395438	0.0109172533414957	17.984	0.8069336030144022	0.0
3.7429000000000032	-3.876987433862434	19.885864439059183	0.1785714285714285	2.2004298547038443	0.5849750962140441	15.0	0.003344513731418308	0.3237623805666004	-0.39	0.762	0.867	5.96152596686823	0.2237043759813811	13.139891848781026	1.1168087579743324	0.0093102744617896	8.38	0.6419358211345204	0.0
2.834900000000001	-4.091157407407405	22.29749246233093	0.125	0.0	0.6526069725594429	0.0	-0.09409155328798136	0.4783341433795966	-0.39	0.373	-1.054	5.979232174351222	0.2124225145387754	17.374181413513256	1.3530921195722256	0.0123456790123456	8.202	0.918150439651572	0.0
1.3624999999999996	0.0	54.26041216858464	0.2	0.0	0.6091912813067306	0.0	0.5705078420256995	0.4495067855011438	-0.42	0.704	-0.12	4.091304428796312	0.111279650218516	0.0	1.1896614761118591	0.0030864197530864	5.451	0.9706566292652652	0.0
2.042499999999999	0.0	23.181476814083872	0.3333333333333333	0.0	0.6571876867950729	0.0	0.4371282123960698	0.4996724759814201	-0.39	0.623	-0.436	3.6952742346938776	0.0968882209035544	0.0	1.2500432026045754	0.0	4.71	0.9819686175004648	0.0
2.7579	0.0	20.047931347837533	0.2	0.0	0.5569872412938435	0.0	0.70068158436214	0.5255417309244791	-0.5	0.942	-1.556	5.201904797441935	0.1134881913038328	4.39041504767482	1.3004435397167813	0.0061919702071217	8.103	0.9872022422677388	0.0
3.842400000000002	-3.932114210653396	19.17672781890388	0.2068965517241379	0.0	0.6681111115351082	0.0	0.56514712983959	0.4417035788800081	-0.39	0.251	0.183	5.7808818867053	0.2407476314315551	0.0	1.313840537715516	0.0066489813964561	9.288	1.065195956957658	0.1188019652305367
3.762500000000002	0.0	20.54228562135325	0.2068965517241379	0.0	0.535141541561375	0.0	0.7923747585453935	0.3959594311384877	-0.39	0.373	-1.323	4.267452097765951	0.3217470694998351	0.0	1.322403234309363	0.0091713997437903	6.658	0.8648636883567576	0.5468988305198625
4.209000000000002	0.0	16.061222677170658	0.2142857142857142	0.0	0.5459022116545895	0.0	0.9084406634936663	0.3960894366804694	-0.53	0.892	-1.43	4.062497283891723	0.2657831362367687	0.0	1.328708559516656	0.0057851239669421	4.603	1.0072919622140868	0.0
3.711500000000002	0.0	16.061222677170658	0.217391304347826	0.0	0.5439715516177048	0.0	0.5633901801461325	0.3874364386571277	-0.39	0.928	0.704	3.884000682857624	0.3303735878428614	0.0	1.3280891846276857	0.006785021936537	1.116	0.7812532922313148	0.0
3.0105000000000004	0.0	16.061222677170658	0.238095238095238	0.0	0.5477135281791798	0.0	0.6306589611153106	0.4023897963844527	-0.39	0.462	-1.375	3.571361793968736	0.33325727191254	0.0	1.3298576038843748	0.0071328528628804	4.886	0.71160056698298	0.0
1.9965	0.0	40.09248604899425	0.1666666666666666	0.4255597022759719	0.4903948021544091	0.0	0.16624716553288033	0.3071242828249473	-0.39	0.965	-0.188	4.061501716427312	0.3054980389676546	0.0	1.2267863983829366	0.0093102744617896	4.961	0.7845852814494174	0.990880312001344
2.688500000000001	0.0	48.258687812001725	0.1481481481481481	0.5308526497018559	0.4657778961461494	0.0	1.0367730116738056	0.3139765054777362	-0.44	0.767	-0.315	4.328257038926681	0.265467809937246	0.0	1.2045602027771103	0.0036324864809713	6.507	1.0398153479698458	1.1327532648862015
1.6045999999999998	0.0	44.19184948429312	0.1363636363636363	0.0	0.479358625727134	0.0	1.1126228269085416	0.3155828955126681	-0.44	0.609	-0.331	4.24665021101033	0.227603425813939	0.0	1.196051145180247	0.0	3.652	1.1570506149346684	0.0
1.5991999999999995	0.0	36.270989625909024	0.2631578947368421	0.0	0.6189307014131985	0.0	0.9986479591836739	0.4466343348891481	-0.44	0.833	-1.081	3.906940035273368	0.1301043475977261	0.0	1.2178814177157746	0.0	4.986	0.9740676740243864	0.0
1.9893000000000003	0.0	36.270989625909024	0.25	0.0	0.6152109877028918	2.0	1.0053146258503405	0.44070280716469	-0.44	0.55	0.324	3.961940035273369	0.1388456299448509	0.0	1.2090630930734	0.0123456790123456	4.498	0.9669404211625916	0.0
1.9142	0.0	54.26041216858464	0.2592592592592592	0.0	0.6227569099744042	0.0	0.9548086734693878	0.4898698324809801	-0.54	0.681	-0.144	4.283749114514912	0.0792384310019551	0.0	1.215134163149694	0.0071973817428362	2.847	0.9702288991962632	0.0
3.4913000000000016	0.0	42.04408723246641	0.2068965517241379	0.3950646169232439	0.4924392886160513	0.0	1.340005144032922	0.3415007459998971	-0.43	0.407	-0.434	4.273095373372388	0.2345061081331811	0.0	1.1866889288659876	0.0043364197530864	9.369	1.2675118898107571	0.0
2.0834	-3.390018806433399	70.12862638894411	0.1764705882352941	0.0	0.6047372010645392	0.0	0.8677770090793182	0.4527484237898764	-0.43	0.43	0.72	5.940518204703049	0.1855394930247371	8.417796984328938	1.1780955365959962	0.0076033057851239	4.21	1.1994857507017584	0.0
2.7875000000000014	0.0	50.62137188310094	0.0909090909090909	0.0	0.4774103062203271	4.0	1.128486886882866	0.3385556746725849	-0.43	0.217	-0.173	3.8531816317363567	0.1780653321704138	14.951935562841626	1.2392226887168736	0.0071525354555657	4.706	1.0727779448129149	0.0
2.6590000000000007	0.0	37.64709307838055	0.2307692307692307	0.0	0.5161373715804563	0.0	1.2138079170041653	0.3664156761438298	-0.43	0.875	0.457	4.284427472779745	0.2123006783312208	0.0	1.2186162088804688	0.0025429116338207	2.458	1.1487374851140295	0.0
5.081400000000004	0.0	37.44118836920398	0.1176470588235294	0.0	0.5321743004798655	0.0	0.914319581482731	0.4507591866203539	-0.53	0.614	-1.307	4.261706192968056	0.1410981831363273	0.0	1.3693820158938128	0.0069857303190636	7.679	1.1030361504459825	0.0
2.8249000000000013	0.0	43.483029198351936	0.1071428571428571	0.0	0.5072898330095803	0.0	1.2425311266481904	0.4290671612094659	-0.43	0.351	0.643	4.301170556185436	0.196495538952872	0.0	1.2573176197158131	0.0	9.113	1.0007518800715305	0.8537424414210131
0.9676	0.0	41.53991430391955	0.1	0.0	0.4875660443818245	0.0	0.7918055555555557	0.4164453897634594	-0.43	0.416	-0.409	3.862959026203074	0.255710278642443	4.629038936893349	1.3090243344965875	0.0	4.038	1.132159822677266	0.0
3.086000000000001	0.0	37.77134419558124	0.2307692307692307	0.0	0.5234466046766602	0.0	1.205543454194248	0.4271821217066711	-0.43	0.878	0.108	4.274427472779745	0.1826094956754816	0.0	1.2186162088804688	0.0025429116338207	3.896	1.1705411476462624	0.0
3.0435000000000016	0.0	31.22658778966866	0.2	0.0	0.5254593425548341	0.0	1.0820125241454608	0.4310985394459327	-0.43	0.892	0.899	4.252620464852608	0.1770530828400264	0.0	1.2394983679304663	0.0020406081012141	4.675	1.1224077450564092	0.0
2.4385000000000003	0.0	36.21056631061587	0.2	0.0	0.5248975600013871	0.0	0.9709014130343496	0.4493851735604033	-0.43	0.482	-1.808	4.240274785840263	0.1513891276091386	0.0	1.2394983679304663	0.0020406081012141	7.294	1.105278738427531	0.0
1.5158	0.0	48.692850755769065	0.25	0.0	0.6277990298506305	0.0	0.9669812925170072	0.5185432091871005	-0.43	0.535	0.153	4.016014109347442	0.1050945162449613	0.0	1.2090630930734	0.0123456790123456	2.865	0.9889250304168496	0.0
3.1972000000000023	0.0	16.391378503547916	0.1304347826086956	0.0	0.5035107821803708	0.0	1.1158803120013439	0.3197312422182267	-0.41	0.73	-0.342	4.221570609725371	0.3377805062750679	0.0	1.2803662801404092	0.0123456790123456	6.467	0.9460562585793514	0.0
2.6936	0.0	22.54005890819884	0.125	0.0	0.528507235104396	0.0	0.9659254730358628	0.3854416236772219	-0.39	0.42	0.606	3.7139434715917687	0.2017036890129601	4.992404732635669	1.2619147741643848	0.0103050709111315	3.896	1.0269455086042956	1.2420998152347362
2.8381000000000007	0.0	52.8075353249935	0.1935483870967742	0.0	0.5337662454459844	0.0	1.1984087028314678	0.4145846094960647	-0.49	0.297	-0.729	3.761593847919337	0.0977465843295055	0.0	1.1748834903688172	0.0064278134884195	7.457	0.8431708245525923	0.635724614557587
3.593300000000002	0.0	31.031492239044045	0.1666666666666666	-0.0187052259175279	0.5094266599315888	0.0	1.1669439915543816	0.3769042248882042	-0.46	0.214	-1.402	3.845971028451265	0.1841568836056847	0.0	1.2217924637929387	0.0103495816753392	10.967	1.073976209713602	0.5815882464096749
2.3497000000000003	0.0	52.76766933210367	0.2758620689655172	0.1242692367223385	0.5423641532477946	0.0	1.1157739856477233	0.4648145987344028	-0.41	0.248	1.829	3.754552623746979	0.1167043297306915	0.0	1.1828179561682728	0.0049382716049382	5.705	0.9959603438484342	0.4638914871504154
3.6052000000000017	0.0	21.56448286040221	0.2692307692307692	0.0	0.5366502169215172	0.0	1.232625837499575	0.3696135951846004	-0.39	0.234	-0.63	3.6551739926967386	0.1640619129571498	0.0	1.2817029200083148	0.0037881338638914	2.325	0.9664065411628578	0.4895317880238519
2.4764	0.0	15.019726454489636	0.2857142857142857	0.0	0.5427910488738736	0.0	1.0628236211840112	0.4044513432651678	-0.39	0.177	0.692	3.564983799760073	0.1772865980371291	0.0	1.2481823347464225	0.0103050709111315	5.406	1.0055480677134088	0.4543197278911564
3.174900000000001	0.0	23.249511862568266	0.2	0.0	0.5685749655776984	0.0	0.7580200722264216	0.4590430987794293	-0.52	0.415	-0.517	3.647250736490047	0.0698439848530215	0.0	1.2360049475294603	0.0044164589619135	2.145	1.162417639636554	0.3708619142101288
-0.5543000000000009	0.0	51.38957553183248	0.2	-4.1045881624254665	0.8428503516066455	0.0	0.5004072184429331	0.6941911089217006	-0.39	0.314	0.535	3.706282281431091	-0.0654450215667299	0.0	1.187327369107119	0.0066115702479338	4.138	0.866974702605373	0.0
3.6181000000000023	0.0	16.452045975677454	0.1666666666666666	2.841305442593321	0.4646390466295679	15.0	0.7605050075585795	0.2643354254728661	-0.39	0.387	1.66	3.6445818308575353	0.2541446592388721	4.9839785209472085	1.111743995018751	0.0124136992823861	1.324	0.6866614716238071	0.0
2.0939	0.0	29.102226855809132	0.25	0.0368481775426217	0.5283618567005534	0.0	0.2695370370370376	0.3578626515382694	-0.41	1.026	-0.475	3.9043885424540186	0.2416100519597055	0.0	1.2168663061468046	0.01	5.532	0.8977960662806896	0.0
2.277200000000001	0.0	54.19998885329149	0.24	0.0	0.5164749600932098	0.0	0.8895161984546907	0.4297359800132422	-0.41	0.248	0.763	4.091058573965563	0.1578812029353666	4.9839785209472085	1.3168685079456397	0.0063190830867598	1.991	1.083564803002969	0.0
3.528500000000002	-3.564725901520182	26.43062084497176	0.2758620689655172	0.0	0.6442819460713456	0.0	0.7481354992867095	0.4282928907413254	-0.39	0.388	-0.737	5.563105070234399	0.2225585567400441	13.139891848781026	1.3207535292204513	0.0054237215321744	7.54	0.9652458063054288	0.0
1.9373	0.0	28.16545533503108	0.2631578947368421	0.0	0.645048614069398	0.0	0.7404166666666668	0.5079586954520277	-0.39	0.287	-0.391	3.9108881558056345	0.1191901128488599	0.0	1.3698659114430167	0.0	7.139	0.929253201405714	0.0
4.086000000000003	0.0	41.1943006747267	0.3225806451612903	0.0	0.6267063891211168	0.0	0.36864277610850493	0.3968752776868518	-0.42	0.624	-0.046	4.894176198253683	0.0687962317266851	0.0	1.2067687252279582	0.010729517396184	8.764	0.830376563274431	0.0
2.4325	0.0	34.99484156379285	0.1851851851851851	0.0	0.4952714675986313	0.0	1.163193729103722	0.3739689817049092	-0.41	0.409	-0.94	3.991138951417319	0.2607365403037837	4.629038936893349	1.2706278024710336	0.0068809305172941	4.894	1.033934105566464	0.0
2.1915	0.0	22.99680238159003	0.3333333333333333	0.0	0.5342061017699617	0.0	1.141514726388464	0.4083221550247614	-0.39	0.377	-0.759	3.5162199796963987	0.2008503270464176	0.0	1.2253886068858624	0.0044893378226711	2.057	0.8943333634734854	0.0
3.145100000000002	-3.6470824425194	26.43062084497176	0.3214285714285714	0.0	0.6534776990489931	0.0	0.576560880818429	0.3929960553605978	-0.39	0.59	-0.145	5.111396482605899	0.0818301754405077	13.139891848781026	1.2111710940561728	0.0099173553719008	7.974	0.9722234726549296	0.0
2.1263	-3.3863311512621563	26.43062084497176	0.3333333333333333	0.0	0.6540147115899663	0.0	0.7253037812027436	0.4405126176848284	-0.39	0.459	1.055	5.065200494951578	0.2202169750563129	13.139891848781026	1.2242630524343765	0.0066115702479338	0.941	1.034791864181454	0.0
3.2920000000000016	-3.630491007334215	26.43062084497176	0.28	0.0	0.6624161282922393	0.0	0.47959032883636077	0.4450342739709318	-0.39	0.686	-0.807	5.297087268293745	0.1547623110005852	13.139891848781026	1.2254784185127088	0.0098012957861442	9.313	0.9163743714840764	0.0
1.9852	-3.5119792994103043	26.43062084497176	0.3043478260869565	0.0	0.6634269593353425	0.0	0.6847306206433192	0.4485843013230495	-0.39	0.62	0.422	5.097418937884307	0.2152301614863008	13.139891848781026	1.2322241152597773	0.0088844937329785	2.948	0.9548729534653289	0.0
0.9071999999999998	0.0	28.104787862901546	0.3125	0.0	0.6563231756853626	0.0	0.14319444444444485	0.4781209678703985	-0.39	0.861	-0.58	3.640184712773999	0.1868237313342835	0.0	1.2646791743136925	0.0	4.043	0.836194377544413	0.0
1.9806	0.0	35.842108422146765	0.3888888888888889	0.0	0.6318267950758183	0.0	0.3298228458049888	0.416617254047168	-0.4	0.725	-0.574	3.7043760621955344	0.0056519733537181	4.9839785209472085	1.2113559707682349	0.0144373023160901	3.655	0.7915039489746886	0.0
3.1357000000000017	0.0	28.388275933494054	0.2692307692307692	0.0	0.527617240193615	0.0	0.8584056330545955	0.43667880617346	-0.5	0.386	-0.436	3.596241146040461	0.2712928456362389	4.629038936893349	1.273946690390517	0.0044254412815018	5.899	0.9453060361752432	0.0
3.6251000000000015	0.0	15.558307100406044	0.1818181818181818	0.0	0.4982846103363136	8.0	0.16883975812547303	0.3097658691267963	-0.39	0.976	-0.767	3.997169154698916	0.3474905099314301	0.0	1.2557146147404132	0.0076859504132231	7.222	0.7588496326683519	0.9862506823717142
2.534700000000001	-3.849713010204081	13.341108033146607	0.1904761904761904	0.0	0.6650372891538712	0.0	0.18048611111111135	0.5020833138442284	-0.39	0.976	-1.109	5.112393707482994	0.1737301194840232	12.808212032003755	1.2957951285723126	0.0096248682107267	6.987	0.8968051169086736	0.0
3.6278000000000015	0.0	21.329143174077487	0.1666666666666666	0.0	0.6070157653616584	0.0	0.7381972789115647	0.373148731987143	-0.39	0.327	-1.858	3.678300530905149	0.179653687960985	0.0	1.3541255334779028	0.0087873686358534	6.711	0.8087526004852055	0.0
3.2466000000000017	0.0	9.846622097635342	0.2	0.0	0.5468523196809998	0.0	0.6661602418745278	0.365846924210871	-0.39	0.959	-0.385	3.929745212899975	0.3250728682542844	0.0	1.3254728064007248	0.0123456790123456	3.848	0.9954104030269632	0.0
4.5416000000000025	0.0	15.236637563068562	0.1428571428571428	0.0	0.5047145867254093	0.0	1.0574382978500043	0.3877844213061145	-0.39	0.226	-0.092	4.097313343971964	0.3609586786556862	4.629038936893349	1.3424023734460908	0.0079303596108003	5.395	1.1172434347947835	0.0
1.1965999999999994	0.0	72.48180009336126	0.1612903225806451	0.0	0.553020564624455	0.0	0.664495359872344	0.4637049832888954	-0.42	0.343	-0.22	3.830714965157191	0.0521623337560151	0.0	1.2360551571334877	0.0099774996106734	6.265	1.2838066271121438	0.0
2.7093	0.0	20.227202060260453	0.15	0.0	0.7155242186288164	0.0	-0.15189814814814806	0.4255278741818503	-0.39	0.735	-0.664	4.383020124716554	0.0019386699259607	0.0	1.3311363886965966	0.0	3.66	0.7583617820841928	0.0
5.862100000000003	0.0	16.244439023193692	0.1935483870967742	0.0	0.6529302821163813	0.0	0.39065262933047973	0.4032397259606561	-0.49	0.345	-0.019	5.087948308238713	0.0301025829853631	0.0	1.3232172488222853	0.0110003892271007	8.336	0.9165480080931392	0.0
4.594300000000002	0.0	26.212396065088107	0.1333333333333333	0.0	0.6536607012150489	0.0	0.9863598813542622	0.4261392998002953	-0.39	0.522	-1.182	3.8727635565373344	0.1094051599339194	4.9839785209472085	1.3853348997843555	0.0075672550420025	4.538	0.903342454954452	0.0
3.190100000000001	0.0	16.244439023193692	0.15	0.0	0.6405641069739443	0.0	0.3526908541194258	0.5030287916572205	-0.39	0.305	-0.07	4.929610358810395	0.0933747329629799	4.39041504767482	1.3774685576599683	0.0061728395061728	1.303	0.8964417056556214	0.0
4.325800000000003	0.0	23.11935125548353	0.1333333333333333	-0.3382407407407415	0.6151578278370172	0.0	1.0063307823129257	0.3887986327960165	-0.42	0.349	-0.984	4.530590828924162	0.1573619613541934	0.0	1.2321986557512326	0.0098765432098765	11.049	1.0748166468426512	0.0
1.0059999999999998	0.0	15.136365838499083	0.0909090909090909	0.0	0.8459000942507068	0.0	-0.24972222222222173	0.532721386714748	-0.39	0.341	-0.191	3.0772600151171576	-0.0092556098771179	0.0	1.2872642875932867	0.0	0.887	0.7433117249837476	0.0
2.4536	0.0	10.029838443658376	0.0666666666666666	0.0	0.6532708648585729	0.0	0.061296296296296626	0.4120283196505234	-0.39	0.272	-0.362	3.650134164777022	0.1827588927930832	0.0	1.4226729212646383	0.0	4.262	0.8069963160708327	0.0
1.8486	0.0	15.013816964605583	0.0666666666666666	0.0	0.6719848610907194	0.0	-0.049814814814814534	0.4454650565262076	-0.39	0.248	-0.511	3.622356386999244	0.1393709301546703	0.0	1.4226729212646383	0.0	3.925	0.8147360254208715	0.0
3.231600000000002	0.0	47.65669053384972	0.1818181818181818	-0.2599437262406248	0.5289390112543177	0.0	0.7432276893514271	0.4032069853532914	-0.52	0.316	-0.377	4.214624393995024	0.1672055933762471	0.0	1.211702324746203	0.0073464340373431	12.603	1.0123630324718524	0.6336200344335268
3.445400000000002	0.0	11.027277436565974	0.1666666666666666	0.0413945578231291	0.498991935483871	6.0	0.11342592592592626	0.3924136270815002	-0.52	0.54	-1.123	5.53598899281935	0.1507943935458449	4.39041504767482	1.2084679601779489	0.0123456790123456	3.663	1.0764111579086195	0.0
2.2958000000000007	0.0	60.36437855633294	0.2413793103448276	-0.6803672734525914	0.5946837156047873	0.0	0.6103730059389334	0.5059974822255237	-0.52	0.293	-0.347	5.863038855610475	0.0690965672988239	4.39041504767482	1.1677473485854517	0.00873260231549	4.708	0.9936816067278532	0.0
0.9677	0.0	28.44993985775628	0.2222222222222222	-0.3833099227345262	0.6810187035726095	0.0	0.4832243638196023	0.4203719110078177	-0.52	0.278	-1.382	3.918097950229985	0.1455314293804989	0.0	1.2102276503900953	0.0146115702479338	5.809	0.9915358574597872	0.0
3.548000000000002	0.0	26.011377685850476	0.2333333333333333	0.0	0.6095218320309153	0.0	0.3854089579919311	0.4216641415247043	-0.53	0.514	-2.11	4.868775047206455	0.0189891821572204	0.0	1.298760633504534	0.0099668669684618	11.288	0.951860218979863	0.0
4.147700000000003	-3.414772785708394	13.341108033146607	0.2413793103448276	0.0	0.6387137354385104	0.0	0.798161008230453	0.5064123529150254	-0.52	0.466	-0.018	5.6410287440821145	0.2196335814044474	8.417796984328938	1.28059357129085	0.0058694333016502	5.784	0.9720311283865376	0.0
3.1738000000000017	0.0	4.923311048817671	0.2222222222222222	0.0	0.5349072882145104	0.0	1.0609747942386831	0.4185930863003761	-0.52	0.238	0.137	3.456317283889885	0.2437078843710824	0.0	1.3040840464723014	0.0074482195694316	2.573	0.9912320768528796	0.0
3.5793000000000017	0.0	15.063952826890326	0.2083333333333333	0.0	0.5718473481589166	0.0	0.5657221004127226	0.4812340550906044	-0.52	0.274	-1.337	3.5575180040780072	0.1115657795124767	0.0	1.2935372450819496	0.009324637203425	5.943	0.8706044980912473	0.0
4.019100000000002	0.0	4.923311048817671	0.1923076923076923	0.0	0.5849720069064621	0.0	0.9347710905349796	0.4454859899931303	-0.5	0.265	-0.943	3.828510594545072	0.1627626088769107	0.0	1.2978961524993324	0.0074482195694316	10.04	1.0899239996902788	0.0
4.057800000000002	0.0	9.846622097635342	0.1904761904761904	0.0	0.5585480420588714	0.0	0.836156692066685	0.3868185489740783	-0.49	0.742	-0.149	3.953212291089275	0.2800757914160071	0.0	1.3206888306283724	0.0192497364214535	3.438	1.1435544812824392	0.0
3.9487000000000014	0.0	9.846622097635342	0.1904761904761904	0.0	0.5608107189512502	0.0	0.49587891428890774	0.3869010074526618	-0.49	0.743	-1.084	3.950403649113967	0.2610335554159529	0.0	1.3206888306283724	0.0192497364214535	3.326	1.142446694895138	0.0
2.569500000000001	-3.748388421726714	61.93902330796945	0.3	0.0	0.6187718812508185	0.0	0.9554251700680275	0.4636253729053043	-0.41	0.595	-0.507	6.330058841437809	0.1951659066482543	8.417796984328938	1.1932988979386128	0.0048088260736482	17.892	0.9044031673447602	0.0
4.268500000000003	-4.202766912320481	13.341108033146607	0.2	0.0	0.6102900855199389	0.0	0.12778318426135882	0.5187059108177615	-0.39	0.43	-2.248	6.302567082388512	0.1484074964980214	17.198627079678577	1.2677064734355123	0.0107335986123864	18.111	0.8978677036550717	0.0
3.3522000000000016	-3.816320924687852	40.87647861434064	0.1515151515151515	-0.2840076740572779	0.5954578408487106	2.0	0.5949694050444518	0.4517539377567383	-0.44	0.27	-1.843	6.105913871292102	0.1870488952384349	12.808212032003755	1.2351341221985737	0.0079412815018875	8.698	0.785347531269459	0.0
2.5657000000000005	-3.6261752332797577	72.7565227507672	0.1764705882352941	0.4965299146900878	0.5931447795551394	0.0	1.3389028281778934	0.4040942811413128	-0.39	0.747	1.678	6.046937021142609	0.2385654330988623	8.417796984328938	1.1411131658932645	0.0068049844070924	2.884	0.9469776324676232	0.0
