SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
2.7163000000000013	50.27658363741608	1.5410310900205493	1.299835662320524	1.0187956156597933	-3.406052971349238	0.7152516995849258	0.613	35.866408164078955	-0.39	0.9091123131351307	14.938793199308895	0.1612903225806451	0.0218101716877227	1.7826275453240588
4.297700000000003	30.37962543524168	1.4408646878129596	1.2478393684340838	1.1578131823717144	-3.40433981469335	0.8420323760240281	0.568	17.667306958694127	-0.44	0.0	8.872315639087589	0.064516129032258	0.0240287226001511	1.9440208952729323
3.0951000000000013	42.7461098716228	1.6861201334505895	1.6146623520489858	0.7621505973767428	-3.480227948700397	0.5472195259431799	0.577	11.223030325587056	-0.49	0.0	14.445857769368889	0.125	0.0135427504335067	1.809436430720733
3.3664000000000023	35.953167565522975	1.741176639214818	1.7795789726746984	0.8855302270063725	-3.442975499970676	0.5227175234421284	0.432	41.55486566789511	-0.44	0.0	14.445857769368889	0.1428571428571428	0.0139925494007126	1.8416507472007853
2.685100000000001	62.38069542357464	1.526346739699025	1.5172107192551512	0.615939730830604	-3.4480891774724163	0.5315446320703353	0.499	11.223030325587056	-0.44	0.0	14.445857769368889	0.25	0.0152295918367346	1.5832083648379107
3.354300000000002	48.2128901756861	1.5123180803995016	1.325791779439595	0.860966212102125	-3.50864984882842	0.6787275344048904	0.417	18.90801031431363	-0.37	0.8348885109599399	14.605983116249774	0.1212121212121212	0.0160018140589569	1.6861061226152771
2.6655000000000006	34.032232645931174	1.6016286899137184	1.7106903579736763	0.802528817082389	-3.452774234693876	0.8834574777069368	0.293	12.48718869138762	-0.42	0.0	19.069679255689664	0.1923076923076923	0.0154853339185136	1.71330618830186
1.8949000000000005	51.62505157490064	1.6062282023002634	1.5943250735809198	0.2982073570168813	-7.063579197110943	0.2709594767441531	0.349	12.13273413692322	-0.37	0.0	8.610431982592468	0.16	0.0220573077715934	2.102623653271384
2.750100000000001	51.62505157490064	1.8308724152163824	1.666936117448584	0.2656334526464399	-7.423820537988857	0.2791769468442169	0.375	29.268246848926644	-0.38	0.0	8.610431982592468	0.1481481481481481	0.0256840513983371	2.1794050427663065
2.9124000000000017	38.90203859927547	1.7238163193236544	1.4652640457721204	1.0764551576803563	-3.326960742630385	0.5276925793515768	0.476	17.667306958694127	-0.43	0.0	4.305215991296234	0.1304347826086956	0.0278564759237028	1.9720167103537496
2.2590000000000003	38.90203859927547	1.7123251091297993	1.4583886819271037	1.1533996021248005	-3.2991315245233888	0.5331196900829197	0.508	24.26546827384644	-0.43	0.0	4.305215991296234	0.1363636363636363	0.0261284958427815	1.8523559577106663
1.5741	58.713481917794205	1.7295822984450098	1.50998770719352	0.9587208417317543	-3.3751470671550927	0.6240453872983965	0.552	6.06636706846161	-0.43	0.0	24.11665930981497	0.1333333333333333	0.022828798185941	1.772541824710954
1.922	63.863865480270974	1.366406796977165	1.108631710561936	0.6346393775289187	-3.4725510039076144	0.5920444183859919	0.706	11.279752164116475	-0.42	0.0	29.267042872291743	0.1176470588235294	0.0219747327502429	1.8304492060344344
1.7829000000000002	63.863865480270974	1.6827303801705529	1.560135403828943	0.8671393775289187	-3.4383839347130727	0.6084503139609848	0.445	29.478853369501305	-0.42	0.0	29.267042872291743	0.1212121212121212	0.0200920772349343	1.833370160487673
2.2754000000000003	42.325239235257314	1.6728736360197367	1.4484802269558643	0.9890769085411946	-3.406133360528428	0.3127596606103633	0.56	6.06636706846161	-0.41	0.0	14.273173033190652	0.1111111111111111	0.0140031397174254	1.7377515022040904
3.4826000000000024	23.834869029329106	1.4609196979982624	1.269961120871894	0.7837788170823888	-3.681530139833712	1.2224620577505323	0.259	24.26546827384644	-0.46	0.0	8.872315639087589	0.1111111111111111	0.0169906057661159	1.920952578788076
3.292400000000001	39.93131493294096	1.481036820493649	2.218825220528683	0.8131306181793196	-3.4210269496917225	0.4278677611275697	0.482	11.223030325587056	-0.44	0.0	19.429836290316096	0.1290322580645161	0.0135366834906005	1.8176187619396
1.1816000000000002	17.374181413513256	1.9170902551813696	1.4675713381620252	0.3245370370370375	-3.3796296296296293	0.1593706071923472	0.327	6.06636706846161	-0.38	0.0	8.95638442918432	0.1428571428571428	0.0	2.24823081205758
2.3348000000000004	17.374181413513256	1.5862730098072104	1.5735256260873471	0.3200491307634168	-3.5062268518518507	0.659944992328244	0.367	18.19910120538483	-0.39	0.0	8.95638442918432	0.1052631578947368	0.010490144775859	2.1904484495516803
1.8847	52.29718804036136	1.6533076486605705	1.7233657345955635	0.7148114979795801	-3.565728756896339	0.5160358796913744	0.499	11.577484880051454	-0.49	0.0	23.99693593810745	0.1515151515151515	0.0169380440348182	1.5900805248360628
2.6594000000000007	45.50424573426153	1.7042868224229046	1.840158698856177	1.0318710255403427	-3.5415656811255665	0.5692663301844724	0.484	41.90932022235951	-0.44	0.0	23.99693593810745	0.1935483870967742	0.014182917611489	1.6064404694250818
1.5677000000000003	58.71800966328736	1.7666300582372367	1.6148831096359098	0.6265932477625646	-3.6428896922114826	0.5738235075377183	0.521	16.757603147357962	-0.51	0.0	23.99693593810745	0.21875	0.0149893936069051	1.6562287720698292
0.9143	58.71800966328736	1.7542146605928572	1.6114820855496566	0.7035376922070095	-3.630392841619394	0.5637997670240568	0.516	23.35576446251028	-0.51	0.0	23.99693593810745	0.2258064516129032	0.014182917611489	1.5645737274921483
2.2189000000000005	45.50424573426153	1.3240543307392296	1.326519921288041	0.8556870464135424	-3.5659970991667085	0.4656614907506604	0.745	23.71021901697468	-0.44	0.0	23.99693593810745	0.1935483870967742	0.0174024552349675	1.57900664785375
2.4381000000000004	53.58243307357216	1.0941898588907333	0.9220904855580814	0.9848922191057836	-3.815231105302201	0.6903543065093503	0.845	29.800041095617345	-0.39	0.0	18.98561046559293	0.1851851851851851	0.017641723356009	1.650029175772214
-0.2629999999999999	43.88601712022268	1.6850234132748043	1.9486809358664292	0.19388888888888922	-3.317962962962963	0.1015911090198645	0.325	0.0	-0.37	0.0	14.605983116249774	0.1333333333333333	0.0114436885865457	1.84597799813356
2.959600000000001	13.401775505276143	1.155360282414822	1.3320095797841056	0.7876417233560092	-3.285519770408164	1.0944034742418542	0.451	36.027353223237554	-0.38	0.7262037037037039	4.9839785209472085	0.1	0.0149873282646391	2.206430523838556
1.9657	29.38854566295232	1.093542954053985	0.5686534272383708	0.761990740740741	-2.9886922346098936	1.2072125397072917	0.958	29.970639193148216	-0.39	0.0	9.967957041894415	0.1052631578947368	0.0135244574020084	2.0611272980922224
0.3186000000000001	14.170650591075727	1.8251299615765768	0.7761906793524566	0.638735197782817	-2.726851851851852	1.4441046392601018	1.262	6.076020106833881	-0.39	0.0	0.0	0.0	0.0	1.8092065714687688
1.1638	39.76022987950514	0.9897718102406924	1.7614965233101316	0.4524474048878815	-6.9899996238207205	0.8520745123241397	0.554	29.800041095617345	-0.4	0.0	4.722094864452088	0.1904761904761904	0.0181310418904403	2.0171358716071817
0.5084000000000002	39.76022987950514	1.1738028641250464	1.5841892942207445	-0.1369771982867216	-7.233951483371126	0.4718140934341454	0.869	0.0	-0.4	0.0	4.722094864452088	0.15	0.015718820861678	1.9481735651113008
0.7813000000000001	60.27178874707581	0.7632456232882195	0.6790274714683456	0.8297610517972626	-3.148496181364598	1.3783724897365264	0.81	23.733674027155736	-0.4	0.0	4.899909730850478	0.0833333333333333	0.0275487528344671	1.611213668975714
1.0238999999999994	55.16526135223511	0.5913512015796282	0.6849158035611371	1.3673536443898548	-3.051340957264705	1.374870095712896	0.777	30.33183534230805	-0.4	0.0	4.899909730850478	0.0909090909090909	0.0242176870748299	1.5297556829714394
-0.3091999999999992	79.94762620101055	0.6022848167701026	0.7059200191542855	1.177017484462921	-3.092936688680164	1.1038258148380995	0.821	6.06636706846161	-0.49	0.0	9.799819461700956	0.1111111111111111	0.0195526695526695	1.488041389275608
0.6198999999999999	68.25477416406025	0.6262707592621796	0.6985237461304118	1.1237425332787438	-3.084375220480244	1.343579398574279	0.876	11.600939890232516	-0.43	0.0	4.899909730850478	0.0869565217391304	0.0261704681872749	1.6251064298032751
-0.0234	43.72059521547206	0.7110984905420726	0.8185662297617762	1.2040221088435377	-3.0522055566053594	1.0137866267222957	0.818	30.33183534230805	-0.4	0.0	5.316788604006331	0.2222222222222222	0.0186394557823129	1.546318570071559
1.4096	37.17583880955948	0.7321639310770351	0.7751390843585705	0.8331944444444447	-3.1197542149575885	1.1754133899719883	0.674	30.33183534230805	-0.4	0.0	0.0	0.0952380952380952	0.0223315993063892	1.684217810962794
3.893200000000003	36.3829348265307	1.140196851448926	0.8433523297938652	0.24157438901486517	-3.1013743147434973	0.8826499752542595	0.585	41.56192604500846	-0.4	0.4762219702695895	0.0	0.1333333333333333	0.020221932744729	1.9706833231603569
3.893200000000003	36.3829348265307	0.8452401270155884	0.3040490705439189	0.6998817397329306	-3.054057586858588	0.6142127216253449	0.88	29.429191908085244	-0.41	0.6591665091962715	0.0	0.1333333333333333	0.0182744843969333	1.9706833231603569
3.754100000000003	36.3829348265307	0.8598422225021767	0.3258808240234691	0.9323817397329305	-2.9988509752883403	0.4499421737412918	0.987	47.62829311347007	-0.41	0.7791589506172841	0.0	0.1379310344827586	0.0161678004535147	1.973882463752
-0.3475999999999992	54.98058691974127	0.6674025421153341	0.7854139375047504	1.1411555177626609	-2.873830598597465	0.674864644194783	0.76	6.06636706846161	-0.4	0.0	15.200676855804016	0.1	0.0183219954648526	1.552903639498086
0.1360000000000001	55.96223691709875	0.7201285454288062	0.9605912243728476	0.9810950676747613	-5.839233988297391	0.5175169873317408	1.18	30.055778499271693	-0.4	1.403232801608298	5.316788604006331	0.25	0.0257227891156462	2.117088516845147
3.798700000000003	41.96043034995202	0.9952406745076752	0.3869829108454206	0.9405626767167773	-2.9539186975358973	0.6097712293532299	0.884	41.93277523254056	-0.42	0.0	9.780484743446223	0.1333333333333333	0.0159448223733938	1.8191075619395995
1.3644999999999996	61.44127453555711	1.3639174745973042	0.7449660867371781	1.1262387146216515	-2.944300359032503	1.339670952686815	0.416	0.0	-0.54	0.0	9.799819461700956	0.16	0.0249921507064364	1.4794069938342602
-0.6197999999999992	62.28096838339669	0.8397934166193854	0.6088447771752384	0.6031937116525493	-2.83714928718401	0.5441616810014351	1.033	0.0	-0.42	0.6577777777777782	10.216698334856808	0.1764705882352941	0.0148892377463806	1.6682349524245002
0.0019	38.3901048778534	0.955851764772959	0.666536185374208	0.2139449133562894	-2.731465891912321	2.9335147495012617	0.934	0.0	-0.4	0.0	5.316788604006331	0.2727272727272727	0.034297052154195	1.640328819921218
1.9105000000000003	68.97539055793062	1.4896216688489363	0.7534588595337681	1.1776791158510136	-6.813485123457388	0.7736092022326384	0.766	60.6636706846161	-0.4	0.0	9.205125722146713	0.15625	0.0182545496831211	1.6716300277467997
0.0498000000000018	75.76833286403046	1.502593447566395	0.8408411405534761	1.0902254121473098	-6.758277713616939	1.0311695906857523	0.642	6.06636706846161	-0.49	0.0	9.205125722146713	0.1379310344827586	0.0223565323565323	1.6146480813891249
-1.1644999999999983	64.19973194428084	1.6979150983510771	0.9614511136902544	0.5955164550580584	-6.6129935515873015	1.004024949577946	0.756	0.0	-0.41	0.0	4.305215991296234	0.1176470588235294	0.0231927437641723	1.620206889443065
0.0355	39.63308004128159	1.457056050431441	1.311008705512268	0.18112907148456134	-6.575024801587301	0.4348845652523256	0.775	12.84164324585202	-0.4	0.0	4.722094864452088	0.1764705882352941	0.0222222222222222	1.6139798600737274
2.7662000000000004	39.63308004128159	1.1352614181416203	0.7374210844140171	0.9466195502098143	-6.696435303613333	0.7569966690374823	0.905	57.7873946063341	-0.4	0.0	4.722094864452088	0.125	0.0160474446188731	1.463115112042944
-1.1847999999999972	77.88393849566023	1.3603102894736114	0.6999246361908866	0.20051396882418893	-6.674009065371123	0.7815756099405524	0.824	0.0	-0.41	0.0	9.622004595302569	0.2857142857142857	0.0199449303530936	1.4979858073018573
2.847800000000001	33.59123921213363	1.4653000581123927	0.9157329711362788	0.9598352093872201	-7.000274328829873	0.3736354326777688	0.725	23.733674027155736	-0.52	0.0	0.0	0.2142857142857142	0.0166753881039595	1.8502898247109545
1.6341999999999997	33.59123921213363	1.2606969031005308	0.9880417265915656	-0.24155281557067254	-7.444327627656001	0.4602874583066408	0.813	6.06636706846161	-0.4	0.0	0.0	0.1818181818181818	0.0337319489199188	1.7438429653996363
0.6153999999999997	33.59123921213363	1.5146146209728228	1.0616526762928715	0.45536848072562397	-6.803321339338203	0.5327898519149931	0.552	18.19910120538483	-0.4	0.0	0.0	0.1666666666666666	0.0210430839002267	1.8090594587679003
2.1569000000000003	35.37080584440677	1.1891446835980897	0.5613389453470763	0.8886057046275301	-2.825100449844769	0.6472523003990645	0.773	18.19910120538483	-0.49	0.0	10.197363616602075	0.1818181818181818	0.016673336001067	1.8720556667025297
2.774800000000001	53.08957819418952	1.220247832572984	0.5103936327858988	0.655088584689054	-3.189693914207353	1.172245070084021	0.735	17.998306502977464	-0.44	0.0	15.040551508923132	0.0967741935483871	0.0214512471655328	1.5724580593199593
3.2600000000000016	46.52793278443862	1.4259025492021873	1.3721337396262638	1.2935749407513757	-6.873136317599268	0.8118285682712931	0.402	30.33183534230805	-0.39	0.0	4.305215991296234	0.1515151515151515	0.0233311389071757	1.6485823678581375
3.2765000000000013	44.83073915890862	0.8543280808811056	1.19183591535602	-0.1375838529856388	-3.851311177248677	2.3160358133243903	0.304	19.26246486877803	-0.43	0.0	4.9839785209472085	0.0689655172413793	0.0208807733619763	1.4757338945338234
1.3578	89.30981511823627	0.8731807479557585	0.6015190557676964	0.25011805030654277	-3.731143720388626	1.3712066601674953	0.475	11.600939890232516	-0.5	0.0	9.883888251797686	0.1875	0.0183662131519274	1.511744289281944
3.5782000000000025	44.95499027610931	0.9485759947700896	0.5026466281961876	0.19246320441757003	-3.817686130007559	1.0335851692749007	0.713	11.600939890232516	-0.47	0.0	4.9839785209472085	0.1290322580645161	0.0222624201195629	1.7007629640540658
3.4391000000000025	44.95499027610931	1.0013394307223935	0.6352496389244274	0.4249632044175695	-3.750968023011675	1.256385389528674	0.772	29.800041095617345	-0.47	0.0	4.9839785209472085	0.1333333333333333	0.0209196857037388	1.703748828606266
3.5782000000000025	44.95499027610931	0.9941886605459644	0.633387055488353	0.0383361678004539	-3.854842385256573	1.1306812238765478	0.403	23.733674027155736	-0.47	0.0	4.9839785209472085	0.1290322580645161	0.0226609484373459	1.7007629640540658
4.599400000000002	25.69938551793551	0.9800609389943512	0.5057983529758173	0.922155179309761	-3.83553671159822	1.026863155150326	0.653	41.93277523254056	-0.47	0.0	4.9839785209472085	0.125	0.0220585625554569	1.8313568993803409
0.5263000000000002	76.62337766555363	1.1605791182844736	0.7099664599953297	0.24586972211724234	-7.031676009910138	1.6611640519620936	0.307	6.06636706846161	-0.4	0.0	4.899909730850478	0.1071428571428571	0.0165203050917336	1.7710781522136734
0.7216999999999996	57.62250258395722	1.3195254301849404	0.9425315225396864	0.2187934618291767	-6.911214214852606	1.5428456020800172	0.265	18.19910120538483	-0.4	0.0	4.899909730850478	0.1304347826086956	0.0193179836036978	1.702376529803275
0.7831999999999997	57.62250258395722	1.2499141816297112	0.8709569668733133	0.28129346182917647	-6.827805650037791	1.5633902166798246	0.29	6.06636706846161	-0.4	0.0	4.899909730850478	0.1363636363636363	0.0182350718065003	1.892919875200891
1.1117999999999992	57.62250258395722	1.2473809107584946	0.8986206365116978	0.22139762849584343	-6.93502373866213	1.5398314744625563	0.282	24.61992282831084	-0.4	0.0	4.899909730850478	0.125	0.0179341621706153	1.669143883763465
1.1732999999999996	57.62250258395722	1.1729492622986963	0.8275473542323806	0.28389762849584343	-6.851615173847316	1.5309493942002697	0.603	12.48718869138762	-0.4	0.0	4.899909730850478	0.1304347826086956	0.0168690686151003	1.8429040298032755
1.5827999999999995	75.61192512663283	1.062604995314053	0.7165852865245078	1.2140354523989987	-7.352038041181936	1.1870723426543637	0.635	30.33183534230805	-0.4	0.0	9.799819461700956	0.1515151515151515	0.0167273110794705	1.6691870476586357
1.4436999999999995	75.61192512663283	1.2049503593477322	0.84514932536473	1.2443759909812955	-7.086371888918561	1.347840849465353	0.403	48.53093654769288	-0.4	0.0	9.799819461700956	0.15625	0.0159818594104308	1.6716300277467993
2.2406	70.71201539578236	1.1105372252277124	0.6816502284793378	0.8892863414079005	-7.296107488460558	1.473790319598113	0.722	11.600939890232516	-0.43	0.0	4.899909730850478	0.1212121212121212	0.0200410322859302	1.7775951712822686
1.587199999999999	70.71201539578236	1.1085729768996204	0.6731565327950602	0.9014356949034079	-7.186477001492108	1.4733000345234728	0.834	18.19910120538483	-0.43	0.0	4.899909730850478	0.125	0.0195313681027966	1.6947531117601342
2.2406	70.71201539578236	1.1085385219176227	0.700539480074068	0.9830344238098291	-7.405407233951381	1.304050130659238	0.609	17.667306958694127	-0.43	0.0	4.899909730850478	0.1212121212121212	0.0185833063384083	1.777595171282269
2.1015	70.71201539578236	1.258281814915003	0.8381797399075974	1.1217863414079008	-7.203237500704207	1.4754845057513502	0.472	29.800041095617345	-0.43	0.0	4.899909730850478	0.125	0.0190022675736961	1.7801790925293648
1.448099999999999	70.71201539578236	1.2552564134410713	0.8266935727413927	1.133935694903408	-7.093607013735756	1.4748824332315396	0.457	36.39820241076966	-0.43	0.0	4.899909730850478	0.1290322580645161	0.0183808298094012	1.6973370330072302
1.5095999999999994	70.71201539578236	1.1773900141165077	0.7585510200024235	1.1379171763848894	-7.010198448920942	1.438489663264639	0.436	24.26546827384644	-0.43	0.0	4.899909730850478	0.1333333333333333	0.0175847100745059	1.8409081613607756
0.9045999999999996	75.69599391672956	1.2094189665702724	0.7878125912233634	0.8879171763848892	-7.034889806945634	1.4234244406737666	0.493	12.13273413692322	-0.42	0.0	9.883888251797686	0.1333333333333333	0.0175847100745059	1.8371038958714376
0.3778999999999997	45.67492087042955	1.4130760381706096	1.0915709329703145	0.19879346182917668	-6.913714214852607	1.5412829389925011	0.327	18.19910120538483	-0.4	0.0	5.316788604006331	0.1818181818181818	0.0209278155706727	1.74099825357927
1.8114999999999997	45.67492087042955	1.3065886658237054	1.0957883388826803	0.4478000805528315	-7.0709637494401045	1.5350279516056204	0.421	24.442583136084536	-0.4	0.0	5.316788604006331	0.16	0.0208053322339036	1.769324978999535
1.6096999999999997	45.67492087042955	1.150650409641622	0.9518789285618536	0.2685594083312344	-6.896153864323507	1.4526495373507595	0.521	25.32883193723964	-0.4	0.0	5.316788604006331	0.1666666666666666	0.0212018140589569	1.7998671395774186
2.5917000000000003	45.67492087042955	1.1392948593026493	0.957265204443736	0.4501148953676464	-7.107422082773438	1.440381004655647	0.423	37.28422638193656	-0.4	0.0	5.316788604006331	0.1481481481481481	0.0208543237114665	1.702800524824
1.0478999999999998	58.88868479945538	1.345336511291406	1.085444074442309	0.4315283565790875	-7.160721402501329	0.928318620712496	0.531	11.600939890232516	-0.41	0.0	5.316788604006331	0.1923076923076923	0.0215617913832199	1.7437313203859086
0.3945000000000003	58.88868479945538	1.342171126219982	1.0708765739752566	0.17223739187032905	-7.051090915532878	0.9291406672688444	0.347	18.19910120538483	-0.41	0.0	5.316788604006331	0.2	0.0210337008366565	1.645827068223386
1.8483	46.17783644719416	1.350023215644666	1.0411123521303025	1.2100005097182227	-7.056624776396376	1.121200461236441	0.411	48.53093654769288	-0.4	0.0	5.316788604006331	0.25	0.0169786535303776	1.7105716900311632
2.0010000000000003	51.16181496814136	1.2767910652054186	0.9580464767079052	1.121868543713782	-7.044737296867528	1.100950058683583	0.411	24.26546827384644	-0.4	0.0	10.30076712495354	0.2	0.0147498110355253	1.900324980786808
2.1116	46.17783644719416	1.3679379947577284	1.058569896840882	1.0465005540528631	-7.114259396015574	1.1723957423957292	0.428	41.93277523254056	-0.4	0.0	5.316788604006331	0.2142857142857142	0.0172819349962207	1.83581900210826
2.1115999999999997	46.17783644719416	1.366828471690604	1.0717277370140916	1.1092245107919714	-7.177755815031774	1.1705409903618849	0.418	41.93277523254056	-0.4	0.0	5.316788604006331	0.2142857142857142	0.0174263038548752	1.83581900210826
1.5972999999999995	46.17783644719416	1.21074694869459	0.8986653463812931	1.0822183379524652	-7.333791480326699	1.084475491133328	0.528	30.33183534230805	-0.4	0.0	5.316788604006331	0.2142857142857142	0.0174263038548752	1.7392505021082605
1.5812000000000002	46.17783644719416	1.3373948884928082	0.9930367877161452	1.1907574326026709	-6.95784176324851	1.1289825306066372	0.356	12.13273413692322	-0.4	0.0	5.316788604006331	0.24	0.0156985871271585	2.100645884560825
2.2082	39.6330800412816	1.2294313100872194	0.9387859115882046	0.8579889850542811	-7.408116667191568	0.8153298498743609	0.601	23.733674027155736	-0.4	0.0	5.316788604006331	0.1785714285714285	0.021469921301854	1.8752368461030928
2.0691	39.6330800412816	1.383905395768089	1.1033081411505603	0.906997249517091	-7.142450514928193	0.8251141754208734	0.798	41.93277523254056	-0.4	0.0	5.316788604006331	0.1851851851851851	0.020967010460098	1.8783615880763251
2.2082	39.6330800412816	1.2294313100872192	0.9195686913392556	0.7345730070928487	-7.329858779674421	0.7603675911844008	0.544	23.733674027155736	-0.4	0.0	5.316788604006331	0.1785714285714285	0.021469921301854	1.8752368461030928
1.7977999999999994	46.42602234738141	1.3711295830741133	1.0816513020581493	0.8436933774632188	-7.304894787904874	0.8225818851979477	0.498	17.667306958694127	-0.49	0.0	5.316788604006331	0.1612903225806451	0.0206865709246661	1.844453397549608
1.2058999999999995	46.42602234738141	1.300435513718222	1.001640407501833	0.8664995643319058	-7.111855736121609	0.756583059998411	0.537	12.13273413692322	-0.49	0.0	5.316788604006331	0.1724137931034483	0.02030868261283	1.9181405437775112
2.0691	39.6330800412816	1.382785143162511	1.1159818690509	0.9670730070928485	-7.196422565682652	0.8224964792952335	0.4	41.93277523254056	-0.4	0.0	5.316788604006331	0.1851851851851851	0.0209331409331409	1.8783615880763251
1.5547999999999995	39.6330800412816	1.2262846563545324	0.9372013900597258	0.9349334294987255	-7.352458230977577	0.8144352662972723	0.552	30.33183534230805	-0.4	0.0	5.316788604006331	0.1851851851851851	0.0209331409331409	1.7750557508670228
1.4156999999999995	39.6330800412816	1.3793432072947742	1.100705621437987	0.9839416939615354	-7.086792078714201	0.8239552254055487	0.44	48.53093654769288	-0.4	0.0	5.316788604006331	0.1923076923076923	0.0203597883597883	1.7781804928402556
1.4771999999999996	39.6330800412816	1.3103445383274357	1.032981387734725	0.9898791939615355	-7.003383513899387	0.7553519744154948	0.553	36.39820241076966	-0.4	0.0	5.316788604006331	0.2	0.02055879494655	1.960118384560825
2.2082	39.6330800412816	1.22706033394687	0.9386751144535538	0.7466618245604539	-7.438679177689595	0.8348072637187102	0.504	29.800041095617345	-0.4	0.0	5.316788604006331	0.1785714285714285	0.0204820213799805	1.8752368461030928
1.0701999999999996	39.6330800412816	1.3612915428889896	1.0499416869198324	0.6357125272948685	-7.03785903250189	0.7188926365465926	0.292	6.06636706846161	-0.54	0.0	5.316788604006331	0.2083333333333333	0.0212899974804736	1.9616463127766208
0.8106999999999989	44.6170585622288	1.3797920876365404	1.0901898025173138	0.9214416939615354	-7.111483436738893	0.8301118264090827	0.438	18.19910120538483	-0.4	0.0	10.30076712495354	0.1923076923076923	0.0203597883597883	1.7723392449352855
2.9175000000000013	30.11774177874656	1.2793666587675083	0.6851290534831506	0.7394510976771083	-3.6018043745275885	0.986670150684136	0.761	24.26546827384644	-0.37	0.0	8.610431982592468	0.1538461538461538	0.0156945358788676	1.622648530649571
3.431800000000002	30.11774177874656	1.4762207644983851	1.1306639707911006	0.7734696502057616	-3.604755448475687	1.096555027590051	0.552	41.93277523254056	-0.37	0.0	8.610431982592468	0.1538461538461538	0.0168629737609329	1.7284140306495712
1.4879	27.260959655721354	0.984888883558964	1.4371793211501762	0.7884159528008736	-3.642802795832647	0.9891618119527236	0.461	12.13273413692322	-0.49	0.2061049435206186	5.425791397110385	0.1153846153846153	0.0128848576467624	1.8040311162746767
-0.587399999999997	82.24690726484504	0.3775180969731339	1.0112449997676085	0.3511754744689522	-3.7198066788443778	1.7235558219483469	0.376	0.0	-0.37	0.7048497732426304	20.433396669713616	0.32	0.0140778533635676	1.378794765838245
3.7726000000000015	14.253416770086208	0.9135988929625004	1.6146434600572117	0.878809471319392	-3.5930948837868475	1.4986503894989207	0.505	43.99262193282192	-0.36	0.3385185185185191	0.0	0.0909090909090909	0.0160198682647662	2.5190718299568564
3.891300000000003	27.34292958191136	0.7316378948160893	1.1594199453515242	1.0215731948643658	-3.626044750787264	1.1854137893805514	0.569	23.733674027155736	-0.43	0.330915900310742	0.0	0.1071428571428571	0.0182951205173427	1.7740009369135346
2.4222	40.06594255753652	1.333179264138891	1.6252366858717786	0.5678215020576132	-7.191744781489948	0.829184807621186	0.495	18.55355575984923	-0.38	0.2335533888843779	4.305215991296234	0.1333333333333333	0.0170615372585815	1.7754491563506731
1.2684999999999993	53.279706486562354	1.392055950757034	1.5207438909144126	0.5431301440329219	-7.283579101016576	0.8499915749262061	0.59	12.13273413692322	-0.41	0.2170244632645432	4.305215991296234	0.1333333333333333	0.0170615372585815	1.787175895055295
3.266400000000001	14.253416770086208	1.025510753739537	1.1577810525687902	0.33325160619803507	-3.810159950554295	0.952523789258701	1.027	18.19910120538483	-0.36	0.0091893424036288	0.0	0.125	0.0190022675736961	1.809460359472291
2.847800000000001	27.34292958191136	0.7962539280880124	1.2119355801744187	1.092110260770975	-3.594890702422944	0.9223689570671476	0.745	24.26546827384644	-0.43	0.3955990173847314	0.0	0.1153846153846153	0.0172610949141561	1.707403184560825
2.0842	40.5566935109372	0.7574396620754519	1.08602469120418	1.0187769274376417	-3.6207240357562775	0.9308482649726316	0.672	24.26546827384644	-0.43	0.3669531840513982	0.0	0.1111111111111111	0.0184375685758174	1.6814471068886097
3.3914000000000017	24.450780386688283	0.9273960358225168	1.5094905099415648	1.205923935638943	-3.637622617840646	0.7449767832950176	0.682	65.56324030655712	-0.36	0.2836660869326817	10.197363616602075	0.1785714285714285	0.0118415937803692	2.197680077248324
3.991800000000002	13.585448753906988	1.3644859286492554	1.186193449864895	0.6559139692378333	-3.7090758456160233	1.064643029377071	0.514	45.890930052725295	-0.36	0.2370543981481483	0.0	0.125	0.0159828141783029	2.3009339390153123
3.0772000000000013	14.756332346850822	1.046512804807017	1.0469261285646054	1.0231027966742254	-3.567307964852608	0.6817391215366617	0.8	35.866408164078955	-0.4	0.0	0.0	0.0909090909090909	0.0191383219954648	1.961424192043194
3.0772000000000013	14.756332346850822	1.0405920265137218	1.0506149124318058	0.9843065003779291	-3.57370799914616	0.6676304316256262	0.791	35.866408164078955	-0.4	0.0	0.0	0.0909090909090909	0.0182169709989258	1.961424192043194
2.562900000000001	14.756332346850822	1.2071191775854917	0.9696555502148266	0.5053269085411944	-3.64335310899051	1.0592831971470082	0.583	30.33183534230805	-0.4	0.0	0.0	0.0909090909090909	0.0183265306122448	1.818128998494807
3.0637000000000016	24.39405854815886	1.075887146791708	1.8338010898046084	0.9003449859280142	-3.639145533640708	0.6414611559322559	0.401	45.35207542892123	-0.44	0.2390205866297137	14.86273664252474	0.1071428571428571	0.0194938775510204	2.055423720926083
2.4403000000000006	24.39405854815886	0.9959847688583456	1.470315341035254	0.4643604395193952	-3.682533963392773	0.5750156826270032	0.401	29.422131530971885	-0.44	0.174205771814899	14.86273664252474	0.1071428571428571	0.0194938775510204	1.8056389709260832
