SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)OC(=O)c1cc2cc(Br)cc(Br)c2oc1=O;IRB_50169;set_2;O10;Diverse;PLATE_209;4315-0721;propan-2-yl 6,8-dibromo-2-oxo-2H-1-benzopyran-3-carboxylate;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F4040>
CC(C)OC(=O)c1cc2ccc3c(c2oc1=O)CN(c1ccc(Br)cc1)CO3;IRB_62006;set_2;A10;Diverse;PLATE_246;E754-0902;propan-2-yl 9-(4-bromophenyl)-2-oxo-9,10-dihydro-2H,8H-pyrano[2,3-f][1,3]benzoxazine-3-carboxylate;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4200>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)NC(C)c1ccccc1;IRB_63592;set_2;P09;Diverse;PLATE_251;F285-0822;propan-2-yl 6-{2-oxo-2-[(1-phenylethyl)amino]ethyl}-6H-thieno[2,3-b]pyrrole-5-carboxylate;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382900>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)NCc1ccc(F)cc1;IRB_96128;set_2;P22;Diverse;PLATE_352;F285-0801;propan-2-yl 6-(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)-6H-thieno[2,3-b]pyrrole-5-carboxylate;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB134F20>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)NCc1ccccc1Cl;IRB_63586;set_2;N09;Diverse;PLATE_251;F285-0793;propan-2-yl 6-(2-{[(2-chlorophenyl)methyl]amino}-2-oxoethyl)-6H-thieno[2,3-b]pyrrole-5-carboxylate;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382660>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)NCc1ccco1;IRB_2271;set_1;P04;DIVERSE;PLATE_008;F285-0583;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B95F0>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)Nc1c(F)c(F)cc(F)c1F;IRB_96126;set_2;N22;Diverse;PLATE_352;F285-0676;propan-2-yl 6-[2-oxo-2-(2,3,5,6-tetrafluoroanilino)ethyl]-6H-thieno[2,3-b]pyrrole-5-carboxylate;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB134E40>
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(F)c1;IRB_63588;set_2;L09;Diverse;PLATE_251;F285-0604;propan-2-yl 6-[2-(3-fluoroanilino)-2-oxoethyl]-6H-thieno[2,3-b]pyrrole-5-carboxylate;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382740>
CC(C)OC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;IRB_96320;set_2;P14;Diverse;PLATE_353;F475-0183;propan-2-yl 4-(1,1-dioxo-1,2,3,4-tetrahydro-1lambda~6~,2,4-benzothiadiazin-3-yl)benzoate;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1785F0>
CC(C)OC(=O)c1ccc(COC(=O)c2cccs2)cc1;IRB_151204;set_2;P15;Diverse;PLATE_529;Y512-8175;;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7195BE40>
CC(C)OC(=O)c1ccc(COC(=O)c2cnccn2)cc1;IRB_133934;set_2;H05;Diverse;PLATE_471;Y512-8508;(4-{[(propan-2-yl)oxy]carbonyl}phenyl)methyl pyrazine-2-carboxylate;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CCF2E0>
CC(C)OC(=O)c1ccc(COc2ccc(C(C)(C)C)cc2)o1;IRB_143698;set_2;F11;Diverse;PLATE_502;6228-1109;propan-2-yl 5-[(4-tert-butylphenoxy)methyl]furan-2-carboxylate;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A660ABE40>
CC(C)OC(=O)c1ccc(COc2ccc3nc4n(c(=O)c3c2)CCC4)o1;IRB_131962;set_2;I22;Diverse;PLATE_464;Y044-3344;propan-2-yl 5-{[(9-oxo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazolin-7-yl)oxy]methyl}furan-2-carboxylate;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289C023D5F0>
CC(C)OC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;IRB_31396;set_1;E15;DIVERSE;PLATE_099;4483-1505;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD9A50>
CC(C)OC(=O)c1ccc(NC(=O)COc2ccccc2[N+](=O)[O-])cc1;IRB_49045;set_2;G20;Diverse;PLATE_205;2712-4167;propan-2-yl 4-[2-(2-nitrophenoxy)acetamido]benzoate;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D19350>
CC(C)OC(=O)c1ccc(NC(=O)CSc2nc3cccnc3[nH]2)cc1;IRB_50068;set_2;I04;Diverse;PLATE_209;4281-0280;propan-2-yl 4-{2-[(3H-imidazo[4,5-b]pyridin-2-yl)sulfanyl]acetamido}benzoate;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE31DEB0>
CC(C)OC(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)cc1;IRB_107455;set_2;I10;Diverse;PLATE_388;Y043-1430;propan-2-yl 4-[2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamido]benzoate;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC695DD0>
CC(C)OC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)cc2)cc1;IRB_143772;set_2;P15;Diverse;PLATE_502;6228-2381;;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8580>
CC(C)OC(=O)c1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;IRB_71344;set_2;M13;Diverse;PLATE_275;J015-0030;propan-2-yl 4-{[6-(4H-1,2,4-triazol-4-yl)pyridine-2-carbonyl]amino}benzoate;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B76900>
CC(C)OC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;IRB_110161;set_2;K20;Diverse;PLATE_396;Y206-3895;propan-2-yl 4-[(1-methyl-1H-pyrazole-5-carbonyl)amino]benzoate;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAFBAC0>
CC(C)OC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1;IRB_109688;set_2;P10;Diverse;PLATE_395;Y205-9939;propan-2-yl 4-[(thiophene-2-sulfonyl)amino]benzoate;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA65430>
CC(C)OC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O;IRB_50411;set_2;K05;Diverse;PLATE_210;4483-1068;propan-2-yl 2-cyclohexyl-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylate;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C11BCDD0>
CC(C)OC(=O)c1ccc2c(c1)C(=O)N(c1cc(Cl)ccc1Cl)C2=O;IRB_47754;set_2;B19;Diverse;PLATE_201;0983-0134;propan-2-yl 2-(2,5-dichlorophenyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylate;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BDC10>
CC(C)OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N)cc1)C2=O;IRB_30065;set_1;B22;Singletons;PLATE_094;2054-0858;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96AAC0>
CC(C)OC(=O)c1cccc(C(=O)O)n1;IRB_138727;set_2;O05;RNA;PLATE_486;0074-0039;6-{[(propan-2-yl)oxy]carbonyl}pyridine-2-carboxylic acid;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CADACF0>
CC(C)OC(=O)c1cccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)c1;IRB_116690;set_2;I08;Diverse;PLATE_417;D365-0190;propan-2-yl 3-{2-[(4-oxo-4,5,6,7-tetrahydro-3H-cyclopenta[d]pyrimidin-2-yl)sulfanyl]acetamido}benzoate;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4B2AC0>
CC(C)OC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;IRB_58151;set_2;I09;Diverse;PLATE_234;D372-0039;propan-2-yl 5-phenyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxylate;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0141B30>
CC(C)OC(=O)c1nc2ccccc2nc1NCc1ccccc1Cl;IRB_63694;set_2;G15;Diverse;PLATE_251;F218-6956;propan-2-yl 3-{[(2-chlorophenyl)methyl]amino}quinoxaline-2-carboxylate;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D98970>
CC(C)OC(=O)c1nnn(-c2nonc2N)c1CN1CCOCC1;IRB_77;set_1;N07;DIVERSE;PLATE_001;6703-1562;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC12FD60>
CC(C)OC(=S)N/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1;IRB_48339;set_2;D16;Diverse;PLATE_203;1839-0197;O-(propan-2-yl) {[(benzenesulfonyl)imino](phenyl)methyl}carbamothioate;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA95510>
CC(C)OC(=S)Nc1ncn(Cc2ccc(Cl)cc2)n1;IRB_86688;set_2;O12;Diverse;PLATE_323;Y509-9404;O-(propan-2-yl) {1-[(4-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}carbamothioate;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CEC510>
CC(C)OCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(C)C;IRB_31985;set_1;B12;DIVERSE;PLATE_101;V023-0709;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD93040>
CC(C)OCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1;IRB_32423;set_1;H19;DIVERSE;PLATE_102;V018-2284;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF262E0>
CC(C)OCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F)CC1CC1;IRB_31662;set_1;O11;DIVERSE;PLATE_100;V015-8277;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACE00B0>
CC(C)OCC(O)CN(Cc1ccc(F)cc1)CC1CC(c2ccc(Cl)cc2)=NO1;IRB_130339;set_2;P21;Diverse;PLATE_459;V022-9745;1-({[3-(4-chlorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}[(4-fluorophenyl)methyl]amino)-3-[(propan-2-yl)oxy]propan-2-ol;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE9A900>
CC(C)OCC(O)CN(Cc1ccc(F)cc1)CC1CC(c2ccc(F)cc2)=NO1;IRB_130351;set_2;H21;Diverse;PLATE_459;V022-9440;1-({[3-(4-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}[(4-fluorophenyl)methyl]amino)-3-[(propan-2-yl)oxy]propan-2-ol;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE9AE40>
CC(C)OCC(O)CN(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;IRB_146829;set_2;A07;Diverse;PLATE_512;V016-6518;1-{[(2H-1,3-benzodioxol-5-yl)methyl][(4-fluorophenyl)methyl]amino}-3-[(propan-2-yl)oxy]propan-2-ol;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A49F3C0>
CC(C)OCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1;IRB_31738;set_1;K16;DIVERSE;PLATE_100;V018-5834;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD05270>
CC(C)OCC(O)CN(Cc1ccccc1)CC1CC(c2ccc(Cl)cc2)=NO1;IRB_103548;set_2;M06;Diverse;PLATE_376;V009-8741;1-(benzyl{[3-(4-chlorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}amino)-3-[(propan-2-yl)oxy]propan-2-ol;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEAEB0>
CC(C)OCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;IRB_31714;set_1;C15;DIVERSE;PLATE_100;V016-3689;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF17B0>
CC(C)OCC(O)CN(Cc1ccccc1Cl)CC1CC(c2ccc(F)cc2)=NO1;IRB_31927;set_1;H08;DIVERSE;PLATE_101;V022-0929;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6D660>
CC(C)OCC(O)CN(Cc1ccccc1F)CC1CC(c2ccc(Cl)cc2)=NO1;IRB_31923;set_1;D08;DIVERSE;PLATE_101;V022-0080;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6D4A0>
CC(C)OCC(O)CN(Cc1ccco1)Cc1cccn1C;IRB_129893;set_2;A13;Diverse;PLATE_458;V016-5038;;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE06F90>
CC(C)OCC(O)CN1CCCN(c2ccc(NC(=O)/C=C/c3ccccc3)cn2)CC1;IRB_138125;set_2;J07;Covalent;PLATE_484;V018-7706;N-[6-(4-{2-hydroxy-3-[(propan-2-yl)oxy]propyl}-1,4-diazepan-1-yl)pyridin-3-yl]-3-phenylprop-2-enamide;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA4C740>
CC(C)OCC(O)CN1CCN(c2ccc(NC(=O)c3ccccc3)cn2)CC1;IRB_129456;set_2;F05;Diverse;PLATE_457;V014-5212;N-[6-(4-{2-hydroxy-3-[(propan-2-yl)oxy]propyl}piperazin-1-yl)pyridin-3-yl]benzamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD819E0>
CC(C)OCC(O)CN1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;IRB_129444;set_2;D05;Diverse;PLATE_457;V014-5200;2-fluoro-N-[6-(4-{2-hydroxy-3-[(propan-2-yl)oxy]propyl}piperazin-1-yl)pyridin-3-yl]benzamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD814A0>
CC(C)OCC(O)CN1CCOC(CN(CC2CC2)C(=O)c2ccc3c(c2)OCO3)C1;IRB_130477;set_2;E09;Diverse;PLATE_460;V023-3961;N-(cyclopropylmethyl)-N-[(4-{2-hydroxy-3-[(propan-2-yl)oxy]propyl}morpholin-2-yl)methyl]-2H-1,3-benzodioxole-5-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF46660>
CC(C)OCC(O)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_17945;set_1;J04;DIVERSE;PLATE_057;7706-0404;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFC5040>
CC(C)OCC1CC(CCC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1;IRB_49939;set_2;D16;Diverse;PLATE_208;4075-3369;N-(4-nitrophenyl)-3-(2-oxo-5-{[(propan-2-yl)oxy]methyl}oxolan-3-yl)propanamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6593F90>
CC(C)OCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1;IRB_94024;set_2;K11;Diverse;PLATE_346;8020-1041;3-(2-amino-1,3-thiazol-4-yl)-3-methyl-8-{[(propan-2-yl)oxy]methyl}-2,7-dioxaspiro[4.4]nonane-1,6-dione;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC72900>
CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;IRB_70058;set_2;G13;Diverse;PLATE_271;G852-0205;6-[4-(methyl{3-[(propan-2-yl)oxy]propyl}amino)piperidine-1-sulfonyl]quinolin-2(1H)-one;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5F7270>
CC(C)OCCCN(C)C1CCN(c2ccc(C(=O)O)cc2NS(C)(=O)=O)CC1;IRB_32351;set_1;P14;DIVERSE;PLATE_102;F295-0702;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE862E0>
CC(C)OCCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(N(C)C)cc1;IRB_42779;set_1;D17;Library;PLATE_137;F594-0689;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF009C80>
CC(C)OCCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(F)c(F)c1;IRB_117754;set_2;B14;Diverse;PLATE_420;F482-0966;3,4-difluoro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-{3-[(propan-2-yl)oxy]propyl}benzene-1-sulfonamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE640890>
CC(C)OCCCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;IRB_20836;set_1;E05;Anticancer;PLATE_066;G211-0262;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBEC510>
CC(C)OCCCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccn1;IRB_92929;set_2;A03;Diverse;PLATE_343;8018-4027;4-(4-chlorobenzoyl)-3-hydroxy-1-{3-[(propan-2-yl)oxy]propyl}-5-(pyridin-2-yl)-1,5-dihydro-2H-pyrrol-2-one;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA917430>
CC(C)OCCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccn1;IRB_92960;set_2;A04;Diverse;PLATE_343;8018-5373;3-hydroxy-1-{3-[(propan-2-yl)oxy]propyl}-5-(pyridin-2-yl)-4-(thiophene-2-carbonyl)-1,5-dihydro-2H-pyrrol-2-one;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9A07B0>
CC(C)OCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(Br)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;IRB_23217;set_1;B14;Beyond_Flatland;PLATE_073;C073-4576;atoms 39 bonds 43;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC09740>
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Br)cc1;IRB_14025;set_1;J19;Anticancer;PLATE_044;D074-0197;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC0200>
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1;IRB_14021;set_1;F19;Anticancer;PLATE_044;D074-0192;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC0040>
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Br)c1;IRB_14023;set_1;H19;Anticancer;PLATE_044;D074-0194;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC0120>
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1;IRB_14027;set_1;L19;Anticancer;PLATE_044;D074-0216;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC02E0>
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccccc1F;IRB_19031;set_1;H12;3D_Biodiversity;PLATE_060;D074-0215;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B132E0>
CC(C)OCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1C;IRB_95243;set_2;H07;Diverse;PLATE_350;E021-0419;6-methyl-N-(2-methylcyclohexyl)-8-oxo-7-{3-[(propan-2-yl)oxy]propyl}-5,6,7,8-tetrahydrothieno[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9C580>
CC(C)OCCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCCCC1;IRB_5709;set_1;N19;DIVERSE;PLATE_018;E636-0234;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF505200>
CC(C)OCCCN1C(=O)c2ccc(C(=O)N3CCOC(c4ccccc4)C3)cc2C1=O;IRB_131381;set_2;F06;Diverse;PLATE_463;Y042-3697;5-(2-phenylmorpholine-4-carbonyl)-2-{3-[(propan-2-yl)oxy]propyl}-1H-isoindole-1,3(2H)-dione;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105190>
CC(C)OCCCN1C(=O)c2ccc(C(=O)Nc3ccccn3)cc2C1=O;IRB_106973;set_2;N20;Diverse;PLATE_386;Y042-3612;1,3-dioxo-2-{3-[(propan-2-yl)oxy]propyl}-N-(pyridin-2-yl)-2,3-dihydro-1H-isoindole-5-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5FC820>
CC(C)OCCCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1cccc(Cl)c1;IRB_29446;set_1;G03;Singletons;PLATE_093;Y070-4214;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA83C7B0>
CC(C)OCCCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1ccccc1F;IRB_34189;set_1;N09;Singletons;PLATE_108;Y070-4717;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E1C3C0>
CC(C)OCCCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2C1c1ccc(OCC(N)=O)cc1;IRB_34337;set_1;B19;Singletons;PLATE_108;Y070-4862;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E014A0>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc(Br)cc1;IRB_29644;set_1;M15;Singletons;PLATE_093;Y070-4362;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA920F90>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc(C(C)(C)C)cc1;IRB_34281;set_1;J15;Singletons;PLATE_108;Y070-4815;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DE7C10>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc(Cl)cc1;IRB_29650;set_1;C16;Singletons;PLATE_093;Y070-4532;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933270>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc(F)cc1;IRB_29674;set_1;K17;Singletons;PLATE_093;Y070-4370;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933CF0>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc([N+](=O)[O-])cc1;IRB_108606;set_2;N22;Diverse;PLATE_391;Y070-4296;7-fluoro-1-(4-nitrophenyl)-2-{3-[(propan-2-yl)oxy]propyl}-1,2-dihydro[1]benzopyrano[2,3-c]pyrrole-3,9-dione;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC80AAC0>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1cccc(Br)c1;IRB_29664;set_1;A17;Singletons;PLATE_093;Y070-4365;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933890>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1cccc(Cl)c1;IRB_29646;set_1;O15;Singletons;PLATE_093;Y070-4364;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9330B0>
CC(C)OCCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccccc1F;IRB_34285;set_1;N15;Singletons;PLATE_108;Y070-4822;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DE7E40>
CC(C)OCCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(C(C)C)cc1;IRB_29135;set_1;P03;Singletons;PLATE_092;Y070-3782;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA730D60>
CC(C)OCCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(F)cc1;IRB_108573;set_2;N20;Diverse;PLATE_391;Y070-3600;1-(4-fluorophenyl)-2-{3-[(propan-2-yl)oxy]propyl}-1,2-dihydro[1]benzopyrano[2,3-c]pyrrole-3,9-dione;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FF900>
CC(C)OCCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(OCC(N)=O)cc1;IRB_29415;set_1;H21;Singletons;PLATE_092;Y070-4039;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8299E0>
CC(C)OCCCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;IRB_70252;set_2;J05;Diverse;PLATE_272;G857-1078;N~1~-(5,5-dioxo-2-phenyl-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl)-N~2~-{3-[(propan-2-yl)oxy]propyl}ethanediamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FADC80>
CC(C)OCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;IRB_150109;set_2;D10;Covalent;PLATE_525;L075-1164;;D10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8867B0>
CC(C)OCCCNC(=O)C(C)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_98897;set_2;F16;Diverse;PLATE_361;L629-0549;N-{3-[(propan-2-yl)oxy]propyl}-2-[1-(thiophene-2-sulfonyl)piperidin-4-yl]propanamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F3CF0>
CC(C)OCCCNC(=O)C(NS(=O)(=O)c1cccs1)C(C)C;IRB_2956;set_1;M07;DIVERSE;PLATE_010;G557-0177;atoms 23 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C44580>
CC(C)OCCCNC(=O)C1(C)CCC(=O)N1Cc1ccc(F)cc1;IRB_12523;set_1;L05;Beyond_Flatland;PLATE_040;G894-0258;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47660>
CC(C)OCCCNC(=O)C1(C)CCC(=O)N1Cc1ccc2c(c1)OCO2;IRB_12519;set_1;H05;Beyond_Flatland;PLATE_040;G894-0236;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F474A0>
CC(C)OCCCNC(=O)C1=Cc2sc3c(c2CS1)CCCC3;IRB_41101;set_1;I10;Library;PLATE_132;E722-2586;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B033C0>
CC(C)OCCCNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1;IRB_115589;set_2;G19;Diverse;PLATE_413;8011-8249;1-(4-chlorophenyl)-5-oxo-N-{3-[(propan-2-yl)oxy]propyl}pyrrolidine-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2D7C10>
