C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	9.069632327436691	-0.0490199558067313	0.904343315381245	0.1749385812972724	6.0	1.0	0.0	0.543	0.026	5.655	4.729	0.214	-0.641	0.0	0.0	0.1394953470968979
0.0	6.750997099218903	-0.012931452908591	1.0352279743802346	0.1890274384277083	7.0	1.0	0.0	0.238	0.027	5.176	5.059	0.253	-0.622	3.0	0.0	0.1361952092855457
0.0	4.437712585034017	-0.3531851995000356	1.162059839463402	0.1791726388536268	3.0	1.0	0.0	0.451	0.04	4.484	7.001	0.314	-0.477	0.0	0.0	0.1752866486803841
0.0	-2.593579896979369	0.1532930478969046	1.0752790286770402	0.1684741703652802	4.0	2.0	0.0	0.068	0.035	6.329	10.438	0.423	-0.51	3.0	0.0	0.14249316797004
0.0	4.784193277178983	0.444935487141249	1.0091231746205327	0.1837531374246445	4.0	1.0	0.0	0.238	0.031	4.756	3.406	0.237	-0.239	1.0	0.0	0.1708763640171323
0.0	1.268431001890355	-0.2647878895707858	0.8065387365046581	0.1942454309880198	3.0	1.0	0.0	0.992	0.044	3.938	13.663	0.346	-0.244	0.0	0.0	0.2080407002774937
0.0	7.040494838020653	0.194399998531387	0.9100293453374624	0.1876082593937909	7.0	0.0	0.0	0.158	0.027	5.933	4.392	0.38	-1.032	0.0	0.0	0.101229283890714
0.0	19.529405381944443	-0.3037344035318352	0.6969790350074196	0.1873314366564429	5.0	0.0	0.0	0.388	0.024	5.507	3.97	0.581	-0.815	0.0	0.0	0.1936676185561341
0.0	13.660841368227723	0.04605225914372	0.7030844046872774	0.1854541719682439	4.0	1.0	0.0	0.351	0.023	4.729	2.714	0.311	-0.921	0.0	0.0	0.1933397710039064
0.0	16.470705804183826	-0.1270172422476743	0.9424089969583348	0.1848483352893234	5.0	0.0	0.0	0.351	0.025	7.011	3.8	0.262	-1.01	1.0	0.0	0.1420225593802561
0.0	6.940535938145787	0.0015347147101238	1.2691144248655408	0.1803746015686341	4.0	0.0	1.0	0.383	0.038	5.487	2.76	0.256	-0.733	0.0	0.0	0.1667475085188138
0.0	22.769334761759005	-0.2153719338373074	1.1233016473842994	0.1914710348613783	3.0	0.0	0.0	0.564	0.027	10.913	4.147	0.382	-0.752	0.0	0.0	0.1153967141962167
0.0	-9.842781557067283	0.0248737937811096	0.8332075865380985	0.1969491872005355	4.0	0.0	0.0	0.128	0.029	6.732	74.731	0.283	-0.518	0.0	0.0	0.2020577909647298
0.0	0.0018861454046676	0.4070617575041018	0.9705572724968446	0.1797803980032601	5.0	2.0	0.0	0.317	0.028	5.299	2.913	0.247	-0.757	0.0	0.0	0.1161164627123045
0.0	29.59598519369259	0.0738561259208949	1.0463773009786406	0.1790185258475395	4.0	0.0	0.0	0.354	0.023	5.608	4.011	0.29	-0.687	1.0	0.0	0.1600202372052989
0.0	30.695864368998635	0.0031527869726931	1.0078460865718528	0.1804381553305887	4.0	0.0	0.0	0.296	0.022	5.606	3.624	0.258	-1.155	1.0	0.0	0.1554307052035289
0.0	26.728958455810314	-0.0366522930188538	1.0420019612994882	0.1732921873946878	5.0	2.0	0.0	0.354	0.02	5.788	2.291	0.196	-0.259	1.0	0.0	0.1527361168992786
0.0	25.250619300780645	0.044212665792305	1.051109711702445	0.182076279199806	5.0	0.0	0.0	0.37	0.024	5.573	3.027	0.214	-1.253	1.0	0.0	0.1529437790970306
0.0	15.524889915987789	0.1046151561029606	0.8458552939823163	0.1765879653807285	5.0	1.0	0.0	0.332	0.02	5.662	18.747	0.349	-1.161	1.0	0.0	0.1115392258387825
0.0	17.116028985491827	0.0152520385303379	1.0707413556194851	0.182076279199806	5.0	0.0	0.0	0.377	0.021	5.788	4.689	0.304	-0.907	1.0	0.0	0.1514351331896492
0.0	25.654683231019497	0.0488577353078	1.2148947691019394	0.1775495155268809	5.0	0.0	0.0	0.326	0.025	7.111	2.387	0.236	-0.963	0.0	0.0	0.1341910521614238
0.0	20.10019718792866	-0.009941283134229	1.1966788254850205	0.1796784148267154	3.0	0.0	0.0	0.657	0.028	5.362	4.636	0.293	-0.498	1.0	0.0	0.2012019515509905
0.0	0.9841495578453784	0.0442592312320455	1.178656107385771	0.1895797386495062	5.0	0.0	0.0	0.255	0.059	7.686	44.301	0.206	-0.597	2.0	0.0	0.1783569903047868
0.0	-3.3520023235631764	0.2151194283716753	0.9171581513996993	0.1798846744135916	5.0	1.0	0.0	0.281	0.022	6.197	8.11	0.229	-0.714	2.0	0.0	0.1253550229038171
0.0	-5.157283173133649	-0.2160396508309124	1.2420506661340165	0.1818573990198609	4.0	0.0	0.0	0.496	0.04	7.204	3.726	0.713	-0.333	1.0	0.0	0.179469723823844
0.0	-6.0025381680380345	-0.1652155596035858	1.301777795681207	0.187112156203121	7.0	0.0	0.0	0.239	0.027	6.122	3.074	0.179	-0.938	1.0	0.0	0.1286486898930774
0.0	-6.750228623685398	-0.2025731426454051	1.158410403541289	0.1816460878035597	4.0	0.0	0.0	0.451	0.039	6.937	3.511	0.314	-0.559	1.0	0.0	0.1818229237312531
0.0	-26.11023807310195	-0.4895924560573667	1.0724229757684718	0.1816460878035597	4.0	0.0	0.0	0.422	0.03	7.804	5.573	0.332	-0.373	1.0	0.0	0.1724303330419083
0.0	-4.334892861454044	-0.322496033409975	1.2678732474111571	0.1826187394709952	4.0	0.0	0.0	0.516	0.058	6.064	4.048	0.313	-0.458	1.0	0.0	0.1815574706426768
0.0	-5.58633535879629	-0.1672469916810458	1.5609152435949665	0.1815326289486895	6.0	0.0	0.0	0.497	0.026	5.926	2.347	0.217	-1.012	2.0	0.0	0.1323275622292397
0.0	-13.27818356238978	0.219124334264894	1.0838403935189127	0.1807297090174669	6.0	1.0	0.0	0.253	0.028	6.674	3.296	0.614	-0.716	1.0	0.0	0.1315149577221221
0.0	6.369069661542863	0.0962787978652119	0.8556488002821352	0.1959360093026333	5.0	1.0	0.0	0.363	0.029	4.728	4.576	0.265	-0.215	2.0	0.0	0.1925934944266988
0.0	1.206666666666664	0.2498882793895092	0.8396745573136298	0.1821727591040499	2.0	1.0	0.0	0.04	0.034	4.091	4.553	0.414	-0.413	0.0	0.0	0.2371295620296652
0.0	10.845449805436584	0.0959763023006827	0.8829486788848191	0.1959360093026333	5.0	1.0	0.0	0.28	0.029	4.29	5.551	0.289	-0.699	1.0	0.0	0.2206998255398231
0.0	20.944411257135275	-0.2473486313647628	0.7383613756783126	0.1882109517574058	6.0	2.0	0.0	0.309	0.028	5.436	4.056	0.172	-0.14	1.0	0.0	0.2321027078967592
0.0	18.60722450845908	-0.492314422901427	0.6595667235890512	0.196640364486296	3.0	1.0	0.0	0.5	0.031	5.746	4.999	0.155	-0.124	0.0	0.0	0.2496693909867498
0.0	16.582677627902257	-0.4504684552724603	0.7300656154025722	0.1946356819762645	3.0	1.0	0.0	0.436	0.042	5.988	4.937	0.275	-0.397	0.0	0.0	0.318135339728093
0.0	19.970594412938457	-0.6579711066508596	0.8350607670422914	0.1905287271621652	4.0	2.0	0.0	0.362	0.034	7.945	5.354	0.453	-0.149	0.0	0.0	0.217919543020247
0.0	26.13529195547152	-0.0469080512161272	0.9403021012420684	0.1819654664754656	7.0	1.0	0.0	0.196	0.023	6.386	4.283	0.282	-1.079	0.0	0.0	0.1844149036857747
0.0	29.073314868922967	-0.3636900767512466	0.9337663590767428	0.1833955394324018	6.0	1.0	0.0	0.339	0.025	6.936	4.081	0.428	-0.838	0.0	0.0	0.2054306609720202
0.0	1.9631076388888924	0.4227185499517482	1.1191180903672575	0.1857849031862128	1.0	1.0	0.0	-0.242	0.031	4.143	5.058	0.167	-0.235	0.0	0.0	0.2421643829079917
0.0	2.0532487504805843	-0.2707604500764112	0.8924486985170227	0.1837531374246445	4.0	1.0	0.0	0.459	0.031	4.726	64.856	0.288	-0.745	0.0	0.0	0.1592918505105847
0.0	11.19675925925926	-0.4668210530960566	0.6946808073618521	0.1942454309880198	4.0	1.0	0.0	0.647	0.034	5.096	5.786	0.389	-0.235	0.0	0.0	0.1857047771551724
0.0	8.222222222222232	0.0262381556756325	0.6359998657414242	0.1810380629624815	3.0	1.0	0.0	0.509	0.041	6.115	5.644	0.327	-0.384	0.0	0.0	0.1951943879684194
0.0	2.9666675998245635	-0.4701971399443208	1.059803167637972	0.1898098630931924	6.0	2.0	0.0	0.27	0.033	6.026	2.867	0.363	-0.484	0.0	0.0	0.1523419349642408
0.0	7.458888888888894	-0.4730116549482853	0.6178966006696638	0.1944170463398917	3.0	2.0	0.0	0.384	0.033	5.825	4.322	0.241	-0.184	0.0	0.0	0.2221995060981793
0.0	1.461208677000443	0.0258666272556524	0.8763064398873535	0.1921131984673257	9.0	2.0	0.0	0.237	0.028	5.886	8.875	0.461	-0.468	1.0	0.0	0.1274149265911641
0.0	-0.4628099173553743	-0.3563726229017027	0.6764324208597969	0.1993002277234051	4.0	2.0	0.0	0.23	0.032	5.398	4.436	0.289	0.014	0.0	0.0	0.2134838503478322
0.0	3.8975014784331616	-0.1227743895588517	1.247418731515655	0.1986007620991924	4.0	1.0	0.0	0.359	0.039	6.336	4.414	0.255	-0.447	0.0	0.0	0.1865810913397854
0.0	4.107022222222222	-0.4726220561125188	1.2513897135529326	0.1986007620991924	4.0	1.0	0.0	0.464	0.041	7.015	4.778	0.257	-0.519	0.0	0.0	0.1758026844020629
0.0	6.767233960611318	-0.1388068218286429	0.6382877759260078	0.1808490993715215	6.0	3.0	0.0	0.336	0.033	8.423	4.189	0.357	-0.264	1.0	0.0	0.1726610296561142
0.0	-4.075231481481474	0.0190216456799566	0.7518508714153334	0.1946356819762645	3.0	1.0	0.0	0.427	0.037	6.778	5.042	0.304	-0.315	0.0	0.0	0.2255314669257045
0.0	-18.0910437271926	-0.0199979468613437	0.954126902618034	0.1775942938181143	5.0	2.0	0.0	0.455	0.028	7.572	3.035	0.478	-0.747	0.0	0.0	0.1434124965446715
0.0	12.327676679865464	-0.4073890620409286	0.7938502890588295	0.1933030482485421	3.0	1.0	0.0	0.383	0.056	8.398	5.352	1.003	-0.538	0.0	0.0	0.3500241485769636
0.0	14.76124885215794	0.360555543098934	1.6087981681077754	0.2129671778039202	1.0	1.0	0.0	0.0	0.039	5.289	6.743	0.277	0.0	0.0	0.0	0.3772875873883585
0.0	24.104616769547327	0.0827765771310553	0.8707024135912028	0.1913247161753242	5.0	1.0	0.0	0.352	0.028	6.078	4.08	0.309	-0.392	0.0	0.0	0.2224312731743576
0.0	-21.958984375	-0.2668127658546673	0.8282916663121433	0.1958432604837359	3.0	1.0	0.0	0.954	0.035	9.382	7.473	0.302	-0.078	0.0	0.0	0.3366110896517303
0.0	26.88003199002872	-0.4020974611375607	0.7385137498356168	0.1972849153585318	3.0	1.0	0.0	0.387	0.034	7.152	5.112	0.407	-0.446	0.0	0.0	0.3636604263100154
0.0	9.79599268922824	-0.5156848592916772	0.6857955400175277	0.1923276300349709	3.0	1.0	0.0	0.438	0.041	8.722	5.656	0.39	-0.369	0.0	0.0	0.3443040622444328
0.0	26.487027874802383	-0.4279250788623983	0.7384966854672557	0.1939356430339184	3.0	1.0	0.0	0.372	0.045	7.007	5.379	0.199	-0.428	0.0	0.0	0.3635761155610442
0.0	34.020608418450706	-0.1800752192774125	1.0739717762862753	0.1815277618989981	5.0	2.0	0.0	0.485	0.024	6.348	4.091	0.34	-0.617	0.0	0.0	0.2013736610785008
0.0	26.65734596522933	0.1890641332444718	1.0175086054715496	0.1822639680681281	6.0	1.0	0.0	0.549	0.027	6.392	3.588	0.368	-0.76	0.0	0.0	0.2037240346726744
0.0	28.930519098074875	-0.1764517532674101	1.0728615936916766	0.1829846180288066	5.0	1.0	0.0	0.537	0.031	5.577	5.077	0.324	-0.592	0.0	0.0	0.2126500197516813
0.0	29.63848585732001	-0.2372349117809741	1.0457762794985797	0.1825438691029073	5.0	1.0	0.0	0.539	0.037	5.831	57.913	0.347	-0.688	0.0	0.0	0.2135379719941375
0.0	18.93941031423005	0.2348819171156305	1.0176809754133662	0.1763438178386046	4.0	1.0	1.0	0.378	0.027	6.054	6.518	0.339	-0.532	0.0	0.0	0.1606741481129098
0.0	28.553642618312743	-0.614256256884453	1.030775231596767	0.1764716733407251	5.0	1.0	0.0	0.405	0.031	6.532	5.566	0.382	-0.603	0.0	0.0	0.1838942869052039
0.0	42.59676683986342	-0.2707890192896739	0.9314922339013404	0.1824646227869395	6.0	1.0	0.0	0.34	0.034	5.761	7.402	0.372	-0.215	0.0	0.0	0.2107625708427656
0.0	23.194720934245805	0.1065211880565973	1.1347814687238047	0.1796803008821717	4.0	1.0	0.0	0.623	0.034	6.539	9.698	0.41	-0.861	0.0	0.0	0.2274908711089864
0.0	23.164880819669456	0.1040342574465898	1.120456494596101	0.1785645834743757	4.0	1.0	0.0	0.566	0.029	5.693	4.803	0.435	-0.037	0.0	0.0	0.2253227461297211
0.0	46.78340273212069	0.1639064516370831	1.0156220773541051	0.1792464548790075	4.0	1.0	0.0	0.529	0.027	5.605	8.847	0.458	-0.339	0.0	0.0	0.223832779670458
0.0	31.58475893704165	-0.3273315142264102	1.0016962359272494	0.1842053889823147	6.0	1.0	0.0	0.407	0.027	6.022	4.703	0.514	-0.623	0.0	0.0	0.2084687182903984
0.0	24.729527357732493	-0.0824507926287873	0.9545913017909564	0.1761273872657887	5.0	2.0	0.0	0.507	0.023	6.63	73.266	0.363	-0.44	0.0	0.0	0.1577198193122827
0.0	-4.7071100454602135	0.0017368957404054	1.240200520521702	0.1741925102549286	5.0	1.0	0.0	0.529	0.019	5.608	0.323	0.189	-0.214	3.0	0.0	0.0917407328929568
0.0	-2.763706074615997	0.3231375737982776	1.034510615794178	0.1741976377765048	2.0	3.0	0.0	0.229	0.041	7.089	0.866	0.354	-0.565	4.0	0.0	0.1884568088222724
0.0	-1.6928129892323889	0.0171139272342018	1.271332979139193	0.1685952968747246	3.0	3.0	1.0	0.286	0.028	6.376	2.947	0.499	-0.534	4.0	0.0	0.128296899872178
0.0	-8.422067901234566	-0.0599325441629121	1.2461932768796322	0.1757440614433824	3.0	3.0	0.0	0.292	0.028	6.437	0.691	0.236	-0.573	4.0	0.0	0.1460916589432619
0.0	-9.80959425908921	0.1391020222272251	1.2297159738603831	0.1800696127398247	4.0	3.0	0.0	0.19	0.028	6.062	0.833	0.255	-0.709	3.0	0.0	0.1390464166935516
0.0	-9.260740624574437	0.2620645748848775	1.0125703207734642	0.1756736942550052	2.0	2.0	0.0	0.267	0.038	7.208	0.858	0.221	-0.583	4.0	0.0	0.1874353112995261
0.0	5.1711590374096055	-0.0101535525425119	1.002422691030934	0.1696703717781058	2.0	2.0	1.0	0.154	0.023	5.312	0.262	0.232	-1.049	4.0	0.0	0.1186704932376496
0.0	3.776243467612172	0.5348838104561779	1.1121473743428143	0.1810464868910959	3.0	3.0	0.0	0.137	0.037	4.388	0.38	0.324	-0.331	3.0	0.0	0.1916267836326989
0.0	-5.6328571381969015	-0.1749039539066847	1.2537167858261908	0.1687044234915304	1.0	2.0	1.0	0.286	0.044	4.731	0.283	0.283	-0.642	4.0	0.0	0.1925162483642134
0.0	7.210625375085735	1.378596573975144	0.9621355409538276	0.1768435869395249	3.0	1.0	0.0	0.265	0.024	6.457	4.123	0.331	-0.398	2.0	0.0	0.1837372965246508
0.0	-5.817403753778001	0.446817649564652	1.0189274141964713	0.1687044234915304	1.0	2.0	1.0	0.279	0.04	4.577	0.246	0.287	-0.59	4.0	0.0	0.1949888845007682
0.0	-4.234182894394486	0.1282696327279387	1.046401059386945	0.1720875959422937	4.0	4.0	0.0	0.415	0.027	6.018	0.636	0.252	-0.618	3.0	0.0	0.1353692482596664
0.0	0.1036195663965167	-0.1083080722082913	1.2356513570089345	0.1796471039300721	2.0	1.0	1.0	0.386	0.033	5.939	0.743	0.098	-0.166	2.0	0.0	0.1598588552114262
0.0	-2.0219478737997254	0.8705528598378269	1.1699595178767044	0.1839171704847444	0.0	0.0	1.0	0.237	0.029	5.33	0.95	0.467	-0.298	0.0	0.0	0.2107423658179759
0.0	-1.3140589569161003	0.7673913134931182	0.9263071184851542	0.1693675565131825	0.0	1.0	1.0	0.046	0.027	5.657	0.894	0.279	-0.469	0.0	0.0	0.1922442800231317
0.0	-15.28231292517007	1.072074102382237	0.987219632764703	0.170491745019623	0.0	1.0	1.0	0.047	0.027	5.077	0.881	0.222	-0.577	0.0	0.0	0.2001123339559874
0.0	3.5999789960092445	0.2166791319521968	0.9549768947645167	0.1714972346777734	1.0	1.0	1.0	0.178	0.024	4.634	60.764	0.19	-0.534	0.0	0.0	0.1673591304506627
0.0	-8.100730077589162	-0.122167521397835	0.9817161623551997	0.1680548994324878	1.0	0.0	1.0	0.315	0.029	4.1	0.353	0.334	-0.918	0.0	0.0	0.1338021274477631
0.0	-9.06660306339917	-0.1437375524660226	1.0564602663179483	0.1726783777228532	1.0	0.0	1.0	0.367	0.029	4.321	0.456	0.186	-0.764	0.0	0.0	0.1454820933991778
0.0	-14.277668200745122	-0.2071001654351381	1.148811974305164	0.1697581581319381	1.0	0.0	1.0	0.392	0.02	4.478	0.564	0.23	-0.798	0.0	0.0	0.136391866517163
0.0	-0.0029318888049032	0.0895100002650259	0.9757406183229486	0.1672002323738755	1.0	1.0	1.0	0.21	0.024	4.778	0.447	0.447	-0.594	2.0	0.0	0.1704501043827719
0.0	-5.479732006434213	-0.1352189470028221	1.2757015797200766	0.173783390522032	1.0	0.0	1.0	0.437	0.026	3.687	0.479	0.167	-0.747	0.0	0.0	0.1564862209841954
0.0	1.4907407407407387	0.1479190543846238	0.7751288578149843	0.1929462712636447	1.0	1.0	0.0	0.03	0.027	3.406	1.849	0.155	-0.235	0.0	0.0	0.3882440942069499
0.0	-12.535487021634506	-0.1990883956550506	1.1263407196531536	0.1727348773134571	1.0	0.0	1.0	0.44	0.023	4.678	0.497	0.245	-0.723	0.0	0.0	0.1444922149507667
0.0	-14.439236111111102	-0.189388108968831	0.4761884693396918	0.17603317115626	3.0	1.0	0.0	0.194	0.048	5.826	9.648	0.212	-0.284	0.0	0.0	0.1646518739614593
0.0	-18.404254193598035	-0.5123114266215459	0.6180621715371549	0.1789870341908334	5.0	1.0	0.0	0.233	0.035	7.968	8.506	0.168	-0.064	0.0	0.0	0.1398615780883063
0.0	-23.323129251700685	-0.2178003090775486	0.6800059144754038	0.1866103439306433	6.0	0.0	0.0	0.324	0.024	6.982	3.206	0.24	-0.035	0.0	0.0	0.1357282319486202
0.0	-30.02306282578874	-0.5349492981498275	0.5250126721871876	0.1834662521215672	3.0	1.0	0.0	0.813	0.049	5.695	12.781	0.429	0.038	1.0	0.0	0.1878459495997669
0.0	-2.0912757201646066	0.3567164523015848	0.5276597637765151	0.1642407706874954	0.0	1.0	1.0	0.18	0.03	5.741	0.938	0.515	-0.266	0.0	0.0	0.2381230899607047
0.0	-17.16666666666666	1.0955686536463074	0.8500412913802948	0.1816541471498914	0.0	0.0	1.0	1.4	0.03	5.01	1.497	0.33	-0.094	0.0	0.0	0.3124323304241583
0.0	-30.193580246913584	-0.1479151771453392	0.454128993545309	0.1785475174748865	0.0	1.0	0.0	-2.975	0.038	5.636	1.059	0.293	-0.002	0.0	0.0	0.2142757840888673
0.0	-24.09913580246914	0.20532942142352031	0.5797498384405662	0.1785475174748865	0.0	1.0	0.0	-2.775	0.035	6.356	1.184	0.345	-0.028	0.0	0.0	0.1995072236189321
0.0	-26.546006944444446	0.4164400111169981	0.7133968980515896	0.1816541471498914	0.0	0.0	1.0	0.402	0.03	6.401	1.113	0.437	-0.22	0.0	0.0	0.2098866237719887
0.0	-3.934027777777774	-0.1118385040324116	0.9032281381260984	0.1704320570505234	2.0	2.0	0.0	0.467	0.025	10.736	0.891	0.526	-0.275	0.0	0.0	0.1052016464662179
0.0	-25.19684499314129	0.0788304442517146	0.4417847340111175	0.1857761511970185	3.0	1.0	1.0	0.34	0.035	6.922	0.974	0.283	-0.189	0.0	0.0	0.1342745631384476
0.0	-11.497448979591836	-0.149143549736728	0.5027182595341548	0.1786070054564129	1.0	0.0	1.0	0.638	0.026	6.727	0.87	0.424	-0.296	0.0	0.0	0.1466983310277884
0.0	3.668236959878345	0.0529679413213695	0.8238563247620555	0.1735075547114022	2.0	0.0	1.0	0.382	0.028	5.679	0.79	0.448	-0.68	0.0	0.0	0.1557346104327504
0.0	-7.575839611932415	-0.150702496700415	0.8722947941130956	0.1761067608727569	3.0	0.0	1.0	0.399	0.026	5.853	0.726	0.314	-0.642	0.0	0.0	0.1486385863573451
0.0	1.2603182104599953	0.1385311223216437	0.8113050776304361	0.1735075547114022	2.0	0.0	1.0	0.38	0.026	6.551	0.821	0.447	-0.769	0.0	0.0	0.1497718029772248
0.0	-12.603129594622978	0.1384236909348671	0.819458038455788	0.178613721945167	4.0	0.0	1.0	0.325	0.024	6.336	0.735	0.42	-0.898	0.0	0.0	0.1411131347254407
0.0	-7.469948885893328	-0.0980340415004347	0.811423128557047	0.1747604319620969	3.0	0.0	1.0	0.363	0.03	6.007	0.804	0.303	-0.669	0.0	0.0	0.1493757095787207
0.0	-13.145608139003198	0.1128052915684643	0.7538542231669098	0.1731910198263632	3.0	1.0	1.0	0.381	0.034	5.606	0.783	0.332	-0.356	0.0	0.0	0.1378846057929098
0.0	1.7777777777777817	-0.0279656208950219	0.8368783008679558	0.17081215205008	2.0	1.0	1.0	0.413	0.027	5.399	0.794	0.406	-1.017	0.0	0.0	0.1583245310047467
0.0	-6.263600084015961	0.0474793938103861	0.8116497916690925	0.1776237930815999	4.0	0.0	1.0	0.346	0.026	5.049	0.752	0.331	-0.765	0.0	0.0	0.1452349746601931
0.0	5.499669491016167	0.1914808702016647	0.9381099024598344	0.17018697987142	2.0	1.0	1.0	0.42	0.024	6.621	0.818	0.37	-0.871	0.0	0.0	0.1497354113022716
0.0	8.224086326402023	0.2473240583738272	0.901501890545295	0.1716122123737161	2.0	0.0	1.0	0.36	0.028	6.405	0.749	0.361	-0.821	0.0	0.0	0.1462423452971874
0.0	21.61153119092628	0.358722924082496	0.9526452177573936	0.1887094694173208	1.0	1.0	0.0	0.115	0.035	11.477	0.998	0.393	-0.079	0.0	0.0	0.2008699153363542
0.0	-8.490339980602121	0.2082666185534232	0.983606496409203	0.1725714073374033	3.0	1.0	1.0	0.448	0.026	5.444	0.558	0.204	-0.753	0.0	0.0	0.1602190699136902
0.0	-7.130658436213992	-0.1364463671115333	0.8560362481421141	0.1969042605735836	6.0	0.0	0.0	0.508	0.027	5.577	0.968	0.32	-0.665	0.0	0.0	0.1522253629666241
0.0	-2.000809847748621	0.0412096443806137	0.89356623698826	0.1949219039575569	8.0	0.0	0.0	0.269	0.026	5.21	0.763	0.312	-0.889	0.0	0.0	0.1155339150225689
0.0	-15.303580037871088	-0.1330262185089626	1.0273967458646536	0.1949539922251291	4.0	0.0	0.0	0.303	0.055	7.497	0.946	0.417	-0.684	0.0	0.0	0.1661665921635026
0.0	-5.685897435897436	-0.2159472271569933	0.9241559543818256	0.18361346987439	6.0	0.0	1.0	0.366	0.019	5.331	0.734	0.341	-0.8	0.0	0.0	0.1346553742407728
0.0	-7.0827454914666506	-0.1034397057864152	0.8749489772465142	0.1822973544293379	5.0	0.0	1.0	0.41	0.025	5.51	0.801	0.305	-0.809	0.0	0.0	0.1382361116397656
0.0	-10.392962962962962	-0.433187043116087	0.9017228086300932	0.1800125026106892	4.0	0.0	1.0	0.422	0.021	5.389	0.755	0.374	-0.734	0.0	0.0	0.1369512404767742
0.0	15.422479852028015	-0.0146839541296108	1.031114295500697	0.1838769329728289	2.0	1.0	0.0	0.457	0.03	14.289	0.943	0.341	-0.073	0.0	0.0	0.1193988115611838
0.0	-12.272777248638976	0.0215564696470812	0.8969003187401703	0.1818442705288251	3.0	1.0	0.0	0.442	0.026	6.968	0.724	0.309	-0.127	0.0	0.0	0.1425593227187699
0.0	-19.571929196061145	-0.003805148617349	0.8105693196607828	0.1854257153961362	2.0	1.0	0.0	0.477	0.059	8.932	1.005	0.236	-0.441	0.0	0.0	0.1474748027256135
0.0	-19.638657648283036	-0.889840027788395	0.6526667022091172	0.1753619458025561	3.0	1.0	0.0	0.498	0.029	9.264	4.722	0.361	-0.125	0.0	0.0	0.1568996985169141
0.0	7.071428571428571	-0.0603212752219395	0.8498766992923816	0.1854257153961362	2.0	1.0	0.0	0.44	0.031	12.328	0.987	0.374	-0.371	0.0	0.0	0.1382219571396324
0.0	-19.74023424338624	-0.0178719332681024	0.8085846799871995	0.1854257153961362	2.0	1.0	0.0	0.479	0.07	8.473	0.965	0.156	-0.164	0.0	0.0	0.1478907348986938
0.0	0.5912604042806162	-0.0460771819055568	0.93692593176481	0.1854257153961362	2.0	1.0	0.0	0.461	0.027	9.465	0.822	0.385	-0.289	0.0	0.0	0.1227987164611639
0.0	-126.39377117925736	0.253447684722768	0.5641622708810038	0.1766369046554447	9.0	1.0	0.0	0.335	0.026	7.104	1.785	1.0	-0.385	0.0	0.0	0.1096380978321151
0.0	-8.867367014586033	-0.3771348729140966	0.6975799524914871	0.183819813299264	2.0	0.0	1.0	0.407	0.031	6.306	0.826	0.304	-0.31	2.0	0.0	0.1560038218014795
0.0	3.429402469135804	0.261675981611653	0.5831190022155219	0.1642407706874954	0.0	1.0	1.0	0.189	0.03	4.976	0.803	0.463	-0.274	2.0	0.0	0.2145368672750751
0.0	-7.164803444596858	0.3824305520946426	0.7085459302817472	0.1844349375302393	2.0	0.0	0.0	0.415	0.035	8.213	3.76	0.655	-0.156	0.0	0.0	0.1656141726662248
0.0	27.517464875039195	-0.0705410597720551	0.8341450274528455	0.1695319150940922	3.0	1.0	1.0	0.444	0.025	6.827	4.088	0.491	-0.843	4.0	0.0	0.1758289191365326
0.0	8.35255618215381	0.0119573108333998	0.8455463530803435	0.1731946105659023	4.0	0.0	1.0	0.377	0.024	6.366	4.846	0.354	-0.867	4.0	0.0	0.1608375294620447
0.0	-2.6450043923983406	0.0455721781880533	0.8993266378328785	0.1766620493461462	4.0	0.0	1.0	0.324	0.026	4.928	0.545	0.361	-0.923	4.0	0.0	0.119175840009023
0.0	-2.824456688093051	0.0812540262614802	0.9397728299688208	0.185740897736537	7.0	0.0	1.0	0.3	0.025	4.504	0.684	0.403	-1.086	3.0	0.0	0.1108002343359441
0.0	4.87398526151994	-0.0471262000880989	0.8598332232546184	0.1746059163963702	2.0	2.0	0.0	0.475	0.045	6.441	1.05	0.488	-0.369	2.0	0.0	0.147804037123355
0.0	-7.934722991926083	-0.0715380534778376	0.8789533341173508	0.1786665891993563	4.0	1.0	1.0	0.429	0.024	5.051	0.77	0.411	-0.88	4.0	0.0	0.108358096968871
0.0	-2.5830063096337312	-0.1602512348600327	0.7702503349752007	0.164329404591318	6.0	0.0	1.0	0.358	0.019	4.49	0.212	0.293	-0.402	0.0	0.0	0.1050358062413217
0.0	0.8610622931284011	-0.0476633571960974	0.9165800562643368	0.1792378968216343	10.0	2.0	1.0	0.258	0.018	4.705	0.356	0.233	-1.059	0.0	0.0	0.0872776239403475
0.0	0.0894599469620693	0.0084787427767147	1.132061303664864	0.1793616964716755	9.0	1.0	1.0	0.295	0.019	4.905	0.244	0.274	-0.857	0.0	0.0	0.0925881551135866
0.0	3.4322358748162154	-0.0374914535897546	1.0619363924361231	0.1634609852600874	2.0	0.0	1.0	0.274	0.017	4.4	0.201	0.237	-0.534	0.0	0.0	0.1277503952679619
0.0	17.040243151739	0.0237698296431503	1.0795329193831544	0.1718213489044096	2.0	1.0	1.0	0.375	0.023	5.681	0.675	0.346	-0.746	0.0	0.0	0.1575759738454348
