SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)n2nc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)nc2n1;IRB_91045;set_2;E05;Diverse;PLATE_337;8014-9989;2-[(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)sulfanyl]-N-(4-nitrophenyl)acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84FC120>
Cc1cc(C)n2nc(SCC(=O)Nc3cccc(F)c3)nc2n1;IRB_11091;set_1;D16;Singletons;PLATE_035;8018-6787;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F239E0>
Cc1cc(C)n2nc(SCC(=O)O)nc2n1;IRB_91055;set_2;G05;Diverse;PLATE_337;8014-9993;[(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)sulfanyl]acetic acid;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84FC740>
Cc1cc(C)n2nc(SCCC(=O)NCc3c(F)cc(F)cc3F)nc2n1;IRB_119314;set_2;B12;Diverse;PLATE_425;K784-8944;;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE868510>
Cc1cc(C)n2nc(SCCC(=O)NCc3cccs3)nc2n1;IRB_119322;set_2;H12;Diverse;PLATE_425;K784-9118;3-[(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)sulfanyl]-N-[(thiophen-2-yl)methyl]propanamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE868900>
Cc1cc(C)n2nc(SCc3cc(=O)n4ccccc4n3)nc2n1;IRB_24041;set_1;J05;CNS;PLATE_076;K784-4845;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0DA50>
Cc1cc(C)n2nc(SCc3cccc(Cl)c3)nc2n1;IRB_24037;set_1;F05;CNS;PLATE_076;K784-3049;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0DC10>
Cc1cc(C)n2nc(SCc3ccccc3F)nc2n1;IRB_24045;set_1;N05;CNS;PLATE_076;K784-4850;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0D890>
Cc1cc(C)n2nc3nc(N4CCC(C)CC4)nc(-c4ccccc4)c3c2n1;IRB_876;set_1;M17;DIVERSE;PLATE_003;C161-0041;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10F3C80>
Cc1cc(C)n2nc3nc(N4CCCCCC4)nc(-c4ccccc4)c3c2n1;IRB_874;set_1;K17;DIVERSE;PLATE_003;C161-0040;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10F3BA0>
Cc1cc(C)n2ncc(-c3ccc(C)c(S(=O)(=O)NC4CCCCC4)c3)c2n1;IRB_120433;set_2;F22;Diverse;PLATE_428;M039-0177;;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9C4510>
Cc1cc(C)n2ncc(-c3cccc(Br)c3)c2n1;IRB_19942;set_1;G09;3D_Biodiversity;PLATE_063;5408-2488;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFE820>
Cc1cc(C)n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2n1;IRB_112884;set_2;C10;Diverse;PLATE_405;Y503-1777;N-(adamantan-2-yl)-5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF86660>
Cc1cc(C)n2ncc(C(=O)NCc3ccc4c(c3)OCO4)c2n1;IRB_67132;set_2;L10;Diverse;PLATE_262;G352-0013;N-[(2H-1,3-benzodioxol-5-yl)methyl]-5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B72949E0>
Cc1cc(C)n2ncc(C(=O)Nc3ccc(Br)cn3)c2n1;IRB_113079;set_2;L22;Diverse;PLATE_405;Y503-3382;N-(5-bromopyridin-2-yl)-5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0DD0>
Cc1cc(C)n2ncc(C(=O)Nc3sc(C(N)=O)c(C)c3C(=O)OC(C)C)c2n1;IRB_113086;set_2;N22;Diverse;PLATE_405;Y503-3383;propan-2-yl 5-carbamoyl-2-[(5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carbonyl)amino]-4-methylthiophene-3-carboxylate;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFCB270>
Cc1cc(C)nc(-n2nc(C)c(CCC(C)C)c2O)n1;IRB_92792;set_2;D14;Diverse;PLATE_342;8018-1818;1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-4-(3-methylbutyl)-1H-pyrazol-5-ol;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8E6C10>
Cc1cc(C)nc(-n2nc(C)c(Cc3ccc(C(C)(C)C)cc3)c2O)n1;IRB_27912;set_1;I07;Singletons;PLATE_088;8399-0397;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8357DD0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(Cl)cc2)n1;IRB_139799;set_2;K12;RNA;PLATE_489;D292-0049;4-(4-chlorophenyl)-1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC13F20>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OCc3ccc(Cl)cc3)cc2)n1;IRB_14719;set_1;P22;Antiviral;PLATE_046;D292-0046;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B62660>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OCc3ccc(F)cc3)cc2)n1;IRB_14715;set_1;L22;Antiviral;PLATE_046;D292-0043;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B624A0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OCc3cccc(Cl)c3)cc2)n1;IRB_14717;set_1;N22;Antiviral;PLATE_046;D292-0045;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B62580>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OCc3ccccc3C)cc2)n1;IRB_14707;set_1;D22;Antiviral;PLATE_046;D292-0039;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B62120>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OCc3ccccc3F)cc2)n1;IRB_14713;set_1;J22;Antiviral;PLATE_046;D292-0042;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B623C0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2cccc3ccccc23)n1;IRB_14675;set_1;D20;Antiviral;PLATE_046;D292-0007;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B742E0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CC3c2ccccc2OC(C)C)n1;IRB_56895;set_2;I10;Diverse;PLATE_230;D292-0075;1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-4-{2-[(propan-2-yl)oxy]phenyl}-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3D9E0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2cc(F)cc(F)c2)n1;IRB_27466;set_1;K19;PPI;PLATE_086;D302-0211;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B806D820>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2cc(F)ccc2F)n1;IRB_27464;set_1;I19;PPI;PLATE_086;D302-0210;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B806D900>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2ccc(OCC(N)=O)cc2)n1;IRB_56948;set_2;H14;Diverse;PLATE_230;D302-0196;2-{4-[1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-7-oxo-4,6,7,8-tetrahydro-1H-pyrazolo[3,4-e][1,4]thiazepin-4-yl]phenoxy}acetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA303C0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)n1;IRB_27462;set_1;G19;PPI;PLATE_086;D302-0198;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B806D9E0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2cccc(Br)c2)n1;IRB_56946;set_2;J14;Diverse;PLATE_230;D302-0203;4-(3-bromophenyl)-1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-4,8-dihydro-1H-pyrazolo[3,4-e][1,4]thiazepin-7(6H)-one;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA302E0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2cccc(Cl)c2)n1;IRB_139827;set_2;I14;RNA;PLATE_489;D302-0204;4-(3-chlorophenyl)-1-(4,6-dimethylpyrimidin-2-yl)-3-methyl-4,8-dihydro-1H-pyrazolo[3,4-e][1,4]thiazepin-7(6H)-one;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC1DEB0>
Cc1cc(C)nc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2)n1;IRB_39424;set_1;O22;Library;PLATE_126;D302-0158;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF91A50>
Cc1cc(C)nc(-n2ncc(C#N)c2NC(=O)c2ccc(Cl)cc2Cl)n1;IRB_131016;set_2;H03;Diverse;PLATE_462;Y020-2207;2,4-dichloro-N-[4-cyano-1-(4,6-dimethylpyrimidin-2-yl)-1H-pyrazol-5-yl]benzamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289C002EA50>
Cc1cc(C)nc(-n2ncc3c2CC(c2ccccc2C)CC3=O)n1;IRB_105382;set_2;K21;Diverse;PLATE_381;Y021-6094;1-(4,6-dimethylpyrimidin-2-yl)-6-(2-methylphenyl)-1,5,6,7-tetrahydro-4H-indazol-4-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC33DF20>
Cc1cc(C)nc(N(C#N)CC(=O)N2c3ccccc3CCc3ccccc32)n1;IRB_138649;set_2;C20;Covalent;PLATE_485;Y021-0641;[2-(10,11-dihydro-5H-dibenzo[b,f]azepin-5-yl)-2-oxoethyl](4,6-dimethylpyrimidin-2-yl)cyanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC9200>
Cc1cc(C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1;IRB_87492;set_2;D03;Diverse;PLATE_326;2994-4871F;(4,6-dimethylpyrimidin-2-yl)[(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)methyl]cyanamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DEF350>
Cc1cc(C)nc(N(C#N)Cc2cccc3ccccc23)n1;IRB_105254;set_2;C13;Diverse;PLATE_381;Y021-5158;(4,6-dimethylpyrimidin-2-yl)[(naphthalen-1-yl)methyl]cyanamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3197B0>
Cc1cc(C)nc(N(C#N)Cc2ccccc2)n1;IRB_138647;set_2;E20;Covalent;PLATE_485;Y021-1636;benzyl(4,6-dimethylpyrimidin-2-yl)cyanamide;E20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC90B0>
Cc1cc(C)nc(N/C(=N/C(=O)/C=C/c2ccc(Cl)cc2)NCCc2c[nH]c3ccccc23)n1;IRB_138645;set_2;G20;Covalent;PLATE_485;Y021-1956;3-(4-chlorophenyl)-N-([(4,6-dimethylpyrimidin-2-yl)amino]{[2-(1H-indol-3-yl)ethyl]amino}methylidene)prop-2-enamide;G20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC1F90>
Cc1cc(C)nc(N/C(=N/C(=O)C(C)C)NCCc2c[nH]c3ccc(Cl)cc23)n1;IRB_52486;set_2;O15;Diverse;PLATE_216;8451-16556;N-({[2-(5-chloro-1H-indol-3-yl)ethyl]amino}[(4,6-dimethylpyrimidin-2-yl)amino]methylidene)-2-methylpropanamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBDB120>
Cc1cc(C)nc(N/C(=N/C(=O)C(C)C)NCCc2c[nH]c3ccccc23)n1;IRB_52131;set_2;P13;Diverse;PLATE_215;8137-0169;N-([(4,6-dimethylpyrimidin-2-yl)amino]{[2-(1H-indol-3-yl)ethyl]amino}methylidene)-2-methylpropanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8BE40>
Cc1cc(C)nc(N/C(=N/C(=O)C(F)(F)F)N2CCc3ccccc3C2)n1;IRB_105315;set_2;K17;Diverse;PLATE_381;Y021-5786;N-{(3,4-dihydroisoquinolin-2(1H)-yl)[(4,6-dimethylpyrimidin-2-yl)amino]methylidene}-2,2,2-trifluoroacetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC32AC80>
Cc1cc(C)nc(N/C(=N/C(=O)C(F)(F)F)Nc2ccc3c(c2)OCCO3)n1;IRB_84317;set_2;C04;Diverse;PLATE_316;Y021-1827;N-{[(2,3-dihydro-1,4-benzodioxin-6-yl)amino][(4,6-dimethylpyrimidin-2-yl)amino]methylidene}-2,2,2-trifluoroacetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B76D8040>
Cc1cc(C)nc(N/C(=N/C(=O)c2ccccc2)Nc2ccccc2)n1;IRB_36081;set_1;P05;Library;PLATE_116;3456-3515;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A3C80>
Cc1cc(C)nc(N/C(=N/S(=O)(=O)c2ccccc2)N2CCCc3ccccc32)n1;IRB_84578;set_2;O21;Diverse;PLATE_316;Y021-1738;N'-(benzenesulfonyl)-N-(4,6-dimethylpyrimidin-2-yl)-3,4-dihydroquinoline-1(2H)-carboximidamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782A970>
Cc1cc(C)nc(N/C(=N/S(=O)(=O)c2ccccc2)N2CCc3ccccc3C2)n1;IRB_104835;set_2;P07;Diverse;PLATE_380;Y021-1737;N'-(benzenesulfonyl)-N-(4,6-dimethylpyrimidin-2-yl)-3,4-dihydroisoquinoline-2(1H)-carboximidamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC294190>
Cc1cc(C)nc(N/C(=N\C(=O)c2ccc(Cl)cc2)Nc2ccccc2)n1;IRB_36567;set_1;F18;Library;PLATE_117;4477-1943;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B04A0>
Cc1cc(C)nc(N/C(=N\C(=O)c2ccc(F)cc2)NC2Cc3ccccc3C2)n1;IRB_113950;set_2;H16;Diverse;PLATE_408;Y600-2167;N-{[(2,3-dihydro-1H-inden-2-yl)amino][(4,6-dimethylpyrimidin-2-yl)amino]methylidene}-4-fluorobenzamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0DF200>
Cc1cc(C)nc(N/C(=N\C(=O)c2ccccc2)N2CCC(C(N)=O)CC2)n1;IRB_104837;set_2;B07;Diverse;PLATE_380;Y021-1492;1-[N'-benzoyl-N-(4,6-dimethylpyrimidin-2-yl)carbamimidoyl]piperidine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC294270>
Cc1cc(C)nc(N/C(=N\C(=O)c2ccccc2)Nc2ccc(Cl)cc2)n1;IRB_49661;set_2;A18;Diverse;PLATE_207;3456-4142;N-{(4-chloroanilino)[(4,6-dimethylpyrimidin-2-yl)amino]methylidene}benzamide;A18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D649EB0>
Cc1cc(C)nc(N/C(=N\C(=S)NC2CCCC2)NCC2CCCO2)n1;IRB_114008;set_2;D20;Diverse;PLATE_408;Y600-3974;N-cyclopentyl-N'-([(4,6-dimethylpyrimidin-2-yl)amino]{[(oxolan-2-yl)methyl]amino}methylidene)thiourea;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F2120>
Cc1cc(C)nc(N/C(=N\C(=S)NCC2CCCO2)NCCc2c[nH]cn2)n1;IRB_87295;set_2;I10;Diverse;PLATE_325;Y600-3973;N-([(4,6-dimethylpyrimidin-2-yl)amino]{[2-(1H-imidazol-4-yl)ethyl]amino}methylidene)-N'-[(oxolan-2-yl)methyl]thiourea;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DB0430>
Cc1cc(C)nc(N/C(=N\S(=O)(=O)Cc2ccccc2)Nc2ccc(F)c(Cl)c2)n1;IRB_51618;set_2;O21;Diverse;PLATE_213;6173-0372;N-{(3-chloro-4-fluoroanilino)[(4,6-dimethylpyrimidin-2-yl)amino]methylidene}-1-phenylmethanesulfonamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A50120>
Cc1cc(C)nc(N/C(N)=N/CCC(C)C)n1;IRB_90094;set_2;H05;Diverse;PLATE_334;8012-7114;N-(4,6-dimethylpyrimidin-2-yl)-N''-(3-methylbutyl)guanidine;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B82296D0>
Cc1cc(C)nc(N/N=C\C2=C(O)CC(C)CC2=O)n1;IRB_84321;set_2;A05;Diverse;PLATE_316;Y020-7408;2-{[2-(4,6-dimethylpyrimidin-2-yl)hydrazinylidene]methyl}-3-hydroxy-5-methylcyclohex-2-en-1-one;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B76D82E0>
Cc1cc(C)nc(N2C(=O)CC(C(=O)O)N=C2NCCc2c[nH]c3ccccc23)n1;IRB_115397;set_2;B07;Diverse;PLATE_413;8016-8313;2-{[2-(1H-indol-3-yl)ethyl]amino}-4',6'-dimethyl-6-oxo-5,6-dihydro-4H-[1,2'-bipyrimidine]-4-carboxylic acid;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE29CC10>
Cc1cc(C)nc(N2C(=O)CC(Cc3ccccc3)C2=O)n1;IRB_19957;set_1;F10;3D-FL;PLATE_063;6903-0005;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFE190>
Cc1cc(C)nc(N2CC(=O)N=C2NCCc2c[nH]c3ccccc23)n1;IRB_27601;set_1;B08;Singletons;PLATE_087;8019-8110;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81973C0>
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1;['IRB_151717', 'IRB_152186'];set_4;;Clinical;['PLATE_525', 'PLATE_526'];['HY-109012A', 'HY-109012'];['atoms 30 bonds 34', 'atoms 32 bonds 35'];['N11', 'E21'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BF001120>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C8190>']
Cc1cc(C)nc(N2CCC(C(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)CC2)n1;IRB_131519;set_2;L14;Diverse;PLATE_463;Y043-3658;;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0131270>
Cc1cc(C)nc(N2CCC(C(=O)N3CCN(Cc4ccccc4)CC3)CC2)n1;IRB_107459;set_2;F11;Diverse;PLATE_388;Y043-3672;(4-benzylpiperazin-1-yl)[1-(4,6-dimethylpyrimidin-2-yl)piperidin-4-yl]methanone;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC695F90>
Cc1cc(C)nc(N2CCC(C(=O)NCCc3nc(-c4ccccc4)cs3)CC2)n1;IRB_85259;set_2;P03;Diverse;PLATE_319;Y043-3665;1-(4,6-dimethylpyrimidin-2-yl)-N-[2-(4-phenyl-1,3-thiazol-2-yl)ethyl]piperidine-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B79C5190>
Cc1cc(C)nc(N2CCC(C(=O)NCCn3cccn3)CC2)n1;IRB_106777;set_2;B08;Diverse;PLATE_386;Y042-2232;1-(4,6-dimethylpyrimidin-2-yl)-N-[2-(1H-pyrazol-1-yl)ethyl]piperidine-4-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5BBA50>
Cc1cc(C)nc(N2CCC(C(=O)N[C@H](c3nc4ccccc4[nH]3)C(C)C)CC2)n1;IRB_107158;set_2;L12;Diverse;PLATE_387;Y042-6679;N-[(1S)-1-(1H-benzimidazol-2-yl)-2-methylpropyl]-1-(4,6-dimethylpyrimidin-2-yl)piperidine-4-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634D60>
Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)CC2)n1;IRB_131517;set_2;N14;Diverse;PLATE_463;Y043-3676;;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0131190>
Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4cc[nH]c4c3)CC2)n1;IRB_107461;set_2;H11;Diverse;PLATE_388;Y043-3675;1-(4,6-dimethylpyrimidin-2-yl)-N-(1H-indol-6-yl)piperidine-4-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC69F0B0>
Cc1cc(C)nc(N2CCC(CNC3CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)n1;IRB_92893;set_2;N20;Diverse;PLATE_342;8018-2247;1-(4-chlorophenyl)-3-({[1-(4,6-dimethylpyrimidin-2-yl)piperidin-4-yl]methyl}amino)pyrrolidine-2,5-dione;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA90D120>
Cc1cc(C)nc(N2CCC(NC(=O)NCc3ccccc3)CC2)n1;IRB_56813;set_2;I05;Diverse;PLATE_230;D274-0005;N-benzyl-N'-[1-(4,6-dimethylpyrimidin-2-yl)piperidin-4-yl]urea;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF93200>
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(C#N)cc3)CC2)n1;IRB_116873;set_2;C19;Diverse;PLATE_417;D295-0219F;N-(4-cyanophenyl)-N'-[1-(4,6-dimethylpyrimidin-2-yl)piperidin-4-yl]urea;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F12E0>
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)n1;IRB_12442;set_1;K20;DIVERSE;PLATE_039;D274-0039;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23CF0>
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)n1;IRB_7579;set_1;L16;DIVERSE;PLATE_024;D274-0064;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8F6120>
Cc1cc(C)nc(N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)n1;IRB_94272;set_2;P06;Diverse;PLATE_347;8139-0385;3-{[1-(4,6-dimethylpyrimidin-2-yl)piperidin-4-yl]amino}-1-(4-fluorophenyl)pyrrolidine-2,5-dione;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BACC53C0>
Cc1cc(C)nc(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)n1;IRB_29007;set_1;P15;Singletons;PLATE_091;Y041-7109;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74B4A0>
Cc1cc(C)nc(N2CCCC(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)C2)n1;IRB_29025;set_1;B17;Singletons;PLATE_091;Y041-7111;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74BC80>
Cc1cc(C)nc(N2CCCC(C(=O)NCC3CC4C=CC3C4)C2)n1;IRB_106864;set_2;M13;Diverse;PLATE_386;Y041-7134;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-1-(4,6-dimethylpyrimidin-2-yl)piperidine-3-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB660>
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]c4ccccc34)C2)n1;IRB_29035;set_1;L17;Singletons;PLATE_091;Y041-7132;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75A120>
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]cn3)C2)n1;IRB_106860;set_2;I13;Diverse;PLATE_386;Y041-7107;1-(4,6-dimethylpyrimidin-2-yl)-N-[2-(1H-imidazol-4-yl)ethyl]piperidine-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB430>
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccco3)C2)n1;IRB_29031;set_1;H17;Singletons;PLATE_091;Y041-7129;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74BF20>
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3nccs3)C2)n1;IRB_106858;set_2;G13;Diverse;PLATE_386;Y041-7104;1-(4,6-dimethylpyrimidin-2-yl)-N-[2-(1,3-thiazol-2-yl)ethyl]piperidine-3-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB2E0>
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)C2)n1;IRB_108278;set_2;A22;Diverse;PLATE_390;Y044-3734;1-(4,6-dimethylpyrimidin-2-yl)-N-[1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-methyl-1H-pyrazol-5-yl]piperidine-3-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A27B0>
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)n1;IRB_85282;set_2;B05;Diverse;PLATE_319;Y043-3689;N-(2H-1,3-benzodioxol-5-yl)-1-(4,6-dimethylpyrimidin-2-yl)piperidine-3-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B79C5CF0>
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)ncn4CCCN(C)C)C2)n1;IRB_107465;set_2;L11;Diverse;PLATE_388;Y043-3686;N-{1-[3-(dimethylamino)propyl]-1H-benzimidazol-5-yl}-1-(4,6-dimethylpyrimidin-2-yl)piperidine-3-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC69F270>
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc(-c4nnn(C)n4)c3)C2)n1;IRB_107463;set_2;J11;Diverse;PLATE_388;Y043-3685;1-(4,6-dimethylpyrimidin-2-yl)-N-[3-(2-methyl-2H-tetrazol-5-yl)phenyl]piperidine-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC69F190>
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc4c3ccn4C)C2)n1;IRB_108254;set_2;M20;Diverse;PLATE_390;Y044-3732;1-(4,6-dimethylpyrimidin-2-yl)-N-(1-methyl-1H-indol-4-yl)piperidine-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794C10>
