SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
5.316788604006331	6.0	14.75	0.8673893313850721	0.7140848870412364	1.1703443991295863	9.837253136417502	0.1594912219912218	7.0	0.7846308106575972	6.0	0.589	0.321	102.57208448117537	0.5697571970372297	1.3237996081872614	-0.024
5.316788604006331	9.0	14.75	0.8768582128856952	0.6914922944486439	1.1389976086567208	9.837253136417502	0.2086820671655186	10.0	0.7507565216169119	4.777777777777778	0.844	0.285	122.45168308215656	0.5666807174868809	1.313904521723735	-0.124
18.468426974431825	8.0	14.75	0.8615589368200779	0.516029331485681	1.2648129951376532	14.57411609021755	0.1416502958733609	13.0	1.0077390455914552	6.293419633225458	1.406	0.309	61.93610682441702	0.6623841357301007	1.351668329669348	-0.64
5.316788604006331	10.0	14.75	0.8845407180943252	0.5780200722264215	1.2482555948508067	16.382009542330078	0.0586904501615528	12.0	2.245808259404543	6.228395061728395	0.097	0.304	41.157407407407405	0.6499563512724229	1.358450089761967	-0.172
12.109730910106158	9.0	14.75	0.784816751026435	1.9789145744019003	1.2476193692811848	16.382009542330078	0.0885746151480912	11.0	2.9204024825741146	6.03	1.26	0.3	32.20270610130272	0.6957985289627083	1.137013296320601	0.168
5.316788604006331	10.0	14.75	0.857138040740126	0.5548438943478626	1.257489738396809	16.382009542330078	0.0641018633238588	12.0	2.0770295304371604	6.3012345679012345	0.673	0.293	43.93518518518518	0.6520807341591891	1.348126825459143	0.368
5.316788604006331	11.0	14.75	0.8785993962292467	0.5910293314856807	1.226381911395081	16.382009542330078	0.0678668921725712	13.0	1.7425088010984937	6.519713261648746	0.464	0.318	53.79591368227732	0.6551712265148684	1.4324535425767864	-0.429
5.316788604006331	8.0	14.75	0.8727381616003236	0.6228811833375327	1.263667896811734	16.382009542330078	0.0456119690903177	10.0	1.8023503596354888	6.365853658536586	1.356	0.317	55.1556613127107	0.6486173545808768	1.4514047509890031	-0.312
5.316788604006331	13.0	17.42	0.7942431166599906	-0.028463751397137	1.076179875611333	9.837253136417502	0.0710244984780137	13.0	0.3055062590384223	7.73992673992674	-0.671	0.29	33.70064279155189	0.61393404395722	1.1747574232952558	-1.139
0.0	12.0	17.43	0.7728247781243169	-1.4502481885265075	0.8166048218289029	15.776144760154374	0.0392185158461452	14.0	-1.226711245971707	6.23694779116466	0.626	0.292	37.88636936255983	0.5907535657922993	0.7851641091557714	0.036
5.316788604006331	9.0	14.69	0.9293554804214298	0.9891148064163946	1.0790496559570646	16.56804755932016	0.038039428905133	11.0	1.7198977492231475	7.120833333333335	0.546	0.302	23.326026706979093	0.6856902095842088	1.0985016949872626	-0.344
5.316788604006331	11.0	14.69	0.9505683909744388	0.6121722341199858	1.0942494487549164	16.56804755932016	0.0326761783010351	13.0	2.1856506066890438	6.247354497354498	0.868	0.307	34.605439042792526	0.6559200918835973	1.232229621760082	0.233
13.08951281182515	9.0	14.57	0.8829880877719308	1.23382984356379	1.03196050643813	10.023291153407584	0.1027770814119787	13.0	2.9009451428977924	3.6208287495416207	1.304	0.279	66.45704821419497	0.5458664271938987	0.3565166833567514	0.293
6.544756405912575	9.0	14.56	0.8758427956133914	0.6726490381378553	1.0368546639944185	22.98886918224617	0.0251527142760805	13.0	4.250708226316508	4.293447293447294	0.712	0.256	31.366233370348574	0.579368185093903	0.4417754733508038	-0.382
39.392789552676135	4.0	14.54	0.8782729856397046	0.0	1.4536218881739509	14.760154107207631	0.0272730321393198	17.0	0.5092671928607175	1.7569444444444442	2.171	0.268	24.75442227800535	0.5778089132620857	0.8757504006326304	0.663
39.26853843547545	4.0	14.54	0.8639668673397467	0.0	1.4392632588276622	10.023291153407584	-0.0046268144714866	17.0	0.5195400027294872	2.71658615136876	2.913	0.298	31.083180246913585	0.5273287125268271	1.3181829120666588	0.421
13.08951281182515	4.0	14.69	0.8762241590999752	2.30312172750056	0.9562369314774196	10.023291153407584	0.1155099859065864	8.0	2.2176169742588416	3.084732214228617	-0.295	0.301	66.47498271604937	0.4949987154768984	1.1257246033221495	0.416
26.303276740850983	4.0	14.69	0.8541983351845961	0.9287234924834126	1.25204232609806	14.760154107207631	0.0976181736513931	13.0	1.3449714716133383	3.1429539295392948	1.62	0.287	25.88380537400148	0.5748095692263127	0.90153394605007	0.171
13.08951281182515	6.0	17.42	0.7872352624549372	-0.0447952698322462	1.2118309251960009	15.69205097215326	0.1142255592519958	10.0	0.5747741215821243	6.233796296296297	0.906	0.272	60.37526782981327	0.6691862022491342	0.9803201145088098	-0.651
19.696394776338067	9.0	14.57	0.8550783338540742	1.0328539241274253	1.1849477323757176	21.180975730133643	0.1199722724282738	16.0	2.259051976017339	4.012241054613936	1.98	0.278	50.8498612024253	0.6135966408959581	0.9670135523966216	0.184
6.544756405912575	8.0	17.42	0.8118045524353478	-0.3312426852181538	0.9505620064934008	10.023291153407584	-0.0136646097765284	11.0	0.8006675356603223	3.4876543209876547	0.27	0.324	32.26254182110038	0.5145733995831392	1.0517633108335795	-0.24
4.305215991296234	12.0	17.43	0.6813279854360251	-1.9662547766019975	0.9591672574667026	16.56804755932016	0.0017565818670791	14.0	-1.971919931552865	6.229390681003584	-0.754	0.289	3.3413888888888987	0.5837509955531227	0.8243881463902033	-0.6
4.305215991296234	12.0	17.43	0.8219414961066049	-1.3875087133618864	1.0319434686019515	16.56804755932016	-0.0207165506766039	14.0	-0.5915101148484045	6.028275587415371	-0.53	0.29	13.506227709190672	0.589735414284381	1.0766490211336828	-0.594
13.08951281182515	6.0	17.42	0.7503328063565048	0.2016304514154061	1.0321753320680354	16.444112776333593	0.0879236990648431	10.0	0.6009118039493062	5.184684684684684	0.057	0.279	43.02220900257781	0.5753203045465155	0.4926058453695575	-0.007
19.882455117924977	7.0	17.42	0.7328438011333911	1.3413280224149562	1.1388793522986271	16.444112776333593	0.0868983632664752	11.0	1.8431561440753816	2.2102564102564104	1.154	0.284	53.24688787079455	0.5426294587213445	0.9135584452379752	0.478
26.303276740850983	4.0	17.42	0.7843479919720693	1.4184518439902545	1.092076666365244	21.180975730133643	0.1548880919632271	12.0	0.4706498126823202	2.835748792270532	2.706	0.246	69.8701928374656	0.5334225036808296	1.0265888526752145	0.159
13.08951281182515	4.0	17.42	0.8167582088016153	1.6854886890153526	0.9815136344073752	16.444112776333593	0.1620896692594961	8.0	0.5649607419151244	2.502873563218391	-0.111	0.28	90.3333333333333	0.495912953290361	1.1662964237433326	0.457
13.08951281182515	8.0	17.42	0.8240678585958073	-0.4441973885768981	0.9994337325432628	10.023291153407584	0.0211744845050041	12.0	0.118864109425528	3.021276595744681	1.119	0.284	41.57797933988408	0.5333185323362257	0.7003908068459777	-0.077
19.696394776338067	4.0	17.42	0.8202951216281064	-0.0381227902909701	1.3231859630406737	21.367036071720552	0.1010368092731052	13.0	-0.2766020095871494	3.878472222222223	0.312	0.283	39.0204215079724	0.5638531750153771	1.0541799304030537	-0.196
13.08951281182515	9.0	17.42	0.8277906065686845	-0.7411509928747033	1.338198790524822	27.97391803623347	0.0697835125209035	18.0	0.7127941462250046	3.9841269841269846	0.944	0.269	11.947911111111114	0.5981505475325124	0.9967258828944532	-0.351
18.40630141583148	9.0	17.42	0.8470438993434718	-0.7192031763127675	1.1335091670473616	15.56221640579093	0.0731249252491424	13.0	2.6892379445354093	2.825925925925926	0.012	0.241	41.4989711934156	0.5136345524081357	0.927310718228744	-0.035
18.40630141583148	10.0	17.42	0.8418416105026552	-0.7070538228172605	1.1545415147057148	15.56221640579093	0.0771269623976931	14.0	2.303647520066849	2.7022222222222223	-0.797	0.266	45.083333333333314	0.5167065479318899	0.89863025197941	0.146
31.07893535450078	6.0	17.42	0.7885061036581266	-0.6880940687799455	1.3247866550349794	10.023291153407584	0.0445992378843147	14.0	0.1488951870540074	2.759887005649717	1.083	0.258	17.087791495198914	0.512347676466254	0.8801846392122307	0.074
6.544756405912575	9.0	17.42	0.8120153660559198	0.0932125396171772	0.984579872818998	16.444112776333593	0.1232499328071932	12.0	0.6010762397281271	4.365695792880259	1.035	0.313	71.55028806584362	0.5339373540892071	1.0891465984831854	0.041
6.544756405912575	9.0	17.42	0.8197046666789447	0.2149362083569546	0.9844314904589914	22.864934399259603	0.1226652164612065	12.0	0.9807715049993612	4.366366366366366	1.215	0.274	53.091435185185176	0.5317370528421688	1.218267926236027	0.218
26.1790256236503	8.0	17.42	0.7916378953128574	-0.7185217215421378	1.3263612961764903	16.56804755932016	0.0979605468800177	18.0	-0.1472659441572111	3.361635220125786	1.31	0.284	35.804407713498605	0.5451838617692348	1.0106135219099808	-0.284
31.07893535450078	6.0	17.42	0.7773559016126921	-0.7202064554012602	1.1875146107439187	10.023291153407584	0.044146726463532	14.0	-0.160690980746445	3.775280898876405	1.233	0.307	21.70555555555555	0.568814274849785	0.7600309053839246	0.117
31.07893535450078	9.0	17.42	0.806155808784148	-0.1573283816439257	1.298404333424316	10.023291153407584	0.1406923939273024	17.0	0.3650152371621891	4.587431693989072	0.15	0.23	66.80952380952381	0.5685554040528475	0.981689509350484	-0.39
44.16844816632592	8.0	17.42	0.8380001684665774	-0.3532196773570202	1.2950403105887758	10.023291153407584	0.0863077708872295	20.0	0.6530442228086439	3.344444444444445	0.415	0.262	29.033521947873812	0.5430627597262223	1.0842219518349645	0.18
6.544756405912575	10.0	17.43	0.8224553892143588	-1.317941337028638	1.2302683591178976	16.56804755932016	0.0238456362412933	15.0	-0.8228728374065659	5.666666666666666	0.682	0.289	23.36961451247164	0.5466219892198334	1.1404330250996677	0.032
26.303276740850983	2.0	14.69	0.7894638786696093	0.0	1.19081417253055	14.760154107207631	0.0174944168352504	10.0	0.1567129629629635	5.454394693200664	1.088	0.388	23.80009249624235	0.6281661643166336	0.6860020350781969	-0.361
13.08951281182515	6.0	17.43	0.9055300104335178	0.2438650321239606	0.9092442800921388	21.952443277597848	0.135816289408362	12.0	0.2771430780979746	5.872162485065711	0.832	0.311	142.29489603024575	0.3844854309673237	0.5612882235351558	-0.276
13.08951281182515	6.0	17.42	0.8367073240803178	0.1143614738341194	1.0505131216674817	15.776144760154374	0.1395098087661214	12.0	0.9903869417641245	5.200458190148912	1.151	0.285	87.7977315689981	0.5296957196320343	0.817138507992915	-0.084
26.241151182250643	7.0	17.43	0.7353802753058074	-2.7882751847869542	1.4214890419945705	21.367036071720552	0.0234151891167481	19.0	1.1056820726449894	3.6265664160401	0.925	0.278	-18.99227481919789	0.5970263103090927	1.0613193439663495	-0.414
39.45491511127648	2.0	14.55	0.8083000693770241	0.7795021038224014	1.426428928541753	19.49701706100768	0.0745993616805701	16.0	0.2887405968243712	2.017361111111111	0.449	0.258	2.8593827160493923	0.6407371767507086	0.8264347842012352	0.269
19.634269217737724	7.0	14.55	0.8621267512546332	0.0	1.276038756983063	10.023291153407584	0.0734327952205046	15.0	1.7423907093637891	2.032986111111111	2.107	0.249	34.15482695810563	0.5232073807356992	0.4402016200706217	0.472
44.292699283526616	2.0	14.55	0.7770089620897855	1.11054838306101	1.443964838129639	14.760154107207631	0.0922163988391735	15.0	1.3042136978248104	4.2696969696969695	1.682	0.278	22.036265432098773	0.6700209991230872	0.5844537695385671	-0.18
26.303276740850983	2.0	14.57	0.8054893314318506	1.7848021461203762	1.181074888516253	21.180975730133643	0.1258491240614944	10.0	1.328817247274625	3.8439716312056738	2.252	0.316	49.43209876543206	0.6075707226760498	0.7971771676058906	0.151
18.40630141583148	9.0	14.56	0.8356668264066097	1.3051540771905137	1.1767986407866733	16.56804755932016	0.0770344584027041	15.0	2.720174167137777	4.030701754385966	0.294	0.266	41.02777777777776	0.5971158754064558	0.8474691939932062	-0.254
52.48230236450128	2.0	14.54	0.8330435140697808	0.0	1.5663474816842224	14.760154107207631	-0.0595646379386939	19.0	0.4491212627026117	2.2127659574468086	2.039	0.313	11.172839506172842	0.6000184221804014	1.1172987328896031	0.445
13.08951281182515	6.0	17.42	0.7799557441756114	0.2158735197451697	1.2922267499738729	16.630173117920503	0.0394573097804603	13.0	1.1851477039056486	4.6491228070175445	1.394	0.29	13.714918368695852	0.5810953630055478	1.1459056056814372	0.094
26.241151182250643	4.0	17.43	0.7393821742067576	-2.205652593623893	1.3585601101631255	10.023291153407584	0.0513771861502512	14.0	0.8804905492763817	2.703225806451613	0.493	0.272	23.83234714003944	0.5510022370078965	1.1080725162687508	0.063
13.08951281182515	6.0	17.42	0.8029300828021105	0.6059329707611811	1.0222322694673565	10.023291153407584	0.0975497702909647	10.0	1.6336750155563475	3.681003584229391	-0.461	0.319	78.16049382716048	0.5165047136056187	0.2557300200604715	0.53
19.882455117924977	5.0	14.57	0.7467385465882398	2.4403273371723158	1.126059969023893	10.023291153407584	0.1217237211438556	9.0	3.566019467920849	4.042071197411003	0.725	0.295	78.66403292181069	0.5810118222477708	0.3758763932316136	0.554
13.08951281182515	6.0	14.57	0.868351752918484	1.2095114854047937	1.0688577249447428	10.023291153407584	0.0767126658616368	10.0	3.3558248167901894	3.407805655117483	1.167	0.308	76.7669562566682	0.5312437946836533	0.3170113414209218	0.736
13.08951281182515	6.0	14.57	0.8516884927706204	1.042455040141503	1.0707631498255017	10.023291153407584	0.0853260522450022	10.0	2.6672780573922674	3.388291517323775	0.664	0.312	80.73799725651578	0.5334204659502452	0.4095852591675843	-0.044
13.08951281182515	5.0	14.57	0.8067537343172735	1.0813048763722914	1.138665161016846	10.023291153407584	0.0993675362514863	9.0	2.064304581301977	3.448148148148148	1.089	0.293	82.6877519994712	0.5471432875553002	0.4445447742288635	-0.245
26.303276740850983	4.0	14.55	0.8461358002079281	1.4026897493791366	1.2492753245593389	14.760154107207631	0.0455911428285021	12.0	1.2805688484292523	1.572289156626506	0.362	0.271	16.59640298734947	0.6061314494666769	0.9449280688044244	0.48
26.1790256236503	6.0	14.55	0.876700613209092	0.9091123131351307	1.2214994689351355	16.56804755932016	0.0074069785569738	16.0	2.154043328832187	2.1819537658463832	1.111	0.26	32.11079309477361	0.5761128705311631	0.6742174374128576	0.41
18.40630141583148	7.0	14.55	0.8854251042440904	0.0	1.2041333862042212	15.56221640579093	0.0322153519694388	11.0	4.32526886337463	2.3348982785602503	0.627	0.266	50.197518670934286	0.5157680714670195	0.7779708656648447	0.136
19.882455117924977	5.0	14.57	0.7548576981778565	2.118461828381666	1.132965472468184	10.023291153407584	0.1217237211438556	9.0	3.3676311016721145	4.62046204620462	0.754	0.328	81.66403292181069	0.5815317050518332	0.532017409743308	0.426
13.08951281182515	7.0	14.57	0.8369194136466122	0.9650181090954904	1.1001896713729389	10.023291153407584	0.0828232971372161	11.0	2.304441094077414	3.897435897435897	0.592	0.293	82.35474930713025	0.535458006828092	0.5457438520856475	0.389
39.51704066987682	2.0	14.57	0.843180782164204	1.6451051167755295	1.2603558028568462	25.91783868393369	0.1054989222660704	14.0	1.520156466020612	2.9897435897435893	2.402	0.272	49.81618480725622	0.6285947477586088	0.7243964458997155	0.557
18.40630141583148	4.0	14.56	0.8717173478288472	1.498647171831696	1.1221964198490588	10.023291153407584	0.1057890099127484	9.0	1.9225647990677757	3.483796296296296	-0.189	0.291	96.45267489711932	0.5103570115345695	0.798404935257671	-0.012
6.544756405912575	2.0	14.69	0.9113626676450662	1.506874816284539	1.2911342500040714	16.56804755932016	0.0758970784463738	7.0	1.2170271688922485	3.4910714285714284	-0.48	0.318	77.09518658734453	0.5011365152307052	0.9043212958958126	0.813
26.1790256236503	4.0	14.54	0.7540167612712848	0.0	1.1911807137853658	20.046582306815168	-0.2499047778149014	12.0	0.5964147140337623	2.8740740740740742	1.032	0.294	90.1075315947111	0.5179110926713623	0.3575967513526683	0.464
26.1790256236503	5.0	14.54	0.8106216393326205	0.0	1.112336174354746	20.046582306815168	-0.2248633833393062	13.0	0.525781663197114	3.4005198180636773	0.81	0.287	65.49347002053554	0.5314979889637248	0.6546697616204997	-0.17
31.07893535450078	6.0	14.54	0.8769897922220867	0.0	1.5045264112677268	10.023291153407584	-0.0817494434197336	14.0	2.201549655968398	2.145299145299145	0.311	0.314	24.04324798049076	0.5380164849090847	0.9804090767301848	0.122
31.07893535450078	7.0	14.54	0.8501981684458896	0.0	1.530745493185713	10.023291153407584	-0.0852810493695972	15.0	1.5891969272276814	2.0586080586080584	0.04	0.331	26.79663923182441	0.542238196290085	0.6765869798314791	0.176
31.07893535450078	3.0	14.7	0.8733164903746103	1.4377441240027264	1.4764794191064634	10.023291153407584	0.1405355570233376	11.0	2.3091950093446862	2.7777777777777777	0.291	0.317	77.0578512396694	0.5288469566330362	0.883579005541528	0.2
31.07893535450078	6.0	17.42	0.7708500612876292	0.2596209367488784	1.2959033852386137	10.023291153407584	0.1226833615135036	14.0	1.2439060760816785	4.485380116959064	0.05	0.261	70.81453476160469	0.5467905616916348	0.7278723373505037	-0.323
31.07893535450078	7.0	14.75	0.8645990104601999	0.6716228636516336	1.3678634687483668	10.023291153407584	0.1215598215628288	15.0	1.914855470860473	4.099415204678363	-0.222	0.242	78.03192606595252	0.575070513227533	0.8569414670796008	-0.315
24.53417894858821	2.0	14.56	0.8209841152124059	0.794457357016881	1.1075496158742963	22.98886918224617	0.0927022599387445	10.0	3.102002611102089	2.9251700680272106	1.361	0.307	80.36547291092745	0.506545466796955	0.3133426229168907	0.356
6.544756405912575	8.0	17.42	0.8525133711477231	-0.3995096371882083	1.324834713359894	16.56804755932016	-0.0254766925610775	13.0	1.0380900415721857	4.975077881619937	0.344	0.314	33.57600993498427	0.536400080186772	1.1814752497093688	0.345
0.0	4.0	14.57	0.7923080177189536	1.2159401749361618	1.0153290116720757	10.023291153407584	0.1030197555371248	6.0	2.361753189992469	3.62280701754386	1.067	0.272	74.16735253772289	0.5107259436225294	0.4139159552008392	0.119
0.0	2.0	14.56	0.9213141908387684	0.0	1.1515753643352915	10.023291153407584	-0.266582689122032	2.0	0.3245370370370375	2.8405797101449277	0.597	0.499	25.188057863958143	0.6299054704248997	0.331243402405691	0.412
0.0	6.0	14.56	0.935709613925223	0.0	1.0839063061612253	10.023291153407584	-0.1440244999854858	6.0	0.3200491307634168	4.487804878048781	0.018	0.402	37.33262222222223	0.5947733262878787	0.7505683675293566	0.01
19.882455117924977	3.0	14.57	0.7285007101515171	2.065123629376555	1.2347844986882988	16.56804755932016	0.1790922384736985	9.0	2.8205733787285148	5.4131944444444455	1.303	0.306	76.18923611111111	0.6014664133777007	0.6264063166822996	0.848
13.08951281182515	5.0	14.57	0.82796941273383	0.8399650360411999	1.278587555864035	16.56804755932016	0.1476058160975033	13.0	1.9293284704262803	4.666666666666667	1.629	0.287	64.58600583090379	0.5618534524406457	0.8114532226630742	0.546
26.303276740850983	4.0	14.57	0.7734625933560864	1.3105317867852038	1.446335483708628	27.911792477633128	0.1065778350564042	16.0	1.909561753038988	5.5144927536231885	1.376	0.281	-4.158196826674255	0.6973552025467403	0.8333500507459237	0.329
26.303276740850983	5.0	14.57	0.7719239938823665	1.4391971726926536	1.459177190565719	27.911792477633128	0.1112356054191363	17.0	1.4304280074633176	5.442028985507247	1.282	0.283	0.8545847794376566	0.7000136446688449	0.7632703478713636	-0.211
13.08951281182515	4.0	17.42	0.7521117076833401	0.5182434939607539	1.2440059558684091	22.98886918224617	0.1605801932039493	10.0	1.405810679939564	4.794326241134752	0.791	0.291	57.82947530864197	0.5298690007930111	0.4093835369154171	0.557
26.1790256236503	4.0	17.43	0.876430558552408	0.0	1.245472461544099	16.56804755932016	0.0115954289167783	14.0	1.4472238197669196	2.957777777777778	2.513	0.304	21.995156910500803	0.5725940076385676	0.8191282707434732	0.029
26.1790256236503	0.0	14.55	0.732768963164612	0.0	1.3788669394380486	10.023291153407584	-0.1475779677746017	8.0	0.1938888888888892	2.4057971014492754	0.908	0.458	35.54435555555555	0.5701601849389333	0.2403271274701222	0.542
0.0	7.0	14.55	0.7643058964941432	0.0	0.9546191907641453	9.837253136417502	-0.1389244382815347	7.0	1.923367819349963	5.365079365079365	0.198	0.621	1.3025453436976138	0.6171986629459336	1.230830570847685	-0.214
5.752853606746789	4.0	14.56	0.7435986413233165	0.1614205404383979	0.7272321506506987	9.837253136417502	-0.0391778492379253	8.0	0.761990740740741	3.9722222222222223	0.123	0.439	25.00076207895136	0.5644442254512716	1.0393819289561632	0.097
5.752853606746789	0.0	13.65	0.6499193644549979	0.3125	0.8123879071817243	9.837253136417502	-0.2545691906005222	3.0	0.0	1.7040335882441144	0.39	0.81	31.047994740302432	0.5156928241505407	1.7347470660877444	0.444
11.505707213493578	4.0	14.54	0.6953883986343479	-0.8020002851963826	0.7867246953954401	25.613397896571875	-0.1935005372585004	12.0	0.7990603085369958	3.2962962962962963	0.633	0.387	38.30479883005136	0.5142711863332278	0.9617156570868908	0.517
11.505707213493578	4.0	17.42	0.5493078843805588	-1.1482891541390208	0.7534941506764444	19.86054428982509	-0.1573536939088892	10.0	-0.6947419497634442	3.457264957264957	-0.505	0.399	55.476707818930045	0.5243641427464013	0.6652614822838875	0.076
24.595220025318728	4.0	14.54	0.7409885028969463	-0.1496438214863535	0.9624524193291658	15.43830394740119	0.0105086425001199	14.0	1.4585300475855587	1.682905982905983	0.473	0.278	-5.550376529212507	0.6278914500046834	1.436674998826939	0.39
24.595220025318728	5.0	14.54	0.7515236082239196	0.6000797080004334	1.1030700877292647	9.837253136417502	-0.0138814019847845	15.0	1.3673536443898548	1.418732782369146	1.719	0.29	-5.181571815718147	0.5905135027355004	1.2922453958323763	0.565
44.4776751432437	3.0	14.54	0.6703122662409424	1.5659364390930404	1.2483845933888342	16.382009542330078	0.0871348243351794	19.0	2.7653694652281136	1.89058524173028	2.285	0.311	-9.403276622558272	0.6376054089547842	1.0837456106703127	0.436
42.58464256799436	4.0	14.54	0.7582992847661856	-0.0236340425747887	1.3309886133011304	9.837253136417502	0.0212941963750782	18.0	1.8428818994374103	1.6201329534662867	1.384	0.3	-13.727808641975312	0.6043058277723797	1.3754934030293529	0.469
18.050463619406152	5.0	14.54	0.7058715693030677	-0.0704761904761896	1.0108059777627598	16.25807475934351	-0.0926170338011586	13.0	1.2040221088435377	1.5555555555555556	0.318	0.337	-3.1576316801230213	0.6434231774342779	0.961918900210705	0.364
16.82249581749991	7.0	14.54	0.7099374844002723	-0.1674192176870739	0.9385945927596658	9.837253136417502	-0.0386524216524215	13.0	0.8331944444444447	2.9545454545454546	0.59	0.362	2.928873510188408	0.6394852660466509	1.1489902827238554	-0.021
16.405616944344057	7.0	17.43	0.7575157903785992	-0.9362701780815196	0.9890366503958348	16.382009542330078	0.0932263073421677	15.0	-0.2526295718904834	6.238482384823848	-0.397	0.313	22.279135522521766	0.5529208868978117	0.9217740524929268	0.229
16.405616944344057	7.0	17.43	0.6752627010039824	-0.6398225735937666	0.8701872319539672	16.382009542330078	0.0836590515102757	15.0	0.8903883872466287	5.149051490514905	0.526	0.325	1.2791355225217649	0.5347050700201738	0.6596450380224911	0.445
16.405616944344057	8.0	17.42	0.7568022884122114	-0.1102403185494509	0.9300746727557936	16.382009542330078	0.067241188818915	16.0	1.6958376742889292	4.649051490514906	-0.222	0.324	2.0027434842249696	0.5504592241604366	0.5678146063212195	0.398
24.595220025318728	2.0	14.55	0.7243692971163135	0.5616420225497616	1.37942950534666	16.382009542330078	0.002078596261692	14.0	1.1411555177626609	2.1985018726591763	1.201	0.36	-9.50793650793651	0.5610444391990272	0.8036219043993882	0.389
28.764268033733945	0.0	14.54	0.6603809123716353	1.1121286824213417	0.8827971464060808	19.674506272835004	-0.1649595687331536	12.0	0.0	2.2711111111111117	0.44	0.407	32.44444444444447	0.5349774466990653	0.4545932215864533	1.574
11.505707213493578	9.0	14.69	0.8602628575164393	0.3282996728433245	1.16391355557062	9.837253136417502	0.1261094491489067	14.0	4.1422230644140985	4.997289972899729	0.064	0.331	31.17051059289743	0.6177908341119798	0.7843801297692103	0.188
38.47663563630967	1.0	14.54	0.8204871484373938	0.6959425390526581	1.3916394502668543	16.382009542330078	0.0581971826920302	15.0	1.1262387146216517	2.019125683060109	3.259	0.326	-4.556605755093443	0.5644518862661634	1.0944942414758767	0.883
37.80898395434456	0.0	14.55	0.742317083194493	0.4800308641975312	1.2436256020646514	14.57411609021755	0.0051102350708131	13.0	0.0	2.126984126984127	0.672	0.404	-8.94444444444445	0.5980429625802556	0.584538291189482	0.315
23.930467064376494	0.0	14.54	0.7488392092894176	1.1462191358024694	1.0991595961043072	9.837253136417502	-0.1625405591991714	9.0	0.0	0.9269841269841268	0.835	0.554	23.33109290765246	0.520818710279586	2.138054938549577	0.295
37.68473283714388	10.0	14.54	0.7768584441410118	-0.2706811502488051	1.2026435690800448	19.86054428982509	-0.0736160740137686	24.0	2.355358231702027	3.5383022774327126	1.695	0.272	45.32139577594121	0.5384891407158088	0.830013894121956	0.608
44.4776751432437	3.0	14.54	0.6470570169055259	1.2181539275057225	1.1691605912069816	26.40530069573766	-0.0043744877504468	18.0	2.578498590154435	3.617886178861789	0.788	0.285	55.71450617283947	0.5434537480498213	1.0999036355742715	0.953
37.80898395434456	0.0	14.54	0.5925342590271119	-0.2421357709750564	1.094590128555459	24.59740724362513	-0.174290304985059	13.0	0.0	4.933333333333333	1.026	0.433	48.93409642733263	0.5386697366507976	1.175521284087584	0.545
11.505707213493578	0.0	14.54	0.6260971066963118	-0.210023148148148	0.6862797315589069	19.86054428982509	-0.2191995406224803	6.0	0.0	4.677966101694915	1.457	0.41	75.91000918273646	0.4575665350633515	0.4631674509356454	0.493
11.505707213493578	0.0	14.54	0.739820354643546	-0.210023148148148	0.7603709973987688	19.86054428982509	-0.1772480363748172	6.0	0.0	2.02729044834308	3.032	0.291	80.64106081390031	0.4577120272324808	0.8056853875648821	1.136
50.898496766169714	0.0	14.54	0.6394676531741892	-0.2657225984593405	1.2297589382725451	24.59740724362513	-0.1484869829741736	17.0	0.0	2.8912280701754383	2.369	0.365	37.10985134794659	0.529430918666769	0.87904933624665	0.77
16.227802077945665	8.0	14.54	0.7197420848912737	0.1732063893361202	0.9362464910301098	26.467426254338005	-0.0877686209684231	15.0	2.5708836676978617	5.359173126614987	0.721	0.298	40.71808999081725	0.5625718338129603	0.3683878157617483	0.132
16.227802077945665	4.0	17.43	0.6677496315771652	-0.7475572011211882	0.6350148099510036	26.03684280726856	-0.0100090395391791	9.0	-1.2260496057991097	8.055555555555555	-0.706	0.39	144.660544842363	0.4312163228247386	0.4849833214473132	0.429
16.227802077945665	5.0	14.54	0.6427140027012149	-0.3308201845553027	0.7008173607443801	19.86054428982509	-0.2044815015288437	10.0	0.4553684807256239	6.248366013071895	0.115	0.409	60.079999999999984	0.5271111578989054	0.5704575510417739	0.629
11.505707213493578	5.0	14.69	0.7904892951417385	2.152414013247122	1.0157659392901908	15.590106743164291	0.1683210393710348	12.0	1.9287857851473924	3.987179487179487	0.627	0.393	73.18146866589774	0.5490134951635381	0.7579784730492243	0.006
18.842366418571935	4.0	17.42	0.7775925198744934	0.3419214794021232	1.0608463287087977	9.837253136417502	0.2013771532534058	11.0	1.088118318177426	4.16120218579235	0.777	0.303	73.93215789717246	0.4963148686729807	0.9773698157249494	0.653
29.69233881578075	9.0	14.54	0.798075118828459	0.6350605874778168	1.0046927947951054	26.467403929741177	-0.0646833823619084	17.0	2.0550435197726453	2.3059071729957803	0.765	0.235	82.31311930241775	0.498078744733604	0.6444150420792002	0.247
35.18694228618547	0.0	17.43	0.8403763121374793	-2.036388390232635	1.345378490996071	9.837253136417502	0.2348187947075202	9.0	-2.4736510036113195	4.51981351981352	2.176	0.316	140.639412191892	0.4531553954789685	2.2578511626144278	0.351
