AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.627797710843372	0.3475985159580113	0.7950201687838904	2.23	0.201	0.071	0.665	0.097	2.0	4.0	0.0	0.0	0.0	10.216698334856808	3.0457243189210184
7.876002047619047	0.6276838432635535	0.5958508277888336	2.23	0.247	0.094	1.858	0.187	3.0	11.0	0.0	2.0	0.0	15.124620299019863	4.686889708887991
7.629885840490796	0.620625063403837	0.5817319688132593	2.23	0.197	0.127	1.202	0.176	2.0	12.0	0.0	2.0	0.0	14.76446326439343	4.009800816542565
7.900886731707317	0.6248403575989785	0.6033886209477477	2.23	0.268	0.134	2.86	0.286	2.0	9.0	0.0	0.0	0.0	14.76446326439343	3.957712940752264
7.786197214285713	0.3528706700227738	0.8455092363127861	2.23	0.232	0.139	1.534	0.177	2.0	9.0	0.0	0.0	0.0	14.76446326439343	3.877480092607328
7.547614583333333	0.5184559199457908	0.6125846661734833	2.23	0.22	0.118	0.942	0.113	2.0	10.0	0.0	0.0	0.0	14.76446326439343	3.9792834481823287
7.7044915	0.7886352144773459	0.5457840450510484	2.23	0.232	0.095	1.665	0.169	3.0	10.0	0.0	0.0	0.0	10.140641778072654	5.41160275458462
7.654058615384615	0.818127908625646	0.5461674660889254	2.23	0.23	0.091	1.3	0.146	3.0	10.0	0.0	0.0	0.0	10.140641778072654	4.951672819663164
7.720106968750001	0.7718861603326056	0.5859052615737709	2.23	0.207	0.096	1.345	0.156	3.0	11.0	0.0	1.0	0.0	15.124620299019863	4.834280328826601
7.697420566929134	0.7540290174754628	0.585905261573771	2.23	0.21	0.095	1.275	0.154	3.0	10.0	0.0	0.0	0.0	15.124620299019863	4.91456041022916
7.853973094017095	0.6692971005893759	0.7564602700105866	2.23	0.217	0.082	0.871	0.117	3.0	8.0	1.0	0.0	0.0	10.140641778072654	4.098158001874772
7.7665922241379315	0.550046593884978	0.5352327331609721	2.23	0.215	0.099	0.76	0.084	3.0	7.0	0.0	2.0	0.0	10.140641778072654	5.103451695549824
7.79881945054945	0.895139927252675	0.6162516619984612	2.23	0.275	0.098	1.342	0.101	3.0	5.0	1.0	0.0	0.0	10.140641778072654	3.139460694695184
7.621520928571428	0.4892462585034018	0.7142924488469765	2.23	0.256	0.134	3.322	0.296	2.0	12.0	0.0	2.0	0.0	10.082660329248244	5.568958781855852
7.6948236309523805	0.0065776158672334	1.0943608168741057	2.23	0.198	0.093	1.275	0.149	2.0	4.0	0.0	0.0	0.0	4.899909730850478	2.9909113126298377
7.841827426086956	0.6691822562358277	0.7520167447338367	2.23	0.205	0.089	1.126	0.163	3.0	8.0	1.0	0.0	0.0	10.140641778072654	4.217964299050063
7.6903297657657665	0.8524034962418802	0.5445319021124445	2.23	0.214	0.1	1.094	0.129	3.0	10.0	0.0	0.0	0.0	10.140641778072654	4.97988427091033
7.601929399999999	0.7079224194608813	0.6502532662090917	2.23	0.217	0.119	1.39	0.177	2.0	12.0	0.0	1.0	0.0	14.53505668968577	2.961029675801849
7.582167085714286	0.581073497046545	0.6523120412149642	2.23	0.208	0.126	1.045	0.137	2.0	12.0	0.0	1.0	0.0	46.41256716571881	6.457128656331573
7.694377772727273	0.6532079646017699	0.5910550602952405	2.23	0.202	0.102	0.751	0.105	2.0	8.0	0.0	0.0	0.0	14.76446326439343	4.018441944567071
7.687903873786409	0.5438534309007172	0.5203015846340674	2.23	0.254	0.108	1.089	0.194	2.0	4.0	0.0	0.0	0.0	0.0	4.637711059008802
7.770121196261682	0.951109306312926	0.5367295584982594	2.23	0.225	0.096	1.152	0.141	3.0	8.0	0.0	1.0	0.0	10.140641778072654	4.508109683623893
7.657267663865547	0.5526410073846885	0.7101771133908775	2.23	0.221	0.095	0.536	0.077	2.0	12.0	0.0	2.0	0.0	10.082660329248244	5.598232012186774
7.614318677966102	0.5334102381539192	0.7101771133908775	2.23	0.216	0.108	1.097	0.146	2.0	11.0	0.0	1.0	0.0	4.9839785209472085	5.680290678628558
7.756388754385965	0.5389302057549861	0.7289986043200349	2.23	0.224	0.099	1.936	0.167	3.0	4.0	0.0	0.0	0.0	9.883888251797686	4.1514399375177575
7.530950544217687	0.6760033776215344	0.7438460840648622	2.23	0.218	0.112	0.949	0.144	2.0	11.0	0.0	0.0	0.0	27.630182045648567	3.8560199268706734
7.765772711111111	0.6877420652884667	0.6381970819838985	2.23	0.245	0.131	2.057	0.228	2.0	7.0	0.0	0.0	0.0	9.551078168738565	3.735098126180379
7.825112545454545	0.2559481576084388	0.6919880489731506	2.24	0.266	0.123	2.458	0.15	2.0	6.0	0.0	0.0	0.0	10.216698334856808	3.105926580208272
7.577732	0.2283716497164791	0.8462795416783725	2.24	0.245	0.101	1.465	0.159	2.0	6.0	0.0	0.0	0.0	22.349432471780027	3.720136244758498
8.210707703703703	-0.0511471043134563	0.8974237821589984	2.24	0.248	0.115	2.4	0.12	2.0	3.0	1.0	0.0	0.0	4.9839785209472085	0.9630337030266796
7.986995500000001	0.4422583826429979	1.0028535484163328	2.24	0.228	0.098	0.949	0.104	3.0	8.0	1.0	1.0	0.0	10.140641778072654	2.300943458567726
7.726869540000001	0.4922141778303125	0.9647797391218552	2.24	0.251	0.122	2.188	0.191	2.0	12.0	1.0	1.0	0.0	14.53505668968577	1.3115852313574037
7.854097569620253	0.455156695156695	0.9686836660565886	2.24	0.301	0.172	2.716	0.209	2.0	3.0	1.0	0.0	0.0	0.0	1.96676067649282
8.27856196226415	0.8967307434245839	0.6597784268957276	2.24	0.244	0.125	3.854	0.146	2.0	4.0	1.0	0.0	0.0	0.0	0.7049009113865272
8.00852805128205	0.5606104333377059	0.9897378713102531	2.24	0.219	0.119	1.33	0.137	2.0	17.0	1.0	5.0	0.0	20.280023945850324	2.7047862624587395
7.870235880952381	0.4410104233737392	0.901872054184062	2.22	0.275	0.146	2.402	0.236	2.0	9.0	1.0	0.0	0.0	4.9839785209472085	2.678077027489907
7.837601376623377	0.4416743370589524	0.8116447908588461	2.22	0.331	0.177	5.109	0.319	2.0	9.0	0.0	0.0	0.0	4.9839785209472085	2.648889784691553
7.526482707692309	0.3809218977943261	0.6791560888588246	2.2	0.224	0.147	1.796	0.199	2.0	12.0	0.0	1.0	0.0	40.3462000972572	3.80352161715675
8.07044	0.7025591563786011	0.5885134892733995	2.2	0.255	0.126	3.206	0.167	4.0	4.0	0.0	0.0	1.0	0.0	-3.2676654350023666
7.907650923076923	0.5266404557490174	0.6863733234477766	2.2	0.221	0.122	2.332	0.166	2.0	17.0	0.0	5.0	0.0	20.280023945850324	0.9723529891502932
7.841559162393163	0.599180507635936	0.7312993484772438	2.2	0.233	0.114	2.091	0.207	2.0	17.0	0.0	5.0	0.0	20.280023945850324	1.8386691042328984
7.833613024390244	0.4257164363088939	0.756817900887506	2.2	0.217	0.1	1.303	0.164	2.0	16.0	0.0	5.0	0.0	25.1799336767008	2.099046330709097
7.41557234090909	0.4798606679921702	0.9510978479692952	2.22	0.263	0.11	2.193	0.2	2.0	9.0	0.0	0.0	0.0	4.899909730850478	1.3022304870320751
7.281714910891088	0.888088888888889	0.6755513484651042	2.22	0.231	0.104	1.451	0.163	2.0	11.0	0.0	0.0	0.0	4.899909730850478	1.3826483015407989
7.272279431372548	0.8880888888888889	0.6755513484651042	2.22	0.223	0.109	1.409	0.183	2.0	11.0	0.0	0.0	0.0	4.899909730850478	1.3849745947761831
7.376199812949641	0.4313268799412621	0.8728417851346894	2.23	0.2	0.097	1.48	0.19	2.0	12.0	0.0	0.0	0.0	39.049266256494604	2.494195931984506
7.345270555555555	0.5501854911217976	0.8119898464688583	2.22	0.205	0.102	0.91	0.12	2.0	15.0	0.0	0.0	0.0	14.783797982648164	2.3021285194465926
7.324396265486725	0.8518990929705212	0.5926545743604783	2.22	0.219	0.086	1.218	0.168	2.0	10.0	0.0	0.0	0.0	5.316788604006331	1.2663433612910535
7.399562970149254	0.3986895161290321	0.7796310748438527	2.22	0.185	0.102	1.544	0.163	2.0	10.0	0.0	0.0	0.0	20.100586586654494	1.6151522178408158
7.360872213592233	0.5917914639452555	0.6376895260437149	2.22	0.215	0.101	1.319	0.156	2.0	10.0	0.0	0.0	0.0	22.43350126187676	2.436949876305487
7.51350434883721	0.8016692137023272	0.6924628599090323	2.23	0.251	0.121	1.705	0.171	2.0	10.0	0.0	0.0	0.0	21.35111271436236	2.187872396053348
7.510000857142856	0.8026352335114469	0.5827972510475368	2.22	0.245	0.118	2.122	0.339	2.0	11.0	0.0	0.0	0.0	26.230711022902888	1.353499432127376
7.54787216091954	0.1281362854251939	0.8948409148328131	2.22	0.267	0.133	2.915	0.241	2.0	10.0	0.0	0.0	0.0	10.30076712495354	2.405017698967084
7.343993692307691	0.7134701473768923	0.599547275043067	2.22	0.258	0.099	1.59	0.171	2.0	11.0	0.0	0.0	0.0	10.30076712495354	2.0383820697905923
7.46582420689655	0.1678827243128891	0.92944744114081	2.22	0.26	0.138	2.375	0.233	2.0	10.0	0.0	0.0	0.0	10.30076712495354	1.9544632690885757
7.601037666666667	1.294228798400084	0.6173603088717537	2.21	0.223	0.133	2.262	0.189	4.0	4.0	0.0	0.0	0.0	0.0	0.4211168850256159
7.568331282051282	0.7765529564652371	0.6464821105925246	2.24	0.305	0.14	3.556	0.302	2.0	8.0	0.0	0.0	0.0	4.9839785209472085	2.430216118212752
7.509611574468084	0.901514886313248	0.631674273668908	2.24	0.265	0.15	3.27	0.262	2.0	10.0	0.0	0.0	0.0	4.9839785209472085	2.4507713237305646
7.458021829787233	0.9094704130148366	0.648520835538977	2.24	0.259	0.14	2.683	0.231	2.0	10.0	0.0	0.0	0.0	4.9839785209472085	1.946916152263375
7.708569458333333	0.2275614719058857	0.9634259048695089	2.24	0.335	0.165	2.966	0.228	2.0	7.0	0.0	0.0	0.0	4.9839785209472085	1.874413449021585
7.558981324999999	1.1699431706839112	0.5766164033179125	2.24	0.259	0.124	2.007	0.221	3.0	10.0	0.0	0.0	0.0	10.140641778072654	2.4844050619878097
7.609960568181818	1.2382073045267488	0.5788150194538636	2.24	0.249	0.151	3.644	0.248	4.0	10.0	0.0	0.0	1.0	10.197363616602075	1.4413079978409964
7.565981448979591	1.2787188566688996	0.3936656142924817	2.23	0.256	0.144	3.861	0.126	2.0	7.0	0.0	0.0	0.0	4.9839785209472085	-0.295356103331008
7.706981235294117	1.1483726735665982	0.4691148483960006	2.24	0.251	0.141	3.089	0.125	2.0	11.0	0.0	1.0	0.0	9.967957041894415	-0.5565019366643418
7.838284615384614	1.3215173673695677	0.4396109861782724	2.24	0.278	0.165	5.546	0.298	2.0	10.0	0.0	1.0	1.0	15.181342137549285	-0.6769960727597697
7.57500797752809	1.144361478837159	0.4230502653873255	2.24	0.262	0.134	4.084	0.142	2.0	13.0	0.0	2.0	0.0	9.967957041894415	1.428795911909848
7.48752604054054	0.3218221685608259	0.7714898968461942	2.24	0.221	0.091	0.877	0.168	2.0	6.0	0.0	1.0	0.0	10.216698334856808	0.7561174700086137
7.527630680555556	-0.0993818793005929	1.0854340515140932	2.24	0.22	0.104	0.992	0.159	2.0	6.0	0.0	1.0	0.0	4.899909730850478	0.7029477484162734
7.774282784	-0.1823044579829744	0.8712341882330706	2.24	0.212	0.145	2.195	0.185	2.0	7.0	0.0	0.0	0.0	10.279972501316394	2.439860978449614
7.416701698924732	0.6553912302053596	0.6248348537502258	2.24	0.274	0.165	2.03	0.171	2.0	12.0	0.0	1.0	0.0	14.76446326439343	1.7565660491571398
7.439586196319018	0.1498528854043205	0.6771306790139665	2.24	0.2	0.112	1.532	0.171	2.0	5.0	0.0	0.0	0.0	4.899909730850478	0.7210237628683251
7.497206608695652	0.427408292402319	0.6598587841070791	2.24	0.262	0.189	2.306	0.235	2.0	12.0	0.0	1.0	0.0	40.3462000972572	4.073764622364877
7.695547033707865	0.3472156148315328	0.7750654949914445	2.24	0.275	0.156	2.959	0.237	3.0	4.0	0.0	0.0	0.0	9.883888251797686	1.827319542943851
7.854886568627452	0.6885090218423553	0.7358972579713292	2.24	0.263	0.15	3.126	0.263	2.0	17.0	0.0	5.0	0.0	20.280023945850324	2.0901306429346973
7.494706469135803	0.2485610610610612	0.6017169993042301	2.24	0.338	0.203	4.852	0.308	2.0	7.0	0.0	1.0	0.0	0.0	4.662065619463373
7.400459494949493	0.7489386730272172	0.6422309261313829	2.24	0.257	0.121	2.092	0.184	2.0	16.0	0.0	2.0	0.0	9.883888251797686	3.2431711979364457
8.00533936936937	0.2098905405783715	0.6361468490130066	2.24	0.297	0.148	3.971	0.217	2.0	6.0	0.0	0.0	1.0	0.0	-0.5778576215584676
7.526987225225225	0.1923604516197107	0.6807504467441509	2.24	0.291	0.128	1.145	0.191	2.0	6.0	0.0	0.0	0.0	4.567099647791355	2.564318573108257
7.585510925925925	0.618283571199253	0.5821235050110762	2.24	0.262	0.154	2.592	0.199	3.0	11.0	0.0	0.0	0.0	15.124620299019863	2.622320424199362
8.166892703296703	0.5060717085187981	0.9656973417069497	2.24	0.286	0.185	2.459	0.225	0.0	11.0	0.0	1.0	0.0	20.19595515575359	0.9354603023061424
7.992591696969697	1.2241647325395628	0.5953745457342182	2.24	0.271	0.166	2.738	0.267	0.0	12.0	0.0	1.0	0.0	20.612834028909443	0.9403680240241722
8.189868568181817	0.736565256997834	0.8717814036088525	2.24	0.284	0.152	2.81	0.257	0.0	11.0	0.0	1.0	0.0	20.612834028909443	0.7768610002143612
8.185318023809524	0.4103220544532394	0.6621829592817121	2.24	0.274	0.159	3.274	0.202	0.0	12.0	0.0	1.0	0.0	20.612834028909443	1.0819593467569062
8.153453760869565	0.303065243306229	0.8936996406119105	2.24	0.275	0.131	2.059	0.206	0.0	12.0	0.0	1.0	0.0	20.612834028909443	3.003106108135484
8.250145461538462	0.3828596143183838	0.654151838868106	2.24	0.299	0.163	3.582	0.21	0.0	12.0	0.0	1.0	1.0	20.612834028909443	0.6766938064819836
7.678446079999999	0.0564402298165048	0.5738657759565625	2.24	0.293	0.195	4.283	0.401	2.0	6.0	0.0	0.0	0.0	15.929943897949348	1.5311739155538775
7.627813228346456	0.5870986130919834	0.5840975944984528	2.24	0.241	0.157	2.506	0.129	2.0	12.0	0.0	2.0	0.0	14.76446326439343	0.4111863633066744
7.7095659238095235	0.6385799652036239	0.7374311511766203	2.24	0.266	0.099	3.455	0.155	3.0	8.0	0.0	0.0	0.0	10.140641778072654	0.8147464709298551
7.753794014814814	0.5250496031746034	0.6844463746893747	2.24	0.224	0.103	2.115	0.172	3.0	9.0	0.0	0.0	0.0	10.140641778072654	0.9910487830325296
8.132284199999999	0.7151335976169682	0.6866043002616473	2.24	0.264	0.141	3.372	0.166	3.0	13.0	0.0	3.0	1.0	15.124620299019863	-0.460354579613635
7.810665965217391	0.5433874214603797	0.7568019165135975	2.24	0.243	0.126	3.603	0.232	3.0	8.0	0.0	0.0	0.0	10.140641778072654	1.228177911251438
7.694808291970803	0.4072089947089951	0.7523343041368026	2.24	0.205	0.102	1.45	0.095	2.0	9.0	0.0	1.0	0.0	10.312066903955904	0.9140668423036428
7.6684963333333345	0.1147200394701865	0.6489035601875242	2.24	0.291	0.139	2.032	0.401	2.0	6.0	0.0	0.0	0.0	20.497043545740706	2.1015067823757407
7.750416900900901	0.0859352287923718	0.629664927803419	2.24	0.287	0.142	3.142	0.125	2.0	6.0	0.0	0.0	1.0	0.0	0.3636606806660023
7.634496444444443	0.4605871782305308	0.6144204490492406	2.24	0.259	0.15	2.246	0.164	2.0	16.0	0.0	3.0	0.0	15.181342137549285	1.7468458596934997
7.33546197260274	0.642306844651156	0.6705376294252813	2.2	0.306	0.203	2.408	0.187	2.0	4.0	0.0	0.0	0.0	5.316788604006331	0.9087806017468724
7.636667533333332	0.1223585362068809	1.0644656803410983	2.22	0.221	0.085	0.598	0.063	2.0	6.0	0.0	1.0	0.0	15.200676855804016	0.3004421243806165
7.640295176470588	0.711811997526283	0.6957977318602571	2.22	0.213	0.118	1.054	0.131	3.0	14.0	0.0	4.0	0.0	20.02453002987034	1.558334848430483
7.628741118644068	0.1748351851851853	0.9639957809671768	2.22	0.241	0.113	0.882	0.085	2.0	7.0	0.0	1.0	0.0	9.883888251797686	2.948296989010998
7.6409740444444445	0.2525159204760093	0.7523752968908098	2.22	0.273	0.152	1.606	0.135	2.0	7.0	0.0	1.0	0.0	9.883888251797686	2.020590670896755
7.618428111111111	0.2647110424272287	0.7523752968908098	2.22	0.301	0.153	1.716	0.243	2.0	7.0	0.0	1.0	0.0	9.883888251797686	1.9653351521620932
7.611768181818182	0.2504058742838698	0.7647911480173815	2.22	0.275	0.134	1.169	0.135	2.0	12.0	0.0	2.0	0.0	19.8518452936921	1.1535302010432789
7.514892140350877	0.300614486342737	0.9680387094946552	2.22	0.365	0.155	1.368	0.076	2.0	5.0	0.0	1.0	0.0	4.9839785209472085	0.2708333333333339
7.234203710144929	0.5858290723155587	0.7520848181235483	2.21	0.324	0.155	1.226	0.083	2.0	6.0	0.0	0.0	0.0	10.30076712495354	0.3743518518518525
7.228694229508197	0.4980716551326409	0.7634847083718418	2.21	0.341	0.166	1.796	0.128	2.0	4.0	0.0	0.0	0.0	10.30076712495354	0.3697222222222229
8.0235866	0.6781511240970698	0.8591738496504506	2.23	0.319	0.162	2.084	0.148	2.0	7.0	0.0	1.0	0.0	14.94236545114424	0.1207950680272118
7.724582174496644	0.1136496963806337	1.1075506341294283	2.23	0.229	0.129	1.35	0.14	2.0	8.0	0.0	1.0	0.0	13.646989693683375	0.2520549361719997
7.661741407407407	0.8096191119509026	0.7701551082934983	2.23	0.232	0.118	1.535	0.177	3.0	12.0	0.0	2.0	0.0	18.88772174090555	1.2867135004856325
8.024102129032258	0.4200524376417235	0.796227966887386	2.23	0.364	0.196	3.15	0.316	2.0	11.0	0.0	2.0	0.0	19.059146866788804	0.6402407960939716
7.595726020833333	0.5528798515290894	0.7781517721246174	2.23	0.294	0.159	1.899	0.303	2.0	7.0	0.0	1.0	0.0	8.747079962832899	1.0996482236081355
7.371128633093524	0.7140274255658873	0.6914939346583973	2.23	0.241	0.133	1.385	0.246	2.0	11.0	0.0	1.0	0.0	13.646989693683375	0.3006649263368242
7.654329706666667	0.5699707602339182	0.6246659811661911	2.23	0.303	0.206	2.375	0.28	2.0	8.0	0.0	1.0	0.0	13.731058483780108	1.489779488956077
7.911248949494949	0.5521455595380327	0.8938817692567366	2.23	0.25	0.132	1.131	0.228	2.0	12.0	0.0	2.0	0.0	19.059146866788804	0.9929887412982102
7.541444198347107	0.5704495233467535	0.6638592020869706	2.23	0.257	0.176	1.158	0.175	2.0	16.0	0.0	2.0	0.0	49.093280060090095	3.634984664313895
7.911082857142857	0.8762543728591714	0.7965783520558023	2.23	0.261	0.165	2.014	0.281	3.0	10.0	0.0	1.0	0.0	18.88772174090555	1.391902406780689
7.593504928571429	0.7449438383700205	0.5596622402267172	2.23	0.295	0.226	1.877	0.226	2.0	8.0	0.0	1.0	0.0	8.747079962832899	1.661719130553457
7.600017603174603	1.076530090882858	0.5920347553312463	2.23	0.249	0.167	0.883	0.275	2.0	13.0	0.0	2.0	0.0	23.51154322722633	0.9991986069119012
7.619143828571429	1.1429196830888162	0.5412970784128447	2.23	0.273	0.163	2.295	0.187	2.0	15.0	0.0	2.0	0.0	23.928422100382186	1.754683983161166
7.452774827586207	1.3138478207682358	0.548517755960009	2.23	0.34	0.203	2.137	0.291	2.0	8.0	0.0	1.0	0.0	8.747079962832899	0.2922685185185187
7.5516914545454545	0.7599994632961664	0.5106604133363463	2.22	0.23	0.129	2.184	0.206	3.0	10.0	0.0	1.0	0.0	4.9839785209472085	0.7086688240110854
7.582845499999999	0.0774290769567208	0.5686117813153755	2.24	0.291	0.198	3.029	0.403	2.0	6.0	0.0	0.0	0.0	15.929943897949348	3.023468372945888
7.84880704	0.040696457326892	0.5814352690679896	2.24	0.285	0.181	4.915	0.224	2.0	6.0	0.0	0.0	0.0	0.0	-0.0191636222390183
7.673067086614172	0.901644399589901	0.5591246213042064	2.24	0.233	0.095	1.27	0.157	3.0	9.0	0.0	1.0	0.0	10.140641778072654	1.913185558429065
8.03237436	0.8279270789845136	0.5076969822526257	2.24	0.284	0.218	3.785	0.415	4.0	6.0	0.0	0.0	0.0	15.929943897949348	-1.7862395807088238
7.996984928571428	1.5860777597500146	0.3818523374084467	2.24	0.26	0.2	3.913	0.151	4.0	7.0	0.0	0.0	0.0	0.0	-3.3197354497354468
7.922464000000001	0.047987987987988	0.7339576886579321	2.24	0.29	0.139	4.113	0.131	2.0	3.0	0.0	0.0	0.0	4.9839785209472085	0.4017159024103476
7.670810878048782	0.3431275708344172	0.8159109184964364	2.24	0.272	0.109	2.156	0.198	3.0	11.0	0.0	1.0	0.0	15.124620299019863	3.3529360805941915
7.306014852173914	0.4996884826254166	0.638856496421072	2.24	0.247	0.13	1.09	0.132	2.0	10.0	0.0	0.0	0.0	14.76446326439343	1.438789787519947
7.384229149700598	0.0246152501251611	0.9169743556010828	2.24	0.221	0.076	1.086	0.145	2.0	8.0	0.0	1.0	0.0	9.883888251797686	2.4304492744784927
7.301414586666667	0.5037489854329533	0.5859869750554098	2.24	0.227	0.131	1.141	0.136	2.0	5.0	0.0	0.0	0.0	0.0	1.2529013395481654
7.453080580645162	0.0680052711887917	1.0226115785668453	2.24	0.249	0.103	0.842	0.101	2.0	3.0	1.0	0.0	0.0	0.0	1.181021539139637
7.718689653846154	0.6367377478488591	0.7958693557122877	2.24	0.221	0.124	1.284	0.176	3.0	10.0	0.0	1.0	0.0	14.867866772744891	1.709318088679579
7.562857348837209	0.7698852526836064	0.5816596159995495	2.24	0.267	0.1	1.849	0.168	3.0	10.0	0.0	0.0	0.0	10.140641778072654	2.8721614414153493
7.66475408695652	0.7301395598497047	0.7907092735511779	2.24	0.25	0.119	2.386	0.22	3.0	10.0	0.0	0.0	0.0	10.140641778072654	3.4856305911385226
7.497145720930232	0.81209484616892	0.5783760133534271	2.24	0.272	0.115	1.679	0.173	3.0	10.0	0.0	0.0	0.0	10.140641778072654	2.397911376685434
7.542571069767442	0.8002018420536939	0.5763431799055475	2.24	0.275	0.097	1.779	0.128	3.0	10.0	0.0	0.0	1.0	10.140641778072654	1.5294031112314237
7.714542905263158	0.596396005210595	0.8102902080426995	2.24	0.243	0.107	1.951	0.221	3.0	8.0	1.0	0.0	0.0	10.140641778072654	1.4998856631944562
7.546289472222221	0.2780592226575606	0.8983678624824106	2.24	0.204	0.095	1.195	0.148	2.0	13.0	0.0	1.0	0.0	10.633577208012662	2.9538713208172926
7.668587234782608	0.4130824372759855	0.6267055803057381	2.24	0.258	0.148	2.63	0.166	2.0	12.0	0.0	1.0	0.0	15.950255320259297	2.7613315593210195
7.452160817391304	0.5285106648397303	0.6193150425810919	2.24	0.25	0.124	1.05	0.111	2.0	11.0	0.0	0.0	0.0	10.197363616602075	2.2410500740891712
7.647393333333333	0.8096403432931326	0.664890102284431	2.24	0.258	0.12	2.137	0.19	3.0	9.0	0.0	2.0	0.0	20.10859881996707	1.7274168443785818
7.3516629375	0.5887579296424449	0.7107182593535073	2.24	0.342	0.188	2.248	0.173	2.0	3.0	0.0	0.0	0.0	0.0	1.0606131897203332
7.538106999999999	0.4449045227458091	0.9371420223869724	2.24	0.21	0.081	0.791	0.098	3.0	7.0	0.0	1.0	0.0	10.140641778072654	1.2142564042275796
7.793184095238095	0.6578562351157101	0.7110507298123643	2.24	0.236	0.113	1.741	0.114	3.0	6.0	1.0	0.0	0.0	10.140641778072654	0.9126587081098734
7.612881634408603	0.7164671503295841	0.6006187870163041	2.24	0.29	0.158	4.201	0.249	4.0	4.0	0.0	0.0	0.0	0.0	0.817591388707843
7.560737161290324	0.7629513343799055	0.5937722222417476	2.24	0.29	0.136	3.738	0.251	4.0	4.0	0.0	0.0	0.0	0.0	0.4525305865637765
7.638988602739726	0.2175347602698028	0.6791742162603844	2.24	0.314	0.147	4.535	0.257	2.0	4.0	0.0	0.0	0.0	4.899909730850478	0.969845003540406
7.576917364705883	0.5674000355602319	0.782865147767133	2.24	0.264	0.108	2.928	0.28	2.0	10.0	0.0	0.0	0.0	19.99718307830303	2.0874584312859934
7.558344215053763	0.6061589886799329	0.776619174284896	2.24	0.243	0.101	3.143	0.29	2.0	11.0	0.0	0.0	0.0	19.99718307830303	2.0975796047553814
7.542713346534653	0.6315587480583232	0.7716053978474983	2.24	0.217	0.098	1.877	0.215	2.0	12.0	0.0	0.0	0.0	19.99718307830303	2.107700778224769
7.59044518367347	0.2390394131284816	0.7587168993563294	2.24	0.237	0.101	1.253	0.174	2.0	11.0	0.0	0.0	0.0	32.5467960883821	2.977892102315562
7.437384293706293	0.4811219318430855	0.7733509266021186	2.23	0.254	0.106	2.346	0.254	2.0	18.0	0.0	3.0	0.0	9.883888251797686	2.608280532191223
7.502403097560975	0.241407407407407	0.7345176422631224	2.24	0.299	0.13	1.84	0.155	2.0	9.0	0.0	1.0	0.0	14.867866772744891	1.2528668121033748
7.793399862745099	0.6609105180533753	0.7019924201570119	2.24	0.254	0.118	2.826	0.192	2.0	17.0	0.0	5.0	0.0	20.280023945850324	0.9790978982762032
7.62545925	0.2672249732434917	0.7532982582728323	2.24	0.253	0.147	1.541	0.202	2.0	10.0	0.0	0.0	0.0	14.792224194336626	2.108022645570601
7.547133213675214	-0.1089695137314184	1.1131500505529477	2.24	0.228	0.113	1.252	0.152	2.0	6.0	0.0	0.0	0.0	17.032643867773697	3.1670232659689743
7.357574771084337	0.3942498810223679	0.6244343827640405	2.24	0.316	0.137	4.757	0.298	2.0	13.0	0.0	2.0	0.0	9.967957041894415	4.212846630023512
7.518483112299465	0.57858024691358	0.9341706380516536	2.24	0.208	0.059	0.986	0.16	2.0	21.0	0.0	5.0	0.0	9.799819461700956	3.9197812998656265
7.399596576576576	0.2334728763300189	0.705259885558241	2.24	0.283	0.139	1.247	0.132	2.0	6.0	0.0	0.0	0.0	4.567099647791355	2.3282865646258517
7.600775675675676	0.2891737891737892	0.6460066242534077	2.24	0.283	0.154	1.838	0.152	2.0	6.0	0.0	0.0	0.0	0.0	0.948397528764594
8.546923132743363	1.891408802613876	0.367011567285375	2.24	0.261	0.154	3.884	0.223	3.0	7.0	0.0	0.0	0.0	5.101407525739723	-0.3413711472243215
7.560708740740741	0.7321602746673946	0.5884702829283046	2.24	0.325	0.119	3.009	0.267	0.0	7.0	0.0	0.0	0.0	15.514152220608404	0.8429497354497364
7.4704498876404495	0.3520683553942978	0.8828580137463977	2.22	0.267	0.142	2.016	0.214	0.0	5.0	0.0	0.0	0.0	15.200676855804016	1.5701198028696235
7.912476108108108	0.592280043756837	0.6806799512927338	2.22	0.288	0.096	1.187	0.089	0.0	6.0	0.0	1.0	0.0	4.9839785209472085	0.5153324724951727
7.889882141732284	0.685419188251432	0.6732093103973618	2.22	0.269	0.088	1.103	0.085	0.0	7.0	0.0	1.0	0.0	9.883888251797686	0.5318371021248021
7.735004514285714	0.1380221066384725	0.6682340756756748	2.22	0.287	0.127	2.069	0.203	0.0	8.0	0.0	1.0	0.0	10.30076712495354	2.1878652242768872
7.903889512605042	0.3085019335762058	0.9583369803141852	2.24	0.237	0.07	2.018	0.208	2.0	6.0	0.0	1.0	0.0	15.200676855804018	1.651994670058604
7.9565198446601935	0.4409455357368186	0.7695201519717177	2.24	0.267	0.102	2.788	0.255	2.0	7.0	0.0	1.0	0.0	15.284745645900747	1.5482250815725511
8.034468691588785	0.2197586413665474	0.972420211723064	2.24	0.235	0.078	1.617	0.189	2.0	4.0	0.0	0.0	0.0	15.200676855804018	1.6123684364537447
