X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.6922971732035412	-1.8321318465662264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	-1.615902104700338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6880658566369681	0.1854526521557041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7079508669372586	-1.2523817616153885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	-2.643740478930992	0.0	1.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	1.949106260094808	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7080563776560976	1.966610966388319	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7303886191737656	-2.38329111885324	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0
0.7225479339446075	2.842413818920948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6835577654888685	0.6876133933018727	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7010047641627508	-0.1360685842795166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7114085068749023	-6.482214596258089	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7063764446658296	-2.3593918665104696	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.680731883605147	-0.2697512627066308	0.0	1.0	4.305215991296234	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897215892064967	-4.320682721163546	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959313	-0.5994441053384408	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897215892064967	-3.947041391443775	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6837619274662506	3.004020425700422	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0
0.689995204196255	2.8578312095833383	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6917275728965026	-5.460625858918	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-4.274937121281652	0.0	0.0	4.9839785209472085	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6772281873685626	-2.859405032083464	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6796329295392555	-5.886771585036396	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826855797222877	0.3296850950435188	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826855797222877	-5.577295385059863	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	-3.705434693621181	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6843698005129263	-4.659548589303332	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	-2.764369491156212	0.0	0.0	4.9839785209472085	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	-2.300687795678288	0.0	0.0	4.9839785209472085	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-3.5346754687981634	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6851276998687136	-5.620487730664999	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6972433349896875	-0.8943967431692803	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6835577654888684	-3.9757139102934618	0.0	0.0	9.665781456092391	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928260877743628	-6.02591123121312	0.0	0.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6843698005129263	-3.788064250920502	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6851276998687136	-3.414676537729661	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	2.6339218247360328	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791558385826262	-0.2128986410268154	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888685	-4.053655652495001	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	-4.025938906817299	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-3.882476030709355	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-2.7003115217408387	0.0	0.0	9.665781456092391	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	0.1599488233136412	0.0	0.0	9.665781456092391	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959313	-1.944561095455408	0.0	0.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	2.677713979010318	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6817463027428932	-1.4991707077498748	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	-0.6663300619802477	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-0.4651321174971135	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7063503612186611	3.4857164728679013	0.0	1.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6843698005129263	2.3389446250777386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6835577654888684	4.8538508863238725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6897215892064967	-0.1313536136762648	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7120018483491584	7.002395394451452	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.680080738141581	-2.341362844652581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6817463027428932	1.8295498261523293	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.680731883605147	0.5282378472921624	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6791558385826262	-0.0178377229008754	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709557	-0.9156305278661044	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6855139595661952	-5.174812507565179	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680080738141581	-5.270627336734576	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6808529108000085	-2.947248250558222	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	-0.1862151042150813	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-0.0949414441967504	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-0.5131578429412506	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6865013924510782	2.936131411118534	0.0	0.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	1.8525364358157048	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	-3.341662100261733	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6925116125771801	-2.495859632187267	0.0	1.0	4.899909730850478	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928260877743628	-0.3644345200878744	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	1.6824557656149588	0.0	0.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898292	-0.5240672494058007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560051	-1.3520232263667205	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-1.62252246159979	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-2.0614369827259464	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974277197005246	-6.619166510527885	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6972433349896875	-2.43581473621584	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-1.7921485530327408	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-1.8277709518684788	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897215892064967	-4.064859765666592	0.0	0.0	4.400694606261793	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	0.979664913239109	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.698652398732096	1.127811109730035	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7121766721763944	6.848835279850164	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7120018483491583	4.092751943275793	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7172765696709557	-3.1244947943649937	0.0	1.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7120018483491583	4.73267687206153	0.0	0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7080183937973156	-7.072977418797724	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7079833317738244	-4.905363924568102	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7047330391895117	0.9741726583864458	0.0	0.0	9.205125722146713	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6972433349896875	5.137225102472472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7082220127474931	1.9676489261188508	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6912557279754337	0.4355072126189715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	-1.5792550418787554	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.691099176905306	-5.298585025336196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375621	2.718227606685781	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	4.448388328231337	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7104234739609336	0.9012461243826382	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	0.7416989255548605	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6899952041962549	-5.182109931060134	0.0	1.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6893840764466016	3.433472918625793	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6899952041962549	-3.353834373678134	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6899952041962549	-3.9178756344347487	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6963616513187425	-0.5345923213956065	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6842053037104162	0.3072968720555641	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696003480323149	-1.2263506296747209	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714543862069977	2.897756570082408	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6900364161899634	0.6085545670692019	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560051	3.543268505979229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6923124648561744	-2.506183702452692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7063503612186611	2.613386149719519	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6992160242290593	1.4207892795253076	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.699470564776075	0.9803448725929856	0.0	0.0	4.681802935145185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704276550343928	-1.213866857801897	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.704276550343928	-0.1531544775161829	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6893840764466016	0.6555780807333753	0.0	1.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708192034294605	-3.07593122915322	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6922971732035412	-6.253877889566807	0.0	1.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6774653146211004	-2.2828086401560723	0.0	1.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6843698005129263	-2.4672954175732693	0.0	1.0	9.883888251797686	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-3.1127625286933425	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	2.9644668971315635	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	2.114165580943385	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	-1.879836442519747	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7000894616091813	-1.1058884394502668	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	-0.1012732868076656	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6913134551531898	1.764415057370139	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6922971732035412	-7.552941325171011	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6851276998687136	3.992332271550975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6968144895028676	-1.5712686185122011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-1.8656985228136176	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6917275728965026	-1.4998165663109857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	-3.0395620393014795	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-2.5722674119567905	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6782241404958288	-0.3142357664718112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-3.749742554726133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6972433349896877	-0.387981156801084	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6826855797222877	-4.076119889068003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6817463027428932	-7.37800834373452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	-1.862857641590833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.698652398732096	-1.6672007013772248	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.714543862069977	-2.1935530883775938	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714543862069977	-2.437512698755094	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928260877743628	0.0194520030667272	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7280181396504766	3.738619661864605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7340084925020618	-2.399001170859348	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7170373338904238	3.847942596994639	0.0	1.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	-0.7801929002248227	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	2.197603287251692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6865013924510781	0.209726051660112	0.0	0.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7000176863435728	0.0778648603884994	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7014929255246544	-2.232537642994195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6922971732035412	-0.7319430534761172	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560051	0.2856641383605588	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6843698005129263	-0.6997974384362153	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.6917275728965026	-0.892141018799257	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560051	-0.6042142916794435	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6917275728965026	2.707195347791938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6875272264533951	-4.982081710036658	0.0	1.0	4.992404732635669	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6912557279754337	2.997566636940974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	0.0050018322953837	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	0.0510102418367417	0.0	0.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	-0.0500141827255693	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6937781340018417	-1.0978595124163466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615599	3.821893250012458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7231655800549299	1.160371500774132	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7170373338904238	2.783488285619377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7081427046078751	2.900292688856563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	0.2903093932170731	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	0.2255807355905666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928260877743628	0.1499100934503908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6933185254782311	1.3243426531121172	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	3.2050213098065603	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	4.595304068378162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6910991769053061	-1.6907891359860463	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560053	1.4445209877300562	0.0	1.0	4.992404732635669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	5.877419436612977	0.0	0.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	4.180850247149181	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	-1.589152649449408	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	-0.079458378807779	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375621	-0.1151027698058953	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7317872980398832	0.3042199945226218	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.700423619684294	-1.7881382976504854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-0.5423853770731459	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	-1.265524990290958	0.0	1.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-0.885149221756723	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560053	2.2756938424704733	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.699470564776075	2.247168477878633	1.0	0.0	4.899909730850478	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6992160242290594	2.115453005887523	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6992160242290594	-3.011390519153942	1.0	0.0	4.899909730850478	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6920693347405326	-3.4219655814450363	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6976378728375618	-5.381455692521421	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6986523987320961	-6.268006730398257	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
0.6928260877743628	-3.946213850604729	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-6.0242230714146165	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6937781340018417	-0.128404775054636	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
